Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2226369)  : , -0.024, 0.066, 0.001, -23.000, 0.000, 20.000, 0.714, -0.668, -0.046, 0.202, 37, 42, 41, 46, 123, 1210
I (2226379)  : , -0.012, 0.043, 0.006, -34.000, -6.000, 21.000, 0.714, -0.668, -0.046, 0.202, 35, 42, 36, 44, 117, 1211
I (2226389)  : , 0.002, 0.021, 0.002, -26.000, -9.000, 21.000, 0.714, -0.668, -0.046, 0.202, 36, 41, 36, 46, 114, 1212
I (2226399)  : , 0.003, -0.013, -0.017, -22.000, 7.000, 11.000, 0.714, -0.668, -0.046, 0.202, 37, 43, 36, 44, 116, 1213
I (2226409)  : , -0.018, -0.051, -0.039, -15.000, 5.000, -11.000, 0.714, -0.668, -0.047, 0.202, 41, 46, 38, 54, 126, 1214
I (2226419)  : , -0.047, -0.064, -0.061, -15.000, 1.000, -24.000, 0.714, -0.668, -0.047, 0.202, 38, 43, 38, 46, 116, 1215
I (2226429)  : , -0.057, -0.037, -0.062, -9.000, -2.000, -30.000, 0.714, -0.669, -0.047, 0.202, 37, 36, 34, 44, 117, 1216
I (2226439)  : , -0.054, 0.001, -0.063, -6.000, 6.000, -30.000, 0.714, -0.669, -0.047, 0.202, 42, 42, 35, 43, 116, 1217
I (2226449)  : , -0.054, 0.036, -0.072, -4.000, 12.000, -32.000, 0.714, -0.669, -0.048, 0.201, 39, 40, 35, 43, 119, 1218
I (2226459)  : , -0.068, 0.063, -0.081, -11.000, 0.000, -32.000, 0.714, -0.670, -0.048, 0.200, 41, 46, 36, 49, 123, 1219
I (2226469)  : , -0.058, 0.082, -0.067, -12.000, -4.000, -38.000, 0.714, -0.670, -0.048, 0.200, 40, 42, 37, 44, 121, 1220
I (2226479)  : , -0.002, 0.089, -0.047, 0.000, 11.000, -24.000, 0.714, -0.670, -0.047, 0.200, 37, 41, 35, 44, 116, 1221
I (2226489)  : , 0.049, 0.062, -0.046, 6.000, 16.000, -8.000, 0.714, -0.670, -0.047, 0.199, 38, 41, 35, 44, 106, 1222
I (2226499)  : , 0.036, 0.006, -0.053, 6.000, 7.000, -8.000, 0.714, -0.669, -0.048, 0.199, 36, 41, 35, 43, 115, 1223
I (2226509)  : , 0.012, -0.049, -0.062, 9.000, 3.000, -17.000, 0.714, -0.669, -0.048, 0.199, 41, 45, 40, 46, 129, 1224
I (2226519)  : , 0.012, -0.070, -0.060, 23.000, 12.000, -18.000, 0.714, -0.669, -0.048, 0.199, 39, 42, 38, 45, 119, 1225
I (2226529)  : , 0.028, -0.062, -0.051, 36.000, 2.000, -9.000, 0.714, -0.669, -0.049, 0.199, 37, 41, 35, 44, 120, 1226
I (2226539)  : , 0.029, -0.044, -0.047, 36.000, 7.000, 1.000, 0.714, -0.669, -0.049, 0.199, 37, 37, 34, 44, 120, 1227
I (2226549)  : , 0.021, -0.024, -0.038, 38.000, 18.000, 0.000, 0.714, -0.669, -0.049, 0.199, 36, 42, 34, 43, 118, 1228
I (2226559)  : , -0.004, 0.000, -0.014, 36.000, 6.000, 3.000, 0.714, -0.669, -0.049, 0.199, 40, 44, 40, 49, 124, 1229
I (2226569)  : , -0.024, 0.051, 0.000, 32.000, 0.000, 6.000, 0.714, -0.669, -0.049, 0.199, 39, 45, 36, 45, 121, 1230
I (2226579)  : , -0.014, 0.092, 0.018, 30.000, -1.000, 8.000, 0.715, -0.669, -0.048, 0.198, 36, 42, 36, 43, 116, 1231
I (2226589)  : , 0.019, 0.104, 0.040, 14.000, 7.000, 28.000, 0.715, -0.669, -0.048, 0.198, 36, 40, 36, 43, 116, 1232
I (2226599)  : , 0.014, 0.078, 0.057, 21.000, 3.000, 35.000, 0.714, -0.669, -0.048, 0.198, 36, 40, 38, 44, 116, 1233
I (2226609)  : , -0.018, 0.008, 0.036, 18.000, 15.000, 36.000, 0.714, -0.669, -0.048, 0.199, 41, 45, 38, 49, 125, 1234
I (2226619)  : , -0.039, -0.089, 0.027, 25.000, 1.000, 20.000, 0.714, -0.669, -0.048, 0.199, 38, 45, 36, 45, 121, 1235
I (2226629)  : , -0.038, -0.151, 0.028, 26.000, 8.000, 0.000, 0.714, -0.669, -0.049, 0.199, 36, 41, 36, 43, 120, 1236
I (2226639)  : , -0.026, -0.153, 0.022, 21.000, 4.000, -13.000, 0.714, -0.669, -0.049, 0.200, 37, 41, 27, 44, 120, 1237
I (2226649)  : , -0.023, -0.092, 0.020, 9.000, 6.000, -18.000, 0.714, -0.669, -0.049, 0.200, 39, 40, 33, 44, 116, 1238
I (2226659)  : , -0.017, 0.000, 0.023, -3.000, 11.000, -14.000, 0.714, -0.669, -0.049, 0.200, 42, 44, 44, 45, 121, 1239
I (2226669)  : , -0.004, 0.100, 0.044, -8.000, 0.000, 6.000, 0.714, -0.669, -0.049, 0.200, 39, 43, 38, 45, 121, 1240
I (2226679)  : , 0.008, 0.154, 0.054, -16.000, 2.000, 27.000, 0.714, -0.670, -0.048, 0.200, 37, 42, 35, 44, 120, 1241
I (2226689)  : , 0.014, 0.146, 0.053, -21.000, -2.000, 41.000, 0.714, -0.670, -0.047, 0.200, 37, 40, 35, 44, 115, 1242
I (2226699)  : , 0.017, 0.077, 0.053, -21.000, -4.000, 42.000, 0.714, -0.670, -0.047, 0.199, 36, 34, 35, 44, 116, 1243
I (2226709)  : , 0.023, -0.028, 0.040, -21.000, 4.000, 35.000, 0.714, -0.670, -0.047, 0.200, 40, 43, 38, 48, 122, 1244
I (2226719)  : , 0.012, -0.120, 0.016, -3.000, 8.000, 0.000, 0.714, -0.669, -0.047, 0.200, 39, 43, 37, 46, 121, 1245
I (2226729)  : , -0.007, -0.158, 0.000, -9.000, 24.000, -18.000, 0.714, -0.669, -0.048, 0.201, 37, 41, 37, 44, 120, 1246
I (2226739)  : , -0.054, -0.134, -0.012, -17.000, 16.000, -18.000, 0.714, -0.669, -0.048, 0.201, 36, 41, 35, 45, 120, 1247
I (2226749)  : , -0.120, -0.060, -0.018, -21.000, -3.000, -21.000, 0.713, -0.670, -0.049, 0.201, 37, 45, 35, 43, 116, 1248
I (2226759)  : , -0.139, 0.024, -0.017, -14.000, -18.000, -38.000, 0.713, -0.670, -0.049, 0.201, 40, 45, 41, 50, 127, 1249
I (2226769)  : , -0.093, 0.072, -0.012, -20.000, -18.000, -24.000, 0.713, -0.671, -0.049, 0.201, 38, 42, 39, 46, 121, 1250
I (2226779)  : , -0.019, 0.072, -0.019, -21.000, -9.000, -26.000, 0.713, -0.671, -0.049, 0.200, 37, 41, 36, 44, 116, 1251
I (2226789)  : , 0.044, 0.044, -0.021, -5.000, 11.000, -44.000, 0.713, -0.671, -0.048, 0.200, 37, 40, 35, 45, 108, 1252
I (2226799)  : , 0.093, 0.008, -0.002, -9.000, 13.000, -40.000, 0.713, -0.670, -0.048, 0.200, 39, 39, 36, 45, 120, 1253
I (2226809)  : , 0.108, -0.018, 0.000, 2.000, 28.000, -23.000, 0.713, -0.670, -0.048, 0.200, 42, 44, 39, 49, 125, 1254
I (2226819)  : , 0.062, -0.047, -0.010, 8.000, 27.000, -18.000, 0.714, -0.670, -0.048, 0.200, 37, 42, 38, 45, 120, 1255
I (2226829)  : , -0.002, -0.066, -0.023, 8.000, 2.000, -9.000, 0.714, -0.670, -0.049, 0.201, 38, 41, 34, 43, 115, 1256
I (2226839)  : , -0.034, -0.060, -0.046, 10.000, -12.000, -16.000, 0.713, -0.670, -0.049, 0.201, 37, 40, 36, 44, 115, 1257
I (2226849)  : , -0.021, -0.053, -0.054, 11.000, -20.000, -12.000, 0.713, -0.670, -0.050, 0.201, 37, 41, 36, 43, 116, 1258
I (2226859)  : , 0.022, -0.027, -0.063, 12.000, 7.000, 0.000, 0.714, -0.669, -0.050, 0.200, 37, 40, 34, 44, 116, 1259
I (2226869)  : , 0.059, 0.008, -0.047, 20.000, 4.000, 7.000, 0.714, -0.669, -0.050, 0.200, 40, 42, 36, 45, 121, 1260
I (2226879)  : , 0.077, 0.046, -0.013, 20.000, -1.000, 7.000, 0.714, -0.669, -0.050, 0.200, 37, 40, 35, 44, 120, 1261
I (2226889)  : , 0.098, 0.051, 0.001, 19.000, -7.000, 8.000, 0.714, -0.669, -0.050, 0.200, 38, 41, 35, 43, 117, 1262
I (2226899)  : , 0.133, 0.038, -0.016, 20.000, -14.000, -3.000, 0.715, -0.668, -0.049, 0.200, 39, 39, 34, 41, 116, 1263
I (2226909)  : , 0.183, 0.022, -0.091, 39.000, 93.000, 25.000, 0.716, -0.668, -0.049, 0.199, 38, 42, 40, 44, 120, 1264
I (2226919)  : , 0.182, -0.037, -0.027, 3.000, 64.000, 16.000, 0.716, -0.667, -0.049, 0.199, 39, 42, 38, 45, 121, 1265
I (2226929)  : , 0.042, -0.078, 0.052, 16.000, 13.000, 6.000, 0.716, -0.667, -0.050, 0.200, 38, 42, 36, 44, 119, 1266
I (2226939)  : , -0.064, -0.060, -0.012, 20.000, 0.000, -14.000, 0.716, -0.667, -0.050, 0.200, 39, 40, 36, 44, 121, 1267
I (2226949)  : , -0.060, -0.070, -0.012, 27.000, -32.000, -13.000, 0.716, -0.667, -0.050, 0.200, 37, 40, 30, 42, 120, 1268
I (2226959)  : , 0.024, -0.086, 0.003, 19.000, -17.000, 10.000, 0.716, -0.667, -0.050, 0.200, 35, 40, 34, 43, 116, 1269
I (2226969)  : , 0.068, -0.090, 0.000, 9.000, 5.000, -10.000, 0.716, -0.667, -0.051, 0.201, 40, 43, 38, 45, 121, 1270
I (2226979)  : , 0.059, -0.057, 0.022, 18.000, -2.000, -5.000, 0.716, -0.666, -0.051, 0.201, 38, 41, 35, 44, 117, 1271
I (2226989)  : , 0.070, -0.002, 0.026, 21.000, 12.000, 5.000, 0.716, -0.666, -0.051, 0.201, 36, 41, 30, 43, 116, 1272
I (2226999)  : , 0.086, 0.023, 0.038, -1.000, 4.000, 9.000, 0.717, -0.666, -0.050, 0.201, 37, 41, 35, 44, 120, 1273
I (2227009)  : , 0.082, 0.049, 0.038, -13.000, -6.000, 10.000, 0.717, -0.666, -0.050, 0.201, 36, 41, 35, 44, 120, 1274
I (2227019)  : , 0.074, 0.090, 0.014, -21.000, -1.000, 12.000, 0.717, -0.665, -0.050, 0.201, 39, 41, 36, 45, 120, 1275
I (2227029)  : , 0.083, 0.101, 0.003, -23.000, 33.000, 32.000, 0.717, -0.665, -0.049, 0.201, 38, 41, 36, 45, 119, 1276
I (2227039)  : , 0.054, 0.061, 0.031, -31.000, 11.000, 47.000, 0.718, -0.665, -0.049, 0.201, 37, 41, 35, 44, 120, 1277
I (2227049)  : , -0.023, 0.006, 0.021, -25.000, 2.000, 25.000, 0.718, -0.665, -0.049, 0.201, 37, 39, 35, 41, 119, 1278
I (2227059)  : , -0.093, -0.038, -0.008, -24.000, -14.000, 14.000, 0.717, -0.666, -0.049, 0.201, 37, 40, 36, 44, 119, 1279
I (2227069)  : , -0.076, -0.063, -0.020, -20.000, -6.000, -1.000, 0.717, -0.666, -0.049, 0.201, 39, 45, 40, 46, 121, 1280
I (2227079)  : , -0.036, -0.084, -0.010, -11.000, -3.000, -14.000, 0.717, -0.666, -0.050, 0.201, 36, 40, 38, 44, 120, 1281
I (2227089)  : , -0.022, -0.064, -0.021, -13.000, 7.000, -25.000, 0.717, -0.666, -0.050, 0.201, 35, 40, 35, 44, 120, 1282
I (2227099)  : , -0.016, -0.022, -0.020, -5.000, 4.000, -27.000, 0.717, -0.666, -0.050, 0.201, 37, 39, 34, 43, 116, 1283
I (2227109)  : , -0.010, 0.010, -0.012, -6.000, 15.000, -24.000, 0.717, -0.666, -0.050, 0.201, 37, 40, 35, 38, 113, 1284
I (2227119)  : , -0.021, 0.036, -0.029, -8.000, 8.000, -24.000, 0.717, -0.666, -0.050, 0.201, 38, 41, 37, 45, 121, 1285
I (2227129)  : , -0.038, 0.039, -0.032, -5.000, 2.000, -26.000, 0.717, -0.666, -0.050, 0.201, 38, 40, 35, 44, 121, 1286
I (2227139)  : , -0.034, 0.028, -0.041, -5.000, 2.000, -19.000, 0.717, -0.666, -0.050, 0.200, 37, 40, 36, 44, 120, 1287
I (2227149)  : , -0.020, 0.009, -0.048, 2.000, -6.000, -20.000, 0.716, -0.666, -0.050, 0.200, 37, 40, 35, 45, 120, 1288
I (2227159)  : , 0.009, -0.013, -0.044, 15.000, -2.000, -25.000, 0.716, -0.666, -0.051, 0.200, 38, 40, 36, 45, 120, 1289
I (2227169)  : , 0.059, -0.029, -0.038, 26.000, 10.000, -27.000, 0.717, -0.666, -0.051, 0.200, 37, 43, 35, 46, 121, 1290
I (2227179)  : , 0.096, -0.039, -0.018, 26.000, 16.000, -26.000, 0.717, -0.666, -0.051, 0.200, 36, 41, 39, 45, 120, 1291
I (2227189)  : , 0.111, -0.030, -0.001, 27.000, 14.000, -16.000, 0.717, -0.665, -0.051, 0.200, 37, 40, 40, 44, 117, 1292
I (2227199)  : , 0.098, -0.007, 0.019, 27.000, 13.000, -16.000, 0.718, -0.665, -0.051, 0.200, 37, 40, 35, 45, 120, 1293
I (2227209)  : , 0.069, 0.006, 0.020, 15.000, 10.000, -2.000, 0.718, -0.665, -0.051, 0.200, 37, 41, 36, 45, 116, 1294
I (2227219)  : , 0.037, 0.016, 0.011, 10.000, 0.000, 6.000, 0.718, -0.665, -0.050, 0.200, 39, 46, 38, 46, 120, 1295
I (2227229)  : , 0.011, 0.021, 0.010, 17.000, -3.000, 15.000, 0.718, -0.665, -0.050, 0.200, 37, 41, 36, 44, 120, 1296
I (2227239)  : , 0.010, 0.009, 0.002, 22.000, 5.000, 20.000, 0.718, -0.665, -0.050, 0.200, 36, 41, 36, 44, 116, 1297
I (2227249)  : , 0.016, -0.012, 0.002, 27.000, 0.000, 14.000, 0.718, -0.665, -0.050, 0.200, 37, 41, 39, 44, 120, 1298
I (2227259)  : , 0.042, -0.033, 0.017, 30.000, 2.000, 10.000, 0.718, -0.664, -0.050, 0.201, 37, 41, 36, 44, 120, 1299
I (2227269)  : , 0.086, -0.041, 0.037, 30.000, 13.000, 12.000, 0.718, -0.664, -0.050, 0.201, 40, 43, 31, 50, 121, 1300
I (2227279)  : , 0.106, -0.033, 0.054, 10.000, 16.000, 12.000, 0.719, -0.664, -0.050, 0.201, 40, 42, 36, 44, 116, 1301
I (2227289)  : , 0.077, -0.014, 0.073, 5.000, 13.000, 9.000, 0.719, -0.663, -0.050, 0.201, 37, 41, 36, 44, 116, 1302
I (2227299)  : , 0.038, 0.013, 0.072, 0.000, 3.000, 11.000, 0.719, -0.663, -0.050, 0.202, 38, 41, 35, 43, 120, 1303
I (2227309)  : , 0.011, 0.020, 0.067, -11.000, 3.000, 21.000, 0.719, -0.663, -0.049, 0.202, 39, 41, 35, 44, 119, 1304
I (2227319)  : , -0.002, 0.010, 0.046, -20.000, -3.000, 22.000, 0.719, -0.663, -0.049, 0.202, 40, 44, 38, 44, 121, 1305
I (2227329)  : , -0.016, -0.004, 0.026, -24.000, -10.000, 15.000, 0.719, -0.663, -0.049, 0.202, 38, 41, 35, 44, 116, 1306
I (2227339)  : , -0.016, 0.000, 0.016, -20.000, -12.000, 16.000, 0.719, -0.663, -0.049, 0.202, 38, 40, 35, 44, 120, 1307
I (2227349)  : , 0.026, 0.017, 0.013, -11.000, 2.000, 16.000, 0.719, -0.663, -0.049, 0.202, 39, 43, 35, 45, 119, 1308
I (2227359)  : , 0.071, 0.009, 0.021, -19.000, 7.000, 18.000, 0.719, -0.663, -0.049, 0.202, 37, 40, 36, 44, 113, 1309
I (2227369)  : , 0.079, 0.006, 0.010, -28.000, 19.000, 16.000, 0.719, -0.663, -0.049, 0.202, 38, 42, 38, 45, 123, 1310
I (2227379)  : , 0.012, 0.041, 0.000, -27.000, -2.000, 26.000, 0.719, -0.663, -0.048, 0.202, 37, 39, 35, 44, 120, 1311
I (2227389)  : , 0.012, 0.041, 0.000, -28.000, 7.000, 27.000, 0.719, -0.663, -0.048, 0.202, 40, 40, 31, 44, 119, 1312
I (2227399)  : , -0.008, 0.022, -0.020, -25.000, 11.000, 24.000, 0.720, -0.663, -0.048, 0.202, 37, 37, 35, 44, 120, 1313
I (2227409)  : , -0.032, -0.011, -0.027, -26.000, -3.000, 13.000, 0.720, -0.663, -0.048, 0.202, 37, 40, 35, 44, 115, 1314
I (2227419)  : , -0.056, -0.044, -0.054, -6.000, 0.000, 2.000, 0.719, -0.663, -0.048, 0.202, 39, 42, 37, 45, 121, 1315
I (2227429)  : , -0.036, -0.053, -0.047, 4.000, -4.000, -12.000, 0.719, -0.663, -0.049, 0.202, 37, 36, 31, 44, 120, 1316
I (2227439)  : , -0.004, -0.020, -0.041, 0.000, 0.000, -41.000, 0.719, -0.663, -0.049, 0.202, 36, 40, 36, 43, 119, 1317
I (2227449)  : , 0.021, 0.056, -0.033, -1.000, 1.000, -32.000, 0.719, -0.663, -0.049, 0.202, 38, 40, 36, 44, 120, 1318
I (2227459)  : , 0.002, 0.124, -0.042, -1.000, -15.000, -23.000, 0.720, -0.663, -0.048, 0.201, 37, 40, 35, 44, 116, 1319
I (2227469)  : , 0.006, 0.152, -0.090, -10.000, -20.000, -51.000, 0.720, -0.663, -0.048, 0.201, 38, 42, 36, 44, 116, 1320
I (2227479)  : , 0.048, 0.122, -0.043, 9.000, 57.000, -37.000, 0.720, -0.663, -0.048, 0.200, 37, 41, 36, 41, 116, 1321
I (2227489)  : , 0.002, 0.044, 0.024, -17.000, -6.000, 9.000, 0.720, -0.663, -0.048, 0.200, 40, 40, 35, 44, 106, 1322
I (2227499)  : , -0.066, -0.020, -0.032, 6.000, 14.000, 2.000, 0.720, -0.663, -0.048, 0.200, 37, 40, 35, 44, 120, 1323
I (2227509)  : , -0.069, -0.122, -0.021, 21.000, 14.000, -12.000, 0.719, -0.663, -0.048, 0.200, 37, 40, 35, 43, 119, 1324
I (2227519)  : , 0.007, -0.208, -0.001, 32.000, -15.000, -31.000, 0.719, -0.663, -0.049, 0.201, 39, 41, 38, 46, 121, 1325
I (2227529)  : , 0.053, -0.174, -0.016, 31.000, 13.000, -45.000, 0.720, -0.663, -0.050, 0.201, 37, 40, 35, 46, 102, 1326
I (2227539)  : , 0.050, -0.082, 0.008, 40.000, 20.000, -43.000, 0.720, -0.662, -0.050, 0.202, 38, 40, 34, 44, 120, 1327
I (2227549)  : , 0.011, 0.012, 0.016, 41.000, 9.000, -18.000, 0.720, -0.662, -0.050, 0.202, 37, 36, 36, 40, 120, 1328
I (2227559)  : , -0.017, 0.072, 0.031, 34.000, -1.000, -12.000, 0.720, -0.663, -0.050, 0.202, 39, 41, 36, 45, 116, 1329
I (2227569)  : , 0.004, 0.116, 0.044, 24.000, -11.000, -2.000, 0.720, -0.663, -0.049, 0.201, 38, 42, 36, 49, 113, 1330
I (2227579)  : , 0.034, 0.139, 0.040, 10.000, 8.000, 17.000, 0.720, -0.663, -0.048, 0.201, 36, 41, 35, 44, 120, 1331
I (2227589)  : , 0.018, 0.122, 0.037, -7.000, 17.000, 45.000, 0.720, -0.663, -0.048, 0.201, 38, 41, 35, 44, 128, 1332
I (2227599)  : , -0.012, 0.060, 0.029, -5.000, 7.000, 47.000, 0.720, -0.663, -0.048, 0.201, 37, 41, 34, 46, 116, 1333
I (2227609)  : , -0.033, -0.018, 0.012, -2.000, 4.000, 51.000, 0.720, -0.663, -0.048, 0.201, 37, 37, 36, 45, 120, 1334
I (2227619)  : , -0.027, -0.081, 0.013, 0.000, 11.000, 41.000, 0.719, -0.663, -0.048, 0.201, 32, 42, 37, 46, 123, 1335
I (2227629)  : , -0.001, -0.098, 0.023, 4.000, -2.000, 23.000, 0.719, -0.663, -0.048, 0.202, 37, 40, 36, 44, 119, 1336
I (2227639)  : , 0.040, -0.073, 0.038, 1.000, 1.000, 21.000, 0.720, -0.663, -0.048, 0.202, 39, 41, 37, 44, 119, 1337
I (2227649)  : , 0.050, -0.047, 0.044, 2.000, 0.000, 23.000, 0.720, -0.662, -0.048, 0.202, 36, 41, 36, 48, 113, 1338
I (2227659)  : , 0.034, -0.012, 0.034, -6.000, -3.000, 20.000, 0.720, -0.662, -0.048, 0.202, 37, 41, 35, 43, 120, 1339
I (2227669)  : , 0.008, 0.036, 0.009, -13.000, 2.000, 26.000, 0.720, -0.662, -0.048, 0.202, 40, 43, 36, 46, 123, 1340
I (2227679)  : , -0.024, 0.070, -0.010, -18.000, 9.000, 28.000, 0.720, -0.662, -0.048, 0.202, 37, 41, 37, 44, 116, 1341
I (2227689)  : , -0.057, 0.088, -0.024, -23.000, -5.000, 21.000, 0.720, -0.662, -0.047, 0.202, 36, 41, 36, 44, 116, 1342
I (2227699)  : , -0.063, 0.090, -0.048, -19.000, 11.000, 13.000, 0.720, -0.663, -0.047, 0.201, 37, 41, 35, 44, 121, 1343
I (2227709)  : , -0.059, 0.074, -0.041, -21.000, 15.000, 7.000, 0.720, -0.663, -0.047, 0.201, 37, 42, 36, 43, 114, 1344
I (2227719)  : , -0.060, 0.052, -0.019, -21.000, 8.000, 7.000, 0.720, -0.663, -0.047, 0.201, 39, 32, 39, 45, 121, 1345
I (2227729)  : , -0.059, 0.013, -0.019, 7.000, 8.000, 4.000, 0.719, -0.663, -0.047, 0.201, 38, 42, 35, 44, 118, 1346
I (2227739)  : , -0.060, -0.048, -0.026, 5.000, 4.000, -6.000, 0.719, -0.663, -0.047, 0.201, 39, 42, 35, 45, 123, 1347
I (2227749)  : , -0.053, -0.067, -0.034, 2.000, -7.000, -23.000, 0.719, -0.664, -0.048, 0.201, 37, 41, 35, 44, 120, 1348
I (2227759)  : , -0.030, -0.014, -0.037, 9.000, -5.000, -47.000, 0.719, -0.664, -0.048, 0.201, 37, 41, 35, 43, 120, 1349
I (2227769)  : , 0.003, 0.062, -0.026, 11.000, -15.000, -38.000, 0.719, -0.664, -0.048, 0.201, 40, 42, 38, 45, 117, 1350
I (2227779)  : , 0.043, 0.118, -0.039, 2.000, -12.000, -28.000, 0.719, -0.664, -0.047, 0.200, 39, 40, 35, 43, 116, 1351
I (2227789)  : , 0.070, 0.136, -0.041, 16.000, 13.000, -24.000, 0.719, -0.664, -0.047, 0.199, 37, 40, 35, 46, 116, 1352
I (2227799)  : , 0.037, 0.087, -0.006, 15.000, 34.000, -4.000, 0.720, -0.664, -0.047, 0.199, 39, 41, 35, 44, 116, 1353
I (2227809)  : , -0.037, 0.023, 0.008, 5.000, 17.000, -6.000, 0.720, -0.664, -0.047, 0.199, 38, 40, 28, 44, 120, 1354
I (2227819)  : , -0.100, -0.014, -0.011, 9.000, 11.000, -27.000, 0.719, -0.664, -0.047, 0.199, 41, 42, 39, 48, 112, 1355
I (2227829)  : , -0.093, -0.057, 0.006, 24.000, -11.000, -26.000, 0.719, -0.664, -0.047, 0.199, 38, 41, 35, 44, 117, 1356
I (2227839)  : , -0.051, -0.090, 0.017, 19.000, 3.000, -38.000, 0.719, -0.665, -0.048, 0.199, 33, 40, 35, 44, 120, 1357
I (2227849)  : , -0.032, -0.083, 0.010, 9.000, 5.000, -44.000, 0.718, -0.665, -0.048, 0.200, 32, 42, 36, 43, 120, 1358
I (2227859)  : , -0.016, -0.046, 0.026, 13.000, -6.000, -41.000, 0.718, -0.665, -0.048, 0.200, 37, 40, 36, 44, 111, 1359
I (2227869)  : , 0.028, -0.009, 0.039, 22.000, 4.000, -35.000, 0.718, -0.665, -0.048, 0.200, 42, 44, 40, 49, 141, 1360
I (2227879)  : , 0.061, 0.000, 0.039, 21.000, 13.000, -16.000, 0.718, -0.664, -0.048, 0.200, 37, 40, 35, 44, 115, 1361
I (2227889)  : , 0.052, 0.000, 0.038, 15.000, 17.000, -2.000, 0.719, -0.664, -0.048, 0.200, 37, 43, 35, 44, 120, 1362
I (2227899)  : , 0.027, 0.000, 0.042, 0.000, 5.000, 11.000, 0.719, -0.664, -0.047, 0.200, 35, 40, 35, 44, 120, 1363
I (2227909)  : , 0.024, -0.010, 0.046, 2.000, 0.000, 19.000, 0.719, -0.664, -0.047, 0.201, 36, 45, 35, 44, 120, 1364
I (2227919)  : , 0.037, -0.031, 0.042, 4.000, 0.000, 27.000, 0.719, -0.664, -0.047, 0.201, 40, 44, 39, 49, 125, 1365
I (2227929)  : , 0.040, -0.052, 0.026, -3.000, 2.000, 26.000, 0.719, -0.664, -0.047, 0.201, 36, 40, 36, 44, 120, 1366
I (2227939)  : , 0.034, -0.037, 0.024, -10.000, -6.000, 15.000, 0.719, -0.664, -0.047, 0.201, 37, 41, 36, 44, 120, 1367
I (2227949)  : , 0.058, -0.013, 0.028, -10.000, 0.000, 11.000, 0.719, -0.663, -0.047, 0.202, 37, 40, 35, 44, 124, 1368
I (2227959)  : , 0.078, 0.006, 0.021, -11.000, 9.000, 29.000, 0.719, -0.663, -0.047, 0.202, 37, 41, 35, 40, 120, 1369
I (2227969)  : , 0.051, 0.008, 0.013, -16.000, 12.000, 37.000, 0.720, -0.663, -0.047, 0.202, 40, 44, 39, 49, 124, 1370
I (2227979)  : , 0.017, -0.004, 0.003, -18.000, 7.000, 33.000, 0.720, -0.663, -0.047, 0.202, 37, 41, 35, 45, 121, 1371
I (2227989)  : , -0.004, -0.016, -0.001, -27.000, 3.000, 32.000, 0.720, -0.662, -0.047, 0.202, 37, 40, 38, 47, 116, 1372
I (2227999)  : , -0.014, -0.032, -0.011, -23.000, 0.000, 33.000, 0.720, -0.662, -0.047, 0.202, 38, 40, 35, 45, 121, 1373
I (2228009)  : , -0.022, -0.056, -0.011, -12.000, 0.000, 31.000, 0.720, -0.662, -0.047, 0.203, 35, 40, 36, 44, 121, 1374
I (2228019)  : , -0.028, -0.081, -0.027, -13.000, 0.000, 28.000, 0.720, -0.662, -0.047, 0.203, 41, 36, 47, 49, 125, 1375
I (2228029)  : , -0.041, -0.088, -0.041, -8.000, 7.000, 15.000, 0.720, -0.662, -0.048, 0.203, 36, 40, 35, 45, 120, 1376
I (2228039)  : , -0.042, -0.069, -0.037, -11.000, -5.000, -13.000, 0.720, -0.662, -0.048, 0.203, 37, 41, 36, 44, 126, 1377
I (2228049)  : , -0.036, -0.016, -0.038, -13.000, 0.000, -23.000, 0.720, -0.662, -0.048, 0.203, 37, 42, 36, 45, 120, 1378
I (2228059)  : , -0.043, 0.050, -0.052, -16.000, 5.000, -19.000, 0.720, -0.662, -0.048, 0.203, 36, 44, 36, 41, 117, 1379
I (2228069)  : , -0.069, 0.097, -0.062, -18.000, 6.000, -17.000, 0.719, -0.663, -0.048, 0.202, 41, 44, 40, 49, 125, 1380
I (2228079)  : , -0.069, 0.097, -0.062, -18.000, 6.000, -17.000, 0.719, -0.663, -0.048, 0.201, 37, 41, 39, 44, 115, 1381
I (2228089)  : , -0.097, 0.111, -0.074, -14.000, 6.000, -21.000, 0.719, -0.664, -0.048, 0.201, 37, 41, 36, 44, 123, 1382
I (2228099)  : , -0.084, 0.039, -0.069, 2.000, -5.000, -18.000, 0.719, -0.664, -0.048, 0.200, 39, 41, 35, 44, 120, 1383
I (2228109)  : , -0.066, -0.020, -0.078, 1.000, 10.000, -35.000, 0.719, -0.664, -0.049, 0.200, 37, 41, 35, 44, 120, 1384
I (2228119)  : , -0.056, -0.054, -0.066, 6.000, 0.000, -37.000, 0.718, -0.664, -0.049, 0.200, 40, 44, 40, 47, 124, 1385
I (2228129)  : , -0.056, -0.054, -0.066, 15.000, 5.000, -39.000, 0.718, -0.665, -0.050, 0.200, 37, 41, 35, 44, 120, 1386
I (2228139)  : , -0.040, -0.063, -0.060, 18.000, 6.000, -41.000, 0.718, -0.665, -0.050, 0.200, 37, 41, 35, 44, 121, 1387
