Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3479589)  : , 0.004, 0.007, 0.010, 0.000, -2.000, 0.000, -45.000, -796.000, 569.000, 0.689, -0.371, -0.268, 0.562, 95, 71, 102, 102, 166, 954
I (3479599)  : , 0.010, 0.014, 0.012, -2.000, -1.000, 2.000, -45.000, -796.000, 569.000, 0.689, -0.371, -0.268, 0.562, 91, 78, 101, 96, 158, 955
I (3479619)  : , 0.016, 0.026, 0.013, -15.000, 2.000, 4.000, -46.000, -796.000, 570.000, 0.689, -0.371, -0.268, 0.562, 91, 78, 100, 94, 158, 956
I (3479629)  : , 0.027, 0.027, 0.017, -17.000, 3.000, 7.000, -46.000, -796.000, 570.000, 0.689, -0.371, -0.268, 0.562, 122, 106, 142, 124, 194, 957
I (3479639)  : , 0.016, 0.027, 0.017, -17.000, 3.000, 7.000, -46.000, -796.000, 570.000, 0.689, -0.371, -0.268, 0.562, 90, 70, 98, 92, 159, 958
I (3479649)  : , 0.000, 0.009, 0.024, -18.000, -2.000, 3.000, -47.000, -796.000, 570.000, 0.689, -0.371, -0.268, 0.562, 90, 74, 100, 95, 157, 959
I (3479669)  : , -0.026, -0.026, 0.012, -15.000, -7.000, -16.000, -47.000, -796.000, 569.000, 0.689, -0.371, -0.268, 0.562, 89, 70, 100, 94, 169, 960
I (3479679)  : , -0.039, -0.022, 0.012, -18.000, -11.000, -11.000, -47.000, -796.000, 569.000, 0.689, -0.371, -0.268, 0.562, 117, 102, 129, 122, 189, 961
I (3479689)  : , -0.029, 0.000, 0.008, -18.000, -11.000, -11.000, -47.000, -796.000, 569.000, 0.689, -0.371, -0.268, 0.562, 94, 73, 105, 102, 158, 962
I (3479709)  : , 0.011, 0.001, -0.012, -18.000, -2.000, -10.000, -46.000, -796.000, 569.000, 0.689, -0.371, -0.268, 0.562, 98, 78, 102, 94, 160, 963
I (3479719)  : , 0.014, -0.001, -0.012, -17.000, -7.000, -4.000, -46.000, -796.000, 569.000, 0.689, -0.371, -0.268, 0.562, 93, 74, 100, 95, 158, 964
I (3479729)  : , 0.001, 0.010, -0.016, -14.000, -10.000, -2.000, -46.000, -796.000, 569.000, 0.689, -0.371, -0.268, 0.562, 111, 105, 130, 134, 191, 965
I (3479749)  : , 0.009, -0.010, -0.016, 2.000, -7.000, -13.000, -46.000, -796.000, 569.000, 0.689, -0.371, -0.268, 0.562, 89, 73, 100, 94, 162, 966
I (3479759)  : , 0.001, -0.022, -0.020, 0.000, -9.000, -19.000, -46.000, -796.000, 569.000, 0.689, -0.371, -0.268, 0.562, 88, 72, 100, 94, 162, 967
I (3479769)  : , -0.012, -0.016, -0.016, 0.000, -6.000, -7.000, -45.000, -796.000, 569.000, 0.689, -0.371, -0.268, 0.562, 88, 72, 100, 94, 163, 968
I (3479789)  : , 0.013, 0.007, -0.012, 0.000, -3.000, -2.000, -45.000, -796.000, 569.000, 0.689, -0.371, -0.268, 0.562, 91, 70, 104, 102, 162, 969
I (3479799)  : , 0.007, -0.004, -0.016, 2.000, -3.000, -3.000, -45.000, -796.000, 569.000, 0.689, -0.371, -0.268, 0.562, 91, 70, 104, 103, 162, 970
I (3479809)  : , 0.007, -0.004, -0.016, -1.000, -6.000, -9.000, -45.000, -796.000, 569.000, 0.689, -0.371, -0.268, 0.562, 91, 70, 106, 102, 159, 971
I (3479819)  : , 0.002, -0.011, -0.012, 0.000, 0.000, -7.000, -45.000, -796.000, 569.000, 0.689, -0.371, -0.268, 0.562, 82, 71, 104, 101, 161, 972
I (3479839)  : , 0.000, -0.009, -0.003, 4.000, 0.000, -6.000, -45.000, -796.000, 569.000, 0.689, -0.371, -0.268, 0.562, 98, 82, 107, 105, 169, 973
I (3479849)  : , 0.000, -0.006, 0.000, 0.000, -4.000, -4.000, -45.000, -796.000, 569.000, 0.689, -0.371, -0.268, 0.562, 91, 70, 101, 94, 155, 974
I (3479859)  : , 0.000, 0.004, 0.002, -2.000, -4.000, -8.000, -45.000, -796.000, 569.000, 0.689, -0.371, -0.268, 0.562, 82, 69, 96, 101, 162, 975
I (3479869)  : , 0.010, 0.000, 0.009, -2.000, -4.000, -1.000, -45.000, -796.000, 569.000, 0.689, -0.371, -0.268, 0.562, 95, 70, 98, 94, 160, 976
I (3479889)  : , 0.003, -0.026, 0.001, -4.000, -10.000, -6.000, -45.000, -796.000, 569.000, 0.689, -0.371, -0.269, 0.562, 100, 84, 109, 105, 170, 977
I (3479899)  : , 0.010, -0.024, -0.003, 0.000, -7.000, -10.000, -45.000, -796.000, 569.000, 0.689, -0.370, -0.269, 0.562, 90, 69, 102, 93, 161, 978
I (3479909)  : , 0.026, -0.012, -0.001, 0.000, -4.000, -15.000, -45.000, -796.000, 570.000, 0.689, -0.370, -0.269, 0.562, 91, 69, 99, 89, 161, 979
I (3479919)  : , 0.018, 0.016, -0.004, -5.000, -1.000, -12.000, -45.000, -796.000, 570.000, 0.689, -0.370, -0.268, 0.562, 81, 74, 104, 96, 166, 980
I (3479939)  : , 0.010, 0.011, 0.000, -10.000, -4.000, -3.000, -45.000, -796.000, 570.000, 0.689, -0.370, -0.268, 0.562, 100, 88, 119, 110, 177, 981
I (3479949)  : , 0.011, 0.001, -0.001, -12.000, -1.000, 0.000, -45.000, -796.000, 570.000, 0.689, -0.370, -0.268, 0.562, 90, 70, 102, 96, 158, 982
I (3479959)  : , 0.002, -0.007, 0.000, -6.000, -7.000, -4.000, -45.000, -796.000, 570.000, 0.689, -0.370, -0.268, 0.562, 91, 70, 100, 94, 158, 983
I (3479969)  : , 0.010, -0.006, -0.002, -7.000, -4.000, -8.000, -45.000, -796.000, 570.000, 0.689, -0.370, -0.268, 0.562, 91, 72, 97, 90, 155, 984
I (3479989)  : , 0.012, 0.011, -0.001, -4.000, -1.000, 0.000, -45.000, -796.000, 570.000, 0.689, -0.370, -0.268, 0.562, 103, 84, 116, 115, 178, 985
I (3479999)  : , 0.000, 0.018, -0.002, -6.000, 0.000, 3.000, -45.000, -796.000, 570.000, 0.690, -0.370, -0.268, 0.562, 91, 81, 105, 100, 169, 986
I (3480009)  : , -0.001, 0.016, -0.003, -3.000, -2.000, 4.000, -45.000, -796.000, 570.000, 0.690, -0.370, -0.268, 0.562, 90, 71, 107, 101, 161, 987
I (3480019)  : , -0.004, 0.001, -0.003, -4.000, 0.000, 5.000, -45.000, -796.000, 570.000, 0.690, -0.370, -0.268, 0.562, 91, 70, 102, 100, 164, 988
I (3480039)  : , -0.004, -0.021, 0.003, -1.000, 1.000, -3.000, -45.000, -796.000, 570.000, 0.689, -0.370, -0.268, 0.562, 98, 95, 118, 111, 175, 989
I (3480049)  : , -0.011, -0.026, 0.008, -5.000, 0.000, -1.000, -45.000, -796.000, 570.000, 0.689, -0.370, -0.268, 0.562, 87, 71, 104, 102, 157, 990
I (3480059)  : , -0.014, -0.033, 0.010, -5.000, -12.000, -10.000, -45.000, -796.000, 570.000, 0.689, -0.370, -0.268, 0.562, 91, 73, 105, 101, 161, 991
I (3480069)  : , -0.001, -0.029, -0.001, -4.000, -6.000, -17.000, -44.000, -796.000, 570.000, 0.689, -0.370, -0.269, 0.562, 94, 70, 99, 86, 158, 992
I (3480089)  : , 0.009, 0.019, -0.010, -10.000, -6.000, -19.000, -44.000, -796.000, 570.000, 0.689, -0.370, -0.268, 0.562, 98, 88, 126, 109, 173, 993
I (3480099)  : , 0.020, 0.038, -0.012, -16.000, -7.000, -4.000, -45.000, -796.000, 570.000, 0.689, -0.370, -0.268, 0.562, 89, 72, 104, 96, 156, 994
I (3480109)  : , 0.028, 0.028, -0.013, -12.000, -1.000, 0.000, -45.000, -796.000, 570.000, 0.690, -0.370, -0.268, 0.562, 94, 78, 105, 93, 151, 995
I (3480119)  : , 0.021, 0.009, -0.016, -10.000, 0.000, 0.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 91, 72, 105, 100, 169, 996
I (3480139)  : , 0.000, -0.009, -0.003, -3.000, -8.000, 1.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 106, 91, 112, 106, 170, 997
I (3480149)  : , -0.002, -0.016, -0.002, -1.000, -5.000, -1.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 91, 77, 105, 94, 163, 998
I (3480159)  : , 0.001, -0.022, 0.000, 2.000, -4.000, 0.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 93, 71, 104, 96, 158, 999
I (3480169)  : , 0.001, -0.023, 0.003, 2.000, -5.000, -6.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 93, 80, 100, 90, 156, 1000
I (3480189)  : , 0.017, 0.000, 0.003, 3.000, -2.000, -5.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 103, 88, 112, 110, 169, 1001
I (3480199)  : , 0.012, 0.010, 0.003, -4.000, -1.000, 0.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 95, 72, 101, 100, 162, 1002
I (3480209)  : , 0.003, 0.009, 0.002, -6.000, 4.000, -2.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 86, 68, 97, 90, 155, 1003
I (3480219)  : , -0.006, 0.006, 0.008, -9.000, 2.000, -4.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 96, 70, 105, 96, 158, 1004
I (3480239)  : , -0.011, -0.011, 0.018, -5.000, -7.000, -6.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 108, 87, 109, 105, 170, 1005
I (3480249)  : , 0.000, -0.023, 0.010, -4.000, -7.000, -12.000, -44.000, -795.000, 571.000, 0.689, -0.370, -0.268, 0.562, 96, 72, 100, 89, 158, 1006
I (3480259)  : , -0.009, -0.009, -0.001, -3.000, -3.000, -11.000, -44.000, -795.000, 571.000, 0.689, -0.370, -0.268, 0.562, 92, 72, 99, 93, 158, 1007
I (3480269)  : , -0.020, 0.016, 0.000, -7.000, -9.000, -15.000, -44.000, -795.000, 571.000, 0.689, -0.370, -0.268, 0.562, 93, 72, 100, 93, 158, 1008
I (3480289)  : , 0.003, 0.024, -0.007, -10.000, -2.000, 1.000, -45.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 107, 85, 112, 111, 173, 1009
I (3480299)  : , -0.001, 0.008, -0.003, -10.000, -2.000, -4.000, -45.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 98, 72, 102, 94, 158, 1010
I (3480309)  : , -0.003, 0.004, -0.003, -14.000, -4.000, -5.000, -45.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 98, 71, 99, 87, 155, 1011
I (3480319)  : , 0.000, -0.003, -0.001, -12.000, 0.000, -7.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 91, 70, 96, 102, 166, 1012
I (3480339)  : , 0.007, -0.017, 0.004, -6.000, -6.000, -9.000, -44.000, -795.000, 571.000, 0.689, -0.370, -0.268, 0.562, 100, 88, 112, 109, 177, 1013
I (3480349)  : , 0.021, -0.017, 0.000, -4.000, -8.000, -8.000, -44.000, -795.000, 571.000, 0.689, -0.370, -0.268, 0.562, 88, 71, 102, 101, 162, 1014
I (3480359)  : , 0.023, 0.001, -0.009, -4.000, -4.000, -9.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 87, 70, 104, 101, 153, 1015
I (3480369)  : , 0.013, 0.021, -0.009, 0.000, 2.000, -6.000, -45.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 89, 72, 104, 101, 158, 1016
I (3480389)  : , 0.000, 0.028, 0.000, -13.000, -2.000, 11.000, -45.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 103, 84, 109, 113, 178, 1017
I (3480399)  : , -0.013, 0.004, -0.003, -10.000, 0.000, 9.000, -45.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 96, 72, 100, 94, 167, 1018
I (3480409)  : , -0.027, -0.012, -0.007, -3.000, -3.000, -4.000, -45.000, -796.000, 570.000, 0.690, -0.370, -0.268, 0.562, 89, 73, 100, 96, 161, 1019
I (3480429)  : , -0.016, -0.011, -0.009, 0.000, -2.000, -20.000, -44.000, -796.000, 570.000, 0.689, -0.370, -0.268, 0.562, 120, 106, 131, 131, 192, 1020
I (3480439)  : , 0.000, 0.000, -0.008, 1.000, -2.000, -11.000, -44.000, -796.000, 570.000, 0.689, -0.370, -0.268, 0.562, 104, 86, 117, 112, 175, 1021
I (3480459)  : , 0.006, 0.012, 0.000, -10.000, -14.000, -11.000, -45.000, -796.000, 570.000, 0.689, -0.370, -0.268, 0.562, 91, 68, 99, 93, 162, 1022
I (3480469)  : , 0.020, 0.008, -0.001, -7.000, -5.000, -8.000, -45.000, -796.000, 570.000, 0.689, -0.370, -0.268, 0.562, 94, 70, 100, 94, 165, 1023
I (3480489)  : , 0.008, -0.023, 0.000, -3.000, -4.000, -10.000, -44.000, -795.000, 571.000, 0.689, -0.370, -0.268, 0.562, 106, 95, 117, 110, 171, 1024
I (3480499)  : , -0.006, -0.017, 0.000, -3.000, -8.000, -8.000, -44.000, -795.000, 571.000, 0.689, -0.370, -0.268, 0.562, 87, 72, 100, 96, 163, 1025
I (3480509)  : , -0.006, -0.011, 0.000, -2.000, -8.000, -3.000, -44.000, -795.000, 571.000, 0.689, -0.370, -0.268, 0.562, 93, 72, 102, 93, 158, 1026
I (3480529)  : , -0.001, 0.000, -0.001, 3.000, -5.000, -12.000, -44.000, -795.000, 571.000, 0.689, -0.370, -0.268, 0.562, 98, 102, 130, 132, 189, 1027
I (3480539)  : , -0.006, 0.017, 0.004, -3.000, -6.000, -14.000, -44.000, -795.000, 571.000, 0.689, -0.370, -0.268, 0.562, 111, 90, 108, 110, 167, 1028
I (3480559)  : , 0.002, 0.021, 0.001, -9.000, -7.000, -8.000, -45.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 98, 74, 102, 94, 156, 1029
I (3480569)  : , 0.007, 0.009, 0.000, -13.000, -1.000, -9.000, -45.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 91, 66, 95, 90, 150, 1030
I (3480579)  : , 0.001, 0.009, 0.000, -14.000, -1.000, -11.000, -45.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 98, 99, 124, 126, 191, 1031
I (3480589)  : , -0.001, 0.014, -0.002, -14.000, -6.000, -5.000, -45.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 108, 85, 112, 115, 169, 1032
I (3480609)  : , -0.013, 0.010, -0.012, -13.000, 1.000, -4.000, -45.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 85, 67, 102, 94, 164, 1033
I (3480619)  : , -0.019, 0.008, -0.009, -16.000, -2.000, -1.000, -45.000, -796.000, 570.000, 0.690, -0.370, -0.268, 0.562, 87, 67, 100, 100, 167, 1034
I (3480639)  : , -0.006, -0.008, -0.009, -9.000, -3.000, 0.000, -45.000, -796.000, 570.000, 0.690, -0.370, -0.268, 0.562, 100, 88, 111, 110, 175, 1035
I (3480649)  : , 0.012, -0.029, -0.008, 1.000, -3.000, -7.000, -44.000, -796.000, 570.000, 0.690, -0.370, -0.268, 0.562, 88, 70, 99, 95, 158, 1036
I (3480659)  : , 0.024, -0.029, -0.011, 1.000, 0.000, -15.000, -44.000, -796.000, 571.000, 0.690, -0.370, -0.268, 0.562, 91, 80, 102, 96, 158, 1037
I (3480669)  : , 0.029, -0.013, -0.008, 0.000, -4.000, -12.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 91, 60, 91, 88, 152, 1038
I (3480689)  : , 0.008, 0.007, -0.012, -9.000, -4.000, -5.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 107, 84, 111, 106, 170, 1039
I (3480699)  : , -0.003, 0.003, -0.013, -7.000, -7.000, -8.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 87, 70, 100, 94, 153, 1040
I (3480709)  : , -0.014, -0.001, -0.017, -5.000, -4.000, -11.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 96, 70, 102, 92, 153, 1041
I (3480719)  : , -0.016, -0.006, -0.014, -5.000, -5.000, -16.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 88, 70, 94, 92, 154, 1042
I (3480739)  : , 0.008, -0.001, -0.009, -2.000, -10.000, -15.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 98, 84, 111, 109, 175, 1043
I (3480749)  : , 0.033, -0.001, -0.004, 1.000, 0.000, -11.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 85, 68, 100, 96, 161, 1044
I (3480759)  : , 0.037, 0.001, 0.001, -3.000, -4.000, -5.000, -44.000, -795.000, 571.000, 0.690, -0.369, -0.268, 0.562, 87, 70, 98, 94, 159, 1045
I (3480769)  : , 0.023, 0.003, 0.001, 0.000, -3.000, 0.000, -44.000, -795.000, 571.000, 0.690, -0.369, -0.268, 0.562, 88, 72, 95, 87, 154, 1046
I (3480789)  : , 0.023, -0.016, 0.002, 1.000, 1.000, 1.000, -43.000, -795.000, 572.000, 0.690, -0.369, -0.268, 0.562, 103, 86, 111, 111, 177, 1047
I (3480799)  : , 0.027, -0.013, 0.001, 2.000, 0.000, 2.000, -43.000, -794.000, 572.000, 0.690, -0.369, -0.268, 0.562, 88, 70, 99, 100, 165, 1048
I (3480809)  : , 0.006, -0.001, 0.000, 0.000, 0.000, -3.000, -43.000, -794.000, 572.000, 0.690, -0.369, -0.268, 0.562, 94, 70, 100, 101, 161, 1049
I (3480819)  : , -0.001, 0.012, 0.002, -4.000, -1.000, -10.000, -43.000, -794.000, 572.000, 0.690, -0.369, -0.268, 0.562, 87, 71, 94, 101, 158, 1050
I (3480839)  : , 0.000, 0.018, 0.011, -8.000, 2.000, 2.000, -44.000, -794.000, 572.000, 0.690, -0.369, -0.268, 0.562, 98, 85, 120, 119, 174, 1051
I (3480849)  : , -0.014, -0.002, 0.013, -7.000, 1.000, -1.000, -44.000, -795.000, 572.000, 0.690, -0.369, -0.268, 0.562, 93, 70, 103, 100, 156, 1052
I (3480859)  : , -0.021, -0.014, 0.017, -5.000, -9.000, -2.000, -44.000, -795.000, 572.000, 0.690, -0.369, -0.268, 0.562, 88, 71, 104, 102, 162, 1053
I (3480869)  : , -0.027, -0.022, 0.009, -6.000, -6.000, -14.000, -44.000, -795.000, 572.000, 0.690, -0.369, -0.268, 0.562, 98, 71, 102, 93, 159, 1054
I (3480889)  : , -0.029, 0.009, -0.001, -10.000, -6.000, -13.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 100, 88, 117, 112, 173, 1055
I (3480899)  : , -0.027, 0.026, -0.004, -12.000, -5.000, -8.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 91, 78, 100, 102, 155, 1056
I (3480909)  : , -0.007, 0.031, -0.008, -17.000, -2.000, -4.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 90, 77, 105, 96, 158, 1057
I (3480919)  : , -0.004, 0.028, -0.008, -17.000, -3.000, -2.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 91, 77, 105, 102, 164, 1058
I (3480939)  : , -0.006, -0.008, 0.002, -9.000, -11.000, -7.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 102, 82, 112, 110, 173, 1059
I (3480949)  : , -0.004, -0.022, 0.000, -5.000, -5.000, -13.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 99, 79, 102, 96, 158, 1060
I (3480959)  : , -0.006, -0.016, -0.006, -6.000, -12.000, -16.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 95, 78, 100, 95, 158, 1061
I (3480979)  : , 0.006, 0.014, -0.011, -8.000, -4.000, -10.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 96, 79, 104, 94, 159, 1062
I (3480989)  : , 0.019, 0.018, -0.016, -7.000, -4.000, -4.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 106, 91, 118, 109, 173, 1063
I (3480999)  : , 0.022, 0.013, -0.016, -4.000, 0.000, -2.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 91, 71, 100, 93, 161, 1064
I (3481009)  : , 0.030, 0.004, -0.014, -3.000, 2.000, 1.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 90, 78, 100, 94, 164, 1065
I (3481029)  : , 0.004, -0.008, -0.008, -5.000, -9.000, -8.000, -44.000, -795.000, 572.000, 0.690, -0.369, -0.268, 0.562, 93, 70, 98, 94, 158, 1066
I (3481039)  : , 0.004, 0.000, -0.009, 2.000, -1.000, 0.000, -44.000, -795.000, 572.000, 0.690, -0.369, -0.268, 0.562, 111, 86, 111, 114, 170, 1067
I (3481049)  : , -0.002, 0.008, -0.003, -4.000, -3.000, -4.000, -44.000, -795.000, 572.000, 0.690, -0.369, -0.268, 0.562, 96, 70, 98, 94, 157, 1068
I (3481059)  : , -0.016, 0.016, -0.003, -4.000, -1.000, -5.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.561, 87, 72, 102, 96, 158, 1069
I (3481079)  : , -0.008, -0.001, 0.001, -1.000, -8.000, -9.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.561, 81, 72, 99, 94, 158, 1070
I (3481089)  : , -0.001, -0.004, 0.000, 0.000, -2.000, -10.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.561, 95, 85, 111, 110, 179, 1071
I (3481099)  : , -0.002, -0.007, 0.003, -1.000, -8.000, -11.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.561, 91, 71, 100, 94, 156, 1072
I (3481109)  : , -0.003, 0.001, 0.004, -5.000, -12.000, -10.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.561, 80, 82, 102, 100, 162, 1073
I (3481129)  : , 0.013, -0.001, 0.004, -3.000, -4.000, -7.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.561, 91, 71, 99, 94, 167, 1074
I (3481139)  : , 0.012, -0.007, 0.008, -6.000, -9.000, -9.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.561, 102, 86, 111, 107, 170, 1075
I (3481149)  : , 0.004, -0.003, 0.010, -6.000, -8.000, -8.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 87, 70, 98, 92, 158, 1076
I (3481159)  : , 0.003, 0.000, 0.007, -6.000, -5.000, -7.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 90, 71, 100, 92, 161, 1077
I (3481179)  : , -0.006, 0.014, -0.003, -11.000, -5.000, -5.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 89, 72, 102, 102, 167, 1078
I (3481189)  : , 0.000, 0.022, -0.006, -11.000, -1.000, -5.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.561, 100, 84, 117, 111, 177, 1079
I (3481199)  : , 0.006, 0.021, -0.003, -12.000, 0.000, -1.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.561, 87, 71, 100, 100, 159, 1080
I (3481209)  : , -0.001, 0.021, 0.000, -14.000, 0.000, 2.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.561, 103, 70, 102, 95, 164, 1081
I (3481229)  : , -0.003, -0.014, 0.001, -9.000, -7.000, -5.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.561, 98, 70, 100, 103, 166, 1082
I (3481239)  : , 0.002, -0.026, -0.002, -3.000, 0.000, -13.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.561, 103, 84, 110, 111, 175, 1083
I (3481249)  : , 0.002, -0.019, -0.009, -4.000, -1.000, -15.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.561, 89, 71, 102, 102, 162, 1084
I (3481259)  : , -0.002, 0.006, -0.007, -10.000, -1.000, -11.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.561, 87, 70, 102, 102, 161, 1085
I (3481279)  : , -0.004, 0.011, -0.001, -9.000, -9.000, 1.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.561, 89, 70, 103, 101, 162, 1086
I (3481289)  : , -0.001, -0.010, -0.004, -7.000, -14.000, -2.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.561, 102, 84, 112, 112, 170, 1087
I (3481299)  : , 0.000, -0.038, -0.009, 0.000, -9.000, -16.000, -44.000, -795.000, 571.000, 0.690, -0.370, -0.268, 0.562, 88, 72, 105, 96, 158, 1088
I (3481319)  : , 0.026, -0.016, -0.007, 2.000, -5.000, -18.000, -43.000, -795.000, 572.000, 0.690, -0.369, -0.268, 0.562, 96, 74, 104, 96, 162, 1089
I (3481329)  : , 0.023, 0.017, -0.004, 1.000, -4.000, -10.000, -44.000, -795.000, 572.000, 0.690, -0.369, -0.268, 0.562, 92, 72, 104, 96, 159, 1090
I (3481339)  : , 0.018, 0.023, 0.000, -1.000, -7.000, -8.000, -44.000, -794.000, 572.000, 0.690, -0.369, -0.268, 0.562, 101, 89, 118, 111, 170, 1091
I (3481349)  : , 0.004, 0.027, 0.000, -8.000, -4.000, -10.000, -44.000, -794.000, 572.000, 0.690, -0.369, -0.268, 0.562, 88, 79, 104, 100, 161, 1092
I (3481369)  : , 0.000, 0.007, 0.009, -11.000, -3.000, -3.000, -44.000, -794.000, 572.000, 0.690, -0.369, -0.268, 0.562, 90, 79, 100, 93, 162, 1093
I (3481379)  : , 0.000, -0.019, 0.011, -8.000, -5.000, -7.000, -44.000, -794.000, 572.000, 0.690, -0.369, -0.268, 0.562, 94, 78, 102, 94, 158, 1094
I (3481389)  : , -0.011, -0.039, 0.012, -7.000, -11.000, -15.000, -44.000, -795.000, 572.000, 0.690, -0.369, -0.268, 0.562, 103, 91, 112, 109, 170, 1095
I (3481399)  : , -0.014, -0.047, 0.006, -2.000, -16.000, -23.000, -44.000, -795.000, 572.000, 0.690, -0.369, -0.268, 0.562, 92, 74, 100, 101, 162, 1096
I (3481419)  : , 0.030, -0.007, -0.002, -6.000, -8.000, -18.000, -43.000, -794.000, 572.000, 0.690, -0.369, -0.268, 0.562, 81, 72, 99, 92, 158, 1097
I (3481429)  : , 0.034, 0.011, -0.003, -6.000, -4.000, -7.000, -43.000, -794.000, 572.000, 0.690, -0.369, -0.268, 0.562, 93, 72, 104, 94, 158, 1098
I (3481439)  : , 0.041, 0.020, -0.003, -5.000, -3.000, -2.000, -44.000, -794.000, 573.000, 0.690, -0.369, -0.268, 0.562, 103, 88, 112, 109, 175, 1099
I (3481449)  : , 0.028, 0.013, -0.004, -9.000, 2.000, 0.000, -44.000, -794.000, 573.000, 0.690, -0.369, -0.268, 0.562, 95, 78, 104, 100, 162, 1100
I (3481469)  : , -0.008, 0.019, -0.001, -9.000, -3.000, 1.000, -44.000, -794.000, 573.000, 0.690, -0.369, -0.267, 0.562, 92, 71, 100, 95, 158, 1101
I (3481479)  : , -0.020, 0.010, 0.001, -6.000, 3.000, 8.000, -44.000, -794.000, 573.000, 0.690, -0.369, -0.268, 0.562, 87, 70, 98, 95, 161, 1102
I (3481489)  : , -0.019, -0.001, 0.008, -8.000, -8.000, 3.000, -44.000, -794.000, 573.000, 0.690, -0.369, -0.268, 0.562, 101, 85, 110, 110, 173, 1103
