Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3429899)  : , -0.003, -0.003, -0.050, -6.000, -3.000, 0.000, -56.000, -874.000, 439.000, 0.668, -0.433, -0.298, 0.527, 161, 140, 153, 153, 198, 928
I (3429909)  : , 0.004, -0.006, -0.057, -3.000, 1.000, 2.000, -55.000, -874.000, 439.000, 0.669, -0.432, -0.298, 0.526, 150, 136, 157, 153, 201, 929
I (3429919)  : , 0.002, -0.004, -0.059, 5.000, -1.000, 0.000, -55.000, -874.000, 439.000, 0.669, -0.432, -0.298, 0.526, 254, 236, 241, 240, 255, 930
I (3429929)  : , 0.001, 0.006, -0.056, 6.000, -2.000, -3.000, -55.000, -874.000, 439.000, 0.669, -0.432, -0.298, 0.526, 195, 173, 191, 189, 242, 931
I (3429949)  : , 0.011, 0.036, -0.048, 3.000, 1.000, 9.000, -54.000, -874.000, 439.000, 0.669, -0.432, -0.298, 0.526, 154, 135, 153, 152, 201, 932
I (3429959)  : , 0.000, 0.034, -0.037, 1.000, 0.000, 13.000, -54.000, -874.000, 439.000, 0.669, -0.432, -0.298, 0.525, 155, 144, 161, 151, 200, 933
I (3429969)  : , -0.020, 0.037, -0.029, -1.000, -2.000, 14.000, -54.000, -874.000, 439.000, 0.669, -0.433, -0.298, 0.525, 234, 224, 245, 239, 255, 934
I (3429979)  : , -0.037, 0.027, -0.021, 2.000, 0.000, 15.000, -54.000, -874.000, 439.000, 0.669, -0.433, -0.298, 0.525, 186, 184, 200, 195, 253, 935
I (3429999)  : , -0.049, 0.008, -0.019, 0.000, 4.000, -1.000, -54.000, -875.000, 438.000, 0.669, -0.433, -0.298, 0.525, 150, 135, 152, 157, 203, 936
I (3430009)  : , -0.056, 0.010, -0.014, 3.000, 0.000, -8.000, -54.000, -875.000, 437.000, 0.669, -0.433, -0.299, 0.525, 154, 134, 152, 153, 201, 937
I (3430019)  : , -0.053, 0.021, -0.009, -1.000, 0.000, -15.000, -54.000, -876.000, 437.000, 0.669, -0.433, -0.299, 0.525, 241, 240, 235, 238, 255, 938
I (3430039)  : , -0.053, 0.021, -0.011, 2.000, -2.000, -16.000, -54.000, -876.000, 436.000, 0.669, -0.434, -0.299, 0.524, 150, 135, 159, 158, 201, 939
I (3430049)  : , -0.050, 0.010, -0.011, 1.000, -5.000, -24.000, -53.000, -876.000, 436.000, 0.669, -0.434, -0.299, 0.524, 143, 134, 160, 158, 201, 940
I (3430059)  : , -0.029, 0.000, -0.010, 8.000, -11.000, -38.000, -53.000, -876.000, 435.000, 0.669, -0.434, -0.299, 0.524, 152, 137, 153, 153, 189, 941
I (3430069)  : , -0.004, 0.008, -0.001, 9.000, -9.000, -39.000, -53.000, -877.000, 435.000, 0.669, -0.434, -0.299, 0.524, 225, 207, 233, 245, 255, 942
I (3430089)  : , 0.043, 0.034, 0.003, 12.000, -6.000, -31.000, -53.000, -877.000, 435.000, 0.669, -0.434, -0.299, 0.524, 152, 139, 162, 156, 200, 943
I (3430099)  : , 0.053, 0.052, 0.014, 0.000, -5.000, -15.000, -54.000, -876.000, 435.000, 0.669, -0.434, -0.299, 0.524, 156, 147, 162, 156, 200, 944
I (3430109)  : , 0.041, 0.072, 0.009, -2.000, 4.000, -7.000, -54.000, -876.000, 436.000, 0.669, -0.434, -0.298, 0.524, 150, 135, 152, 153, 203, 945
I (3430129)  : , 0.001, 0.040, 0.010, -7.000, -3.000, 5.000, -55.000, -876.000, 436.000, 0.669, -0.435, -0.298, 0.524, 189, 182, 192, 190, 239, 946
I (3430139)  : , 0.004, 0.002, 0.006, -1.000, -3.000, -4.000, -54.000, -876.000, 436.000, 0.669, -0.434, -0.298, 0.524, 154, 140, 160, 156, 201, 947
I (3430149)  : , 0.020, -0.023, 0.002, 1.000, -4.000, -5.000, -54.000, -876.000, 436.000, 0.670, -0.434, -0.298, 0.524, 151, 135, 152, 157, 203, 948
I (3430159)  : , 0.039, -0.024, 0.002, 6.000, 0.000, -4.000, -54.000, -876.000, 437.000, 0.670, -0.434, -0.298, 0.524, 152, 135, 152, 157, 205, 949
I (3430179)  : , 0.046, 0.000, 0.002, 6.000, 1.000, 9.000, -54.000, -875.000, 437.000, 0.670, -0.434, -0.298, 0.524, 192, 181, 192, 188, 239, 950
I (3430189)  : , 0.038, 0.003, 0.003, 7.000, 2.000, 8.000, -54.000, -875.000, 437.000, 0.670, -0.434, -0.298, 0.524, 159, 140, 160, 154, 212, 951
I (3430199)  : , 0.027, -0.001, 0.011, -1.000, 1.000, 15.000, -54.000, -875.000, 438.000, 0.670, -0.434, -0.298, 0.524, 159, 140, 158, 156, 196, 952
I (3430209)  : , 0.007, -0.013, 0.011, 0.000, 4.000, 15.000, -54.000, -875.000, 438.000, 0.670, -0.434, -0.298, 0.524, 159, 140, 159, 154, 187, 953
I (3430229)  : , -0.022, -0.076, 0.021, 2.000, -1.000, 3.000, -54.000, -875.000, 437.000, 0.669, -0.434, -0.298, 0.525, 191, 178, 191, 186, 237, 954
I (3430239)  : , -0.017, -0.081, 0.026, 11.000, -9.000, -16.000, -54.000, -875.000, 437.000, 0.669, -0.433, -0.298, 0.525, 151, 138, 157, 153, 197, 955
I (3430249)  : , 0.012, -0.064, 0.028, 14.000, -5.000, -16.000, -54.000, -875.000, 438.000, 0.669, -0.433, -0.298, 0.525, 152, 135, 151, 161, 203, 956
I (3430269)  : , 0.038, -0.004, 0.051, 1.000, -6.000, -16.000, -55.000, -875.000, 438.000, 0.669, -0.433, -0.298, 0.525, 236, 226, 242, 237, 255, 957
I (3430279)  : , 0.038, -0.003, 0.057, -1.000, -6.000, -17.000, -55.000, -875.000, 438.000, 0.669, -0.433, -0.298, 0.526, 196, 184, 201, 196, 244, 958
I (3430299)  : , 0.023, -0.058, 0.071, 1.000, -10.000, -29.000, -56.000, -874.000, 439.000, 0.669, -0.433, -0.298, 0.526, 156, 137, 153, 152, 195, 959
I (3430309)  : , 0.029, -0.086, 0.089, -1.000, -23.000, -44.000, -56.000, -874.000, 439.000, 0.668, -0.433, -0.298, 0.527, 156, 126, 140, 132, 174, 960
I (3430319)  : , 0.044, -0.081, 0.081, 5.000, -12.000, -43.000, -57.000, -874.000, 439.000, 0.668, -0.433, -0.298, 0.527, 150, 125, 143, 141, 183, 961
I (3430329)  : , 0.070, -0.072, 0.077, 8.000, 0.000, -44.000, -57.000, -874.000, 439.000, 0.668, -0.433, -0.298, 0.528, 182, 175, 188, 186, 239, 962
I (3430349)  : , 0.081, -0.010, 0.084, -8.000, -10.000, -25.000, -58.000, -874.000, 439.000, 0.667, -0.432, -0.298, 0.528, 154, 132, 148, 134, 178, 963
I (3430359)  : , 0.107, -0.030, 0.081, -8.000, -10.000, -16.000, -59.000, -874.000, 440.000, 0.667, -0.432, -0.297, 0.529, 158, 135, 140, 135, 173, 964
I (3430369)  : , 0.114, -0.066, 0.069, 1.000, 7.000, -13.000, -59.000, -873.000, 441.000, 0.667, -0.432, -0.297, 0.529, 153, 135, 152, 151, 189, 965
I (3430389)  : , 0.108, -0.114, 0.082, 3.000, 1.000, -17.000, -59.000, -872.000, 443.000, 0.667, -0.431, -0.297, 0.531, 158, 135, 153, 154, 205, 966
I (3430399)  : , 0.120, -0.117, 0.090, 5.000, -5.000, -5.000, -60.000, -872.000, 444.000, 0.667, -0.430, -0.297, 0.531, 150, 136, 153, 156, 205, 967
I (3430409)  : , 0.138, -0.133, 0.092, 15.000, 13.000, 2.000, -60.000, -871.000, 445.000, 0.667, -0.430, -0.297, 0.532, 155, 126, 139, 137, 181, 968
I (3430419)  : , 0.137, -0.126, 0.097, 8.000, 1.000, 3.000, -60.000, -870.000, 446.000, 0.666, -0.429, -0.297, 0.533, 211, 203, 225, 228, 255, 969
I (3430439)  : , 0.148, -0.064, 0.099, -3.000, 3.000, 18.000, -61.000, -869.000, 449.000, 0.666, -0.428, -0.296, 0.534, 154, 138, 157, 154, 203, 970
I (3430449)  : , 0.164, -0.050, 0.092, -9.000, 7.000, 26.000, -62.000, -868.000, 450.000, 0.666, -0.428, -0.296, 0.535, 154, 135, 158, 158, 204, 971
I (3430459)  : , 0.137, -0.047, 0.091, -10.000, 2.000, 22.000, -62.000, -868.000, 451.000, 0.666, -0.427, -0.295, 0.535, 159, 138, 157, 154, 194, 972
I (3430469)  : , 0.097, -0.056, 0.087, -8.000, 0.000, 21.000, -63.000, -867.000, 452.000, 0.666, -0.427, -0.295, 0.536, 162, 133, 152, 151, 205, 973
I (3430489)  : , 0.063, -0.099, 0.076, 2.000, -2.000, 10.000, -63.000, -866.000, 453.000, 0.666, -0.426, -0.295, 0.537, 153, 138, 161, 157, 200, 974
I (3430499)  : , 0.071, -0.097, 0.070, 4.000, -4.000, 11.000, -63.000, -866.000, 454.000, 0.666, -0.426, -0.295, 0.537, 150, 137, 160, 156, 200, 975
I (3430509)  : , 0.090, -0.071, 0.054, 1.000, 14.000, 28.000, -63.000, -866.000, 455.000, 0.666, -0.425, -0.295, 0.538, 150, 137, 162, 151, 200, 976
I (3430519)  : , 0.076, -0.029, 0.040, 0.000, 18.000, 36.000, -64.000, -865.000, 456.000, 0.666, -0.425, -0.294, 0.538, 151, 144, 163, 151, 192, 977
I (3430539)  : , 0.037, 0.021, 0.028, -3.000, 12.000, 45.000, -64.000, -864.000, 457.000, 0.666, -0.425, -0.294, 0.539, 154, 145, 163, 156, 198, 978
I (3430549)  : , 0.034, 0.012, 0.029, 15.000, 21.000, 38.000, -65.000, -864.000, 457.000, 0.666, -0.425, -0.294, 0.539, 152, 144, 162, 156, 199, 979
I (3430559)  : , 0.018, 0.012, 0.041, 5.000, 13.000, 25.000, -65.000, -864.000, 457.000, 0.666, -0.425, -0.294, 0.539, 152, 141, 162, 158, 200, 980
I (3430579)  : , -0.003, 0.082, 0.056, -1.000, 11.000, 39.000, -66.000, -864.000, 458.000, 0.666, -0.425, -0.293, 0.539, 191, 177, 191, 188, 228, 981
I (3430589)  : , 0.018, 0.077, 0.068, -12.000, 4.000, 32.000, -67.000, -864.000, 458.000, 0.666, -0.425, -0.292, 0.539, 155, 145, 160, 155, 200, 982
I (3430599)  : , 0.019, 0.077, 0.074, -7.000, 6.000, 42.000, -68.000, -863.000, 459.000, 0.666, -0.425, -0.292, 0.539, 159, 144, 159, 151, 199, 983
I (3430609)  : , 0.000, 0.088, 0.070, -7.000, 3.000, 42.000, -69.000, -863.000, 459.000, 0.666, -0.425, -0.291, 0.539, 158, 141, 160, 154, 199, 984
I (3430629)  : , -0.059, 0.136, 0.068, -36.000, 7.000, 44.000, -72.000, -863.000, 459.000, 0.666, -0.426, -0.290, 0.540, 194, 179, 191, 187, 230, 985
I (3430639)  : , -0.097, 0.148, 0.052, -46.000, 12.000, 50.000, -73.000, -863.000, 458.000, 0.666, -0.427, -0.289, 0.539, 156, 140, 157, 153, 198, 986
I (3430649)  : , -0.134, 0.117, 0.037, -56.000, -1.000, 38.000, -74.000, -864.000, 457.000, 0.665, -0.428, -0.289, 0.539, 159, 137, 153, 153, 198, 987
I (3430659)  : , -0.172, 0.062, 0.027, -48.000, -6.000, 23.000, -75.000, -864.000, 455.000, 0.665, -0.429, -0.290, 0.539, 153, 138, 158, 155, 191, 988
I (3430679)  : , -0.154, -0.039, 0.000, -33.000, 8.000, -9.000, -75.000, -866.000, 453.000, 0.664, -0.430, -0.291, 0.538, 192, 177, 190, 188, 233, 989
I (3430689)  : , -0.162, -0.051, 0.000, -32.000, -3.000, -20.000, -74.000, -867.000, 451.000, 0.664, -0.430, -0.291, 0.538, 159, 137, 151, 153, 189, 990
I (3430699)  : , -0.168, -0.044, -0.002, -35.000, -11.000, -30.000, -74.000, -867.000, 450.000, 0.663, -0.430, -0.292, 0.538, 155, 137, 153, 152, 197, 991
I (3430719)  : , -0.136, -0.029, -0.023, -27.000, -5.000, -44.000, -73.000, -869.000, 448.000, 0.663, -0.431, -0.293, 0.538, 156, 138, 153, 152, 194, 992
I (3430729)  : , -0.118, -0.026, -0.029, -19.000, -5.000, -46.000, -73.000, -869.000, 447.000, 0.663, -0.431, -0.293, 0.538, 190, 175, 188, 192, 237, 993
I (3430739)  : , -0.099, -0.039, -0.027, -13.000, -9.000, -51.000, -73.000, -870.000, 446.000, 0.662, -0.432, -0.294, 0.537, 155, 137, 153, 154, 198, 994
I (3430759)  : , -0.038, 0.001, -0.011, -16.000, -4.000, -31.000, -72.000, -870.000, 445.000, 0.662, -0.432, -0.294, 0.537, 155, 138, 153, 153, 200, 995
I (3430769)  : , -0.022, 0.051, -0.013, -24.000, -7.000, -12.000, -73.000, -870.000, 444.000, 0.662, -0.432, -0.294, 0.537, 154, 135, 152, 153, 201, 996
I (3430779)  : , -0.029, 0.087, -0.029, -24.000, 2.000, 3.000, -73.000, -870.000, 444.000, 0.662, -0.432, -0.294, 0.537, 187, 173, 188, 187, 241, 997
I (3430789)  : , -0.051, 0.093, -0.046, -28.000, 4.000, 15.000, -73.000, -871.000, 444.000, 0.662, -0.433, -0.294, 0.536, 155, 137, 153, 153, 205, 998
I (3430809)  : , -0.116, 0.049, -0.067, -17.000, 3.000, 12.000, -72.000, -872.000, 442.000, 0.663, -0.433, -0.294, 0.535, 152, 136, 153, 153, 203, 999
I (3430819)  : , -0.120, 0.000, -0.074, 5.000, 4.000, -1.000, -72.000, -872.000, 441.000, 0.663, -0.434, -0.295, 0.535, 153, 140, 153, 156, 205, 1000
I (3430829)  : , -0.120, -0.060, -0.072, 17.000, -5.000, -14.000, -71.000, -873.000, 440.000, 0.662, -0.434, -0.295, 0.535, 187, 173, 188, 191, 244, 1001
I (3430849)  : , -0.071, -0.084, -0.057, 33.000, -10.000, -31.000, -69.000, -874.000, 438.000, 0.662, -0.434, -0.297, 0.534, 152, 135, 153, 157, 205, 1002
I (3430859)  : , -0.036, -0.040, -0.044, 26.000, -4.000, -27.000, -68.000, -874.000, 438.000, 0.662, -0.434, -0.297, 0.534, 155, 136, 158, 157, 203, 1003
I (3430869)  : , -0.027, 0.019, -0.039, 22.000, 0.000, -17.000, -68.000, -874.000, 438.000, 0.662, -0.434, -0.297, 0.534, 152, 134, 158, 161, 205, 1004
I (3430889)  : , -0.051, 0.100, -0.028, -1.000, -1.000, 3.000, -68.000, -874.000, 437.000, 0.662, -0.434, -0.297, 0.533, 152, 136, 160, 156, 198, 1005
I (3430899)  : , -0.077, 0.099, -0.027, 1.000, -4.000, 2.000, -69.000, -875.000, 436.000, 0.662, -0.435, -0.297, 0.533, 152, 134, 161, 157, 200, 1006
I (3430909)  : , -0.084, 0.058, -0.020, 6.000, -4.000, -8.000, -69.000, -875.000, 436.000, 0.662, -0.435, -0.297, 0.533, 152, 137, 161, 157, 201, 1007
I (3430919)  : , -0.089, 0.021, -0.016, 9.000, -10.000, -19.000, -69.000, -876.000, 435.000, 0.662, -0.436, -0.297, 0.532, 151, 139, 163, 158, 200, 1008
I (3430939)  : , -0.050, 0.000, 0.003, 29.000, -10.000, -21.000, -68.000, -876.000, 433.000, 0.662, -0.436, -0.298, 0.532, 152, 139, 163, 156, 201, 1009
I (3430949)  : , -0.047, 0.009, 0.018, 25.000, -16.000, -26.000, -68.000, -877.000, 433.000, 0.662, -0.436, -0.298, 0.532, 150, 141, 163, 156, 201, 1010
I (3430959)  : , -0.010, 0.030, 0.024, 16.000, 0.000, -21.000, -68.000, -877.000, 433.000, 0.662, -0.436, -0.298, 0.532, 151, 141, 162, 157, 200, 1011
I (3430979)  : , 0.046, 0.064, 0.051, -4.000, 10.000, 12.000, -69.000, -876.000, 433.000, 0.662, -0.437, -0.297, 0.532, 191, 180, 193, 192, 240, 1012
I (3430989)  : , 0.014, 0.052, 0.060, -10.000, 6.000, 15.000, -70.000, -876.000, 433.000, 0.662, -0.437, -0.297, 0.532, 156, 144, 161, 155, 200, 1013
I (3430999)  : , -0.001, 0.027, 0.062, -21.000, -1.000, 16.000, -71.000, -876.000, 433.000, 0.662, -0.437, -0.297, 0.532, 156, 144, 160, 154, 199, 1014
I (3431009)  : , -0.009, 0.006, 0.050, -15.000, 8.000, 10.000, -71.000, -876.000, 433.000, 0.662, -0.437, -0.297, 0.532, 160, 145, 159, 153, 198, 1015
I (3431029)  : , -0.051, 0.010, 0.024, -21.000, -1.000, 1.000, -72.000, -876.000, 432.000, 0.661, -0.437, -0.297, 0.532, 199, 183, 193, 192, 240, 1016
I (3431039)  : , -0.067, 0.040, 0.006, -18.000, 0.000, 0.000, -72.000, -877.000, 432.000, 0.661, -0.438, -0.297, 0.532, 163, 145, 162, 154, 202, 1017
I (3431049)  : , -0.044, 0.048, -0.002, -19.000, 4.000, -2.000, -72.000, -877.000, 432.000, 0.661, -0.438, -0.296, 0.532, 159, 142, 159, 153, 195, 1018
I (3431069)  : , -0.044, 0.048, -0.012, -19.000, -3.000, 1.000, -73.000, -877.000, 431.000, 0.661, -0.439, -0.296, 0.532, 161, 140, 158, 154, 194, 1019
I (3431079)  : , -0.058, 0.029, -0.019, -17.000, -5.000, 3.000, -73.000, -877.000, 430.000, 0.661, -0.439, -0.296, 0.532, 196, 181, 192, 190, 240, 1020
I (3431089)  : , -0.046, 0.000, -0.021, -13.000, 0.000, -1.000, -73.000, -878.000, 430.000, 0.661, -0.439, -0.297, 0.531, 159, 137, 158, 154, 201, 1021
I (3431099)  : , -0.031, -0.028, -0.011, -5.000, -9.000, -8.000, -73.000, -878.000, 430.000, 0.661, -0.439, -0.297, 0.531, 160, 138, 153, 152, 199, 1022
I (3431119)  : , -0.014, -0.022, -0.010, 2.000, 0.000, -7.000, -72.000, -878.000, 429.000, 0.661, -0.439, -0.297, 0.531, 158, 138, 157, 154, 198, 1023
I (3431129)  : , -0.022, 0.000, -0.009, -3.000, -4.000, -8.000, -72.000, -878.000, 429.000, 0.661, -0.439, -0.297, 0.531, 195, 181, 192, 192, 240, 1024
I (3431139)  : , -0.033, 0.036, -0.014, -2.000, 3.000, 1.000, -72.000, -878.000, 429.000, 0.661, -0.439, -0.297, 0.531, 155, 138, 158, 152, 198, 1025
I (3431159)  : , -0.038, 0.067, -0.014, -7.000, 4.000, 14.000, -72.000, -879.000, 428.000, 0.661, -0.440, -0.297, 0.531, 152, 135, 153, 153, 197, 1026
I (3431169)  : , -0.073, 0.063, -0.014, -2.000, -3.000, 12.000, -73.000, -879.000, 427.000, 0.661, -0.440, -0.297, 0.531, 158, 136, 153, 153, 200, 1027
I (3431179)  : , -0.090, 0.036, -0.011, -5.000, 0.000, 7.000, -73.000, -879.000, 427.000, 0.661, -0.440, -0.297, 0.530, 192, 177, 192, 188, 240, 1028
I (3431189)  : , -0.067, 0.006, -0.002, 0.000, -5.000, 5.000, -73.000, -879.000, 426.000, 0.661, -0.441, -0.297, 0.530, 160, 140, 158, 154, 203, 1029
I (3431209)  : , -0.053, -0.034, 0.000, 7.000, 1.000, -18.000, -72.000, -880.000, 425.000, 0.660, -0.441, -0.298, 0.530, 152, 137, 153, 153, 206, 1030
I (3431219)  : , -0.061, -0.027, -0.002, 5.000, -3.000, -23.000, -72.000, -880.000, 425.000, 0.660, -0.441, -0.298, 0.530, 154, 133, 152, 153, 203, 1031
I (3431229)  : , -0.062, -0.010, -0.001, 4.000, -6.000, -27.000, -72.000, -880.000, 424.000, 0.660, -0.441, -0.298, 0.530, 194, 181, 193, 194, 251, 1032
I (3431249)  : , -0.029, 0.027, -0.003, -2.000, 2.000, -13.000, -72.000, -881.000, 423.000, 0.660, -0.442, -0.298, 0.530, 154, 135, 152, 157, 206, 1033
I (3431259)  : , -0.028, 0.027, 0.000, -8.000, -1.000, -13.000, -73.000, -881.000, 423.000, 0.660, -0.442, -0.298, 0.530, 155, 138, 157, 158, 205, 1034
I (3431269)  : , -0.036, 0.026, 0.000, -11.000, -7.000, -10.000, -73.000, -881.000, 423.000, 0.660, -0.442, -0.298, 0.530, 152, 137, 159, 152, 205, 1035
I (3431279)  : , -0.036, 0.024, 0.000, -6.000, -9.000, -11.000, -73.000, -881.000, 422.000, 0.660, -0.442, -0.298, 0.530, 205, 186, 201, 205, 251, 1036
I (3431299)  : , -0.016, 0.004, -0.004, 1.000, -3.000, -19.000, -73.000, -882.000, 422.000, 0.660, -0.442, -0.298, 0.529, 155, 135, 160, 158, 203, 1037
I (3431309)  : , -0.017, 0.020, 0.003, -2.000, -6.000, -10.000, -73.000, -882.000, 422.000, 0.660, -0.443, -0.298, 0.529, 150, 135, 160, 162, 203, 1038
I (3431319)  : , -0.004, 0.042, 0.004, -4.000, 0.000, -4.000, -73.000, -882.000, 422.000, 0.660, -0.443, -0.298, 0.529, 150, 135, 158, 161, 201, 1039
I (3431339)  : , 0.000, 0.030, 0.007, -16.000, 2.000, 10.000, -74.000, -882.000, 422.000, 0.660, -0.443, -0.298, 0.529, 150, 138, 162, 158, 202, 1040
I (3431349)  : , -0.028, 0.028, 0.010, -17.000, -2.000, 15.000, -74.000, -882.000, 421.000, 0.660, -0.443, -0.298, 0.529, 153, 143, 165, 161, 204, 1041
I (3431359)  : , -0.034, 0.017, 0.010, -16.000, -4.000, 12.000, -74.000, -882.000, 421.000, 0.660, -0.443, -0.298, 0.529, 148, 139, 162, 157, 201, 1042
I (3431369)  : , -0.022, -0.009, 0.007, -15.000, 3.000, 5.000, -74.000, -882.000, 421.000, 0.660, -0.443, -0.298, 0.529, 154, 141, 163, 157, 200, 1043
I (3431389)  : , -0.024, -0.016, -0.004, 0.000, 2.000, 0.000, -74.000, -882.000, 421.000, 0.659, -0.443, -0.298, 0.529, 155, 142, 161, 154, 200, 1044
I (3431399)  : , -0.039, -0.006, -0.001, -5.000, 3.000, -1.000, -74.000, -882.000, 420.000, 0.659, -0.443, -0.298, 0.529, 161, 145, 162, 157, 202, 1045
I (3431409)  : , -0.048, 0.021, 0.000, -16.000, 1.000, 2.000, -74.000, -882.000, 420.000, 0.659, -0.444, -0.298, 0.529, 155, 144, 162, 156, 200, 1046
I (3431429)  : , -0.052, 0.050, -0.001, -17.000, 2.000, 12.000, -75.000, -883.000, 419.000, 0.659, -0.444, -0.298, 0.529, 236, 226, 244, 235, 255, 1047
I (3431439)  : , -0.061, 0.004, -0.018, -16.000, -3.000, 6.000, -75.000, -883.000, 419.000, 0.659, -0.444, -0.298, 0.529, 154, 145, 162, 151, 198, 1048
I (3431449)  : , -0.061, 0.004, -0.018, -8.000, 1.000, -10.000, -75.000, -883.000, 418.000, 0.659, -0.445, -0.298, 0.528, 161, 144, 161, 157, 201, 1049
I (3431459)  : , -0.043, 0.013, -0.029, -8.000, 1.000, -10.000, -75.000, -883.000, 418.000, 0.659, -0.445, -0.298, 0.528, 153, 144, 160, 154, 201, 1050
I (3431479)  : , -0.038, 0.036, -0.026, -15.000, -4.000, 8.000, -74.000, -884.000, 417.000, 0.659, -0.445, -0.298, 0.528, 232, 233, 241, 241, 255, 1051
I (3431489)  : , -0.040, 0.017, -0.034, -13.000, -2.000, 11.000, -74.000, -884.000, 417.000, 0.659, -0.445, -0.299, 0.528, 171, 145, 162, 156, 200, 1052
I (3431499)  : , -0.037, -0.010, -0.034, -9.000, 0.000, 6.000, -74.000, -884.000, 416.000, 0.659, -0.445, -0.299, 0.527, 174, 145, 162, 157, 202, 1053
I (3431519)  : , -0.039, -0.039, -0.037, 7.000, -1.000, -11.000, -73.000, -884.000, 416.000, 0.659, -0.445, -0.299, 0.527, 154, 138, 153, 147, 203, 1054
I (3431529)  : , -0.040, -0.024, -0.032, 7.000, -3.000, -14.000, -73.000, -885.000, 415.000, 0.659, -0.445, -0.300, 0.527, 225, 233, 244, 245, 255, 1055
I (3431539)  : , -0.040, -0.024, -0.032, 7.000, -3.000, -14.000, -72.000, -885.000, 415.000, 0.659, -0.445, -0.300, 0.527, 152, 137, 158, 153, 201, 1056
I (3431559)  : , -0.024, 0.004, -0.021, 0.000, 3.000, -11.000, -72.000, -885.000, 414.000, 0.659, -0.445, -0.300, 0.527, 153, 135, 160, 163, 211, 1057
I (3431569)  : , -0.017, 0.001, -0.019, 0.000, -2.000, -11.000, -72.000, -885.000, 414.000, 0.659, -0.446, -0.300, 0.527, 163, 141, 163, 158, 200, 1058
I (3431579)  : , -0.033, -0.009, -0.014, -2.000, -6.000, -25.000, -72.000, -885.000, 414.000, 0.659, -0.446, -0.300, 0.526, 236, 230, 244, 246, 255, 1059
I (3431589)  : , -0.038, -0.020, -0.019, -1.000, -8.000, -26.000, -71.000, -886.000, 413.000, 0.659, -0.446, -0.301, 0.526, 158, 152, 172, 167, 214, 1060
I (3431609)  : , 0.000, -0.028, -0.023, -1.000, 1.000, -28.000, -71.000, -886.000, 413.000, 0.659, -0.446, -0.301, 0.526, 153, 135, 151, 154, 201, 1061
I (3431619)  : , -0.002, 0.000, -0.023, -9.000, -9.000, -19.000, -71.000, -886.000, 413.000, 0.659, -0.446, -0.301, 0.526, 154, 135, 152, 155, 201, 1062
I (3431629)  : , 0.000, 0.027, -0.022, -12.000, -3.000, -5.000, -71.000, -886.000, 413.000, 0.659, -0.446, -0.301, 0.526, 234, 226, 242, 238, 255, 1063
I (3431649)  : , 0.012, 0.020, -0.030, -3.000, 3.000, -6.000, -70.000, -886.000, 413.000, 0.659, -0.446, -0.301, 0.526, 154, 140, 163, 158, 201, 1064
I (3431659)  : , 0.002, 0.003, -0.026, -3.000, 3.000, -6.000, -70.000, -886.000, 413.000, 0.659, -0.446, -0.301, 0.526, 161, 147, 161, 158, 202, 1065
I (3431669)  : , -0.003, -0.006, -0.016, 0.000, -2.000, 0.000, -70.000, -886.000, 413.000, 0.659, -0.446, -0.301, 0.526, 159, 140, 159, 153, 198, 1066
I (3431679)  : , -0.008, -0.021, -0.017, 4.000, -4.000, 1.000, -70.000, -886.000, 413.000, 0.659, -0.446, -0.301, 0.526, 241, 229, 249, 239, 255, 1067
I (3431699)  : , -0.004, -0.022, -0.009, 9.000, -3.000, -5.000, -70.000, -886.000, 413.000, 0.659, -0.446, -0.301, 0.526, 159, 140, 157, 152, 194, 1068
I (3431709)  : , 0.001, -0.006, -0.002, 10.000, 1.000, 3.000, -70.000, -886.000, 413.000, 0.659, -0.446, -0.301, 0.526, 151, 135, 147, 148, 198, 1069
I (3431719)  : , 0.000, 0.006, 0.004, 13.000, -1.000, 7.000, -70.000, -886.000, 413.000, 0.659, -0.446, -0.301, 0.526, 169, 135, 157, 155, 204, 1070
I (3431729)  : , -0.002, 0.006, 0.006, 9.000, 5.000, 5.000, -70.000, -886.000, 413.000, 0.659, -0.446, -0.301, 0.526, 225, 233, 231, 237, 255, 1071
I (3431749)  : , -0.003, -0.008, 0.016, 7.000, 1.000, 4.000, -70.000, -886.000, 413.000, 0.659, -0.446, -0.301, 0.526, 158, 147, 160, 152, 214, 1072
I (3431759)  : , -0.021, -0.006, 0.021, 5.000, 2.000, -10.000, -70.000, -886.000, 413.000, 0.659, -0.446, -0.301, 0.526, 150, 138, 162, 156, 198, 1073
I (3431769)  : , -0.008, -0.004, 0.021, 1.000, 2.000, -6.000, -70.000, -886.000, 413.000, 0.659, -0.446, -0.301, 0.526, 160, 138, 158, 153, 197, 1074
I (3431789)  : , -0.020, 0.031, 0.019, -2.000, -2.000, -1.000, -71.000, -886.000, 412.000, 0.659, -0.446, -0.301, 0.526, 161, 138, 153, 152, 198, 1075
I (3431799)  : , -0.017, 0.034, 0.019, -15.000, -1.000, 0.000, -71.000, -886.000, 412.000, 0.659, -0.446, -0.301, 0.526, 159, 138, 153, 154, 198, 1076
I (3431809)  : , -0.007, 0.028, 0.020, -17.000, 0.000, 1.000, -72.000, -886.000, 412.000, 0.659, -0.446, -0.301, 0.526, 152, 137, 153, 156, 203, 1077
