Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3406069)  : , 0.017, -0.014, 0.013, -24.000, -3.000, -17.000, -103.000, -921.000, 317.000, 0.629, -0.488, -0.316, 0.516, 122, 102, 121, 131, 170, 938
I (3406089)  : , 0.053, -0.094, 0.008, -11.000, 10.000, -14.000, -103.000, -921.000, 318.000, 0.629, -0.487, -0.317, 0.517, 98, 70, 98, 105, 153, 939
I (3406099)  : , 0.079, -0.117, 0.008, -9.000, -13.000, -24.000, -102.000, -921.000, 319.000, 0.629, -0.487, -0.317, 0.517, 104, 72, 100, 108, 153, 940
I (3406109)  : , 0.116, -0.104, -0.010, -3.000, 7.000, -25.000, -102.000, -920.000, 320.000, 0.629, -0.486, -0.317, 0.518, 95, 72, 100, 107, 152, 941
I (3406129)  : , 0.088, -0.008, -0.028, -5.000, 14.000, -5.000, -102.000, -920.000, 321.000, 0.629, -0.486, -0.317, 0.518, 117, 89, 111, 120, 158, 942
I (3406139)  : , 0.073, 0.002, -0.037, -9.000, 8.000, 16.000, -101.000, -920.000, 322.000, 0.630, -0.485, -0.316, 0.518, 102, 74, 100, 103, 147, 943
I (3406149)  : , 0.073, -0.003, -0.040, -9.000, 0.000, 19.000, -101.000, -920.000, 323.000, 0.630, -0.485, -0.316, 0.518, 105, 72, 97, 102, 148, 944
I (3406159)  : , 0.072, -0.014, -0.047, -5.000, -3.000, 22.000, -100.000, -920.000, 324.000, 0.630, -0.484, -0.316, 0.518, 107, 74, 96, 102, 150, 945
I (3406179)  : , 0.078, -0.020, -0.048, -1.000, 9.000, 44.000, -99.000, -919.000, 325.000, 0.631, -0.484, -0.316, 0.518, 111, 91, 117, 114, 162, 946
I (3406189)  : , 0.069, -0.012, -0.037, -6.000, -7.000, 44.000, -99.000, -919.000, 325.000, 0.631, -0.484, -0.316, 0.518, 109, 79, 99, 103, 149, 947
I (3406199)  : , 0.070, -0.012, -0.044, 1.000, -5.000, 50.000, -98.000, -919.000, 326.000, 0.632, -0.483, -0.316, 0.518, 104, 72, 99, 105, 152, 948
I (3406209)  : , 0.063, -0.009, -0.039, 12.000, 1.000, 44.000, -98.000, -919.000, 327.000, 0.632, -0.483, -0.316, 0.517, 96, 68, 99, 105, 152, 949
I (3406229)  : , -0.014, 0.041, -0.028, 10.000, 5.000, 48.000, -98.000, -919.000, 327.000, 0.632, -0.483, -0.316, 0.517, 115, 91, 108, 114, 162, 950
I (3406239)  : , -0.042, 0.027, -0.019, 13.000, 9.000, 40.000, -97.000, -919.000, 327.000, 0.632, -0.483, -0.316, 0.517, 98, 78, 98, 100, 148, 951
I (3406249)  : , -0.068, 0.007, -0.008, 14.000, 8.000, 28.000, -97.000, -919.000, 327.000, 0.632, -0.483, -0.316, 0.517, 101, 74, 98, 103, 144, 952
I (3406259)  : , -0.094, 0.003, 0.000, 13.000, 4.000, 15.000, -97.000, -919.000, 326.000, 0.632, -0.483, -0.316, 0.517, 102, 73, 98, 103, 152, 953
I (3406279)  : , -0.089, 0.043, 0.011, 5.000, -16.000, 6.000, -97.000, -919.000, 325.000, 0.632, -0.484, -0.317, 0.517, 117, 88, 109, 114, 162, 954
I (3406289)  : , -0.080, 0.068, 0.011, 5.000, -7.000, 1.000, -98.000, -920.000, 324.000, 0.632, -0.484, -0.317, 0.516, 106, 73, 99, 102, 140, 955
I (3406299)  : , -0.040, 0.068, 0.007, 6.000, 22.000, 2.000, -98.000, -920.000, 323.000, 0.632, -0.484, -0.316, 0.516, 104, 84, 99, 103, 150, 956
I (3406309)  : , -0.067, 0.070, 0.004, -1.000, 6.000, 0.000, -98.000, -920.000, 322.000, 0.631, -0.485, -0.316, 0.516, 98, 72, 98, 105, 155, 957
I (3406329)  : , -0.107, 0.029, 0.016, 0.000, -7.000, -27.000, -99.000, -921.000, 321.000, 0.631, -0.486, -0.317, 0.515, 111, 88, 107, 114, 162, 958
I (3406339)  : , -0.074, 0.024, 0.011, 0.000, 1.000, -26.000, -99.000, -921.000, 320.000, 0.631, -0.486, -0.317, 0.515, 98, 72, 96, 101, 147, 959
I (3406349)  : , -0.069, 0.031, 0.027, -5.000, 2.000, -35.000, -99.000, -921.000, 320.000, 0.631, -0.486, -0.317, 0.515, 101, 70, 100, 105, 149, 960
I (3406359)  : , -0.042, 0.039, 0.029, -10.000, 1.000, -31.000, -100.000, -921.000, 319.000, 0.631, -0.487, -0.316, 0.515, 98, 73, 98, 103, 150, 961
I (3406379)  : , -0.026, 0.048, 0.027, -23.000, -13.000, -21.000, -100.000, -921.000, 319.000, 0.630, -0.487, -0.316, 0.515, 111, 85, 108, 113, 163, 962
I (3406389)  : , 0.000, 0.042, 0.027, -23.000, -3.000, -22.000, -101.000, -921.000, 318.000, 0.630, -0.487, -0.316, 0.515, 100, 72, 97, 102, 141, 963
I (3406399)  : , 0.008, 0.039, 0.017, -21.000, 6.000, -16.000, -101.000, -921.000, 318.000, 0.630, -0.488, -0.316, 0.515, 104, 72, 102, 102, 152, 964
I (3406409)  : , 0.001, 0.027, 0.012, -18.000, 10.000, -13.000, -102.000, -921.000, 318.000, 0.630, -0.488, -0.316, 0.515, 99, 72, 99, 115, 152, 965
I (3406429)  : , -0.021, 0.027, 0.010, -20.000, -5.000, -18.000, -103.000, -922.000, 317.000, 0.630, -0.488, -0.316, 0.515, 103, 88, 111, 113, 169, 966
I (3406439)  : , -0.007, 0.034, 0.010, -21.000, 1.000, -18.000, -103.000, -922.000, 317.000, 0.630, -0.488, -0.315, 0.515, 101, 72, 98, 104, 152, 967
I (3406449)  : , 0.004, 0.036, 0.010, -24.000, 5.000, -5.000, -103.000, -922.000, 317.000, 0.630, -0.489, -0.315, 0.515, 102, 72, 98, 104, 153, 968
I (3406469)  : , -0.004, 0.003, 0.002, -24.000, -7.000, -7.000, -104.000, -922.000, 317.000, 0.630, -0.489, -0.315, 0.515, 124, 104, 120, 128, 177, 969
I (3406479)  : , 0.006, -0.009, 0.000, -24.000, 0.000, -15.000, -104.000, -922.000, 317.000, 0.630, -0.489, -0.315, 0.515, 109, 81, 108, 116, 167, 970
I (3406499)  : , 0.006, 0.001, -0.010, -14.000, 6.000, -9.000, -104.000, -921.000, 317.000, 0.630, -0.489, -0.315, 0.515, 104, 72, 100, 101, 152, 971
I (3406509)  : , -0.003, 0.004, -0.016, -15.000, -2.000, -12.000, -104.000, -922.000, 317.000, 0.630, -0.489, -0.315, 0.515, 98, 81, 104, 106, 148, 972
I (3406519)  : , -0.001, 0.012, -0.021, -12.000, 2.000, -5.000, -104.000, -922.000, 317.000, 0.630, -0.489, -0.315, 0.515, 121, 107, 127, 132, 177, 973
I (3406539)  : , 0.007, 0.013, -0.027, -6.000, -2.000, -12.000, -104.000, -922.000, 317.000, 0.630, -0.489, -0.315, 0.514, 103, 73, 100, 106, 152, 974
I (3406549)  : , 0.026, 0.013, -0.034, -2.000, 9.000, -10.000, -103.000, -922.000, 317.000, 0.630, -0.489, -0.315, 0.514, 103, 78, 99, 107, 149, 975
I (3406559)  : , 0.010, 0.021, -0.031, -2.000, -6.000, -12.000, -103.000, -922.000, 317.000, 0.630, -0.489, -0.315, 0.514, 101, 77, 99, 103, 150, 976
I (3406569)  : , 0.006, 0.018, -0.028, 0.000, -5.000, -9.000, -103.000, -922.000, 317.000, 0.630, -0.489, -0.315, 0.514, 129, 102, 127, 127, 180, 977
I (3406589)  : , 0.009, 0.001, -0.026, 4.000, -3.000, -3.000, -102.000, -922.000, 317.000, 0.631, -0.489, -0.315, 0.514, 100, 79, 98, 104, 152, 978
I (3406599)  : , 0.008, -0.018, -0.017, 5.000, -2.000, -9.000, -102.000, -922.000, 317.000, 0.631, -0.489, -0.315, 0.514, 100, 78, 102, 105, 150, 979
I (3406609)  : , 0.019, -0.023, -0.009, 6.000, -3.000, -7.000, -102.000, -922.000, 317.000, 0.631, -0.489, -0.315, 0.514, 99, 72, 97, 102, 148, 980
I (3406619)  : , 0.011, -0.020, -0.012, 12.000, 1.000, 1.000, -102.000, -922.000, 317.000, 0.631, -0.488, -0.315, 0.514, 132, 103, 127, 131, 186, 981
I (3406639)  : , 0.004, -0.012, -0.002, 6.000, -2.000, -15.000, -102.000, -922.000, 318.000, 0.631, -0.488, -0.315, 0.514, 109, 71, 97, 102, 152, 982
I (3406649)  : , 0.030, 0.006, -0.007, 10.000, 5.000, -9.000, -102.000, -922.000, 318.000, 0.631, -0.488, -0.315, 0.514, 104, 71, 98, 103, 155, 983
I (3406669)  : , 0.062, 0.022, 0.001, 3.000, 2.000, -4.000, -102.000, -921.000, 318.000, 0.631, -0.488, -0.315, 0.514, 124, 100, 126, 126, 180, 984
I (3406679)  : , 0.066, 0.020, 0.001, 0.000, 18.000, 1.000, -102.000, -921.000, 319.000, 0.631, -0.488, -0.315, 0.514, 113, 91, 109, 113, 162, 985
I (3406689)  : , 0.037, 0.021, 0.004, -3.000, -2.000, 5.000, -102.000, -921.000, 319.000, 0.631, -0.488, -0.315, 0.514, 101, 79, 99, 102, 142, 986
I (3406709)  : , 0.008, -0.006, 0.006, -4.000, 7.000, 3.000, -102.000, -921.000, 319.000, 0.631, -0.488, -0.315, 0.514, 102, 72, 99, 103, 150, 987
I (3406719)  : , 0.001, -0.010, 0.008, 1.000, -1.000, 4.000, -102.000, -921.000, 319.000, 0.631, -0.488, -0.315, 0.514, 110, 104, 127, 132, 177, 988
I (3406739)  : , 0.010, -0.021, 0.007, 7.000, -3.000, -8.000, -102.000, -921.000, 319.000, 0.631, -0.488, -0.315, 0.514, 101, 78, 98, 105, 152, 989
I (3406749)  : , 0.024, -0.014, 0.012, 4.000, 5.000, -14.000, -102.000, -921.000, 320.000, 0.631, -0.488, -0.315, 0.514, 100, 73, 98, 110, 154, 990
I (3406759)  : , 0.047, 0.001, 0.020, -6.000, -2.000, 0.000, -102.000, -921.000, 320.000, 0.631, -0.487, -0.315, 0.515, 100, 67, 91, 95, 151, 991
I (3406779)  : , 0.030, 0.007, 0.016, -7.000, 0.000, -1.000, -102.000, -920.000, 320.000, 0.631, -0.487, -0.314, 0.515, 113, 88, 111, 113, 166, 992
I (3406789)  : , 0.037, -0.004, 0.014, -7.000, 5.000, -3.000, -103.000, -920.000, 321.000, 0.631, -0.487, -0.314, 0.515, 106, 72, 98, 110, 150, 993
I (3406799)  : , 0.024, 0.000, 0.017, -4.000, 0.000, -1.000, -103.000, -920.000, 321.000, 0.631, -0.487, -0.314, 0.515, 101, 72, 98, 101, 148, 994
I (3406809)  : , 0.010, 0.006, 0.017, -8.000, -3.000, -12.000, -103.000, -920.000, 321.000, 0.631, -0.487, -0.314, 0.515, 102, 70, 81, 90, 142, 995
I (3406829)  : , 0.024, 0.023, 0.018, -20.000, -3.000, 0.000, -103.000, -920.000, 321.000, 0.631, -0.487, -0.314, 0.515, 119, 88, 108, 114, 164, 996
I (3406839)  : , 0.023, 0.027, 0.021, -19.000, -8.000, 1.000, -104.000, -920.000, 322.000, 0.632, -0.487, -0.313, 0.515, 102, 78, 98, 103, 153, 997
I (3406849)  : , 0.041, 0.002, 0.019, -11.000, 0.000, 2.000, -104.000, -920.000, 322.000, 0.632, -0.487, -0.313, 0.515, 100, 72, 95, 100, 149, 998
I (3406859)  : , 0.059, -0.030, 0.014, -5.000, 11.000, -5.000, -104.000, -920.000, 322.000, 0.632, -0.487, -0.313, 0.516, 100, 72, 98, 101, 154, 999
I (3406879)  : , 0.003, 0.002, 0.003, -18.000, -4.000, -11.000, -104.000, -919.000, 323.000, 0.632, -0.487, -0.313, 0.516, 113, 88, 109, 117, 166, 1000
I (3406889)  : , 0.034, 0.006, -0.001, -12.000, 4.000, 0.000, -104.000, -919.000, 323.000, 0.632, -0.487, -0.313, 0.516, 103, 72, 91, 105, 155, 1001
I (3406899)  : , 0.052, -0.009, 0.000, -5.000, -2.000, -11.000, -104.000, -919.000, 323.000, 0.632, -0.487, -0.313, 0.516, 96, 72, 97, 105, 153, 1002
I (3406909)  : , 0.044, -0.019, 0.003, -5.000, 0.000, -19.000, -104.000, -919.000, 324.000, 0.632, -0.487, -0.313, 0.516, 96, 67, 90, 98, 148, 1003
I (3406929)  : , 0.058, 0.012, 0.000, -8.000, 11.000, -1.000, -104.000, -919.000, 325.000, 0.632, -0.486, -0.312, 0.516, 113, 81, 109, 119, 165, 1004
I (3406939)  : , 0.038, 0.027, 0.000, -17.000, -3.000, 5.000, -105.000, -919.000, 325.000, 0.632, -0.486, -0.312, 0.516, 94, 74, 100, 103, 151, 1005
I (3406949)  : , 0.021, 0.027, -0.001, -18.000, -3.000, 2.000, -105.000, -919.000, 325.000, 0.632, -0.486, -0.312, 0.516, 100, 72, 100, 105, 152, 1006
I (3406969)  : , 0.024, 0.001, -0.016, -12.000, 1.000, -1.000, -105.000, -918.000, 326.000, 0.632, -0.486, -0.312, 0.516, 98, 72, 102, 105, 149, 1007
I (3406979)  : , 0.017, 0.000, -0.014, -11.000, -3.000, -4.000, -105.000, -918.000, 326.000, 0.633, -0.486, -0.312, 0.516, 110, 90, 109, 116, 164, 1008
I (3406989)  : , 0.036, -0.012, -0.006, -4.000, -10.000, -2.000, -105.000, -918.000, 326.000, 0.633, -0.486, -0.312, 0.516, 99, 72, 102, 103, 150, 1009
I (3406999)  : , 0.074, -0.033, -0.009, 1.000, -9.000, -6.000, -104.000, -918.000, 327.000, 0.633, -0.486, -0.312, 0.516, 106, 72, 102, 104, 150, 1010
I (3407019)  : , 0.089, 0.000, -0.012, 1.000, 13.000, -1.000, -104.000, -917.000, 328.000, 0.633, -0.485, -0.312, 0.517, 99, 78, 99, 104, 148, 1011
I (3407029)  : , 0.071, 0.037, -0.006, -4.000, 0.000, 10.000, -104.000, -917.000, 329.000, 0.633, -0.485, -0.311, 0.517, 117, 91, 110, 115, 164, 1012
I (3407039)  : , 0.047, 0.044, -0.006, -2.000, 6.000, 22.000, -104.000, -917.000, 329.000, 0.634, -0.485, -0.311, 0.517, 103, 80, 99, 103, 150, 1013
I (3407049)  : , 0.033, 0.028, -0.007, -2.000, -4.000, 21.000, -104.000, -917.000, 330.000, 0.634, -0.485, -0.311, 0.517, 99, 84, 99, 103, 149, 1014
I (3407069)  : , 0.018, -0.012, -0.008, 10.000, 7.000, 6.000, -104.000, -917.000, 330.000, 0.634, -0.485, -0.311, 0.517, 106, 78, 98, 102, 150, 1015
I (3407079)  : , 0.034, -0.013, -0.002, 8.000, 7.000, 7.000, -104.000, -917.000, 330.000, 0.634, -0.485, -0.311, 0.517, 128, 91, 107, 114, 156, 1016
I (3407089)  : , 0.033, 0.000, 0.001, 6.000, 3.000, 12.000, -104.000, -917.000, 331.000, 0.634, -0.484, -0.311, 0.517, 103, 74, 98, 101, 148, 1017
I (3407099)  : , 0.010, 0.018, 0.004, 1.000, -2.000, 11.000, -104.000, -917.000, 331.000, 0.634, -0.484, -0.311, 0.517, 106, 84, 98, 102, 152, 1018
I (3407119)  : , 0.019, 0.017, 0.002, -2.000, 4.000, 8.000, -104.000, -916.000, 331.000, 0.634, -0.484, -0.310, 0.517, 109, 72, 98, 102, 150, 1019
I (3407129)  : , -0.001, 0.012, 0.003, -1.000, 1.000, 3.000, -104.000, -916.000, 331.000, 0.634, -0.484, -0.310, 0.517, 112, 88, 112, 114, 166, 1020
I (3407139)  : , -0.004, 0.007, 0.010, -2.000, 13.000, 5.000, -105.000, -916.000, 331.000, 0.634, -0.484, -0.310, 0.517, 101, 73, 98, 105, 148, 1021
I (3407149)  : , -0.014, 0.016, 0.014, -5.000, 1.000, 11.000, -105.000, -916.000, 331.000, 0.634, -0.485, -0.310, 0.517, 104, 72, 98, 102, 150, 1022
I (3407169)  : , -0.047, 0.003, 0.026, -6.000, -1.000, 6.000, -105.000, -917.000, 330.000, 0.634, -0.485, -0.310, 0.517, 109, 72, 95, 102, 150, 1023
I (3407179)  : , -0.041, 0.000, 0.023, -6.000, -9.000, 6.000, -106.000, -917.000, 330.000, 0.634, -0.485, -0.310, 0.517, 117, 88, 109, 117, 162, 1024
I (3407189)  : , -0.038, -0.004, 0.018, -2.000, -3.000, 1.000, -106.000, -917.000, 329.000, 0.633, -0.485, -0.310, 0.517, 98, 72, 98, 102, 150, 1025
I (3407199)  : , -0.026, -0.017, 0.016, 0.000, 0.000, -5.000, -106.000, -917.000, 329.000, 0.633, -0.485, -0.310, 0.517, 98, 72, 98, 105, 150, 1026
I (3407219)  : , -0.027, 0.010, 0.013, -12.000, -3.000, -4.000, -106.000, -917.000, 329.000, 0.633, -0.486, -0.310, 0.517, 99, 79, 97, 103, 152, 1027
I (3407229)  : , -0.037, 0.019, 0.016, -12.000, 1.000, 0.000, -106.000, -917.000, 328.000, 0.633, -0.486, -0.310, 0.517, 107, 84, 108, 114, 164, 1028
I (3407239)  : , -0.033, 0.010, 0.009, -6.000, 6.000, 2.000, -106.000, -917.000, 328.000, 0.633, -0.486, -0.310, 0.517, 98, 72, 96, 103, 150, 1029
I (3407249)  : , -0.030, -0.007, 0.012, -5.000, 0.000, -11.000, -106.000, -917.000, 328.000, 0.633, -0.486, -0.311, 0.517, 99, 71, 95, 102, 153, 1030
I (3407269)  : , -0.009, 0.000, 0.013, -6.000, 1.000, -19.000, -107.000, -918.000, 327.000, 0.633, -0.486, -0.311, 0.517, 96, 72, 98, 101, 153, 1031
I (3407279)  : , 0.010, 0.011, 0.013, -11.000, 0.000, -7.000, -107.000, -917.000, 327.000, 0.633, -0.486, -0.310, 0.517, 112, 88, 108, 115, 166, 1032
I (3407289)  : , 0.000, 0.032, 0.010, -11.000, 0.000, -8.000, -107.000, -917.000, 327.000, 0.633, -0.486, -0.310, 0.517, 100, 72, 98, 105, 155, 1033
I (3407299)  : , 0.000, 0.027, 0.008, -14.000, 0.000, -7.000, -107.000, -917.000, 327.000, 0.633, -0.486, -0.310, 0.516, 102, 72, 98, 105, 155, 1034
I (3407319)  : , -0.008, 0.017, 0.002, -17.000, 0.000, -5.000, -107.000, -917.000, 327.000, 0.633, -0.487, -0.310, 0.516, 100, 71, 98, 105, 152, 1035
I (3407329)  : , -0.008, 0.001, 0.000, -15.000, -3.000, -7.000, -108.000, -917.000, 327.000, 0.633, -0.487, -0.310, 0.516, 113, 88, 109, 117, 162, 1036
I (3407339)  : , -0.009, -0.013, -0.002, -12.000, -10.000, -11.000, -108.000, -918.000, 327.000, 0.633, -0.487, -0.310, 0.516, 101, 72, 99, 106, 153, 1037
I (3407359)  : , 0.018, -0.014, -0.011, -10.000, 3.000, -5.000, -107.000, -917.000, 327.000, 0.633, -0.487, -0.310, 0.517, 104, 71, 105, 104, 148, 1038
I (3407369)  : , 0.012, -0.007, -0.004, -13.000, -6.000, -8.000, -108.000, -917.000, 327.000, 0.633, -0.487, -0.310, 0.517, 100, 72, 101, 114, 152, 1039
I (3407379)  : , 0.003, -0.009, -0.001, -10.000, 3.000, -5.000, -108.000, -917.000, 327.000, 0.633, -0.487, -0.310, 0.517, 108, 87, 111, 116, 162, 1040
I (3407389)  : , 0.016, -0.008, -0.008, -13.000, 3.000, 3.000, -108.000, -917.000, 327.000, 0.633, -0.487, -0.310, 0.517, 99, 77, 98, 106, 152, 1041
I (3407409)  : , -0.007, -0.014, -0.008, -10.000, -4.000, -2.000, -108.000, -917.000, 327.000, 0.633, -0.486, -0.310, 0.517, 98, 78, 102, 102, 170, 1042
I (3407419)  : , 0.002, -0.012, -0.018, -2.000, 10.000, 2.000, -107.000, -917.000, 327.000, 0.633, -0.486, -0.310, 0.517, 102, 77, 100, 103, 150, 1043
I (3407429)  : , 0.006, -0.009, -0.014, -4.000, 6.000, 4.000, -107.000, -917.000, 327.000, 0.633, -0.486, -0.310, 0.517, 113, 91, 116, 115, 164, 1044
I (3407449)  : , -0.032, 0.011, -0.009, -7.000, 2.000, 14.000, -107.000, -917.000, 327.000, 0.633, -0.487, -0.310, 0.516, 101, 81, 102, 105, 152, 1045
I (3407459)  : , -0.038, 0.001, -0.013, -3.000, 1.000, 9.000, -107.000, -918.000, 327.000, 0.633, -0.487, -0.310, 0.516, 98, 79, 101, 103, 152, 1046
I (3407469)  : , -0.037, -0.014, -0.009, 0.000, -1.000, 4.000, -107.000, -918.000, 327.000, 0.633, -0.487, -0.311, 0.516, 101, 79, 99, 102, 150, 1047
I (3407479)  : , -0.036, -0.043, -0.002, 1.000, 8.000, 4.000, -107.000, -918.000, 326.000, 0.632, -0.487, -0.311, 0.516, 113, 92, 111, 113, 159, 1048
I (3407499)  : , -0.064, -0.048, 0.000, 8.000, -7.000, -8.000, -107.000, -918.000, 325.000, 0.632, -0.487, -0.311, 0.516, 103, 79, 99, 102, 154, 1049
I (3407509)  : , -0.050, -0.051, -0.002, 17.000, 10.000, -13.000, -107.000, -918.000, 325.000, 0.632, -0.487, -0.312, 0.517, 107, 78, 99, 94, 148, 1050
I (3407519)  : , -0.038, 0.003, 0.003, 7.000, 0.000, -10.000, -106.000, -919.000, 324.000, 0.632, -0.487, -0.312, 0.516, 105, 74, 98, 102, 148, 1051
I (3407529)  : , -0.051, 0.029, 0.006, 1.000, -4.000, -9.000, -107.000, -919.000, 324.000, 0.632, -0.487, -0.312, 0.516, 111, 91, 110, 114, 158, 1052
I (3407549)  : , -0.002, 0.021, 0.006, -8.000, 1.000, -1.000, -107.000, -919.000, 324.000, 0.632, -0.487, -0.312, 0.516, 104, 78, 98, 102, 150, 1053
I (3407559)  : , 0.000, -0.001, 0.014, -7.000, -7.000, -7.000, -107.000, -919.000, 324.000, 0.632, -0.487, -0.312, 0.516, 101, 72, 98, 102, 150, 1054
I (3407569)  : , 0.000, -0.010, 0.003, -8.000, -2.000, -16.000, -107.000, -919.000, 324.000, 0.631, -0.487, -0.312, 0.516, 105, 72, 98, 102, 148, 1055
I (3407579)  : , 0.012, -0.009, 0.000, -5.000, 0.000, -14.000, -107.000, -919.000, 324.000, 0.632, -0.487, -0.312, 0.516, 113, 85, 110, 114, 162, 1056
I (3407599)  : , 0.023, 0.024, -0.007, -14.000, 0.000, -14.000, -107.000, -919.000, 324.000, 0.632, -0.487, -0.312, 0.516, 98, 71, 98, 102, 150, 1057
I (3407609)  : , 0.033, 0.014, -0.007, -8.000, 6.000, -7.000, -107.000, -919.000, 324.000, 0.632, -0.487, -0.311, 0.516, 100, 72, 97, 103, 155, 1058
I (3407619)  : , 0.037, 0.001, -0.003, -10.000, 2.000, -12.000, -107.000, -918.000, 324.000, 0.632, -0.487, -0.311, 0.516, 103, 77, 98, 103, 150, 1059
I (3407639)  : , 0.036, -0.010, -0.013, -10.000, -1.000, -9.000, -107.000, -918.000, 325.000, 0.632, -0.487, -0.311, 0.516, 93, 72, 96, 103, 150, 1060
I (3407649)  : , 0.049, -0.021, -0.012, -2.000, 4.000, -6.000, -107.000, -918.000, 326.000, 0.632, -0.487, -0.311, 0.516, 98, 72, 95, 102, 148, 1061
I (3407659)  : , 0.034, -0.004, -0.008, 0.000, 2.000, -2.000, -107.000, -918.000, 326.000, 0.632, -0.487, -0.311, 0.516, 100, 72, 97, 100, 153, 1062
I (3407669)  : , 0.010, 0.004, -0.009, -4.000, -9.000, 5.000, -107.000, -918.000, 326.000, 0.632, -0.487, -0.311, 0.516, 99, 71, 94, 103, 152, 1063
I (3407689)  : , 0.043, -0.001, -0.013, 2.000, 3.000, 8.000, -106.000, -918.000, 327.000, 0.632, -0.486, -0.311, 0.516, 102, 73, 98, 103, 153, 1064
I (3407699)  : , 0.022, 0.013, -0.011, 1.000, 9.000, 11.000, -106.000, -918.000, 327.000, 0.633, -0.486, -0.311, 0.516, 107, 72, 100, 103, 153, 1065
I (3407709)  : , -0.009, 0.016, -0.008, -3.000, -5.000, 14.000, -106.000, -918.000, 327.000, 0.633, -0.486, -0.311, 0.516, 98, 72, 98, 109, 153, 1066
I (3407719)  : , -0.014, 0.006, -0.008, -3.000, -15.000, 9.000, -106.000, -918.000, 327.000, 0.633, -0.486, -0.311, 0.516, 101, 74, 98, 104, 155, 1067
I (3407739)  : , 0.004, 0.002, -0.004, 8.000, 5.000, 0.000, -106.000, -918.000, 327.000, 0.633, -0.486, -0.311, 0.516, 98, 72, 99, 106, 152, 1068
I (3407749)  : , 0.000, 0.011, 0.000, 3.000, 1.000, -5.000, -106.000, -918.000, 327.000, 0.633, -0.486, -0.311, 0.516, 100, 73, 99, 104, 152, 1069
I (3407759)  : , 0.004, 0.029, 0.001, 1.000, 5.000, -2.000, -106.000, -918.000, 327.000, 0.633, -0.486, -0.311, 0.516, 96, 72, 100, 105, 152, 1070
I (3407769)  : , -0.006, 0.033, 0.012, -9.000, 1.000, 3.000, -107.000, -918.000, 327.000, 0.633, -0.487, -0.311, 0.516, 100, 72, 100, 104, 152, 1071
I (3407789)  : , -0.013, 0.000, 0.009, -9.000, 1.000, 3.000, -107.000, -918.000, 326.000, 0.633, -0.487, -0.311, 0.516, 100, 72, 102, 105, 150, 1072
I (3407799)  : , -0.034, -0.012, 0.001, -4.000, 0.000, -9.000, -107.000, -918.000, 326.000, 0.633, -0.487, -0.311, 0.516, 98, 74, 100, 105, 150, 1073
I (3407809)  : , -0.048, -0.007, 0.003, -5.000, -2.000, -17.000, -107.000, -918.000, 326.000, 0.632, -0.487, -0.311, 0.516, 101, 81, 102, 109, 152, 1074
I (3407819)  : , -0.019, 0.004, 0.004, -8.000, -5.000, -23.000, -107.000, -918.000, 325.000, 0.632, -0.487, -0.311, 0.516, 106, 73, 103, 105, 147, 1075
I (3407839)  : , 0.018, 0.003, 0.000, -1.000, 0.000, -17.000, -107.000, -918.000, 326.000, 0.632, -0.487, -0.311, 0.516, 102, 79, 100, 102, 150, 1076
I (3407849)  : , 0.021, 0.014, -0.001, -5.000, 7.000, -23.000, -107.000, -918.000, 326.000, 0.633, -0.487, -0.311, 0.516, 98, 79, 100, 103, 148, 1077
I (3407859)  : , 0.021, 0.030, 0.000, -11.000, 9.000, -14.000, -107.000, -918.000, 326.000, 0.633, -0.487, -0.311, 0.516, 100, 79, 102, 103, 150, 1078
I (3407869)  : , 0.000, 0.026, 0.002, -15.000, 0.000, -5.000, -107.000, -918.000, 326.000, 0.633, -0.487, -0.310, 0.516, 100, 79, 100, 102, 149, 1079
I (3407889)  : , -0.020, -0.008, 0.000, -12.000, 5.000, 6.000, -107.000, -918.000, 326.000, 0.633, -0.487, -0.311, 0.516, 106, 81, 99, 96, 150, 1080
I (3407899)  : , -0.031, -0.033, 0.000, 3.000, -14.000, -8.000, -107.000, -918.000, 325.000, 0.632, -0.487, -0.311, 0.516, 99, 78, 99, 101, 149, 1081
I (3407909)  : , 0.000, -0.051, 0.000, 9.000, 1.000, -20.000, -107.000, -918.000, 325.000, 0.632, -0.487, -0.311, 0.516, 100, 79, 98, 103, 149, 1082
I (3407929)  : , -0.001, 0.023, 0.013, 9.000, 14.000, -4.000, -107.000, -918.000, 326.000, 0.632, -0.487, -0.311, 0.516, 126, 107, 122, 131, 180, 1083
I (3407939)  : , -0.001, 0.023, 0.013, -6.000, -3.000, 8.000, -107.000, -918.000, 325.000, 0.632, -0.487, -0.311, 0.516, 102, 78, 99, 103, 150, 1084
I (3407949)  : , -0.029, 0.043, 0.024, -4.000, 1.000, 16.000, -108.000, -918.000, 325.000, 0.632, -0.487, -0.311, 0.516, 98, 72, 97, 102, 150, 1085
I (3407959)  : , -0.058, 0.018, 0.026, -5.000, 2.000, 8.000, -108.000, -918.000, 325.000, 0.632, -0.488, -0.311, 0.516, 99, 72, 98, 104, 148, 1086
I (3407979)  : , -0.083, -0.003, 0.027, -8.000, -15.000, 0.000, -108.000, -919.000, 323.000, 0.632, -0.488, -0.311, 0.516, 130, 108, 126, 134, 177, 1087
