Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3454069)  : , -0.019, 0.004, 0.013, -15.000, 5.000, -4.000, -77.000, -974.000, 81.000, 0.586, -0.570, -0.366, 0.445, 96, 67, 94, 94, 141, 955
I (3454079)  : , -0.016, -0.008, 0.012, -15.000, 2.000, -7.000, -77.000, -974.000, 81.000, 0.586, -0.570, -0.366, 0.445, 113, 91, 118, 114, 164, 956
I (3454099)  : , -0.018, -0.037, 0.007, -14.000, 5.000, -14.000, -77.000, -974.000, 81.000, 0.586, -0.570, -0.366, 0.446, 102, 81, 104, 105, 152, 957
I (3454109)  : , -0.011, -0.027, 0.002, -13.000, -1.000, -22.000, -77.000, -974.000, 81.000, 0.585, -0.570, -0.366, 0.446, 91, 70, 96, 93, 141, 958
I (3454119)  : , 0.003, -0.009, 0.001, -14.000, 0.000, -16.000, -77.000, -974.000, 81.000, 0.585, -0.570, -0.366, 0.446, 96, 68, 95, 93, 141, 959
I (3454129)  : , 0.022, 0.000, 0.002, -12.000, 10.000, -12.000, -77.000, -974.000, 81.000, 0.586, -0.570, -0.366, 0.446, 110, 92, 117, 115, 164, 960
I (3454149)  : , 0.011, 0.017, 0.000, -16.000, 6.000, -4.000, -77.000, -974.000, 81.000, 0.586, -0.569, -0.366, 0.446, 102, 79, 104, 105, 152, 961
I (3454159)  : , 0.007, 0.021, -0.003, -17.000, 10.000, -1.000, -77.000, -974.000, 81.000, 0.586, -0.570, -0.366, 0.446, 94, 67, 95, 93, 145, 962
I (3454169)  : , -0.002, 0.009, -0.002, -16.000, 2.000, 5.000, -77.000, -974.000, 81.000, 0.586, -0.570, -0.366, 0.446, 93, 71, 98, 95, 141, 963
I (3454179)  : , -0.009, -0.001, -0.009, -8.000, 0.000, -4.000, -77.000, -974.000, 81.000, 0.586, -0.570, -0.366, 0.446, 109, 91, 118, 110, 164, 964
I (3454199)  : , 0.006, -0.020, -0.009, -5.000, 7.000, -5.000, -77.000, -974.000, 81.000, 0.586, -0.569, -0.366, 0.446, 100, 74, 98, 93, 139, 965
I (3454209)  : , -0.001, -0.006, -0.007, -6.000, 0.000, -4.000, -77.000, -974.000, 81.000, 0.586, -0.569, -0.366, 0.446, 98, 74, 107, 95, 141, 966
I (3454219)  : , -0.001, -0.004, -0.007, -4.000, -5.000, 0.000, -77.000, -974.000, 81.000, 0.586, -0.569, -0.366, 0.446, 90, 74, 103, 102, 145, 967
I (3454229)  : , 0.016, -0.021, -0.006, 0.000, 5.000, 0.000, -77.000, -974.000, 81.000, 0.586, -0.569, -0.366, 0.446, 111, 91, 117, 115, 164, 968
I (3454249)  : , -0.012, -0.002, 0.000, -10.000, -5.000, -5.000, -77.000, -974.000, 81.000, 0.586, -0.569, -0.366, 0.446, 99, 74, 102, 102, 150, 969
I (3454259)  : , -0.007, 0.012, -0.004, -8.000, 0.000, -3.000, -77.000, -974.000, 81.000, 0.586, -0.569, -0.366, 0.446, 96, 74, 102, 103, 147, 970
I (3454269)  : , 0.004, -0.001, -0.003, -5.000, 2.000, 2.000, -77.000, -974.000, 81.000, 0.586, -0.569, -0.366, 0.446, 93, 73, 102, 106, 152, 971
I (3454279)  : , -0.002, -0.012, -0.006, -6.000, -2.000, -10.000, -77.000, -974.000, 81.000, 0.586, -0.569, -0.366, 0.446, 111, 91, 118, 115, 167, 972
I (3454299)  : , 0.003, 0.004, -0.001, -3.000, 1.000, -4.000, -77.000, -974.000, 81.000, 0.586, -0.569, -0.366, 0.446, 98, 74, 104, 102, 152, 973
I (3454309)  : , 0.009, 0.000, 0.000, -4.000, 20.000, -7.000, -77.000, -974.000, 81.000, 0.586, -0.569, -0.366, 0.446, 94, 74, 104, 103, 152, 974
I (3454319)  : , -0.013, -0.006, 0.007, -9.000, -1.000, -12.000, -77.000, -974.000, 81.000, 0.586, -0.569, -0.366, 0.446, 95, 74, 100, 104, 155, 975
I (3454329)  : , -0.033, 0.003, 0.010, -16.000, -12.000, -15.000, -77.000, -974.000, 81.000, 0.585, -0.569, -0.366, 0.446, 114, 90, 118, 119, 168, 976
I (3454349)  : , 0.022, -0.026, 0.006, -9.000, 15.000, -9.000, -77.000, -974.000, 81.000, 0.585, -0.569, -0.366, 0.446, 98, 73, 104, 107, 155, 977
I (3454359)  : , 0.014, -0.033, 0.010, -13.000, 5.000, -19.000, -77.000, -974.000, 81.000, 0.585, -0.569, -0.367, 0.446, 95, 77, 102, 109, 163, 978
I (3454369)  : , 0.000, -0.007, 0.008, -17.000, -3.000, -19.000, -77.000, -974.000, 81.000, 0.585, -0.569, -0.367, 0.446, 96, 74, 104, 106, 153, 979
I (3454379)  : , 0.012, 0.004, 0.001, -14.000, 4.000, -4.000, -77.000, -974.000, 81.000, 0.585, -0.569, -0.366, 0.446, 109, 91, 118, 122, 166, 980
I (3454399)  : , 0.017, -0.011, 0.000, -14.000, 13.000, -12.000, -77.000, -974.000, 82.000, 0.586, -0.569, -0.366, 0.446, 98, 74, 112, 109, 150, 981
I (3454409)  : , -0.010, 0.008, -0.002, -15.000, 1.000, -14.000, -77.000, -974.000, 82.000, 0.586, -0.569, -0.366, 0.446, 95, 78, 106, 107, 152, 982
I (3454419)  : , -0.016, 0.020, -0.011, -17.000, -2.000, 1.000, -77.000, -974.000, 81.000, 0.586, -0.569, -0.366, 0.446, 96, 79, 109, 106, 148, 983
I (3454429)  : , -0.002, 0.002, -0.013, -12.000, 3.000, 1.000, -76.000, -974.000, 81.000, 0.586, -0.569, -0.367, 0.446, 107, 91, 121, 116, 164, 984
I (3454449)  : , 0.000, -0.010, -0.008, -6.000, -2.000, -10.000, -76.000, -974.000, 82.000, 0.586, -0.569, -0.367, 0.446, 97, 79, 108, 101, 150, 985
I (3454459)  : , 0.000, 0.007, -0.014, -8.000, 4.000, -5.000, -76.000, -974.000, 82.000, 0.586, -0.569, -0.367, 0.446, 103, 81, 107, 103, 151, 986
I (3454469)  : , 0.009, 0.017, -0.011, -7.000, 7.000, 0.000, -76.000, -974.000, 82.000, 0.586, -0.569, -0.367, 0.446, 93, 81, 107, 103, 151, 987
I (3454479)  : , 0.004, 0.004, -0.010, -7.000, 7.000, 1.000, -76.000, -974.000, 82.000, 0.586, -0.569, -0.367, 0.446, 116, 95, 118, 114, 162, 988
I (3454499)  : , 0.000, -0.008, -0.009, -2.000, 0.000, -10.000, -76.000, -974.000, 82.000, 0.586, -0.569, -0.367, 0.446, 99, 81, 105, 103, 147, 989
I (3454509)  : , 0.010, -0.006, -0.011, -4.000, 4.000, -9.000, -76.000, -974.000, 82.000, 0.586, -0.569, -0.367, 0.446, 106, 81, 105, 102, 150, 990
I (3454519)  : , 0.009, -0.003, -0.009, -3.000, 2.000, -13.000, -76.000, -974.000, 82.000, 0.586, -0.569, -0.367, 0.446, 99, 81, 103, 104, 150, 991
I (3454529)  : , 0.010, 0.000, -0.007, -1.000, 10.000, -8.000, -76.000, -974.000, 82.000, 0.586, -0.569, -0.367, 0.446, 119, 92, 118, 115, 164, 992
I (3454549)  : , 0.000, 0.007, 0.004, -4.000, 2.000, -6.000, -76.000, -974.000, 82.000, 0.586, -0.569, -0.367, 0.446, 100, 78, 105, 103, 148, 993
I (3454559)  : , -0.008, 0.011, 0.002, -7.000, -3.000, -8.000, -76.000, -974.000, 82.000, 0.586, -0.569, -0.367, 0.446, 98, 82, 102, 103, 151, 994
I (3454569)  : , -0.008, 0.012, 0.003, -8.000, 0.000, -6.000, -76.000, -974.000, 82.000, 0.586, -0.569, -0.367, 0.446, 101, 78, 101, 103, 150, 995
I (3454579)  : , -0.001, 0.000, 0.003, -9.000, 2.000, -11.000, -76.000, -974.000, 82.000, 0.586, -0.569, -0.367, 0.446, 113, 91, 117, 115, 164, 996
I (3454599)  : , 0.016, 0.002, 0.006, -11.000, 6.000, -10.000, -76.000, -974.000, 82.000, 0.586, -0.569, -0.367, 0.446, 93, 78, 103, 103, 151, 997
I (3454609)  : , 0.008, 0.007, 0.004, -12.000, 2.000, -12.000, -76.000, -974.000, 82.000, 0.586, -0.569, -0.367, 0.446, 98, 80, 103, 103, 151, 998
I (3454619)  : , 0.009, 0.006, 0.003, -15.000, -2.000, -8.000, -76.000, -974.000, 82.000, 0.586, -0.569, -0.367, 0.446, 99, 74, 102, 104, 150, 999
I (3454629)  : , 0.017, -0.001, 0.001, -13.000, 4.000, -10.000, -76.000, -974.000, 82.000, 0.586, -0.569, -0.366, 0.446, 111, 89, 111, 116, 165, 1000
I (3454649)  : , 0.017, -0.003, -0.007, -14.000, 8.000, -11.000, -76.000, -974.000, 83.000, 0.586, -0.569, -0.366, 0.446, 103, 74, 102, 103, 151, 1001
I (3454659)  : , 0.011, 0.000, -0.008, -13.000, 0.000, -8.000, -76.000, -974.000, 83.000, 0.586, -0.569, -0.366, 0.446, 99, 78, 102, 103, 151, 1002
I (3454669)  : , 0.013, 0.000, -0.009, -10.000, 3.000, -6.000, -76.000, -974.000, 83.000, 0.586, -0.569, -0.366, 0.446, 96, 74, 102, 105, 150, 1003
I (3454679)  : , 0.019, -0.006, -0.008, -7.000, 4.000, -5.000, -76.000, -974.000, 83.000, 0.586, -0.569, -0.366, 0.446, 108, 91, 112, 114, 166, 1004
I (3454699)  : , 0.011, -0.009, -0.007, -5.000, -2.000, -10.000, -76.000, -974.000, 83.000, 0.586, -0.568, -0.366, 0.446, 98, 74, 103, 103, 152, 1005
I (3454709)  : , 0.009, 0.000, -0.003, -5.000, 1.000, -8.000, -76.000, -974.000, 83.000, 0.586, -0.568, -0.366, 0.446, 95, 74, 100, 103, 154, 1006
I (3454719)  : , 0.028, 0.000, 0.000, -6.000, 6.000, -1.000, -76.000, -974.000, 84.000, 0.586, -0.568, -0.366, 0.446, 98, 77, 104, 103, 155, 1007
I (3454729)  : , 0.017, 0.002, 0.002, -5.000, -2.000, -4.000, -76.000, -974.000, 84.000, 0.586, -0.568, -0.366, 0.446, 108, 89, 117, 118, 168, 1008
I (3454749)  : , 0.017, 0.000, -0.003, -6.000, 12.000, 7.000, -76.000, -974.000, 84.000, 0.586, -0.568, -0.366, 0.446, 96, 73, 102, 105, 155, 1009
I (3454759)  : , 0.004, -0.008, 0.003, -8.000, 0.000, -4.000, -76.000, -974.000, 84.000, 0.586, -0.568, -0.366, 0.446, 96, 77, 104, 110, 152, 1010
I (3454769)  : , -0.013, -0.012, 0.003, -8.000, -2.000, -6.000, -76.000, -974.000, 84.000, 0.586, -0.568, -0.366, 0.446, 98, 78, 102, 109, 161, 1011
I (3454779)  : , -0.016, -0.026, -0.002, -7.000, 3.000, -8.000, -76.000, -974.000, 84.000, 0.586, -0.568, -0.366, 0.446, 113, 89, 118, 123, 169, 1012
I (3454799)  : , 0.000, -0.046, 0.009, -9.000, 0.000, -29.000, -76.000, -974.000, 84.000, 0.586, -0.568, -0.367, 0.447, 99, 74, 105, 109, 155, 1013
I (3454809)  : , 0.000, -0.011, 0.007, -15.000, 0.000, -28.000, -76.000, -974.000, 84.000, 0.586, -0.568, -0.367, 0.447, 96, 77, 105, 109, 155, 1014
I (3454819)  : , 0.013, 0.018, 0.002, -17.000, 7.000, -13.000, -76.000, -974.000, 84.000, 0.586, -0.568, -0.366, 0.447, 94, 74, 107, 109, 155, 1015
I (3454829)  : , 0.027, 0.020, 0.006, -17.000, 6.000, -6.000, -76.000, -974.000, 84.000, 0.586, -0.568, -0.366, 0.447, 107, 91, 120, 120, 165, 1016
I (3454849)  : , 0.009, 0.000, -0.002, -14.000, 3.000, -6.000, -76.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 91, 71, 107, 108, 152, 1017
I (3454859)  : , 0.012, -0.006, -0.006, -10.000, 4.000, -3.000, -76.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 101, 80, 107, 105, 152, 1018
I (3454869)  : , 0.011, -0.007, -0.008, -7.000, 2.000, -8.000, -76.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 92, 80, 108, 109, 152, 1019
I (3454879)  : , 0.004, -0.011, -0.008, -7.000, 1.000, -7.000, -76.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 98, 93, 120, 120, 164, 1020
I (3454899)  : , 0.007, 0.006, -0.002, -7.000, 0.000, 2.000, -76.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 99, 81, 102, 105, 152, 1021
I (3454909)  : , 0.000, 0.000, 0.000, -8.000, 0.000, 0.000, -76.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 99, 79, 108, 107, 155, 1022
I (3454919)  : , 0.007, -0.004, -0.002, -3.000, 1.000, 0.000, -76.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 98, 81, 107, 111, 152, 1023
I (3454929)  : , 0.007, -0.009, -0.006, -6.000, 7.000, 0.000, -76.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 117, 95, 121, 119, 164, 1024
I (3454949)  : , 0.007, 0.002, 0.001, -7.000, -1.000, -3.000, -76.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 94, 83, 105, 109, 150, 1025
I (3454959)  : , 0.011, 0.004, -0.004, -6.000, 1.000, -7.000, -76.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 96, 81, 105, 105, 151, 1026
I (3454969)  : , 0.012, 0.006, -0.003, -3.000, 10.000, -2.000, -76.000, -973.000, 85.000, 0.586, -0.568, -0.366, 0.447, 107, 82, 104, 103, 150, 1027
I (3454979)  : , 0.000, 0.007, 0.008, -8.000, -4.000, 0.000, -76.000, -973.000, 85.000, 0.586, -0.568, -0.366, 0.447, 137, 112, 135, 120, 166, 1028
I (3454999)  : , -0.018, 0.008, -0.002, -11.000, -2.000, -1.000, -76.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 96, 79, 104, 103, 158, 1029
I (3455009)  : , -0.003, -0.014, -0.004, -6.000, 7.000, -9.000, -76.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 102, 79, 104, 102, 150, 1030
I (3455019)  : , 0.000, -0.029, 0.004, -6.000, 0.000, -15.000, -76.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 100, 82, 107, 103, 152, 1031
I (3455029)  : , -0.012, -0.012, 0.001, -11.000, 3.000, -16.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 140, 109, 136, 134, 186, 1032
I (3455049)  : , 0.001, 0.006, 0.003, -13.000, 6.000, -11.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 87, 79, 104, 103, 150, 1033
I (3455059)  : , 0.010, -0.008, 0.001, -10.000, 5.000, -12.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 98, 77, 100, 103, 148, 1034
I (3455069)  : , 0.003, -0.008, 0.000, -10.000, 8.000, -16.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 98, 78, 108, 102, 152, 1035
I (3455079)  : , 0.007, 0.000, 0.002, -16.000, 0.000, -10.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 129, 112, 130, 135, 180, 1036
I (3455099)  : , 0.004, 0.016, -0.002, -15.000, 5.000, -6.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 95, 74, 104, 103, 152, 1037
I (3455109)  : , 0.009, 0.012, -0.006, -9.000, 3.000, -6.000, -77.000, -973.000, 83.000, 0.586, -0.568, -0.366, 0.447, 98, 73, 104, 105, 152, 1038
I (3455119)  : , 0.007, 0.007, 0.000, -11.000, -2.000, -5.000, -77.000, -973.000, 83.000, 0.586, -0.568, -0.366, 0.447, 103, 74, 104, 104, 153, 1039
I (3455129)  : , 0.000, 0.009, -0.004, -12.000, 2.000, -5.000, -77.000, -973.000, 83.000, 0.586, -0.568, -0.366, 0.447, 123, 114, 135, 134, 179, 1040
I (3455149)  : , -0.003, 0.000, -0.012, -6.000, 2.000, -2.000, -77.000, -973.000, 83.000, 0.586, -0.568, -0.366, 0.447, 96, 78, 101, 109, 152, 1041
I (3455159)  : , 0.003, -0.016, -0.010, -3.000, 1.000, -13.000, -77.000, -973.000, 83.000, 0.586, -0.568, -0.366, 0.447, 98, 80, 107, 112, 150, 1042
I (3455169)  : , 0.010, -0.019, -0.012, -2.000, 3.000, -13.000, -77.000, -974.000, 83.000, 0.586, -0.568, -0.366, 0.447, 96, 84, 105, 104, 150, 1043
I (3455179)  : , 0.018, -0.007, -0.011, -3.000, 9.000, -5.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 121, 110, 130, 134, 199, 1044
I (3455199)  : , 0.021, 0.000, -0.002, -2.000, 0.000, -3.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 95, 78, 102, 105, 150, 1045
I (3455209)  : , 0.009, 0.004, 0.001, -4.000, 6.000, -2.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 94, 79, 102, 103, 150, 1046
I (3455219)  : , 0.004, 0.007, 0.000, -7.000, 0.000, -4.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 98, 74, 108, 103, 148, 1047
I (3455229)  : , 0.004, 0.002, 0.000, -6.000, -2.000, -3.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 119, 113, 136, 132, 180, 1048
I (3455249)  : , -0.007, 0.010, -0.001, -9.000, 4.000, 0.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 102, 82, 107, 103, 151, 1049
I (3455259)  : , 0.008, 0.017, 0.000, -9.000, 6.000, -6.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 98, 87, 107, 83, 152, 1050
I (3455269)  : , 0.011, 0.002, 0.000, -11.000, 4.000, -7.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 96, 81, 105, 105, 152, 1051
I (3455279)  : , 0.000, 0.007, 0.000, -5.000, 11.000, -2.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 132, 105, 136, 130, 187, 1052
I (3455299)  : , -0.009, -0.012, 0.000, -9.000, 0.000, -14.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 98, 74, 102, 100, 150, 1053
I (3455309)  : , -0.009, -0.020, 0.003, -11.000, 0.000, -17.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 98, 78, 102, 103, 152, 1054
I (3455319)  : , -0.011, -0.011, 0.002, -10.000, 6.000, -11.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 99, 74, 103, 105, 159, 1055
I (3455329)  : , 0.002, 0.000, 0.003, -12.000, 2.000, -12.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 130, 105, 137, 131, 182, 1056
I (3455349)  : , 0.021, 0.002, 0.006, -13.000, 5.000, -8.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 99, 74, 98, 103, 152, 1057
I (3455359)  : , 0.012, 0.011, 0.000, -12.000, 4.000, -7.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 92, 79, 109, 109, 151, 1058
I (3455369)  : , 0.016, 0.019, -0.004, -11.000, 3.000, -5.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 98, 78, 108, 105, 144, 1059
I (3455379)  : , 0.012, 0.021, -0.003, -12.000, 4.000, -8.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 123, 108, 129, 132, 177, 1060
I (3455399)  : , 0.011, 0.010, -0.011, -4.000, 9.000, -3.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 96, 81, 105, 103, 151, 1061
I (3455409)  : , 0.011, 0.010, -0.011, -4.000, 0.000, -7.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 94, 74, 102, 102, 151, 1062
I (3455419)  : , 0.017, -0.001, -0.007, -5.000, 1.000, -5.000, -77.000, -973.000, 84.000, 0.586, -0.568, -0.366, 0.447, 97, 74, 104, 96, 152, 1063
I (3455429)  : , 0.014, 0.004, -0.004, -5.000, -2.000, 0.000, -77.000, -973.000, 85.000, 0.586, -0.568, -0.366, 0.447, 128, 108, 139, 144, 187, 1064
I (3455449)  : , 0.017, 0.000, -0.006, -6.000, 7.000, -5.000, -77.000, -973.000, 85.000, 0.586, -0.568, -0.366, 0.447, 98, 74, 102, 101, 155, 1065
I (3455459)  : , 0.012, -0.004, -0.004, -10.000, 7.000, -6.000, -77.000, -973.000, 85.000, 0.586, -0.568, -0.366, 0.447, 96, 81, 107, 105, 152, 1066
I (3455469)  : , 0.003, -0.007, -0.002, -9.000, 6.000, -8.000, -77.000, -973.000, 85.000, 0.586, -0.568, -0.366, 0.447, 97, 81, 107, 103, 152, 1067
I (3455479)  : , 0.002, -0.010, 0.001, -10.000, 4.000, -13.000, -77.000, -973.000, 85.000, 0.586, -0.568, -0.366, 0.447, 130, 106, 136, 133, 191, 1068
I (3455499)  : , 0.013, -0.004, 0.001, -11.000, 6.000, -12.000, -78.000, -973.000, 85.000, 0.586, -0.568, -0.366, 0.447, 98, 86, 105, 103, 150, 1069
I (3455509)  : , 0.014, 0.004, -0.006, -11.000, 3.000, -10.000, -78.000, -973.000, 85.000, 0.586, -0.568, -0.365, 0.447, 100, 78, 101, 103, 150, 1070
I (3455519)  : , 0.019, 0.010, -0.001, -9.000, 1.000, -7.000, -78.000, -973.000, 85.000, 0.586, -0.568, -0.365, 0.447, 99, 74, 102, 102, 153, 1071
I (3455539)  : , 0.026, 0.016, -0.013, -7.000, 2.000, -8.000, -78.000, -973.000, 85.000, 0.586, -0.568, -0.365, 0.447, 99, 88, 107, 103, 147, 1072
I (3455549)  : , 0.031, 0.014, -0.009, -5.000, 11.000, -2.000, -78.000, -973.000, 86.000, 0.586, -0.568, -0.365, 0.447, 98, 79, 118, 102, 147, 1073
I (3455559)  : , 0.026, 0.003, 0.000, -4.000, 10.000, 1.000, -78.000, -973.000, 86.000, 0.587, -0.568, -0.365, 0.447, 96, 79, 105, 105, 153, 1074
I (3455569)  : , 0.004, 0.000, -0.001, -5.000, -1.000, 0.000, -78.000, -973.000, 86.000, 0.587, -0.568, -0.365, 0.447, 99, 88, 107, 107, 150, 1075
I (3455589)  : , 0.020, -0.023, 0.000, 0.000, 8.000, 6.000, -78.000, -973.000, 86.000, 0.587, -0.568, -0.365, 0.447, 99, 79, 107, 103, 152, 1076
I (3455599)  : , 0.016, -0.020, 0.009, -3.000, 2.000, -11.000, -78.000, -973.000, 86.000, 0.587, -0.568, -0.365, 0.447, 95, 81, 107, 103, 151, 1077
I (3455609)  : , 0.000, 0.000, 0.001, -7.000, 2.000, -5.000, -78.000, -973.000, 86.000, 0.587, -0.568, -0.365, 0.447, 96, 82, 105, 102, 152, 1078
I (3455619)  : , 0.000, 0.023, 0.000, -7.000, 5.000, 3.000, -78.000, -973.000, 86.000, 0.587, -0.568, -0.365, 0.447, 100, 79, 102, 102, 152, 1079
I (3455639)  : , 0.003, 0.007, 0.004, -5.000, 0.000, -7.000, -78.000, -973.000, 86.000, 0.587, -0.568, -0.365, 0.447, 104, 88, 116, 112, 159, 1080
I (3455649)  : , 0.010, 0.006, 0.000, -7.000, 0.000, -6.000, -78.000, -973.000, 87.000, 0.587, -0.568, -0.365, 0.447, 100, 78, 105, 103, 152, 1081
I (3455659)  : , 0.018, 0.009, 0.000, -7.000, 0.000, -6.000, -78.000, -973.000, 87.000, 0.587, -0.568, -0.365, 0.447, 89, 78, 104, 105, 155, 1082
I (3455669)  : , 0.030, 0.009, 0.000, -9.000, 3.000, -9.000, -78.000, -973.000, 87.000, 0.587, -0.568, -0.365, 0.448, 102, 77, 99, 109, 155, 1083
I (3455689)  : , 0.042, 0.007, 0.002, -12.000, -1.000, -11.000, -78.000, -973.000, 87.000, 0.587, -0.568, -0.365, 0.448, 112, 91, 118, 113, 162, 1084
I (3455699)  : , 0.048, 0.011, 0.006, -7.000, 19.000, -2.000, -78.000, -973.000, 88.000, 0.587, -0.567, -0.365, 0.448, 95, 74, 105, 104, 152, 1085
I (3455709)  : , 0.013, 0.008, 0.021, -16.000, -1.000, -2.000, -78.000, -973.000, 88.000, 0.587, -0.567, -0.365, 0.448, 98, 68, 89, 100, 131, 1086
I (3455719)  : , -0.017, 0.009, 0.002, -16.000, -2.000, -8.000, -78.000, -973.000, 88.000, 0.587, -0.568, -0.365, 0.448, 100, 81, 107, 104, 151, 1087
I (3455739)  : , -0.004, -0.010, -0.009, -7.000, -1.000, -5.000, -78.000, -973.000, 88.000, 0.587, -0.568, -0.365, 0.448, 111, 92, 121, 114, 162, 1088
I (3455749)  : , 0.020, -0.028, -0.004, -3.000, 0.000, -12.000, -78.000, -973.000, 88.000, 0.587, -0.568, -0.365, 0.448, 102, 74, 100, 101, 148, 1089
I (3455759)  : , 0.026, -0.017, -0.006, -3.000, 3.000, -13.000, -78.000, -973.000, 88.000, 0.587, -0.567, -0.365, 0.448, 98, 82, 105, 103, 150, 1090
I (3455769)  : , 0.032, 0.007, 0.000, -4.000, 10.000, -17.000, -78.000, -973.000, 88.000, 0.587, -0.567, -0.364, 0.448, 94, 77, 102, 96, 151, 1091
I (3455789)  : , 0.004, 0.030, 0.006, -11.000, 0.000, 6.000, -78.000, -973.000, 88.000, 0.587, -0.567, -0.364, 0.448, 119, 92, 117, 114, 163, 1092
I (3455799)  : , -0.002, 0.008, 0.001, -9.000, -2.000, 3.000, -79.000, -973.000, 88.000, 0.587, -0.567, -0.364, 0.448, 100, 79, 107, 104, 152, 1093
I (3455809)  : , 0.006, -0.006, 0.000, -11.000, 6.000, -7.000, -79.000, -973.000, 88.000, 0.587, -0.567, -0.364, 0.448, 96, 78, 107, 106, 145, 1094
I (3455819)  : , 0.007, 0.002, 0.000, -10.000, 5.000, -10.000, -79.000, -973.000, 88.000, 0.587, -0.568, -0.364, 0.448, 98, 81, 109, 103, 148, 1095
I (3455839)  : , 0.000, 0.014, -0.011, -14.000, 1.000, 2.000, -79.000, -973.000, 88.000, 0.587, -0.568, -0.364, 0.448, 110, 89, 116, 113, 163, 1096
I (3455849)  : , 0.000, 0.000, -0.014, -10.000, 0.000, 3.000, -78.000, -973.000, 88.000, 0.587, -0.568, -0.364, 0.448, 100, 81, 106, 103, 151, 1097
I (3455859)  : , 0.000, -0.004, -0.020, -8.000, 0.000, -5.000, -78.000, -973.000, 88.000, 0.587, -0.567, -0.364, 0.448, 99, 74, 102, 104, 152, 1098
I (3455869)  : , 0.010, -0.014, -0.017, -1.000, 6.000, -6.000, -78.000, -973.000, 89.000, 0.587, -0.567, -0.364, 0.448, 95, 72, 95, 102, 152, 1099
I (3455889)  : , 0.010, -0.011, -0.007, -3.000, -1.000, -10.000, -78.000, -973.000, 89.000, 0.587, -0.567, -0.364, 0.448, 107, 89, 118, 115, 164, 1100
I (3455899)  : , 0.014, 0.000, -0.008, -3.000, -2.000, -12.000, -78.000, -973.000, 89.000, 0.587, -0.567, -0.364, 0.448, 98, 74, 105, 112, 152, 1101
I (3455909)  : , 0.032, 0.003, -0.009, -3.000, -3.000, -12.000, -78.000, -973.000, 90.000, 0.588, -0.567, -0.364, 0.448, 101, 79, 104, 110, 150, 1102
I (3455919)  : , 0.041, 0.021, -0.008, -5.000, -2.000, -14.000, -78.000, -973.000, 90.000, 0.588, -0.567, -0.364, 0.448, 98, 81, 107, 104, 152, 1103
I (3455939)  : , 0.056, 0.028, -0.008, -7.000, 7.000, -4.000, -78.000, -973.000, 91.000, 0.588, -0.567, -0.364, 0.448, 110, 89, 117, 114, 164, 1104
