Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3380549)  : , -0.004, 0.028, 0.007, -7.000, 0.000, -12.000, -74.000, -897.000, 388.000, 0.683, -0.474, -0.278, 0.481, 72, 49, 79, 79, 114, 958
I (3380569)  : , -0.021, 0.010, 0.007, -13.000, -10.000, -11.000, -74.000, -897.000, 388.000, 0.683, -0.474, -0.278, 0.481, 81, 56, 83, 82, 125, 959
I (3380579)  : , -0.004, -0.004, 0.002, -11.000, -11.000, -18.000, -74.000, -897.000, 388.000, 0.683, -0.474, -0.278, 0.481, 76, 49, 78, 81, 118, 960
I (3380589)  : , 0.006, -0.009, 0.001, -5.000, 3.000, -20.000, -74.000, -897.000, 388.000, 0.683, -0.474, -0.278, 0.481, 76, 49, 80, 90, 118, 961
I (3380599)  : , 0.001, 0.001, 0.001, -4.000, -1.000, -20.000, -74.000, -897.000, 388.000, 0.683, -0.474, -0.278, 0.481, 75, 47, 77, 73, 117, 962
I (3380619)  : , 0.029, 0.007, -0.008, -7.000, 0.000, -15.000, -74.000, -897.000, 388.000, 0.683, -0.474, -0.278, 0.481, 80, 56, 84, 84, 128, 963
I (3380629)  : , 0.046, 0.008, -0.010, -4.000, 8.000, -15.000, -74.000, -897.000, 388.000, 0.683, -0.474, -0.278, 0.481, 76, 49, 76, 79, 116, 964
I (3380639)  : , 0.050, 0.003, -0.002, -7.000, 5.000, -6.000, -74.000, -897.000, 389.000, 0.683, -0.474, -0.278, 0.481, 76, 47, 78, 80, 124, 965
I (3380649)  : , 0.037, 0.008, 0.001, -12.000, 2.000, 0.000, -74.000, -896.000, 389.000, 0.683, -0.474, -0.278, 0.481, 74, 50, 77, 81, 120, 966
I (3380669)  : , -0.002, -0.001, -0.013, -12.000, 0.000, 10.000, -74.000, -896.000, 389.000, 0.683, -0.474, -0.278, 0.481, 78, 56, 78, 85, 120, 967
I (3380679)  : , -0.006, -0.004, -0.014, -11.000, -7.000, 4.000, -74.000, -896.000, 389.000, 0.684, -0.474, -0.278, 0.481, 76, 47, 80, 80, 118, 968
I (3380689)  : , 0.002, -0.007, -0.019, -2.000, 0.000, 1.000, -74.000, -896.000, 389.000, 0.684, -0.474, -0.278, 0.481, 75, 50, 77, 80, 117, 969
I (3380699)  : , 0.006, -0.006, -0.026, 0.000, 4.000, 2.000, -74.000, -896.000, 389.000, 0.684, -0.474, -0.278, 0.481, 72, 46, 77, 79, 117, 970
I (3380719)  : , -0.002, 0.009, -0.017, -2.000, -1.000, 0.000, -73.000, -896.000, 389.000, 0.684, -0.473, -0.278, 0.481, 81, 56, 83, 85, 131, 971
I (3380729)  : , 0.000, 0.010, -0.014, -4.000, -1.000, 11.000, -73.000, -896.000, 389.000, 0.684, -0.473, -0.278, 0.481, 72, 49, 80, 80, 117, 972
I (3380739)  : , 0.003, -0.004, -0.013, 0.000, 1.000, 7.000, -73.000, -896.000, 389.000, 0.684, -0.473, -0.278, 0.481, 75, 49, 78, 80, 119, 973
I (3380749)  : , 0.013, -0.021, -0.010, 4.000, -3.000, 2.000, -73.000, -896.000, 389.000, 0.684, -0.473, -0.278, 0.481, 77, 46, 78, 81, 114, 974
I (3380769)  : , 0.009, 0.003, -0.008, 0.000, -1.000, 3.000, -73.000, -896.000, 389.000, 0.684, -0.473, -0.278, 0.481, 81, 54, 84, 84, 125, 975
I (3380779)  : , 0.004, 0.024, -0.010, -2.000, 4.000, 9.000, -73.000, -896.000, 389.000, 0.684, -0.473, -0.278, 0.481, 80, 47, 77, 80, 121, 976
I (3380789)  : , -0.010, 0.027, -0.007, -6.000, -2.000, 4.000, -73.000, -896.000, 389.000, 0.684, -0.473, -0.278, 0.481, 70, 47, 77, 75, 119, 977
I (3380799)  : , -0.022, 0.021, -0.007, -6.000, 0.000, 4.000, -73.000, -897.000, 389.000, 0.684, -0.474, -0.278, 0.481, 72, 49, 78, 85, 116, 978
I (3380819)  : , -0.019, -0.024, 0.001, -2.000, 0.000, -10.000, -73.000, -897.000, 389.000, 0.684, -0.474, -0.278, 0.481, 82, 55, 75, 90, 128, 979
I (3380829)  : , -0.014, -0.032, 0.002, 0.000, -1.000, -19.000, -73.000, -897.000, 389.000, 0.684, -0.474, -0.278, 0.481, 74, 49, 76, 81, 111, 980
I (3380839)  : , 0.000, -0.036, 0.008, 6.000, -1.000, -24.000, -73.000, -897.000, 389.000, 0.684, -0.474, -0.278, 0.481, 74, 46, 80, 83, 116, 981
I (3380849)  : , 0.016, -0.018, 0.010, 2.000, 0.000, -27.000, -73.000, -897.000, 389.000, 0.684, -0.474, -0.278, 0.481, 78, 49, 77, 79, 119, 982
I (3380869)  : , 0.026, 0.023, 0.018, -4.000, -3.000, -9.000, -73.000, -897.000, 389.000, 0.684, -0.474, -0.278, 0.481, 78, 55, 85, 93, 125, 983
I (3380879)  : , 0.032, 0.019, 0.021, -7.000, 1.000, -4.000, -74.000, -896.000, 389.000, 0.684, -0.474, -0.278, 0.481, 75, 43, 80, 79, 118, 984
I (3380889)  : , 0.027, 0.001, 0.023, -9.000, -2.000, -3.000, -74.000, -896.000, 389.000, 0.684, -0.473, -0.278, 0.481, 73, 49, 80, 81, 114, 985
I (3380899)  : , 0.012, -0.014, 0.017, -10.000, -4.000, -9.000, -74.000, -896.000, 389.000, 0.684, -0.473, -0.278, 0.481, 80, 49, 78, 80, 117, 986
I (3380919)  : , 0.027, -0.052, 0.011, 2.000, 0.000, -9.000, -74.000, -896.000, 390.000, 0.683, -0.473, -0.278, 0.482, 87, 58, 86, 86, 132, 987
I (3380929)  : , 0.024, -0.050, 0.013, 1.000, -1.000, -13.000, -74.000, -896.000, 390.000, 0.683, -0.473, -0.278, 0.482, 74, 50, 78, 80, 120, 988
I (3380939)  : , 0.024, -0.030, 0.017, -1.000, -1.000, -7.000, -74.000, -896.000, 390.000, 0.683, -0.473, -0.278, 0.482, 74, 57, 79, 80, 118, 989
I (3380949)  : , 0.027, -0.023, 0.020, -4.000, -3.000, -6.000, -74.000, -896.000, 391.000, 0.683, -0.473, -0.278, 0.482, 76, 47, 77, 81, 117, 990
I (3380969)  : , 0.029, -0.037, 0.020, 0.000, -9.000, -11.000, -74.000, -896.000, 391.000, 0.683, -0.472, -0.278, 0.482, 81, 58, 83, 85, 125, 991
I (3380979)  : , 0.039, -0.037, 0.017, 0.000, 0.000, -9.000, -74.000, -895.000, 391.000, 0.683, -0.472, -0.278, 0.483, 75, 51, 80, 80, 119, 992
I (3380989)  : , 0.046, -0.026, 0.014, 2.000, 8.000, -4.000, -74.000, -895.000, 392.000, 0.683, -0.472, -0.278, 0.483, 68, 50, 78, 81, 118, 993
I (3380999)  : , 0.041, -0.009, 0.019, -5.000, 3.000, 0.000, -74.000, -895.000, 392.000, 0.683, -0.472, -0.278, 0.483, 67, 49, 77, 79, 120, 994
I (3381019)  : , 0.031, 0.021, 0.019, -11.000, 3.000, 13.000, -75.000, -895.000, 392.000, 0.683, -0.472, -0.277, 0.483, 86, 56, 84, 85, 119, 995
I (3381029)  : , 0.028, 0.012, 0.012, -14.000, 6.000, 18.000, -75.000, -895.000, 393.000, 0.683, -0.472, -0.277, 0.483, 77, 48, 78, 79, 113, 996
I (3381039)  : , 0.009, 0.000, 0.007, -13.000, 2.000, 14.000, -75.000, -895.000, 393.000, 0.683, -0.472, -0.277, 0.483, 77, 49, 78, 77, 114, 997
I (3381049)  : , 0.006, -0.012, 0.006, -14.000, -3.000, 7.000, -75.000, -895.000, 393.000, 0.683, -0.472, -0.277, 0.483, 75, 49, 77, 92, 117, 998
I (3381069)  : , 0.006, -0.027, -0.002, -6.000, 5.000, 1.000, -75.000, -895.000, 393.000, 0.683, -0.472, -0.277, 0.483, 82, 55, 84, 85, 125, 999
I (3381079)  : , 0.001, -0.030, -0.002, -6.000, -3.000, -5.000, -75.000, -895.000, 393.000, 0.683, -0.472, -0.278, 0.483, 72, 49, 77, 80, 124, 1000
I (3381089)  : , 0.010, -0.026, -0.004, -5.000, 1.000, -5.000, -74.000, -895.000, 393.000, 0.683, -0.472, -0.278, 0.483, 74, 47, 78, 80, 120, 1001
I (3381099)  : , 0.012, -0.021, -0.008, -7.000, -3.000, -8.000, -74.000, -895.000, 393.000, 0.683, -0.471, -0.278, 0.483, 75, 47, 77, 81, 117, 1002
I (3381119)  : , 0.018, 0.013, 0.000, -12.000, -1.000, 7.000, -74.000, -895.000, 393.000, 0.683, -0.471, -0.278, 0.483, 86, 56, 83, 84, 120, 1003
I (3381129)  : , 0.016, 0.024, -0.002, -15.000, 1.000, 14.000, -75.000, -895.000, 393.000, 0.683, -0.471, -0.277, 0.483, 72, 54, 77, 81, 119, 1004
I (3381139)  : , -0.009, 0.018, -0.006, -13.000, 1.000, 7.000, -75.000, -895.000, 393.000, 0.683, -0.471, -0.277, 0.483, 67, 48, 77, 79, 130, 1005
I (3381149)  : , -0.014, 0.007, -0.007, -12.000, 0.000, 0.000, -75.000, -895.000, 393.000, 0.683, -0.472, -0.277, 0.483, 74, 47, 78, 83, 120, 1006
I (3381169)  : , -0.032, 0.012, -0.009, -9.000, 0.000, -1.000, -75.000, -895.000, 393.000, 0.683, -0.472, -0.277, 0.483, 77, 56, 81, 85, 130, 1007
I (3381179)  : , -0.023, 0.003, -0.010, -4.000, 1.000, -7.000, -75.000, -895.000, 392.000, 0.683, -0.472, -0.278, 0.483, 76, 49, 77, 80, 117, 1008
I (3381189)  : , -0.008, -0.004, -0.009, -5.000, 0.000, -8.000, -75.000, -895.000, 392.000, 0.683, -0.472, -0.278, 0.483, 73, 47, 78, 81, 125, 1009
I (3381199)  : , -0.001, 0.000, -0.010, -1.000, 5.000, -8.000, -75.000, -895.000, 392.000, 0.683, -0.472, -0.278, 0.483, 72, 47, 77, 79, 120, 1010
I (3381219)  : , -0.002, 0.000, -0.002, -6.000, -2.000, 0.000, -75.000, -895.000, 392.000, 0.683, -0.472, -0.278, 0.483, 80, 59, 85, 86, 130, 1011
I (3381229)  : , -0.011, 0.000, -0.006, -3.000, -2.000, -3.000, -75.000, -895.000, 392.000, 0.683, -0.472, -0.278, 0.483, 72, 44, 74, 73, 114, 1012
I (3381239)  : , -0.014, -0.009, -0.010, 0.000, -1.000, -11.000, -74.000, -895.000, 392.000, 0.683, -0.472, -0.278, 0.483, 77, 49, 75, 77, 117, 1013
I (3381249)  : , -0.018, -0.019, -0.010, 2.000, -4.000, -14.000, -74.000, -895.000, 392.000, 0.683, -0.472, -0.278, 0.483, 74, 48, 77, 78, 116, 1014
I (3381269)  : , 0.002, -0.021, -0.006, 9.000, -5.000, -18.000, -74.000, -895.000, 392.000, 0.683, -0.472, -0.278, 0.483, 89, 54, 89, 88, 131, 1015
I (3381279)  : , 0.026, 0.003, -0.007, 7.000, 3.000, -8.000, -74.000, -895.000, 392.000, 0.683, -0.472, -0.278, 0.483, 75, 49, 84, 81, 127, 1016
I (3381289)  : , 0.030, 0.030, 0.000, 1.000, 0.000, -3.000, -74.000, -895.000, 392.000, 0.683, -0.472, -0.278, 0.483, 74, 49, 76, 81, 116, 1017
I (3381299)  : , 0.027, 0.032, 0.006, -1.000, -1.000, 2.000, -74.000, -895.000, 392.000, 0.683, -0.472, -0.278, 0.483, 72, 47, 80, 81, 119, 1018
I (3381319)  : , -0.002, 0.022, 0.007, -3.000, 2.000, 3.000, -74.000, -895.000, 393.000, 0.684, -0.472, -0.277, 0.483, 81, 57, 87, 88, 127, 1019
I (3381329)  : , -0.014, 0.024, 0.009, -12.000, -3.000, 4.000, -75.000, -895.000, 392.000, 0.684, -0.472, -0.277, 0.483, 79, 50, 81, 83, 119, 1020
I (3381339)  : , -0.022, 0.014, 0.009, -11.000, -3.000, 2.000, -75.000, -895.000, 392.000, 0.684, -0.472, -0.277, 0.483, 78, 49, 80, 81, 119, 1021
I (3381349)  : , -0.002, -0.003, 0.003, -7.000, 1.000, -9.000, -75.000, -895.000, 392.000, 0.684, -0.472, -0.277, 0.483, 77, 50, 80, 82, 117, 1022
I (3381369)  : , -0.004, 0.009, 0.006, -11.000, -1.000, -6.000, -75.000, -895.000, 392.000, 0.684, -0.472, -0.277, 0.483, 86, 58, 87, 88, 123, 1023
I (3381379)  : , -0.007, 0.021, 0.002, -20.000, -2.000, -3.000, -75.000, -895.000, 392.000, 0.684, -0.472, -0.277, 0.483, 77, 50, 76, 80, 116, 1024
I (3381389)  : , 0.000, 0.016, -0.003, -17.000, 1.000, -5.000, -75.000, -895.000, 392.000, 0.684, -0.472, -0.277, 0.483, 72, 51, 79, 80, 117, 1025
I (3381399)  : , 0.008, 0.000, -0.007, -13.000, 1.000, -7.000, -75.000, -895.000, 392.000, 0.684, -0.472, -0.277, 0.483, 74, 50, 78, 79, 118, 1026
I (3381419)  : , -0.003, -0.016, -0.017, -6.000, 1.000, -14.000, -74.000, -895.000, 392.000, 0.684, -0.472, -0.277, 0.483, 82, 58, 85, 88, 128, 1027
I (3381429)  : , 0.001, -0.011, -0.021, -4.000, 6.000, -10.000, -74.000, -895.000, 392.000, 0.684, -0.472, -0.277, 0.482, 78, 51, 78, 77, 119, 1028
I (3381439)  : , 0.011, -0.007, -0.018, -4.000, 2.000, -8.000, -74.000, -895.000, 392.000, 0.684, -0.472, -0.277, 0.482, 78, 50, 76, 79, 115, 1029
I (3381449)  : , 0.003, 0.006, -0.019, -3.000, 0.000, 0.000, -74.000, -895.000, 392.000, 0.684, -0.472, -0.277, 0.482, 77, 50, 78, 80, 117, 1030
I (3381469)  : , 0.004, -0.001, -0.016, 1.000, -1.000, 0.000, -74.000, -895.000, 392.000, 0.684, -0.472, -0.278, 0.482, 81, 59, 85, 85, 125, 1031
I (3381479)  : , 0.013, 0.003, -0.012, 2.000, 4.000, 2.000, -73.000, -895.000, 392.000, 0.684, -0.472, -0.278, 0.482, 76, 49, 76, 79, 125, 1032
I (3381489)  : , 0.013, 0.007, -0.014, 2.000, 4.000, 5.000, -73.000, -895.000, 393.000, 0.684, -0.472, -0.278, 0.482, 76, 49, 78, 79, 114, 1033
I (3381499)  : , 0.008, 0.000, -0.009, 3.000, -1.000, -4.000, -73.000, -895.000, 393.000, 0.684, -0.472, -0.278, 0.482, 74, 44, 77, 80, 119, 1034
I (3381509)  : , 0.001, -0.011, -0.002, 3.000, -2.000, -10.000, -73.000, -895.000, 393.000, 0.684, -0.472, -0.278, 0.482, 76, 49, 76, 80, 117, 1035
I (3381529)  : , 0.003, -0.017, 0.009, 5.000, -3.000, -11.000, -73.000, -895.000, 393.000, 0.684, -0.472, -0.278, 0.482, 76, 49, 77, 79, 116, 1036
I (3381539)  : , 0.004, -0.029, 0.016, 6.000, -3.000, -17.000, -73.000, -895.000, 393.000, 0.684, -0.472, -0.278, 0.482, 76, 48, 77, 80, 119, 1037
I (3381549)  : , 0.018, -0.034, 0.023, 5.000, -4.000, -12.000, -73.000, -895.000, 393.000, 0.684, -0.471, -0.278, 0.483, 75, 48, 80, 80, 119, 1038
I (3381559)  : , 0.027, -0.012, 0.026, 3.000, -3.000, -13.000, -73.000, -895.000, 393.000, 0.684, -0.471, -0.278, 0.483, 77, 47, 78, 80, 119, 1039
I (3381579)  : , 0.028, 0.027, 0.029, -10.000, 1.000, -5.000, -74.000, -894.000, 394.000, 0.684, -0.471, -0.277, 0.483, 77, 48, 78, 80, 113, 1040
I (3381589)  : , 0.016, 0.029, 0.033, -14.000, 0.000, -7.000, -74.000, -894.000, 394.000, 0.684, -0.471, -0.277, 0.483, 72, 49, 78, 80, 117, 1041
I (3381599)  : , 0.009, 0.001, 0.037, -12.000, -2.000, -16.000, -75.000, -894.000, 394.000, 0.684, -0.471, -0.277, 0.483, 77, 49, 83, 83, 123, 1042
I (3381609)  : , 0.007, -0.044, 0.038, -6.000, -2.000, -19.000, -75.000, -894.000, 394.000, 0.684, -0.471, -0.277, 0.483, 74, 48, 77, 80, 120, 1043
I (3381629)  : , 0.046, -0.112, 0.041, 11.000, -5.000, -44.000, -75.000, -894.000, 394.000, 0.683, -0.471, -0.277, 0.484, 74, 47, 78, 81, 122, 1044
I (3381639)  : , 0.088, -0.093, 0.046, 5.000, -2.000, -38.000, -75.000, -894.000, 395.000, 0.683, -0.471, -0.277, 0.485, 74, 49, 78, 81, 120, 1045
I (3381649)  : , 0.108, -0.031, 0.039, -2.000, 0.000, -26.000, -75.000, -893.000, 396.000, 0.683, -0.470, -0.277, 0.485, 68, 49, 77, 81, 127, 1046
I (3381659)  : , 0.099, 0.022, 0.040, -23.000, -1.000, 5.000, -76.000, -893.000, 397.000, 0.683, -0.470, -0.277, 0.485, 76, 49, 78, 83, 119, 1047
I (3381679)  : , 0.074, 0.018, 0.030, -23.000, 2.000, 19.000, -76.000, -892.000, 398.000, 0.684, -0.470, -0.276, 0.485, 70, 49, 80, 83, 119, 1048
I (3381689)  : , 0.058, -0.019, 0.023, -14.000, 1.000, 12.000, -77.000, -892.000, 399.000, 0.684, -0.469, -0.276, 0.486, 72, 47, 84, 87, 120, 1049
I (3381699)  : , 0.046, -0.059, 0.019, -9.000, -2.000, 3.000, -76.000, -892.000, 399.000, 0.684, -0.469, -0.276, 0.486, 74, 49, 80, 82, 125, 1050
I (3381709)  : , 0.042, -0.070, 0.017, -3.000, 1.000, 0.000, -76.000, -892.000, 399.000, 0.684, -0.469, -0.276, 0.486, 75, 49, 83, 79, 119, 1051
I (3381729)  : , 0.056, 0.000, 0.007, -13.000, 2.000, 15.000, -76.000, -891.000, 400.000, 0.684, -0.468, -0.276, 0.487, 74, 49, 83, 81, 117, 1052
I (3381739)  : , 0.047, 0.033, 0.004, -21.000, 3.000, 20.000, -77.000, -891.000, 401.000, 0.684, -0.468, -0.276, 0.487, 72, 49, 78, 81, 120, 1053
I (3381749)  : , 0.039, 0.040, 0.000, -23.000, 0.000, 28.000, -77.000, -891.000, 401.000, 0.684, -0.468, -0.275, 0.487, 80, 51, 80, 80, 118, 1054
I (3381759)  : , 0.037, 0.022, -0.006, -19.000, 7.000, 31.000, -77.000, -891.000, 402.000, 0.684, -0.468, -0.275, 0.487, 76, 55, 78, 79, 118, 1055
I (3381779)  : , 0.014, -0.032, -0.016, -7.000, 6.000, 15.000, -77.000, -890.000, 402.000, 0.684, -0.468, -0.275, 0.487, 77, 47, 80, 81, 118, 1056
I (3381789)  : , -0.008, -0.032, -0.014, -4.000, -1.000, 5.000, -76.000, -890.000, 402.000, 0.684, -0.468, -0.275, 0.487, 80, 50, 79, 80, 125, 1057
I (3381799)  : , -0.014, -0.016, -0.014, -3.000, 4.000, -1.000, -76.000, -890.000, 402.000, 0.684, -0.468, -0.276, 0.487, 76, 51, 78, 79, 123, 1058
I (3381809)  : , -0.007, 0.011, -0.021, 0.000, 6.000, 4.000, -76.000, -890.000, 402.000, 0.684, -0.468, -0.276, 0.487, 78, 51, 78, 71, 119, 1059
I (3381829)  : , -0.020, 0.041, -0.018, -6.000, 0.000, 5.000, -76.000, -891.000, 402.000, 0.685, -0.468, -0.275, 0.486, 79, 50, 77, 80, 119, 1060
I (3381839)  : , -0.026, 0.028, -0.018, -9.000, -3.000, 0.000, -76.000, -891.000, 402.000, 0.685, -0.468, -0.275, 0.486, 76, 48, 77, 79, 119, 1061
I (3381849)  : , -0.014, 0.006, -0.013, -5.000, -1.000, -4.000, -76.000, -891.000, 401.000, 0.685, -0.468, -0.275, 0.486, 75, 49, 74, 80, 118, 1062
I (3381859)  : , -0.021, 0.001, -0.018, -3.000, 3.000, -7.000, -76.000, -891.000, 401.000, 0.685, -0.468, -0.276, 0.486, 76, 49, 78, 80, 119, 1063
I (3381879)  : , -0.010, 0.016, -0.006, -3.000, -5.000, -11.000, -76.000, -891.000, 401.000, 0.685, -0.468, -0.276, 0.486, 81, 49, 81, 79, 117, 1064
I (3381889)  : , -0.010, 0.016, -0.006, -6.000, 0.000, -4.000, -76.000, -891.000, 401.000, 0.685, -0.468, -0.276, 0.486, 77, 49, 78, 80, 119, 1065
I (3381899)  : , -0.012, 0.038, -0.010, -13.000, 1.000, -1.000, -76.000, -891.000, 401.000, 0.685, -0.469, -0.276, 0.486, 80, 49, 77, 79, 119, 1066
I (3381909)  : , -0.029, 0.043, -0.016, -16.000, -4.000, -2.000, -76.000, -891.000, 400.000, 0.685, -0.469, -0.275, 0.485, 75, 49, 77, 80, 119, 1067
I (3381929)  : , -0.013, -0.008, -0.026, 2.000, 8.000, -16.000, -76.000, -891.000, 400.000, 0.685, -0.469, -0.276, 0.485, 75, 46, 80, 83, 119, 1068
I (3381939)  : , -0.020, -0.008, -0.019, 4.000, 5.000, -20.000, -75.000, -892.000, 400.000, 0.685, -0.469, -0.276, 0.485, 74, 49, 77, 80, 118, 1069
I (3381949)  : , -0.020, 0.013, -0.009, 2.000, -7.000, -26.000, -76.000, -892.000, 399.000, 0.685, -0.469, -0.276, 0.485, 75, 49, 80, 79, 113, 1070
I (3381959)  : , 0.001, 0.027, -0.017, 0.000, -9.000, -20.000, -75.000, -892.000, 399.000, 0.685, -0.469, -0.276, 0.485, 70, 48, 78, 83, 119, 1071
I (3381979)  : , 0.002, 0.032, -0.003, -5.000, 0.000, 0.000, -76.000, -892.000, 399.000, 0.685, -0.469, -0.276, 0.485, 76, 47, 77, 79, 117, 1072
I (3381989)  : , -0.003, 0.018, -0.010, -6.000, -12.000, -1.000, -76.000, -892.000, 399.000, 0.685, -0.469, -0.275, 0.485, 71, 49, 76, 80, 119, 1073
I (3381999)  : , 0.006, -0.006, -0.014, 0.000, 8.000, -6.000, -76.000, -892.000, 399.000, 0.685, -0.469, -0.276, 0.485, 77, 49, 78, 80, 117, 1074
I (3382009)  : , 0.002, -0.012, -0.007, 2.000, 12.000, -12.000, -75.000, -892.000, 399.000, 0.685, -0.469, -0.276, 0.485, 77, 49, 81, 79, 119, 1075
I (3382029)  : , -0.013, -0.001, -0.002, -1.000, -8.000, -7.000, -75.000, -892.000, 399.000, 0.685, -0.469, -0.276, 0.485, 74, 49, 77, 80, 120, 1076
I (3382039)  : , 0.014, -0.006, -0.003, 5.000, 2.000, -14.000, -75.000, -892.000, 399.000, 0.685, -0.469, -0.276, 0.485, 72, 49, 77, 81, 120, 1077
I (3382049)  : , 0.021, 0.017, 0.000, -3.000, 4.000, -14.000, -76.000, -892.000, 399.000, 0.685, -0.469, -0.276, 0.485, 75, 47, 78, 81, 121, 1078
I (3382059)  : , 0.021, 0.042, 0.002, -11.000, 0.000, -4.000, -76.000, -892.000, 399.000, 0.685, -0.469, -0.275, 0.484, 74, 49, 77, 79, 120, 1079
I (3382079)  : , -0.002, 0.013, -0.001, -20.000, 0.000, 10.000, -76.000, -892.000, 399.000, 0.685, -0.469, -0.275, 0.484, 77, 49, 76, 81, 123, 1080
I (3382089)  : , -0.022, 0.000, -0.003, -16.000, 1.000, 6.000, -76.000, -892.000, 399.000, 0.685, -0.470, -0.275, 0.484, 70, 49, 77, 86, 120, 1081
I (3382099)  : , -0.022, -0.011, -0.007, -14.000, -6.000, -3.000, -76.000, -892.000, 399.000, 0.685, -0.470, -0.275, 0.484, 78, 47, 77, 80, 117, 1082
I (3382109)  : , -0.016, -0.010, -0.010, -11.000, -1.000, -5.000, -76.000, -892.000, 399.000, 0.685, -0.470, -0.275, 0.484, 76, 49, 78, 83, 120, 1083
I (3382129)  : , 0.000, 0.011, -0.013, -7.000, -4.000, -3.000, -76.000, -892.000, 399.000, 0.685, -0.470, -0.275, 0.484, 72, 49, 79, 83, 125, 1084
I (3382139)  : , 0.007, 0.031, -0.011, -16.000, 0.000, -3.000, -76.000, -892.000, 399.000, 0.685, -0.470, -0.275, 0.484, 78, 49, 85, 81, 119, 1085
I (3382149)  : , 0.011, 0.039, -0.017, -13.000, 6.000, 5.000, -76.000, -892.000, 399.000, 0.685, -0.470, -0.275, 0.484, 72, 44, 80, 81, 118, 1086
I (3382159)  : , -0.007, 0.021, -0.016, -19.000, 2.000, 10.000, -76.000, -892.000, 399.000, 0.685, -0.470, -0.275, 0.484, 75, 50, 80, 81, 119, 1087
I (3382179)  : , -0.021, -0.008, -0.021, -1.000, -5.000, -12.000, -76.000, -892.000, 399.000, 0.685, -0.470, -0.275, 0.484, 74, 50, 81, 81, 127, 1088
I (3382189)  : , -0.028, -0.037, -0.028, 5.000, -2.000, -20.000, -75.000, -892.000, 398.000, 0.685, -0.470, -0.275, 0.484, 78, 50, 80, 80, 115, 1089
I (3382199)  : , -0.001, -0.023, -0.027, 8.000, 2.000, -26.000, -75.000, -892.000, 398.000, 0.685, -0.470, -0.276, 0.484, 76, 50, 80, 80, 119, 1090
I (3382209)  : , 0.003, -0.002, -0.016, 8.000, -6.000, -26.000, -75.000, -892.000, 398.000, 0.685, -0.470, -0.276, 0.484, 70, 50, 79, 82, 120, 1091
I (3382229)  : , 0.012, 0.017, -0.016, 3.000, -1.000, -14.000, -75.000, -892.000, 399.000, 0.685, -0.470, -0.276, 0.484, 77, 51, 78, 80, 119, 1092
I (3382239)  : , 0.034, 0.013, -0.010, 4.000, -3.000, -11.000, -75.000, -892.000, 399.000, 0.685, -0.469, -0.275, 0.484, 72, 37, 78, 80, 119, 1093
I (3382249)  : , 0.030, -0.008, 0.000, 7.000, -4.000, -8.000, -75.000, -892.000, 399.000, 0.685, -0.469, -0.275, 0.484, 71, 54, 77, 81, 119, 1094
I (3382259)  : , 0.023, -0.034, 0.007, 4.000, 0.000, -14.000, -74.000, -892.000, 399.000, 0.685, -0.469, -0.275, 0.484, 69, 48, 78, 81, 120, 1095
I (3382279)  : , 0.011, -0.051, 0.017, 12.000, -6.000, -21.000, -74.000, -892.000, 400.000, 0.685, -0.469, -0.276, 0.484, 76, 47, 77, 80, 120, 1096
I (3382289)  : , 0.011, -0.051, 0.017, 12.000, -6.000, -21.000, -74.000, -892.000, 400.000, 0.685, -0.469, -0.276, 0.484, 78, 49, 77, 80, 122, 1097
I (3382299)  : , 0.020, -0.047, 0.026, 6.000, -10.000, -23.000, -74.000, -892.000, 400.000, 0.685, -0.469, -0.276, 0.485, 75, 50, 80, 80, 119, 1098
I (3382309)  : , 0.047, -0.028, 0.034, -4.000, 0.000, 0.000, -75.000, -891.000, 401.000, 0.685, -0.469, -0.276, 0.485, 74, 50, 78, 80, 123, 1099
I (3382329)  : , 0.070, 0.010, 0.038, -13.000, 0.000, 8.000, -75.000, -891.000, 402.000, 0.685, -0.468, -0.275, 0.485, 69, 47, 76, 81, 120, 1100
I (3382339)  : , 0.060, 0.008, 0.037, -17.000, 4.000, 16.000, -76.000, -891.000, 402.000, 0.685, -0.468, -0.275, 0.485, 80, 47, 80, 83, 120, 1101
I (3382349)  : , 0.043, -0.012, 0.032, -16.000, 0.000, 16.000, -76.000, -890.000, 402.000, 0.685, -0.468, -0.275, 0.486, 67, 53, 77, 80, 120, 1102
I (3382359)  : , 0.022, -0.036, 0.029, -11.000, 3.000, 15.000, -76.000, -890.000, 402.000, 0.685, -0.468, -0.275, 0.486, 72, 54, 78, 80, 119, 1103
I (3382379)  : , 0.011, -0.039, 0.022, -11.000, 3.000, 11.000, -76.000, -890.000, 403.000, 0.685, -0.468, -0.275, 0.486, 76, 50, 80, 80, 119, 1104
I (3382389)  : , 0.029, -0.023, 0.021, -9.000, 0.000, 12.000, -76.000, -890.000, 403.000, 0.685, -0.468, -0.275, 0.486, 72, 50, 82, 81, 117, 1105
I (3382399)  : , 0.034, -0.003, 0.014, -11.000, 7.000, 18.000, -76.000, -890.000, 403.000, 0.685, -0.468, -0.275, 0.486, 76, 50, 79, 80, 119, 1106
I (3382409)  : , 0.017, 0.018, 0.003, -18.000, 3.000, 17.000, -76.000, -890.000, 403.000, 0.685, -0.468, -0.275, 0.486, 76, 51, 80, 81, 114, 1107
