Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5114469)  : , -0.048, -0.144, -0.002, 12.000, 11.000, -19.000, 118.000, -972.000, 36.000, 0.720, -0.686, -0.104, 0.021, 255, 95, 68, 84, 255, 954
I (5114479)  : , -0.061, -0.104, 0.023, 10.000, 9.000, -60.000, 117.000, -972.000, 35.000, 0.719, -0.686, -0.105, 0.022, 255, 95, 80, 82, 255, 955
I (5114489)  : , -0.034, -0.002, 0.051, -2.000, 3.000, -62.000, 117.000, -972.000, 35.000, 0.719, -0.686, -0.104, 0.022, 255, 95, 81, 81, 255, 956
I (5114499)  : , -0.016, 0.104, 0.060, -15.000, 6.000, -41.000, 116.000, -973.000, 35.000, 0.719, -0.687, -0.103, 0.022, 255, 123, 106, 115, 255, 957
I (5114519)  : , -0.019, 0.100, 0.052, -44.000, 23.000, 3.000, 116.000, -973.000, 35.000, 0.719, -0.687, -0.103, 0.021, 255, 86, 74, 69, 255, 958
I (5114529)  : , -0.173, -0.092, 0.023, 8.000, -37.000, -24.000, 115.000, -973.000, 32.000, 0.719, -0.688, -0.103, 0.022, 255, 90, 76, 77, 255, 959
I (5114539)  : , -0.079, -0.087, 0.010, 10.000, -33.000, -15.000, 115.000, -973.000, 33.000, 0.719, -0.687, -0.103, 0.022, 255, 91, 67, 77, 255, 960
I (5114549)  : , 0.109, 0.033, 0.000, 10.000, 1.000, -32.000, 115.000, -973.000, 34.000, 0.719, -0.687, -0.103, 0.021, 255, 110, 97, 96, 255, 961
I (5114569)  : , 0.062, 0.236, 0.008, -38.000, -4.000, 22.000, 115.000, -973.000, 35.000, 0.720, -0.687, -0.102, 0.021, 255, 84, 69, 73, 255, 962
I (5114579)  : , 0.069, 0.173, -0.007, -35.000, -13.000, 48.000, 115.000, -973.000, 36.000, 0.720, -0.686, -0.101, 0.020, 255, 89, 69, 73, 255, 963
I (5114589)  : , 0.082, 0.034, -0.032, -33.000, -5.000, 34.000, 116.000, -973.000, 38.000, 0.720, -0.686, -0.101, 0.020, 255, 85, 69, 73, 255, 964
I (5114599)  : , 0.089, -0.076, -0.036, -9.000, 27.000, 0.000, 116.000, -972.000, 38.000, 0.721, -0.686, -0.102, 0.021, 255, 105, 98, 100, 255, 965
I (5114619)  : , 0.006, -0.119, 0.004, -1.000, 17.000, -13.000, 116.000, -972.000, 38.000, 0.721, -0.686, -0.102, 0.021, 255, 88, 75, 79, 255, 966
I (5114629)  : , -0.026, -0.078, 0.022, 3.000, -11.000, -41.000, 115.000, -973.000, 37.000, 0.720, -0.686, -0.102, 0.021, 255, 85, 76, 78, 255, 967
I (5114639)  : , -0.021, -0.021, 0.037, 1.000, -17.000, -49.000, 115.000, -973.000, 38.000, 0.720, -0.686, -0.102, 0.021, 255, 92, 76, 79, 255, 968
I (5114649)  : , 0.022, 0.042, 0.034, -16.000, -11.000, -45.000, 115.000, -973.000, 38.000, 0.721, -0.685, -0.102, 0.021, 255, 114, 87, 96, 255, 969
I (5114669)  : , 0.056, 0.117, 0.000, -26.000, 14.000, 26.000, 115.000, -973.000, 39.000, 0.721, -0.685, -0.101, 0.021, 255, 85, 70, 72, 255, 970
I (5114679)  : , 0.034, 0.059, -0.007, -30.000, 19.000, 33.000, 115.000, -973.000, 39.000, 0.721, -0.685, -0.101, 0.021, 255, 84, 70, 72, 255, 971
I (5114689)  : , 0.006, -0.038, -0.006, -21.000, 9.000, 13.000, 115.000, -973.000, 39.000, 0.721, -0.685, -0.102, 0.021, 255, 91, 77, 77, 255, 972
I (5114699)  : , 0.000, -0.100, 0.000, -4.000, 18.000, -22.000, 115.000, -973.000, 39.000, 0.721, -0.685, -0.102, 0.021, 255, 107, 91, 101, 255, 973
I (5114719)  : , -0.009, -0.031, 0.052, -8.000, 2.000, -43.000, 114.000, -973.000, 39.000, 0.721, -0.685, -0.102, 0.022, 255, 89, 76, 75, 255, 974
I (5114729)  : , -0.008, 0.044, 0.061, -11.000, -2.000, -42.000, 113.000, -973.000, 39.000, 0.721, -0.685, -0.101, 0.022, 255, 89, 69, 79, 255, 975
I (5114739)  : , 0.012, 0.099, 0.062, -33.000, -17.000, -39.000, 112.000, -973.000, 40.000, 0.721, -0.685, -0.100, 0.022, 255, 81, 74, 79, 255, 976
I (5114749)  : , 0.052, 0.121, 0.056, -38.000, -7.000, -29.000, 112.000, -973.000, 41.000, 0.721, -0.685, -0.100, 0.021, 255, 109, 98, 89, 255, 977
I (5114769)  : , 0.072, 0.104, 0.006, -40.000, 11.000, 14.000, 112.000, -973.000, 41.000, 0.722, -0.685, -0.099, 0.021, 255, 84, 71, 73, 255, 978
I (5114779)  : , 0.032, 0.073, 0.003, -38.000, -3.000, 7.000, 112.000, -973.000, 42.000, 0.722, -0.685, -0.099, 0.021, 255, 82, 69, 73, 255, 979
I (5114789)  : , 0.006, 0.026, -0.001, -37.000, -15.000, -7.000, 112.000, -973.000, 42.000, 0.722, -0.685, -0.099, 0.021, 255, 85, 68, 71, 255, 980
I (5114799)  : , 0.017, -0.019, -0.011, -22.000, -12.000, -10.000, 112.000, -973.000, 42.000, 0.722, -0.684, -0.099, 0.021, 255, 113, 91, 94, 255, 981
I (5114819)  : , 0.021, -0.038, -0.023, -11.000, -1.000, -20.000, 112.000, -973.000, 42.000, 0.722, -0.684, -0.099, 0.021, 255, 89, 69, 73, 255, 982
I (5114829)  : , 0.020, -0.017, -0.012, -10.000, -3.000, -16.000, 112.000, -973.000, 42.000, 0.722, -0.684, -0.099, 0.021, 255, 88, 78, 73, 255, 983
I (5114839)  : , 0.018, -0.001, -0.010, -6.000, 3.000, -18.000, 112.000, -973.000, 42.000, 0.722, -0.684, -0.099, 0.021, 255, 85, 69, 72, 255, 984
I (5114849)  : , 0.018, 0.013, 0.007, -8.000, -1.000, -30.000, 112.000, -973.000, 42.000, 0.722, -0.684, -0.099, 0.021, 255, 112, 91, 96, 255, 985
I (5114869)  : , 0.017, 0.058, 0.031, -21.000, 2.000, -11.000, 111.000, -973.000, 43.000, 0.722, -0.684, -0.099, 0.021, 255, 87, 71, 73, 255, 986
I (5114879)  : , 0.006, 0.078, 0.031, -21.000, 3.000, -11.000, 111.000, -973.000, 42.000, 0.722, -0.684, -0.098, 0.021, 255, 88, 69, 71, 255, 987
I (5114889)  : , 0.020, 0.081, 0.023, -20.000, 6.000, 0.000, 110.000, -973.000, 43.000, 0.722, -0.684, -0.098, 0.021, 255, 84, 74, 81, 255, 988
I (5114899)  : , 0.013, 0.056, 0.009, -13.000, 6.000, 10.000, 110.000, -973.000, 43.000, 0.722, -0.684, -0.098, 0.021, 255, 113, 90, 101, 255, 989
I (5114919)  : , -0.008, 0.000, 0.006, 2.000, 20.000, -1.000, 110.000, -973.000, 43.000, 0.722, -0.684, -0.098, 0.021, 255, 92, 69, 73, 255, 990
I (5114929)  : , -0.020, 0.003, 0.017, 4.000, 11.000, -3.000, 110.000, -973.000, 42.000, 0.722, -0.684, -0.098, 0.021, 255, 89, 60, 71, 255, 991
I (5114939)  : , -0.043, 0.023, 0.038, -4.000, -9.000, -30.000, 109.000, -973.000, 42.000, 0.722, -0.685, -0.097, 0.021, 255, 92, 60, 72, 255, 992
I (5114959)  : , 0.009, 0.101, 0.029, -16.000, -9.000, -16.000, 109.000, -973.000, 42.000, 0.722, -0.685, -0.097, 0.020, 255, 95, 80, 81, 255, 993
I (5114969)  : , 0.030, 0.103, 0.014, -15.000, -1.000, 2.000, 109.000, -973.000, 42.000, 0.722, -0.685, -0.096, 0.020, 255, 88, 68, 71, 255, 994
I (5114979)  : , 0.034, 0.069, 0.007, -15.000, -1.000, 4.000, 109.000, -973.000, 43.000, 0.722, -0.685, -0.096, 0.020, 255, 85, 69, 73, 255, 995
I (5114989)  : , 0.032, 0.017, -0.001, -11.000, 3.000, 0.000, 109.000, -973.000, 43.000, 0.722, -0.685, -0.096, 0.020, 255, 91, 78, 74, 255, 996
I (5115009)  : , 0.040, -0.058, -0.009, -9.000, 19.000, -22.000, 109.000, -973.000, 44.000, 0.723, -0.684, -0.096, 0.020, 255, 95, 83, 85, 255, 997
I (5115019)  : , 0.029, -0.036, 0.002, -3.000, 13.000, -25.000, 109.000, -973.000, 44.000, 0.723, -0.684, -0.096, 0.020, 255, 84, 71, 71, 255, 998
I (5115029)  : , 0.028, -0.011, 0.016, -1.000, 11.000, -27.000, 108.000, -973.000, 44.000, 0.723, -0.684, -0.096, 0.021, 255, 86, 70, 78, 255, 999
I (5115039)  : , 0.029, 0.016, 0.020, -5.000, 6.000, -28.000, 108.000, -973.000, 44.000, 0.723, -0.684, -0.096, 0.021, 255, 84, 74, 58, 255, 1000
I (5115059)  : , 0.039, 0.096, 0.038, -25.000, 0.000, -7.000, 107.000, -973.000, 45.000, 0.723, -0.684, -0.095, 0.020, 255, 94, 84, 88, 255, 1001
I (5115069)  : , 0.031, 0.093, 0.027, -25.000, -8.000, -4.000, 107.000, -973.000, 45.000, 0.723, -0.684, -0.095, 0.020, 255, 86, 76, 73, 255, 1002
I (5115079)  : , 0.044, 0.057, 0.012, -29.000, -5.000, -24.000, 106.000, -973.000, 45.000, 0.723, -0.684, -0.094, 0.020, 255, 78, 76, 73, 255, 1003
I (5115089)  : , 0.079, 0.013, -0.002, -25.000, 0.000, -29.000, 106.000, -973.000, 46.000, 0.723, -0.684, -0.094, 0.020, 255, 87, 76, 73, 255, 1004
I (5115109)  : , 0.122, -0.023, -0.024, -19.000, 5.000, -29.000, 106.000, -973.000, 47.000, 0.724, -0.683, -0.094, 0.021, 255, 100, 85, 85, 255, 1005
I (5115119)  : , 0.143, -0.023, -0.029, -6.000, 31.000, -14.000, 106.000, -973.000, 48.000, 0.724, -0.683, -0.094, 0.021, 255, 89, 76, 75, 255, 1006
I (5115129)  : , 0.140, -0.034, -0.019, 6.000, 34.000, -13.000, 106.000, -973.000, 50.000, 0.725, -0.682, -0.095, 0.021, 255, 89, 69, 73, 255, 1007
I (5115139)  : , 0.119, -0.012, -0.011, 8.000, 34.000, -20.000, 106.000, -973.000, 52.000, 0.725, -0.682, -0.095, 0.021, 255, 84, 70, 72, 255, 1008
I (5115159)  : , 0.094, 0.103, 0.040, -13.000, -1.000, -37.000, 106.000, -973.000, 53.000, 0.726, -0.681, -0.094, 0.021, 255, 99, 83, 84, 255, 1009
I (5115169)  : , 0.116, 0.162, 0.041, -24.000, 0.000, -21.000, 105.000, -973.000, 54.000, 0.726, -0.681, -0.093, 0.020, 255, 89, 74, 71, 255, 1010
I (5115179)  : , 0.137, 0.154, 0.042, -26.000, -13.000, 0.000, 105.000, -973.000, 55.000, 0.727, -0.680, -0.093, 0.020, 255, 91, 71, 73, 255, 1011
I (5115189)  : , 0.153, 0.087, 0.011, -24.000, -17.000, -14.000, 105.000, -973.000, 59.000, 0.727, -0.680, -0.092, 0.020, 255, 87, 69, 72, 255, 1012
I (5115209)  : , 0.207, -0.078, -0.016, -8.000, 22.000, 1.000, 105.000, -973.000, 60.000, 0.729, -0.678, -0.093, 0.020, 255, 99, 85, 83, 255, 1013
I (5115219)  : , 0.184, -0.122, 0.000, -2.000, 19.000, -18.000, 105.000, -972.000, 62.000, 0.729, -0.678, -0.093, 0.021, 255, 82, 69, 72, 255, 1014
I (5115229)  : , 0.150, -0.107, -0.006, -6.000, 11.000, -42.000, 105.000, -972.000, 63.000, 0.729, -0.677, -0.093, 0.021, 255, 78, 67, 69, 255, 1015
I (5115239)  : , 0.132, -0.022, 0.000, -9.000, 2.000, -47.000, 105.000, -972.000, 64.000, 0.730, -0.677, -0.094, 0.021, 255, 80, 66, 58, 255, 1016
I (5115259)  : , 0.144, 0.072, 0.019, -12.000, -32.000, -18.000, 105.000, -972.000, 67.000, 0.731, -0.676, -0.093, 0.021, 255, 88, 71, 75, 255, 1017
I (5115269)  : , 0.179, 0.056, -0.006, -6.000, -27.000, -17.000, 105.000, -972.000, 69.000, 0.731, -0.675, -0.093, 0.021, 255, 71, 64, 69, 255, 1018
I (5115279)  : , 0.242, 0.029, -0.023, 9.000, -10.000, -17.000, 105.000, -972.000, 71.000, 0.732, -0.675, -0.093, 0.021, 255, 78, 64, 67, 255, 1019
I (5115289)  : , 0.274, 0.009, -0.010, 20.000, 16.000, 3.000, 105.000, -972.000, 73.000, 0.733, -0.674, -0.093, 0.021, 255, 72, 61, 67, 255, 1020
I (5115309)  : , 0.256, 0.050, 0.034, -14.000, 38.000, 7.000, 104.000, -971.000, 79.000, 0.735, -0.672, -0.092, 0.021, 255, 84, 69, 73, 255, 1021
I (5115319)  : , 0.188, 0.143, 0.042, -45.000, -4.000, -1.000, 104.000, -971.000, 81.000, 0.735, -0.671, -0.091, 0.021, 255, 79, 63, 62, 255, 1022
I (5115329)  : , 0.139, 0.208, 0.039, -34.000, -26.000, 12.000, 103.000, -971.000, 82.000, 0.736, -0.671, -0.091, 0.021, 255, 78, 66, 67, 255, 1023
I (5115339)  : , 0.150, 0.186, 0.014, -36.000, -40.000, 10.000, 103.000, -971.000, 84.000, 0.737, -0.670, -0.090, 0.020, 255, 79, 67, 40, 255, 1024
I (5115359)  : , 0.193, -0.030, -0.042, -21.000, 6.000, 6.000, 103.000, -971.000, 87.000, 0.738, -0.669, -0.090, 0.020, 255, 84, 68, 72, 255, 1025
I (5115369)  : , 0.209, -0.098, -0.034, -12.000, 23.000, 23.000, 104.000, -970.000, 89.000, 0.738, -0.668, -0.090, 0.020, 255, 78, 60, 62, 255, 1026
I (5115379)  : , 0.212, -0.120, -0.026, 1.000, 44.000, 30.000, 104.000, -970.000, 91.000, 0.739, -0.667, -0.091, 0.020, 255, 78, 63, 67, 255, 1027
I (5115389)  : , 0.170, -0.131, -0.004, 20.000, 5.000, -19.000, 104.000, -970.000, 92.000, 0.740, -0.667, -0.091, 0.021, 255, 72, 59, 60, 255, 1028
I (5115409)  : , 0.099, -0.023, 0.043, 4.000, -13.000, -44.000, 104.000, -970.000, 94.000, 0.740, -0.666, -0.091, 0.022, 255, 85, 68, 72, 255, 1029
I (5115419)  : , 0.106, 0.087, 0.050, -13.000, -20.000, -39.000, 103.000, -970.000, 95.000, 0.741, -0.665, -0.091, 0.022, 255, 74, 60, 66, 255, 1030
I (5115429)  : , 0.114, 0.191, 0.038, -44.000, -31.000, -11.000, 103.000, -970.000, 97.000, 0.741, -0.665, -0.090, 0.021, 255, 79, 62, 66, 255, 1031
I (5115439)  : , 0.134, 0.233, 0.017, -46.000, -22.000, 4.000, 102.000, -970.000, 98.000, 0.742, -0.665, -0.089, 0.021, 255, 72, 57, 60, 255, 1032
I (5115459)  : , 0.174, 0.088, -0.038, -46.000, 6.000, 23.000, 102.000, -969.000, 102.000, 0.743, -0.663, -0.088, 0.020, 255, 82, 68, 71, 255, 1033
I (5115469)  : , 0.196, -0.017, -0.054, -25.000, 17.000, 24.000, 103.000, -969.000, 104.000, 0.743, -0.663, -0.088, 0.020, 255, 72, 63, 72, 255, 1034
I (5115479)  : , 0.207, -0.118, -0.044, -13.000, 26.000, 11.000, 104.000, -969.000, 105.000, 0.744, -0.662, -0.089, 0.020, 255, 79, 58, 67, 255, 1035
I (5115489)  : , 0.176, -0.160, -0.039, -5.000, 30.000, -7.000, 104.000, -969.000, 107.000, 0.745, -0.661, -0.090, 0.020, 255, 79, 63, 67, 255, 1036
I (5115509)  : , 0.113, -0.071, -0.007, 0.000, -2.000, -27.000, 105.000, -968.000, 109.000, 0.745, -0.660, -0.091, 0.021, 255, 82, 69, 72, 255, 1037
I (5115519)  : , 0.080, 0.002, -0.004, -11.000, -14.000, -33.000, 105.000, -968.000, 110.000, 0.746, -0.660, -0.091, 0.021, 255, 77, 64, 65, 255, 1038
I (5115529)  : , 0.087, 0.070, -0.012, -38.000, -22.000, -16.000, 105.000, -968.000, 111.000, 0.746, -0.660, -0.090, 0.021, 255, 78, 63, 66, 255, 1039
I (5115539)  : , 0.122, 0.107, -0.031, -45.000, -15.000, -2.000, 105.000, -968.000, 112.000, 0.746, -0.659, -0.090, 0.021, 255, 74, 67, 68, 255, 1040
I (5115559)  : , 0.174, 0.034, -0.073, -53.000, -19.000, 4.000, 106.000, -967.000, 115.000, 0.747, -0.658, -0.090, 0.020, 255, 82, 62, 72, 255, 1041
I (5115569)  : , 0.214, -0.067, -0.121, -22.000, 25.000, 39.000, 107.000, -967.000, 117.000, 0.748, -0.657, -0.090, 0.020, 255, 72, 65, 63, 255, 1042
I (5115579)  : , 0.224, -0.174, -0.152, 1.000, 36.000, 43.000, 109.000, -967.000, 119.000, 0.749, -0.656, -0.092, 0.020, 255, 74, 61, 64, 255, 1043
I (5115589)  : , 0.179, -0.268, -0.146, 23.000, 38.000, 15.000, 110.000, -966.000, 121.000, 0.749, -0.655, -0.093, 0.020, 255, 78, 63, 58, 255, 1044
I (5115609)  : , 0.081, -0.160, -0.053, 21.000, -10.000, -56.000, 112.000, -966.000, 122.000, 0.750, -0.655, -0.095, 0.021, 255, 84, 68, 71, 255, 1045
I (5115619)  : , 0.087, 0.013, -0.024, -1.000, -16.000, -38.000, 112.000, -966.000, 123.000, 0.750, -0.654, -0.095, 0.021, 255, 72, 64, 69, 255, 1046
I (5115629)  : , 0.092, 0.157, -0.021, -12.000, -16.000, -13.000, 113.000, -966.000, 124.000, 0.750, -0.654, -0.095, 0.020, 255, 78, 60, 62, 255, 1047
I (5115639)  : , 0.116, 0.203, -0.014, -26.000, -7.000, 20.000, 112.000, -966.000, 125.000, 0.751, -0.654, -0.094, 0.020, 255, 74, 60, 66, 255, 1048
I (5115659)  : , 0.104, 0.068, -0.037, -20.000, -2.000, 21.000, 113.000, -965.000, 128.000, 0.752, -0.653, -0.093, 0.019, 255, 83, 65, 71, 255, 1049
I (5115669)  : , 0.099, -0.037, -0.049, -5.000, 28.000, 11.000, 113.000, -965.000, 128.000, 0.752, -0.652, -0.094, 0.019, 255, 73, 60, 64, 255, 1050
I (5115679)  : , 0.093, -0.107, -0.073, 0.000, 33.000, 0.000, 114.000, -965.000, 129.000, 0.752, -0.652, -0.094, 0.019, 255, 72, 71, 62, 255, 1051
I (5115689)  : , 0.043, -0.116, -0.051, 2.000, 18.000, -19.000, 115.000, -965.000, 129.000, 0.752, -0.652, -0.095, 0.019, 255, 72, 60, 64, 255, 1052
I (5115709)  : , 0.024, 0.037, -0.009, -17.000, -11.000, -29.000, 115.000, -965.000, 130.000, 0.752, -0.652, -0.095, 0.019, 255, 78, 64, 74, 255, 1053
I (5115719)  : , 0.056, 0.116, -0.010, -8.000, -15.000, -4.000, 115.000, -965.000, 131.000, 0.753, -0.651, -0.094, 0.019, 255, 71, 59, 62, 255, 1054
I (5115729)  : , 0.097, 0.104, -0.013, -18.000, -8.000, 3.000, 115.000, -964.000, 132.000, 0.753, -0.651, -0.094, 0.019, 255, 72, 60, 63, 255, 1055
I (5115739)  : , 0.111, 0.040, -0.030, -14.000, -3.000, -15.000, 115.000, -964.000, 133.000, 0.753, -0.651, -0.094, 0.018, 255, 72, 60, 63, 255, 1056
I (5115759)  : , 0.134, -0.069, -0.034, -2.000, 7.000, -13.000, 116.000, -964.000, 135.000, 0.754, -0.650, -0.095, 0.019, 255, 82, 67, 71, 255, 1057
I (5115769)  : , 0.127, -0.093, -0.024, 14.000, 15.000, -29.000, 116.000, -964.000, 136.000, 0.754, -0.649, -0.095, 0.019, 255, 74, 60, 58, 255, 1058
I (5115779)  : , 0.153, -0.091, 0.000, 3.000, 17.000, -40.000, 116.000, -963.000, 137.000, 0.755, -0.649, -0.095, 0.019, 255, 78, 60, 63, 255, 1059
I (5115789)  : , 0.134, -0.022, 0.007, -6.000, 8.000, -45.000, 116.000, -963.000, 138.000, 0.755, -0.648, -0.095, 0.019, 255, 72, 60, 66, 255, 1060
I (5115809)  : , 0.111, 0.144, 0.003, -10.000, -16.000, 2.000, 116.000, -963.000, 139.000, 0.756, -0.648, -0.095, 0.019, 255, 84, 67, 71, 255, 1061
I (5115819)  : , 0.188, 0.052, -0.019, -21.000, -1.000, 24.000, 116.000, -963.000, 141.000, 0.756, -0.647, -0.094, 0.019, 255, 72, 60, 63, 255, 1062
I (5115829)  : , 0.188, 0.052, -0.019, -37.000, 15.000, 23.000, 116.000, -963.000, 143.000, 0.757, -0.646, -0.094, 0.019, 255, 72, 59, 64, 255, 1063
I (5115839)  : , 0.174, -0.016, -0.028, -20.000, 18.000, 24.000, 116.000, -962.000, 145.000, 0.757, -0.646, -0.094, 0.019, 255, 72, 63, 67, 255, 1064
I (5115859)  : , 0.033, -0.126, -0.018, -2.000, -7.000, -13.000, 117.000, -962.000, 145.000, 0.758, -0.645, -0.095, 0.019, 255, 83, 66, 71, 255, 1065
I (5115869)  : , 0.063, -0.092, -0.001, -7.000, -11.000, -44.000, 117.000, -962.000, 146.000, 0.758, -0.645, -0.096, 0.020, 255, 72, 59, 62, 255, 1066
I (5115879)  : , 0.094, -0.026, 0.012, -8.000, -10.000, -34.000, 117.000, -962.000, 147.000, 0.758, -0.645, -0.096, 0.020, 255, 72, 60, 67, 255, 1067
I (5115899)  : , 0.120, 0.061, 0.019, -16.000, 11.000, 4.000, 116.000, -962.000, 149.000, 0.759, -0.644, -0.095, 0.020, 255, 72, 67, 68, 255, 1068
I (5115909)  : , 0.096, 0.044, 0.002, -20.000, 12.000, 20.000, 116.000, -961.000, 150.000, 0.759, -0.644, -0.095, 0.020, 255, 83, 68, 73, 255, 1069
I (5115919)  : , 0.080, 0.011, -0.007, -11.000, -3.000, 12.000, 116.000, -961.000, 151.000, 0.759, -0.643, -0.095, 0.020, 255, 72, 65, 67, 255, 1070
I (5115929)  : , 0.091, -0.008, -0.010, -11.000, -12.000, 2.000, 116.000, -961.000, 151.000, 0.760, -0.643, -0.095, 0.020, 255, 74, 61, 58, 255, 1071
I (5115949)  : , 0.136, -0.043, -0.006, -1.000, -15.000, -11.000, 117.000, -961.000, 154.000, 0.760, -0.642, -0.095, 0.020, 255, 78, 63, 64, 255, 1072
I (5115959)  : , 0.152, -0.050, 0.003, 3.000, -3.000, -8.000, 117.000, -961.000, 155.000, 0.761, -0.642, -0.095, 0.020, 255, 88, 69, 70, 255, 1073
I (5115969)  : , 0.167, -0.048, 0.027, 7.000, 4.000, 0.000, 116.000, -960.000, 157.000, 0.761, -0.641, -0.096, 0.020, 255, 82, 64, 66, 255, 1074
I (5115979)  : , 0.149, -0.029, 0.046, 4.000, 13.000, -9.000, 116.000, -960.000, 158.000, 0.762, -0.640, -0.095, 0.021, 255, 78, 63, 66, 255, 1075
I (5115999)  : , 0.079, 0.073, 0.031, -14.000, -7.000, -14.000, 115.000, -960.000, 160.000, 0.762, -0.640, -0.095, 0.021, 255, 84, 60, 64, 255, 1076
I (5116009)  : , 0.070, 0.099, 0.016, -22.000, -1.000, -5.000, 115.000, -960.000, 160.000, 0.763, -0.640, -0.094, 0.021, 255, 84, 68, 58, 255, 1077
I (5116019)  : , 0.063, 0.067, 0.013, -21.000, 16.000, 20.000, 114.000, -960.000, 161.000, 0.763, -0.639, -0.094, 0.021, 255, 79, 60, 64, 255, 1078
I (5116029)  : , 0.040, 0.009, 0.014, -16.000, 19.000, 22.000, 114.000, -960.000, 162.000, 0.763, -0.639, -0.094, 0.021, 255, 79, 61, 64, 255, 1079
I (5116049)  : , 0.000, -0.072, 0.034, 6.000, -17.000, -39.000, 114.000, -960.000, 161.000, 0.763, -0.639, -0.094, 0.021, 255, 79, 60, 63, 255, 1080
I (5116059)  : , 0.048, -0.061, 0.042, -7.000, -19.000, -51.000, 113.000, -960.000, 162.000, 0.763, -0.639, -0.094, 0.022, 255, 84, 67, 71, 255, 1081
I (5116069)  : , 0.100, -0.016, 0.040, -15.000, -14.000, -41.000, 113.000, -960.000, 163.000, 0.763, -0.639, -0.094, 0.022, 253, 74, 60, 64, 255, 1082
I (5116079)  : , 0.134, 0.019, 0.029, -18.000, -6.000, -25.000, 113.000, -960.000, 164.000, 0.764, -0.638, -0.094, 0.022, 255, 74, 63, 71, 255, 1083
I (5116099)  : , 0.120, 0.031, -0.002, -30.000, 18.000, -3.000, 113.000, -959.000, 167.000, 0.765, -0.637, -0.094, 0.022, 255, 74, 60, 63, 255, 1084
I (5116109)  : , 0.094, 0.024, -0.007, -16.000, 15.000, 5.000, 113.000, -959.000, 167.000, 0.765, -0.637, -0.094, 0.022, 255, 84, 67, 72, 255, 1085
I (5116119)  : , 0.082, 0.012, 0.004, -8.000, 15.000, 1.000, 113.000, -959.000, 168.000, 0.765, -0.637, -0.094, 0.022, 255, 74, 61, 59, 255, 1086
I (5116129)  : , 0.068, 0.020, 0.026, -8.000, 12.000, 0.000, 112.000, -959.000, 169.000, 0.765, -0.636, -0.093, 0.022, 255, 74, 60, 47, 255, 1087
I (5116149)  : , 0.044, 0.047, 0.036, -13.000, -31.000, -18.000, 111.000, -959.000, 170.000, 0.766, -0.636, -0.093, 0.022, 255, 72, 60, 64, 255, 1088
I (5116159)  : , 0.082, 0.058, 0.019, -18.000, -30.000, -15.000, 111.000, -959.000, 170.000, 0.766, -0.636, -0.093, 0.022, 255, 89, 69, 79, 255, 1089
I (5116169)  : , 0.119, 0.040, 0.013, -21.000, -35.000, -7.000, 111.000, -959.000, 172.000, 0.766, -0.635, -0.092, 0.022, 255, 72, 58, 62, 255, 1090
I (5116179)  : , 0.153, 0.001, 0.011, -16.000, -28.000, -6.000, 111.000, -958.000, 173.000, 0.767, -0.635, -0.092, 0.022, 255, 72, 58, 62, 255, 1091
I (5116199)  : , 0.217, -0.050, 0.014, -5.000, 16.000, -3.000, 111.000, -958.000, 177.000, 0.768, -0.633, -0.092, 0.023, 255, 78, 59, 63, 255, 1092
I (5116209)  : , 0.176, -0.009, 0.004, -17.000, 31.000, -12.000, 111.000, -957.000, 178.000, 0.769, -0.633, -0.092, 0.023, 255, 89, 69, 75, 255, 1093
I (5116219)  : , 0.091, 0.042, 0.008, -30.000, 13.000, 13.000, 110.000, -957.000, 179.000, 0.769, -0.632, -0.092, 0.023, 255, 72, 58, 63, 255, 1094
I (5116229)  : , 0.030, 0.043, 0.009, -33.000, -6.000, 23.000, 110.000, -957.000, 180.000, 0.769, -0.632, -0.092, 0.023, 255, 69, 58, 62, 255, 1095
I (5116249)  : , 0.036, -0.076, -0.021, -24.000, -32.000, -35.000, 111.000, -957.000, 180.000, 0.769, -0.632, -0.093, 0.023, 255, 72, 58, 67, 255, 1096
I (5116259)  : , 0.107, -0.069, -0.019, -11.000, -14.000, -36.000, 111.000, -957.000, 181.000, 0.769, -0.632, -0.093, 0.023, 255, 88, 76, 73, 255, 1097
I (5116269)  : , 0.158, -0.027, -0.014, -12.000, 4.000, -34.000, 111.000, -956.000, 182.000, 0.770, -0.631, -0.093, 0.023, 255, 71, 60, 64, 255, 1098
I (5116279)  : , 0.158, -0.027, -0.014, -12.000, 4.000, -34.000, 111.000, -956.000, 184.000, 0.770, -0.630, -0.093, 0.023, 255, 65, 58, 63, 255, 1099
I (5116299)  : , 0.109, 0.082, 0.002, -40.000, 17.000, 2.000, 111.000, -956.000, 186.000, 0.771, -0.629, -0.092, 0.023, 255, 71, 58, 64, 255, 1100
I (5116309)  : , 0.086, 0.066, -0.009, -43.000, 18.000, 6.000, 111.000, -956.000, 187.000, 0.772, -0.629, -0.092, 0.023, 255, 91, 71, 79, 255, 1101
I (5116319)  : , 0.086, 0.066, -0.009, -43.000, 6.000, 9.000, 111.000, -955.000, 188.000, 0.772, -0.629, -0.092, 0.022, 255, 71, 59, 64, 255, 1102
I (5116329)  : , 0.056, 0.038, -0.021, -26.000, -11.000, 3.000, 111.000, -955.000, 188.000, 0.772, -0.629, -0.092, 0.022, 255, 72, 60, 67, 255, 1103
