Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5246399)  : , 0.063, 0.047, -0.012, -15.000, 19.000, -4.000, 72.000, -973.000, -95.000, 0.671, -0.736, -0.082, 0.025, 255, 103, 94, 103, 255, 942
I (5246419)  : , 0.063, -0.048, -0.011, -5.000, 22.000, 10.000, 72.000, -973.000, -94.000, 0.672, -0.736, -0.083, 0.025, 255, 89, 65, 81, 255, 943
I (5246429)  : , 0.039, -0.078, -0.022, 21.000, 15.000, -3.000, 72.000, -973.000, -94.000, 0.672, -0.736, -0.083, 0.026, 255, 91, 69, 83, 255, 944
I (5246439)  : , 0.017, -0.087, -0.030, 30.000, 11.000, -19.000, 72.000, -973.000, -94.000, 0.672, -0.736, -0.083, 0.026, 255, 85, 68, 82, 255, 945
I (5246449)  : , 0.016, -0.067, -0.001, 24.000, 10.000, -17.000, 72.000, -973.000, -94.000, 0.672, -0.736, -0.083, 0.026, 255, 113, 84, 106, 255, 946
I (5246469)  : , -0.006, 0.073, 0.051, -17.000, -11.000, -16.000, 71.000, -973.000, -94.000, 0.672, -0.736, -0.083, 0.026, 255, 88, 66, 83, 255, 947
I (5246479)  : , 0.019, 0.129, 0.052, -27.000, 0.000, 14.000, 71.000, -973.000, -93.000, 0.672, -0.736, -0.082, 0.025, 255, 90, 67, 83, 255, 948
I (5246489)  : , 0.039, 0.130, 0.054, -34.000, 0.000, 40.000, 70.000, -973.000, -93.000, 0.672, -0.735, -0.081, 0.025, 255, 88, 65, 80, 255, 949
I (5246499)  : , 0.026, 0.071, 0.030, -43.000, -1.000, 19.000, 70.000, -973.000, -93.000, 0.672, -0.735, -0.081, 0.025, 255, 107, 87, 103, 255, 950
I (5246519)  : , -0.021, -0.136, -0.018, -22.000, 4.000, 15.000, 70.000, -973.000, -93.000, 0.672, -0.735, -0.082, 0.026, 255, 85, 67, 82, 255, 951
I (5246529)  : , -0.021, -0.136, -0.018, -14.000, 2.000, -35.000, 70.000, -973.000, -93.000, 0.672, -0.736, -0.082, 0.026, 255, 81, 59, 73, 255, 952
I (5246539)  : , -0.036, -0.141, -0.013, -16.000, 3.000, -62.000, 70.000, -973.000, -94.000, 0.672, -0.736, -0.083, 0.027, 255, 85, 65, 81, 255, 953
I (5246549)  : , -0.038, -0.079, -0.001, -19.000, 3.000, -53.000, 70.000, -973.000, -94.000, 0.672, -0.736, -0.083, 0.027, 255, 113, 94, 102, 255, 954
I (5246569)  : , 0.048, 0.122, 0.001, -27.000, 6.000, -25.000, 70.000, -973.000, -93.000, 0.672, -0.736, -0.082, 0.026, 255, 84, 68, 81, 255, 955
I (5246579)  : , 0.059, 0.089, -0.003, -26.000, 21.000, -14.000, 71.000, -973.000, -92.000, 0.672, -0.735, -0.082, 0.026, 255, 84, 69, 81, 255, 956
I (5246589)  : , 0.049, 0.036, -0.007, -25.000, 20.000, -17.000, 70.000, -973.000, -92.000, 0.672, -0.735, -0.082, 0.026, 255, 86, 66, 83, 255, 957
I (5246599)  : , 0.033, 0.007, -0.018, -18.000, 15.000, -18.000, 70.000, -973.000, -93.000, 0.672, -0.735, -0.082, 0.026, 255, 113, 90, 100, 255, 958
I (5246619)  : , 0.022, 0.024, -0.027, 0.000, -5.000, -23.000, 71.000, -973.000, -92.000, 0.672, -0.735, -0.082, 0.026, 255, 89, 71, 81, 255, 959
I (5246629)  : , 0.034, 0.041, -0.029, 6.000, 2.000, -13.000, 71.000, -973.000, -92.000, 0.672, -0.735, -0.082, 0.025, 255, 91, 67, 81, 255, 960
I (5246639)  : , 0.029, 0.074, -0.012, 1.000, -3.000, -20.000, 71.000, -973.000, -92.000, 0.672, -0.735, -0.082, 0.025, 255, 88, 71, 83, 255, 961
I (5246649)  : , 0.036, 0.118, 0.009, -3.000, -2.000, -15.000, 71.000, -973.000, -91.000, 0.673, -0.735, -0.081, 0.024, 255, 117, 96, 110, 255, 962
I (5246669)  : , 0.016, 0.078, 0.052, -24.000, -8.000, 40.000, 71.000, -973.000, -91.000, 0.673, -0.735, -0.080, 0.024, 255, 91, 66, 80, 255, 963
I (5246679)  : , -0.002, 0.021, 0.031, -32.000, -22.000, 20.000, 70.000, -973.000, -91.000, 0.673, -0.735, -0.080, 0.024, 255, 89, 67, 82, 255, 964
I (5246689)  : , 0.014, -0.014, -0.009, -32.000, -18.000, 11.000, 71.000, -973.000, -91.000, 0.673, -0.735, -0.081, 0.024, 255, 89, 69, 84, 255, 965
I (5246699)  : , 0.029, -0.058, -0.038, -35.000, -6.000, 17.000, 71.000, -973.000, -91.000, 0.673, -0.735, -0.081, 0.025, 255, 114, 91, 110, 255, 966
I (5246719)  : , -0.020, -0.100, -0.052, -16.000, 3.000, -15.000, 71.000, -973.000, -91.000, 0.673, -0.735, -0.082, 0.025, 255, 88, 67, 89, 255, 967
I (5246729)  : , -0.026, -0.076, -0.033, -7.000, 0.000, -27.000, 72.000, -973.000, -91.000, 0.673, -0.735, -0.082, 0.025, 255, 89, 65, 81, 255, 968
I (5246739)  : , -0.022, -0.023, -0.017, -18.000, 6.000, -35.000, 72.000, -973.000, -92.000, 0.673, -0.735, -0.082, 0.025, 255, 88, 65, 81, 255, 969
I (5246749)  : , -0.018, 0.043, 0.000, -23.000, 4.000, -33.000, 72.000, -973.000, -92.000, 0.673, -0.735, -0.082, 0.025, 255, 114, 94, 118, 255, 970
I (5246769)  : , 0.001, 0.073, -0.002, -35.000, -7.000, -20.000, 72.000, -973.000, -91.000, 0.673, -0.735, -0.081, 0.024, 255, 88, 68, 82, 255, 971
I (5246779)  : , 0.044, 0.037, -0.024, -27.000, 3.000, -16.000, 72.000, -973.000, -91.000, 0.673, -0.735, -0.081, 0.024, 255, 89, 71, 83, 255, 972
I (5246789)  : , 0.077, -0.031, -0.043, -22.000, 4.000, -9.000, 73.000, -973.000, -90.000, 0.673, -0.735, -0.082, 0.024, 255, 91, 68, 83, 255, 973
I (5246799)  : , 0.074, -0.081, -0.062, -19.000, 35.000, 5.000, 73.000, -973.000, -90.000, 0.673, -0.734, -0.082, 0.024, 255, 125, 100, 111, 255, 974
I (5246819)  : , -0.007, -0.053, -0.011, 24.000, 29.000, -16.000, 73.000, -973.000, -90.000, 0.673, -0.734, -0.083, 0.025, 255, 88, 68, 84, 255, 975
I (5246829)  : , -0.024, -0.019, 0.027, 34.000, 8.000, -17.000, 73.000, -973.000, -90.000, 0.673, -0.734, -0.083, 0.025, 255, 89, 68, 82, 255, 976
I (5246839)  : , -0.012, 0.049, 0.051, 21.000, -2.000, -29.000, 72.000, -973.000, -90.000, 0.673, -0.734, -0.082, 0.025, 255, 92, 69, 84, 255, 977
I (5246849)  : , 0.013, 0.128, 0.074, -5.000, -26.000, -18.000, 71.000, -973.000, -89.000, 0.673, -0.734, -0.082, 0.025, 255, 114, 98, 111, 255, 978
I (5246869)  : , 0.073, 0.082, 0.024, -21.000, -11.000, 38.000, 71.000, -973.000, -89.000, 0.674, -0.734, -0.081, 0.024, 255, 88, 60, 84, 255, 979
I (5246879)  : , 0.057, -0.018, 0.014, -12.000, 19.000, 37.000, 71.000, -974.000, -88.000, 0.674, -0.734, -0.081, 0.024, 255, 91, 64, 82, 255, 980
I (5246889)  : , 0.019, -0.103, 0.039, -2.000, 24.000, 30.000, 70.000, -974.000, -88.000, 0.674, -0.734, -0.081, 0.025, 255, 89, 69, 85, 255, 981
I (5246899)  : , -0.023, -0.118, 0.052, 3.000, 23.000, 36.000, 69.000, -974.000, -89.000, 0.674, -0.734, -0.081, 0.025, 255, 113, 98, 110, 255, 982
I (5246919)  : , -0.120, 0.017, 0.072, -7.000, -4.000, -13.000, 69.000, -974.000, -90.000, 0.673, -0.735, -0.081, 0.026, 255, 91, 68, 84, 255, 983
I (5246929)  : , -0.130, 0.084, 0.091, -8.000, -36.000, -14.000, 68.000, -973.000, -91.000, 0.673, -0.735, -0.080, 0.026, 255, 89, 60, 88, 255, 984
I (5246939)  : , -0.087, 0.096, 0.076, -22.000, -38.000, -19.000, 67.000, -973.000, -92.000, 0.672, -0.735, -0.080, 0.026, 255, 89, 68, 85, 255, 985
I (5246949)  : , -0.039, 0.082, 0.062, -57.000, -29.000, -26.000, 67.000, -973.000, -92.000, 0.672, -0.736, -0.079, 0.026, 255, 114, 99, 109, 255, 986
I (5246969)  : , -0.003, 0.030, -0.028, -84.000, -27.000, -12.000, 67.000, -973.000, -93.000, 0.672, -0.736, -0.079, 0.025, 255, 91, 76, 85, 255, 987
I (5246979)  : , 0.019, -0.059, -0.073, -48.000, 13.000, -3.000, 68.000, -973.000, -92.000, 0.672, -0.736, -0.079, 0.025, 255, 91, 74, 88, 255, 988
I (5246989)  : , 0.000, -0.172, -0.084, -29.000, 23.000, -17.000, 68.000, -973.000, -93.000, 0.672, -0.736, -0.080, 0.026, 255, 91, 69, 80, 255, 989
I (5247009)  : , -0.043, -0.168, -0.059, -16.000, 32.000, -53.000, 69.000, -973.000, -93.000, 0.672, -0.736, -0.082, 0.026, 255, 102, 85, 94, 255, 990
I (5247019)  : , -0.049, -0.047, -0.033, -1.000, 10.000, -62.000, 69.000, -973.000, -94.000, 0.672, -0.736, -0.082, 0.027, 255, 92, 74, 84, 255, 991
I (5247029)  : , -0.022, 0.053, -0.013, -5.000, 1.000, -42.000, 69.000, -973.000, -94.000, 0.672, -0.736, -0.082, 0.026, 255, 92, 71, 83, 255, 992
I (5247039)  : , 0.017, 0.087, -0.013, -9.000, 17.000, -28.000, 70.000, -973.000, -94.000, 0.672, -0.736, -0.082, 0.026, 255, 88, 68, 81, 255, 993
I (5247059)  : , 0.033, 0.047, -0.007, -8.000, -2.000, -16.000, 70.000, -973.000, -94.000, 0.672, -0.736, -0.081, 0.026, 255, 103, 80, 94, 255, 994
I (5247069)  : , 0.057, 0.026, -0.017, -6.000, 9.000, -3.000, 70.000, -973.000, -93.000, 0.672, -0.736, -0.081, 0.025, 255, 93, 69, 83, 255, 995
I (5247079)  : , 0.054, 0.003, -0.021, -8.000, 15.000, 9.000, 70.000, -973.000, -92.000, 0.672, -0.735, -0.081, 0.025, 255, 91, 69, 83, 255, 996
I (5247089)  : , 0.032, -0.006, -0.027, -1.000, 8.000, 5.000, 70.000, -973.000, -92.000, 0.672, -0.735, -0.081, 0.025, 255, 92, 74, 84, 255, 997
I (5247109)  : , 0.026, 0.000, -0.024, -12.000, 9.000, 22.000, 71.000, -973.000, -92.000, 0.673, -0.735, -0.082, 0.025, 255, 95, 85, 94, 255, 998
I (5247119)  : , 0.000, 0.007, -0.033, -2.000, 2.000, 32.000, 71.000, -973.000, -92.000, 0.673, -0.735, -0.082, 0.025, 255, 91, 68, 83, 255, 999
I (5247129)  : , -0.026, -0.002, -0.021, -2.000, -9.000, 10.000, 71.000, -973.000, -92.000, 0.673, -0.735, -0.082, 0.025, 255, 90, 63, 83, 255, 1000
I (5247139)  : , -0.030, -0.017, -0.003, -14.000, -10.000, -6.000, 71.000, -973.000, -92.000, 0.672, -0.735, -0.082, 0.025, 255, 88, 66, 79, 255, 1001
I (5247159)  : , -0.022, 0.003, -0.002, -33.000, 0.000, 16.000, 71.000, -973.000, -93.000, 0.672, -0.735, -0.082, 0.025, 255, 100, 80, 92, 255, 1002
I (5247169)  : , -0.034, -0.034, -0.017, -23.000, -6.000, 18.000, 71.000, -973.000, -93.000, 0.672, -0.735, -0.082, 0.025, 255, 93, 68, 83, 255, 1003
I (5247179)  : , -0.027, -0.111, -0.033, -23.000, 0.000, -1.000, 71.000, -973.000, -93.000, 0.672, -0.735, -0.082, 0.026, 255, 90, 69, 83, 255, 1004
I (5247189)  : , -0.027, -0.153, -0.039, -17.000, 3.000, -34.000, 71.000, -973.000, -93.000, 0.672, -0.736, -0.083, 0.026, 255, 93, 68, 83, 255, 1005
I (5247209)  : , -0.017, -0.066, -0.024, -5.000, -1.000, -50.000, 72.000, -973.000, -94.000, 0.672, -0.736, -0.084, 0.027, 255, 99, 76, 93, 255, 1006
I (5247219)  : , 0.001, 0.009, -0.017, -11.000, 0.000, -56.000, 72.000, -973.000, -94.000, 0.672, -0.736, -0.084, 0.026, 255, 82, 60, 75, 255, 1007
I (5247229)  : , 0.022, 0.076, 0.000, -25.000, -4.000, -38.000, 72.000, -973.000, -94.000, 0.672, -0.736, -0.084, 0.026, 255, 92, 63, 77, 255, 1008
I (5247239)  : , 0.039, 0.117, 0.003, -31.000, -8.000, -24.000, 72.000, -973.000, -93.000, 0.672, -0.736, -0.083, 0.026, 255, 89, 67, 83, 255, 1009
I (5247259)  : , 0.058, 0.048, -0.037, -27.000, 6.000, 24.000, 73.000, -973.000, -92.000, 0.672, -0.735, -0.083, 0.025, 255, 100, 80, 92, 255, 1010
I (5247269)  : , 0.056, -0.063, -0.039, -18.000, 13.000, 22.000, 73.000, -973.000, -92.000, 0.673, -0.735, -0.083, 0.025, 255, 89, 65, 83, 255, 1011
I (5247279)  : , 0.040, -0.141, -0.048, -16.000, 17.000, -1.000, 73.000, -973.000, -92.000, 0.673, -0.735, -0.084, 0.026, 255, 88, 63, 83, 255, 1012
I (5247289)  : , 0.012, -0.141, -0.046, 0.000, 23.000, -7.000, 74.000, -973.000, -92.000, 0.673, -0.735, -0.084, 0.026, 255, 87, 68, 85, 255, 1013
I (5247309)  : , -0.037, 0.006, 0.008, 6.000, -20.000, -31.000, 74.000, -973.000, -92.000, 0.672, -0.735, -0.085, 0.026, 255, 100, 81, 95, 255, 1014
I (5247319)  : , 0.003, 0.114, 0.009, -9.000, -9.000, -24.000, 74.000, -973.000, -92.000, 0.672, -0.735, -0.084, 0.026, 255, 88, 67, 85, 255, 1015
I (5247329)  : , 0.023, 0.179, 0.009, -37.000, -11.000, 31.000, 74.000, -973.000, -92.000, 0.673, -0.735, -0.084, 0.025, 255, 89, 68, 85, 255, 1016
I (5247339)  : , 0.024, 0.152, -0.011, -45.000, -15.000, 41.000, 74.000, -973.000, -91.000, 0.673, -0.735, -0.083, 0.025, 255, 91, 67, 82, 255, 1017
I (5247359)  : , 0.023, -0.096, -0.061, -26.000, -9.000, 34.000, 75.000, -973.000, -91.000, 0.673, -0.735, -0.084, 0.024, 255, 100, 85, 99, 255, 1018
I (5247369)  : , 0.023, -0.199, -0.071, -12.000, 18.000, -16.000, 76.000, -973.000, -91.000, 0.673, -0.734, -0.085, 0.025, 255, 88, 65, 85, 255, 1019
I (5247379)  : , 0.001, -0.201, -0.069, -2.000, 24.000, -26.000, 76.000, -973.000, -91.000, 0.673, -0.734, -0.086, 0.025, 255, 88, 71, 85, 255, 1020
I (5247389)  : , -0.043, -0.113, -0.053, -6.000, 19.000, -37.000, 76.000, -973.000, -92.000, 0.673, -0.734, -0.086, 0.026, 255, 89, 71, 86, 255, 1021
I (5247409)  : , -0.024, 0.134, -0.012, -23.000, -5.000, -28.000, 77.000, -973.000, -92.000, 0.672, -0.735, -0.086, 0.025, 255, 99, 83, 96, 255, 1022
I (5247419)  : , 0.011, 0.177, -0.024, -32.000, -1.000, -17.000, 77.000, -973.000, -92.000, 0.672, -0.735, -0.085, 0.024, 255, 91, 74, 89, 255, 1023
I (5247429)  : , 0.028, 0.150, -0.042, -37.000, -7.000, -15.000, 78.000, -973.000, -92.000, 0.673, -0.735, -0.085, 0.023, 255, 93, 74, 84, 255, 1024
I (5247439)  : , 0.059, 0.067, -0.069, -25.000, 22.000, 15.000, 79.000, -973.000, -91.000, 0.673, -0.734, -0.085, 0.023, 255, 91, 74, 84, 255, 1025
I (5247459)  : , 0.030, -0.150, -0.062, -2.000, 25.000, -4.000, 80.000, -973.000, -90.000, 0.673, -0.734, -0.086, 0.023, 255, 103, 86, 94, 255, 1026
I (5247469)  : , 0.008, -0.174, -0.043, 37.000, 13.000, -24.000, 80.000, -973.000, -91.000, 0.673, -0.734, -0.087, 0.024, 255, 92, 69, 83, 255, 1027
I (5247479)  : , -0.009, -0.142, -0.016, 35.000, 19.000, -30.000, 80.000, -973.000, -91.000, 0.673, -0.734, -0.088, 0.024, 255, 92, 69, 83, 255, 1028
I (5247489)  : , -0.009, -0.049, 0.022, 24.000, 21.000, -32.000, 80.000, -973.000, -91.000, 0.673, -0.734, -0.088, 0.025, 255, 92, 69, 83, 255, 1029
I (5247509)  : , -0.027, 0.179, 0.040, -19.000, -31.000, 9.000, 79.000, -973.000, -91.000, 0.673, -0.734, -0.086, 0.024, 255, 102, 81, 90, 255, 1030
I (5247519)  : , 0.001, 0.173, 0.020, -27.000, -25.000, 20.000, 79.000, -973.000, -91.000, 0.673, -0.734, -0.086, 0.023, 255, 91, 67, 83, 255, 1031
I (5247529)  : , 0.043, 0.080, -0.004, -28.000, -1.000, 44.000, 79.000, -973.000, -90.000, 0.673, -0.734, -0.086, 0.023, 255, 91, 69, 80, 255, 1032
I (5247539)  : , 0.029, -0.060, -0.017, -25.000, 9.000, 44.000, 79.000, -973.000, -90.000, 0.673, -0.734, -0.086, 0.023, 255, 90, 71, 83, 255, 1033
I (5247559)  : , -0.042, -0.193, -0.010, -3.000, -6.000, -23.000, 79.000, -973.000, -91.000, 0.673, -0.734, -0.087, 0.024, 255, 100, 83, 92, 255, 1034
I (5247569)  : , -0.033, -0.158, -0.001, -10.000, 0.000, -49.000, 79.000, -973.000, -91.000, 0.673, -0.734, -0.088, 0.025, 255, 88, 67, 92, 255, 1035
I (5247579)  : , -0.022, -0.050, 0.008, -22.000, 4.000, -48.000, 79.000, -973.000, -92.000, 0.673, -0.734, -0.088, 0.025, 255, 89, 67, 80, 255, 1036
I (5247589)  : , -0.013, 0.066, 0.020, -34.000, 2.000, -35.000, 79.000, -973.000, -92.000, 0.673, -0.734, -0.087, 0.025, 255, 89, 68, 82, 255, 1037
I (5247609)  : , -0.009, 0.126, 0.006, -47.000, 0.000, -4.000, 79.000, -973.000, -92.000, 0.673, -0.735, -0.086, 0.024, 255, 99, 80, 92, 255, 1038
I (5247619)  : , -0.007, 0.054, -0.011, -37.000, 6.000, -10.000, 79.000, -973.000, -92.000, 0.673, -0.735, -0.086, 0.024, 255, 89, 68, 82, 255, 1039
I (5247629)  : , -0.006, -0.028, -0.014, -32.000, 1.000, -25.000, 79.000, -973.000, -92.000, 0.673, -0.735, -0.087, 0.024, 255, 89, 69, 92, 255, 1040
I (5247639)  : , 0.003, -0.078, -0.017, -23.000, 11.000, -30.000, 79.000, -973.000, -92.000, 0.672, -0.735, -0.087, 0.024, 255, 99, 66, 75, 255, 1041
I (5247659)  : , 0.029, -0.050, -0.021, -11.000, -6.000, -46.000, 79.000, -973.000, -93.000, 0.672, -0.735, -0.087, 0.025, 255, 99, 78, 93, 255, 1042
I (5247669)  : , 0.064, 0.003, -0.032, -16.000, 5.000, -35.000, 79.000, -973.000, -93.000, 0.672, -0.735, -0.087, 0.025, 255, 87, 68, 83, 255, 1043
I (5247679)  : , 0.082, 0.056, -0.033, -16.000, 24.000, 6.000, 79.000, -973.000, -92.000, 0.672, -0.735, -0.087, 0.025, 255, 88, 65, 81, 255, 1044
I (5247689)  : , 0.064, 0.071, -0.031, -8.000, 23.000, 29.000, 79.000, -973.000, -91.000, 0.673, -0.734, -0.087, 0.024, 255, 88, 69, 83, 255, 1045
I (5247709)  : , -0.003, -0.014, 0.000, 9.000, -4.000, -4.000, 79.000, -973.000, -91.000, 0.673, -0.734, -0.087, 0.024, 255, 99, 80, 93, 255, 1046
I (5247719)  : , -0.021, -0.023, 0.012, 9.000, -10.000, -11.000, 79.000, -973.000, -91.000, 0.673, -0.734, -0.087, 0.024, 255, 89, 67, 88, 255, 1047
I (5247729)  : , -0.017, 0.021, 0.020, -3.000, -8.000, -14.000, 79.000, -973.000, -91.000, 0.673, -0.734, -0.087, 0.024, 255, 88, 68, 84, 255, 1048
I (5247739)  : , -0.003, 0.084, 0.024, -9.000, -11.000, 0.000, 79.000, -973.000, -91.000, 0.673, -0.734, -0.086, 0.024, 255, 88, 59, 83, 255, 1049
I (5247759)  : , 0.006, 0.079, 0.013, -30.000, 2.000, 31.000, 79.000, -973.000, -91.000, 0.673, -0.734, -0.086, 0.024, 255, 95, 80, 96, 255, 1050
I (5247769)  : , 0.003, 0.033, -0.001, -30.000, 11.000, 42.000, 79.000, -973.000, -91.000, 0.673, -0.734, -0.086, 0.023, 255, 88, 68, 85, 255, 1051
I (5247779)  : , -0.036, -0.021, -0.016, -23.000, -9.000, 2.000, 79.000, -973.000, -92.000, 0.673, -0.735, -0.086, 0.023, 255, 88, 69, 86, 255, 1052
I (5247789)  : , -0.071, -0.080, -0.018, -21.000, -17.000, -35.000, 79.000, -973.000, -92.000, 0.672, -0.735, -0.086, 0.024, 255, 88, 69, 86, 255, 1053
I (5247809)  : , -0.027, -0.044, -0.023, -26.000, -9.000, -41.000, 79.000, -972.000, -93.000, 0.672, -0.735, -0.087, 0.024, 255, 100, 83, 94, 255, 1054
I (5247819)  : , -0.001, 0.010, -0.027, -28.000, 24.000, -22.000, 80.000, -972.000, -93.000, 0.672, -0.735, -0.087, 0.024, 255, 89, 70, 86, 255, 1055
I (5247829)  : , 0.002, 0.032, -0.019, -30.000, 21.000, -12.000, 80.000, -972.000, -93.000, 0.672, -0.735, -0.087, 0.024, 255, 89, 71, 88, 255, 1056
I (5247839)  : , -0.017, 0.013, -0.012, -34.000, 10.000, -15.000, 80.000, -972.000, -93.000, 0.672, -0.735, -0.087, 0.023, 255, 91, 71, 86, 255, 1057
I (5247859)  : , -0.004, -0.036, -0.021, -19.000, 10.000, -25.000, 80.000, -972.000, -94.000, 0.672, -0.735, -0.087, 0.024, 255, 102, 84, 100, 255, 1058
I (5247869)  : , 0.017, -0.062, -0.023, -10.000, 23.000, -19.000, 80.000, -972.000, -94.000, 0.672, -0.735, -0.087, 0.024, 255, 89, 69, 85, 255, 1059
I (5247879)  : , 0.007, -0.073, -0.021, 2.000, 26.000, -20.000, 80.000, -972.000, -95.000, 0.672, -0.735, -0.087, 0.024, 255, 91, 74, 85, 255, 1060
I (5247889)  : , -0.029, -0.039, -0.012, 20.000, 15.000, -36.000, 80.000, -972.000, -95.000, 0.671, -0.736, -0.087, 0.024, 255, 91, 69, 83, 255, 1061
I (5247909)  : , -0.030, 0.111, 0.041, 2.000, 13.000, -1.000, 79.000, -972.000, -95.000, 0.671, -0.736, -0.087, 0.024, 255, 102, 85, 94, 255, 1062
I (5247919)  : , -0.036, 0.158, 0.058, -17.000, 1.000, 12.000, 79.000, -972.000, -96.000, 0.671, -0.736, -0.086, 0.023, 255, 91, 69, 83, 255, 1063
I (5247929)  : , -0.033, 0.150, 0.076, -23.000, -8.000, 32.000, 78.000, -972.000, -96.000, 0.671, -0.736, -0.085, 0.023, 255, 91, 74, 82, 255, 1064
I (5247939)  : , -0.027, 0.088, 0.068, -25.000, -31.000, 37.000, 78.000, -972.000, -96.000, 0.671, -0.736, -0.085, 0.023, 255, 99, 69, 82, 255, 1065
I (5247959)  : , 0.028, -0.097, 0.000, -24.000, -6.000, -5.000, 77.000, -972.000, -96.000, 0.671, -0.736, -0.085, 0.024, 255, 116, 85, 94, 255, 1066
I (5247969)  : , 0.022, -0.140, -0.021, -18.000, 6.000, -3.000, 77.000, -972.000, -96.000, 0.671, -0.736, -0.086, 0.024, 255, 91, 67, 84, 255, 1067
I (5247979)  : , 0.018, -0.124, -0.020, -15.000, 12.000, 3.000, 77.000, -972.000, -96.000, 0.671, -0.736, -0.086, 0.024, 255, 91, 68, 83, 255, 1068
I (5247989)  : , -0.011, -0.084, -0.007, -9.000, -2.000, -20.000, 77.000, -972.000, -96.000, 0.671, -0.736, -0.086, 0.025, 255, 91, 64, 81, 255, 1069
I (5248009)  : , -0.033, 0.011, 0.036, -33.000, -19.000, -43.000, 77.000, -972.000, -97.000, 0.671, -0.736, -0.086, 0.025, 255, 113, 94, 107, 255, 1070
I (5248019)  : , -0.004, 0.083, 0.026, -60.000, 6.000, -1.000, 77.000, -972.000, -96.000, 0.671, -0.736, -0.086, 0.025, 255, 92, 67, 83, 255, 1071
I (5248029)  : , 0.011, 0.111, 0.006, -56.000, 2.000, 14.000, 77.000, -972.000, -96.000, 0.671, -0.736, -0.085, 0.024, 255, 88, 64, 81, 255, 1072
I (5248039)  : , 0.000, 0.062, -0.022, -54.000, -9.000, 0.000, 77.000, -972.000, -96.000, 0.671, -0.736, -0.085, 0.024, 255, 88, 67, 82, 255, 1073
I (5248059)  : , 0.040, -0.139, -0.083, -25.000, 12.000, -33.000, 78.000, -972.000, -96.000, 0.671, -0.736, -0.086, 0.024, 255, 112, 94, 109, 255, 1074
I (5248069)  : , 0.064, -0.178, -0.102, -17.000, 22.000, -38.000, 79.000, -972.000, -95.000, 0.671, -0.736, -0.087, 0.025, 255, 88, 67, 80, 255, 1075
I (5248079)  : , 0.064, -0.178, -0.102, 4.000, 31.000, -26.000, 80.000, -972.000, -95.000, 0.671, -0.735, -0.088, 0.025, 255, 88, 67, 81, 255, 1076
I (5248089)  : , 0.040, -0.100, -0.064, 26.000, 20.000, -41.000, 80.000, -972.000, -95.000, 0.671, -0.735, -0.089, 0.025, 255, 88, 64, 81, 255, 1077
I (5248109)  : , 0.026, 0.089, 0.013, 7.000, 9.000, -19.000, 80.000, -972.000, -94.000, 0.672, -0.735, -0.089, 0.025, 255, 113, 87, 113, 255, 1078
I (5248119)  : , 0.026, 0.089, 0.013, -2.000, 15.000, 15.000, 80.000, -972.000, -94.000, 0.672, -0.735, -0.088, 0.024, 255, 88, 67, 90, 255, 1079
I (5248129)  : , 0.038, 0.173, 0.031, -13.000, -2.000, 38.000, 80.000, -972.000, -93.000, 0.672, -0.735, -0.087, 0.024, 255, 88, 66, 83, 255, 1080
I (5248139)  : , 0.019, 0.092, 0.019, -14.000, -8.000, 25.000, 80.000, -972.000, -93.000, 0.672, -0.735, -0.087, 0.024, 255, 82, 68, 85, 255, 1081
I (5248159)  : , 0.020, -0.047, 0.000, -21.000, -4.000, 18.000, 80.000, -972.000, -93.000, 0.672, -0.735, -0.087, 0.024, 255, 115, 89, 111, 255, 1082
I (5248169)  : , 0.020, -0.047, 0.000, -22.000, -3.000, 9.000, 80.000, -972.000, -92.000, 0.672, -0.735, -0.087, 0.024, 255, 89, 55, 84, 255, 1083
I (5248179)  : , 0.020, -0.069, -0.010, -20.000, -8.000, 0.000, 80.000, -972.000, -92.000, 0.672, -0.735, -0.087, 0.024, 255, 91, 70, 78, 255, 1084
I (5248189)  : , 0.003, -0.063, -0.018, -23.000, -17.000, -5.000, 80.000, -972.000, -93.000, 0.672, -0.735, -0.088, 0.024, 255, 88, 68, 83, 255, 1085
I (5248209)  : , 0.000, -0.019, -0.019, -31.000, 0.000, 0.000, 80.000, -972.000, -93.000, 0.672, -0.735, -0.088, 0.024, 255, 114, 95, 113, 255, 1086
I (5248219)  : , 0.003, -0.009, -0.030, -29.000, 14.000, 6.000, 80.000, -972.000, -93.000, 0.672, -0.735, -0.088, 0.024, 255, 88, 67, 81, 255, 1087
I (5248229)  : , 0.001, -0.024, -0.030, -14.000, 23.000, -17.000, 80.000, -972.000, -93.000, 0.672, -0.735, -0.088, 0.025, 255, 92, 67, 81, 255, 1088
I (5248239)  : , -0.012, -0.057, -0.036, -16.000, 24.000, -37.000, 80.000, -972.000, -93.000, 0.672, -0.735, -0.088, 0.025, 255, 88, 65, 82, 255, 1089
I (5248259)  : , -0.069, -0.053, 0.008, -26.000, -10.000, -40.000, 80.000, -972.000, -95.000, 0.671, -0.735, -0.088, 0.025, 255, 112, 94, 105, 255, 1090
I (5248269)  : , -0.082, 0.028, 0.027, -26.000, -10.000, -40.000, 80.000, -972.000, -95.000, 0.671, -0.735, -0.088, 0.025, 255, 88, 67, 81, 255, 1091
