Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5134269)  : , -0.037, -0.133, -0.049, 15.000, 22.000, -57.000, 125.000, -971.000, 35.000, 0.720, -0.687, -0.095, 0.006, 255, 67, 60, 66, 255, 969
I (5134279)  : , -0.036, -0.059, -0.019, 23.000, 14.000, -61.000, 125.000, -971.000, 35.000, 0.720, -0.688, -0.095, 0.006, 255, 86, 79, 79, 255, 970
I (5134299)  : , -0.032, 0.128, 0.040, -19.000, 3.000, -29.000, 125.000, -972.000, 35.000, 0.720, -0.688, -0.094, 0.006, 255, 68, 61, 67, 255, 971
I (5134309)  : , -0.018, 0.163, 0.038, -27.000, 1.000, -12.000, 124.000, -972.000, 35.000, 0.720, -0.688, -0.093, 0.005, 255, 69, 65, 67, 255, 972
I (5134319)  : , -0.010, 0.152, 0.027, -32.000, -18.000, -9.000, 124.000, -972.000, 35.000, 0.720, -0.688, -0.093, 0.005, 255, 70, 63, 66, 255, 973
I (5134329)  : , 0.014, 0.083, 0.006, -28.000, -8.000, -5.000, 124.000, -972.000, 36.000, 0.720, -0.688, -0.093, 0.005, 255, 80, 70, 80, 255, 974
I (5134349)  : , 0.061, -0.109, -0.041, 3.000, 19.000, 4.000, 125.000, -971.000, 36.000, 0.720, -0.688, -0.093, 0.005, 255, 65, 60, 67, 255, 975
I (5134359)  : , 0.038, -0.162, -0.037, 26.000, 19.000, -25.000, 125.000, -971.000, 36.000, 0.720, -0.687, -0.094, 0.005, 255, 68, 61, 67, 255, 976
I (5134369)  : , 0.000, -0.144, -0.008, 22.000, 9.000, -40.000, 125.000, -971.000, 36.000, 0.720, -0.687, -0.094, 0.006, 255, 68, 63, 67, 255, 977
I (5134379)  : , -0.010, -0.038, 0.029, 4.000, 0.000, -33.000, 125.000, -971.000, 36.000, 0.720, -0.687, -0.094, 0.006, 255, 67, 63, 69, 255, 978
I (5134399)  : , -0.011, 0.211, 0.056, -36.000, -21.000, 28.000, 124.000, -972.000, 36.000, 0.720, -0.688, -0.093, 0.005, 255, 65, 60, 71, 255, 979
I (5134409)  : , -0.004, 0.222, 0.044, -48.000, -26.000, 46.000, 123.000, -972.000, 36.000, 0.720, -0.688, -0.092, 0.005, 255, 71, 60, 67, 255, 980
I (5134419)  : , 0.013, 0.153, 0.020, -33.000, 0.000, 54.000, 123.000, -972.000, 37.000, 0.720, -0.688, -0.091, 0.004, 255, 68, 63, 64, 255, 981
I (5134429)  : , 0.017, 0.039, -0.010, -19.000, 8.000, 45.000, 123.000, -972.000, 37.000, 0.720, -0.687, -0.091, 0.004, 255, 66, 59, 64, 255, 982
I (5134449)  : , -0.042, -0.128, -0.023, -1.000, 7.000, -3.000, 124.000, -972.000, 36.000, 0.720, -0.688, -0.092, 0.005, 255, 67, 60, 67, 255, 983
I (5134459)  : , -0.056, -0.117, -0.009, -2.000, 3.000, -30.000, 124.000, -972.000, 36.000, 0.720, -0.688, -0.093, 0.005, 255, 69, 62, 62, 255, 984
I (5134469)  : , -0.053, -0.059, -0.012, -2.000, 3.000, -31.000, 124.000, -972.000, 35.000, 0.720, -0.688, -0.093, 0.005, 255, 65, 55, 60, 255, 985
I (5134479)  : , -0.049, 0.003, -0.008, 0.000, 8.000, -21.000, 124.000, -972.000, 35.000, 0.720, -0.688, -0.093, 0.005, 255, 63, 49, 60, 255, 986
I (5134499)  : , -0.012, 0.019, 0.010, -14.000, 16.000, -28.000, 124.000, -972.000, 34.000, 0.719, -0.688, -0.093, 0.005, 255, 66, 53, 62, 255, 987
I (5134509)  : , -0.014, -0.003, 0.028, 0.000, 32.000, -18.000, 123.000, -972.000, 34.000, 0.719, -0.688, -0.093, 0.005, 255, 68, 63, 64, 255, 988
I (5134519)  : , -0.043, -0.020, 0.033, -11.000, 12.000, -21.000, 123.000, -972.000, 33.000, 0.719, -0.689, -0.093, 0.005, 255, 70, 64, 68, 255, 989
I (5134539)  : , -0.007, 0.037, 0.023, -6.000, -13.000, -58.000, 122.000, -972.000, 32.000, 0.719, -0.689, -0.092, 0.005, 255, 77, 70, 72, 255, 990
I (5134549)  : , 0.029, 0.068, 0.008, -22.000, 8.000, -17.000, 122.000, -972.000, 32.000, 0.719, -0.689, -0.092, 0.005, 255, 71, 63, 67, 255, 991
I (5134559)  : , 0.058, 0.034, 0.011, -13.000, 5.000, -26.000, 122.000, -972.000, 33.000, 0.719, -0.689, -0.092, 0.005, 255, 70, 60, 67, 255, 992
I (5134569)  : , 0.067, 0.010, 0.008, -14.000, 8.000, -13.000, 122.000, -972.000, 33.000, 0.719, -0.689, -0.092, 0.005, 255, 63, 58, 63, 255, 993
I (5134589)  : , 0.073, -0.031, 0.003, -15.000, 3.000, 1.000, 122.000, -972.000, 34.000, 0.719, -0.688, -0.092, 0.005, 255, 78, 67, 71, 255, 994
I (5134599)  : , 0.054, -0.047, 0.016, -14.000, 6.000, 22.000, 122.000, -972.000, 35.000, 0.720, -0.688, -0.092, 0.006, 255, 73, 61, 67, 255, 995
I (5134609)  : , 0.027, -0.043, 0.030, -5.000, 7.000, 25.000, 121.000, -972.000, 35.000, 0.720, -0.688, -0.092, 0.006, 255, 70, 59, 66, 255, 996
I (5134619)  : , 0.000, -0.009, 0.041, -7.000, -5.000, 9.000, 121.000, -972.000, 35.000, 0.720, -0.688, -0.092, 0.006, 255, 70, 67, 67, 255, 997
I (5134639)  : , 0.028, 0.110, 0.013, -34.000, -17.000, 25.000, 120.000, -972.000, 35.000, 0.720, -0.688, -0.091, 0.006, 255, 74, 81, 78, 249, 998
I (5134649)  : , 0.029, 0.110, -0.002, -44.000, -15.000, 40.000, 120.000, -972.000, 36.000, 0.720, -0.688, -0.090, 0.005, 255, 68, 63, 60, 255, 999
I (5134659)  : , 0.018, 0.059, -0.024, -44.000, -12.000, 53.000, 120.000, -972.000, 36.000, 0.720, -0.688, -0.090, 0.005, 255, 68, 60, 67, 255, 1000
I (5134669)  : , 0.000, -0.033, -0.046, -27.000, -13.000, 37.000, 120.000, -972.000, 36.000, 0.720, -0.688, -0.091, 0.005, 255, 70, 61, 66, 255, 1001
I (5134689)  : , -0.023, -0.156, -0.062, -5.000, 15.000, 4.000, 122.000, -972.000, 36.000, 0.720, -0.688, -0.092, 0.006, 255, 73, 65, 68, 255, 1002
I (5134699)  : , -0.064, -0.130, -0.042, 12.000, 25.000, -24.000, 122.000, -972.000, 35.000, 0.720, -0.688, -0.093, 0.006, 255, 67, 60, 67, 251, 1003
I (5134709)  : , -0.106, -0.049, -0.010, 10.000, 7.000, -44.000, 122.000, -972.000, 34.000, 0.719, -0.688, -0.093, 0.006, 255, 68, 63, 64, 255, 1004
I (5134719)  : , -0.096, 0.046, 0.010, 7.000, -2.000, -60.000, 122.000, -972.000, 33.000, 0.719, -0.689, -0.093, 0.006, 255, 68, 60, 68, 255, 1005
I (5134739)  : , -0.006, 0.149, 0.013, -33.000, -15.000, -31.000, 122.000, -972.000, 33.000, 0.719, -0.689, -0.092, 0.005, 255, 72, 66, 72, 255, 1006
I (5134749)  : , 0.051, 0.114, -0.009, -40.000, -8.000, -17.000, 122.000, -972.000, 33.000, 0.719, -0.689, -0.091, 0.005, 255, 70, 49, 63, 255, 1007
I (5134759)  : , 0.083, 0.021, -0.038, -36.000, 0.000, 0.000, 122.000, -972.000, 34.000, 0.719, -0.688, -0.091, 0.004, 255, 72, 63, 66, 255, 1008
I (5134769)  : , 0.077, -0.106, -0.063, -17.000, 23.000, 7.000, 123.000, -972.000, 35.000, 0.720, -0.688, -0.092, 0.005, 255, 68, 60, 70, 255, 1009
I (5134789)  : , 0.007, -0.209, -0.054, 19.000, 27.000, -21.000, 124.000, -972.000, 35.000, 0.720, -0.688, -0.094, 0.006, 255, 78, 66, 69, 255, 1010
I (5134799)  : , -0.009, -0.139, -0.021, 28.000, 18.000, -37.000, 124.000, -972.000, 35.000, 0.720, -0.688, -0.094, 0.006, 255, 69, 63, 64, 255, 1011
I (5134809)  : , -0.009, -0.002, 0.014, 16.000, 9.000, -50.000, 124.000, -972.000, 35.000, 0.720, -0.688, -0.094, 0.006, 255, 68, 56, 67, 255, 1012
I (5134819)  : , 0.004, 0.154, 0.050, -7.000, -1.000, -22.000, 124.000, -972.000, 35.000, 0.720, -0.688, -0.093, 0.006, 255, 68, 63, 68, 255, 1013
I (5134839)  : , 0.014, 0.231, 0.043, -36.000, -9.000, 55.000, 123.000, -972.000, 36.000, 0.720, -0.688, -0.091, 0.004, 255, 72, 67, 70, 255, 1014
I (5134849)  : , 0.000, 0.144, 0.034, -40.000, -18.000, 65.000, 122.000, -972.000, 36.000, 0.720, -0.688, -0.091, 0.004, 255, 68, 62, 69, 255, 1015
I (5134859)  : , -0.006, 0.031, -0.001, -34.000, -11.000, 61.000, 122.000, -972.000, 36.000, 0.720, -0.688, -0.091, 0.004, 255, 68, 62, 68, 255, 1016
I (5134869)  : , -0.021, -0.070, -0.013, -18.000, 5.000, 58.000, 122.000, -972.000, 36.000, 0.720, -0.688, -0.091, 0.004, 255, 68, 68, 68, 255, 1017
I (5134889)  : , -0.052, -0.101, -0.028, -10.000, -9.000, -5.000, 123.000, -972.000, 34.000, 0.720, -0.688, -0.092, 0.005, 255, 73, 75, 73, 255, 1018
I (5134899)  : , -0.052, -0.066, -0.039, -1.000, -9.000, -16.000, 123.000, -972.000, 34.000, 0.719, -0.688, -0.092, 0.005, 255, 68, 67, 69, 255, 1019
I (5134909)  : , -0.030, -0.026, -0.030, -3.000, 1.000, -35.000, 124.000, -972.000, 33.000, 0.719, -0.689, -0.092, 0.005, 255, 68, 63, 69, 255, 1020
I (5134919)  : , -0.006, 0.000, -0.022, -8.000, 9.000, -24.000, 124.000, -972.000, 33.000, 0.719, -0.689, -0.092, 0.005, 255, 72, 64, 69, 255, 1021
I (5134939)  : , -0.027, -0.004, -0.013, -2.000, 17.000, -28.000, 124.000, -972.000, 33.000, 0.719, -0.689, -0.093, 0.004, 255, 78, 69, 68, 255, 1022
I (5134949)  : , -0.039, -0.013, 0.000, -5.000, 11.000, -37.000, 124.000, -972.000, 33.000, 0.719, -0.689, -0.093, 0.004, 255, 69, 63, 67, 255, 1023
I (5134959)  : , -0.029, -0.009, 0.014, -6.000, 2.000, -42.000, 124.000, -972.000, 33.000, 0.719, -0.689, -0.093, 0.005, 248, 70, 63, 64, 255, 1024
I (5134969)  : , -0.004, 0.008, 0.017, -8.000, 3.000, -46.000, 124.000, -972.000, 32.000, 0.719, -0.689, -0.093, 0.005, 255, 78, 64, 63, 255, 1025
I (5134989)  : , 0.018, 0.060, 0.008, -22.000, -5.000, -20.000, 123.000, -972.000, 32.000, 0.719, -0.689, -0.092, 0.004, 255, 78, 67, 72, 255, 1026
I (5134999)  : , 0.029, 0.044, 0.000, -27.000, -5.000, -12.000, 123.000, -972.000, 32.000, 0.719, -0.689, -0.092, 0.004, 255, 71, 67, 67, 255, 1027
I (5135009)  : , 0.054, -0.004, -0.016, -9.000, 11.000, 14.000, 123.000, -972.000, 32.000, 0.719, -0.689, -0.092, 0.004, 255, 71, 61, 64, 255, 1028
I (5135019)  : , 0.041, -0.054, -0.022, -1.000, 19.000, 7.000, 123.000, -972.000, 33.000, 0.719, -0.689, -0.092, 0.004, 255, 67, 63, 64, 255, 1029
I (5135039)  : , -0.008, -0.029, 0.021, 0.000, -7.000, -11.000, 123.000, -972.000, 33.000, 0.719, -0.689, -0.092, 0.005, 255, 73, 67, 74, 255, 1030
I (5135049)  : , 0.008, 0.039, 0.029, -19.000, -21.000, -4.000, 123.000, -972.000, 33.000, 0.719, -0.689, -0.092, 0.005, 255, 68, 60, 66, 255, 1031
I (5135059)  : , 0.036, 0.110, 0.020, -33.000, -18.000, 8.000, 123.000, -972.000, 33.000, 0.719, -0.689, -0.092, 0.005, 255, 68, 61, 67, 255, 1032
I (5135069)  : , 0.051, 0.139, 0.000, -46.000, -12.000, 26.000, 122.000, -972.000, 34.000, 0.719, -0.689, -0.091, 0.004, 255, 69, 61, 73, 255, 1033
I (5135089)  : , 0.042, 0.007, -0.053, -33.000, -2.000, 71.000, 123.000, -972.000, 35.000, 0.720, -0.688, -0.091, 0.004, 255, 74, 65, 71, 255, 1034
I (5135099)  : , 0.016, -0.110, -0.072, -16.000, 9.000, 56.000, 124.000, -972.000, 35.000, 0.720, -0.688, -0.092, 0.004, 255, 69, 60, 67, 255, 1035
I (5135109)  : , -0.027, -0.178, -0.071, -6.000, 20.000, 22.000, 125.000, -972.000, 34.000, 0.720, -0.688, -0.093, 0.004, 255, 68, 65, 67, 255, 1036
I (5135119)  : , -0.069, -0.176, -0.047, 5.000, 5.000, -24.000, 125.000, -971.000, 34.000, 0.719, -0.688, -0.093, 0.004, 255, 68, 61, 69, 255, 1037
I (5135139)  : , -0.081, -0.004, -0.017, -5.000, -16.000, -60.000, 126.000, -971.000, 32.000, 0.719, -0.689, -0.094, 0.005, 255, 74, 68, 71, 255, 1038
I (5135149)  : , -0.027, 0.059, -0.019, -19.000, 2.000, -23.000, 126.000, -971.000, 32.000, 0.719, -0.689, -0.094, 0.004, 255, 68, 61, 66, 255, 1039
I (5135159)  : , 0.002, 0.073, -0.026, -27.000, 2.000, -15.000, 126.000, -971.000, 32.000, 0.719, -0.689, -0.094, 0.004, 255, 68, 60, 64, 255, 1040
I (5135169)  : , 0.011, 0.037, -0.034, -30.000, 8.000, -23.000, 126.000, -971.000, 32.000, 0.719, -0.689, -0.094, 0.004, 255, 63, 61, 68, 255, 1041
I (5135189)  : , 0.014, -0.073, -0.057, -9.000, 15.000, -31.000, 127.000, -971.000, 32.000, 0.719, -0.689, -0.094, 0.004, 255, 78, 67, 71, 255, 1042
I (5135199)  : , 0.017, -0.082, -0.063, 1.000, 24.000, -25.000, 128.000, -971.000, 32.000, 0.719, -0.689, -0.095, 0.004, 255, 67, 61, 67, 255, 1043
I (5135209)  : , 0.000, -0.073, -0.031, 2.000, 14.000, -30.000, 128.000, -971.000, 31.000, 0.718, -0.689, -0.095, 0.004, 255, 70, 65, 66, 255, 1044
I (5135219)  : , 0.006, -0.033, -0.013, 1.000, -4.000, -48.000, 128.000, -971.000, 31.000, 0.718, -0.689, -0.095, 0.004, 255, 66, 63, 63, 255, 1045
I (5135239)  : , 0.054, 0.109, 0.003, -13.000, -2.000, -14.000, 128.000, -971.000, 31.000, 0.718, -0.689, -0.095, 0.004, 255, 74, 66, 73, 255, 1046
I (5135249)  : , 0.074, 0.122, 0.003, -17.000, -4.000, 18.000, 128.000, -971.000, 32.000, 0.719, -0.689, -0.094, 0.003, 255, 67, 60, 68, 255, 1047
I (5135259)  : , 0.069, 0.074, -0.008, -16.000, 6.000, 48.000, 128.000, -971.000, 33.000, 0.719, -0.689, -0.094, 0.003, 255, 68, 60, 61, 255, 1048
I (5135269)  : , 0.039, 0.000, -0.008, -14.000, 5.000, 39.000, 128.000, -971.000, 33.000, 0.719, -0.689, -0.094, 0.003, 255, 70, 60, 69, 255, 1049
I (5135289)  : , -0.017, -0.038, -0.010, -8.000, -9.000, 23.000, 128.000, -971.000, 33.000, 0.719, -0.689, -0.094, 0.003, 255, 81, 67, 73, 255, 1050
I (5135299)  : , -0.039, -0.016, -0.018, -6.000, -14.000, 19.000, 128.000, -971.000, 33.000, 0.719, -0.689, -0.094, 0.003, 255, 69, 62, 68, 255, 1051
I (5135309)  : , -0.038, 0.016, -0.017, -5.000, -11.000, 14.000, 128.000, -971.000, 32.000, 0.719, -0.689, -0.094, 0.003, 255, 69, 63, 69, 255, 1052
I (5135319)  : , -0.029, 0.036, -0.016, -12.000, -11.000, 13.000, 128.000, -971.000, 32.000, 0.719, -0.689, -0.094, 0.003, 255, 67, 63, 68, 255, 1053
I (5135339)  : , -0.020, 0.009, -0.037, -19.000, 2.000, 10.000, 129.000, -971.000, 32.000, 0.719, -0.689, -0.094, 0.003, 255, 83, 85, 81, 255, 1054
I (5135349)  : , -0.023, -0.049, -0.042, -11.000, 3.000, 8.000, 129.000, -971.000, 32.000, 0.719, -0.689, -0.095, 0.003, 255, 71, 65, 68, 255, 1055
I (5135359)  : , -0.023, -0.049, -0.042, 3.000, 16.000, -22.000, 130.000, -971.000, 31.000, 0.719, -0.689, -0.095, 0.003, 255, 70, 64, 59, 255, 1056
I (5135369)  : , -0.008, -0.150, -0.040, 16.000, 32.000, -36.000, 130.000, -971.000, 31.000, 0.718, -0.689, -0.096, 0.003, 255, 70, 65, 67, 255, 1057
I (5135389)  : , -0.028, -0.064, 0.017, 6.000, 23.000, -61.000, 130.000, -971.000, 31.000, 0.718, -0.689, -0.096, 0.004, 255, 82, 80, 81, 255, 1058
I (5135399)  : , -0.028, -0.064, 0.017, -3.000, 10.000, -58.000, 130.000, -971.000, 30.000, 0.718, -0.689, -0.096, 0.004, 255, 71, 68, 66, 255, 1059
I (5135409)  : , -0.034, 0.039, 0.040, -10.000, 0.000, -39.000, 129.000, -971.000, 30.000, 0.718, -0.689, -0.096, 0.004, 255, 70, 65, 68, 255, 1060
I (5135419)  : , 0.002, 0.163, 0.052, -21.000, -8.000, -26.000, 128.000, -971.000, 30.000, 0.718, -0.689, -0.095, 0.003, 255, 71, 63, 67, 255, 1061
I (5135439)  : , 0.072, 0.040, 0.003, -29.000, -16.000, 3.000, 128.000, -971.000, 32.000, 0.719, -0.689, -0.094, 0.003, 255, 84, 76, 80, 255, 1062
I (5135449)  : , 0.072, 0.040, 0.003, -18.000, -1.000, 14.000, 128.000, -971.000, 33.000, 0.719, -0.689, -0.094, 0.003, 255, 70, 63, 71, 255, 1063
I (5135459)  : , 0.116, -0.153, -0.041, 4.000, 23.000, 15.000, 129.000, -971.000, 33.000, 0.719, -0.688, -0.095, 0.003, 255, 67, 60, 63, 255, 1064
I (5135469)  : , 0.077, -0.186, -0.033, 10.000, 23.000, 0.000, 129.000, -971.000, 34.000, 0.719, -0.688, -0.096, 0.004, 255, 70, 60, 66, 255, 1065
I (5135489)  : , 0.004, -0.026, 0.027, 1.000, 0.000, -11.000, 129.000, -971.000, 34.000, 0.719, -0.688, -0.096, 0.005, 255, 88, 78, 83, 255, 1066
I (5135499)  : , 0.013, 0.099, 0.034, -21.000, -9.000, 24.000, 129.000, -971.000, 34.000, 0.720, -0.688, -0.096, 0.005, 255, 71, 60, 61, 255, 1067
I (5135509)  : , 0.009, 0.164, 0.024, -24.000, -15.000, 35.000, 128.000, -971.000, 35.000, 0.720, -0.688, -0.095, 0.004, 255, 68, 63, 67, 255, 1068
I (5135519)  : , 0.009, 0.164, 0.024, -27.000, -12.000, 45.000, 128.000, -971.000, 35.000, 0.720, -0.688, -0.095, 0.004, 255, 68, 62, 69, 255, 1069
I (5135539)  : , 0.019, 0.091, 0.001, -23.000, 0.000, 49.000, 128.000, -971.000, 35.000, 0.720, -0.688, -0.094, 0.003, 255, 82, 77, 80, 255, 1070
I (5135549)  : , -0.003, 0.001, -0.020, -23.000, 0.000, 49.000, 129.000, -971.000, 35.000, 0.720, -0.688, -0.095, 0.003, 255, 68, 66, 69, 255, 1071
I (5135559)  : , -0.023, -0.087, -0.037, -11.000, 1.000, 31.000, 129.000, -971.000, 34.000, 0.719, -0.688, -0.095, 0.004, 255, 70, 63, 68, 255, 1072
I (5135569)  : , -0.049, -0.144, -0.040, 1.000, -2.000, -43.000, 129.000, -971.000, 33.000, 0.719, -0.688, -0.096, 0.004, 255, 70, 65, 69, 255, 1073
I (5135589)  : , -0.048, -0.070, -0.004, 0.000, 0.000, -29.000, 129.000, -971.000, 33.000, 0.719, -0.688, -0.096, 0.004, 255, 84, 83, 92, 255, 1074
I (5135599)  : , -0.026, -0.009, -0.006, 0.000, 0.000, -29.000, 129.000, -971.000, 33.000, 0.719, -0.688, -0.096, 0.004, 255, 71, 63, 73, 255, 1075
I (5135609)  : , -0.008, 0.039, -0.008, -12.000, 13.000, -29.000, 129.000, -971.000, 33.000, 0.719, -0.688, -0.096, 0.004, 255, 68, 63, 63, 255, 1076
I (5135619)  : , -0.014, 0.082, 0.002, -22.000, -5.000, -15.000, 129.000, -971.000, 33.000, 0.719, -0.688, -0.095, 0.004, 255, 68, 63, 68, 255, 1077
I (5135639)  : , 0.000, 0.047, 0.003, -32.000, -4.000, -6.000, 129.000, -971.000, 32.000, 0.719, -0.689, -0.095, 0.004, 255, 81, 78, 73, 255, 1078
I (5135649)  : , 0.012, 0.017, -0.001, -32.000, -4.000, -6.000, 129.000, -971.000, 32.000, 0.719, -0.689, -0.095, 0.004, 255, 70, 67, 69, 255, 1079
I (5135659)  : , 0.021, -0.028, -0.016, -12.000, 5.000, -15.000, 129.000, -971.000, 32.000, 0.719, -0.689, -0.095, 0.004, 255, 71, 63, 67, 255, 1080
I (5135669)  : , 0.029, -0.089, -0.038, -9.000, 7.000, -34.000, 129.000, -971.000, 32.000, 0.719, -0.688, -0.096, 0.004, 255, 70, 65, 66, 255, 1081
I (5135689)  : , 0.043, -0.091, -0.027, -14.000, -1.000, -11.000, 129.000, -971.000, 33.000, 0.719, -0.688, -0.097, 0.005, 255, 83, 76, 79, 255, 1082
I (5135699)  : , 0.049, -0.046, -0.030, -14.000, -1.000, -11.000, 130.000, -971.000, 33.000, 0.719, -0.688, -0.097, 0.005, 255, 70, 65, 68, 255, 1083
I (5135709)  : , 0.054, -0.012, -0.041, -26.000, -4.000, -7.000, 130.000, -971.000, 34.000, 0.719, -0.688, -0.097, 0.004, 255, 70, 64, 67, 255, 1084
I (5135729)  : , 0.101, -0.013, -0.071, -9.000, 11.000, 45.000, 132.000, -971.000, 36.000, 0.720, -0.687, -0.098, 0.004, 255, 68, 60, 67, 255, 1085
I (5135739)  : , 0.113, -0.088, -0.080, 13.000, 22.000, 36.000, 132.000, -970.000, 36.000, 0.720, -0.687, -0.098, 0.005, 255, 87, 77, 73, 255, 1086
I (5135749)  : , 0.083, -0.148, -0.073, 13.000, 22.000, 36.000, 133.000, -970.000, 37.000, 0.720, -0.687, -0.098, 0.005, 255, 70, 60, 67, 255, 1087
I (5135759)  : , 0.032, -0.160, -0.056, 23.000, 26.000, 25.000, 133.000, -970.000, 36.000, 0.720, -0.687, -0.099, 0.005, 255, 68, 63, 69, 255, 1088
I (5135779)  : , -0.063, -0.039, 0.010, 2.000, -4.000, -15.000, 133.000, -970.000, 35.000, 0.720, -0.687, -0.099, 0.005, 255, 63, 61, 64, 255, 1089
I (5135789)  : , -0.072, 0.072, 0.032, -6.000, -1.000, 1.000, 132.000, -970.000, 35.000, 0.720, -0.687, -0.099, 0.005, 255, 84, 80, 80, 255, 1090
I (5135799)  : , -0.059, 0.148, 0.041, -6.000, -1.000, 1.000, 132.000, -970.000, 35.000, 0.720, -0.687, -0.099, 0.005, 255, 70, 64, 72, 255, 1091
I (5135809)  : , -0.058, 0.161, 0.043, -15.000, -2.000, -1.000, 132.000, -971.000, 34.000, 0.719, -0.688, -0.098, 0.004, 255, 68, 64, 69, 255, 1092
I (5135829)  : , -0.021, 0.060, 0.023, -34.000, 3.000, -7.000, 131.000, -971.000, 34.000, 0.719, -0.688, -0.097, 0.004, 255, 71, 63, 67, 255, 1093
I (5135839)  : , 0.014, -0.021, -0.009, -29.000, 14.000, -7.000, 132.000, -971.000, 34.000, 0.719, -0.688, -0.098, 0.004, 255, 81, 78, 78, 255, 1094
I (5135849)  : , 0.030, -0.106, -0.032, -29.000, 14.000, -7.000, 132.000, -971.000, 34.000, 0.719, -0.688, -0.098, 0.004, 255, 60, 63, 66, 255, 1095
I (5135869)  : , 0.017, -0.178, -0.030, 19.000, 19.000, -40.000, 133.000, -970.000, 34.000, 0.719, -0.687, -0.100, 0.006, 255, 71, 63, 67, 255, 1096
I (5135879)  : , 0.004, -0.136, -0.016, 6.000, 7.000, -44.000, 132.000, -971.000, 34.000, 0.719, -0.687, -0.100, 0.006, 255, 74, 63, 69, 255, 1097
I (5135889)  : , -0.004, -0.056, 0.010, -9.000, 4.000, -31.000, 132.000, -971.000, 34.000, 0.719, -0.688, -0.100, 0.006, 255, 88, 77, 83, 255, 1098
I (5135909)  : , -0.003, 0.138, 0.062, -21.000, -3.000, -8.000, 131.000, -971.000, 34.000, 0.719, -0.688, -0.099, 0.006, 255, 68, 60, 68, 255, 1099
I (5135919)  : , -0.003, 0.170, 0.059, -47.000, -26.000, 23.000, 130.000, -971.000, 34.000, 0.720, -0.688, -0.097, 0.005, 255, 68, 56, 66, 255, 1100
I (5135929)  : , 0.000, 0.152, 0.042, -42.000, -19.000, 41.000, 130.000, -971.000, 35.000, 0.720, -0.688, -0.097, 0.005, 255, 70, 74, 68, 252, 1101
I (5135939)  : , 0.027, 0.077, 0.016, -33.000, -1.000, 50.000, 130.000, -971.000, 35.000, 0.720, -0.687, -0.097, 0.005, 255, 88, 77, 80, 255, 1102
I (5135959)  : , 0.042, -0.107, -0.038, -2.000, 13.000, 34.000, 131.000, -971.000, 35.000, 0.720, -0.687, -0.098, 0.005, 255, 70, 60, 67, 255, 1103
I (5135969)  : , 0.010, -0.138, -0.034, 8.000, 0.000, 4.000, 131.000, -971.000, 35.000, 0.720, -0.687, -0.099, 0.006, 255, 63, 65, 74, 255, 1104
I (5135979)  : , -0.024, -0.106, -0.023, -7.000, -10.000, -8.000, 131.000, -971.000, 34.000, 0.720, -0.687, -0.099, 0.006, 255, 67, 64, 72, 255, 1105
I (5135989)  : , -0.046, -0.020, -0.008, -10.000, -1.000, 22.000, 131.000, -971.000, 34.000, 0.719, -0.687, -0.099, 0.005, 255, 88, 75, 81, 255, 1106
I (5136009)  : , -0.031, 0.142, 0.002, -15.000, -1.000, 31.000, 131.000, -971.000, 34.000, 0.719, -0.688, -0.098, 0.005, 255, 70, 59, 63, 255, 1107
I (5136019)  : , -0.043, 0.117, -0.001, -20.000, -2.000, 15.000, 131.000, -971.000, 34.000, 0.719, -0.688, -0.098, 0.004, 255, 78, 62, 65, 255, 1108
I (5136029)  : , -0.058, 0.060, -0.010, -28.000, -8.000, -8.000, 131.000, -971.000, 33.000, 0.719, -0.688, -0.097, 0.004, 255, 71, 64, 62, 255, 1109
I (5136039)  : , -0.054, 0.003, -0.020, -23.000, -1.000, -3.000, 131.000, -971.000, 33.000, 0.719, -0.688, -0.098, 0.004, 255, 83, 78, 81, 255, 1110
I (5136059)  : , -0.023, -0.103, -0.036, -20.000, -8.000, -46.000, 132.000, -971.000, 32.000, 0.719, -0.688, -0.098, 0.004, 255, 71, 64, 69, 255, 1111
I (5136069)  : , -0.010, -0.122, -0.020, -5.000, 0.000, -56.000, 133.000, -971.000, 32.000, 0.719, -0.688, -0.099, 0.005, 255, 74, 61, 68, 255, 1112
I (5136079)  : , 0.001, -0.088, -0.043, -11.000, 25.000, -44.000, 133.000, -971.000, 32.000, 0.719, -0.688, -0.099, 0.005, 255, 70, 65, 69, 255, 1113
I (5136089)  : , 0.022, -0.054, -0.029, 2.000, 9.000, -35.000, 133.000, -970.000, 32.000, 0.719, -0.688, -0.100, 0.005, 255, 84, 78, 81, 255, 1114
I (5136109)  : , 0.012, 0.006, -0.007, 5.000, 15.000, -33.000, 133.000, -971.000, 32.000, 0.719, -0.688, -0.099, 0.005, 255, 71, 65, 69, 255, 1115
I (5136119)  : , 0.000, 0.054, 0.016, 0.000, 2.000, -19.000, 132.000, -971.000, 32.000, 0.719, -0.688, -0.099, 0.005, 255, 69, 61, 67, 255, 1116
I (5136129)  : , 0.002, 0.088, 0.031, -16.000, -7.000, -5.000, 132.000, -971.000, 33.000, 0.719, -0.688, -0.099, 0.005, 255, 68, 56, 68, 255, 1117
I (5136149)  : , 0.039, 0.061, 0.014, -32.000, -7.000, 19.000, 132.000, -971.000, 33.000, 0.719, -0.688, -0.098, 0.004, 255, 82, 67, 73, 255, 1118
