Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5174449)  : , -0.109, 0.206, 0.037, 58.000, 46.000, -117.000, 135.000, -970.000, 23.000, 0.715, -0.691, -0.102, 0.005, 255, 88, 71, 85, 255, 953
I (5174459)  : , -0.167, 0.426, 0.067, 28.000, 42.000, -105.000, 134.000, -971.000, 22.000, 0.715, -0.692, -0.099, 0.003, 254, 71, 63, 75, 255, 954
I (5174469)  : , -0.167, 0.426, 0.067, 1.000, -27.000, -41.000, 133.000, -971.000, 21.000, 0.715, -0.692, -0.097, 0.002, 246, 71, 59, 69, 255, 955
I (5174489)  : , -0.003, 0.492, 0.008, -19.000, -1.000, 21.000, 133.000, -971.000, 22.000, 0.715, -0.693, -0.093, -0.002, 255, 71, 61, 66, 255, 956
I (5174499)  : , 0.007, 0.336, -0.046, -15.000, -9.000, 57.000, 133.000, -971.000, 23.000, 0.715, -0.693, -0.092, -0.003, 255, 89, 77, 82, 255, 957
I (5174509)  : , 0.007, 0.336, -0.046, 3.000, -3.000, 46.000, 134.000, -971.000, 23.000, 0.715, -0.693, -0.090, -0.006, 254, 71, 63, 70, 245, 958
I (5174519)  : , 0.009, 0.139, -0.102, 19.000, -2.000, 29.000, 135.000, -970.000, 23.000, 0.715, -0.693, -0.090, -0.007, 254, 70, 63, 69, 255, 959
I (5174539)  : , 0.022, -0.209, -0.123, 60.000, 35.000, -25.000, 138.000, -970.000, 23.000, 0.715, -0.692, -0.093, -0.006, 255, 85, 59, 70, 255, 960
I (5174549)  : , 0.007, -0.163, -0.090, 68.000, 31.000, -43.000, 139.000, -970.000, 23.000, 0.715, -0.692, -0.093, -0.006, 255, 93, 78, 85, 255, 961
I (5174559)  : , 0.007, -0.163, -0.090, 63.000, 23.000, -58.000, 139.000, -970.000, 23.000, 0.715, -0.692, -0.094, -0.006, 255, 70, 63, 71, 255, 962
I (5174569)  : , 0.009, 0.049, -0.020, 43.000, 7.000, -47.000, 139.000, -970.000, 23.000, 0.715, -0.692, -0.093, -0.006, 255, 70, 61, 69, 255, 963
I (5174589)  : , 0.058, 0.166, -0.002, 10.000, 0.000, -5.000, 139.000, -970.000, 24.000, 0.716, -0.692, -0.092, -0.007, 255, 72, 65, 69, 255, 964
I (5174599)  : , 0.074, 0.117, -0.019, -8.000, 1.000, 38.000, 140.000, -970.000, 25.000, 0.716, -0.692, -0.092, -0.008, 255, 88, 76, 84, 255, 965
I (5174609)  : , 0.078, 0.022, -0.044, -4.000, 20.000, 45.000, 140.000, -970.000, 26.000, 0.716, -0.692, -0.092, -0.008, 255, 72, 65, 69, 255, 966
I (5174619)  : , 0.067, -0.089, -0.043, 5.000, 18.000, 41.000, 140.000, -970.000, 26.000, 0.717, -0.691, -0.092, -0.008, 255, 72, 60, 69, 255, 967
I (5174639)  : , 0.060, -0.171, -0.039, 9.000, 14.000, -18.000, 141.000, -969.000, 27.000, 0.717, -0.691, -0.094, -0.007, 255, 74, 56, 69, 255, 968
I (5174649)  : , 0.068, -0.181, -0.032, 2.000, 10.000, -16.000, 141.000, -969.000, 27.000, 0.717, -0.691, -0.094, -0.007, 255, 88, 80, 84, 255, 969
I (5174659)  : , 0.086, -0.134, -0.020, 2.000, 10.000, -16.000, 142.000, -969.000, 28.000, 0.717, -0.690, -0.093, -0.008, 255, 70, 63, 69, 255, 970
I (5174669)  : , 0.110, -0.082, -0.012, 6.000, 0.000, -4.000, 142.000, -969.000, 29.000, 0.718, -0.690, -0.094, -0.008, 255, 70, 64, 69, 255, 971
I (5174689)  : , 0.151, -0.092, -0.029, -27.000, 0.000, 38.000, 142.000, -969.000, 32.000, 0.719, -0.689, -0.095, -0.007, 255, 72, 64, 70, 255, 972
I (5174699)  : , 0.158, -0.132, -0.032, -29.000, -4.000, 50.000, 143.000, -969.000, 33.000, 0.719, -0.688, -0.096, -0.006, 255, 85, 78, 84, 255, 973
I (5174709)  : , 0.163, -0.203, -0.063, -29.000, -4.000, 50.000, 144.000, -969.000, 34.000, 0.719, -0.688, -0.097, -0.006, 255, 71, 63, 71, 255, 974
I (5174719)  : , 0.114, -0.326, -0.113, -10.000, 0.000, 67.000, 146.000, -969.000, 34.000, 0.719, -0.687, -0.099, -0.005, 255, 70, 63, 69, 255, 975
I (5174739)  : , 0.129, -0.523, -0.122, 38.000, 9.000, -20.000, 148.000, -968.000, 35.000, 0.720, -0.686, -0.103, -0.002, 255, 71, 63, 71, 255, 976
I (5174749)  : , 0.143, -0.514, -0.100, 35.000, 11.000, -22.000, 149.000, -968.000, 36.000, 0.720, -0.686, -0.105, -0.001, 255, 84, 83, 81, 255, 977
I (5174759)  : , 0.121, -0.476, -0.071, 35.000, 11.000, -22.000, 150.000, -968.000, 36.000, 0.720, -0.686, -0.107, 0.001, 255, 70, 57, 69, 255, 978
I (5174769)  : , 0.106, -0.448, -0.048, 42.000, 24.000, -38.000, 150.000, -968.000, 36.000, 0.720, -0.685, -0.108, 0.002, 255, 71, 63, 71, 255, 979
I (5174789)  : , 0.040, -0.191, 0.008, 7.000, -37.000, -50.000, 150.000, -968.000, 37.000, 0.720, -0.685, -0.109, 0.003, 255, 72, 64, 69, 255, 980
I (5174799)  : , 0.026, -0.023, 0.022, -6.000, -42.000, -24.000, 150.000, -968.000, 37.000, 0.721, -0.685, -0.108, 0.002, 255, 88, 74, 83, 255, 981
I (5174809)  : , 0.066, 0.087, 0.002, -6.000, -42.000, -24.000, 150.000, -968.000, 38.000, 0.721, -0.684, -0.108, 0.002, 248, 70, 63, 69, 255, 982
I (5174819)  : , 0.086, 0.124, -0.026, -26.000, -21.000, 66.000, 150.000, -968.000, 39.000, 0.721, -0.684, -0.108, 0.001, 255, 72, 65, 69, 255, 983
I (5174839)  : , 0.027, -0.072, -0.068, 1.000, -15.000, 77.000, 152.000, -967.000, 39.000, 0.721, -0.684, -0.110, 0.002, 255, 70, 62, 72, 255, 984
I (5174849)  : , -0.011, -0.262, -0.088, 21.000, 7.000, -16.000, 153.000, -967.000, 38.000, 0.721, -0.684, -0.111, 0.003, 255, 88, 80, 88, 255, 985
I (5174859)  : , -0.042, -0.376, -0.090, 21.000, 7.000, -16.000, 154.000, -967.000, 37.000, 0.721, -0.684, -0.111, 0.003, 255, 71, 64, 70, 255, 986
I (5174869)  : , -0.079, -0.371, -0.084, 22.000, 2.000, -29.000, 155.000, -967.000, 35.000, 0.720, -0.684, -0.112, 0.003, 255, 71, 67, 71, 255, 987
I (5174889)  : , -0.076, -0.210, -0.079, 0.000, -1.000, -43.000, 156.000, -967.000, 34.000, 0.719, -0.685, -0.115, 0.004, 255, 72, 65, 71, 255, 988
I (5174899)  : , -0.050, -0.144, -0.092, -1.000, 6.000, -34.000, 157.000, -967.000, 33.000, 0.719, -0.685, -0.116, 0.004, 255, 85, 80, 81, 255, 989
I (5174909)  : , -0.022, -0.100, -0.108, -1.000, 6.000, -34.000, 159.000, -967.000, 33.000, 0.719, -0.685, -0.116, 0.004, 255, 67, 65, 71, 255, 990
I (5174929)  : , 0.046, -0.121, -0.146, 22.000, 28.000, 11.000, 161.000, -966.000, 34.000, 0.719, -0.684, -0.119, 0.004, 255, 73, 64, 69, 255, 991
I (5174939)  : , 0.071, -0.189, -0.136, 25.000, 32.000, 18.000, 162.000, -966.000, 34.000, 0.719, -0.684, -0.120, 0.005, 255, 70, 63, 69, 255, 992
I (5174949)  : , 0.077, -0.242, -0.121, 22.000, 18.000, -8.000, 164.000, -966.000, 34.000, 0.720, -0.684, -0.121, 0.005, 255, 88, 80, 80, 255, 993
I (5174959)  : , 0.050, -0.242, -0.099, 22.000, 18.000, -8.000, 164.000, -966.000, 34.000, 0.720, -0.684, -0.121, 0.005, 255, 72, 64, 70, 255, 994
I (5174979)  : , 0.011, -0.081, -0.054, -6.000, -16.000, 8.000, 165.000, -965.000, 34.000, 0.720, -0.684, -0.122, 0.005, 247, 70, 63, 69, 255, 995
I (5174989)  : , 0.000, -0.019, -0.048, -33.000, -15.000, 34.000, 166.000, -965.000, 34.000, 0.719, -0.684, -0.122, 0.005, 255, 70, 64, 71, 255, 996
I (5174999)  : , -0.012, -0.010, -0.047, -31.000, -18.000, 26.000, 166.000, -965.000, 34.000, 0.719, -0.684, -0.123, 0.005, 255, 91, 76, 84, 255, 997
I (5175019)  : , -0.042, -0.104, -0.081, -31.000, -13.000, 11.000, 167.000, -965.000, 33.000, 0.719, -0.684, -0.123, 0.005, 255, 70, 63, 71, 255, 998
I (5175029)  : , -0.042, -0.153, -0.100, -23.000, -9.000, -15.000, 169.000, -965.000, 32.000, 0.719, -0.684, -0.124, 0.005, 255, 72, 65, 75, 255, 999
I (5175039)  : , -0.019, -0.164, -0.110, -19.000, -10.000, -27.000, 170.000, -965.000, 32.000, 0.719, -0.684, -0.126, 0.005, 255, 71, 63, 88, 255, 1000
I (5175049)  : , 0.017, -0.150, -0.127, -11.000, -3.000, -2.000, 172.000, -964.000, 32.000, 0.719, -0.684, -0.127, 0.005, 255, 88, 76, 87, 255, 1001
I (5175069)  : , 0.064, -0.152, -0.146, -7.000, 7.000, -1.000, 173.000, -964.000, 33.000, 0.719, -0.683, -0.128, 0.005, 253, 65, 65, 71, 255, 1002
I (5175079)  : , 0.070, -0.169, -0.151, 2.000, 14.000, 8.000, 176.000, -964.000, 33.000, 0.719, -0.683, -0.130, 0.005, 255, 68, 63, 71, 255, 1003
I (5175089)  : , 0.058, -0.193, -0.157, 25.000, 22.000, -11.000, 178.000, -963.000, 33.000, 0.719, -0.682, -0.131, 0.005, 255, 67, 66, 70, 255, 1004
I (5175099)  : , 0.029, -0.229, -0.143, 25.000, 22.000, -11.000, 179.000, -963.000, 33.000, 0.719, -0.682, -0.132, 0.006, 255, 89, 69, 85, 255, 1005
I (5175119)  : , 0.007, -0.197, -0.111, 30.000, 12.000, -26.000, 180.000, -963.000, 32.000, 0.719, -0.682, -0.133, 0.005, 248, 71, 63, 69, 255, 1006
I (5175129)  : , 0.006, -0.138, -0.090, 16.000, 4.000, -32.000, 181.000, -963.000, 32.000, 0.719, -0.682, -0.134, 0.006, 255, 78, 63, 70, 255, 1007
I (5175139)  : , 0.008, -0.089, -0.061, 7.000, -15.000, -24.000, 182.000, -962.000, 32.000, 0.719, -0.682, -0.135, 0.006, 255, 72, 64, 70, 255, 1008
I (5175149)  : , 0.008, -0.044, -0.060, -8.000, -14.000, -16.000, 183.000, -962.000, 32.000, 0.719, -0.682, -0.135, 0.005, 255, 84, 75, 81, 255, 1009
I (5175169)  : , 0.014, -0.042, -0.108, -21.000, -16.000, 0.000, 184.000, -962.000, 32.000, 0.719, -0.682, -0.134, 0.004, 255, 73, 63, 71, 255, 1010
I (5175179)  : , 0.034, -0.090, -0.141, -19.000, 0.000, 11.000, 187.000, -962.000, 32.000, 0.719, -0.682, -0.136, 0.004, 255, 70, 63, 69, 255, 1011
I (5175189)  : , 0.043, -0.160, -0.169, -9.000, 5.000, 3.000, 189.000, -961.000, 32.000, 0.719, -0.681, -0.138, 0.004, 255, 70, 63, 69, 255, 1012
I (5175199)  : , 0.043, -0.220, -0.192, 12.000, 6.000, -6.000, 191.000, -961.000, 32.000, 0.719, -0.681, -0.139, 0.004, 255, 84, 80, 85, 255, 1013
I (5175219)  : , 0.070, -0.257, -0.179, 26.000, 1.000, -15.000, 192.000, -960.000, 33.000, 0.719, -0.681, -0.141, 0.004, 255, 70, 63, 69, 255, 1014
I (5175229)  : , 0.083, -0.227, -0.158, 25.000, 3.000, -14.000, 194.000, -960.000, 33.000, 0.719, -0.680, -0.142, 0.004, 255, 70, 66, 70, 255, 1015
I (5175239)  : , 0.093, -0.173, -0.132, 3.000, 18.000, -2.000, 196.000, -960.000, 34.000, 0.719, -0.680, -0.144, 0.005, 254, 72, 65, 70, 255, 1016
I (5175249)  : , 0.074, -0.111, -0.109, -1.000, 16.000, 19.000, 197.000, -959.000, 34.000, 0.719, -0.679, -0.144, 0.005, 255, 81, 78, 81, 255, 1017
I (5175269)  : , 0.000, -0.108, -0.091, 0.000, 4.000, 12.000, 198.000, -959.000, 34.000, 0.719, -0.679, -0.145, 0.005, 255, 71, 63, 69, 255, 1018
I (5175279)  : , 0.001, -0.148, -0.080, 0.000, 0.000, 0.000, 199.000, -959.000, 33.000, 0.719, -0.679, -0.147, 0.005, 255, 70, 63, 68, 255, 1019
I (5175289)  : , -0.007, -0.163, -0.066, -4.000, 0.000, 7.000, 200.000, -959.000, 33.000, 0.719, -0.679, -0.147, 0.005, 255, 65, 63, 68, 255, 1020
I (5175299)  : , -0.016, -0.157, -0.053, -4.000, 2.000, 2.000, 200.000, -959.000, 32.000, 0.719, -0.679, -0.148, 0.006, 255, 88, 75, 85, 255, 1021
I (5175319)  : , -0.043, -0.117, -0.063, -5.000, -11.000, -13.000, 201.000, -959.000, 32.000, 0.719, -0.679, -0.149, 0.006, 255, 70, 63, 70, 255, 1022
I (5175329)  : , -0.039, -0.103, -0.078, 1.000, -1.000, -10.000, 202.000, -959.000, 31.000, 0.718, -0.679, -0.149, 0.006, 255, 72, 63, 70, 255, 1023
I (5175339)  : , -0.042, -0.111, -0.083, 15.000, 17.000, -24.000, 204.000, -958.000, 29.000, 0.718, -0.680, -0.151, 0.006, 255, 78, 65, 71, 255, 1024
I (5175349)  : , -0.066, -0.101, -0.079, 25.000, 23.000, -26.000, 204.000, -958.000, 28.000, 0.717, -0.680, -0.151, 0.006, 255, 87, 74, 81, 255, 1025
I (5175369)  : , -0.110, -0.041, -0.023, 31.000, 15.000, -27.000, 204.000, -958.000, 27.000, 0.717, -0.680, -0.151, 0.006, 255, 70, 63, 64, 255, 1026
I (5175379)  : , -0.122, -0.011, -0.002, 24.000, 27.000, -37.000, 204.000, -958.000, 25.000, 0.717, -0.681, -0.151, 0.006, 254, 70, 63, 67, 255, 1027
I (5175389)  : , -0.150, 0.029, 0.028, 21.000, 18.000, -35.000, 204.000, -958.000, 23.000, 0.715, -0.682, -0.151, 0.005, 254, 70, 63, 69, 255, 1028
I (5175399)  : , -0.169, 0.087, 0.046, 13.000, 0.000, -41.000, 204.000, -958.000, 21.000, 0.715, -0.683, -0.150, 0.005, 255, 84, 81, 79, 255, 1029
I (5175419)  : , -0.120, 0.159, 0.043, 0.000, 11.000, -10.000, 203.000, -959.000, 20.000, 0.715, -0.683, -0.149, 0.004, 255, 70, 60, 71, 255, 1030
I (5175429)  : , -0.103, 0.142, 0.042, 6.000, 23.000, -10.000, 203.000, -959.000, 20.000, 0.714, -0.684, -0.149, 0.004, 255, 72, 63, 71, 255, 1031
I (5175439)  : , -0.097, 0.100, 0.050, 11.000, 24.000, -17.000, 202.000, -959.000, 18.000, 0.714, -0.684, -0.148, 0.004, 255, 70, 63, 72, 255, 1032
I (5175449)  : , -0.076, 0.054, 0.049, 24.000, 26.000, -11.000, 202.000, -959.000, 17.000, 0.714, -0.685, -0.148, 0.003, 255, 90, 78, 80, 255, 1033
I (5175469)  : , -0.069, 0.016, 0.072, 35.000, 28.000, -23.000, 202.000, -959.000, 16.000, 0.713, -0.685, -0.148, 0.003, 255, 69, 64, 70, 255, 1034
I (5175479)  : , -0.072, 0.043, 0.126, 57.000, 42.000, 8.000, 201.000, -959.000, 16.000, 0.713, -0.686, -0.147, 0.004, 255, 70, 64, 72, 255, 1035
I (5175489)  : , -0.126, 0.099, 0.193, 56.000, 32.000, -13.000, 196.000, -960.000, 13.000, 0.712, -0.687, -0.145, 0.004, 248, 74, 64, 71, 255, 1036
I (5175499)  : , -0.202, 0.223, 0.269, 42.000, 18.000, -46.000, 193.000, -961.000, 12.000, 0.711, -0.688, -0.142, 0.003, 255, 89, 71, 83, 255, 1037
I (5175519)  : , -0.314, 0.624, 0.343, -27.000, -35.000, -10.000, 190.000, -961.000, 10.000, 0.711, -0.690, -0.139, 0.002, 255, 70, 65, 69, 255, 1038
I (5175529)  : , -0.302, 0.726, 0.323, -54.000, -27.000, -2.000, 187.000, -962.000, 8.000, 0.710, -0.691, -0.135, 0.001, 255, 72, 66, 71, 255, 1039
I (5175539)  : , -0.267, 0.726, 0.290, -69.000, -40.000, 15.000, 182.000, -963.000, 6.000, 0.709, -0.693, -0.129, -0.002, 255, 70, 64, 72, 255, 1040
I (5175549)  : , -0.236, 0.608, 0.226, -109.000, -54.000, 34.000, 181.000, -963.000, 5.000, 0.709, -0.693, -0.127, -0.003, 255, 88, 76, 84, 255, 1041
I (5175569)  : , -0.098, 0.206, 0.021, -63.000, -16.000, 43.000, 181.000, -963.000, 5.000, 0.709, -0.694, -0.126, -0.004, 255, 74, 63, 69, 255, 1042
I (5175579)  : , -0.070, -0.006, -0.039, -39.000, 1.000, 23.000, 181.000, -963.000, 4.000, 0.709, -0.694, -0.126, -0.004, 255, 67, 59, 66, 255, 1043
I (5175589)  : , -0.064, -0.180, -0.076, -11.000, 7.000, 10.000, 183.000, -963.000, 2.000, 0.708, -0.694, -0.127, -0.004, 255, 72, 60, 70, 255, 1044
I (5175599)  : , -0.070, -0.308, -0.096, 29.000, 19.000, -4.000, 183.000, -963.000, 0.000, 0.708, -0.694, -0.129, -0.003, 255, 87, 68, 84, 255, 1045
I (5175619)  : , -0.131, -0.197, -0.044, 37.000, -9.000, -103.000, 184.000, -963.000, 0.000, 0.707, -0.695, -0.131, -0.002, 254, 71, 61, 71, 255, 1046
I (5175629)  : , -0.069, 0.066, 0.031, 16.000, -14.000, -78.000, 184.000, -963.000, -1.000, 0.707, -0.695, -0.131, -0.002, 255, 70, 62, 69, 255, 1047
I (5175639)  : , -0.094, 0.294, 0.031, -16.000, -3.000, -14.000, 183.000, -963.000, -1.000, 0.706, -0.696, -0.130, -0.003, 255, 70, 64, 70, 255, 1048
I (5175649)  : , -0.099, 0.388, 0.023, -35.000, -4.000, 21.000, 183.000, -963.000, -2.000, 0.706, -0.696, -0.128, -0.004, 255, 89, 78, 75, 255, 1049
I (5175669)  : , -0.084, 0.244, -0.027, -26.000, -1.000, 40.000, 183.000, -963.000, -2.000, 0.706, -0.697, -0.126, -0.007, 255, 71, 61, 69, 255, 1050
I (5175679)  : , -0.110, 0.101, -0.043, -14.000, 6.000, 29.000, 184.000, -963.000, -3.000, 0.706, -0.697, -0.126, -0.007, 255, 60, 63, 69, 255, 1051
I (5175689)  : , -0.117, -0.032, -0.066, 25.000, 21.000, -32.000, 185.000, -962.000, -5.000, 0.706, -0.697, -0.126, -0.007, 255, 70, 63, 71, 255, 1052
I (5175699)  : , -0.136, -0.087, -0.047, 18.000, 20.000, -52.000, 185.000, -962.000, -7.000, 0.705, -0.698, -0.127, -0.007, 255, 83, 76, 81, 255, 1053
I (5175719)  : , -0.166, 0.049, -0.003, 0.000, -3.000, -58.000, 185.000, -962.000, -8.000, 0.704, -0.699, -0.127, -0.008, 255, 70, 60, 73, 255, 1054
I (5175729)  : , -0.128, 0.158, -0.003, -4.000, -8.000, -54.000, 185.000, -962.000, -9.000, 0.704, -0.699, -0.126, -0.008, 255, 70, 63, 71, 255, 1055
I (5175739)  : , -0.084, 0.276, -0.007, -8.000, -24.000, -41.000, 185.000, -962.000, -10.000, 0.703, -0.700, -0.125, -0.009, 255, 60, 63, 69, 255, 1056
I (5175759)  : , -0.011, 0.281, -0.042, -2.000, 25.000, 28.000, 186.000, -962.000, -9.000, 0.703, -0.700, -0.123, -0.012, 255, 81, 65, 75, 255, 1057
I (5175769)  : , 0.010, 0.162, -0.069, -2.000, 41.000, 15.000, 186.000, -962.000, -9.000, 0.704, -0.700, -0.123, -0.012, 243, 70, 63, 69, 255, 1058
I (5175779)  : , -0.027, 0.040, -0.068, 11.000, 26.000, 6.000, 187.000, -962.000, -9.000, 0.704, -0.700, -0.123, -0.013, 255, 70, 61, 71, 255, 1059
I (5175789)  : , -0.043, -0.069, -0.048, 56.000, 30.000, -15.000, 188.000, -962.000, -10.000, 0.703, -0.700, -0.124, -0.013, 255, 73, 63, 71, 255, 1060
I (5175809)  : , -0.034, -0.127, -0.011, 63.000, 44.000, -49.000, 188.000, -962.000, -11.000, 0.703, -0.700, -0.125, -0.012, 255, 78, 67, 75, 255, 1061
I (5175819)  : , -0.046, -0.033, 0.044, 56.000, 28.000, -40.000, 188.000, -962.000, -11.000, 0.703, -0.700, -0.125, -0.012, 255, 70, 63, 69, 255, 1062
I (5175829)  : , -0.057, 0.083, 0.083, 30.000, -5.000, -49.000, 187.000, -962.000, -11.000, 0.703, -0.701, -0.124, -0.012, 247, 70, 63, 71, 255, 1063
I (5175839)  : , -0.057, 0.216, 0.102, 21.000, -24.000, -30.000, 186.000, -962.000, -12.000, 0.703, -0.701, -0.123, -0.012, 255, 70, 63, 71, 255, 1064
I (5175859)  : , 0.006, 0.304, 0.090, -10.000, 2.000, 42.000, 184.000, -963.000, -11.000, 0.703, -0.701, -0.120, -0.014, 255, 74, 68, 77, 255, 1065
I (5175869)  : , 0.021, 0.201, 0.060, -12.000, 19.000, 39.000, 184.000, -963.000, -10.000, 0.703, -0.701, -0.119, -0.014, 255, 71, 63, 73, 255, 1066
I (5175879)  : , 0.001, 0.051, 0.039, 0.000, 19.000, 26.000, 183.000, -963.000, -10.000, 0.703, -0.701, -0.119, -0.014, 255, 70, 63, 71, 255, 1067
I (5175889)  : , -0.036, -0.060, 0.028, 7.000, 16.000, 11.000, 183.000, -963.000, -11.000, 0.703, -0.701, -0.119, -0.014, 253, 72, 65, 71, 255, 1068
I (5175909)  : , -0.043, -0.116, 0.023, 8.000, 9.000, -47.000, 182.000, -963.000, -12.000, 0.702, -0.701, -0.120, -0.013, 255, 79, 69, 80, 255, 1069
I (5175919)  : , -0.018, -0.032, 0.042, 6.000, 0.000, -32.000, 182.000, -963.000, -12.000, 0.702, -0.702, -0.120, -0.013, 255, 70, 65, 73, 255, 1070
I (5175929)  : , -0.016, 0.060, 0.059, -8.000, 0.000, -21.000, 181.000, -963.000, -12.000, 0.702, -0.702, -0.119, -0.013, 255, 69, 65, 71, 254, 1071
I (5175939)  : , -0.011, 0.130, 0.076, -19.000, -7.000, -10.000, 181.000, -963.000, -12.000, 0.702, -0.702, -0.119, -0.013, 255, 65, 58, 67, 255, 1072
I (5175959)  : , -0.003, 0.183, 0.054, -43.000, -1.000, -1.000, 180.000, -963.000, -12.000, 0.703, -0.702, -0.117, -0.014, 255, 79, 71, 81, 255, 1073
I (5175969)  : , -0.018, 0.173, 0.049, -51.000, -17.000, 5.000, 179.000, -964.000, -11.000, 0.703, -0.702, -0.116, -0.014, 255, 72, 65, 71, 255, 1074
I (5175979)  : , -0.011, 0.148, 0.034, -50.000, -20.000, 5.000, 179.000, -964.000, -11.000, 0.703, -0.702, -0.116, -0.014, 254, 72, 65, 71, 255, 1075
I (5175989)  : , 0.010, 0.091, 0.000, -39.000, -8.000, 15.000, 179.000, -964.000, -11.000, 0.703, -0.702, -0.115, -0.015, 255, 67, 60, 67, 255, 1076
I (5176009)  : , 0.044, -0.058, -0.026, -3.000, 16.000, 18.000, 179.000, -964.000, -10.000, 0.703, -0.701, -0.116, -0.015, 255, 80, 69, 75, 255, 1077
I (5176019)  : , 0.002, -0.089, -0.027, 4.000, 3.000, -3.000, 179.000, -963.000, -10.000, 0.703, -0.701, -0.116, -0.014, 255, 72, 65, 69, 255, 1078
I (5176029)  : , -0.039, -0.053, -0.007, 0.000, -17.000, -30.000, 179.000, -963.000, -11.000, 0.703, -0.702, -0.116, -0.014, 255, 72, 66, 69, 255, 1079
I (5176049)  : , -0.048, 0.174, 0.032, -14.000, -21.000, -26.000, 179.000, -964.000, -11.000, 0.703, -0.702, -0.115, -0.015, 255, 70, 58, 67, 251, 1080
I (5176059)  : , -0.039, 0.296, 0.021, -27.000, -28.000, -4.000, 179.000, -964.000, -11.000, 0.703, -0.702, -0.114, -0.016, 255, 81, 67, 77, 255, 1081
I (5176069)  : , -0.018, 0.314, 0.001, -37.000, -24.000, 20.000, 179.000, -964.000, -11.000, 0.703, -0.702, -0.113, -0.017, 255, 74, 63, 69, 255, 1082
I (5176079)  : , 0.024, 0.242, -0.027, -31.000, -11.000, 34.000, 179.000, -964.000, -10.000, 0.703, -0.702, -0.112, -0.018, 255, 72, 65, 70, 255, 1083
I (5176099)  : , 0.043, -0.037, -0.078, 20.000, 36.000, 13.000, 180.000, -963.000, -9.000, 0.703, -0.702, -0.113, -0.018, 255, 71, 63, 69, 255, 1084
I (5176109)  : , -0.006, -0.143, -0.086, 40.000, 36.000, -16.000, 181.000, -963.000, -10.000, 0.703, -0.702, -0.113, -0.018, 255, 79, 65, 76, 255, 1085
I (5176119)  : , -0.159, -0.016, -0.067, 55.000, 25.000, -49.000, 182.000, -963.000, -11.000, 0.703, -0.702, -0.114, -0.019, 255, 70, 64, 73, 255, 1086
I (5176139)  : , -0.154, 0.153, -0.001, 26.000, -7.000, -70.000, 182.000, -963.000, -14.000, 0.702, -0.703, -0.113, -0.019, 255, 71, 63, 69, 255, 1087
I (5176149)  : , -0.069, 0.361, 0.040, 10.000, 18.000, -3.000, 182.000, -963.000, -14.000, 0.702, -0.703, -0.112, -0.021, 255, 69, 58, 71, 255, 1088
I (5176159)  : , -0.044, 0.408, 0.050, -20.000, -9.000, 4.000, 182.000, -963.000, -13.000, 0.702, -0.703, -0.110, -0.022, 255, 79, 68, 77, 255, 1089
I (5176169)  : , -0.013, 0.329, 0.000, -46.000, -5.000, -2.000, 182.000, -963.000, -13.000, 0.702, -0.703, -0.109, -0.023, 255, 70, 63, 72, 255, 1090
I (5176189)  : , 0.057, 0.046, -0.092, -31.000, -3.000, 24.000, 183.000, -963.000, -12.000, 0.702, -0.703, -0.109, -0.024, 255, 71, 60, 69, 255, 1091
I (5176199)  : , 0.100, -0.131, -0.126, -16.000, 9.000, 9.000, 184.000, -963.000, -11.000, 0.702, -0.703, -0.110, -0.024, 255, 70, 63, 69, 255, 1092
I (5176209)  : , 0.090, -0.217, -0.128, -16.000, 18.000, -13.000, 185.000, -962.000, -11.000, 0.703, -0.702, -0.111, -0.024, 255, 78, 68, 75, 255, 1093
I (5176219)  : , 0.094, -0.243, -0.132, -4.000, 3.000, -10.000, 187.000, -962.000, -10.000, 0.703, -0.702, -0.112, -0.023, 255, 57, 60, 71, 255, 1094
I (5176239)  : , 0.111, -0.242, -0.120, 41.000, 44.000, -7.000, 189.000, -962.000, -9.000, 0.703, -0.701, -0.115, -0.023, 255, 70, 63, 72, 255, 1095
I (5176249)  : , 0.076, -0.177, -0.074, 37.000, 53.000, -13.000, 190.000, -961.000, -9.000, 0.703, -0.701, -0.116, -0.022, 255, 74, 60, 69, 255, 1096
I (5176259)  : , -0.027, -0.043, -0.029, 47.000, 0.000, -42.000, 190.000, -961.000, -9.000, 0.703, -0.701, -0.116, -0.022, 255, 79, 69, 77, 255, 1097
I (5176269)  : , -0.024, 0.114, 0.028, 28.000, -6.000, -78.000, 190.000, -961.000, -9.000, 0.703, -0.701, -0.116, -0.022, 255, 70, 63, 69, 255, 1098
I (5176289)  : , 0.029, 0.300, 0.010, -8.000, -3.000, 4.000, 189.000, -962.000, -8.000, 0.704, -0.701, -0.114, -0.024, 254, 70, 63, 71, 255, 1099
I (5176299)  : , 0.041, 0.256, 0.009, 1.000, 3.000, 9.000, 189.000, -962.000, -7.000, 0.704, -0.701, -0.113, -0.025, 247, 70, 64, 69, 255, 1100
I (5176309)  : , 0.060, 0.178, 0.016, -15.000, -3.000, 20.000, 189.000, -962.000, -6.000, 0.704, -0.700, -0.112, -0.025, 255, 79, 69, 77, 255, 1101
I (5176319)  : , 0.054, 0.112, -0.009, -22.000, -10.000, 17.000, 189.000, -962.000, -5.000, 0.705, -0.700, -0.112, -0.026, 255, 70, 64, 72, 255, 1102
