Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1788949)  : , 0.002, -0.049, -0.007, -12.000, -4.000, -14.000, 929.000, -222.000, 221.000, 0.603, 0.274, -0.559, 0.499, 35, 45, 247, 245, 181, 959
I (1788959)  : , -0.013, -0.028, -0.012, -9.000, -8.000, -22.000, 929.000, -222.000, 220.000, 0.603, 0.274, -0.559, 0.499, 40, 56, 252, 255, 187, 960
I (1788979)  : , -0.041, 0.031, -0.022, -4.000, -13.000, -3.000, 929.000, -222.000, 220.000, 0.604, 0.274, -0.559, 0.499, 36, 46, 248, 247, 177, 961
I (1788989)  : , -0.054, 0.007, -0.024, 0.000, -20.000, -20.000, 929.000, -222.000, 220.000, 0.604, 0.274, -0.559, 0.498, 31, 46, 247, 248, 178, 962
I (1789009)  : , -0.029, -0.010, -0.016, -1.000, -13.000, -28.000, 929.000, -222.000, 219.000, 0.604, 0.274, -0.559, 0.498, 46, 56, 253, 253, 198, 963
I (1789019)  : , -0.037, 0.008, -0.009, -9.000, -19.000, -23.000, 929.000, -222.000, 219.000, 0.604, 0.274, -0.560, 0.498, 38, 49, 250, 251, 181, 964
I (1789039)  : , -0.017, -0.010, -0.011, -14.000, -12.000, -2.000, 929.000, -222.000, 219.000, 0.604, 0.273, -0.560, 0.498, 38, 46, 247, 247, 178, 965
I (1789049)  : , -0.018, -0.044, -0.021, 0.000, -14.000, -14.000, 929.000, -222.000, 218.000, 0.603, 0.273, -0.560, 0.498, 38, 44, 245, 245, 179, 966
I (1789059)  : , -0.010, -0.053, -0.033, 6.000, -16.000, -26.000, 929.000, -222.000, 218.000, 0.603, 0.274, -0.560, 0.497, 39, 57, 255, 255, 188, 967
I (1789079)  : , 0.029, 0.007, -0.044, 0.000, -13.000, -24.000, 930.000, -222.000, 217.000, 0.603, 0.274, -0.560, 0.497, 35, 46, 247, 241, 178, 968
I (1789089)  : , 0.027, 0.054, -0.044, -2.000, -20.000, -18.000, 930.000, -221.000, 217.000, 0.603, 0.274, -0.560, 0.497, 33, 43, 244, 247, 178, 969
I (1789099)  : , 0.034, 0.069, -0.051, -4.000, -20.000, -8.000, 930.000, -221.000, 218.000, 0.604, 0.274, -0.560, 0.497, 35, 48, 244, 246, 174, 970
I (1789109)  : , 0.061, 0.054, -0.052, -5.000, -16.000, 8.000, 930.000, -220.000, 219.000, 0.604, 0.274, -0.560, 0.497, 46, 50, 253, 251, 189, 971
I (1789129)  : , 0.079, -0.001, -0.043, 12.000, 5.000, 22.000, 930.000, -219.000, 219.000, 0.604, 0.275, -0.559, 0.497, 35, 44, 244, 242, 178, 972
I (1789139)  : , 0.064, -0.023, -0.037, 5.000, 18.000, 8.000, 930.000, -219.000, 219.000, 0.604, 0.275, -0.559, 0.497, 33, 44, 246, 249, 178, 973
I (1789149)  : , 0.037, -0.018, -0.016, -14.000, 12.000, 13.000, 930.000, -219.000, 219.000, 0.604, 0.276, -0.559, 0.497, 36, 46, 247, 247, 179, 974
I (1789159)  : , -0.012, -0.010, 0.000, -12.000, 13.000, 20.000, 930.000, -219.000, 219.000, 0.604, 0.276, -0.559, 0.497, 35, 51, 253, 251, 187, 975
I (1789179)  : , -0.111, -0.093, 0.000, -8.000, -8.000, 12.000, 930.000, -219.000, 217.000, 0.604, 0.275, -0.560, 0.497, 33, 45, 245, 244, 178, 976
I (1789189)  : , -0.100, -0.120, -0.019, 4.000, -2.000, -19.000, 930.000, -219.000, 216.000, 0.603, 0.275, -0.560, 0.496, 39, 45, 245, 246, 181, 977
I (1789199)  : , -0.086, -0.100, -0.024, 15.000, -3.000, -23.000, 931.000, -219.000, 215.000, 0.603, 0.275, -0.561, 0.496, 36, 44, 251, 246, 178, 978
I (1789209)  : , -0.069, -0.063, -0.026, 20.000, -5.000, -24.000, 931.000, -219.000, 214.000, 0.603, 0.275, -0.561, 0.496, 46, 54, 255, 253, 192, 979
I (1789229)  : , -0.039, 0.019, -0.031, -15.000, -18.000, -24.000, 931.000, -218.000, 214.000, 0.604, 0.275, -0.561, 0.495, 35, 45, 242, 246, 177, 980
I (1789239)  : , -0.046, 0.046, -0.044, -28.000, -28.000, -20.000, 931.000, -218.000, 214.000, 0.604, 0.275, -0.561, 0.495, 33, 44, 247, 245, 177, 981
I (1789249)  : , -0.058, 0.048, -0.061, -36.000, -37.000, -20.000, 931.000, -218.000, 215.000, 0.604, 0.275, -0.561, 0.495, 34, 46, 246, 248, 179, 982
I (1789269)  : , -0.026, -0.032, -0.079, -31.000, -46.000, -23.000, 931.000, -216.000, 214.000, 0.605, 0.275, -0.561, 0.494, 36, 49, 249, 249, 184, 983
I (1789279)  : , 0.044, -0.082, -0.097, -16.000, -34.000, -19.000, 932.000, -216.000, 214.000, 0.605, 0.276, -0.561, 0.494, 37, 45, 245, 246, 178, 984
I (1789289)  : , 0.082, -0.136, -0.112, 27.000, -11.000, -29.000, 932.000, -214.000, 213.000, 0.604, 0.277, -0.561, 0.493, 35, 46, 245, 249, 180, 985
I (1789299)  : , 0.097, -0.149, -0.118, 39.000, -4.000, -32.000, 933.000, -213.000, 212.000, 0.604, 0.278, -0.561, 0.493, 29, 45, 247, 245, 183, 986
I (1789319)  : , -0.011, 0.001, -0.090, 36.000, -5.000, -34.000, 933.000, -211.000, 211.000, 0.604, 0.279, -0.561, 0.492, 33, 47, 249, 247, 183, 987
I (1789329)  : , -0.050, 0.081, -0.069, 21.000, -22.000, -20.000, 933.000, -211.000, 211.000, 0.605, 0.279, -0.561, 0.492, 37, 44, 245, 246, 180, 988
I (1789339)  : , -0.031, 0.081, -0.051, 13.000, -31.000, -20.000, 933.000, -210.000, 212.000, 0.605, 0.278, -0.560, 0.492, 29, 43, 246, 247, 187, 989
I (1789359)  : , 0.029, -0.019, -0.059, 13.000, -23.000, -18.000, 934.000, -209.000, 212.000, 0.605, 0.279, -0.560, 0.492, 44, 44, 247, 247, 181, 990
I (1789369)  : , 0.063, -0.063, -0.054, 16.000, -15.000, -14.000, 934.000, -209.000, 211.000, 0.605, 0.279, -0.560, 0.492, 35, 47, 249, 251, 183, 991
I (1789379)  : , 0.077, -0.096, -0.044, 16.000, -13.000, -18.000, 934.000, -209.000, 210.000, 0.605, 0.280, -0.561, 0.492, 35, 44, 247, 247, 180, 992
I (1789389)  : , 0.061, -0.098, -0.054, 18.000, -11.000, -18.000, 934.000, -208.000, 210.000, 0.604, 0.280, -0.561, 0.492, 35, 44, 247, 251, 183, 993
I (1789409)  : , 0.040, -0.068, -0.054, 9.000, -30.000, -44.000, 935.000, -207.000, 207.000, 0.604, 0.281, -0.561, 0.491, 35, 44, 244, 245, 177, 994
I (1789419)  : , 0.089, -0.037, -0.050, 9.000, -26.000, -48.000, 935.000, -207.000, 207.000, 0.604, 0.282, -0.561, 0.491, 36, 49, 251, 250, 181, 995
I (1789429)  : , 0.133, -0.016, -0.041, -2.000, -6.000, -2.000, 935.000, -206.000, 207.000, 0.604, 0.282, -0.561, 0.492, 29, 46, 251, 249, 177, 996
I (1789439)  : , 0.117, -0.008, -0.034, -3.000, -1.000, 3.000, 935.000, -206.000, 208.000, 0.604, 0.283, -0.560, 0.492, 37, 45, 244, 247, 179, 997
I (1789459)  : , 0.036, -0.017, -0.020, -9.000, -14.000, -22.000, 936.000, -205.000, 207.000, 0.603, 0.283, -0.560, 0.492, 33, 46, 247, 247, 177, 998
I (1789469)  : , 0.033, 0.011, -0.024, -11.000, -16.000, -18.000, 936.000, -205.000, 208.000, 0.603, 0.283, -0.560, 0.492, 35, 49, 250, 249, 183, 999
I (1789479)  : , 0.029, 0.033, -0.037, -8.000, -17.000, -14.000, 936.000, -204.000, 208.000, 0.604, 0.283, -0.560, 0.492, 37, 42, 247, 247, 180, 1000
I (1789499)  : , 0.064, -0.013, -0.072, 9.000, -16.000, -33.000, 936.000, -203.000, 208.000, 0.604, 0.284, -0.560, 0.492, 36, 46, 247, 247, 180, 1001
I (1789509)  : , 0.084, 0.011, -0.084, 6.000, -5.000, -43.000, 936.000, -202.000, 208.000, 0.604, 0.284, -0.559, 0.492, 28, 46, 246, 247, 178, 1002
I (1789519)  : , 0.100, 0.090, -0.078, 6.000, 4.000, -27.000, 936.000, -202.000, 208.000, 0.604, 0.285, -0.559, 0.492, 38, 48, 249, 249, 180, 1003
I (1789529)  : , 0.098, 0.150, -0.053, -22.000, 6.000, 23.000, 936.000, -201.000, 210.000, 0.604, 0.285, -0.558, 0.492, 35, 46, 247, 255, 180, 1004
I (1789549)  : , 0.042, 0.023, -0.028, -26.000, -5.000, 33.000, 936.000, -200.000, 212.000, 0.605, 0.285, -0.557, 0.493, 36, 45, 245, 237, 176, 1005
I (1789559)  : , 0.001, -0.109, -0.043, -8.000, -12.000, 18.000, 936.000, -200.000, 211.000, 0.604, 0.285, -0.558, 0.492, 36, 45, 245, 241, 180, 1006
I (1789569)  : , -0.028, -0.168, -0.072, 27.000, -40.000, -50.000, 937.000, -199.000, 209.000, 0.604, 0.286, -0.558, 0.492, 40, 47, 249, 249, 182, 1007
I (1789579)  : , -0.017, -0.100, -0.110, 40.000, -31.000, -54.000, 937.000, -198.000, 208.000, 0.604, 0.286, -0.558, 0.491, 44, 46, 247, 241, 180, 1008
I (1789599)  : , 0.077, 0.183, -0.130, 17.000, 6.000, 4.000, 937.000, -195.000, 210.000, 0.605, 0.287, -0.557, 0.491, 44, 46, 246, 247, 177, 1009
I (1789609)  : , 0.074, 0.253, -0.116, 7.000, 2.000, 27.000, 937.000, -194.000, 213.000, 0.606, 0.287, -0.556, 0.491, 39, 45, 246, 253, 180, 1010
I (1789619)  : , 0.077, 0.227, -0.100, 7.000, 4.000, 42.000, 936.000, -193.000, 215.000, 0.607, 0.287, -0.555, 0.492, 39, 50, 249, 255, 183, 1011
I (1789629)  : , 0.096, 0.117, -0.081, 1.000, -3.000, 34.000, 936.000, -192.000, 216.000, 0.607, 0.287, -0.554, 0.492, 35, 46, 246, 246, 180, 1012
I (1789649)  : , 0.043, 0.006, -0.068, 5.000, 0.000, -7.000, 936.000, -191.000, 217.000, 0.607, 0.288, -0.554, 0.492, 37, 50, 245, 251, 180, 1013
I (1789659)  : , 0.000, 0.048, -0.062, -3.000, 0.000, -9.000, 936.000, -190.000, 217.000, 0.608, 0.288, -0.553, 0.492, 30, 46, 246, 246, 180, 1014
I (1789669)  : , -0.032, 0.102, -0.057, -20.000, -10.000, 22.000, 936.000, -190.000, 218.000, 0.608, 0.287, -0.553, 0.491, 39, 50, 247, 251, 181, 1015
I (1789679)  : , -0.059, 0.110, -0.063, -26.000, -13.000, 33.000, 936.000, -189.000, 219.000, 0.609, 0.287, -0.553, 0.491, 37, 44, 245, 255, 180, 1016
I (1789699)  : , -0.064, 0.020, -0.069, -34.000, -21.000, 5.000, 936.000, -188.000, 220.000, 0.610, 0.287, -0.553, 0.491, 30, 44, 247, 246, 187, 1017
I (1789709)  : , -0.067, 0.019, -0.082, -41.000, -16.000, -20.000, 936.000, -188.000, 220.000, 0.610, 0.287, -0.553, 0.490, 40, 44, 246, 247, 181, 1018
I (1789719)  : , -0.066, 0.058, -0.087, -47.000, -24.000, -23.000, 936.000, -187.000, 220.000, 0.610, 0.287, -0.552, 0.490, 37, 47, 249, 250, 181, 1019
I (1789729)  : , -0.060, 0.096, -0.082, -53.000, -34.000, -23.000, 936.000, -186.000, 221.000, 0.611, 0.287, -0.552, 0.490, 37, 44, 245, 249, 180, 1020
I (1789749)  : , 0.010, 0.061, -0.101, -43.000, -9.000, -7.000, 936.000, -185.000, 223.000, 0.612, 0.287, -0.551, 0.489, 36, 44, 247, 246, 180, 1021
I (1789759)  : , -0.002, 0.003, -0.121, -28.000, -5.000, -18.000, 937.000, -184.000, 223.000, 0.612, 0.287, -0.551, 0.489, 33, 45, 245, 253, 180, 1022
I (1789769)  : , -0.034, -0.024, -0.142, -17.000, -2.000, -33.000, 937.000, -182.000, 222.000, 0.612, 0.287, -0.551, 0.488, 36, 50, 245, 219, 183, 1023
I (1789789)  : , -0.031, 0.019, -0.133, -9.000, -9.000, -38.000, 937.000, -180.000, 222.000, 0.613, 0.288, -0.551, 0.487, 35, 39, 247, 250, 177, 1024
I (1789799)  : , -0.009, 0.033, -0.123, -9.000, -11.000, -26.000, 938.000, -179.000, 222.000, 0.614, 0.288, -0.551, 0.487, 35, 44, 247, 247, 180, 1025
I (1789809)  : , -0.006, 0.011, -0.122, 6.000, -6.000, -22.000, 938.000, -178.000, 222.000, 0.614, 0.288, -0.551, 0.487, 36, 46, 249, 247, 180, 1026
I (1789819)  : , -0.012, -0.017, -0.131, 14.000, -7.000, -32.000, 938.000, -177.000, 222.000, 0.614, 0.289, -0.550, 0.486, 40, 47, 250, 247, 181, 1027
I (1789839)  : , -0.004, 0.038, -0.110, 10.000, 0.000, -45.000, 938.000, -175.000, 222.000, 0.617, 0.287, -0.551, 0.483, 31, 44, 248, 247, 180, 1028
I (1789849)  : , 0.004, 0.104, -0.084, 3.000, 5.000, 0.000, 938.000, -174.000, 223.000, 0.617, 0.287, -0.551, 0.483, 35, 39, 248, 246, 186, 1029
I (1789859)  : , 0.003, 0.097, -0.062, 3.000, 0.000, 14.000, 938.000, -173.000, 224.000, 0.618, 0.287, -0.550, 0.483, 38, 47, 246, 247, 180, 1030
I (1789869)  : , -0.007, 0.010, -0.040, 3.000, 0.000, 10.000, 938.000, -173.000, 224.000, 0.618, 0.287, -0.550, 0.483, 37, 51, 251, 249, 180, 1031
I (1789889)  : , -0.024, -0.084, -0.026, 6.000, -21.000, -29.000, 939.000, -172.000, 223.000, 0.619, 0.285, -0.552, 0.480, 31, 46, 245, 247, 177, 1032
I (1789899)  : , -0.011, -0.049, -0.028, 8.000, -18.000, -22.000, 939.000, -172.000, 222.000, 0.619, 0.286, -0.552, 0.480, 33, 46, 247, 245, 180, 1033
I (1789909)  : , -0.003, -0.012, -0.047, 9.000, -15.000, -18.000, 939.000, -172.000, 222.000, 0.619, 0.286, -0.552, 0.480, 35, 45, 249, 246, 180, 1034
I (1789919)  : , -0.011, 0.018, -0.051, 5.000, -14.000, -15.000, 939.000, -172.000, 222.000, 0.619, 0.286, -0.552, 0.479, 39, 48, 249, 255, 180, 1035
I (1789939)  : , -0.003, 0.070, -0.062, 5.000, -3.000, 3.000, 939.000, -171.000, 223.000, 0.621, 0.284, -0.552, 0.478, 35, 47, 245, 247, 178, 1036
I (1789949)  : , -0.027, 0.066, -0.061, 9.000, -14.000, -2.000, 939.000, -170.000, 224.000, 0.621, 0.284, -0.552, 0.478, 33, 44, 246, 245, 180, 1037
I (1789959)  : , -0.029, 0.052, -0.063, 9.000, -10.000, -6.000, 939.000, -170.000, 224.000, 0.622, 0.284, -0.552, 0.477, 30, 50, 245, 246, 177, 1038
I (1789969)  : , -0.017, 0.044, -0.054, 10.000, -5.000, -4.000, 939.000, -169.000, 224.000, 0.622, 0.284, -0.552, 0.477, 38, 49, 249, 249, 178, 1039
I (1789989)  : , -0.041, 0.060, -0.026, 22.000, -3.000, 13.000, 939.000, -169.000, 225.000, 0.624, 0.283, -0.552, 0.476, 29, 40, 247, 246, 186, 1040
I (1789999)  : , -0.060, 0.034, -0.014, 22.000, -6.000, 9.000, 939.000, -169.000, 226.000, 0.624, 0.283, -0.552, 0.475, 38, 44, 247, 243, 180, 1041
I (1790009)  : , -0.070, -0.002, -0.013, 23.000, -14.000, -4.000, 939.000, -169.000, 225.000, 0.624, 0.282, -0.552, 0.475, 40, 46, 247, 247, 180, 1042
I (1790019)  : , -0.062, -0.013, -0.018, 33.000, -13.000, -11.000, 939.000, -169.000, 225.000, 0.624, 0.282, -0.553, 0.475, 39, 46, 249, 249, 180, 1043
I (1790039)  : , -0.032, 0.014, -0.006, 20.000, -15.000, -14.000, 939.000, -169.000, 225.000, 0.625, 0.281, -0.553, 0.474, 34, 44, 245, 246, 179, 1044
I (1790049)  : , -0.026, 0.051, 0.003, 6.000, -9.000, 13.000, 939.000, -169.000, 225.000, 0.625, 0.281, -0.553, 0.474, 33, 45, 247, 245, 180, 1045
I (1790059)  : , -0.031, 0.056, 0.017, 6.000, -10.000, 20.000, 939.000, -169.000, 226.000, 0.625, 0.281, -0.553, 0.474, 33, 44, 245, 246, 174, 1046
I (1790069)  : , -0.068, 0.020, 0.017, 4.000, -15.000, 12.000, 938.000, -170.000, 226.000, 0.625, 0.280, -0.553, 0.474, 33, 49, 250, 249, 183, 1047
I (1790089)  : , -0.138, 0.004, 0.004, 7.000, -22.000, -37.000, 938.000, -170.000, 225.000, 0.626, 0.279, -0.554, 0.472, 30, 47, 246, 246, 181, 1048
I (1790099)  : , -0.128, 0.061, 0.007, 11.000, -17.000, -33.000, 938.000, -171.000, 225.000, 0.627, 0.278, -0.554, 0.472, 37, 44, 245, 245, 180, 1049
I (1790109)  : , -0.114, 0.120, 0.007, 4.000, -14.000, -38.000, 938.000, -171.000, 226.000, 0.627, 0.278, -0.554, 0.472, 35, 46, 245, 246, 177, 1050
I (1790119)  : , -0.100, 0.152, 0.010, -13.000, -31.000, -17.000, 938.000, -171.000, 228.000, 0.628, 0.277, -0.554, 0.472, 39, 44, 250, 249, 180, 1051
I (1790139)  : , -0.046, 0.118, -0.031, -30.000, -33.000, -28.000, 937.000, -171.000, 230.000, 0.629, 0.275, -0.554, 0.471, 34, 46, 246, 247, 180, 1052
I (1790149)  : , -0.011, 0.102, -0.050, -35.000, -15.000, -20.000, 937.000, -171.000, 231.000, 0.630, 0.275, -0.554, 0.471, 36, 45, 247, 247, 181, 1053
I (1790159)  : , -0.022, 0.088, -0.057, -49.000, -14.000, -27.000, 937.000, -170.000, 231.000, 0.630, 0.275, -0.553, 0.471, 39, 44, 243, 246, 173, 1054
I (1790179)  : , -0.056, 0.074, -0.067, -40.000, -29.000, -15.000, 937.000, -169.000, 233.000, 0.632, 0.273, -0.554, 0.468, 35, 44, 248, 246, 181, 1055
I (1790189)  : , -0.036, 0.029, -0.080, -19.000, -11.000, -15.000, 937.000, -169.000, 233.000, 0.632, 0.273, -0.553, 0.468, 33, 44, 247, 247, 180, 1056
I (1790199)  : , -0.026, -0.022, -0.098, -7.000, -10.000, -29.000, 937.000, -168.000, 233.000, 0.633, 0.273, -0.554, 0.468, 35, 46, 245, 247, 179, 1057
I (1790209)  : , -0.030, -0.032, -0.096, 0.000, -14.000, -38.000, 937.000, -167.000, 232.000, 0.633, 0.274, -0.554, 0.467, 46, 44, 247, 245, 180, 1058
I (1790229)  : , -0.008, 0.070, -0.072, -24.000, -9.000, -6.000, 937.000, -166.000, 233.000, 0.633, 0.274, -0.553, 0.467, 33, 44, 248, 250, 178, 1059
I (1790239)  : , -0.001, 0.098, -0.064, -25.000, -11.000, -4.000, 937.000, -165.000, 234.000, 0.634, 0.274, -0.553, 0.467, 33, 44, 245, 245, 180, 1060
I (1790249)  : , -0.001, 0.054, -0.066, -27.000, -18.000, -8.000, 937.000, -165.000, 234.000, 0.634, 0.274, -0.553, 0.466, 9, 44, 247, 246, 180, 1061
I (1790269)  : , -0.023, -0.034, -0.097, -3.000, 0.000, -25.000, 938.000, -163.000, 234.000, 0.634, 0.274, -0.553, 0.466, 40, 55, 251, 253, 191, 1062
I (1790279)  : , -0.062, -0.027, -0.098, -6.000, -12.000, -33.000, 938.000, -163.000, 233.000, 0.636, 0.273, -0.554, 0.464, 30, 46, 247, 246, 166, 1063
I (1790289)  : , -0.072, 0.009, -0.090, -9.000, -12.000, -32.000, 938.000, -162.000, 233.000, 0.636, 0.273, -0.554, 0.463, 34, 50, 249, 247, 181, 1064
I (1790299)  : , -0.052, 0.030, -0.087, -18.000, -20.000, -9.000, 938.000, -162.000, 233.000, 0.636, 0.273, -0.554, 0.463, 35, 44, 247, 241, 177, 1065
I (1790319)  : , -0.010, -0.027, -0.079, -27.000, -18.000, -1.000, 938.000, -161.000, 233.000, 0.636, 0.273, -0.554, 0.462, 40, 63, 253, 253, 189, 1066
I (1790329)  : , 0.000, -0.068, -0.083, -23.000, -14.000, -5.000, 939.000, -160.000, 232.000, 0.638, 0.271, -0.555, 0.460, 30, 46, 244, 246, 180, 1067
I (1790339)  : , -0.008, -0.084, -0.097, -19.000, -8.000, -9.000, 939.000, -159.000, 231.000, 0.638, 0.272, -0.555, 0.459, 35, 46, 247, 246, 186, 1068
I (1790359)  : , -0.072, -0.052, -0.117, 0.000, -16.000, -20.000, 940.000, -158.000, 230.000, 0.638, 0.272, -0.555, 0.458, 36, 37, 246, 246, 180, 1069
I (1790369)  : , -0.092, -0.038, -0.117, 7.000, -11.000, -22.000, 940.000, -157.000, 229.000, 0.639, 0.272, -0.556, 0.458, 41, 53, 252, 253, 183, 1070
I (1790379)  : , -0.092, -0.038, -0.117, 13.000, -7.000, -24.000, 940.000, -156.000, 229.000, 0.639, 0.273, -0.556, 0.457, 46, 49, 246, 246, 177, 1071
I (1790389)  : , -0.072, -0.034, -0.117, 21.000, -7.000, -24.000, 940.000, -155.000, 228.000, 0.639, 0.273, -0.556, 0.456, 37, 46, 247, 245, 179, 1072
I (1790409)  : , 0.008, -0.026, -0.097, 42.000, -10.000, -21.000, 941.000, -153.000, 228.000, 0.639, 0.273, -0.556, 0.456, 35, 43, 245, 246, 180, 1073
I (1790419)  : , 0.011, -0.023, -0.099, 42.000, -3.000, -32.000, 941.000, -152.000, 228.000, 0.639, 0.274, -0.556, 0.456, 47, 54, 254, 251, 182, 1074
I (1790429)  : , 0.011, -0.023, -0.099, 28.000, -9.000, -41.000, 941.000, -151.000, 228.000, 0.640, 0.273, -0.556, 0.454, 36, 44, 244, 247, 180, 1075
I (1790439)  : , -0.031, 0.064, -0.083, 15.000, -6.000, -30.000, 941.000, -151.000, 228.000, 0.641, 0.273, -0.556, 0.454, 39, 46, 244, 240, 180, 1076
I (1790459)  : , -0.024, 0.122, -0.063, 8.000, 0.000, 7.000, 941.000, -150.000, 230.000, 0.642, 0.273, -0.555, 0.454, 35, 44, 248, 247, 180, 1077
I (1790469)  : , -0.008, 0.121, -0.036, 6.000, -12.000, -13.000, 941.000, -150.000, 231.000, 0.642, 0.273, -0.555, 0.454, 47, 51, 253, 255, 189, 1078
I (1790479)  : , -0.006, -0.033, 0.000, 15.000, -15.000, -18.000, 941.000, -150.000, 230.000, 0.643, 0.272, -0.555, 0.453, 35, 49, 244, 246, 178, 1079
I (1790499)  : , 0.012, -0.073, -0.001, 18.000, 0.000, -44.000, 941.000, -150.000, 229.000, 0.642, 0.272, -0.556, 0.452, 37, 49, 247, 243, 180, 1080
I (1790509)  : , 0.040, -0.058, -0.007, 8.000, -5.000, -44.000, 941.000, -150.000, 229.000, 0.642, 0.273, -0.556, 0.452, 35, 44, 245, 246, 180, 1081
I (1790519)  : , 0.027, -0.026, -0.018, -6.000, -7.000, -4.000, 941.000, -149.000, 230.000, 0.642, 0.272, -0.555, 0.452, 50, 54, 254, 251, 191, 1082
I (1790529)  : , 0.008, 0.093, -0.023, -6.000, -7.000, -4.000, 941.000, -149.000, 231.000, 0.643, 0.272, -0.555, 0.452, 28, 46, 249, 245, 175, 1083
I (1790549)  : , 0.018, 0.139, -0.041, -11.000, 0.000, 15.000, 940.000, -148.000, 233.000, 0.644, 0.272, -0.554, 0.452, 35, 44, 247, 247, 181, 1084
I (1790559)  : , 0.003, 0.112, -0.046, -7.000, -2.000, -12.000, 940.000, -148.000, 233.000, 0.644, 0.271, -0.554, 0.452, 35, 45, 245, 246, 180, 1085
I (1790569)  : , -0.026, 0.023, -0.033, -1.000, -10.000, -5.000, 940.000, -148.000, 234.000, 0.644, 0.271, -0.554, 0.452, 40, 51, 253, 248, 191, 1086
I (1790579)  : , -0.028, 0.032, -0.034, -1.000, -10.000, -5.000, 940.000, -148.000, 234.000, 0.644, 0.271, -0.554, 0.452, 38, 46, 245, 238, 180, 1087
I (1790599)  : , -0.040, 0.048, -0.061, 5.000, -15.000, -12.000, 940.000, -146.000, 235.000, 0.646, 0.270, -0.555, 0.450, 38, 44, 247, 246, 180, 1088
I (1790609)  : , -0.046, 0.074, -0.074, 12.000, -5.000, -18.000, 940.000, -146.000, 236.000, 0.647, 0.270, -0.554, 0.449, 37, 44, 245, 246, 181, 1089
I (1790619)  : , -0.048, 0.120, -0.077, 0.000, -5.000, -6.000, 940.000, -145.000, 237.000, 0.648, 0.269, -0.554, 0.449, 46, 54, 253, 255, 191, 1090
I (1790629)  : , -0.060, 0.187, -0.069, 0.000, -5.000, -6.000, 939.000, -145.000, 239.000, 0.648, 0.269, -0.554, 0.449, 37, 43, 245, 245, 179, 1091
I (1790649)  : , -0.092, 0.181, -0.051, -12.000, -33.000, 3.000, 939.000, -145.000, 242.000, 0.650, 0.268, -0.552, 0.449, 33, 44, 245, 245, 180, 1092
I (1790659)  : , -0.071, 0.116, -0.041, -9.000, -24.000, -8.000, 939.000, -145.000, 242.000, 0.650, 0.267, -0.552, 0.449, 38, 22, 241, 246, 187, 1093
I (1790669)  : , -0.028, 0.060, -0.049, -2.000, 1.000, -7.000, 939.000, -144.000, 242.000, 0.650, 0.267, -0.552, 0.449, 40, 51, 252, 253, 187, 1094
I (1790679)  : , -0.011, 0.039, -0.034, -2.000, 1.000, -7.000, 938.000, -144.000, 243.000, 0.650, 0.267, -0.552, 0.449, 35, 44, 242, 246, 179, 1095
I (1790699)  : , -0.043, 0.050, 0.000, 3.000, -25.000, -17.000, 938.000, -145.000, 243.000, 0.651, 0.266, -0.552, 0.448, 36, 46, 251, 242, 179, 1096
I (1790709)  : , -0.044, 0.039, 0.000, -8.000, -33.000, -25.000, 938.000, -145.000, 243.000, 0.651, 0.266, -0.552, 0.448, 38, 46, 246, 246, 180, 1097
I (1790719)  : , -0.051, 0.041, -0.003, -8.000, -31.000, -32.000, 938.000, -146.000, 243.000, 0.651, 0.265, -0.553, 0.447, 44, 50, 254, 253, 187, 1098
I (1790739)  : , -0.058, 0.086, -0.019, -23.000, -32.000, -32.000, 938.000, -146.000, 244.000, 0.652, 0.264, -0.553, 0.447, 36, 45, 240, 245, 181, 1099
I (1790749)  : , -0.029, 0.103, -0.014, -33.000, -11.000, -15.000, 937.000, -147.000, 245.000, 0.652, 0.264, -0.552, 0.447, 38, 44, 247, 247, 191, 1100
I (1790759)  : , -0.014, 0.091, -0.006, -31.000, -15.000, -4.000, 937.000, -147.000, 245.000, 0.652, 0.264, -0.552, 0.447, 34, 46, 247, 246, 181, 1101
I (1790779)  : , -0.047, -0.038, 0.008, -23.000, -22.000, -7.000, 937.000, -147.000, 245.000, 0.652, 0.263, -0.553, 0.447, 45, 47, 244, 251, 179, 1102
I (1790789)  : , -0.029, -0.112, -0.004, 18.000, -26.000, -51.000, 938.000, -147.000, 243.000, 0.652, 0.263, -0.554, 0.446, 40, 46, 247, 241, 180, 1103
I (1790799)  : , 0.004, -0.109, -0.030, 24.000, -13.000, -64.000, 938.000, -147.000, 242.000, 0.652, 0.264, -0.554, 0.446, 34, 49, 246, 246, 177, 1104
I (1790809)  : , 0.032, -0.020, -0.049, 17.000, -3.000, -64.000, 938.000, -146.000, 244.000, 0.652, 0.264, -0.553, 0.446, 35, 48, 245, 250, 175, 1105
I (1790829)  : , 0.020, 0.226, -0.039, -18.000, 0.000, -24.000, 937.000, -146.000, 246.000, 0.653, 0.263, -0.552, 0.446, 35, 40, 246, 246, 179, 1106
I (1790839)  : , 0.007, 0.231, -0.027, -30.000, -5.000, 0.000, 937.000, -146.000, 248.000, 0.654, 0.263, -0.552, 0.446, 33, 42, 247, 246, 180, 1107
I (1790849)  : , 0.010, 0.146, -0.011, -23.000, -10.000, 14.000, 937.000, -146.000, 249.000, 0.654, 0.262, -0.551, 0.446, 37, 44, 246, 246, 181, 1108
