Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1759349)  : , 0.056, -0.002, -0.006, -1.000, -9.000, -18.000, 797.000, -432.000, 372.000, 0.622, 0.126, -0.542, 0.551, 37, 26, 249, 248, 165, 954
I (1759359)  : , 0.048, 0.009, -0.003, -8.000, -7.000, -9.000, 797.000, -432.000, 373.000, 0.622, 0.126, -0.542, 0.551, 38, 25, 249, 247, 167, 955
I (1759369)  : , 0.030, 0.033, -0.002, -8.000, -10.000, -5.000, 797.000, -432.000, 373.000, 0.622, 0.126, -0.542, 0.551, 31, 44, 248, 253, 166, 956
I (1759379)  : , 0.001, 0.046, -0.008, -11.000, -14.000, 4.000, 796.000, -432.000, 373.000, 0.622, 0.126, -0.542, 0.551, 30, 29, 252, 251, 162, 957
I (1759399)  : , -0.026, 0.018, -0.011, -11.000, -13.000, -6.000, 796.000, -432.000, 373.000, 0.622, 0.126, -0.542, 0.551, 33, 21, 249, 249, 167, 958
I (1759409)  : , -0.020, -0.003, -0.017, 8.000, -2.000, -17.000, 797.000, -432.000, 373.000, 0.622, 0.126, -0.542, 0.551, 31, 44, 243, 251, 167, 959
I (1759419)  : , 0.019, -0.024, -0.014, 13.000, -2.000, -18.000, 797.000, -432.000, 373.000, 0.622, 0.126, -0.542, 0.551, 36, 23, 253, 250, 153, 960
I (1759439)  : , 0.029, -0.022, -0.009, 10.000, -3.000, -13.000, 797.000, -431.000, 372.000, 0.622, 0.126, -0.542, 0.551, 50, 36, 254, 255, 174, 961
I (1759449)  : , 0.009, -0.002, -0.006, 10.000, -3.000, -13.000, 797.000, -431.000, 372.000, 0.622, 0.126, -0.542, 0.551, 29, 22, 249, 246, 161, 962
I (1759459)  : , -0.002, 0.018, 0.002, 6.000, -12.000, -6.000, 797.000, -432.000, 373.000, 0.622, 0.126, -0.542, 0.551, 35, 23, 246, 247, 164, 963
I (1759479)  : , 0.002, 0.031, 0.003, 1.000, -6.000, -5.000, 797.000, -432.000, 373.000, 0.622, 0.126, -0.542, 0.551, 30, 17, 246, 247, 164, 964
I (1759489)  : , 0.010, 0.024, 0.003, -6.000, -15.000, -11.000, 797.000, -432.000, 373.000, 0.622, 0.126, -0.542, 0.551, 44, 35, 253, 255, 173, 965
I (1759499)  : , 0.006, 0.026, 0.004, -6.000, -15.000, -11.000, 797.000, -432.000, 373.000, 0.622, 0.126, -0.542, 0.551, 40, 25, 249, 248, 166, 966
I (1759519)  : , 0.037, 0.029, 0.008, -9.000, -8.000, 1.000, 796.000, -432.000, 374.000, 0.622, 0.126, -0.542, 0.551, 48, 25, 248, 247, 164, 967
I (1759529)  : , 0.037, -0.002, 0.006, -4.000, -7.000, -8.000, 796.000, -431.000, 374.000, 0.622, 0.126, -0.542, 0.552, 34, 23, 247, 245, 166, 968
I (1759539)  : , 0.017, -0.020, 0.002, -1.000, -7.000, -12.000, 796.000, -432.000, 374.000, 0.622, 0.126, -0.542, 0.552, 44, 39, 254, 255, 173, 969
I (1759549)  : , 0.006, -0.012, 0.001, -1.000, -7.000, -12.000, 796.000, -432.000, 374.000, 0.622, 0.126, -0.542, 0.552, 35, 23, 249, 251, 167, 970
I (1759569)  : , -0.004, 0.028, -0.002, -7.000, -17.000, -12.000, 796.000, -432.000, 374.000, 0.622, 0.126, -0.541, 0.552, 39, 23, 248, 245, 165, 971
I (1759579)  : , 0.006, 0.036, -0.006, -8.000, -16.000, -11.000, 796.000, -432.000, 374.000, 0.622, 0.126, -0.541, 0.552, 30, 22, 248, 245, 164, 972
I (1759589)  : , 0.012, 0.031, -0.013, -8.000, -12.000, -12.000, 796.000, -432.000, 375.000, 0.622, 0.126, -0.541, 0.552, 46, 30, 255, 255, 186, 973
I (1759609)  : , 0.014, 0.021, -0.023, -9.000, -22.000, -14.000, 796.000, -432.000, 375.000, 0.622, 0.126, -0.541, 0.552, 34, 23, 247, 249, 164, 974
I (1759619)  : , 0.051, 0.004, -0.028, 0.000, -15.000, -10.000, 796.000, -431.000, 375.000, 0.622, 0.126, -0.541, 0.552, 30, 23, 249, 249, 166, 975
I (1759629)  : , 0.073, -0.022, -0.027, 7.000, -11.000, -21.000, 796.000, -430.000, 375.000, 0.622, 0.127, -0.541, 0.552, 38, 2, 252, 248, 166, 976
I (1759639)  : , 0.077, -0.029, -0.028, 10.000, -6.000, -16.000, 797.000, -430.000, 375.000, 0.622, 0.127, -0.541, 0.552, 46, 40, 255, 253, 176, 977
I (1759659)  : , 0.046, 0.012, -0.006, 0.000, -10.000, -1.000, 797.000, -430.000, 375.000, 0.622, 0.127, -0.541, 0.552, 34, 24, 245, 249, 164, 978
I (1759669)  : , 0.018, 0.030, 0.003, 0.000, -15.000, 1.000, 796.000, -430.000, 375.000, 0.622, 0.127, -0.541, 0.552, 34, 25, 249, 248, 167, 979
I (1759679)  : , 0.009, 0.021, 0.009, 3.000, -10.000, 4.000, 796.000, -430.000, 376.000, 0.622, 0.127, -0.541, 0.552, 26, 21, 248, 249, 165, 980
I (1759689)  : , 0.019, -0.010, 0.010, 1.000, -3.000, 1.000, 796.000, -430.000, 375.000, 0.622, 0.127, -0.541, 0.552, 44, 23, 255, 255, 177, 981
I (1759709)  : , -0.008, -0.019, 0.011, 4.000, -7.000, -6.000, 797.000, -430.000, 375.000, 0.622, 0.127, -0.541, 0.552, 35, 23, 247, 248, 164, 982
I (1759719)  : , -0.007, -0.012, 0.009, 7.000, -11.000, -4.000, 797.000, -430.000, 375.000, 0.622, 0.127, -0.541, 0.552, 37, 21, 249, 249, 162, 983
I (1759729)  : , -0.006, -0.006, 0.008, 1.000, -11.000, -14.000, 796.000, -430.000, 375.000, 0.622, 0.127, -0.541, 0.552, 31, 25, 247, 253, 165, 984
I (1759749)  : , 0.016, 0.020, 0.020, -12.000, -11.000, 4.000, 796.000, -430.000, 375.000, 0.622, 0.127, -0.541, 0.552, 39, 30, 250, 250, 169, 985
I (1759759)  : , 0.009, 0.010, 0.026, -11.000, -14.000, 7.000, 796.000, -431.000, 375.000, 0.622, 0.127, -0.541, 0.552, 39, 28, 247, 249, 166, 986
I (1759769)  : , 0.021, -0.018, 0.023, -6.000, -2.000, 5.000, 796.000, -431.000, 375.000, 0.622, 0.127, -0.541, 0.553, 35, 24, 250, 249, 167, 987
I (1759779)  : , 0.012, -0.043, 0.019, -2.000, 0.000, -5.000, 796.000, -431.000, 375.000, 0.621, 0.127, -0.541, 0.553, 39, 23, 249, 250, 165, 988
I (1759799)  : , -0.049, -0.013, 0.007, 2.000, -18.000, -16.000, 796.000, -431.000, 374.000, 0.621, 0.127, -0.541, 0.552, 37, 26, 250, 251, 166, 989
I (1759809)  : , -0.053, 0.016, 0.000, 2.000, -14.000, -18.000, 796.000, -432.000, 374.000, 0.621, 0.127, -0.541, 0.552, 30, 23, 245, 249, 166, 990
I (1759819)  : , -0.041, 0.031, -0.007, 1.000, -14.000, -14.000, 796.000, -432.000, 374.000, 0.621, 0.126, -0.541, 0.552, 29, 14, 249, 247, 162, 991
I (1759829)  : , -0.034, 0.034, -0.008, -2.000, -11.000, -14.000, 796.000, -432.000, 374.000, 0.621, 0.126, -0.542, 0.552, 33, 25, 244, 246, 166, 992
I (1759849)  : , -0.042, 0.010, 0.001, -10.000, -21.000, -11.000, 796.000, -433.000, 374.000, 0.621, 0.126, -0.542, 0.552, 36, 18, 252, 251, 170, 993
I (1759859)  : , -0.028, 0.000, 0.000, -7.000, -28.000, -15.000, 796.000, -433.000, 373.000, 0.621, 0.126, -0.542, 0.552, 40, 22, 247, 241, 167, 994
I (1759869)  : , 0.007, -0.007, -0.007, -3.000, -11.000, -29.000, 796.000, -433.000, 373.000, 0.621, 0.126, -0.542, 0.552, 31, 28, 250, 249, 167, 995
I (1759879)  : , 0.039, 0.001, -0.014, -3.000, -9.000, -27.000, 796.000, -433.000, 374.000, 0.621, 0.126, -0.542, 0.552, 33, 25, 249, 247, 164, 996
I (1759899)  : , 0.042, 0.021, -0.009, 9.000, -5.000, -16.000, 796.000, -433.000, 374.000, 0.621, 0.126, -0.542, 0.552, 36, 26, 252, 255, 167, 997
I (1759909)  : , 0.029, 0.020, -0.007, 5.000, -8.000, -15.000, 796.000, -433.000, 374.000, 0.621, 0.126, -0.542, 0.552, 29, 24, 251, 251, 164, 998
I (1759919)  : , 0.019, 0.017, 0.000, 4.000, -14.000, -14.000, 796.000, -433.000, 374.000, 0.621, 0.126, -0.541, 0.552, 27, 26, 249, 249, 165, 999
I (1759929)  : , 0.000, 0.016, 0.000, 2.000, -20.000, -16.000, 795.000, -433.000, 374.000, 0.621, 0.126, -0.542, 0.552, 35, 23, 250, 250, 166, 1000
I (1759949)  : , 0.023, 0.024, 0.000, -12.000, -17.000, -8.000, 795.000, -433.000, 374.000, 0.621, 0.126, -0.541, 0.552, 33, 10, 250, 248, 168, 1001
I (1759959)  : , 0.047, 0.033, -0.008, -11.000, -2.000, -3.000, 795.000, -433.000, 375.000, 0.621, 0.126, -0.541, 0.552, 32, 2, 248, 248, 164, 1002
I (1759969)  : , 0.046, 0.022, -0.002, -15.000, 0.000, -11.000, 795.000, -433.000, 375.000, 0.621, 0.126, -0.541, 0.553, 33, 25, 249, 247, 153, 1003
I (1759979)  : , 0.031, 0.008, -0.003, -7.000, 4.000, 2.000, 795.000, -432.000, 375.000, 0.621, 0.126, -0.541, 0.553, 35, 18, 250, 250, 167, 1004
I (1759999)  : , 0.003, -0.033, -0.012, 0.000, -16.000, -6.000, 795.000, -432.000, 375.000, 0.621, 0.126, -0.541, 0.553, 39, 36, 254, 255, 162, 1005
I (1760009)  : , -0.001, -0.026, -0.018, 7.000, -9.000, -21.000, 796.000, -432.000, 375.000, 0.621, 0.126, -0.541, 0.553, 36, 27, 249, 250, 166, 1006
I (1760019)  : , -0.001, -0.001, -0.013, 6.000, -8.000, -12.000, 796.000, -432.000, 374.000, 0.621, 0.126, -0.541, 0.553, 33, 23, 251, 247, 169, 1007
I (1760029)  : , -0.002, 0.021, -0.006, 6.000, -9.000, -17.000, 795.000, -432.000, 375.000, 0.621, 0.126, -0.541, 0.553, 33, 23, 249, 248, 169, 1008
I (1760049)  : , 0.013, 0.037, 0.000, -8.000, -10.000, 2.000, 795.000, -432.000, 375.000, 0.621, 0.126, -0.541, 0.553, 38, 25, 251, 250, 169, 1009
I (1760059)  : , 0.019, 0.027, 0.000, -8.000, -8.000, 9.000, 795.000, -432.000, 375.000, 0.621, 0.126, -0.541, 0.553, 35, 26, 249, 247, 159, 1010
I (1760069)  : , 0.003, 0.006, -0.006, -5.000, -8.000, 12.000, 795.000, -432.000, 375.000, 0.621, 0.126, -0.541, 0.553, 31, 23, 247, 250, 166, 1011
I (1760079)  : , -0.013, -0.017, -0.009, -8.000, -17.000, -8.000, 795.000, -432.000, 375.000, 0.621, 0.126, -0.541, 0.553, 29, 26, 249, 249, 166, 1012
I (1760099)  : , 0.003, -0.021, -0.018, 0.000, -14.000, -15.000, 796.000, -432.000, 375.000, 0.621, 0.126, -0.541, 0.553, 39, 26, 250, 250, 168, 1013
I (1760109)  : , 0.023, -0.028, -0.017, 7.000, 0.000, -13.000, 796.000, -432.000, 374.000, 0.621, 0.126, -0.541, 0.552, 27, 22, 248, 247, 170, 1014
I (1760119)  : , 0.028, -0.024, -0.014, 7.000, -7.000, -15.000, 796.000, -432.000, 374.000, 0.621, 0.126, -0.541, 0.552, 31, 16, 249, 250, 165, 1015
I (1760129)  : , 0.023, -0.017, -0.002, 6.000, -10.000, -22.000, 796.000, -432.000, 374.000, 0.621, 0.127, -0.541, 0.553, 32, 21, 245, 245, 165, 1016
I (1760149)  : , 0.014, 0.026, -0.002, -1.000, -12.000, -1.000, 796.000, -432.000, 374.000, 0.621, 0.127, -0.541, 0.553, 46, 26, 250, 248, 169, 1017
I (1760159)  : , -0.002, 0.027, -0.002, 2.000, -16.000, -7.000, 796.000, -432.000, 375.000, 0.621, 0.126, -0.541, 0.553, 33, 23, 249, 247, 166, 1018
I (1760169)  : , -0.009, 0.011, -0.006, 5.000, -17.000, -16.000, 796.000, -432.000, 375.000, 0.621, 0.126, -0.541, 0.553, 35, 22, 246, 242, 166, 1019
I (1760179)  : , 0.012, 0.007, -0.004, 5.000, -10.000, -17.000, 796.000, -432.000, 374.000, 0.621, 0.126, -0.541, 0.553, 34, 25, 240, 245, 161, 1020
I (1760199)  : , 0.028, 0.022, -0.001, 1.000, -4.000, -8.000, 796.000, -432.000, 375.000, 0.621, 0.127, -0.541, 0.553, 38, 29, 234, 249, 169, 1021
I (1760209)  : , 0.021, 0.028, 0.003, -5.000, -5.000, -2.000, 796.000, -432.000, 375.000, 0.621, 0.127, -0.541, 0.553, 39, 18, 246, 247, 166, 1022
I (1760219)  : , -0.008, 0.027, 0.004, -1.000, -9.000, 0.000, 795.000, -432.000, 375.000, 0.621, 0.126, -0.541, 0.553, 33, 33, 248, 247, 166, 1023
I (1760229)  : , -0.031, 0.012, 0.006, -8.000, -13.000, -7.000, 795.000, -432.000, 375.000, 0.621, 0.126, -0.541, 0.553, 35, 23, 247, 246, 162, 1024
I (1760249)  : , -0.017, -0.010, 0.012, -2.000, -14.000, -9.000, 795.000, -433.000, 375.000, 0.621, 0.126, -0.541, 0.553, 40, 25, 251, 251, 169, 1025
I (1760259)  : , 0.011, -0.026, 0.011, -12.000, -10.000, -4.000, 795.000, -433.000, 375.000, 0.621, 0.126, -0.541, 0.553, 26, 23, 247, 250, 165, 1026
I (1760269)  : , 0.037, -0.028, 0.011, -18.000, -1.000, -1.000, 795.000, -433.000, 375.000, 0.621, 0.126, -0.541, 0.553, 33, 22, 247, 247, 166, 1027
I (1760279)  : , 0.026, -0.018, 0.008, -13.000, -5.000, 4.000, 795.000, -433.000, 375.000, 0.621, 0.126, -0.541, 0.553, 33, 23, 249, 247, 162, 1028
I (1760299)  : , -0.029, -0.022, -0.011, 1.000, -14.000, -14.000, 796.000, -433.000, 374.000, 0.621, 0.126, -0.541, 0.553, 39, 26, 253, 252, 167, 1029
I (1760309)  : , -0.034, -0.011, -0.027, 5.000, -13.000, -19.000, 796.000, -433.000, 374.000, 0.621, 0.126, -0.541, 0.553, 35, 21, 249, 248, 165, 1030
I (1760319)  : , -0.027, 0.006, -0.026, 11.000, -4.000, -12.000, 796.000, -433.000, 374.000, 0.621, 0.126, -0.542, 0.553, 30, 26, 245, 250, 164, 1031
I (1760329)  : , -0.017, 0.019, -0.018, 14.000, 0.000, -6.000, 796.000, -433.000, 374.000, 0.621, 0.126, -0.542, 0.553, 31, 18, 249, 246, 164, 1032
I (1760349)  : , -0.034, 0.007, 0.010, 9.000, -15.000, -13.000, 796.000, -433.000, 373.000, 0.621, 0.126, -0.542, 0.552, 36, 28, 252, 251, 167, 1033
I (1760359)  : , -0.036, 0.007, 0.018, 11.000, -12.000, -10.000, 796.000, -433.000, 373.000, 0.621, 0.126, -0.542, 0.552, 33, 28, 249, 247, 164, 1034
I (1760369)  : , -0.019, 0.001, 0.018, 5.000, -6.000, -8.000, 796.000, -434.000, 373.000, 0.621, 0.126, -0.542, 0.552, 35, 22, 244, 247, 166, 1035
I (1760379)  : , -0.024, 0.014, 0.013, -4.000, -8.000, -8.000, 796.000, -434.000, 373.000, 0.621, 0.126, -0.542, 0.552, 33, 28, 249, 248, 165, 1036
I (1760399)  : , -0.046, 0.046, 0.007, -16.000, -22.000, 0.000, 795.000, -434.000, 373.000, 0.621, 0.125, -0.542, 0.552, 37, 28, 251, 251, 167, 1037
I (1760409)  : , -0.013, 0.023, 0.003, -13.000, -10.000, 1.000, 795.000, -434.000, 373.000, 0.621, 0.125, -0.542, 0.552, 35, 26, 249, 248, 167, 1038
I (1760419)  : , 0.004, -0.010, 0.000, -12.000, -6.000, 1.000, 795.000, -435.000, 373.000, 0.621, 0.125, -0.542, 0.552, 36, 25, 247, 248, 163, 1039
I (1760429)  : , 0.000, -0.053, 0.002, -6.000, -9.000, -14.000, 795.000, -435.000, 373.000, 0.621, 0.125, -0.542, 0.552, 31, 25, 248, 245, 164, 1040
I (1760449)  : , -0.009, -0.044, -0.004, 1.000, -7.000, -15.000, 796.000, -435.000, 372.000, 0.621, 0.125, -0.543, 0.552, 38, 28, 250, 249, 169, 1041
I (1760459)  : , -0.013, 0.011, -0.009, -1.000, -8.000, -14.000, 796.000, -435.000, 372.000, 0.621, 0.125, -0.543, 0.552, 33, 5, 247, 245, 164, 1042
I (1760469)  : , -0.013, 0.011, -0.009, -5.000, -12.000, -12.000, 795.000, -435.000, 372.000, 0.621, 0.125, -0.543, 0.552, 36, 23, 248, 247, 164, 1043
I (1760479)  : , -0.030, 0.031, -0.008, -7.000, -13.000, -11.000, 795.000, -435.000, 372.000, 0.621, 0.125, -0.543, 0.552, 38, 22, 247, 247, 164, 1044
I (1760499)  : , -0.009, -0.008, -0.011, 1.000, -15.000, -14.000, 795.000, -435.000, 372.000, 0.621, 0.125, -0.543, 0.552, 37, 23, 250, 249, 167, 1045
I (1760509)  : , -0.003, -0.008, -0.012, -3.000, -9.000, -19.000, 795.000, -435.000, 372.000, 0.621, 0.125, -0.543, 0.552, 30, 23, 248, 240, 164, 1046
I (1760519)  : , -0.014, 0.001, -0.014, -1.000, -10.000, -15.000, 795.000, -435.000, 372.000, 0.621, 0.125, -0.543, 0.552, 31, 24, 248, 247, 162, 1047
I (1760539)  : , 0.022, 0.000, -0.022, 5.000, -16.000, -21.000, 796.000, -435.000, 371.000, 0.621, 0.125, -0.543, 0.552, 37, 43, 247, 245, 164, 1048
I (1760549)  : , 0.032, 0.003, -0.028, 11.000, -8.000, -22.000, 796.000, -435.000, 371.000, 0.621, 0.125, -0.543, 0.552, 36, 28, 251, 250, 170, 1049
I (1760559)  : , 0.020, 0.012, -0.012, 13.000, 0.000, -18.000, 796.000, -435.000, 371.000, 0.621, 0.125, -0.543, 0.552, 33, 0, 247, 247, 164, 1050
I (1760569)  : , 0.009, 0.028, 0.000, 6.000, -14.000, -12.000, 796.000, -435.000, 371.000, 0.621, 0.125, -0.543, 0.552, 32, 25, 247, 250, 165, 1051
I (1760589)  : , 0.002, 0.012, 0.013, -5.000, -10.000, -3.000, 795.000, -435.000, 372.000, 0.621, 0.125, -0.543, 0.552, 30, 22, 244, 246, 166, 1052
I (1760599)  : , 0.004, 0.004, 0.017, -9.000, -10.000, 4.000, 795.000, -435.000, 372.000, 0.621, 0.125, -0.543, 0.552, 39, 28, 250, 248, 170, 1053
I (1760609)  : , -0.006, -0.004, 0.013, -11.000, -8.000, 2.000, 795.000, -435.000, 372.000, 0.621, 0.125, -0.543, 0.552, 33, 22, 245, 241, 166, 1054
I (1760619)  : , -0.014, -0.014, 0.003, -9.000, -7.000, 1.000, 795.000, -435.000, 371.000, 0.621, 0.125, -0.543, 0.552, 36, 26, 248, 250, 166, 1055
I (1760639)  : , -0.040, -0.007, -0.008, -1.000, -9.000, -12.000, 795.000, -436.000, 371.000, 0.621, 0.124, -0.543, 0.552, 33, 21, 247, 240, 166, 1056
I (1760649)  : , -0.042, 0.007, -0.013, 1.000, -14.000, -12.000, 795.000, -436.000, 371.000, 0.621, 0.124, -0.543, 0.551, 36, 28, 251, 251, 169, 1057
I (1760659)  : , -0.029, 0.024, -0.021, 2.000, -16.000, -17.000, 795.000, -436.000, 371.000, 0.621, 0.124, -0.543, 0.551, 30, 23, 247, 249, 166, 1058
I (1760669)  : , -0.009, 0.040, -0.022, 1.000, -12.000, -17.000, 795.000, -436.000, 371.000, 0.621, 0.124, -0.543, 0.551, 29, 23, 247, 250, 164, 1059
I (1760689)  : , 0.008, 0.026, -0.011, -3.000, -12.000, -12.000, 795.000, -436.000, 371.000, 0.621, 0.124, -0.543, 0.551, 37, 2, 249, 249, 165, 1060
I (1760699)  : , 0.026, -0.010, -0.007, 10.000, -14.000, -11.000, 795.000, -436.000, 371.000, 0.621, 0.124, -0.543, 0.551, 29, 26, 253, 253, 167, 1061
I (1760709)  : , 0.052, -0.046, 0.003, 13.000, -1.000, -11.000, 795.000, -435.000, 371.000, 0.621, 0.124, -0.543, 0.551, 27, 21, 249, 249, 166, 1062
I (1760719)  : , 0.027, -0.040, 0.013, 5.000, -2.000, -15.000, 796.000, -435.000, 371.000, 0.621, 0.125, -0.543, 0.551, 33, 26, 250, 250, 166, 1063
I (1760739)  : , -0.032, 0.007, 0.018, -1.000, -30.000, -12.000, 795.000, -436.000, 370.000, 0.621, 0.124, -0.544, 0.551, 34, 23, 249, 242, 165, 1064
I (1760749)  : , 0.000, 0.001, 0.008, -4.000, -18.000, -12.000, 795.000, -436.000, 370.000, 0.621, 0.124, -0.544, 0.551, 39, 28, 252, 250, 167, 1065
I (1760759)  : , 0.021, 0.006, 0.003, -2.000, -7.000, -16.000, 795.000, -436.000, 370.000, 0.620, 0.124, -0.544, 0.551, 34, 22, 249, 253, 164, 1066
I (1760769)  : , 0.012, 0.022, 0.000, -8.000, -6.000, -6.000, 795.000, -436.000, 370.000, 0.621, 0.124, -0.544, 0.551, 35, 24, 249, 247, 166, 1067
I (1760789)  : , -0.016, 0.019, -0.002, -5.000, -7.000, -3.000, 795.000, -436.000, 371.000, 0.621, 0.124, -0.543, 0.551, 33, 21, 248, 246, 161, 1068
I (1760799)  : , -0.014, 0.000, -0.007, -6.000, -14.000, -7.000, 795.000, -436.000, 371.000, 0.621, 0.124, -0.544, 0.551, 38, 25, 249, 249, 167, 1069
I (1760809)  : , -0.008, -0.004, -0.008, 0.000, -13.000, -17.000, 795.000, -436.000, 371.000, 0.621, 0.124, -0.544, 0.551, 34, 25, 248, 247, 166, 1070
I (1760819)  : , 0.009, -0.008, -0.006, 3.000, -14.000, -16.000, 795.000, -437.000, 371.000, 0.621, 0.124, -0.544, 0.551, 34, 25, 248, 247, 161, 1071
I (1760839)  : , 0.004, 0.022, -0.008, 0.000, -8.000, -18.000, 795.000, -437.000, 371.000, 0.621, 0.124, -0.544, 0.551, 36, 18, 251, 247, 166, 1072
I (1760849)  : , -0.010, 0.059, -0.004, -5.000, -12.000, -12.000, 795.000, -437.000, 371.000, 0.621, 0.124, -0.543, 0.551, 39, 25, 253, 251, 170, 1073
I (1760859)  : , -0.004, 0.071, -0.002, -9.000, -16.000, -3.000, 795.000, -437.000, 371.000, 0.621, 0.123, -0.543, 0.552, 37, 23, 246, 247, 164, 1074
I (1760869)  : , 0.003, 0.041, -0.007, -12.000, -16.000, 4.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.552, 37, 23, 248, 249, 164, 1075
I (1760889)  : , 0.008, -0.021, -0.018, -3.000, -9.000, -3.000, 795.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.551, 31, 24, 245, 246, 165, 1076
I (1760899)  : , 0.014, -0.038, -0.014, 0.000, -11.000, -15.000, 795.000, -437.000, 371.000, 0.621, 0.124, -0.543, 0.551, 40, 26, 251, 245, 167, 1077
I (1760909)  : , 0.013, -0.031, -0.014, 3.000, -2.000, -20.000, 795.000, -437.000, 371.000, 0.621, 0.124, -0.543, 0.551, 34, 25, 247, 249, 165, 1078
I (1760919)  : , 0.002, -0.003, -0.006, 5.000, -11.000, -23.000, 795.000, -437.000, 371.000, 0.621, 0.124, -0.543, 0.551, 36, 18, 247, 233, 162, 1079
I (1760939)  : , 0.013, 0.019, -0.009, 4.000, -15.000, -21.000, 795.000, -437.000, 371.000, 0.621, 0.124, -0.543, 0.551, 36, 23, 245, 242, 162, 1080
I (1760949)  : , 0.033, 0.022, -0.016, 8.000, -12.000, -11.000, 795.000, -437.000, 371.000, 0.621, 0.124, -0.543, 0.551, 35, 26, 251, 250, 167, 1081
I (1760959)  : , 0.044, 0.017, -0.012, 8.000, -9.000, -13.000, 795.000, -436.000, 371.000, 0.621, 0.124, -0.543, 0.552, 33, 16, 247, 241, 162, 1082
I (1760969)  : , 0.043, 0.013, -0.006, 5.000, -11.000, -9.000, 795.000, -436.000, 371.000, 0.621, 0.124, -0.543, 0.552, 41, 22, 244, 246, 162, 1083
I (1760989)  : , 0.017, 0.000, 0.011, 0.000, -5.000, -10.000, 795.000, -436.000, 372.000, 0.621, 0.124, -0.543, 0.552, 33, 28, 247, 236, 166, 1084
I (1760999)  : , -0.002, 0.002, 0.011, 2.000, -6.000, -8.000, 795.000, -436.000, 372.000, 0.621, 0.124, -0.543, 0.552, 39, 26, 251, 250, 168, 1085
I (1761009)  : , -0.014, 0.007, 0.011, 0.000, -8.000, -6.000, 795.000, -437.000, 371.000, 0.621, 0.124, -0.543, 0.552, 28, 33, 248, 250, 167, 1086
I (1761019)  : , -0.018, 0.018, 0.012, -10.000, -14.000, -13.000, 795.000, -437.000, 371.000, 0.621, 0.124, -0.543, 0.552, 39, 22, 244, 246, 158, 1087
I (1761039)  : , -0.007, 0.033, 0.007, -7.000, -3.000, 3.000, 794.000, -437.000, 372.000, 0.621, 0.124, -0.543, 0.552, 33, 23, 246, 247, 166, 1088
I (1761049)  : , -0.014, -0.004, 0.006, -2.000, -10.000, -6.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.552, 34, 23, 255, 251, 170, 1089
I (1761059)  : , -0.010, -0.023, 0.000, 0.000, -13.000, -14.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.552, 35, 25, 244, 246, 164, 1090
I (1761069)  : , 0.013, -0.014, -0.002, 2.000, -9.000, -19.000, 794.000, -437.000, 371.000, 0.621, 0.124, -0.543, 0.552, 33, 22, 247, 249, 165, 1091
I (1761089)  : , 0.001, 0.014, 0.000, -1.000, -16.000, -17.000, 794.000, -437.000, 371.000, 0.621, 0.124, -0.543, 0.552, 34, 37, 251, 251, 166, 1092
I (1761099)  : , 0.003, 0.036, 0.000, -3.000, -11.000, -11.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.552, 35, 33, 249, 253, 168, 1093
I (1761109)  : , 0.006, 0.036, 0.000, 0.000, -8.000, 1.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.552, 35, 22, 247, 248, 166, 1094
I (1761119)  : , -0.008, 0.008, 0.002, -1.000, -17.000, -12.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.552, 35, 23, 249, 249, 165, 1095
I (1761139)  : , 0.009, 0.006, 0.007, -4.000, -5.000, -5.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.552, 35, 23, 249, 246, 164, 1096
I (1761149)  : , -0.002, -0.008, 0.009, -3.000, -14.000, -13.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.552, 36, 25, 253, 251, 168, 1097
I (1761159)  : , -0.013, -0.022, 0.002, 0.000, -14.000, -19.000, 794.000, -438.000, 371.000, 0.621, 0.123, -0.543, 0.552, 34, 26, 249, 249, 165, 1098
I (1761169)  : , -0.001, -0.020, -0.001, 4.000, -13.000, -19.000, 794.000, -438.000, 371.000, 0.620, 0.123, -0.543, 0.552, 36, 25, 251, 247, 166, 1099
I (1761189)  : , -0.001, 0.031, -0.002, -4.000, -13.000, -7.000, 794.000, -438.000, 371.000, 0.620, 0.123, -0.543, 0.552, 38, 12, 250, 247, 164, 1100
I (1761199)  : , -0.011, 0.046, -0.003, -5.000, -15.000, -4.000, 794.000, -438.000, 371.000, 0.621, 0.123, -0.543, 0.552, 48, 34, 249, 245, 167, 1101
I (1761209)  : , 0.001, 0.029, -0.007, -5.000, -14.000, -4.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 32, 25, 249, 255, 164, 1102
I (1761219)  : , 0.019, 0.007, -0.011, -6.000, -6.000, -3.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 39, 26, 248, 247, 165, 1103
