Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2032579)  : , -0.014, 0.000, 0.069, 1.000, -10.000, -4.000, 0.576, -0.359, -0.403, 0.615, 74, 78, 89, 250, 139, 1205
I (2032589)  : , -0.010, 0.023, 0.067, -10.000, 0.000, -9.000, 0.575, -0.359, -0.403, 0.615, 73, 78, 87, 249, 139, 1206
I (2032599)  : , -0.017, 0.038, 0.063, -11.000, 1.000, -9.000, 0.575, -0.360, -0.402, 0.615, 73, 77, 90, 250, 140, 1207
I (2032609)  : , -0.017, 0.058, 0.060, -12.000, 1.000, -13.000, 0.575, -0.360, -0.402, 0.615, 75, 81, 97, 250, 146, 1208
I (2032619)  : , -0.029, 0.087, 0.057, -23.000, 1.000, -15.000, 0.575, -0.360, -0.402, 0.615, 73, 81, 93, 254, 143, 1209
I (2032629)  : , -0.038, 0.102, 0.040, -40.000, 0.000, -10.000, 0.575, -0.361, -0.402, 0.615, 71, 84, 90, 248, 141, 1210
I (2032639)  : , -0.030, 0.091, 0.039, -45.000, 1.000, -9.000, 0.575, -0.361, -0.401, 0.615, 73, 78, 90, 248, 139, 1211
I (2032649)  : , -0.012, 0.056, 0.034, -43.000, 0.000, -13.000, 0.575, -0.361, -0.401, 0.615, 74, 80, 93, 250, 141, 1212
I (2032659)  : , 0.000, 0.009, 0.028, -33.000, 3.000, -16.000, 0.575, -0.361, -0.401, 0.615, 78, 84, 95, 255, 147, 1213
I (2032669)  : , -0.002, -0.021, 0.012, -30.000, 0.000, -19.000, 0.575, -0.361, -0.401, 0.615, 74, 81, 92, 253, 125, 1214
I (2032679)  : , 0.000, -0.022, 0.001, -37.000, -1.000, -25.000, 0.575, -0.361, -0.401, 0.615, 73, 78, 93, 250, 141, 1215
I (2032689)  : , 0.020, -0.009, 0.004, -32.000, -3.000, -17.000, 0.575, -0.362, -0.401, 0.615, 73, 78, 91, 250, 141, 1216
I (2032699)  : , 0.039, -0.016, 0.000, -29.000, -2.000, -15.000, 0.575, -0.362, -0.401, 0.615, 73, 81, 90, 249, 140, 1217
I (2032709)  : , 0.044, -0.013, -0.014, -29.000, 4.000, -16.000, 0.575, -0.362, -0.401, 0.615, 75, 82, 97, 254, 144, 1218
I (2032719)  : , 0.041, 0.000, -0.030, -21.000, 5.000, -16.000, 0.575, -0.362, -0.401, 0.615, 74, 80, 89, 253, 146, 1219
I (2032729)  : , 0.026, 0.013, -0.046, -9.000, 0.000, -10.000, 0.575, -0.362, -0.401, 0.615, 68, 77, 93, 250, 140, 1220
I (2032739)  : , 0.019, 0.019, -0.058, -1.000, 1.000, -6.000, 0.575, -0.361, -0.401, 0.615, 72, 78, 91, 250, 139, 1221
I (2032749)  : , 0.016, 0.014, -0.060, 0.000, -7.000, -7.000, 0.575, -0.361, -0.401, 0.615, 68, 80, 93, 253, 139, 1222
I (2032759)  : , 0.034, 0.000, -0.058, 14.000, 1.000, 4.000, 0.576, -0.361, -0.401, 0.615, 74, 84, 94, 255, 148, 1223
I (2032769)  : , 0.066, -0.033, -0.037, 20.000, 1.000, 10.000, 0.576, -0.361, -0.401, 0.615, 74, 81, 94, 253, 141, 1224
I (2032779)  : , 0.073, -0.073, -0.028, 18.000, 7.000, 12.000, 0.576, -0.360, -0.401, 0.615, 73, 77, 93, 248, 140, 1225
I (2032789)  : , 0.061, -0.100, -0.028, 23.000, 4.000, 21.000, 0.576, -0.360, -0.401, 0.615, 71, 78, 95, 248, 126, 1226
I (2032799)  : , 0.061, -0.124, -0.014, 34.000, -2.000, 17.000, 0.576, -0.359, -0.401, 0.615, 73, 78, 93, 249, 139, 1227
I (2032809)  : , 0.058, -0.130, -0.017, 35.000, -3.000, 12.000, 0.576, -0.359, -0.401, 0.616, 69, 78, 90, 247, 138, 1228
I (2032819)  : , 0.050, -0.100, -0.021, 36.000, 3.000, 1.000, 0.576, -0.358, -0.402, 0.616, 69, 81, 94, 250, 141, 1229
I (2032829)  : , 0.040, -0.031, -0.012, 30.000, 6.000, 4.000, 0.576, -0.358, -0.402, 0.616, 73, 80, 91, 250, 140, 1230
I (2032839)  : , 0.017, 0.057, -0.011, 26.000, 3.000, 12.000, 0.576, -0.358, -0.401, 0.616, 71, 81, 90, 247, 145, 1231
I (2032849)  : , -0.023, 0.120, -0.018, 15.000, 0.000, 22.000, 0.576, -0.358, -0.401, 0.615, 74, 77, 90, 255, 139, 1232
I (2032859)  : , -0.046, 0.140, -0.010, 6.000, -11.000, 24.000, 0.577, -0.358, -0.401, 0.615, 77, 82, 90, 253, 144, 1233
I (2032869)  : , -0.026, 0.108, -0.003, -5.000, -10.000, 34.000, 0.577, -0.359, -0.401, 0.615, 73, 84, 94, 250, 144, 1234
I (2032879)  : , 0.000, 0.047, 0.000, -3.000, -12.000, 19.000, 0.577, -0.359, -0.401, 0.615, 73, 78, 92, 249, 140, 1235
I (2032889)  : , 0.039, -0.012, 0.006, -2.000, -7.000, 16.000, 0.577, -0.359, -0.401, 0.615, 74, 78, 93, 250, 139, 1236
I (2032899)  : , 0.068, -0.057, 0.010, 2.000, 1.000, -3.000, 0.577, -0.358, -0.401, 0.615, 73, 77, 91, 249, 139, 1237
I (2032909)  : , 0.071, -0.062, 0.013, 2.000, 2.000, -6.000, 0.577, -0.358, -0.401, 0.615, 73, 77, 89, 248, 139, 1238
I (2032919)  : , 0.063, -0.026, 0.014, -5.000, 4.000, -8.000, 0.577, -0.358, -0.400, 0.616, 73, 80, 94, 250, 148, 1239
I (2032929)  : , 0.054, 0.043, 0.016, -11.000, 5.000, -5.000, 0.577, -0.358, -0.400, 0.616, 73, 78, 91, 249, 141, 1240
I (2032939)  : , 0.032, 0.108, 0.017, -31.000, 6.000, 16.000, 0.577, -0.358, -0.400, 0.616, 71, 81, 89, 251, 143, 1241
I (2032949)  : , -0.013, 0.133, -0.004, -38.000, 0.000, 11.000, 0.577, -0.359, -0.399, 0.615, 73, 80, 93, 250, 139, 1242
I (2032959)  : , -0.039, 0.136, -0.024, -41.000, 0.000, 14.000, 0.578, -0.359, -0.399, 0.615, 73, 76, 93, 255, 143, 1243
I (2032969)  : , -0.031, 0.102, -0.029, -36.000, 0.000, 9.000, 0.578, -0.359, -0.399, 0.615, 74, 81, 94, 250, 148, 1244
I (2032979)  : , -0.018, 0.050, -0.033, -33.000, 5.000, 6.000, 0.578, -0.359, -0.399, 0.615, 54, 78, 90, 249, 139, 1245
I (2032989)  : , -0.010, 0.000, -0.038, -24.000, 7.000, 0.000, 0.578, -0.359, -0.399, 0.614, 73, 78, 93, 249, 149, 1246
I (2032999)  : , 0.004, -0.034, -0.031, -19.000, 1.000, -10.000, 0.578, -0.359, -0.399, 0.614, 71, 78, 90, 250, 137, 1247
I (2033009)  : , 0.016, -0.044, -0.030, -6.000, 4.000, -13.000, 0.578, -0.359, -0.399, 0.614, 73, 78, 93, 249, 138, 1248
I (2033019)  : , 0.012, -0.038, -0.030, -3.000, 5.000, -19.000, 0.578, -0.359, -0.399, 0.614, 72, 81, 95, 254, 142, 1249
I (2033029)  : , 0.000, -0.017, -0.023, -6.000, -11.000, -20.000, 0.578, -0.359, -0.399, 0.614, 74, 78, 90, 249, 139, 1250
I (2033039)  : , 0.002, 0.020, -0.024, 1.000, -6.000, -14.000, 0.578, -0.359, -0.399, 0.614, 73, 80, 93, 248, 140, 1251
I (2033049)  : , 0.014, 0.031, -0.016, 4.000, -3.000, -16.000, 0.578, -0.359, -0.399, 0.614, 73, 78, 93, 250, 139, 1252
I (2033059)  : , 0.010, 0.009, -0.022, 7.000, -4.000, -18.000, 0.578, -0.359, -0.399, 0.614, 73, 81, 91, 250, 141, 1253
I (2033069)  : , 0.014, -0.009, -0.024, 14.000, -1.000, -22.000, 0.578, -0.359, -0.399, 0.614, 76, 81, 93, 250, 143, 1254
I (2033079)  : , 0.027, -0.021, -0.009, 23.000, 4.000, -13.000, 0.578, -0.359, -0.399, 0.614, 73, 77, 93, 250, 139, 1255
I (2033089)  : , 0.023, -0.028, -0.003, 25.000, -2.000, -16.000, 0.578, -0.359, -0.400, 0.614, 72, 78, 91, 250, 139, 1256
I (2033099)  : , 0.023, -0.031, -0.014, 27.000, 0.000, -13.000, 0.579, -0.358, -0.400, 0.614, 71, 78, 93, 250, 144, 1257
I (2033109)  : , 0.040, -0.028, -0.003, 23.000, 6.000, 4.000, 0.579, -0.358, -0.400, 0.614, 74, 78, 91, 249, 140, 1258
I (2033119)  : , 0.044, -0.030, 0.003, 23.000, -1.000, 14.000, 0.579, -0.358, -0.400, 0.614, 74, 81, 94, 250, 145, 1259
I (2033129)  : , 0.030, -0.033, -0.006, 26.000, -4.000, 16.000, 0.579, -0.358, -0.400, 0.614, 72, 78, 90, 250, 139, 1260
I (2033139)  : , 0.032, -0.048, -0.010, 27.000, 0.000, 15.000, 0.579, -0.357, -0.400, 0.615, 73, 78, 91, 246, 136, 1261
I (2033149)  : , 0.044, -0.062, 0.000, 29.000, 7.000, 19.000, 0.579, -0.357, -0.400, 0.615, 72, 78, 93, 250, 141, 1262
I (2033159)  : , 0.033, -0.060, 0.000, 31.000, 7.000, 15.000, 0.579, -0.357, -0.400, 0.615, 73, 81, 93, 245, 141, 1263
I (2033169)  : , 0.009, -0.028, 0.001, 26.000, 3.000, 16.000, 0.579, -0.357, -0.400, 0.615, 74, 82, 95, 253, 143, 1264
I (2033179)  : , 0.010, 0.011, 0.013, 21.000, 0.000, 26.000, 0.579, -0.356, -0.400, 0.615, 71, 76, 94, 245, 141, 1265
I (2033189)  : , 0.024, 0.027, 0.028, 13.000, -1.000, 27.000, 0.579, -0.356, -0.400, 0.615, 74, 81, 94, 250, 140, 1266
I (2033199)  : , 0.024, 0.026, 0.033, 5.000, -1.000, 25.000, 0.579, -0.356, -0.399, 0.615, 73, 84, 93, 250, 139, 1267
I (2033209)  : , 0.014, 0.032, 0.024, -10.000, 1.000, 32.000, 0.579, -0.356, -0.399, 0.615, 72, 81, 93, 250, 140, 1268
I (2033219)  : , -0.010, 0.028, 0.023, -12.000, 0.000, 37.000, 0.579, -0.357, -0.399, 0.615, 74, 81, 94, 250, 136, 1269
I (2033229)  : , -0.034, 0.003, 0.022, -14.000, 0.000, 34.000, 0.579, -0.357, -0.399, 0.615, 73, 78, 97, 254, 145, 1270
I (2033239)  : , -0.061, -0.022, 0.020, -14.000, -15.000, 19.000, 0.578, -0.357, -0.399, 0.615, 72, 80, 93, 250, 141, 1271
I (2033249)  : , -0.054, -0.030, 0.018, -15.000, -1.000, -1.000, 0.578, -0.357, -0.400, 0.615, 74, 85, 93, 255, 139, 1272
I (2033259)  : , -0.030, -0.020, 0.028, -19.000, 5.000, -15.000, 0.578, -0.357, -0.400, 0.615, 73, 80, 93, 249, 141, 1273
I (2033269)  : , -0.028, 0.000, 0.031, -28.000, 5.000, -21.000, 0.578, -0.357, -0.400, 0.615, 74, 82, 95, 254, 143, 1274
I (2033279)  : , -0.028, 0.031, 0.033, -36.000, 1.000, -29.000, 0.578, -0.357, -0.400, 0.615, 73, 81, 93, 249, 140, 1275
I (2033289)  : , -0.006, 0.039, 0.036, -39.000, 9.000, -27.000, 0.578, -0.358, -0.400, 0.615, 74, 78, 93, 250, 140, 1276
I (2033299)  : , 0.008, 0.021, 0.028, -45.000, 3.000, -27.000, 0.578, -0.358, -0.399, 0.615, 77, 78, 93, 249, 139, 1277
I (2033309)  : , 0.001, 0.009, 0.002, -49.000, -2.000, -34.000, 0.578, -0.358, -0.399, 0.615, 73, 78, 99, 249, 139, 1278
I (2033319)  : , 0.011, 0.001, -0.014, -52.000, 1.000, -25.000, 0.578, -0.358, -0.399, 0.615, 75, 82, 93, 253, 141, 1279
I (2033329)  : , 0.019, -0.007, -0.033, -48.000, 4.000, -29.000, 0.578, -0.358, -0.399, 0.615, 77, 80, 94, 250, 141, 1280
I (2033339)  : , 0.013, -0.017, -0.060, -46.000, -2.000, -25.000, 0.578, -0.358, -0.399, 0.615, 73, 80, 93, 250, 139, 1281
I (2033349)  : , 0.031, -0.028, -0.079, -34.000, -10.000, -31.000, 0.578, -0.358, -0.399, 0.615, 74, 80, 93, 250, 138, 1282
I (2033359)  : , 0.084, -0.047, -0.079, -22.000, -4.000, -27.000, 0.578, -0.358, -0.399, 0.615, 73, 78, 93, 254, 139, 1283
I (2033369)  : , 0.134, -0.069, -0.080, -13.000, 1.000, -32.000, 0.578, -0.358, -0.399, 0.615, 75, 81, 94, 254, 141, 1284
I (2033379)  : , 0.151, -0.068, -0.086, -8.000, 5.000, -34.000, 0.578, -0.357, -0.399, 0.616, 74, 78, 93, 248, 140, 1285
I (2033389)  : , 0.137, -0.041, -0.089, 0.000, 9.000, -19.000, 0.579, -0.356, -0.399, 0.616, 68, 80, 94, 250, 139, 1286
I (2033399)  : , 0.111, -0.016, -0.097, -1.000, 4.000, -11.000, 0.579, -0.356, -0.399, 0.616, 73, 78, 91, 253, 140, 1287
I (2033409)  : , 0.094, -0.016, -0.100, 3.000, -1.000, -3.000, 0.580, -0.355, -0.399, 0.616, 73, 78, 93, 250, 139, 1288
I (2033419)  : , 0.091, -0.054, -0.098, 24.000, 0.000, 6.000, 0.580, -0.354, -0.399, 0.616, 73, 81, 93, 253, 140, 1289
I (2033429)  : , 0.101, -0.113, -0.092, 27.000, -2.000, -2.000, 0.580, -0.354, -0.399, 0.616, 73, 80, 91, 250, 140, 1290
I (2033439)  : , 0.112, -0.132, -0.093, 34.000, 8.000, -2.000, 0.580, -0.353, -0.399, 0.616, 68, 78, 93, 249, 141, 1291
I (2033449)  : , 0.121, -0.116, -0.080, 36.000, 13.000, -2.000, 0.581, -0.352, -0.399, 0.616, 73, 78, 90, 248, 140, 1292
I (2033459)  : , 0.106, -0.076, -0.058, 34.000, -3.000, 18.000, 0.581, -0.351, -0.399, 0.616, 74, 75, 90, 254, 146, 1293
I (2033469)  : , 0.090, -0.030, -0.053, 30.000, 5.000, 34.000, 0.581, -0.351, -0.399, 0.616, 75, 81, 94, 249, 143, 1294
I (2033479)  : , 0.077, -0.021, -0.050, 34.000, 0.000, 42.000, 0.581, -0.350, -0.399, 0.616, 71, 78, 90, 249, 140, 1295
I (2033489)  : , 0.076, -0.029, -0.048, 33.000, -6.000, 50.000, 0.581, -0.350, -0.399, 0.616, 73, 77, 93, 250, 139, 1296
I (2033499)  : , 0.086, -0.019, -0.048, 34.000, 6.000, 55.000, 0.582, -0.350, -0.399, 0.617, 74, 78, 93, 249, 141, 1297
I (2033509)  : , 0.091, -0.008, -0.030, 33.000, 11.000, 69.000, 0.582, -0.349, -0.399, 0.617, 74, 80, 90, 249, 141, 1298
I (2033519)  : , 0.062, 0.000, -0.017, 24.000, 18.000, 79.000, 0.582, -0.349, -0.399, 0.617, 74, 82, 93, 254, 145, 1299
I (2033529)  : , 0.011, -0.011, -0.006, 22.000, -6.000, 84.000, 0.582, -0.349, -0.399, 0.617, 74, 78, 93, 249, 141, 1300
I (2033539)  : , -0.024, -0.040, 0.000, 19.000, 0.000, 82.000, 0.582, -0.349, -0.399, 0.617, 74, 76, 93, 250, 141, 1301
I (2033549)  : , -0.047, -0.074, 0.003, 19.000, 1.000, 70.000, 0.582, -0.349, -0.399, 0.617, 74, 78, 94, 249, 139, 1302
I (2033559)  : , -0.067, -0.080, 0.010, 12.000, -4.000, 47.000, 0.581, -0.349, -0.400, 0.617, 74, 78, 93, 251, 140, 1303
I (2033569)  : , -0.083, -0.067, 0.028, 5.000, -4.000, 40.000, 0.581, -0.349, -0.400, 0.617, 74, 81, 94, 247, 143, 1304
I (2033579)  : , -0.089, -0.041, 0.041, -4.000, 0.000, 35.000, 0.581, -0.349, -0.400, 0.617, 73, 80, 94, 250, 139, 1305
I (2033589)  : , -0.108, -0.022, 0.053, -22.000, 1.000, 35.000, 0.581, -0.349, -0.401, 0.617, 72, 81, 95, 250, 140, 1306
I (2033599)  : , -0.123, -0.017, 0.051, -38.000, -6.000, 19.000, 0.580, -0.350, -0.401, 0.617, 69, 78, 93, 249, 140, 1307
I (2033609)  : , -0.147, -0.028, 0.043, -47.000, -2.000, 15.000, 0.580, -0.350, -0.401, 0.617, 73, 78, 94, 250, 139, 1308
I (2033619)  : , -0.160, -0.029, 0.013, -52.000, 7.000, 12.000, 0.579, -0.350, -0.402, 0.617, 73, 82, 95, 250, 143, 1309
I (2033629)  : , -0.158, -0.041, 0.003, -47.000, 1.000, -6.000, 0.579, -0.351, -0.402, 0.616, 74, 80, 93, 249, 146, 1310
I (2033649)  : , -0.111, -0.076, -0.029, -27.000, 7.000, -25.000, 0.578, -0.351, -0.404, 0.616, 71, 81, 94, 249, 140, 1311
I (2033659)  : , -0.103, -0.063, -0.047, -28.000, 8.000, -41.000, 0.578, -0.351, -0.404, 0.616, 73, 78, 93, 249, 140, 1312
I (2033669)  : , -0.108, 0.010, -0.072, -24.000, 0.000, -40.000, 0.578, -0.351, -0.405, 0.615, 76, 82, 89, 253, 147, 1313
I (2033679)  : , -0.104, 0.083, -0.081, -19.000, -10.000, -23.000, 0.579, -0.352, -0.405, 0.615, 72, 81, 93, 249, 140, 1314
I (2033689)  : , -0.089, 0.113, -0.091, -14.000, -9.000, -23.000, 0.579, -0.352, -0.405, 0.614, 71, 81, 90, 250, 143, 1315
I (2033699)  : , -0.059, 0.103, -0.103, 0.000, -5.000, -18.000, 0.579, -0.352, -0.405, 0.613, 69, 81, 91, 248, 139, 1316
I (2033709)  : , -0.034, 0.067, -0.099, 9.000, 4.000, -23.000, 0.580, -0.352, -0.405, 0.613, 72, 82, 93, 250, 139, 1317
I (2033719)  : , -0.014, 0.040, -0.092, 13.000, 11.000, -19.000, 0.580, -0.352, -0.405, 0.613, 70, 81, 94, 253, 141, 1318
I (2033729)  : , -0.022, 0.034, -0.071, 17.000, 3.000, -18.000, 0.580, -0.352, -0.405, 0.612, 70, 81, 93, 250, 139, 1319
I (2033739)  : , -0.041, 0.027, -0.062, 21.000, 3.000, -20.000, 0.580, -0.352, -0.405, 0.612, 74, 80, 94, 249, 141, 1320
I (2033749)  : , -0.062, 0.017, -0.059, 25.000, -3.000, -27.000, 0.581, -0.353, -0.406, 0.612, 74, 78, 93, 249, 140, 1321
I (2033759)  : , -0.057, 0.000, -0.033, 23.000, -20.000, -29.000, 0.581, -0.353, -0.406, 0.612, 74, 78, 98, 250, 139, 1322
I (2033769)  : , -0.016, -0.018, -0.018, 34.000, -3.000, -30.000, 0.581, -0.353, -0.406, 0.611, 74, 81, 94, 253, 141, 1323
I (2033779)  : , 0.026, -0.023, -0.011, 36.000, 2.000, -28.000, 0.581, -0.352, -0.406, 0.611, 69, 78, 93, 249, 140, 1324
I (2033789)  : , 0.049, -0.033, -0.001, 31.000, 1.000, -33.000, 0.581, -0.352, -0.407, 0.611, 76, 80, 93, 249, 139, 1325
I (2033799)  : , 0.062, -0.016, 0.006, 28.000, 9.000, -20.000, 0.581, -0.352, -0.407, 0.611, 74, 78, 90, 254, 136, 1326
I (2033809)  : , 0.070, 0.003, 0.014, 30.000, 4.000, -5.000, 0.581, -0.352, -0.407, 0.611, 73, 78, 93, 250, 140, 1327
I (2033819)  : , 0.061, 0.006, 0.024, 29.000, 5.000, -2.000, 0.581, -0.351, -0.407, 0.611, 74, 81, 94, 253, 141, 1328
I (2033829)  : , 0.049, -0.004, 0.019, 28.000, 0.000, 4.000, 0.581, -0.351, -0.406, 0.612, 74, 80, 93, 250, 140, 1329
I (2033839)  : , 0.042, -0.026, 0.020, 22.000, -1.000, 2.000, 0.581, -0.351, -0.406, 0.612, 73, 78, 94, 250, 139, 1330
I (2033849)  : , 0.061, -0.029, 0.030, 19.000, 2.000, 14.000, 0.581, -0.351, -0.406, 0.612, 73, 78, 93, 250, 139, 1331
I (2033859)  : , 0.074, -0.009, 0.039, 19.000, 7.000, 23.000, 0.581, -0.351, -0.406, 0.612, 74, 78, 93, 250, 139, 1332
I (2033869)  : , 0.063, -0.007, 0.051, 10.000, -8.000, 29.000, 0.581, -0.351, -0.406, 0.612, 78, 84, 94, 253, 141, 1333
I (2033879)  : , 0.050, -0.006, 0.044, 5.000, -5.000, 33.000, 0.581, -0.351, -0.405, 0.613, 74, 81, 97, 250, 141, 1334
I (2033889)  : , 0.067, 0.000, 0.057, 1.000, 6.000, 38.000, 0.581, -0.351, -0.405, 0.613, 71, 84, 93, 249, 143, 1335
I (2033899)  : , 0.056, 0.000, 0.059, -2.000, 13.000, 34.000, 0.581, -0.351, -0.405, 0.613, 73, 78, 93, 249, 140, 1336
I (2033909)  : , 0.026, -0.010, 0.066, -9.000, -3.000, 27.000, 0.580, -0.351, -0.405, 0.614, 73, 80, 93, 250, 141, 1337
I (2033919)  : , 0.009, -0.020, 0.073, -9.000, 2.000, 24.000, 0.580, -0.351, -0.405, 0.614, 77, 83, 97, 250, 147, 1338
I (2033929)  : , 0.011, -0.027, 0.078, -16.000, 9.000, 23.000, 0.580, -0.351, -0.404, 0.614, 75, 80, 94, 250, 141, 1339
I (2033939)  : , -0.019, -0.027, 0.069, -20.000, -4.000, 0.000, 0.580, -0.351, -0.404, 0.614, 74, 78, 90, 253, 143, 1340
I (2033949)  : , -0.046, -0.001, 0.058, -26.000, -8.000, 4.000, 0.579, -0.351, -0.404, 0.615, 73, 80, 93, 250, 141, 1341
I (2033959)  : , -0.028, 0.024, 0.071, -28.000, -3.000, 4.000, 0.579, -0.351, -0.404, 0.615, 73, 80, 90, 250, 145, 1342
I (2033969)  : , -0.020, 0.036, 0.066, -34.000, 0.000, -3.000, 0.579, -0.352, -0.404, 0.615, 75, 84, 98, 255, 143, 1343
I (2033979)  : , -0.024, 0.044, 0.051, -44.000, -1.000, -1.000, 0.579, -0.352, -0.404, 0.615, 75, 80, 90, 250, 140, 1344
I (2033989)  : , -0.012, 0.050, 0.051, -51.000, 0.000, -8.000, 0.579, -0.352, -0.403, 0.615, 74, 77, 98, 253, 140, 1345
I (2033999)  : , 0.003, 0.044, 0.041, -51.000, 7.000, -4.000, 0.579, -0.353, -0.403, 0.615, 73, 78, 93, 250, 141, 1346
I (2034009)  : , 0.006, 0.018, 0.020, -37.000, 0.000, -8.000, 0.579, -0.353, -0.403, 0.615, 74, 78, 93, 250, 139, 1347
I (2034019)  : , 0.001, -0.027, 0.002, -24.000, 0.000, -12.000, 0.578, -0.353, -0.403, 0.615, 76, 84, 97, 255, 146, 1348
I (2034029)  : , 0.013, -0.073, -0.018, -20.000, 3.000, -15.000, 0.578, -0.353, -0.403, 0.615, 74, 81, 94, 250, 139, 1349
I (2034039)  : , 0.031, -0.087, -0.024, -18.000, 0.000, -16.000, 0.578, -0.352, -0.404, 0.615, 72, 81, 90, 250, 140, 1350
I (2034049)  : , 0.041, -0.057, -0.030, 2.000, 10.000, -1.000, 0.578, -0.352, -0.404, 0.615, 72, 80, 94, 249, 139, 1351
I (2034059)  : , 0.037, -0.014, -0.029, 6.000, 1.000, 4.000, 0.578, -0.352, -0.404, 0.615, 73, 81, 94, 249, 140, 1352
I (2034069)  : , 0.016, -0.011, -0.026, 6.000, -8.000, 0.000, 0.578, -0.352, -0.404, 0.615, 76, 84, 97, 254, 148, 1353
I (2034079)  : , 0.016, -0.011, -0.026, 4.000, -3.000, 9.000, 0.579, -0.352, -0.404, 0.615, 76, 80, 93, 250, 139, 1354
I (2034089)  : , 0.010, -0.002, -0.027, 5.000, 0.000, 12.000, 0.579, -0.351, -0.404, 0.615, 71, 81, 97, 250, 139, 1355
I (2034099)  : , 0.036, 0.008, -0.009, 5.000, 1.000, 17.000, 0.579, -0.351, -0.403, 0.615, 73, 81, 90, 250, 140, 1356
I (2034109)  : , 0.033, -0.011, -0.008, 9.000, 0.000, 21.000, 0.579, -0.351, -0.403, 0.616, 72, 81, 94, 249, 141, 1357
I (2034119)  : , 0.043, -0.046, -0.001, 16.000, 14.000, 15.000, 0.579, -0.351, -0.403, 0.616, 74, 87, 97, 255, 143, 1358
I (2034129)  : , 0.043, -0.046, -0.001, 15.000, 8.000, 13.000, 0.579, -0.350, -0.403, 0.616, 73, 81, 93, 249, 139, 1359
I (2034139)  : , 0.051, -0.079, -0.003, 19.000, 10.000, 13.000, 0.579, -0.350, -0.404, 0.616, 75, 80, 94, 245, 141, 1360
I (2034149)  : , 0.034, -0.076, -0.006, 16.000, 9.000, 19.000, 0.579, -0.350, -0.404, 0.616, 74, 80, 93, 249, 141, 1361
I (2034159)  : , 0.020, 0.004, -0.012, 18.000, 12.000, 31.000, 0.579, -0.349, -0.403, 0.616, 73, 79, 91, 250, 142, 1362
I (2034169)  : , 0.000, 0.023, -0.027, 16.000, 3.000, 27.000, 0.579, -0.349, -0.403, 0.616, 76, 84, 96, 255, 146, 1363
I (2034179)  : , -0.006, 0.046, -0.036, 16.000, -10.000, 26.000, 0.579, -0.349, -0.403, 0.616, 73, 78, 81, 250, 141, 1364
I (2034189)  : , -0.006, 0.046, -0.036, 16.000, 2.000, 30.000, 0.580, -0.349, -0.403, 0.616, 73, 78, 93, 250, 141, 1365
I (2034199)  : , 0.008, 0.057, -0.036, 16.000, 4.000, 31.000, 0.580, -0.349, -0.403, 0.616, 74, 78, 91, 250, 141, 1366
I (2034209)  : , 0.008, 0.057, -0.036, 15.000, 0.000, 27.000, 0.580, -0.349, -0.403, 0.616, 74, 80, 94, 250, 140, 1367
I (2034219)  : , 0.006, 0.069, -0.024, 22.000, 7.000, 26.000, 0.581, -0.349, -0.403, 0.615, 75, 81, 94, 255, 144, 1368
I (2034229)  : , -0.003, 0.074, -0.009, 15.000, -1.000, 20.000, 0.581, -0.350, -0.402, 0.615, 73, 80, 94, 247, 141, 1369
I (2034239)  : , -0.028, 0.086, 0.000, 15.000, -1.000, 20.000, 0.581, -0.350, -0.402, 0.615, 73, 81, 90, 250, 139, 1370
I (2034249)  : , -0.054, 0.110, 0.009, 15.000, 9.000, 23.000, 0.581, -0.351, -0.402, 0.615, 73, 81, 93, 250, 139, 1371
I (2034259)  : , -0.092, 0.113, 0.027, -4.000, -7.000, 33.000, 0.581, -0.351, -0.402, 0.614, 73, 74, 93, 249, 143, 1372
I (2034269)  : , -0.110, 0.099, 0.027, -15.000, -8.000, 29.000, 0.581, -0.352, -0.402, 0.614, 75, 86, 97, 255, 147, 1373
I (2034279)  : , -0.110, 0.048, 0.032, -15.000, -8.000, 29.000, 0.581, -0.352, -0.402, 0.614, 72, 78, 94, 250, 140, 1374
I (2034289)  : , -0.089, 0.002, 0.040, -9.000, -11.000, 7.000, 0.581, -0.352, -0.402, 0.614, 71, 75, 93, 253, 141, 1375
I (2034299)  : , -0.078, -0.018, 0.039, -20.000, 4.000, -32.000, 0.580, -0.352, -0.403, 0.614, 73, 78, 93, 248, 139, 1376
I (2034309)  : , -0.072, -0.001, 0.039, -23.000, 3.000, -30.000, 0.580, -0.353, -0.403, 0.614, 74, 75, 91, 249, 139, 1377
I (2034319)  : , -0.069, 0.039, 0.029, -30.000, 1.000, -28.000, 0.580, -0.353, -0.403, 0.614, 76, 84, 96, 253, 141, 1378
I (2034329)  : , -0.072, 0.067, 0.012, -30.000, 1.000, -28.000, 0.580, -0.353, -0.403, 0.614, 75, 80, 91, 249, 140, 1379
I (2034339)  : , -0.071, 0.066, -0.002, -32.000, 2.000, -24.000, 0.580, -0.354, -0.403, 0.614, 73, 75, 93, 249, 139, 1380
I (2034349)  : , -0.054, 0.056, -0.007, -29.000, 2.000, -20.000, 0.580, -0.354, -0.403, 0.613, 73, 78, 94, 248, 138, 1381
I (2034359)  : , -0.043, 0.044, -0.016, -32.000, 2.000, -15.000, 0.580, -0.355, -0.403, 0.613, 73, 81, 93, 249, 135, 1382
