Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2061369)  : , 0.010, 0.013, -0.004, -4.000, -5.000, -1.000, 0.578, -0.400, -0.439, 0.560, 68, 75, 98, 248, 159, 1203
I (2061379)  : , -0.007, 0.003, -0.014, -2.000, -11.000, 7.000, 0.578, -0.400, -0.439, 0.560, 73, 78, 105, 255, 164, 1204
I (2061389)  : , -0.016, 0.002, -0.019, -2.000, -11.000, 7.000, 0.578, -0.400, -0.439, 0.560, 69, 75, 99, 248, 159, 1205
I (2061399)  : , -0.006, -0.002, -0.020, 6.000, -8.000, -2.000, 0.578, -0.400, -0.439, 0.560, 71, 75, 100, 248, 159, 1206
I (2061409)  : , 0.009, -0.012, -0.010, 5.000, 2.000, -7.000, 0.578, -0.400, -0.439, 0.560, 73, 75, 100, 248, 161, 1207
I (2061419)  : , 0.023, -0.016, -0.006, 7.000, 5.000, -6.000, 0.578, -0.400, -0.439, 0.560, 70, 76, 98, 234, 159, 1208
I (2061429)  : , 0.028, -0.008, 0.001, 8.000, 0.000, -7.000, 0.578, -0.400, -0.439, 0.560, 74, 78, 99, 250, 163, 1209
I (2061439)  : , 0.016, -0.003, 0.000, 8.000, 0.000, -7.000, 0.578, -0.400, -0.439, 0.560, 69, 68, 98, 250, 156, 1210
I (2061449)  : , 0.014, -0.002, 0.002, 3.000, 1.000, -1.000, 0.578, -0.400, -0.439, 0.560, 68, 75, 98, 249, 156, 1211
I (2061459)  : , 0.014, -0.008, 0.008, 3.000, 1.000, 4.000, 0.578, -0.400, -0.439, 0.560, 71, 73, 98, 248, 159, 1212
I (2061469)  : , -0.002, -0.001, 0.004, -2.000, -7.000, 0.000, 0.578, -0.400, -0.439, 0.560, 68, 75, 106, 248, 159, 1213
I (2061479)  : , -0.016, 0.011, 0.002, -4.000, -6.000, 2.000, 0.578, -0.400, -0.439, 0.560, 73, 78, 105, 250, 163, 1214
I (2061489)  : , -0.008, 0.021, 0.006, -4.000, -6.000, 2.000, 0.578, -0.400, -0.439, 0.560, 68, 77, 100, 247, 161, 1215
I (2061499)  : , 0.006, 0.019, 0.010, -2.000, -1.000, 1.000, 0.578, -0.400, -0.438, 0.560, 69, 73, 98, 247, 160, 1216
I (2061509)  : , 0.027, 0.004, 0.011, -5.000, 4.000, 0.000, 0.578, -0.400, -0.438, 0.560, 69, 75, 98, 248, 160, 1217
I (2061519)  : , 0.048, -0.001, 0.017, -5.000, 10.000, 9.000, 0.578, -0.400, -0.438, 0.560, 69, 77, 99, 248, 161, 1218
I (2061529)  : , 0.037, 0.004, 0.017, -7.000, 1.000, 13.000, 0.579, -0.400, -0.438, 0.560, 73, 80, 104, 255, 163, 1219
I (2061539)  : , 0.007, 0.012, 0.007, -7.000, 1.000, 13.000, 0.579, -0.400, -0.438, 0.560, 71, 76, 99, 248, 159, 1220
I (2061549)  : , -0.006, 0.010, 0.000, -5.000, -1.000, 26.000, 0.579, -0.400, -0.438, 0.560, 70, 75, 99, 249, 159, 1221
I (2061559)  : , -0.011, -0.009, 0.000, -4.000, -3.000, 17.000, 0.578, -0.400, -0.438, 0.560, 69, 75, 100, 249, 154, 1222
I (2061569)  : , -0.031, -0.032, -0.007, 0.000, -15.000, 12.000, 0.578, -0.400, -0.438, 0.560, 69, 75, 99, 249, 159, 1223
I (2061579)  : , -0.034, -0.029, -0.010, 0.000, -15.000, 12.000, 0.578, -0.400, -0.438, 0.560, 71, 75, 104, 255, 162, 1224
I (2061589)  : , 0.000, -0.014, 0.002, -3.000, -3.000, 6.000, 0.578, -0.400, -0.438, 0.560, 71, 77, 99, 248, 159, 1225
I (2061599)  : , 0.011, 0.006, 0.003, -4.000, 0.000, 7.000, 0.578, -0.400, -0.438, 0.560, 69, 75, 100, 249, 159, 1226
I (2061609)  : , -0.003, 0.038, -0.008, -10.000, 0.000, 8.000, 0.579, -0.400, -0.438, 0.560, 67, 76, 99, 248, 157, 1227
I (2061619)  : , -0.014, 0.051, -0.014, -8.000, -7.000, 8.000, 0.579, -0.400, -0.438, 0.560, 69, 78, 99, 255, 161, 1228
I (2061629)  : , -0.027, 0.036, -0.023, -7.000, -6.000, 2.000, 0.579, -0.400, -0.438, 0.560, 71, 80, 100, 255, 166, 1229
I (2061639)  : , -0.012, 0.004, -0.027, -5.000, -4.000, -3.000, 0.579, -0.400, -0.438, 0.560, 68, 75, 99, 249, 161, 1230
I (2061649)  : , -0.002, -0.009, -0.026, 1.000, -2.000, -1.000, 0.579, -0.400, -0.438, 0.559, 68, 75, 97, 248, 159, 1231
I (2061659)  : , -0.011, -0.010, -0.029, 6.000, -3.000, -3.000, 0.579, -0.400, -0.438, 0.559, 69, 73, 97, 249, 162, 1232
I (2061669)  : , -0.013, 0.000, -0.017, 3.000, -7.000, -5.000, 0.579, -0.400, -0.438, 0.559, 69, 75, 98, 255, 159, 1233
I (2061679)  : , -0.008, 0.010, -0.001, 2.000, -5.000, -1.000, 0.579, -0.400, -0.438, 0.559, 73, 77, 104, 254, 173, 1234
I (2061689)  : , -0.001, 0.019, 0.000, 6.000, -8.000, -6.000, 0.579, -0.400, -0.438, 0.559, 69, 77, 99, 255, 162, 1235
I (2061699)  : , 0.016, 0.030, 0.000, 4.000, -17.000, -6.000, 0.579, -0.400, -0.438, 0.559, 69, 75, 98, 248, 168, 1236
I (2061709)  : , 0.062, 0.024, 0.021, 6.000, 10.000, 9.000, 0.579, -0.400, -0.438, 0.559, 70, 75, 97, 248, 159, 1237
I (2061719)  : , 0.063, 0.000, 0.040, 6.000, 18.000, 8.000, 0.579, -0.400, -0.438, 0.560, 68, 75, 98, 249, 158, 1238
I (2061729)  : , -0.006, -0.002, 0.000, 5.000, 7.000, 4.000, 0.579, -0.400, -0.438, 0.559, 74, 78, 98, 249, 163, 1239
I (2061739)  : , -0.052, 0.004, 0.001, 12.000, -17.000, 5.000, 0.579, -0.400, -0.438, 0.559, 71, 73, 97, 255, 161, 1240
I (2061749)  : , -0.033, 0.002, 0.010, 8.000, 1.000, 14.000, 0.579, -0.400, -0.438, 0.559, 69, 75, 98, 245, 159, 1241
I (2061759)  : , -0.021, -0.002, 0.011, 10.000, 0.000, 14.000, 0.579, -0.400, -0.438, 0.559, 68, 76, 98, 249, 156, 1242
I (2061769)  : , -0.021, 0.000, 0.022, 6.000, -8.000, 9.000, 0.579, -0.400, -0.438, 0.559, 68, 81, 104, 248, 160, 1243
I (2061779)  : , -0.018, 0.017, 0.028, 1.000, -3.000, 10.000, 0.579, -0.401, -0.438, 0.559, 71, 81, 100, 253, 161, 1244
I (2061789)  : , -0.018, 0.036, 0.037, -2.000, -1.000, 15.000, 0.579, -0.401, -0.438, 0.559, 69, 73, 100, 249, 162, 1245
I (2061799)  : , -0.030, 0.033, 0.032, -6.000, 0.000, 14.000, 0.579, -0.401, -0.438, 0.559, 75, 76, 95, 255, 159, 1246
I (2061809)  : , -0.043, 0.021, 0.024, -6.000, 0.000, 12.000, 0.579, -0.401, -0.438, 0.559, 73, 76, 95, 250, 159, 1247
I (2061819)  : , -0.048, 0.006, 0.026, -9.000, -3.000, 8.000, 0.578, -0.401, -0.438, 0.559, 69, 75, 99, 247, 149, 1248
I (2061829)  : , -0.054, -0.018, 0.014, -9.000, -3.000, 6.000, 0.578, -0.402, -0.438, 0.559, 74, 85, 105, 254, 166, 1249
I (2061839)  : , -0.058, -0.024, 0.011, -10.000, -6.000, 0.000, 0.578, -0.402, -0.438, 0.559, 73, 89, 98, 254, 162, 1250
I (2061849)  : , -0.047, -0.006, 0.008, -7.000, -1.000, 3.000, 0.578, -0.402, -0.438, 0.559, 71, 75, 98, 248, 159, 1251
I (2061859)  : , -0.052, 0.009, 0.004, -10.000, 1.000, 5.000, 0.578, -0.402, -0.438, 0.559, 69, 76, 98, 244, 159, 1252
I (2061869)  : , -0.068, 0.017, -0.004, -8.000, -7.000, 7.000, 0.578, -0.402, -0.439, 0.559, 67, 77, 99, 253, 159, 1253
I (2061879)  : , -0.080, 0.013, -0.009, -6.000, -8.000, 0.000, 0.577, -0.403, -0.439, 0.559, 74, 77, 106, 253, 162, 1254
I (2061889)  : , -0.077, 0.006, -0.013, -5.000, 0.000, -9.000, 0.577, -0.403, -0.439, 0.559, 74, 77, 100, 255, 160, 1255
I (2061899)  : , -0.078, 0.008, -0.018, -5.000, -1.000, -10.000, 0.577, -0.403, -0.439, 0.558, 71, 80, 98, 255, 160, 1256
I (2061909)  : , -0.069, 0.017, -0.014, -4.000, -7.000, -15.000, 0.577, -0.403, -0.439, 0.558, 69, 75, 98, 245, 159, 1257
I (2061919)  : , -0.057, 0.021, -0.009, -2.000, 0.000, -15.000, 0.577, -0.403, -0.439, 0.558, 71, 75, 98, 248, 159, 1258
I (2061929)  : , -0.044, 0.026, -0.009, -2.000, 5.000, -6.000, 0.577, -0.404, -0.439, 0.558, 74, 77, 107, 253, 165, 1259
I (2061939)  : , -0.051, 0.020, -0.009, -2.000, 2.000, -6.000, 0.577, -0.404, -0.439, 0.558, 69, 78, 100, 248, 165, 1260
I (2061949)  : , -0.062, 0.003, -0.008, 0.000, 0.000, -5.000, 0.577, -0.404, -0.440, 0.557, 68, 75, 98, 248, 159, 1261
I (2061959)  : , -0.074, -0.006, -0.013, 0.000, -13.000, -12.000, 0.577, -0.404, -0.440, 0.557, 71, 78, 97, 248, 162, 1262
I (2061969)  : , -0.068, -0.002, -0.018, -4.000, -8.000, -13.000, 0.577, -0.404, -0.440, 0.557, 69, 76, 98, 248, 153, 1263
I (2061979)  : , -0.056, 0.012, -0.024, -3.000, -7.000, -10.000, 0.577, -0.404, -0.440, 0.557, 74, 82, 100, 255, 161, 1264
I (2061989)  : , -0.033, 0.020, -0.028, -1.000, -8.000, -11.000, 0.577, -0.404, -0.440, 0.557, 64, 77, 100, 250, 161, 1265
I (2061999)  : , -0.004, 0.012, -0.027, 4.000, -2.000, -9.000, 0.577, -0.404, -0.440, 0.557, 69, 75, 98, 248, 162, 1266
I (2062009)  : , 0.021, -0.012, -0.021, 4.000, 0.000, -13.000, 0.577, -0.404, -0.440, 0.557, 69, 77, 103, 253, 159, 1267
I (2062019)  : , 0.038, -0.027, -0.020, 6.000, 4.000, -14.000, 0.577, -0.404, -0.440, 0.557, 69, 74, 98, 248, 159, 1268
I (2062029)  : , 0.043, -0.026, -0.010, 9.000, 10.000, 8.000, 0.577, -0.404, -0.440, 0.557, 73, 77, 104, 254, 164, 1269
I (2062039)  : , 0.019, -0.019, -0.011, 11.000, 1.000, 3.000, 0.577, -0.404, -0.440, 0.557, 69, 74, 100, 249, 161, 1270
I (2062049)  : , -0.018, -0.009, -0.021, 14.000, -5.000, 8.000, 0.577, -0.404, -0.441, 0.557, 69, 76, 99, 248, 159, 1271
I (2062059)  : , -0.029, 0.007, -0.009, 10.000, -10.000, 13.000, 0.577, -0.404, -0.441, 0.557, 69, 75, 98, 247, 160, 1272
I (2062069)  : , -0.019, 0.007, 0.000, 14.000, -1.000, 9.000, 0.577, -0.404, -0.441, 0.557, 71, 76, 98, 253, 159, 1273
I (2062079)  : , 0.000, 0.003, 0.003, 14.000, 1.000, 12.000, 0.577, -0.404, -0.441, 0.557, 73, 81, 100, 254, 161, 1274
I (2062089)  : , 0.007, -0.003, 0.017, 6.000, -1.000, 9.000, 0.577, -0.404, -0.441, 0.557, 71, 77, 98, 248, 156, 1275
I (2062099)  : , 0.003, 0.000, 0.019, -1.000, -1.000, 10.000, 0.577, -0.404, -0.441, 0.557, 68, 75, 98, 248, 161, 1276
I (2062109)  : , -0.002, 0.019, 0.014, -2.000, 0.000, 16.000, 0.577, -0.404, -0.440, 0.557, 66, 76, 98, 248, 156, 1277
I (2062119)  : , -0.016, 0.017, 0.018, -2.000, -1.000, 11.000, 0.577, -0.404, -0.440, 0.557, 69, 76, 96, 248, 160, 1278
I (2062129)  : , -0.032, 0.006, 0.011, -4.000, 0.000, 7.000, 0.577, -0.404, -0.441, 0.557, 73, 80, 100, 255, 162, 1279
I (2062139)  : , -0.040, -0.004, 0.003, -4.000, 0.000, 11.000, 0.577, -0.404, -0.441, 0.557, 69, 76, 99, 250, 137, 1280
I (2062149)  : , -0.059, -0.011, 0.004, 0.000, -6.000, 12.000, 0.577, -0.405, -0.441, 0.556, 69, 75, 99, 242, 159, 1281
I (2062159)  : , -0.067, -0.018, 0.004, 2.000, -6.000, 7.000, 0.576, -0.405, -0.441, 0.556, 69, 75, 99, 248, 160, 1282
I (2062169)  : , -0.049, -0.026, 0.010, 6.000, -6.000, -4.000, 0.576, -0.405, -0.441, 0.556, 67, 72, 99, 248, 159, 1283
I (2062179)  : , -0.028, -0.019, 0.022, 1.000, -2.000, -1.000, 0.576, -0.405, -0.441, 0.556, 73, 81, 105, 253, 166, 1284
I (2062189)  : , -0.012, 0.002, 0.028, -1.000, -2.000, 2.000, 0.576, -0.405, -0.441, 0.556, 76, 76, 100, 250, 162, 1285
I (2062199)  : , -0.012, 0.026, 0.027, -5.000, -2.000, 4.000, 0.576, -0.405, -0.441, 0.556, 69, 75, 99, 248, 160, 1286
I (2062209)  : , -0.020, 0.046, 0.018, -7.000, 0.000, 11.000, 0.576, -0.405, -0.441, 0.556, 69, 75, 98, 249, 160, 1287
I (2062219)  : , -0.024, 0.048, 0.017, -8.000, 4.000, 7.000, 0.576, -0.406, -0.441, 0.556, 66, 76, 98, 249, 159, 1288
I (2062229)  : , -0.042, 0.032, 0.014, -9.000, 4.000, 13.000, 0.576, -0.406, -0.441, 0.556, 71, 77, 100, 249, 163, 1289
I (2062239)  : , -0.073, 0.013, 0.006, -9.000, -11.000, -2.000, 0.576, -0.406, -0.441, 0.556, 69, 76, 100, 248, 161, 1290
I (2062249)  : , -0.073, 0.000, 0.000, -8.000, -10.000, -4.000, 0.576, -0.406, -0.441, 0.556, 74, 76, 99, 248, 160, 1291
I (2062259)  : , -0.058, -0.010, -0.002, -9.000, -1.000, -13.000, 0.575, -0.406, -0.442, 0.556, 69, 75, 98, 248, 141, 1292
I (2062269)  : , -0.030, -0.013, 0.000, -14.000, -2.000, -13.000, 0.575, -0.406, -0.442, 0.556, 71, 75, 98, 248, 157, 1293
I (2062279)  : , -0.012, 0.000, 0.001, -14.000, 1.000, -5.000, 0.575, -0.406, -0.442, 0.556, 74, 80, 106, 248, 162, 1294
I (2062289)  : , -0.008, 0.014, -0.008, -14.000, 3.000, -1.000, 0.575, -0.406, -0.442, 0.556, 71, 75, 106, 249, 166, 1295
I (2062299)  : , -0.017, 0.021, -0.017, -15.000, 0.000, -1.000, 0.575, -0.407, -0.442, 0.555, 69, 74, 100, 246, 160, 1296
I (2062309)  : , -0.033, 0.013, -0.032, -2.000, 1.000, -18.000, 0.575, -0.407, -0.442, 0.555, 75, 75, 99, 248, 156, 1297
I (2062319)  : , -0.048, 0.001, -0.041, -5.000, -22.000, -5.000, 0.576, -0.407, -0.442, 0.555, 69, 74, 97, 247, 156, 1298
I (2062329)  : , -0.026, 0.000, -0.048, 5.000, 2.000, 7.000, 0.576, -0.407, -0.442, 0.555, 68, 77, 100, 248, 156, 1299
I (2062339)  : , -0.004, -0.031, -0.047, 19.000, -2.000, 0.000, 0.576, -0.406, -0.442, 0.555, 71, 77, 106, 253, 154, 1300
I (2062349)  : , 0.003, -0.046, -0.021, 15.000, 4.000, -14.000, 0.576, -0.406, -0.443, 0.555, 69, 74, 98, 247, 159, 1301
I (2062359)  : , -0.010, -0.037, -0.020, 15.000, -3.000, -13.000, 0.576, -0.406, -0.443, 0.555, 67, 76, 98, 248, 157, 1302
I (2062369)  : , -0.021, 0.000, -0.020, 12.000, -4.000, -6.000, 0.576, -0.406, -0.443, 0.555, 68, 73, 97, 246, 162, 1303
I (2062379)  : , -0.019, 0.024, -0.008, 11.000, -5.000, 3.000, 0.576, -0.406, -0.443, 0.555, 69, 75, 97, 246, 157, 1304
I (2062389)  : , -0.010, 0.021, 0.000, 12.000, 2.000, 4.000, 0.576, -0.406, -0.443, 0.555, 67, 77, 99, 248, 153, 1305
I (2062399)  : , -0.003, -0.001, -0.002, 12.000, 1.000, -2.000, 0.576, -0.406, -0.443, 0.555, 67, 73, 98, 247, 156, 1306
I (2062409)  : , 0.000, -0.007, 0.002, 16.000, -1.000, -2.000, 0.576, -0.406, -0.443, 0.555, 69, 77, 97, 246, 155, 1307
I (2062419)  : , 0.004, -0.004, 0.012, 13.000, -2.000, -5.000, 0.576, -0.406, -0.443, 0.555, 69, 73, 100, 247, 156, 1308
I (2062429)  : , 0.008, -0.002, 0.020, 8.000, 0.000, 0.000, 0.576, -0.406, -0.443, 0.555, 69, 74, 99, 248, 156, 1309
I (2062439)  : , 0.003, 0.002, 0.022, 1.000, -1.000, -3.000, 0.575, -0.406, -0.443, 0.555, 71, 76, 100, 248, 160, 1310
I (2062449)  : , 0.001, 0.021, 0.026, -4.000, 6.000, 9.000, 0.575, -0.407, -0.443, 0.555, 69, 75, 98, 247, 159, 1311
I (2062459)  : , -0.007, 0.027, 0.023, -5.000, 5.000, 14.000, 0.575, -0.407, -0.442, 0.555, 65, 73, 100, 247, 159, 1312
I (2062469)  : , -0.021, 0.013, 0.019, -4.000, -1.000, 13.000, 0.575, -0.407, -0.442, 0.555, 68, 73, 98, 247, 156, 1313
I (2062479)  : , -0.038, 0.000, 0.006, -4.000, -7.000, 4.000, 0.575, -0.407, -0.443, 0.555, 65, 76, 98, 248, 156, 1314
I (2062489)  : , -0.044, -0.004, 0.004, -6.000, -4.000, 1.000, 0.575, -0.407, -0.443, 0.555, 71, 76, 100, 249, 161, 1315
I (2062499)  : , -0.040, 0.003, 0.004, -4.000, -1.000, 6.000, 0.575, -0.407, -0.443, 0.554, 69, 76, 98, 248, 159, 1316
I (2062509)  : , -0.049, 0.001, 0.000, -3.000, -5.000, 0.000, 0.575, -0.407, -0.443, 0.554, 69, 76, 98, 249, 161, 1317
I (2062519)  : , -0.048, -0.006, 0.001, 0.000, -10.000, -8.000, 0.575, -0.408, -0.443, 0.554, 68, 75, 99, 248, 161, 1318
I (2062529)  : , -0.019, -0.024, 0.007, 2.000, -3.000, -16.000, 0.575, -0.408, -0.443, 0.554, 71, 75, 103, 248, 159, 1319
I (2062539)  : , 0.006, -0.034, 0.010, -1.000, 3.000, -21.000, 0.575, -0.407, -0.443, 0.554, 71, 77, 99, 249, 159, 1320
I (2062549)  : , 0.011, 0.033, 0.033, -5.000, 6.000, -6.000, 0.575, -0.408, -0.443, 0.554, 77, 75, 98, 248, 161, 1321
I (2062559)  : , 0.011, 0.033, 0.033, -9.000, -3.000, 0.000, 0.575, -0.408, -0.443, 0.554, 68, 75, 98, 248, 153, 1322
I (2062569)  : , -0.020, 0.072, 0.018, -12.000, -11.000, 0.000, 0.575, -0.408, -0.443, 0.554, 71, 75, 99, 249, 159, 1323
I (2062579)  : , -0.006, 0.048, 0.001, -11.000, -7.000, 9.000, 0.575, -0.408, -0.443, 0.554, 68, 76, 99, 248, 159, 1324
I (2062589)  : , 0.000, 0.007, -0.009, -5.000, 0.000, 9.000, 0.575, -0.408, -0.443, 0.554, 72, 82, 100, 250, 161, 1325
I (2062599)  : , -0.007, -0.014, -0.023, -2.000, 0.000, 2.000, 0.575, -0.408, -0.443, 0.554, 68, 76, 99, 248, 156, 1326
I (2062609)  : , 0.006, -0.018, -0.026, 2.000, -7.000, 3.000, 0.575, -0.408, -0.443, 0.554, 70, 75, 106, 248, 160, 1327
I (2062619)  : , 0.027, -0.009, -0.021, 12.000, -1.000, -1.000, 0.575, -0.408, -0.443, 0.554, 69, 75, 98, 248, 157, 1328
I (2062629)  : , 0.040, 0.009, -0.004, 15.000, -2.000, 2.000, 0.575, -0.408, -0.443, 0.554, 71, 75, 98, 248, 155, 1329
I (2062639)  : , 0.041, 0.046, 0.006, 10.000, -1.000, 2.000, 0.575, -0.408, -0.442, 0.554, 71, 77, 100, 249, 166, 1330
I (2062649)  : , 0.028, 0.084, 0.007, 6.000, 0.000, 8.000, 0.576, -0.408, -0.442, 0.554, 69, 76, 99, 248, 160, 1331
I (2062659)  : , 0.000, 0.091, 0.002, 7.000, 4.000, 16.000, 0.576, -0.408, -0.442, 0.554, 70, 75, 96, 248, 160, 1332
I (2062669)  : , -0.029, 0.069, 0.007, 9.000, 0.000, 18.000, 0.576, -0.408, -0.442, 0.554, 69, 76, 99, 248, 159, 1333
I (2062679)  : , -0.042, 0.047, 0.007, 12.000, -7.000, 11.000, 0.576, -0.409, -0.442, 0.554, 69, 75, 98, 248, 159, 1334
I (2062689)  : , -0.027, 0.043, 0.006, 22.000, -2.000, -5.000, 0.576, -0.409, -0.442, 0.553, 71, 77, 100, 248, 156, 1335
I (2062699)  : , -0.010, 0.053, 0.018, 19.000, -7.000, 0.000, 0.576, -0.409, -0.441, 0.553, 69, 75, 98, 248, 161, 1336
I (2062709)  : , 0.001, 0.072, 0.034, 17.000, -2.000, 1.000, 0.576, -0.409, -0.441, 0.553, 69, 76, 104, 248, 159, 1337
I (2062719)  : , 0.011, 0.096, 0.053, 17.000, 0.000, -3.000, 0.576, -0.410, -0.441, 0.553, 71, 76, 98, 248, 152, 1338
I (2062729)  : , -0.001, 0.118, 0.057, 0.000, -4.000, 20.000, 0.576, -0.410, -0.440, 0.553, 69, 75, 98, 250, 156, 1339
I (2062739)  : , -0.016, 0.112, 0.058, 4.000, -7.000, 27.000, 0.576, -0.411, -0.440, 0.553, 72, 77, 105, 249, 161, 1340
I (2062749)  : , -0.004, 0.068, 0.073, 5.000, -9.000, 18.000, 0.576, -0.411, -0.440, 0.553, 71, 75, 99, 248, 159, 1341
I (2062759)  : , 0.017, 0.012, 0.086, 19.000, 0.000, 17.000, 0.576, -0.411, -0.439, 0.553, 71, 75, 99, 248, 159, 1342
I (2062769)  : , 0.020, -0.026, 0.087, 21.000, 6.000, -1.000, 0.576, -0.411, -0.439, 0.554, 69, 76, 105, 247, 167, 1343
I (2062779)  : , 0.020, -0.010, 0.093, 22.000, 5.000, -8.000, 0.576, -0.411, -0.439, 0.554, 69, 75, 98, 247, 162, 1344
I (2062789)  : , 0.016, 0.026, 0.107, 6.000, 11.000, 1.000, 0.575, -0.411, -0.439, 0.554, 73, 77, 100, 249, 157, 1345
I (2062799)  : , -0.006, 0.052, 0.110, 3.000, 3.000, 5.000, 0.575, -0.412, -0.438, 0.555, 69, 76, 99, 248, 161, 1346
I (2062809)  : , -0.024, 0.050, 0.093, -2.000, -6.000, 4.000, 0.575, -0.412, -0.438, 0.555, 68, 75, 98, 248, 159, 1347
I (2062819)  : , -0.012, 0.033, 0.083, -3.000, -16.000, 3.000, 0.575, -0.412, -0.438, 0.555, 71, 76, 98, 249, 162, 1348
I (2062829)  : , 0.018, 0.003, 0.102, 1.000, 0.000, 4.000, 0.575, -0.413, -0.438, 0.555, 69, 74, 99, 248, 162, 1349
I (2062839)  : , -0.006, -0.014, 0.077, -1.000, 7.000, 0.000, 0.574, -0.413, -0.437, 0.555, 71, 77, 100, 250, 151, 1350
I (2062849)  : , -0.053, -0.008, 0.060, -3.000, 16.000, -8.000, 0.574, -0.413, -0.437, 0.555, 69, 75, 98, 248, 160, 1351
I (2062859)  : , -0.044, 0.001, 0.092, -3.000, -7.000, -15.000, 0.574, -0.413, -0.437, 0.556, 67, 75, 98, 248, 160, 1352
I (2062869)  : , -0.003, -0.011, 0.106, -5.000, 1.000, -12.000, 0.573, -0.414, -0.437, 0.556, 69, 78, 98, 237, 160, 1353
I (2062879)  : , 0.003, -0.033, 0.098, -2.000, 7.000, -7.000, 0.573, -0.414, -0.437, 0.556, 68, 75, 98, 248, 165, 1354
I (2062889)  : , 0.002, -0.042, 0.098, -3.000, 3.000, -6.000, 0.573, -0.414, -0.437, 0.557, 71, 77, 99, 249, 162, 1355
I (2062899)  : , 0.009, -0.014, 0.096, -5.000, -1.000, -5.000, 0.572, -0.414, -0.437, 0.557, 68, 75, 98, 249, 161, 1356
I (2062909)  : , 0.013, 0.028, 0.093, -11.000, -3.000, -3.000, 0.572, -0.414, -0.437, 0.557, 69, 75, 99, 248, 160, 1357
I (2062919)  : , 0.000, 0.060, 0.072, -23.000, -1.000, 1.000, 0.572, -0.415, -0.436, 0.557, 69, 73, 98, 248, 162, 1358
I (2062929)  : , -0.010, 0.067, 0.060, -29.000, -13.000, 11.000, 0.572, -0.415, -0.436, 0.557, 69, 75, 99, 248, 162, 1359
I (2062939)  : , -0.002, 0.031, 0.051, -26.000, -12.000, 10.000, 0.572, -0.415, -0.436, 0.557, 73, 77, 99, 249, 156, 1360
I (2062949)  : , 0.011, -0.029, 0.038, -18.000, -1.000, 7.000, 0.572, -0.415, -0.436, 0.558, 68, 75, 98, 248, 161, 1361
I (2062959)  : , 0.010, -0.073, 0.027, -9.000, 1.000, 4.000, 0.572, -0.415, -0.436, 0.558, 68, 76, 99, 247, 161, 1362
I (2062969)  : , 0.019, -0.080, 0.021, -1.000, -10.000, -8.000, 0.571, -0.415, -0.436, 0.558, 69, 76, 98, 248, 162, 1363
I (2062979)  : , 0.038, -0.049, 0.018, 3.000, 0.000, 8.000, 0.571, -0.415, -0.436, 0.558, 69, 63, 99, 248, 157, 1364
I (2062989)  : , 0.036, -0.024, 0.012, 0.000, 3.000, 13.000, 0.571, -0.414, -0.436, 0.558, 71, 77, 103, 250, 162, 1365
I (2062999)  : , 0.010, -0.002, 0.002, 5.000, 0.000, 17.000, 0.571, -0.414, -0.436, 0.559, 71, 75, 100, 248, 162, 1366
I (2063009)  : , -0.004, -0.002, 0.000, 5.000, 0.000, 22.000, 0.571, -0.414, -0.436, 0.559, 69, 75, 98, 248, 162, 1367
I (2063019)  : , -0.020, -0.007, 0.002, 8.000, -2.000, 12.000, 0.571, -0.414, -0.436, 0.558, 69, 75, 98, 250, 161, 1368
I (2063029)  : , -0.027, -0.016, 0.011, 14.000, -2.000, 5.000, 0.571, -0.414, -0.436, 0.559, 69, 75, 98, 247, 159, 1369
I (2063039)  : , -0.019, -0.029, 0.026, 14.000, -3.000, -4.000, 0.571, -0.414, -0.436, 0.559, 71, 75, 100, 249, 162, 1370
I (2063049)  : , -0.018, -0.022, 0.031, 13.000, 4.000, -12.000, 0.571, -0.414, -0.436, 0.559, 68, 76, 99, 250, 160, 1371
I (2063059)  : , -0.029, -0.009, 0.032, 8.000, 5.000, -2.000, 0.571, -0.415, -0.436, 0.559, 69, 76, 100, 247, 154, 1372
I (2063069)  : , -0.040, -0.008, 0.027, 8.000, -2.000, 0.000, 0.571, -0.415, -0.436, 0.559, 71, 76, 99, 248, 160, 1373
I (2063079)  : , -0.034, -0.014, 0.029, 2.000, -7.000, 7.000, 0.570, -0.415, -0.436, 0.559, 69, 76, 99, 247, 161, 1374
I (2063089)  : , -0.019, -0.028, 0.031, 1.000, 1.000, 8.000, 0.570, -0.415, -0.436, 0.559, 74, 77, 100, 249, 162, 1375
I (2063099)  : , -0.022, -0.034, 0.030, 1.000, 1.000, 14.000, 0.570, -0.415, -0.436, 0.559, 69, 76, 98, 248, 161, 1376
I (2063109)  : , -0.038, -0.047, 0.029, 5.000, -6.000, 10.000, 0.570, -0.415, -0.437, 0.559, 70, 77, 98, 249, 159, 1377
I (2063119)  : , -0.037, -0.060, 0.040, 3.000, -11.000, 4.000, 0.570, -0.415, -0.437, 0.559, 69, 76, 98, 248, 162, 1378
I (2063129)  : , -0.009, -0.046, 0.049, 0.000, -4.000, 8.000, 0.569, -0.415, -0.437, 0.559, 73, 80, 99, 248, 160, 1379
I (2063139)  : , -0.003, -0.030, 0.054, -7.000, 3.000, 21.000, 0.569, -0.415, -0.437, 0.560, 72, 78, 100, 248, 154, 1380
