Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1994039)  : , -0.119, 0.144, -0.092, -37.000, -17.000, 26.000, 0.611, -0.418, -0.385, 0.551, 74, 94, 96, 250, 227, 1195
I (1994049)  : , -0.131, 0.142, -0.094, -47.000, -11.000, 25.000, 0.612, -0.418, -0.385, 0.550, 74, 95, 97, 247, 229, 1196
I (1994059)  : , -0.126, 0.102, -0.114, -52.000, -5.000, 20.000, 0.612, -0.419, -0.385, 0.550, 76, 97, 97, 254, 229, 1197
I (1994069)  : , -0.117, 0.067, -0.161, -39.000, -19.000, 1.000, 0.612, -0.419, -0.385, 0.549, 74, 94, 97, 248, 228, 1198
I (1994079)  : , -0.109, 0.034, -0.227, -24.000, -6.000, -2.000, 0.612, -0.419, -0.386, 0.548, 74, 95, 95, 250, 228, 1199
I (1994089)  : , -0.074, -0.026, -0.257, -11.000, 19.000, 1.000, 0.613, -0.419, -0.387, 0.547, 74, 95, 97, 249, 227, 1200
I (1994099)  : , -0.057, -0.139, -0.240, 36.000, -6.000, -28.000, 0.613, -0.418, -0.388, 0.547, 73, 94, 95, 253, 228, 1201
I (1994109)  : , -0.066, -0.253, -0.217, 58.000, -11.000, -43.000, 0.613, -0.417, -0.389, 0.547, 76, 97, 98, 255, 230, 1202
I (1994119)  : , -0.046, -0.297, -0.197, 81.000, 9.000, -49.000, 0.613, -0.416, -0.391, 0.546, 74, 95, 96, 255, 228, 1203
I (1994129)  : , -0.004, -0.246, -0.142, 82.000, 28.000, -69.000, 0.613, -0.415, -0.392, 0.547, 75, 95, 95, 254, 227, 1204
I (1994139)  : , 0.003, -0.074, -0.097, 44.000, 13.000, -95.000, 0.613, -0.415, -0.392, 0.546, 77, 95, 97, 249, 227, 1205
I (1994149)  : , -0.029, 0.188, -0.102, 29.000, -7.000, -79.000, 0.613, -0.415, -0.392, 0.546, 74, 95, 97, 250, 227, 1206
I (1994159)  : , -0.043, 0.416, -0.126, 18.000, -19.000, -50.000, 0.614, -0.416, -0.391, 0.544, 76, 96, 98, 249, 222, 1207
I (1994169)  : , -0.012, 0.488, -0.137, 8.000, 2.000, 9.000, 0.616, -0.417, -0.390, 0.543, 74, 95, 97, 255, 227, 1208
I (1994179)  : , 0.024, 0.390, -0.119, 23.000, 16.000, 41.000, 0.617, -0.418, -0.389, 0.542, 74, 95, 97, 255, 228, 1209
I (1994189)  : , 0.033, 0.177, -0.080, 28.000, 11.000, 48.000, 0.617, -0.418, -0.388, 0.541, 75, 94, 97, 253, 227, 1210
I (1994199)  : , 0.033, -0.050, -0.021, 25.000, -8.000, 28.000, 0.617, -0.418, -0.388, 0.541, 73, 95, 97, 253, 228, 1211
I (1994209)  : , 0.046, -0.134, 0.011, 11.000, -2.000, 17.000, 0.617, -0.418, -0.389, 0.542, 76, 97, 98, 254, 228, 1212
I (1994219)  : , 0.041, -0.067, 0.003, -9.000, -6.000, 14.000, 0.617, -0.417, -0.389, 0.542, 74, 94, 97, 250, 218, 1213
I (1994229)  : , 0.031, 0.098, -0.008, -22.000, -9.000, 27.000, 0.617, -0.418, -0.388, 0.542, 75, 95, 94, 249, 226, 1214
I (1994239)  : , 0.000, 0.251, -0.046, -18.000, -9.000, 33.000, 0.618, -0.418, -0.388, 0.541, 74, 95, 97, 250, 227, 1215
I (1994249)  : , -0.047, 0.310, -0.101, -18.000, 3.000, 24.000, 0.619, -0.419, -0.387, 0.540, 74, 97, 96, 250, 229, 1216
I (1994259)  : , -0.076, 0.269, -0.117, -27.000, 2.000, 35.000, 0.619, -0.420, -0.387, 0.539, 76, 97, 98, 255, 227, 1217
I (1994269)  : , -0.089, 0.146, -0.107, -9.000, 9.000, 27.000, 0.620, -0.420, -0.387, 0.538, 74, 95, 97, 255, 227, 1218
I (1994279)  : , -0.068, -0.032, -0.099, 1.000, 16.000, 15.000, 0.620, -0.420, -0.387, 0.538, 75, 95, 97, 246, 225, 1219
I (1994289)  : , -0.021, -0.203, -0.083, 24.000, 5.000, -8.000, 0.620, -0.419, -0.388, 0.538, 74, 97, 95, 249, 227, 1220
I (1994299)  : , 0.014, -0.262, -0.083, 45.000, -25.000, -25.000, 0.619, -0.418, -0.389, 0.538, 74, 95, 96, 250, 227, 1221
I (1994309)  : , 0.009, -0.184, -0.124, 80.000, -9.000, -26.000, 0.619, -0.418, -0.390, 0.538, 75, 97, 97, 253, 228, 1222
I (1994319)  : , 0.007, -0.012, -0.157, 92.000, 2.000, -13.000, 0.620, -0.417, -0.390, 0.538, 75, 95, 96, 255, 227, 1223
I (1994329)  : , -0.019, 0.114, -0.109, 85.000, -5.000, -13.000, 0.620, -0.418, -0.390, 0.537, 74, 95, 96, 255, 227, 1224
I (1994339)  : , -0.057, 0.139, -0.053, 57.000, 6.000, -10.000, 0.621, -0.418, -0.390, 0.537, 74, 95, 95, 249, 227, 1225
I (1994349)  : , -0.069, 0.079, -0.016, 56.000, 19.000, 3.000, 0.621, -0.418, -0.390, 0.537, 75, 95, 97, 253, 227, 1226
I (1994359)  : , -0.058, -0.059, 0.047, 47.000, 17.000, -6.000, 0.620, -0.418, -0.390, 0.537, 75, 98, 98, 253, 230, 1227
I (1994369)  : , -0.027, -0.198, 0.103, 46.000, 8.000, -23.000, 0.620, -0.418, -0.391, 0.537, 74, 94, 97, 248, 227, 1228
I (1994379)  : , 0.000, -0.219, 0.113, 38.000, -6.000, -35.000, 0.619, -0.418, -0.392, 0.538, 74, 95, 97, 255, 227, 1229
I (1994389)  : , 0.039, -0.107, 0.112, 34.000, -11.000, -38.000, 0.619, -0.417, -0.392, 0.538, 74, 94, 97, 248, 228, 1230
I (1994399)  : , 0.078, 0.066, 0.109, 18.000, -10.000, -26.000, 0.619, -0.418, -0.391, 0.539, 74, 95, 97, 250, 227, 1231
I (1994409)  : , 0.093, 0.270, 0.104, -17.000, 19.000, 33.000, 0.619, -0.418, -0.390, 0.539, 76, 97, 98, 254, 228, 1232
I (1994419)  : , 0.060, 0.409, 0.098, -33.000, 20.000, 59.000, 0.620, -0.419, -0.388, 0.538, 74, 95, 97, 255, 227, 1233
I (1994429)  : , -0.014, 0.416, 0.101, -39.000, 0.000, 72.000, 0.620, -0.421, -0.387, 0.538, 74, 95, 97, 249, 227, 1234
I (1994439)  : , -0.084, 0.287, 0.106, -40.000, -23.000, 72.000, 0.620, -0.422, -0.386, 0.537, 74, 94, 97, 250, 227, 1235
I (1994449)  : , -0.091, 0.092, 0.110, -46.000, -18.000, 75.000, 0.620, -0.422, -0.386, 0.537, 74, 95, 97, 249, 227, 1236
I (1994459)  : , -0.039, -0.066, 0.127, -55.000, -11.000, 62.000, 0.619, -0.423, -0.386, 0.538, 76, 97, 98, 254, 228, 1237
I (1994469)  : , -0.036, 0.054, 0.030, -57.000, -4.000, 58.000, 0.619, -0.423, -0.385, 0.537, 75, 95, 99, 254, 227, 1238
I (1994479)  : , -0.036, 0.054, 0.030, -55.000, 21.000, 84.000, 0.619, -0.423, -0.385, 0.537, 74, 95, 97, 255, 228, 1239
I (1994489)  : , -0.100, 0.200, -0.021, -44.000, 11.000, 75.000, 0.620, -0.424, -0.385, 0.537, 74, 95, 97, 250, 228, 1240
I (1994499)  : , -0.213, 0.228, -0.058, -47.000, -7.000, 61.000, 0.620, -0.425, -0.385, 0.536, 75, 95, 95, 250, 227, 1241
I (1994509)  : , -0.203, 0.153, -0.078, -60.000, -21.000, 46.000, 0.620, -0.426, -0.384, 0.535, 75, 97, 98, 254, 228, 1242
I (1994519)  : , -0.180, 0.028, -0.071, -50.000, -6.000, 46.000, 0.620, -0.426, -0.384, 0.535, 74, 95, 96, 249, 228, 1243
I (1994529)  : , -0.171, -0.113, -0.069, -29.000, -13.000, 29.000, 0.619, -0.427, -0.385, 0.535, 74, 95, 96, 255, 228, 1244
I (1994539)  : , -0.171, -0.177, -0.096, -19.000, -15.000, 4.000, 0.619, -0.426, -0.386, 0.535, 74, 95, 95, 255, 225, 1245
I (1994549)  : , -0.181, -0.098, -0.108, 7.000, 0.000, -37.000, 0.619, -0.427, -0.387, 0.534, 73, 95, 96, 249, 227, 1246
I (1994559)  : , -0.210, 0.076, -0.109, 0.000, 0.000, -46.000, 0.619, -0.427, -0.388, 0.533, 75, 97, 98, 255, 230, 1247
I (1994569)  : , -0.231, 0.250, -0.120, -18.000, 1.000, -37.000, 0.619, -0.428, -0.388, 0.532, 74, 85, 97, 250, 231, 1248
I (1994579)  : , -0.228, 0.303, -0.136, -26.000, 5.000, -22.000, 0.619, -0.429, -0.388, 0.531, 75, 95, 97, 254, 227, 1249
I (1994589)  : , -0.203, 0.234, -0.153, -37.000, 3.000, -24.000, 0.620, -0.430, -0.388, 0.529, 74, 95, 97, 251, 227, 1250
I (1994599)  : , -0.167, 0.096, -0.171, -21.000, 15.000, -22.000, 0.620, -0.431, -0.389, 0.528, 74, 95, 97, 254, 227, 1251
I (1994609)  : , -0.121, -0.080, -0.147, 10.000, 23.000, -13.000, 0.620, -0.431, -0.389, 0.528, 75, 97, 98, 255, 227, 1252
I (1994619)  : , -0.077, -0.191, -0.102, 41.000, 7.000, -51.000, 0.620, -0.430, -0.390, 0.528, 74, 95, 98, 255, 227, 1253
I (1994629)  : , -0.054, -0.153, -0.087, 45.000, 0.000, -70.000, 0.620, -0.430, -0.391, 0.528, 74, 94, 97, 250, 227, 1254
I (1994639)  : , -0.053, 0.000, -0.067, 37.000, -3.000, -67.000, 0.620, -0.430, -0.391, 0.527, 74, 99, 97, 250, 225, 1255
I (1994649)  : , -0.054, 0.149, -0.041, 23.000, -2.000, -61.000, 0.620, -0.430, -0.391, 0.527, 73, 96, 97, 250, 227, 1256
I (1994669)  : , -0.049, 0.122, -0.036, 3.000, 3.000, -22.000, 0.620, -0.431, -0.391, 0.526, 74, 95, 97, 250, 227, 1257
I (1994679)  : , -0.027, 0.016, -0.042, 0.000, -13.000, -23.000, 0.621, -0.431, -0.391, 0.525, 74, 95, 98, 253, 241, 1258
I (1994689)  : , 0.003, -0.054, -0.068, 14.000, -9.000, -9.000, 0.621, -0.431, -0.391, 0.525, 74, 95, 97, 247, 227, 1259
I (1994699)  : , 0.026, -0.087, -0.073, 16.000, -13.000, -3.000, 0.621, -0.431, -0.392, 0.525, 74, 95, 96, 254, 227, 1260
I (1994709)  : , 0.016, -0.082, -0.084, 17.000, -14.000, 3.000, 0.621, -0.430, -0.392, 0.525, 78, 99, 99, 255, 229, 1261
I (1994719)  : , -0.004, -0.049, -0.106, 20.000, 10.000, 0.000, 0.621, -0.430, -0.392, 0.525, 74, 95, 97, 249, 240, 1262
I (1994729)  : , -0.029, -0.021, -0.088, 21.000, 15.000, -2.000, 0.621, -0.430, -0.393, 0.525, 77, 94, 97, 250, 227, 1263
I (1994739)  : , -0.048, -0.034, -0.060, 14.000, 18.000, -12.000, 0.621, -0.430, -0.393, 0.525, 74, 95, 97, 250, 227, 1264
I (1994749)  : , -0.048, -0.067, -0.051, 8.000, 10.000, -12.000, 0.621, -0.430, -0.393, 0.524, 75, 91, 97, 250, 226, 1265
I (1994759)  : , -0.014, -0.118, -0.046, 10.000, 7.000, -9.000, 0.621, -0.429, -0.394, 0.525, 75, 95, 99, 255, 230, 1266
I (1994769)  : , 0.018, -0.160, -0.041, 15.000, -3.000, -8.000, 0.621, -0.429, -0.394, 0.525, 75, 97, 99, 249, 227, 1267
I (1994779)  : , 0.041, -0.139, -0.040, 18.000, -4.000, -3.000, 0.621, -0.428, -0.395, 0.525, 74, 95, 97, 253, 227, 1268
I (1994789)  : , 0.041, -0.063, -0.031, 17.000, -11.000, 4.000, 0.621, -0.428, -0.395, 0.525, 74, 103, 96, 254, 227, 1269
I (1994799)  : , 0.023, 0.040, -0.029, 11.000, -5.000, 12.000, 0.621, -0.428, -0.395, 0.525, 74, 95, 96, 250, 226, 1270
I (1994809)  : , 0.011, 0.086, -0.018, 8.000, -8.000, 25.000, 0.621, -0.428, -0.395, 0.525, 76, 97, 100, 255, 218, 1271
I (1994819)  : , 0.001, 0.037, 0.000, 5.000, -5.000, 35.000, 0.621, -0.428, -0.395, 0.525, 74, 95, 97, 253, 226, 1272
I (1994829)  : , 0.000, -0.044, 0.014, -5.000, 2.000, 21.000, 0.621, -0.428, -0.395, 0.525, 75, 98, 95, 250, 227, 1273
I (1994839)  : , 0.000, -0.118, 0.030, -5.000, 1.000, 24.000, 0.621, -0.428, -0.395, 0.525, 76, 95, 96, 255, 227, 1274
I (1994849)  : , -0.020, -0.141, 0.029, -7.000, 0.000, 13.000, 0.620, -0.427, -0.395, 0.526, 74, 95, 93, 250, 224, 1275
I (1994859)  : , -0.051, -0.100, 0.009, -33.000, -8.000, 6.000, 0.620, -0.427, -0.396, 0.526, 76, 99, 98, 255, 230, 1276
I (1994869)  : , -0.051, -0.100, 0.009, -35.000, 0.000, 7.000, 0.620, -0.427, -0.396, 0.525, 74, 99, 97, 250, 227, 1277
I (1994879)  : , -0.076, -0.024, -0.023, -29.000, 1.000, 6.000, 0.620, -0.428, -0.396, 0.525, 74, 95, 93, 250, 226, 1278
I (1994889)  : , -0.094, 0.016, -0.079, -26.000, 0.000, 3.000, 0.620, -0.428, -0.397, 0.525, 74, 95, 97, 250, 230, 1279
I (1994899)  : , -0.063, -0.013, -0.080, -15.000, -1.000, -9.000, 0.620, -0.428, -0.397, 0.524, 73, 95, 99, 254, 228, 1280
I (1994909)  : , -0.048, -0.044, -0.100, -7.000, 13.000, -10.000, 0.620, -0.428, -0.398, 0.524, 77, 98, 100, 255, 230, 1281
I (1994919)  : , -0.048, -0.044, -0.100, 3.000, 5.000, -10.000, 0.620, -0.427, -0.398, 0.524, 75, 97, 97, 239, 230, 1282
I (1994929)  : , -0.040, -0.059, -0.104, 23.000, -17.000, -8.000, 0.620, -0.427, -0.398, 0.523, 74, 95, 97, 255, 218, 1283
I (1994939)  : , 0.012, 0.009, -0.084, 39.000, 3.000, 1.000, 0.621, -0.427, -0.399, 0.523, 74, 97, 97, 254, 228, 1284
I (1994949)  : , 0.000, 0.084, -0.060, 41.000, 4.000, 3.000, 0.621, -0.427, -0.398, 0.523, 75, 95, 97, 253, 227, 1285
I (1994959)  : , -0.047, 0.163, -0.030, 31.000, -5.000, 3.000, 0.621, -0.428, -0.398, 0.522, 78, 98, 104, 251, 220, 1286
I (1994969)  : , -0.047, 0.163, -0.030, 2.000, -1.000, 14.000, 0.621, -0.428, -0.398, 0.522, 74, 95, 95, 254, 226, 1287
I (1994979)  : , -0.096, 0.220, -0.002, -14.000, 0.000, 12.000, 0.622, -0.429, -0.397, 0.521, 73, 95, 98, 250, 227, 1288
I (1994989)  : , -0.096, 0.123, -0.021, -15.000, -5.000, 7.000, 0.622, -0.430, -0.397, 0.521, 74, 94, 98, 250, 227, 1289
I (1994999)  : , -0.096, 0.123, -0.021, 16.000, -2.000, 17.000, 0.622, -0.430, -0.398, 0.520, 74, 91, 97, 250, 227, 1290
I (1995009)  : , -0.061, -0.042, -0.037, 36.000, -3.000, 16.000, 0.621, -0.429, -0.398, 0.521, 71, 99, 101, 255, 230, 1291
I (1995019)  : , 0.004, -0.309, 0.000, 50.000, -9.000, -5.000, 0.621, -0.428, -0.399, 0.521, 75, 95, 97, 250, 226, 1292
I (1995029)  : , 0.004, -0.309, 0.000, 50.000, -9.000, -5.000, 0.620, -0.428, -0.400, 0.522, 74, 98, 91, 250, 227, 1293
I (1995039)  : , -0.004, -0.227, 0.020, 17.000, -5.000, -4.000, 0.620, -0.428, -0.400, 0.522, 74, 94, 97, 254, 227, 1294
I (1995049)  : , -0.030, -0.056, 0.046, 2.000, 4.000, 14.000, 0.620, -0.428, -0.400, 0.522, 74, 95, 97, 250, 224, 1295
I (1995059)  : , -0.059, 0.084, 0.049, -11.000, 9.000, 10.000, 0.620, -0.429, -0.400, 0.522, 77, 100, 97, 255, 230, 1296
I (1995069)  : , -0.091, 0.117, 0.018, -11.000, 9.000, 10.000, 0.620, -0.429, -0.400, 0.521, 74, 95, 97, 249, 228, 1297
I (1995079)  : , -0.097, 0.087, -0.010, -36.000, 5.000, -10.000, 0.620, -0.430, -0.400, 0.521, 74, 95, 98, 248, 226, 1298
I (1995089)  : , -0.076, 0.017, -0.043, -14.000, 5.000, -7.000, 0.620, -0.429, -0.400, 0.521, 76, 95, 97, 250, 222, 1299
I (1995099)  : , -0.043, -0.092, -0.073, 1.000, -1.000, 0.000, 0.619, -0.429, -0.401, 0.521, 75, 95, 97, 254, 227, 1300
I (1995109)  : , -0.006, -0.213, -0.066, 11.000, -18.000, -30.000, 0.619, -0.428, -0.402, 0.522, 78, 98, 105, 250, 233, 1301
I (1995119)  : , 0.019, -0.266, -0.044, 11.000, -18.000, -30.000, 0.619, -0.427, -0.403, 0.522, 74, 95, 97, 253, 222, 1302
I (1995129)  : , 0.027, -0.197, -0.026, 9.000, -16.000, -29.000, 0.619, -0.427, -0.403, 0.522, 75, 95, 90, 255, 227, 1303
I (1995139)  : , 0.018, -0.058, -0.008, -15.000, 1.000, -15.000, 0.619, -0.427, -0.403, 0.522, 74, 97, 98, 250, 226, 1304
I (1995149)  : , -0.008, 0.053, 0.001, -14.000, 1.000, -2.000, 0.619, -0.427, -0.402, 0.522, 73, 95, 97, 250, 225, 1305
I (1995159)  : , -0.024, 0.074, -0.016, -9.000, 0.000, 4.000, 0.619, -0.427, -0.402, 0.522, 77, 102, 100, 255, 231, 1306
I (1995169)  : , -0.002, 0.024, -0.028, -9.000, 0.000, 4.000, 0.619, -0.427, -0.403, 0.522, 74, 95, 97, 254, 227, 1307
I (1995179)  : , 0.027, -0.042, -0.039, -1.000, 2.000, 3.000, 0.619, -0.427, -0.403, 0.522, 74, 95, 97, 249, 229, 1308
I (1995189)  : , 0.031, -0.072, -0.053, 17.000, 0.000, 3.000, 0.619, -0.427, -0.403, 0.522, 74, 97, 97, 253, 228, 1309
I (1995199)  : , 0.001, -0.058, -0.049, 14.000, -3.000, 8.000, 0.619, -0.427, -0.403, 0.521, 75, 97, 97, 255, 227, 1310
I (1995209)  : , -0.026, -0.028, -0.040, 6.000, -10.000, 21.000, 0.619, -0.427, -0.404, 0.521, 75, 98, 100, 255, 231, 1311
I (1995219)  : , -0.040, 0.000, -0.021, 6.000, -10.000, 21.000, 0.619, -0.427, -0.404, 0.521, 74, 95, 97, 253, 225, 1312
I (1995229)  : , -0.046, -0.010, -0.008, 10.000, -2.000, 17.000, 0.619, -0.427, -0.404, 0.521, 74, 95, 97, 250, 226, 1313
I (1995239)  : , -0.048, -0.050, -0.003, 15.000, 3.000, 25.000, 0.619, -0.427, -0.404, 0.521, 71, 95, 97, 253, 226, 1314
I (1995249)  : , -0.051, -0.080, 0.009, 18.000, -7.000, 18.000, 0.619, -0.426, -0.405, 0.521, 75, 95, 97, 255, 227, 1315
I (1995259)  : , -0.050, -0.071, 0.013, 17.000, -1.000, 18.000, 0.618, -0.426, -0.405, 0.521, 78, 99, 96, 255, 229, 1316
I (1995269)  : , -0.057, -0.030, 0.001, 17.000, -1.000, 18.000, 0.618, -0.426, -0.405, 0.521, 73, 95, 97, 253, 226, 1317
I (1995279)  : , -0.067, -0.010, 0.008, 8.000, 0.000, 11.000, 0.618, -0.427, -0.405, 0.521, 75, 96, 99, 250, 227, 1318
I (1995289)  : , -0.062, -0.016, 0.023, 0.000, 0.000, -15.000, 0.618, -0.427, -0.405, 0.521, 74, 95, 97, 255, 228, 1319
I (1995299)  : , -0.043, -0.039, 0.032, 0.000, -4.000, -18.000, 0.617, -0.427, -0.406, 0.522, 75, 95, 98, 255, 229, 1320
I (1995309)  : , -0.024, -0.070, 0.050, -4.000, -13.000, -10.000, 0.617, -0.427, -0.406, 0.522, 76, 98, 105, 250, 225, 1321
I (1995319)  : , -0.004, -0.072, 0.054, -4.000, -13.000, -10.000, 0.617, -0.427, -0.406, 0.522, 74, 96, 98, 250, 233, 1322
I (1995329)  : , -0.003, -0.016, 0.051, -7.000, -18.000, -10.000, 0.617, -0.427, -0.406, 0.522, 74, 95, 98, 250, 228, 1323
I (1995339)  : , -0.003, 0.056, 0.036, -16.000, 0.000, 9.000, 0.617, -0.427, -0.405, 0.522, 74, 95, 104, 253, 226, 1324
I (1995349)  : , -0.016, 0.101, 0.018, -15.000, 6.000, -4.000, 0.617, -0.428, -0.405, 0.522, 72, 91, 99, 250, 225, 1325
I (1995359)  : , -0.042, 0.077, 0.017, -14.000, -7.000, -18.000, 0.617, -0.428, -0.405, 0.522, 77, 99, 105, 255, 231, 1326
I (1995369)  : , -0.076, 0.023, 0.016, -14.000, -7.000, -18.000, 0.617, -0.428, -0.405, 0.522, 78, 97, 98, 255, 227, 1327
I (1995379)  : , -0.083, -0.020, 0.006, -22.000, -7.000, -26.000, 0.617, -0.428, -0.405, 0.521, 75, 95, 97, 254, 227, 1328
I (1995389)  : , -0.069, -0.071, 0.004, -11.000, -9.000, -21.000, 0.616, -0.429, -0.406, 0.522, 74, 95, 98, 253, 225, 1329
I (1995399)  : , -0.034, -0.150, 0.011, -7.000, -6.000, -14.000, 0.615, -0.428, -0.407, 0.522, 75, 95, 97, 250, 231, 1330
I (1995409)  : , -0.002, -0.189, 0.010, -6.000, -5.000, -19.000, 0.615, -0.428, -0.407, 0.523, 76, 99, 100, 254, 232, 1331
I (1995419)  : , 0.000, -0.139, -0.009, -6.000, -5.000, -19.000, 0.615, -0.428, -0.407, 0.523, 91, 97, 98, 254, 229, 1332
I (1995429)  : , -0.007, -0.020, -0.028, -13.000, 18.000, 5.000, 0.615, -0.428, -0.407, 0.522, 76, 94, 98, 255, 212, 1333
I (1995439)  : , -0.036, 0.087, -0.027, -17.000, 15.000, 10.000, 0.615, -0.428, -0.407, 0.522, 74, 96, 98, 255, 227, 1334
I (1995449)  : , -0.056, 0.120, -0.028, -18.000, -9.000, 12.000, 0.616, -0.429, -0.407, 0.521, 74, 95, 94, 250, 228, 1335
I (1995459)  : , -0.057, 0.093, -0.033, -5.000, -6.000, 3.000, 0.616, -0.429, -0.407, 0.521, 77, 99, 100, 255, 231, 1336
I (1995469)  : , -0.031, 0.021, -0.051, -5.000, -6.000, 3.000, 0.616, -0.429, -0.407, 0.521, 78, 97, 99, 254, 230, 1337
I (1995479)  : , 0.007, -0.059, -0.062, 5.000, 3.000, 0.000, 0.616, -0.428, -0.407, 0.521, 75, 97, 97, 251, 220, 1338
I (1995489)  : , 0.031, -0.116, -0.050, 43.000, 3.000, -3.000, 0.616, -0.427, -0.408, 0.521, 74, 95, 97, 249, 225, 1339
I (1995499)  : , 0.033, -0.141, -0.023, 43.000, 3.000, -3.000, 0.616, -0.427, -0.408, 0.522, 74, 97, 99, 253, 226, 1340
I (1995509)  : , 0.027, -0.108, -0.012, 44.000, 12.000, 11.000, 0.615, -0.427, -0.408, 0.522, 75, 99, 99, 255, 230, 1341
I (1995519)  : , 0.006, -0.067, 0.008, 36.000, 4.000, 22.000, 0.615, -0.427, -0.408, 0.522, 76, 116, 99, 254, 233, 1342
I (1995529)  : , -0.027, 0.009, 0.017, 15.000, -27.000, 32.000, 0.615, -0.427, -0.408, 0.522, 75, 95, 94, 250, 227, 1343
I (1995539)  : , -0.050, 0.100, 0.000, 12.000, -15.000, 54.000, 0.616, -0.428, -0.408, 0.521, 74, 97, 97, 246, 227, 1344
I (1995549)  : , -0.060, 0.157, -0.004, 13.000, 5.000, 73.000, 0.616, -0.429, -0.408, 0.521, 75, 95, 97, 253, 226, 1345
I (1995559)  : , -0.088, 0.133, 0.017, 21.000, 1.000, 66.000, 0.615, -0.429, -0.408, 0.520, 77, 99, 105, 255, 231, 1346
I (1995569)  : , -0.121, 0.089, 0.027, 31.000, -11.000, 14.000, 0.615, -0.429, -0.408, 0.520, 74, 97, 98, 254, 227, 1347
I (1995579)  : , -0.122, 0.058, 0.038, 29.000, 1.000, 0.000, 0.615, -0.430, -0.408, 0.520, 76, 94, 97, 250, 218, 1348
I (1995589)  : , -0.108, 0.039, 0.063, 16.000, 13.000, -4.000, 0.615, -0.431, -0.408, 0.520, 73, 73, 98, 250, 227, 1349
I (1995599)  : , -0.102, 0.020, 0.083, 1.000, -6.000, -17.000, 0.614, -0.431, -0.408, 0.520, 75, 95, 90, 254, 220, 1350
I (1995609)  : , -0.083, -0.023, 0.090, 5.000, -6.000, -16.000, 0.614, -0.431, -0.408, 0.520, 78, 98, 100, 255, 231, 1351
I (1995619)  : , -0.049, -0.068, 0.086, 9.000, 0.000, -31.000, 0.614, -0.431, -0.408, 0.520, 77, 95, 98, 254, 228, 1352
I (1995629)  : , -0.031, -0.084, 0.080, 8.000, -5.000, -59.000, 0.613, -0.431, -0.408, 0.521, 77, 104, 97, 250, 226, 1353
I (1995639)  : , -0.026, -0.037, 0.079, 1.000, 2.000, -57.000, 0.613, -0.432, -0.408, 0.521, 74, 97, 95, 253, 228, 1354
I (1995649)  : , -0.026, 0.018, 0.079, -8.000, 8.000, -58.000, 0.612, -0.432, -0.408, 0.521, 75, 95, 98, 248, 227, 1355
I (1995659)  : , -0.053, 0.043, 0.061, -14.000, -1.000, -71.000, 0.612, -0.433, -0.408, 0.521, 78, 97, 100, 255, 231, 1356
I (1995669)  : , -0.061, 0.024, 0.036, -1.000, -15.000, -69.000, 0.612, -0.433, -0.408, 0.521, 75, 97, 90, 254, 225, 1357
I (1995679)  : , -0.014, -0.047, 0.037, 3.000, -5.000, -69.000, 0.612, -0.433, -0.408, 0.521, 74, 95, 97, 250, 225, 1358
I (1995689)  : , 0.052, -0.129, 0.057, 8.000, 3.000, -66.000, 0.612, -0.432, -0.408, 0.522, 71, 103, 95, 248, 227, 1359
I (1995699)  : , 0.100, -0.150, 0.071, 4.000, 9.000, -60.000, 0.611, -0.432, -0.409, 0.523, 79, 95, 97, 248, 227, 1360
I (1995709)  : , 0.110, -0.111, 0.073, -9.000, 15.000, -37.000, 0.611, -0.431, -0.408, 0.523, 76, 101, 100, 255, 240, 1361
I (1995719)  : , 0.108, -0.047, 0.066, -9.000, 11.000, -22.000, 0.611, -0.431, -0.408, 0.523, 75, 95, 98, 255, 198, 1362
I (1995729)  : , 0.114, -0.023, 0.049, -11.000, 17.000, -16.000, 0.611, -0.431, -0.408, 0.524, 66, 95, 96, 255, 227, 1363
I (1995739)  : , 0.122, -0.049, 0.032, 0.000, 8.000, -8.000, 0.611, -0.431, -0.408, 0.524, 75, 95, 97, 249, 228, 1364
I (1995749)  : , 0.122, -0.081, 0.023, 9.000, 0.000, 11.000, 0.611, -0.430, -0.408, 0.525, 77, 97, 98, 250, 227, 1365
I (1995759)  : , 0.126, -0.117, 0.039, 10.000, -14.000, 21.000, 0.611, -0.429, -0.407, 0.526, 82, 99, 106, 255, 230, 1366
I (1995769)  : , 0.139, -0.108, 0.067, 6.000, -29.000, 24.000, 0.611, -0.429, -0.407, 0.526, 76, 99, 96, 249, 235, 1367
I (1995779)  : , 0.140, -0.021, 0.068, 3.000, -21.000, 33.000, 0.611, -0.429, -0.407, 0.527, 75, 97, 97, 250, 220, 1368
I (1995789)  : , 0.121, 0.106, 0.052, -2.000, -8.000, 50.000, 0.611, -0.429, -0.406, 0.527, 74, 95, 98, 254, 228, 1369
I (1995799)  : , 0.092, 0.203, 0.050, -15.000, 7.000, 81.000, 0.612, -0.429, -0.405, 0.526, 74, 95, 96, 250, 226, 1370
I (1995809)  : , 0.030, 0.190, 0.047, -30.000, -7.000, 68.000, 0.612, -0.430, -0.404, 0.526, 78, 98, 108, 255, 230, 1371
I (1995819)  : , -0.031, 0.106, 0.024, -34.000, -10.000, 64.000, 0.612, -0.430, -0.404, 0.526, 75, 96, 99, 255, 228, 1372
