Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3544989)  : , 0.003, 0.042, 0.000, -7.000, -12.000, 17.000, 253.000, 407.000, 855.000, 0.701, 0.247, 0.051, 0.667, 50, 58, 245, 255, 250, 965
I (3544999)  : , -0.022, 0.020, 0.000, -4.000, -14.000, 16.000, 252.000, 407.000, 855.000, 0.701, 0.247, 0.051, 0.667, 50, 58, 249, 255, 242, 966
I (3545019)  : , -0.022, 0.000, -0.004, 2.000, -14.000, -3.000, 252.000, 406.000, 855.000, 0.701, 0.247, 0.051, 0.667, 56, 58, 244, 255, 251, 967
I (3545029)  : , -0.021, 0.006, -0.002, 3.000, -13.000, -5.000, 252.000, 406.000, 855.000, 0.701, 0.247, 0.051, 0.667, 54, 54, 245, 255, 248, 968
I (3545039)  : , -0.007, 0.018, 0.000, 10.000, -11.000, -5.000, 252.000, 406.000, 856.000, 0.701, 0.247, 0.051, 0.667, 53, 58, 245, 255, 250, 969
I (3545049)  : , 0.007, 0.016, 0.006, 5.000, -11.000, -7.000, 252.000, 406.000, 856.000, 0.701, 0.247, 0.051, 0.667, 50, 58, 245, 255, 252, 970
I (3545069)  : , 0.036, 0.014, 0.006, 3.000, -14.000, 2.000, 252.000, 406.000, 855.000, 0.701, 0.247, 0.051, 0.667, 52, 60, 245, 255, 251, 971
I (3545079)  : , 0.030, 0.010, 0.001, 0.000, -10.000, 9.000, 252.000, 406.000, 855.000, 0.701, 0.247, 0.051, 0.667, 55, 58, 244, 255, 251, 972
I (3545089)  : , 0.004, 0.011, -0.009, 8.000, -2.000, 17.000, 252.000, 406.000, 855.000, 0.701, 0.247, 0.051, 0.667, 52, 58, 245, 255, 252, 973
I (3545099)  : , -0.027, 0.009, -0.013, 6.000, 1.000, 9.000, 252.000, 406.000, 856.000, 0.701, 0.247, 0.051, 0.667, 51, 58, 245, 255, 251, 974
I (3545109)  : , -0.058, 0.028, -0.010, 1.000, -4.000, 5.000, 252.000, 406.000, 856.000, 0.701, 0.247, 0.051, 0.667, 69, 77, 255, 255, 255, 975
I (3545129)  : , -0.043, 0.033, 0.000, 1.000, -7.000, 4.000, 251.000, 405.000, 856.000, 0.701, 0.246, 0.051, 0.667, 49, 59, 246, 255, 250, 976
I (3545139)  : , -0.024, 0.011, 0.007, 8.000, -13.000, -13.000, 251.000, 404.000, 857.000, 0.702, 0.246, 0.051, 0.667, 59, 56, 247, 255, 251, 977
I (3545149)  : , -0.003, -0.002, 0.011, 14.000, -25.000, -16.000, 251.000, 404.000, 857.000, 0.701, 0.246, 0.051, 0.667, 57, 57, 247, 255, 250, 978
I (3545159)  : , 0.036, -0.002, 0.010, 19.000, -21.000, -19.000, 251.000, 404.000, 856.000, 0.701, 0.246, 0.051, 0.667, 65, 81, 255, 255, 255, 979
I (3545179)  : , 0.054, 0.067, -0.003, 7.000, -16.000, 0.000, 251.000, 405.000, 856.000, 0.701, 0.246, 0.052, 0.667, 53, 61, 251, 255, 248, 980
I (3545189)  : , 0.030, 0.081, -0.011, 10.000, -6.000, 6.000, 250.000, 405.000, 856.000, 0.701, 0.246, 0.052, 0.667, 49, 61, 247, 255, 250, 981
I (3545199)  : , 0.021, 0.074, -0.014, 9.000, -2.000, 12.000, 249.000, 406.000, 856.000, 0.701, 0.246, 0.052, 0.667, 56, 60, 248, 255, 244, 982
I (3545209)  : , 0.004, 0.051, -0.010, 12.000, -4.000, 2.000, 249.000, 406.000, 857.000, 0.701, 0.245, 0.052, 0.667, 67, 79, 255, 255, 255, 983
I (3545229)  : , -0.006, 0.023, 0.010, 8.000, -21.000, -8.000, 249.000, 405.000, 857.000, 0.701, 0.245, 0.052, 0.667, 59, 58, 249, 255, 248, 984
I (3545239)  : , 0.039, -0.002, 0.024, 9.000, -19.000, -7.000, 249.000, 406.000, 857.000, 0.701, 0.246, 0.052, 0.668, 55, 60, 247, 255, 248, 985
I (3545249)  : , 0.061, -0.014, 0.023, 8.000, -13.000, -3.000, 249.000, 406.000, 856.000, 0.701, 0.246, 0.052, 0.668, 65, 60, 244, 255, 248, 986
I (3545259)  : , 0.053, -0.003, 0.020, 6.000, -14.000, -9.000, 250.000, 406.000, 856.000, 0.701, 0.246, 0.052, 0.668, 67, 78, 255, 255, 255, 987
I (3545279)  : , 0.046, 0.024, 0.016, 4.000, -5.000, 4.000, 249.000, 407.000, 856.000, 0.700, 0.246, 0.053, 0.668, 53, 58, 244, 255, 248, 988
I (3545289)  : , 0.031, 0.029, 0.009, 11.000, -3.000, 1.000, 249.000, 407.000, 856.000, 0.700, 0.246, 0.053, 0.668, 50, 58, 246, 255, 251, 989
I (3545299)  : , 0.031, 0.029, 0.009, 13.000, -2.000, -3.000, 249.000, 407.000, 856.000, 0.700, 0.246, 0.053, 0.668, 59, 58, 247, 255, 250, 990
I (3545309)  : , 0.018, 0.016, 0.007, 9.000, -7.000, -6.000, 249.000, 407.000, 856.000, 0.700, 0.246, 0.053, 0.668, 65, 79, 255, 255, 255, 991
I (3545319)  : , 0.012, 0.013, 0.008, 2.000, -9.000, 1.000, 249.000, 408.000, 856.000, 0.700, 0.246, 0.053, 0.668, 55, 58, 245, 255, 251, 992
I (3545339)  : , 0.040, 0.034, 0.020, -12.000, -13.000, 11.000, 248.000, 408.000, 856.000, 0.700, 0.246, 0.054, 0.668, 57, 58, 244, 255, 248, 993
I (3545349)  : , 0.039, 0.033, 0.019, -2.000, -12.000, 9.000, 248.000, 408.000, 856.000, 0.700, 0.246, 0.054, 0.668, 55, 61, 245, 255, 251, 994
I (3545359)  : , 0.033, 0.011, 0.006, 7.000, 0.000, 6.000, 248.000, 409.000, 855.000, 0.700, 0.246, 0.054, 0.668, 77, 71, 255, 255, 255, 995
I (3545369)  : , 0.044, -0.016, -0.007, 7.000, 0.000, 6.000, 248.000, 409.000, 855.000, 0.700, 0.246, 0.054, 0.668, 52, 63, 248, 255, 248, 996
I (3545389)  : , 0.024, -0.006, -0.016, 9.000, -2.000, 0.000, 248.000, 409.000, 855.000, 0.700, 0.247, 0.054, 0.668, 56, 60, 247, 255, 249, 997
I (3545399)  : , 0.012, 0.024, -0.011, 6.000, -11.000, 1.000, 248.000, 409.000, 855.000, 0.700, 0.247, 0.054, 0.668, 56, 60, 249, 255, 237, 998
I (3545409)  : , 0.016, 0.034, -0.004, 0.000, -12.000, 2.000, 248.000, 410.000, 855.000, 0.700, 0.247, 0.055, 0.668, 65, 70, 255, 255, 255, 999
I (3545419)  : , 0.038, 0.026, -0.001, 0.000, -12.000, 2.000, 247.000, 410.000, 855.000, 0.700, 0.247, 0.055, 0.668, 50, 61, 246, 255, 247, 1000
I (3545439)  : , 0.079, 0.014, -0.012, 4.000, 0.000, 0.000, 247.000, 412.000, 854.000, 0.700, 0.247, 0.056, 0.668, 53, 61, 244, 255, 249, 1001
I (3545449)  : , 0.094, 0.020, -0.016, 9.000, 9.000, 16.000, 247.000, 412.000, 854.000, 0.700, 0.247, 0.056, 0.668, 50, 56, 245, 255, 248, 1002
I (3545459)  : , 0.090, 0.030, -0.017, 5.000, -1.000, 15.000, 247.000, 413.000, 854.000, 0.700, 0.248, 0.056, 0.668, 72, 74, 255, 255, 255, 1003
I (3545469)  : , 0.060, 0.020, -0.012, 5.000, -1.000, 15.000, 246.000, 413.000, 854.000, 0.700, 0.248, 0.056, 0.668, 49, 59, 245, 255, 248, 1004
I (3545479)  : , 0.037, 0.017, -0.013, 6.000, -2.000, 15.000, 246.000, 413.000, 854.000, 0.700, 0.248, 0.057, 0.668, 55, 60, 245, 255, 247, 1005
I (3545499)  : , -0.009, 0.000, -0.011, 4.000, -8.000, 5.000, 246.000, 413.000, 854.000, 0.700, 0.247, 0.056, 0.668, 50, 55, 245, 255, 250, 1006
I (3545509)  : , -0.042, 0.010, -0.016, 10.000, -6.000, -1.000, 246.000, 413.000, 854.000, 0.700, 0.247, 0.056, 0.668, 76, 74, 255, 255, 255, 1007
I (3545519)  : , -0.057, 0.022, -0.024, 10.000, -6.000, -1.000, 246.000, 413.000, 854.000, 0.700, 0.247, 0.056, 0.668, 56, 58, 244, 255, 248, 1008
I (3545529)  : , -0.023, 0.017, -0.024, 11.000, 7.000, 4.000, 245.000, 413.000, 854.000, 0.700, 0.247, 0.057, 0.668, 49, 60, 247, 255, 249, 1009
I (3545549)  : , 0.012, 0.043, 0.002, 0.000, -8.000, 10.000, 245.000, 413.000, 854.000, 0.700, 0.247, 0.057, 0.668, 58, 56, 244, 249, 245, 1010
I (3545559)  : , -0.019, 0.033, 0.011, -1.000, -38.000, -13.000, 245.000, 412.000, 855.000, 0.700, 0.247, 0.057, 0.668, 65, 72, 255, 255, 255, 1011
I (3545569)  : , -0.044, 0.013, 0.013, 5.000, -29.000, -10.000, 245.000, 412.000, 855.000, 0.700, 0.246, 0.057, 0.668, 48, 57, 244, 255, 253, 1012
I (3545579)  : , -0.017, -0.002, -0.002, 14.000, -12.000, -4.000, 245.000, 412.000, 855.000, 0.700, 0.247, 0.057, 0.668, 54, 58, 249, 255, 250, 1013
I (3545599)  : , 0.028, -0.006, -0.042, 7.000, -2.000, 10.000, 244.000, 412.000, 855.000, 0.700, 0.247, 0.057, 0.668, 52, 60, 249, 255, 250, 1014
I (3545609)  : , -0.016, 0.031, -0.031, -1.000, 0.000, 12.000, 244.000, 412.000, 855.000, 0.700, 0.246, 0.057, 0.668, 68, 70, 255, 255, 255, 1015
I (3545619)  : , -0.054, 0.049, -0.002, -1.000, 0.000, 12.000, 244.000, 412.000, 855.000, 0.700, 0.246, 0.057, 0.668, 49, 57, 243, 255, 248, 1016
I (3545629)  : , -0.070, 0.036, 0.014, -4.000, -2.000, 11.000, 244.000, 411.000, 855.000, 0.700, 0.246, 0.057, 0.668, 51, 59, 242, 255, 250, 1017
I (3545649)  : , -0.088, -0.014, 0.016, 2.000, -25.000, -39.000, 244.000, 409.000, 856.000, 0.700, 0.245, 0.056, 0.668, 56, 58, 244, 255, 248, 1018
I (3545659)  : , -0.060, -0.003, 0.000, -2.000, -9.000, -1.000, 244.000, 410.000, 856.000, 0.701, 0.245, 0.056, 0.668, 64, 78, 255, 255, 255, 1019
I (3545669)  : , 0.022, 0.030, -0.017, -2.000, -9.000, -1.000, 244.000, 410.000, 856.000, 0.701, 0.245, 0.056, 0.668, 53, 61, 245, 255, 248, 1020
I (3545689)  : , 0.060, 0.044, -0.024, 0.000, -2.000, 12.000, 242.000, 411.000, 856.000, 0.700, 0.245, 0.057, 0.668, 53, 58, 245, 255, 251, 1021
I (3545699)  : , 0.028, 0.014, -0.011, 0.000, -1.000, 11.000, 242.000, 411.000, 856.000, 0.700, 0.245, 0.057, 0.668, 48, 54, 245, 255, 251, 1022
I (3545709)  : , -0.001, -0.009, -0.001, 0.000, -7.000, 5.000, 243.000, 411.000, 856.000, 0.701, 0.245, 0.057, 0.668, 67, 82, 255, 255, 255, 1023
I (3545719)  : , -0.036, -0.020, 0.006, 0.000, -7.000, 5.000, 243.000, 411.000, 856.000, 0.701, 0.245, 0.057, 0.668, 63, 63, 249, 255, 253, 1024
I (3545739)  : , -0.062, -0.020, 0.001, -2.000, -24.000, -17.000, 243.000, 409.000, 856.000, 0.701, 0.245, 0.056, 0.668, 56, 65, 247, 255, 251, 1025
I (3545749)  : , -0.037, -0.006, -0.004, -2.000, -24.000, -17.000, 243.000, 409.000, 856.000, 0.701, 0.245, 0.056, 0.668, 56, 63, 245, 255, 249, 1026
I (3545759)  : , -0.007, -0.013, -0.001, -2.000, -30.000, -19.000, 243.000, 410.000, 856.000, 0.701, 0.245, 0.056, 0.668, 65, 74, 255, 255, 255, 1027
I (3545779)  : , 0.083, -0.039, 0.002, 7.000, -26.000, -14.000, 244.000, 410.000, 856.000, 0.701, 0.245, 0.056, 0.668, 55, 56, 244, 255, 255, 1028
I (3545789)  : , 0.123, -0.056, -0.002, 4.000, -19.000, -15.000, 244.000, 411.000, 855.000, 0.700, 0.246, 0.056, 0.668, 43, 58, 244, 255, 245, 1029
I (3545799)  : , 0.150, -0.049, -0.007, 0.000, -21.000, -9.000, 245.000, 414.000, 854.000, 0.700, 0.247, 0.057, 0.667, 53, 58, 244, 255, 249, 1030
I (3545809)  : , 0.148, -0.018, -0.024, 17.000, 11.000, 21.000, 245.000, 414.000, 854.000, 0.700, 0.248, 0.057, 0.667, 70, 74, 255, 255, 255, 1031
I (3545829)  : , 0.044, -0.019, -0.016, 14.000, 8.000, 18.000, 245.000, 415.000, 853.000, 0.700, 0.248, 0.057, 0.667, 48, 56, 245, 255, 245, 1032
I (3545839)  : , -0.011, -0.014, -0.001, 15.000, 0.000, 10.000, 245.000, 415.000, 853.000, 0.700, 0.248, 0.057, 0.667, 56, 58, 247, 255, 250, 1033
I (3545849)  : , -0.022, -0.031, 0.012, 12.000, -9.000, -5.000, 246.000, 415.000, 853.000, 0.700, 0.248, 0.057, 0.667, 57, 58, 245, 255, 248, 1034
I (3545859)  : , 0.008, -0.036, 0.010, 11.000, -8.000, 2.000, 246.000, 415.000, 853.000, 0.700, 0.248, 0.057, 0.667, 67, 67, 255, 255, 255, 1035
I (3545879)  : , 0.052, -0.022, 0.011, 10.000, 3.000, 17.000, 246.000, 415.000, 853.000, 0.700, 0.248, 0.057, 0.667, 48, 58, 249, 255, 248, 1036
I (3545889)  : , 0.021, -0.021, 0.009, 9.000, 1.000, 14.000, 247.000, 415.000, 853.000, 0.700, 0.249, 0.057, 0.667, 51, 58, 245, 255, 250, 1037
I (3545899)  : , -0.012, -0.021, 0.006, 12.000, 5.000, 8.000, 247.000, 415.000, 853.000, 0.700, 0.249, 0.057, 0.667, 48, 58, 229, 255, 249, 1038
I (3545909)  : , -0.033, -0.009, 0.001, 16.000, 7.000, 17.000, 247.000, 415.000, 853.000, 0.700, 0.248, 0.057, 0.667, 70, 79, 253, 255, 255, 1039
I (3545929)  : , -0.087, 0.006, 0.012, 12.000, -4.000, 7.000, 247.000, 414.000, 853.000, 0.700, 0.248, 0.056, 0.667, 51, 60, 245, 255, 252, 1040
I (3545939)  : , -0.099, 0.016, 0.013, 9.000, -10.000, 1.000, 247.000, 413.000, 854.000, 0.700, 0.248, 0.056, 0.667, 53, 57, 245, 255, 250, 1041
I (3545949)  : , -0.078, 0.009, 0.014, 8.000, -6.000, 0.000, 247.000, 412.000, 854.000, 0.700, 0.247, 0.056, 0.667, 56, 58, 244, 255, 248, 1042
I (3545959)  : , -0.044, 0.010, 0.016, 5.000, -1.000, 9.000, 247.000, 412.000, 854.000, 0.700, 0.247, 0.055, 0.667, 67, 72, 254, 255, 255, 1043
I (3545969)  : , -0.028, 0.008, 0.022, 1.000, -3.000, 18.000, 247.000, 412.000, 854.000, 0.700, 0.247, 0.055, 0.667, 54, 65, 253, 255, 255, 1044
I (3545989)  : , -0.068, 0.000, 0.027, 4.000, -14.000, 6.000, 247.000, 410.000, 855.000, 0.700, 0.247, 0.055, 0.668, 55, 60, 249, 255, 248, 1045
I (3545999)  : , -0.082, -0.007, 0.021, 5.000, -23.000, -7.000, 247.000, 409.000, 855.000, 0.700, 0.246, 0.055, 0.668, 55, 58, 245, 255, 250, 1046
I (3546009)  : , -0.064, 0.012, 0.003, 3.000, -25.000, -10.000, 247.000, 409.000, 856.000, 0.700, 0.246, 0.054, 0.668, 65, 74, 255, 255, 255, 1047
I (3546019)  : , -0.044, 0.020, 0.001, -4.000, -26.000, -2.000, 247.000, 409.000, 856.000, 0.700, 0.246, 0.054, 0.668, 60, 67, 254, 255, 255, 1048
I (3546039)  : , -0.032, 0.000, -0.007, -6.000, -26.000, 1.000, 247.000, 408.000, 856.000, 0.701, 0.246, 0.054, 0.668, 54, 59, 250, 255, 245, 1049
I (3546049)  : , -0.016, -0.020, -0.018, 9.000, -22.000, -16.000, 247.000, 408.000, 856.000, 0.701, 0.246, 0.054, 0.668, 46, 60, 250, 255, 248, 1050
I (3546059)  : , 0.020, -0.017, -0.014, 12.000, -15.000, -11.000, 247.000, 408.000, 856.000, 0.701, 0.246, 0.054, 0.668, 69, 74, 255, 255, 255, 1051
I (3546079)  : , 0.033, 0.009, 0.004, 15.000, -8.000, -3.000, 247.000, 408.000, 856.000, 0.700, 0.246, 0.054, 0.668, 46, 62, 251, 255, 244, 1052
I (3546089)  : , 0.034, 0.008, 0.011, 11.000, -7.000, 10.000, 247.000, 408.000, 856.000, 0.700, 0.246, 0.054, 0.668, 54, 58, 245, 255, 250, 1053
I (3546099)  : , 0.003, 0.007, 0.008, 5.000, 2.000, 8.000, 247.000, 408.000, 856.000, 0.700, 0.246, 0.054, 0.668, 57, 60, 242, 255, 251, 1054
I (3546109)  : , -0.033, 0.009, 0.010, 6.000, 0.000, 9.000, 247.000, 408.000, 856.000, 0.700, 0.246, 0.054, 0.668, 65, 79, 255, 255, 255, 1055
I (3546119)  : , -0.047, 0.011, 0.014, 5.000, -10.000, 2.000, 247.000, 408.000, 856.000, 0.700, 0.246, 0.054, 0.668, 59, 68, 247, 255, 251, 1056
I (3546139)  : , -0.024, -0.002, 0.011, 8.000, -7.000, 12.000, 248.000, 407.000, 856.000, 0.700, 0.245, 0.054, 0.668, 55, 58, 245, 255, 248, 1057
I (3546149)  : , -0.019, -0.009, 0.000, 8.000, -7.000, 8.000, 248.000, 407.000, 857.000, 0.700, 0.245, 0.053, 0.668, 57, 60, 241, 255, 249, 1058
I (3546159)  : , -0.018, 0.000, 0.000, 7.000, -4.000, -3.000, 247.000, 407.000, 857.000, 0.700, 0.245, 0.054, 0.668, 67, 78, 255, 255, 255, 1059
I (3546169)  : , -0.009, 0.032, 0.000, 8.000, -7.000, 0.000, 247.000, 407.000, 857.000, 0.700, 0.245, 0.054, 0.668, 57, 65, 250, 255, 255, 1060
I (3546189)  : , 0.000, 0.024, 0.022, 2.000, 0.000, 21.000, 247.000, 406.000, 857.000, 0.700, 0.245, 0.054, 0.668, 50, 56, 242, 255, 249, 1061
I (3546199)  : , -0.021, 0.000, 0.028, -3.000, 0.000, 17.000, 247.000, 406.000, 857.000, 0.700, 0.245, 0.053, 0.669, 54, 57, 246, 255, 250, 1062
I (3546209)  : , -0.057, -0.019, 0.026, 1.000, -9.000, 8.000, 248.000, 405.000, 857.000, 0.700, 0.245, 0.053, 0.669, 65, 81, 255, 255, 255, 1063
I (3546219)  : , -0.073, -0.020, 0.017, 1.000, -18.000, -3.000, 248.000, 405.000, 857.000, 0.700, 0.245, 0.053, 0.669, 59, 66, 250, 255, 255, 1064
I (3546239)  : , -0.050, 0.007, 0.000, 11.000, -20.000, -9.000, 248.000, 404.000, 858.000, 0.700, 0.244, 0.052, 0.669, 49, 57, 245, 255, 248, 1065
I (3546249)  : , -0.019, 0.009, 0.000, 10.000, -17.000, -15.000, 248.000, 403.000, 858.000, 0.700, 0.244, 0.052, 0.669, 49, 58, 252, 255, 253, 1066
I (3546259)  : , -0.007, 0.013, 0.003, 11.000, -5.000, 8.000, 248.000, 403.000, 858.000, 0.700, 0.244, 0.052, 0.669, 57, 81, 255, 255, 255, 1067
I (3546269)  : , -0.027, 0.016, 0.011, 9.000, -2.000, 6.000, 248.000, 403.000, 858.000, 0.700, 0.244, 0.052, 0.669, 59, 66, 252, 255, 255, 1068
I (3546289)  : , -0.019, -0.004, 0.020, 12.000, -17.000, -14.000, 248.000, 402.000, 858.000, 0.700, 0.244, 0.052, 0.669, 56, 63, 245, 255, 250, 1069
I (3546299)  : , 0.034, -0.021, 0.017, 19.000, -9.000, -10.000, 249.000, 403.000, 858.000, 0.700, 0.244, 0.052, 0.669, 44, 57, 245, 255, 248, 1070
I (3546309)  : , 0.053, -0.012, 0.017, 20.000, 0.000, -1.000, 249.000, 403.000, 858.000, 0.700, 0.244, 0.052, 0.669, 64, 79, 255, 255, 255, 1071
I (3546319)  : , 0.022, 0.006, 0.030, 15.000, 4.000, 5.000, 249.000, 403.000, 858.000, 0.700, 0.244, 0.052, 0.669, 55, 61, 250, 255, 255, 1072
I (3546339)  : , -0.079, 0.022, 0.032, -2.000, 2.000, 20.000, 249.000, 402.000, 858.000, 0.700, 0.244, 0.052, 0.669, 50, 54, 244, 255, 248, 1073
I (3546349)  : , -0.122, 0.010, 0.026, -5.000, -4.000, 11.000, 249.000, 401.000, 859.000, 0.700, 0.243, 0.051, 0.670, 55, 59, 246, 255, 242, 1074
I (3546359)  : , -0.139, 0.017, 0.016, -14.000, -13.000, -8.000, 248.000, 400.000, 859.000, 0.700, 0.243, 0.051, 0.670, 55, 79, 255, 255, 255, 1075
I (3546379)  : , 0.002, 0.019, -0.002, -20.000, -30.000, -22.000, 248.000, 400.000, 860.000, 0.700, 0.242, 0.051, 0.670, 51, 58, 245, 255, 249, 1076
I (3546389)  : , 0.073, 0.016, -0.014, -16.000, -20.000, -4.000, 248.000, 400.000, 860.000, 0.700, 0.243, 0.051, 0.670, 50, 54, 245, 255, 248, 1077
I (3546409)  : , 0.083, -0.051, -0.017, -3.000, -1.000, 19.000, 249.000, 401.000, 859.000, 0.700, 0.243, 0.052, 0.669, 63, 77, 254, 255, 255, 1078
I (3546419)  : , 0.011, -0.060, -0.012, 0.000, -9.000, 13.000, 249.000, 401.000, 859.000, 0.700, 0.244, 0.051, 0.669, 57, 63, 250, 255, 254, 1079
I (3546439)  : , -0.034, -0.013, -0.010, -2.000, -25.000, -13.000, 249.000, 401.000, 859.000, 0.700, 0.244, 0.051, 0.669, 51, 60, 247, 255, 248, 1080
I (3546449)  : , 0.000, 0.013, -0.026, -5.000, -26.000, -10.000, 249.000, 401.000, 859.000, 0.700, 0.243, 0.051, 0.669, 50, 57, 244, 255, 242, 1081
I (3546459)  : , 0.053, 0.001, -0.043, 0.000, -25.000, -6.000, 249.000, 401.000, 859.000, 0.700, 0.244, 0.051, 0.669, 55, 59, 244, 255, 242, 1082
I (3546469)  : , 0.102, -0.021, -0.062, 10.000, -16.000, -10.000, 249.000, 402.000, 858.000, 0.700, 0.244, 0.052, 0.669, 58, 67, 251, 255, 254, 1083
I (3546489)  : , 0.154, -0.020, -0.063, 19.000, -4.000, 3.000, 249.000, 405.000, 857.000, 0.701, 0.245, 0.052, 0.668, 50, 59, 245, 255, 251, 1084
I (3546499)  : , 0.140, -0.014, -0.050, 15.000, 10.000, 17.000, 249.000, 406.000, 856.000, 0.701, 0.246, 0.053, 0.668, 52, 63, 249, 255, 255, 1085
I (3546509)  : , 0.078, -0.003, -0.036, 15.000, 5.000, 15.000, 249.000, 407.000, 856.000, 0.701, 0.246, 0.053, 0.668, 55, 58, 245, 255, 255, 1086
I (3546529)  : , 0.012, 0.006, -0.023, 10.000, -8.000, 6.000, 248.000, 407.000, 856.000, 0.701, 0.246, 0.053, 0.668, 56, 60, 244, 255, 249, 1087
I (3546539)  : , 0.036, 0.002, -0.028, 9.000, -10.000, 11.000, 248.000, 408.000, 856.000, 0.701, 0.246, 0.053, 0.668, 55, 63, 245, 255, 248, 1088
I (3546549)  : , 0.048, 0.000, -0.036, 8.000, -5.000, 7.000, 248.000, 408.000, 856.000, 0.701, 0.246, 0.054, 0.667, 56, 56, 244, 255, 253, 1089
I (3546559)  : , 0.044, -0.001, -0.042, 11.000, -7.000, -3.000, 248.000, 408.000, 855.000, 0.701, 0.246, 0.054, 0.667, 54, 58, 244, 255, 248, 1090
I (3546579)  : , 0.106, 0.004, -0.041, 19.000, 1.000, 0.000, 248.000, 410.000, 855.000, 0.701, 0.247, 0.054, 0.667, 53, 58, 244, 255, 248, 1091
I (3546589)  : , 0.096, 0.012, -0.028, 13.000, -1.000, 1.000, 248.000, 411.000, 854.000, 0.701, 0.247, 0.055, 0.667, 56, 58, 255, 255, 249, 1092
I (3546599)  : , 0.049, 0.028, -0.016, 3.000, -11.000, 0.000, 248.000, 411.000, 854.000, 0.701, 0.247, 0.055, 0.667, 50, 58, 242, 255, 244, 1093
I (3546609)  : , 0.032, 0.029, -0.011, -2.000, -24.000, 4.000, 247.000, 411.000, 854.000, 0.701, 0.247, 0.055, 0.667, 54, 53, 245, 255, 250, 1094
I (3546629)  : , 0.080, 0.008, -0.042, -5.000, -18.000, -2.000, 247.000, 413.000, 854.000, 0.701, 0.248, 0.056, 0.667, 49, 55, 244, 255, 244, 1095
I (3546639)  : , 0.117, 0.006, -0.061, 15.000, 0.000, 7.000, 247.000, 414.000, 853.000, 0.701, 0.248, 0.056, 0.666, 49, 58, 245, 255, 249, 1096
I (3546649)  : , 0.132, 0.010, -0.064, 7.000, 8.000, 1.000, 246.000, 415.000, 853.000, 0.701, 0.248, 0.057, 0.666, 49, 58, 242, 255, 248, 1097
I (3546659)  : , 0.107, 0.040, -0.062, 6.000, 4.000, 6.000, 246.000, 416.000, 852.000, 0.701, 0.249, 0.057, 0.666, 50, 51, 246, 255, 250, 1098
I (3546669)  : , 0.089, 0.041, -0.049, 6.000, 3.000, 25.000, 245.000, 417.000, 852.000, 0.701, 0.249, 0.058, 0.666, 61, 65, 249, 255, 255, 1099
I (3546689)  : , -0.021, -0.023, -0.007, 13.000, -3.000, 13.000, 245.000, 417.000, 852.000, 0.701, 0.249, 0.058, 0.666, 52, 58, 244, 255, 255, 1100
I (3546699)  : , -0.064, -0.024, 0.000, 20.000, -10.000, -1.000, 246.000, 416.000, 852.000, 0.701, 0.249, 0.057, 0.666, 52, 58, 245, 255, 250, 1101
I (3546709)  : , -0.056, -0.010, 0.009, 3.000, -34.000, -27.000, 246.000, 416.000, 853.000, 0.701, 0.249, 0.057, 0.666, 47, 55, 240, 255, 244, 1102
I (3546719)  : , -0.012, 0.031, 0.000, 6.000, -31.000, -20.000, 246.000, 416.000, 853.000, 0.701, 0.249, 0.057, 0.666, 60, 65, 251, 255, 255, 1103
I (3546739)  : , 0.129, 0.008, -0.028, 13.000, -25.000, -14.000, 245.000, 417.000, 852.000, 0.701, 0.249, 0.058, 0.666, 53, 58, 248, 255, 251, 1104
I (3546749)  : , 0.159, 0.024, -0.044, 8.000, -4.000, 17.000, 245.000, 419.000, 851.000, 0.701, 0.249, 0.058, 0.665, 44, 58, 245, 255, 251, 1105
I (3546759)  : , 0.108, 0.046, -0.056, 11.000, 3.000, 23.000, 244.000, 420.000, 851.000, 0.701, 0.250, 0.059, 0.665, 50, 49, 242, 255, 255, 1106
I (3546769)  : , 0.052, 0.042, -0.047, 12.000, 2.000, 19.000, 244.000, 420.000, 851.000, 0.701, 0.250, 0.059, 0.665, 61, 65, 254, 255, 255, 1107
I (3546789)  : , -0.006, 0.066, -0.011, -3.000, -5.000, 21.000, 242.000, 421.000, 851.000, 0.701, 0.249, 0.060, 0.665, 48, 58, 246, 255, 250, 1108
I (3546799)  : , -0.028, 0.051, 0.007, -3.000, -13.000, 9.000, 242.000, 420.000, 851.000, 0.701, 0.249, 0.060, 0.665, 51, 55, 247, 255, 248, 1109
I (3546809)  : , -0.010, 0.022, 0.014, -11.000, -18.000, 0.000, 242.000, 420.000, 852.000, 0.701, 0.249, 0.060, 0.665, 53, 56, 247, 255, 248, 1110
I (3546819)  : , 0.039, 0.004, -0.002, 1.000, -6.000, 1.000, 242.000, 420.000, 851.000, 0.701, 0.249, 0.060, 0.665, 59, 60, 249, 255, 253, 1111
I (3546839)  : , 0.090, -0.003, -0.031, 14.000, 11.000, 10.000, 242.000, 422.000, 851.000, 0.701, 0.250, 0.061, 0.665, 51, 63, 247, 255, 249, 1112
I (3546849)  : , 0.022, 0.038, -0.020, 9.000, 1.000, 8.000, 241.000, 422.000, 851.000, 0.701, 0.250, 0.061, 0.665, 51, 60, 247, 255, 248, 1113
I (3546859)  : , -0.019, 0.062, 0.002, 4.000, -12.000, -3.000, 241.000, 422.000, 851.000, 0.701, 0.249, 0.061, 0.665, 56, 60, 248, 255, 249, 1114
