Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3652869)  : , 0.009, 0.021, 0.001, -2.000, -13.000, 9.000, 279.000, 588.000, 732.000, 0.712, 0.343, 0.091, 0.605, 51, 60, 233, 255, 247, 960
I (3652879)  : , 0.000, 0.004, 0.008, 2.000, -16.000, 1.000, 279.000, 588.000, 733.000, 0.712, 0.343, 0.091, 0.605, 65, 72, 244, 255, 255, 961
I (3652899)  : , -0.008, -0.016, 0.012, 7.000, -19.000, -11.000, 280.000, 588.000, 732.000, 0.712, 0.344, 0.091, 0.605, 58, 59, 233, 255, 247, 962
I (3652909)  : , 0.024, -0.001, 0.009, -4.000, -10.000, 1.000, 279.000, 588.000, 732.000, 0.712, 0.344, 0.092, 0.605, 55, 58, 233, 255, 248, 963
I (3652919)  : , 0.046, 0.033, 0.003, -2.000, -1.000, 26.000, 279.000, 588.000, 732.000, 0.712, 0.344, 0.092, 0.605, 59, 58, 235, 255, 248, 964
I (3652939)  : , 0.004, -0.004, -0.007, 0.000, -8.000, 16.000, 279.000, 588.000, 732.000, 0.712, 0.344, 0.092, 0.605, 65, 60, 233, 255, 251, 965
I (3652949)  : , -0.024, -0.013, -0.008, 4.000, -16.000, 0.000, 279.000, 588.000, 732.000, 0.712, 0.343, 0.092, 0.605, 53, 60, 234, 255, 247, 966
I (3652959)  : , -0.021, -0.012, -0.009, 8.000, -6.000, -5.000, 279.000, 588.000, 732.000, 0.712, 0.343, 0.091, 0.605, 57, 58, 233, 255, 244, 967
I (3652969)  : , 0.000, 0.000, -0.011, 3.000, -4.000, -8.000, 279.000, 588.000, 732.000, 0.712, 0.343, 0.092, 0.605, 57, 60, 232, 255, 245, 968
I (3652989)  : , 0.020, 0.021, -0.009, 6.000, 9.000, 18.000, 279.000, 588.000, 732.000, 0.712, 0.343, 0.092, 0.605, 59, 63, 241, 255, 255, 969
I (3652999)  : , 0.019, 0.001, -0.003, 5.000, 5.000, 12.000, 279.000, 588.000, 732.000, 0.712, 0.343, 0.092, 0.605, 51, 58, 233, 255, 248, 970
I (3653009)  : , 0.004, -0.002, 0.006, 3.000, 4.000, 6.000, 279.000, 588.000, 732.000, 0.712, 0.343, 0.092, 0.605, 57, 57, 233, 255, 250, 971
I (3653019)  : , 0.000, 0.000, 0.010, 4.000, -3.000, 3.000, 279.000, 588.000, 732.000, 0.712, 0.343, 0.092, 0.605, 54, 58, 233, 255, 248, 972
I (3653039)  : , 0.004, -0.009, 0.009, 8.000, -2.000, 7.000, 279.000, 588.000, 732.000, 0.712, 0.343, 0.092, 0.605, 68, 60, 240, 255, 255, 973
I (3653049)  : , -0.014, -0.006, 0.000, 4.000, -13.000, -8.000, 279.000, 588.000, 733.000, 0.712, 0.343, 0.092, 0.605, 56, 60, 232, 255, 247, 974
I (3653059)  : , -0.029, 0.002, -0.010, 0.000, -11.000, -7.000, 279.000, 588.000, 733.000, 0.712, 0.343, 0.092, 0.605, 53, 61, 234, 255, 245, 975
I (3653069)  : , -0.017, 0.024, -0.019, 0.000, -7.000, 0.000, 279.000, 588.000, 733.000, 0.712, 0.343, 0.092, 0.605, 57, 59, 233, 255, 247, 976
I (3653089)  : , 0.000, 0.019, -0.021, 0.000, -5.000, 13.000, 278.000, 588.000, 733.000, 0.712, 0.343, 0.092, 0.605, 58, 63, 242, 255, 252, 977
I (3653099)  : , -0.017, 0.008, -0.030, 7.000, -6.000, 8.000, 278.000, 588.000, 733.000, 0.712, 0.343, 0.092, 0.605, 56, 58, 233, 255, 248, 978
I (3653109)  : , -0.029, -0.008, -0.020, 5.000, -14.000, -9.000, 278.000, 588.000, 733.000, 0.713, 0.343, 0.092, 0.605, 52, 50, 234, 255, 244, 979
I (3653119)  : , -0.024, -0.002, -0.013, 10.000, -11.000, 0.000, 278.000, 588.000, 733.000, 0.713, 0.343, 0.092, 0.605, 55, 58, 232, 255, 250, 980
I (3653139)  : , 0.008, -0.020, -0.011, 21.000, -8.000, -5.000, 278.000, 588.000, 733.000, 0.713, 0.343, 0.092, 0.605, 59, 65, 242, 255, 255, 981
I (3653149)  : , 0.004, -0.031, -0.010, 18.000, -7.000, -7.000, 278.000, 588.000, 733.000, 0.713, 0.343, 0.092, 0.605, 59, 65, 233, 246, 244, 982
I (3653159)  : , 0.016, -0.016, -0.003, 21.000, 8.000, 9.000, 278.000, 588.000, 733.000, 0.713, 0.343, 0.092, 0.605, 55, 61, 233, 253, 248, 983
I (3653169)  : , 0.014, -0.006, 0.000, 25.000, 9.000, 10.000, 278.000, 588.000, 733.000, 0.713, 0.343, 0.092, 0.605, 56, 60, 233, 253, 245, 984
I (3653189)  : , -0.021, 0.003, 0.003, 9.000, -7.000, 3.000, 278.000, 588.000, 733.000, 0.713, 0.343, 0.092, 0.605, 61, 63, 242, 255, 255, 985
I (3653199)  : , -0.011, 0.009, -0.004, 13.000, -4.000, 5.000, 278.000, 588.000, 733.000, 0.713, 0.343, 0.092, 0.605, 57, 59, 233, 255, 248, 986
I (3653209)  : , 0.000, 0.004, -0.008, 16.000, -1.000, 2.000, 278.000, 588.000, 733.000, 0.713, 0.343, 0.092, 0.605, 49, 56, 234, 251, 255, 987
I (3653219)  : , -0.017, 0.008, -0.004, 13.000, -7.000, 0.000, 278.000, 587.000, 733.000, 0.713, 0.343, 0.092, 0.605, 59, 60, 233, 255, 245, 988
I (3653239)  : , -0.038, 0.037, -0.002, 2.000, -8.000, 3.000, 278.000, 587.000, 734.000, 0.713, 0.342, 0.092, 0.605, 70, 67, 240, 255, 251, 989
I (3653249)  : , -0.032, 0.043, -0.001, -3.000, -11.000, -6.000, 277.000, 587.000, 734.000, 0.713, 0.342, 0.092, 0.605, 58, 62, 233, 255, 245, 990
I (3653259)  : , -0.011, 0.047, -0.002, -9.000, -4.000, 9.000, 277.000, 587.000, 734.000, 0.713, 0.342, 0.092, 0.605, 56, 60, 232, 255, 247, 991
I (3653269)  : , 0.013, 0.033, 0.000, -9.000, -3.000, 9.000, 277.000, 587.000, 734.000, 0.713, 0.342, 0.092, 0.605, 54, 60, 233, 255, 249, 992
I (3653289)  : , -0.010, 0.001, 0.003, -7.000, -6.000, 10.000, 277.000, 587.000, 734.000, 0.713, 0.342, 0.092, 0.605, 67, 63, 242, 251, 255, 993
I (3653299)  : , -0.026, -0.012, 0.006, -9.000, -9.000, 0.000, 277.000, 587.000, 734.000, 0.713, 0.342, 0.092, 0.605, 53, 58, 232, 255, 248, 994
I (3653309)  : , -0.028, -0.011, 0.009, -11.000, -19.000, -4.000, 277.000, 586.000, 735.000, 0.713, 0.342, 0.092, 0.605, 55, 60, 234, 255, 248, 995
I (3653319)  : , -0.022, -0.006, 0.010, -7.000, -11.000, -3.000, 277.000, 586.000, 735.000, 0.713, 0.342, 0.092, 0.605, 51, 58, 229, 255, 249, 996
I (3653339)  : , 0.016, -0.004, 0.000, -5.000, 0.000, 20.000, 277.000, 586.000, 735.000, 0.713, 0.342, 0.092, 0.605, 61, 63, 240, 255, 251, 997
I (3653349)  : , 0.004, -0.021, -0.009, -1.000, -5.000, 7.000, 277.000, 586.000, 734.000, 0.713, 0.342, 0.092, 0.605, 54, 54, 233, 255, 249, 998
I (3653359)  : , -0.006, -0.034, -0.012, 5.000, -4.000, 8.000, 277.000, 586.000, 734.000, 0.713, 0.342, 0.092, 0.605, 60, 56, 231, 255, 248, 999
I (3653369)  : , -0.018, -0.016, -0.022, 10.000, -12.000, 7.000, 277.000, 586.000, 735.000, 0.713, 0.342, 0.091, 0.605, 57, 56, 233, 255, 245, 1000
I (3653389)  : , -0.041, -0.014, -0.046, 21.000, -9.000, -12.000, 277.000, 586.000, 735.000, 0.714, 0.342, 0.091, 0.605, 59, 63, 242, 255, 255, 1001
I (3653399)  : , -0.029, -0.007, -0.043, 27.000, 0.000, -6.000, 277.000, 586.000, 735.000, 0.714, 0.342, 0.091, 0.605, 57, 59, 234, 255, 250, 1002
I (3653409)  : , -0.024, 0.006, -0.033, 29.000, -2.000, -9.000, 277.000, 586.000, 735.000, 0.714, 0.342, 0.091, 0.605, 54, 58, 221, 255, 250, 1003
I (3653419)  : , -0.017, 0.001, -0.013, 29.000, 0.000, -13.000, 277.000, 586.000, 735.000, 0.714, 0.342, 0.091, 0.605, 54, 54, 230, 253, 240, 1004
I (3653439)  : , 0.026, 0.014, 0.027, 19.000, -5.000, 5.000, 277.000, 586.000, 735.000, 0.714, 0.342, 0.091, 0.605, 62, 63, 241, 255, 255, 1005
I (3653449)  : , 0.030, 0.013, 0.014, 14.000, -11.000, 4.000, 278.000, 586.000, 735.000, 0.714, 0.342, 0.091, 0.605, 53, 58, 232, 255, 248, 1006
I (3653459)  : , 0.030, 0.013, 0.014, 15.000, -8.000, 9.000, 278.000, 586.000, 735.000, 0.713, 0.342, 0.091, 0.605, 51, 58, 232, 255, 248, 1007
I (3653469)  : , 0.021, 0.023, -0.003, 6.000, 2.000, 10.000, 278.000, 586.000, 735.000, 0.713, 0.342, 0.091, 0.605, 51, 59, 231, 255, 250, 1008
I (3653489)  : , -0.052, 0.058, -0.029, 0.000, 6.000, 25.000, 276.000, 585.000, 735.000, 0.714, 0.341, 0.091, 0.605, 64, 65, 242, 255, 248, 1009
I (3653499)  : , -0.076, 0.036, -0.018, -2.000, 2.000, 18.000, 276.000, 585.000, 736.000, 0.714, 0.341, 0.091, 0.605, 55, 56, 234, 255, 250, 1010
I (3653509)  : , -0.076, 0.001, 0.000, 0.000, -1.000, 10.000, 276.000, 584.000, 736.000, 0.714, 0.341, 0.091, 0.605, 55, 58, 240, 255, 247, 1011
I (3653519)  : , -0.062, -0.014, 0.016, 4.000, -11.000, -9.000, 276.000, 584.000, 737.000, 0.714, 0.340, 0.091, 0.605, 55, 56, 234, 255, 248, 1012
I (3653539)  : , 0.018, 0.000, 0.031, 5.000, -21.000, -23.000, 277.000, 584.000, 737.000, 0.714, 0.340, 0.091, 0.605, 59, 65, 242, 255, 252, 1013
I (3653549)  : , 0.057, 0.022, 0.021, 2.000, -15.000, -4.000, 277.000, 584.000, 737.000, 0.714, 0.341, 0.091, 0.605, 55, 60, 234, 255, 248, 1014
I (3653559)  : , 0.050, 0.018, 0.007, -5.000, -3.000, 6.000, 277.000, 584.000, 736.000, 0.714, 0.341, 0.091, 0.605, 52, 60, 231, 245, 248, 1015
I (3653569)  : , 0.020, 0.012, -0.004, -3.000, -5.000, 18.000, 276.000, 584.000, 736.000, 0.714, 0.341, 0.091, 0.605, 60, 58, 229, 253, 244, 1016
I (3653589)  : , -0.032, 0.007, -0.016, -7.000, -4.000, 20.000, 276.000, 584.000, 737.000, 0.714, 0.340, 0.091, 0.605, 63, 67, 241, 255, 253, 1017
I (3653599)  : , -0.056, 0.000, -0.018, -2.000, 0.000, 19.000, 276.000, 584.000, 737.000, 0.714, 0.340, 0.091, 0.605, 57, 60, 233, 255, 248, 1018
I (3653609)  : , -0.066, -0.003, -0.027, 4.000, -3.000, 0.000, 276.000, 583.000, 737.000, 0.714, 0.340, 0.091, 0.605, 56, 57, 233, 255, 245, 1019
I (3653619)  : , -0.057, 0.000, -0.017, 9.000, -8.000, -1.000, 276.000, 583.000, 738.000, 0.714, 0.340, 0.091, 0.605, 56, 62, 233, 255, 244, 1020
I (3653639)  : , -0.008, 0.024, 0.000, 7.000, -14.000, 0.000, 276.000, 583.000, 738.000, 0.714, 0.340, 0.091, 0.605, 67, 67, 242, 255, 251, 1021
I (3653649)  : , 0.010, 0.009, 0.002, 12.000, -10.000, 6.000, 276.000, 583.000, 738.000, 0.714, 0.340, 0.091, 0.605, 53, 60, 232, 255, 250, 1022
I (3653659)  : , 0.009, -0.011, 0.008, 14.000, -9.000, 3.000, 276.000, 583.000, 738.000, 0.714, 0.340, 0.091, 0.605, 61, 58, 232, 255, 245, 1023
I (3653669)  : , 0.000, -0.011, 0.012, 11.000, -7.000, 0.000, 276.000, 583.000, 738.000, 0.714, 0.340, 0.090, 0.605, 54, 58, 233, 255, 244, 1024
I (3653679)  : , -0.004, -0.002, 0.013, 2.000, -17.000, 5.000, 276.000, 583.000, 738.000, 0.714, 0.340, 0.090, 0.605, 59, 59, 233, 255, 248, 1025
I (3653699)  : , -0.019, -0.014, -0.006, 10.000, -17.000, -3.000, 276.000, 582.000, 738.000, 0.714, 0.340, 0.090, 0.605, 56, 58, 232, 255, 239, 1026
I (3653709)  : , -0.017, 0.002, -0.013, 2.000, -15.000, -9.000, 276.000, 582.000, 738.000, 0.714, 0.340, 0.090, 0.605, 57, 58, 232, 255, 247, 1027
I (3653719)  : , -0.013, 0.024, -0.024, 5.000, -16.000, -4.000, 276.000, 582.000, 738.000, 0.714, 0.339, 0.090, 0.605, 56, 58, 232, 255, 248, 1028
I (3653729)  : , -0.001, 0.021, -0.026, 10.000, -15.000, -6.000, 276.000, 582.000, 738.000, 0.714, 0.339, 0.090, 0.605, 54, 59, 233, 255, 248, 1029
I (3653749)  : , 0.026, 0.017, -0.001, 12.000, -8.000, -7.000, 276.000, 582.000, 738.000, 0.714, 0.339, 0.090, 0.605, 53, 58, 227, 255, 219, 1030
I (3653759)  : , 0.046, 0.022, 0.018, 11.000, -5.000, -2.000, 276.000, 583.000, 738.000, 0.714, 0.339, 0.091, 0.605, 53, 58, 232, 255, 248, 1031
I (3653769)  : , 0.056, 0.020, 0.030, 10.000, -2.000, 10.000, 276.000, 583.000, 738.000, 0.714, 0.340, 0.091, 0.606, 55, 58, 233, 255, 245, 1032
I (3653779)  : , 0.028, 0.018, 0.034, -1.000, -4.000, 21.000, 276.000, 583.000, 738.000, 0.714, 0.340, 0.091, 0.606, 53, 60, 232, 255, 253, 1033
I (3653799)  : , -0.033, -0.004, 0.003, -2.000, -20.000, 8.000, 276.000, 582.000, 738.000, 0.714, 0.339, 0.091, 0.606, 55, 63, 233, 250, 247, 1034
I (3653809)  : , -0.033, -0.002, -0.012, -6.000, -26.000, -5.000, 276.000, 582.000, 738.000, 0.714, 0.339, 0.091, 0.606, 57, 60, 233, 254, 248, 1035
I (3653819)  : , -0.013, -0.006, -0.028, 5.000, -29.000, -13.000, 276.000, 582.000, 739.000, 0.714, 0.339, 0.091, 0.606, 57, 60, 232, 255, 250, 1036
I (3653829)  : , 0.023, -0.012, -0.026, 7.000, -27.000, -15.000, 276.000, 582.000, 738.000, 0.714, 0.339, 0.091, 0.606, 56, 60, 231, 251, 252, 1037
I (3653849)  : , 0.052, 0.000, -0.001, 15.000, -7.000, -7.000, 276.000, 583.000, 738.000, 0.714, 0.340, 0.091, 0.605, 58, 58, 233, 255, 248, 1038
I (3653859)  : , 0.049, 0.030, 0.018, 10.000, -12.000, 0.000, 276.000, 583.000, 738.000, 0.714, 0.340, 0.091, 0.606, 56, 57, 232, 255, 248, 1039
I (3653869)  : , 0.034, 0.029, 0.037, 12.000, -4.000, 14.000, 276.000, 583.000, 737.000, 0.714, 0.340, 0.091, 0.606, 57, 58, 232, 255, 250, 1040
I (3653879)  : , 0.013, 0.000, 0.058, 13.000, -22.000, -5.000, 276.000, 583.000, 737.000, 0.713, 0.340, 0.091, 0.606, 54, 60, 234, 255, 255, 1041
I (3653899)  : , 0.023, -0.002, 0.066, 11.000, -30.000, -13.000, 277.000, 583.000, 737.000, 0.713, 0.340, 0.091, 0.607, 59, 56, 232, 255, 245, 1042
I (3653909)  : , 0.063, 0.000, 0.067, 17.000, -16.000, -12.000, 278.000, 583.000, 737.000, 0.713, 0.340, 0.091, 0.607, 50, 65, 233, 255, 248, 1043
I (3653919)  : , 0.104, 0.002, 0.084, 5.000, -6.000, -10.000, 278.000, 583.000, 736.000, 0.712, 0.341, 0.091, 0.607, 51, 58, 234, 255, 248, 1044
I (3653929)  : , 0.134, 0.017, 0.091, 9.000, 2.000, 18.000, 279.000, 584.000, 736.000, 0.712, 0.341, 0.091, 0.607, 55, 59, 233, 255, 248, 1045
I (3653949)  : , 0.092, -0.027, 0.091, 12.000, -8.000, 5.000, 280.000, 585.000, 734.000, 0.711, 0.342, 0.091, 0.608, 56, 58, 234, 255, 251, 1046
I (3653959)  : , 0.063, -0.018, 0.081, 12.000, -8.000, -3.000, 281.000, 585.000, 734.000, 0.711, 0.342, 0.091, 0.608, 57, 59, 234, 255, 247, 1047
I (3653969)  : , 0.070, 0.006, 0.070, 9.000, -7.000, -3.000, 281.000, 586.000, 734.000, 0.710, 0.343, 0.091, 0.608, 55, 61, 233, 255, 248, 1048
I (3653979)  : , 0.062, 0.037, 0.049, 2.000, -3.000, 0.000, 281.000, 586.000, 733.000, 0.710, 0.343, 0.091, 0.608, 53, 58, 234, 255, 242, 1049
I (3653989)  : , 0.048, 0.042, 0.033, 0.000, -14.000, -12.000, 281.000, 586.000, 733.000, 0.710, 0.343, 0.092, 0.609, 62, 67, 240, 255, 252, 1050
I (3654009)  : , 0.100, 0.041, 0.007, 0.000, -6.000, -10.000, 281.000, 587.000, 732.000, 0.709, 0.343, 0.092, 0.609, 53, 61, 233, 255, 248, 1051
I (3654019)  : , 0.117, 0.048, 0.003, -5.000, -6.000, -1.000, 280.000, 588.000, 732.000, 0.709, 0.343, 0.093, 0.609, 57, 60, 234, 255, 245, 1052
I (3654029)  : , 0.124, 0.051, -0.001, -6.000, -8.000, 8.000, 280.000, 589.000, 731.000, 0.709, 0.344, 0.093, 0.609, 58, 61, 233, 255, 248, 1053
I (3654039)  : , 0.117, 0.042, -0.022, -12.000, -5.000, 18.000, 279.000, 590.000, 731.000, 0.709, 0.344, 0.094, 0.609, 66, 65, 241, 255, 251, 1054
I (3654059)  : , 0.069, 0.036, -0.089, 2.000, 13.000, 10.000, 278.000, 591.000, 730.000, 0.709, 0.344, 0.095, 0.608, 55, 60, 242, 255, 248, 1055
I (3654069)  : , 0.059, 0.047, -0.106, -4.000, 18.000, 6.000, 277.000, 592.000, 730.000, 0.709, 0.344, 0.096, 0.608, 55, 61, 232, 255, 247, 1056
I (3654079)  : , 0.051, 0.084, -0.106, -1.000, 31.000, 21.000, 276.000, 593.000, 730.000, 0.709, 0.344, 0.096, 0.608, 60, 60, 233, 255, 248, 1057
I (3654089)  : , 0.020, 0.079, -0.079, -9.000, 35.000, 40.000, 275.000, 593.000, 730.000, 0.709, 0.344, 0.097, 0.608, 59, 65, 234, 255, 240, 1058
I (3654109)  : , -0.051, 0.001, -0.001, -6.000, 12.000, 25.000, 274.000, 593.000, 731.000, 0.710, 0.343, 0.097, 0.608, 65, 60, 232, 255, 223, 1059
I (3654119)  : , -0.032, -0.028, 0.024, -6.000, 2.000, 5.000, 275.000, 592.000, 731.000, 0.710, 0.343, 0.096, 0.608, 57, 60, 232, 255, 248, 1060
I (3654129)  : , -0.018, -0.026, 0.030, -7.000, -5.000, 10.000, 275.000, 592.000, 731.000, 0.710, 0.343, 0.096, 0.608, 54, 58, 229, 255, 240, 1061
I (3654139)  : , -0.021, -0.029, 0.022, -13.000, -15.000, -3.000, 275.000, 592.000, 731.000, 0.710, 0.343, 0.096, 0.608, 59, 65, 249, 255, 251, 1062
I (3654159)  : , -0.006, -0.030, -0.023, -2.000, -18.000, -9.000, 276.000, 592.000, 731.000, 0.710, 0.344, 0.096, 0.608, 57, 60, 230, 255, 247, 1063
I (3654169)  : , 0.002, -0.031, -0.046, 4.000, -18.000, -11.000, 276.000, 592.000, 731.000, 0.710, 0.344, 0.096, 0.607, 54, 58, 229, 255, 250, 1064
I (3654179)  : , 0.002, -0.021, -0.058, 9.000, -20.000, -9.000, 275.000, 592.000, 731.000, 0.710, 0.344, 0.096, 0.607, 57, 59, 232, 255, 252, 1065
I (3654189)  : , 0.001, -0.014, -0.054, 9.000, -16.000, -9.000, 275.000, 592.000, 731.000, 0.710, 0.344, 0.096, 0.607, 59, 63, 242, 255, 251, 1066
I (3654209)  : , 0.010, 0.009, -0.020, 7.000, -13.000, 7.000, 275.000, 592.000, 731.000, 0.710, 0.344, 0.096, 0.607, 56, 58, 234, 255, 247, 1067
I (3654219)  : , 0.009, 0.002, -0.007, 10.000, -12.000, 4.000, 275.000, 592.000, 731.000, 0.710, 0.344, 0.096, 0.607, 59, 59, 233, 255, 247, 1068
I (3654229)  : , 0.006, -0.003, -0.006, 9.000, -15.000, 1.000, 275.000, 592.000, 731.000, 0.710, 0.344, 0.096, 0.607, 57, 58, 234, 255, 247, 1069
I (3654239)  : , 0.009, 0.001, -0.012, 4.000, -15.000, 0.000, 275.000, 592.000, 731.000, 0.710, 0.344, 0.096, 0.607, 57, 64, 241, 255, 255, 1070
I (3654259)  : , 0.013, 0.008, -0.031, 11.000, -11.000, 9.000, 275.000, 592.000, 731.000, 0.711, 0.344, 0.096, 0.607, 59, 59, 233, 255, 250, 1071
I (3654269)  : , 0.004, -0.001, -0.033, 15.000, -9.000, 1.000, 275.000, 592.000, 731.000, 0.711, 0.344, 0.096, 0.606, 50, 57, 232, 255, 249, 1072
I (3654279)  : , 0.006, -0.010, -0.021, 11.000, -2.000, -4.000, 275.000, 592.000, 731.000, 0.711, 0.344, 0.096, 0.606, 57, 59, 232, 255, 248, 1073
I (3654289)  : , 0.014, -0.003, 0.000, 8.000, 0.000, -1.000, 275.000, 593.000, 730.000, 0.711, 0.344, 0.096, 0.606, 67, 63, 240, 255, 245, 1074
I (3654309)  : , 0.028, -0.006, 0.016, 6.000, 3.000, 6.000, 275.000, 593.000, 730.000, 0.710, 0.344, 0.096, 0.606, 63, 60, 233, 255, 249, 1075
I (3654319)  : , 0.038, -0.030, 0.012, 8.000, 1.000, 0.000, 275.000, 593.000, 730.000, 0.710, 0.344, 0.096, 0.606, 54, 60, 232, 255, 250, 1076
I (3654329)  : , 0.026, -0.023, 0.001, 7.000, -2.000, -6.000, 276.000, 593.000, 730.000, 0.710, 0.344, 0.096, 0.606, 56, 60, 234, 255, 248, 1077
I (3654339)  : , 0.017, -0.002, -0.009, 1.000, -3.000, -8.000, 276.000, 593.000, 730.000, 0.710, 0.344, 0.096, 0.606, 70, 68, 245, 255, 255, 1078
I (3654349)  : , 0.014, 0.023, -0.021, 2.000, -6.000, -4.000, 275.000, 593.000, 730.000, 0.710, 0.344, 0.096, 0.606, 52, 60, 233, 255, 248, 1079
I (3654369)  : , 0.016, 0.021, -0.031, 1.000, 0.000, 0.000, 275.000, 594.000, 729.000, 0.710, 0.344, 0.096, 0.606, 57, 60, 232, 255, 251, 1080
I (3654379)  : , 0.019, 0.003, -0.026, 2.000, -4.000, -4.000, 274.000, 594.000, 729.000, 0.710, 0.344, 0.096, 0.606, 53, 61, 241, 252, 242, 1081
I (3654389)  : , 0.043, -0.008, -0.008, 3.000, 1.000, 4.000, 274.000, 594.000, 729.000, 0.710, 0.344, 0.097, 0.606, 70, 74, 255, 255, 255, 1082
I (3654399)  : , 0.058, -0.014, 0.000, 9.000, 5.000, 15.000, 275.000, 595.000, 729.000, 0.710, 0.345, 0.097, 0.606, 56, 60, 234, 255, 244, 1083
I (3654419)  : , 0.018, -0.029, 0.003, 5.000, -11.000, 0.000, 275.000, 595.000, 728.000, 0.710, 0.345, 0.097, 0.606, 53, 61, 233, 255, 248, 1084
I (3654429)  : , 0.013, -0.004, -0.006, 4.000, -16.000, -2.000, 275.000, 595.000, 728.000, 0.710, 0.345, 0.097, 0.606, 53, 61, 244, 255, 244, 1085
I (3654439)  : , 0.021, 0.003, -0.010, 6.000, -5.000, 6.000, 275.000, 595.000, 728.000, 0.710, 0.345, 0.097, 0.606, 67, 78, 249, 255, 255, 1086
I (3654449)  : , 0.029, 0.003, -0.007, 2.000, -6.000, 8.000, 275.000, 596.000, 728.000, 0.710, 0.345, 0.097, 0.606, 54, 61, 234, 255, 247, 1087
I (3654469)  : , -0.009, -0.009, 0.003, 2.000, -4.000, 2.000, 275.000, 596.000, 728.000, 0.710, 0.345, 0.097, 0.606, 59, 63, 231, 255, 248, 1088
I (3654479)  : , -0.024, -0.006, 0.009, 2.000, -10.000, 0.000, 275.000, 595.000, 728.000, 0.710, 0.345, 0.097, 0.606, 58, 63, 243, 255, 245, 1089
I (3654489)  : , -0.017, -0.009, 0.008, 6.000, -13.000, -3.000, 275.000, 595.000, 728.000, 0.710, 0.345, 0.097, 0.606, 67, 73, 246, 255, 255, 1090
I (3654499)  : , 0.000, -0.021, -0.006, 9.000, -11.000, -8.000, 275.000, 595.000, 728.000, 0.710, 0.345, 0.097, 0.606, 64, 61, 233, 255, 245, 1091
I (3654519)  : , 0.023, 0.008, -0.024, 9.000, 8.000, -4.000, 275.000, 596.000, 728.000, 0.710, 0.345, 0.097, 0.606, 59, 59, 234, 255, 255, 1092
I (3654529)  : , 0.029, 0.028, -0.024, 2.000, 8.000, 6.000, 275.000, 596.000, 728.000, 0.710, 0.345, 0.097, 0.606, 51, 63, 233, 255, 250, 1093
I (3654539)  : , 0.018, 0.032, -0.018, -1.000, 10.000, 12.000, 274.000, 596.000, 728.000, 0.710, 0.345, 0.097, 0.606, 67, 74, 245, 255, 255, 1094
I (3654549)  : , 0.018, 0.032, -0.018, -1.000, 6.000, 13.000, 274.000, 596.000, 728.000, 0.710, 0.345, 0.097, 0.606, 55, 63, 233, 255, 248, 1095
I (3654569)  : , 0.011, -0.009, 0.001, 5.000, 8.000, 3.000, 274.000, 596.000, 728.000, 0.710, 0.346, 0.097, 0.606, 57, 63, 231, 255, 250, 1096
I (3654579)  : , 0.008, -0.027, 0.009, 3.000, 3.000, 0.000, 275.000, 596.000, 727.000, 0.710, 0.346, 0.097, 0.606, 59, 61, 233, 255, 247, 1097
I (3654589)  : , -0.006, -0.021, 0.014, 0.000, -6.000, 1.000, 275.000, 596.000, 728.000, 0.710, 0.346, 0.097, 0.606, 65, 72, 245, 255, 255, 1098
I (3654599)  : , -0.012, -0.001, 0.008, 4.000, -5.000, 3.000, 275.000, 596.000, 728.000, 0.710, 0.346, 0.097, 0.606, 55, 61, 234, 255, 251, 1099
I (3654619)  : , -0.003, 0.000, -0.018, 6.000, -8.000, -2.000, 274.000, 596.000, 728.000, 0.710, 0.345, 0.097, 0.605, 64, 60, 234, 255, 251, 1100
I (3654629)  : , -0.009, 0.002, -0.029, 11.000, -6.000, -1.000, 274.000, 596.000, 728.000, 0.710, 0.345, 0.097, 0.605, 55, 59, 242, 255, 248, 1101
I (3654639)  : , -0.009, 0.019, -0.030, 8.000, -5.000, 6.000, 274.000, 596.000, 728.000, 0.711, 0.345, 0.097, 0.605, 72, 74, 245, 255, 255, 1102
I (3654649)  : , 0.001, 0.014, -0.017, 8.000, -5.000, 6.000, 274.000, 596.000, 728.000, 0.708, 0.345, 0.099, 0.608, 55, 61, 234, 255, 245, 1103
I (3654669)  : , -0.030, -0.009, 0.000, 10.000, -8.000, -5.000, 274.000, 596.000, 728.000, 0.708, 0.345, 0.098, 0.608, 56, 61, 233, 255, 245, 1104
I (3654679)  : , -0.030, -0.016, 0.003, 5.000, -8.000, -8.000, 274.000, 595.000, 728.000, 0.708, 0.345, 0.098, 0.608, 57, 63, 232, 255, 248, 1105
I (3654689)  : , -0.014, -0.003, 0.010, 2.000, -8.000, -3.000, 274.000, 595.000, 728.000, 0.708, 0.345, 0.098, 0.608, 65, 69, 248, 255, 255, 1106
I (3654699)  : , -0.001, 0.012, 0.007, 2.000, -8.000, -3.000, 274.000, 595.000, 728.000, 0.708, 0.345, 0.098, 0.608, 56, 63, 232, 255, 250, 1107
I (3654719)  : , 0.020, 0.011, -0.009, 8.000, -1.000, 3.000, 274.000, 596.000, 728.000, 0.708, 0.345, 0.099, 0.609, 57, 57, 232, 255, 249, 1108
I (3654729)  : , 0.019, -0.004, -0.016, 15.000, 0.000, 9.000, 274.000, 596.000, 728.000, 0.708, 0.345, 0.099, 0.609, 57, 60, 233, 255, 249, 1109
