Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3628789)  : , 0.092, -0.021, -0.038, 33.000, 1.000, 3.000, 266.000, 410.000, 850.000, 0.698, 0.254, 0.048, 0.668, 75, 95, 251, 255, 244, 958
I (3628799)  : , 0.070, -0.003, -0.036, 33.000, 10.000, 3.000, 266.000, 410.000, 849.000, 0.698, 0.254, 0.048, 0.668, 77, 99, 249, 255, 243, 959
I (3628809)  : , 0.040, 0.020, -0.020, 34.000, 11.000, 10.000, 265.000, 411.000, 849.000, 0.698, 0.254, 0.049, 0.668, 76, 96, 250, 255, 245, 960
I (3628829)  : , -0.010, 0.030, 0.028, 10.000, 5.000, 10.000, 265.000, 411.000, 849.000, 0.698, 0.254, 0.049, 0.668, 81, 105, 254, 255, 251, 961
I (3628839)  : , -0.016, 0.017, 0.041, 6.000, 2.000, 9.000, 265.000, 410.000, 849.000, 0.698, 0.254, 0.049, 0.668, 82, 100, 249, 253, 244, 962
I (3628849)  : , -0.012, -0.006, 0.044, 6.000, -1.000, 6.000, 265.000, 410.000, 849.000, 0.697, 0.253, 0.049, 0.669, 77, 95, 249, 255, 243, 963
I (3628859)  : , -0.002, -0.029, 0.044, 8.000, -11.000, -9.000, 266.000, 410.000, 849.000, 0.697, 0.254, 0.049, 0.669, 78, 95, 249, 255, 244, 964
I (3628879)  : , 0.022, 0.024, 0.023, -8.000, -16.000, -4.000, 266.000, 410.000, 849.000, 0.697, 0.254, 0.049, 0.669, 95, 102, 254, 255, 251, 965
I (3628889)  : , 0.038, 0.039, 0.003, -15.000, -7.000, 13.000, 265.000, 410.000, 849.000, 0.697, 0.254, 0.049, 0.669, 78, 95, 249, 255, 244, 966
I (3628899)  : , 0.034, 0.032, -0.006, -19.000, -12.000, 17.000, 265.000, 411.000, 849.000, 0.697, 0.254, 0.049, 0.669, 77, 95, 250, 255, 245, 967
I (3628909)  : , 0.011, 0.022, -0.021, -15.000, -8.000, 19.000, 265.000, 411.000, 849.000, 0.697, 0.254, 0.049, 0.669, 78, 95, 249, 255, 244, 968
I (3628929)  : , -0.011, -0.018, -0.020, -3.000, -17.000, 0.000, 265.000, 411.000, 849.000, 0.697, 0.254, 0.049, 0.669, 92, 105, 255, 255, 255, 969
I (3628939)  : , -0.009, -0.010, -0.018, 4.000, -11.000, 1.000, 265.000, 411.000, 849.000, 0.697, 0.254, 0.049, 0.669, 75, 94, 249, 255, 244, 970
I (3628949)  : , 0.007, -0.017, -0.008, 15.000, -8.000, -5.000, 265.000, 411.000, 849.000, 0.697, 0.254, 0.049, 0.669, 78, 96, 249, 249, 245, 971
I (3628959)  : , 0.011, -0.011, 0.007, 21.000, -2.000, -7.000, 265.000, 411.000, 849.000, 0.697, 0.254, 0.049, 0.669, 78, 93, 250, 255, 244, 972
I (3628979)  : , 0.019, 0.033, 0.028, 14.000, -2.000, 7.000, 265.000, 411.000, 849.000, 0.697, 0.254, 0.049, 0.669, 89, 103, 255, 255, 255, 973
I (3628989)  : , 0.017, 0.039, 0.023, 6.000, -6.000, 15.000, 265.000, 411.000, 849.000, 0.697, 0.254, 0.049, 0.669, 77, 96, 253, 255, 244, 974
I (3628999)  : , 0.000, 0.026, 0.014, 4.000, -6.000, 14.000, 265.000, 411.000, 849.000, 0.697, 0.254, 0.050, 0.669, 75, 95, 250, 255, 244, 975
I (3629009)  : , -0.002, 0.003, 0.012, 4.000, -15.000, -2.000, 265.000, 411.000, 849.000, 0.697, 0.254, 0.050, 0.669, 80, 93, 250, 250, 245, 976
I (3629019)  : , 0.012, -0.012, 0.009, 13.000, -10.000, -2.000, 265.000, 411.000, 849.000, 0.697, 0.254, 0.050, 0.669, 77, 94, 249, 255, 245, 977
I (3629039)  : , 0.023, -0.003, 0.023, 18.000, -7.000, 1.000, 265.000, 412.000, 849.000, 0.697, 0.254, 0.050, 0.669, 74, 91, 249, 255, 247, 978
I (3629049)  : , -0.002, 0.007, 0.026, 9.000, -16.000, -6.000, 265.000, 411.000, 849.000, 0.697, 0.254, 0.050, 0.669, 74, 93, 255, 255, 247, 979
I (3629059)  : , -0.016, 0.016, 0.021, 6.000, -17.000, -13.000, 265.000, 411.000, 849.000, 0.696, 0.254, 0.050, 0.669, 74, 79, 251, 255, 248, 980
I (3629069)  : , -0.002, 0.020, 0.021, -3.000, -28.000, -13.000, 265.000, 411.000, 849.000, 0.696, 0.254, 0.050, 0.669, 76, 95, 251, 255, 244, 981
I (3629089)  : , 0.029, 0.026, 0.013, -2.000, -26.000, -6.000, 265.000, 412.000, 849.000, 0.696, 0.254, 0.050, 0.670, 70, 93, 253, 255, 245, 982
I (3629099)  : , 0.051, 0.022, 0.003, 0.000, -20.000, -4.000, 264.000, 412.000, 849.000, 0.696, 0.254, 0.050, 0.670, 76, 96, 251, 255, 245, 983
I (3629109)  : , 0.063, 0.027, -0.003, -5.000, -3.000, 15.000, 264.000, 413.000, 849.000, 0.696, 0.254, 0.051, 0.670, 78, 91, 251, 255, 242, 984
I (3629119)  : , 0.060, 0.040, -0.012, 1.000, 6.000, 37.000, 263.000, 413.000, 848.000, 0.696, 0.254, 0.051, 0.669, 87, 92, 249, 255, 244, 985
I (3629139)  : , 0.018, 0.006, -0.024, 9.000, -1.000, 11.000, 263.000, 413.000, 848.000, 0.696, 0.254, 0.051, 0.669, 78, 92, 244, 255, 244, 986
I (3629149)  : , -0.023, -0.013, -0.014, 7.000, -3.000, 5.000, 264.000, 413.000, 849.000, 0.696, 0.254, 0.051, 0.669, 77, 89, 250, 255, 244, 987
I (3629159)  : , -0.041, -0.013, -0.001, 4.000, -3.000, 0.000, 264.000, 413.000, 849.000, 0.696, 0.254, 0.051, 0.669, 77, 95, 252, 255, 248, 988
I (3629169)  : , -0.037, -0.007, 0.008, 7.000, -12.000, -13.000, 264.000, 413.000, 849.000, 0.696, 0.254, 0.051, 0.669, 76, 95, 255, 255, 242, 989
I (3629189)  : , 0.003, -0.022, 0.004, 12.000, -7.000, -11.000, 264.000, 413.000, 849.000, 0.696, 0.254, 0.051, 0.669, 81, 91, 250, 255, 244, 990
I (3629199)  : , 0.039, -0.020, -0.002, 11.000, -2.000, -7.000, 264.000, 413.000, 848.000, 0.696, 0.254, 0.051, 0.669, 78, 93, 244, 255, 244, 991
I (3629209)  : , 0.046, -0.002, -0.002, 0.000, -4.000, 19.000, 264.000, 414.000, 848.000, 0.696, 0.254, 0.051, 0.669, 80, 96, 250, 255, 244, 992
I (3629219)  : , 0.032, 0.033, -0.010, -6.000, -1.000, 28.000, 263.000, 414.000, 848.000, 0.696, 0.254, 0.051, 0.669, 64, 93, 250, 255, 244, 993
I (3629239)  : , -0.039, 0.032, -0.033, -6.000, -8.000, 20.000, 263.000, 413.000, 849.000, 0.697, 0.254, 0.051, 0.669, 68, 93, 249, 255, 247, 994
I (3629249)  : , -0.059, 0.010, -0.034, 2.000, -11.000, 2.000, 262.000, 413.000, 849.000, 0.697, 0.253, 0.051, 0.669, 67, 93, 250, 255, 247, 995
I (3629259)  : , -0.053, 0.000, -0.029, 4.000, -10.000, -3.000, 262.000, 412.000, 849.000, 0.697, 0.253, 0.051, 0.669, 80, 95, 249, 255, 245, 996
I (3629269)  : , -0.046, 0.004, -0.020, 9.000, -17.000, -4.000, 262.000, 412.000, 849.000, 0.697, 0.253, 0.051, 0.669, 72, 93, 251, 255, 245, 997
I (3629289)  : , -0.012, 0.001, 0.001, 3.000, -25.000, -14.000, 262.000, 412.000, 849.000, 0.697, 0.253, 0.051, 0.669, 81, 94, 250, 255, 244, 998
I (3629299)  : , 0.014, 0.000, 0.002, 10.000, -20.000, -8.000, 262.000, 412.000, 849.000, 0.697, 0.253, 0.051, 0.669, 77, 96, 251, 255, 247, 999
I (3629309)  : , 0.051, -0.006, 0.004, 8.000, -16.000, 2.000, 262.000, 413.000, 849.000, 0.697, 0.254, 0.051, 0.669, 76, 95, 250, 255, 248, 1000
I (3629319)  : , 0.068, -0.008, 0.006, 1.000, -17.000, 12.000, 262.000, 413.000, 849.000, 0.697, 0.254, 0.051, 0.669, 74, 95, 242, 255, 243, 1001
I (3629339)  : , 0.031, 0.001, 0.003, 14.000, -11.000, 13.000, 263.000, 414.000, 849.000, 0.697, 0.254, 0.051, 0.669, 78, 93, 249, 255, 244, 1002
I (3629349)  : , 0.009, -0.010, -0.006, 15.000, -3.000, 6.000, 263.000, 413.000, 849.000, 0.697, 0.254, 0.051, 0.669, 81, 92, 251, 255, 244, 1003
I (3629359)  : , -0.004, -0.019, -0.012, 16.000, 2.000, 4.000, 263.000, 413.000, 849.000, 0.697, 0.254, 0.051, 0.669, 72, 91, 249, 255, 247, 1004
I (3629369)  : , -0.030, -0.006, -0.023, 17.000, 2.000, -6.000, 262.000, 413.000, 849.000, 0.697, 0.253, 0.051, 0.669, 72, 91, 251, 255, 247, 1005
I (3629389)  : , -0.063, 0.048, -0.028, 12.000, -16.000, -1.000, 261.000, 412.000, 850.000, 0.697, 0.253, 0.051, 0.669, 75, 91, 250, 255, 247, 1006
I (3629399)  : , -0.076, 0.076, -0.014, 2.000, -11.000, -2.000, 260.000, 411.000, 850.000, 0.697, 0.252, 0.051, 0.669, 78, 95, 248, 255, 240, 1007
I (3629409)  : , -0.059, 0.109, -0.016, 8.000, -4.000, -3.000, 260.000, 411.000, 851.000, 0.697, 0.252, 0.051, 0.669, 78, 93, 250, 255, 243, 1008
I (3629419)  : , 0.004, 0.080, -0.010, 20.000, 7.000, 1.000, 260.000, 412.000, 851.000, 0.697, 0.252, 0.051, 0.669, 78, 92, 250, 255, 244, 1009
I (3629439)  : , 0.072, -0.002, 0.000, 21.000, 5.000, 4.000, 260.000, 412.000, 850.000, 0.697, 0.252, 0.052, 0.669, 81, 93, 251, 255, 244, 1010
I (3629449)  : , 0.066, -0.003, 0.020, 13.000, 4.000, 8.000, 260.000, 413.000, 850.000, 0.697, 0.252, 0.052, 0.669, 78, 93, 250, 255, 241, 1011
I (3629459)  : , 0.019, 0.012, 0.027, 5.000, -7.000, 15.000, 260.000, 413.000, 850.000, 0.697, 0.252, 0.052, 0.669, 74, 93, 253, 255, 244, 1012
I (3629469)  : , -0.020, 0.002, 0.027, -2.000, -21.000, -6.000, 260.000, 412.000, 850.000, 0.697, 0.252, 0.052, 0.669, 77, 91, 249, 255, 227, 1013
I (3629489)  : , -0.007, -0.018, 0.000, 5.000, -10.000, -12.000, 260.000, 412.000, 850.000, 0.697, 0.252, 0.052, 0.669, 82, 92, 249, 253, 248, 1014
I (3629499)  : , 0.023, -0.016, -0.011, -4.000, -7.000, 0.000, 260.000, 413.000, 850.000, 0.697, 0.253, 0.052, 0.669, 76, 95, 251, 255, 248, 1015
I (3629509)  : , 0.029, 0.017, -0.012, -6.000, -10.000, 16.000, 260.000, 413.000, 850.000, 0.697, 0.252, 0.052, 0.669, 79, 92, 250, 255, 244, 1016
I (3629519)  : , 0.020, 0.054, -0.009, -2.000, -15.000, 17.000, 259.000, 413.000, 850.000, 0.697, 0.252, 0.052, 0.669, 77, 110, 251, 255, 244, 1017
I (3629539)  : , -0.007, 0.000, 0.000, 0.000, -13.000, 5.000, 259.000, 413.000, 850.000, 0.697, 0.252, 0.052, 0.669, 76, 91, 250, 255, 244, 1018
I (3629549)  : , -0.013, -0.020, 0.000, 24.000, -8.000, -3.000, 260.000, 412.000, 850.000, 0.697, 0.252, 0.052, 0.669, 77, 91, 249, 255, 244, 1019
I (3629559)  : , -0.010, -0.037, -0.002, 21.000, -10.000, -11.000, 260.000, 412.000, 850.000, 0.697, 0.252, 0.051, 0.669, 72, 91, 249, 255, 244, 1020
I (3629569)  : , -0.010, -0.043, -0.009, 16.000, -16.000, -11.000, 261.000, 412.000, 850.000, 0.697, 0.253, 0.051, 0.669, 78, 86, 249, 255, 250, 1021
I (3629589)  : , -0.017, 0.004, -0.016, 17.000, -7.000, -5.000, 261.000, 412.000, 850.000, 0.697, 0.252, 0.051, 0.669, 78, 96, 254, 255, 255, 1022
I (3629599)  : , -0.003, 0.017, -0.008, 7.000, -8.000, -2.000, 261.000, 412.000, 850.000, 0.697, 0.252, 0.051, 0.669, 75, 91, 251, 255, 249, 1023
I (3629609)  : , 0.002, 0.032, 0.000, 0.000, -6.000, 9.000, 260.000, 412.000, 850.000, 0.697, 0.252, 0.051, 0.669, 72, 92, 252, 255, 252, 1024
I (3629619)  : , 0.001, 0.038, 0.010, 0.000, -7.000, 14.000, 260.000, 412.000, 850.000, 0.697, 0.252, 0.051, 0.669, 75, 92, 251, 255, 240, 1025
I (3629639)  : , -0.013, 0.003, 0.028, 12.000, -8.000, 4.000, 260.000, 411.000, 850.000, 0.697, 0.252, 0.051, 0.669, 82, 100, 255, 255, 249, 1026
I (3629649)  : , -0.017, 0.004, 0.039, 12.000, -7.000, -3.000, 261.000, 411.000, 850.000, 0.697, 0.252, 0.051, 0.670, 76, 92, 249, 255, 242, 1027
I (3629659)  : , -0.028, 0.028, 0.050, 6.000, -22.000, -11.000, 261.000, 411.000, 851.000, 0.697, 0.252, 0.051, 0.670, 80, 91, 250, 255, 244, 1028
I (3629669)  : , -0.024, 0.064, 0.051, 4.000, -35.000, 2.000, 260.000, 410.000, 851.000, 0.696, 0.251, 0.051, 0.670, 77, 91, 250, 255, 247, 1029
I (3629689)  : , -0.011, 0.078, 0.014, -19.000, -28.000, -1.000, 259.000, 410.000, 851.000, 0.696, 0.251, 0.051, 0.671, 81, 98, 253, 255, 250, 1030
I (3629699)  : , 0.028, 0.051, -0.023, 6.000, -4.000, 0.000, 259.000, 410.000, 851.000, 0.696, 0.251, 0.052, 0.671, 72, 91, 250, 255, 245, 1031
I (3629709)  : , 0.061, -0.012, -0.034, 13.000, 1.000, -9.000, 259.000, 411.000, 851.000, 0.696, 0.251, 0.052, 0.670, 74, 91, 251, 255, 244, 1032
I (3629719)  : , 0.068, -0.020, -0.026, 16.000, 1.000, -3.000, 259.000, 412.000, 851.000, 0.696, 0.252, 0.052, 0.670, 78, 91, 249, 255, 243, 1033
I (3629739)  : , 0.030, 0.023, 0.003, 3.000, 0.000, 21.000, 259.000, 412.000, 851.000, 0.696, 0.252, 0.052, 0.670, 82, 92, 253, 255, 250, 1034
I (3629749)  : , -0.018, 0.024, 0.017, 0.000, -8.000, 19.000, 258.000, 412.000, 851.000, 0.696, 0.251, 0.052, 0.670, 70, 89, 249, 255, 243, 1035
I (3629759)  : , -0.056, 0.008, 0.012, 0.000, -17.000, 9.000, 258.000, 411.000, 851.000, 0.696, 0.251, 0.052, 0.670, 74, 90, 249, 255, 245, 1036
I (3629769)  : , -0.056, -0.014, -0.001, 16.000, -9.000, -20.000, 259.000, 411.000, 851.000, 0.696, 0.251, 0.052, 0.670, 91, 91, 250, 255, 244, 1037
I (3629789)  : , 0.016, 0.001, -0.020, 13.000, -1.000, -15.000, 259.000, 411.000, 851.000, 0.696, 0.251, 0.052, 0.670, 81, 95, 253, 255, 250, 1038
I (3629799)  : , 0.032, 0.052, -0.018, 6.000, 2.000, 16.000, 258.000, 411.000, 851.000, 0.696, 0.251, 0.052, 0.670, 72, 93, 249, 255, 243, 1039
I (3629809)  : , 0.041, 0.069, -0.004, 1.000, 4.000, 25.000, 258.000, 412.000, 851.000, 0.696, 0.251, 0.053, 0.670, 77, 91, 250, 252, 242, 1040
I (3629819)  : , 0.033, 0.036, 0.008, 0.000, 2.000, 20.000, 257.000, 412.000, 851.000, 0.696, 0.251, 0.053, 0.670, 72, 92, 251, 255, 243, 1041
I (3629829)  : , 0.013, -0.006, 0.022, 4.000, 1.000, 21.000, 258.000, 412.000, 851.000, 0.696, 0.251, 0.053, 0.670, 89, 95, 255, 255, 255, 1042
I (3629849)  : , -0.023, -0.047, 0.022, 5.000, -8.000, 0.000, 258.000, 412.000, 851.000, 0.696, 0.251, 0.052, 0.670, 72, 89, 247, 255, 240, 1043
I (3629859)  : , -0.033, -0.020, 0.011, 2.000, -10.000, -1.000, 259.000, 411.000, 851.000, 0.696, 0.251, 0.052, 0.670, 70, 91, 249, 255, 247, 1044
I (3629869)  : , -0.026, 0.007, 0.000, -9.000, -4.000, 15.000, 258.000, 411.000, 851.000, 0.696, 0.251, 0.052, 0.670, 79, 92, 255, 255, 244, 1045
I (3629879)  : , -0.032, 0.026, -0.023, -14.000, -13.000, 17.000, 258.000, 410.000, 852.000, 0.696, 0.251, 0.052, 0.670, 91, 96, 255, 255, 255, 1046
I (3629899)  : , -0.070, 0.010, -0.022, -8.000, -22.000, -2.000, 258.000, 410.000, 852.000, 0.697, 0.250, 0.052, 0.670, 74, 84, 249, 255, 245, 1047
I (3629909)  : , -0.050, 0.008, -0.003, -2.000, -22.000, 1.000, 258.000, 409.000, 852.000, 0.697, 0.250, 0.052, 0.670, 80, 91, 249, 255, 248, 1048
I (3629919)  : , -0.032, -0.013, 0.008, 0.000, -22.000, 7.000, 258.000, 408.000, 853.000, 0.697, 0.250, 0.051, 0.670, 78, 91, 252, 255, 244, 1049
I (3629929)  : , -0.037, -0.043, 0.007, 4.000, -30.000, 0.000, 259.000, 408.000, 853.000, 0.697, 0.250, 0.051, 0.670, 93, 103, 255, 255, 255, 1050
I (3629949)  : , 0.038, -0.060, -0.017, 21.000, -25.000, -21.000, 259.000, 408.000, 852.000, 0.697, 0.250, 0.051, 0.670, 77, 95, 245, 255, 247, 1051
I (3629959)  : , 0.073, -0.034, -0.032, 25.000, -10.000, -14.000, 260.000, 409.000, 852.000, 0.697, 0.251, 0.051, 0.670, 71, 100, 250, 255, 245, 1052
I (3629969)  : , 0.059, 0.003, -0.039, 24.000, -3.000, -12.000, 259.000, 410.000, 852.000, 0.697, 0.251, 0.051, 0.670, 78, 89, 250, 255, 244, 1053
I (3629979)  : , 0.031, 0.033, -0.044, 12.000, 2.000, 17.000, 259.000, 410.000, 852.000, 0.697, 0.251, 0.051, 0.670, 80, 103, 255, 255, 255, 1054
I (3629999)  : , -0.016, -0.006, -0.026, 13.000, 1.000, 22.000, 259.000, 410.000, 852.000, 0.697, 0.251, 0.051, 0.670, 80, 91, 250, 255, 242, 1055
I (3630009)  : , -0.033, -0.022, -0.009, 20.000, 3.000, 0.000, 259.000, 409.000, 852.000, 0.697, 0.251, 0.051, 0.670, 78, 91, 250, 255, 244, 1056
I (3630019)  : , -0.032, -0.004, 0.016, 14.000, -2.000, -5.000, 259.000, 409.000, 852.000, 0.697, 0.250, 0.051, 0.670, 77, 90, 249, 255, 248, 1057
I (3630029)  : , -0.038, 0.028, 0.028, 7.000, -8.000, 0.000, 259.000, 408.000, 852.000, 0.697, 0.250, 0.051, 0.670, 87, 92, 255, 255, 255, 1058
I (3630049)  : , 0.024, 0.007, 0.017, 5.000, -21.000, -13.000, 259.000, 408.000, 852.000, 0.697, 0.250, 0.051, 0.670, 67, 92, 251, 251, 244, 1059
I (3630059)  : , 0.069, -0.004, 0.000, 10.000, -7.000, -3.000, 259.000, 409.000, 852.000, 0.697, 0.251, 0.051, 0.670, 76, 93, 250, 255, 244, 1060
I (3630069)  : , 0.071, 0.002, -0.009, 11.000, 0.000, 0.000, 259.000, 410.000, 852.000, 0.697, 0.251, 0.051, 0.670, 78, 92, 251, 251, 245, 1061
I (3630079)  : , 0.040, 0.032, -0.010, 0.000, 1.000, 20.000, 259.000, 410.000, 852.000, 0.697, 0.251, 0.051, 0.670, 96, 101, 255, 255, 255, 1062
I (3630099)  : , -0.047, 0.012, 0.003, -16.000, -11.000, 24.000, 258.000, 410.000, 852.000, 0.697, 0.250, 0.051, 0.670, 79, 91, 250, 255, 244, 1063
I (3630109)  : , -0.058, -0.026, 0.000, -13.000, -15.000, 15.000, 259.000, 409.000, 852.000, 0.697, 0.250, 0.051, 0.670, 78, 91, 250, 255, 244, 1064
I (3630119)  : , -0.040, -0.049, 0.000, 5.000, -19.000, -14.000, 259.000, 409.000, 852.000, 0.697, 0.250, 0.051, 0.670, 78, 91, 249, 255, 245, 1065
I (3630129)  : , -0.010, -0.033, -0.004, 9.000, -22.000, -29.000, 259.000, 409.000, 852.000, 0.697, 0.250, 0.051, 0.670, 95, 102, 255, 255, 255, 1066
I (3630149)  : , 0.050, 0.036, -0.020, 8.000, -15.000, 0.000, 259.000, 409.000, 852.000, 0.697, 0.251, 0.051, 0.670, 77, 91, 246, 255, 242, 1067
I (3630159)  : , 0.057, 0.032, -0.021, 9.000, -7.000, 10.000, 259.000, 410.000, 852.000, 0.697, 0.251, 0.051, 0.670, 74, 88, 249, 255, 240, 1068
I (3630169)  : , 0.034, 0.024, -0.023, 6.000, -12.000, 11.000, 258.000, 410.000, 852.000, 0.697, 0.251, 0.052, 0.670, 81, 99, 249, 255, 251, 1069
I (3630179)  : , 0.029, 0.014, -0.020, 12.000, -8.000, 0.000, 258.000, 411.000, 851.000, 0.697, 0.251, 0.052, 0.670, 90, 96, 255, 255, 255, 1070
I (3630199)  : , 0.067, 0.011, 0.010, 3.000, -10.000, -3.000, 258.000, 411.000, 851.000, 0.697, 0.251, 0.052, 0.670, 81, 88, 250, 249, 242, 1071
I (3630209)  : , 0.083, 0.004, 0.012, 7.000, -6.000, 6.000, 258.000, 412.000, 851.000, 0.697, 0.251, 0.052, 0.670, 72, 88, 250, 255, 244, 1072
I (3630219)  : , 0.080, -0.028, 0.019, 8.000, -11.000, 1.000, 258.000, 412.000, 850.000, 0.697, 0.252, 0.052, 0.670, 70, 88, 247, 253, 242, 1073
I (3630229)  : , 0.072, -0.028, 0.008, 8.000, -5.000, 7.000, 259.000, 413.000, 850.000, 0.697, 0.252, 0.053, 0.670, 75, 85, 247, 255, 243, 1074
I (3630239)  : , 0.036, -0.001, 0.001, 6.000, -5.000, 16.000, 259.000, 413.000, 850.000, 0.696, 0.252, 0.053, 0.670, 81, 91, 254, 255, 250, 1075
I (3630259)  : , -0.037, 0.009, -0.012, -5.000, -6.000, 19.000, 259.000, 413.000, 850.000, 0.697, 0.252, 0.053, 0.670, 80, 92, 251, 255, 244, 1076
I (3630269)  : , -0.054, 0.000, -0.019, -10.000, -12.000, 8.000, 258.000, 412.000, 851.000, 0.697, 0.252, 0.052, 0.670, 74, 84, 249, 251, 241, 1077
I (3630279)  : , -0.050, -0.007, -0.030, -5.000, -15.000, 0.000, 258.000, 412.000, 851.000, 0.697, 0.251, 0.052, 0.670, 71, 84, 245, 255, 245, 1078
I (3630299)  : , 0.023, -0.006, -0.019, 11.000, -13.000, -15.000, 258.000, 412.000, 851.000, 0.697, 0.252, 0.052, 0.669, 75, 88, 245, 255, 245, 1079
I (3630309)  : , 0.054, 0.003, -0.002, 13.000, -7.000, -11.000, 258.000, 412.000, 850.000, 0.697, 0.252, 0.052, 0.669, 72, 91, 250, 255, 248, 1080
I (3630319)  : , 0.066, 0.011, 0.004, 5.000, -7.000, 8.000, 258.000, 413.000, 850.000, 0.697, 0.252, 0.053, 0.669, 72, 84, 245, 255, 248, 1081
I (3630329)  : , 0.047, 0.006, 0.000, 1.000, -11.000, 20.000, 258.000, 413.000, 850.000, 0.697, 0.252, 0.053, 0.669, 77, 86, 249, 255, 240, 1082
I (3630349)  : , -0.020, -0.026, -0.019, 1.000, -13.000, 8.000, 258.000, 413.000, 850.000, 0.697, 0.252, 0.053, 0.669, 74, 88, 250, 255, 248, 1083
I (3630359)  : , -0.014, -0.033, -0.024, 12.000, -8.000, -2.000, 259.000, 413.000, 850.000, 0.697, 0.252, 0.053, 0.669, 75, 88, 245, 255, 244, 1084
I (3630369)  : , -0.013, -0.011, -0.022, 11.000, -5.000, -5.000, 259.000, 413.000, 850.000, 0.697, 0.252, 0.052, 0.669, 72, 88, 247, 255, 242, 1085
I (3630379)  : , -0.013, 0.006, -0.013, 12.000, -3.000, -1.000, 259.000, 413.000, 850.000, 0.697, 0.252, 0.052, 0.669, 75, 82, 246, 253, 242, 1086
I (3630399)  : , -0.007, 0.010, 0.000, 7.000, -17.000, 1.000, 259.000, 413.000, 850.000, 0.697, 0.252, 0.052, 0.669, 77, 87, 245, 249, 240, 1087
I (3630409)  : , 0.007, -0.006, 0.000, 13.000, -12.000, -5.000, 259.000, 413.000, 850.000, 0.697, 0.252, 0.052, 0.669, 75, 88, 249, 255, 240, 1088
I (3630419)  : , 0.028, -0.002, 0.003, 8.000, -16.000, -11.000, 259.000, 413.000, 850.000, 0.697, 0.252, 0.052, 0.669, 74, 89, 251, 255, 240, 1089
I (3630429)  : , 0.021, 0.018, 0.000, 1.000, -15.000, 6.000, 259.000, 413.000, 850.000, 0.697, 0.252, 0.052, 0.669, 70, 89, 251, 255, 240, 1090
I (3630449)  : , 0.006, 0.012, -0.006, 1.000, -11.000, 4.000, 258.000, 413.000, 850.000, 0.697, 0.252, 0.052, 0.669, 78, 88, 251, 255, 244, 1091
I (3630459)  : , 0.008, 0.002, -0.012, 8.000, -10.000, 6.000, 258.000, 413.000, 850.000, 0.697, 0.252, 0.052, 0.669, 72, 89, 251, 255, 245, 1092
I (3630469)  : , 0.017, -0.003, -0.016, 6.000, 0.000, -6.000, 258.000, 413.000, 850.000, 0.697, 0.252, 0.053, 0.669, 74, 82, 250, 255, 244, 1093
I (3630479)  : , 0.027, -0.004, -0.007, 10.000, -5.000, 9.000, 258.000, 413.000, 850.000, 0.697, 0.252, 0.053, 0.669, 77, 85, 251, 255, 244, 1094
I (3630499)  : , 0.014, 0.007, -0.011, 2.000, -10.000, 2.000, 258.000, 413.000, 850.000, 0.697, 0.252, 0.053, 0.669, 74, 88, 250, 255, 242, 1095
I (3630509)  : , 0.019, 0.009, -0.012, 6.000, -15.000, -6.000, 258.000, 414.000, 850.000, 0.697, 0.252, 0.053, 0.669, 82, 88, 249, 255, 245, 1096
I (3630519)  : , 0.030, 0.008, -0.007, 5.000, -14.000, -1.000, 258.000, 414.000, 850.000, 0.697, 0.252, 0.053, 0.669, 75, 99, 249, 255, 244, 1097
I (3630529)  : , 0.038, 0.012, -0.003, 2.000, -1.000, 14.000, 258.000, 414.000, 850.000, 0.697, 0.252, 0.053, 0.669, 75, 88, 249, 251, 244, 1098
I (3630549)  : , -0.002, -0.026, 0.010, -3.000, -6.000, 25.000, 258.000, 414.000, 850.000, 0.697, 0.253, 0.053, 0.669, 71, 73, 249, 251, 244, 1099
I (3630559)  : , -0.057, -0.017, 0.006, -7.000, -8.000, 24.000, 258.000, 414.000, 850.000, 0.697, 0.252, 0.053, 0.669, 80, 88, 249, 255, 244, 1100
I (3630569)  : , -0.088, -0.027, 0.000, -8.000, -27.000, 2.000, 259.000, 413.000, 850.000, 0.697, 0.252, 0.052, 0.669, 70, 87, 249, 255, 244, 1101
I (3630579)  : , -0.081, -0.028, -0.019, -3.000, -28.000, -10.000, 259.000, 412.000, 851.000, 0.697, 0.252, 0.052, 0.669, 78, 88, 249, 255, 244, 1102
I (3630599)  : , 0.020, -0.037, -0.040, 19.000, -10.000, -18.000, 259.000, 412.000, 850.000, 0.698, 0.252, 0.052, 0.669, 74, 102, 248, 255, 245, 1103
I (3630609)  : , 0.054, -0.013, -0.040, 18.000, -2.000, -18.000, 259.000, 413.000, 850.000, 0.698, 0.252, 0.052, 0.669, 78, 91, 250, 253, 244, 1104
I (3630619)  : , 0.068, 0.003, -0.028, 17.000, -5.000, -2.000, 259.000, 413.000, 850.000, 0.698, 0.252, 0.052, 0.668, 80, 85, 251, 255, 243, 1105
I (3630629)  : , 0.059, -0.003, -0.020, 16.000, -5.000, 6.000, 259.000, 414.000, 850.000, 0.698, 0.253, 0.052, 0.668, 72, 78, 249, 255, 244, 1106
I (3630649)  : , 0.024, -0.021, -0.023, 26.000, -4.000, -2.000, 259.000, 414.000, 849.000, 0.698, 0.253, 0.052, 0.668, 80, 79, 250, 255, 244, 1107
