Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3600839)  : , -0.077, 0.008, -0.024, -12.000, -25.000, -33.000, 300.000, 438.000, 824.000, 0.649, 0.275, 0.064, 0.706, 80, 78, 251, 255, 248, 967
I (3600859)  : , 0.027, 0.017, -0.012, -10.000, -22.000, -2.000, 299.000, 438.000, 824.000, 0.649, 0.275, 0.064, 0.706, 80, 80, 254, 255, 255, 968
I (3600869)  : , 0.066, -0.021, -0.003, -7.000, -9.000, 2.000, 299.000, 439.000, 823.000, 0.649, 0.276, 0.064, 0.706, 72, 74, 251, 255, 253, 969
I (3600879)  : , 0.081, -0.047, 0.000, -1.000, -14.000, 5.000, 300.000, 440.000, 823.000, 0.649, 0.276, 0.064, 0.706, 68, 74, 234, 255, 249, 970
I (3600889)  : , 0.076, -0.061, 0.000, 1.000, -2.000, 12.000, 300.000, 440.000, 822.000, 0.649, 0.276, 0.064, 0.706, 80, 70, 248, 255, 245, 971
I (3600909)  : , 0.009, -0.029, -0.013, -5.000, -12.000, 9.000, 301.000, 441.000, 822.000, 0.649, 0.277, 0.064, 0.706, 78, 81, 252, 255, 255, 972
I (3600919)  : , -0.023, -0.019, -0.028, -5.000, -23.000, 0.000, 301.000, 440.000, 822.000, 0.649, 0.277, 0.064, 0.706, 76, 72, 251, 255, 249, 973
I (3600929)  : , -0.028, -0.028, -0.037, -1.000, -21.000, -8.000, 301.000, 440.000, 822.000, 0.649, 0.277, 0.064, 0.706, 75, 74, 249, 255, 252, 974
I (3600939)  : , -0.004, -0.027, -0.046, 13.000, -19.000, -16.000, 301.000, 440.000, 822.000, 0.649, 0.277, 0.064, 0.706, 75, 80, 251, 255, 245, 975
I (3600959)  : , 0.054, -0.033, -0.039, 15.000, -8.000, -7.000, 301.000, 441.000, 821.000, 0.649, 0.277, 0.064, 0.705, 81, 80, 255, 255, 255, 976
I (3600969)  : , 0.064, -0.020, -0.032, 18.000, 7.000, 11.000, 302.000, 442.000, 821.000, 0.649, 0.277, 0.064, 0.705, 72, 74, 252, 255, 248, 977
I (3600979)  : , 0.057, -0.012, -0.030, 24.000, 14.000, 17.000, 301.000, 442.000, 821.000, 0.649, 0.278, 0.064, 0.705, 72, 73, 251, 255, 244, 978
I (3600989)  : , 0.033, -0.007, -0.026, 19.000, 13.000, 17.000, 301.000, 443.000, 821.000, 0.649, 0.278, 0.065, 0.705, 78, 71, 247, 255, 243, 979
I (3601009)  : , -0.037, -0.007, -0.012, 17.000, 4.000, 1.000, 301.000, 442.000, 821.000, 0.650, 0.278, 0.064, 0.705, 78, 84, 255, 255, 251, 980
I (3601019)  : , -0.044, -0.009, -0.010, 21.000, 2.000, 3.000, 301.000, 442.000, 821.000, 0.650, 0.278, 0.064, 0.705, 75, 71, 252, 255, 244, 981
I (3601029)  : , -0.046, -0.004, -0.001, 13.000, 1.000, -9.000, 301.000, 442.000, 821.000, 0.650, 0.277, 0.064, 0.705, 72, 74, 253, 255, 247, 982
I (3601039)  : , -0.041, 0.009, 0.007, 2.000, -12.000, -11.000, 301.000, 441.000, 821.000, 0.650, 0.277, 0.064, 0.705, 75, 65, 252, 255, 241, 983
I (3601059)  : , 0.021, 0.013, 0.013, 4.000, 0.000, 4.000, 301.000, 441.000, 821.000, 0.650, 0.277, 0.064, 0.705, 75, 81, 255, 255, 253, 984
I (3601069)  : , 0.037, 0.004, 0.018, 6.000, 3.000, 11.000, 301.000, 441.000, 821.000, 0.650, 0.277, 0.064, 0.705, 76, 79, 248, 255, 248, 985
I (3601079)  : , 0.006, 0.011, 0.020, 6.000, 0.000, 14.000, 301.000, 441.000, 821.000, 0.650, 0.277, 0.064, 0.705, 75, 79, 251, 255, 255, 986
I (3601089)  : , -0.029, 0.016, 0.020, 1.000, -2.000, 4.000, 301.000, 441.000, 821.000, 0.649, 0.277, 0.064, 0.705, 76, 79, 251, 255, 248, 987
I (3601099)  : , -0.050, 0.028, 0.010, -1.000, -14.000, 8.000, 301.000, 441.000, 822.000, 0.650, 0.277, 0.064, 0.705, 77, 71, 251, 255, 250, 988
I (3601119)  : , -0.069, 0.041, -0.026, -2.000, -23.000, -2.000, 300.000, 440.000, 823.000, 0.650, 0.276, 0.064, 0.705, 81, 79, 251, 255, 248, 989
I (3601129)  : , -0.062, 0.046, -0.041, 1.000, -16.000, 9.000, 300.000, 439.000, 823.000, 0.650, 0.276, 0.064, 0.705, 78, 71, 250, 255, 245, 990
I (3601139)  : , -0.047, 0.049, -0.049, -4.000, -8.000, 3.000, 299.000, 439.000, 823.000, 0.650, 0.275, 0.064, 0.705, 76, 69, 251, 255, 249, 991
I (3601149)  : , -0.052, 0.034, -0.036, -5.000, -3.000, 3.000, 299.000, 439.000, 824.000, 0.650, 0.275, 0.064, 0.705, 72, 79, 251, 255, 238, 992
I (3601169)  : , -0.027, 0.003, -0.018, 4.000, 2.000, 15.000, 298.000, 438.000, 824.000, 0.651, 0.275, 0.064, 0.705, 72, 72, 251, 255, 245, 993
I (3601179)  : , -0.048, -0.006, -0.018, 3.000, -5.000, -9.000, 298.000, 438.000, 824.000, 0.651, 0.275, 0.063, 0.705, 72, 81, 250, 255, 245, 994
I (3601189)  : , -0.059, 0.003, -0.024, 8.000, 2.000, -1.000, 298.000, 437.000, 825.000, 0.651, 0.274, 0.063, 0.705, 77, 73, 250, 255, 252, 995
I (3601199)  : , -0.028, 0.007, -0.019, 7.000, 11.000, 0.000, 298.000, 437.000, 825.000, 0.651, 0.274, 0.063, 0.705, 74, 72, 251, 255, 248, 996
I (3601219)  : , -0.021, 0.009, 0.014, 2.000, 6.000, 13.000, 298.000, 437.000, 825.000, 0.651, 0.274, 0.063, 0.705, 78, 72, 250, 255, 247, 997
I (3601229)  : , -0.023, -0.017, 0.029, 0.000, 13.000, 16.000, 298.000, 437.000, 825.000, 0.651, 0.274, 0.063, 0.705, 81, 71, 251, 255, 247, 998
I (3601239)  : , -0.017, -0.049, 0.037, -1.000, 11.000, 12.000, 299.000, 436.000, 825.000, 0.651, 0.274, 0.063, 0.705, 72, 73, 245, 255, 248, 999
I (3601249)  : , -0.032, -0.054, 0.027, 8.000, 8.000, 5.000, 299.000, 436.000, 825.000, 0.651, 0.274, 0.062, 0.705, 76, 74, 251, 255, 244, 1000
I (3601269)  : , -0.056, -0.032, 0.001, 13.000, 4.000, 6.000, 300.000, 435.000, 825.000, 0.651, 0.274, 0.062, 0.705, 77, 65, 251, 255, 248, 1001
I (3601279)  : , -0.083, 0.000, -0.009, 0.000, -8.000, -2.000, 300.000, 435.000, 825.000, 0.651, 0.274, 0.061, 0.705, 80, 72, 251, 255, 248, 1002
I (3601289)  : , -0.102, 0.020, -0.012, -6.000, 0.000, 8.000, 300.000, 434.000, 826.000, 0.651, 0.274, 0.061, 0.705, 80, 73, 253, 255, 250, 1003
I (3601299)  : , -0.106, 0.037, -0.018, -3.000, -9.000, 12.000, 300.000, 433.000, 826.000, 0.651, 0.273, 0.061, 0.705, 76, 73, 254, 255, 248, 1004
I (3601319)  : , -0.093, -0.018, -0.003, 0.000, 0.000, -1.000, 300.000, 431.000, 827.000, 0.652, 0.273, 0.060, 0.705, 72, 74, 249, 255, 248, 1005
I (3601329)  : , -0.093, -0.018, -0.003, 2.000, 1.000, 2.000, 300.000, 431.000, 828.000, 0.652, 0.272, 0.060, 0.705, 74, 74, 250, 255, 250, 1006
I (3601339)  : , -0.084, -0.012, -0.013, 8.000, 0.000, 8.000, 300.000, 430.000, 828.000, 0.652, 0.272, 0.060, 0.705, 77, 78, 250, 255, 248, 1007
I (3601349)  : , -0.090, -0.014, -0.022, 8.000, -4.000, 3.000, 300.000, 429.000, 828.000, 0.652, 0.272, 0.059, 0.705, 79, 74, 250, 255, 255, 1008
I (3601369)  : , -0.134, 0.011, -0.034, 5.000, -4.000, 10.000, 299.000, 427.000, 829.000, 0.653, 0.271, 0.058, 0.705, 72, 73, 250, 255, 253, 1009
I (3601379)  : , -0.148, 0.008, -0.041, -6.000, -26.000, 3.000, 299.000, 426.000, 830.000, 0.653, 0.271, 0.058, 0.705, 72, 71, 252, 255, 249, 1010
I (3601389)  : , -0.126, -0.031, -0.052, 18.000, 4.000, 9.000, 299.000, 425.000, 830.000, 0.653, 0.270, 0.058, 0.705, 67, 73, 252, 255, 251, 1011
I (3601399)  : , -0.100, -0.087, -0.032, 25.000, -1.000, -15.000, 300.000, 425.000, 831.000, 0.654, 0.270, 0.057, 0.705, 70, 74, 253, 255, 248, 1012
I (3601419)  : , -0.062, 0.019, -0.008, 21.000, 6.000, 4.000, 300.000, 424.000, 831.000, 0.654, 0.270, 0.056, 0.704, 77, 72, 253, 255, 248, 1013
I (3601429)  : , -0.076, 0.028, 0.004, 12.000, -6.000, 4.000, 300.000, 423.000, 831.000, 0.654, 0.270, 0.056, 0.705, 76, 74, 253, 255, 250, 1014
I (3601439)  : , -0.092, 0.021, 0.001, 5.000, -19.000, 7.000, 300.000, 422.000, 832.000, 0.654, 0.269, 0.056, 0.705, 77, 78, 253, 255, 249, 1015
I (3601449)  : , -0.088, -0.010, -0.009, 0.000, -19.000, 15.000, 300.000, 422.000, 832.000, 0.654, 0.269, 0.056, 0.705, 78, 79, 252, 255, 248, 1016
I (3601469)  : , -0.112, -0.009, -0.009, 20.000, 5.000, 5.000, 300.000, 420.000, 833.000, 0.655, 0.269, 0.055, 0.705, 77, 78, 250, 255, 245, 1017
I (3601479)  : , -0.131, 0.021, 0.004, 19.000, 6.000, 8.000, 300.000, 419.000, 833.000, 0.655, 0.268, 0.054, 0.705, 77, 79, 252, 255, 248, 1018
I (3601489)  : , -0.147, 0.047, 0.016, 0.000, -6.000, 6.000, 300.000, 418.000, 834.000, 0.655, 0.268, 0.054, 0.705, 77, 81, 252, 255, 245, 1019
I (3601499)  : , -0.162, 0.051, 0.011, 1.000, -10.000, 10.000, 300.000, 416.000, 835.000, 0.655, 0.267, 0.054, 0.705, 80, 79, 253, 255, 245, 1020
I (3601509)  : , -0.152, 0.016, 0.016, 3.000, -24.000, -3.000, 300.000, 415.000, 836.000, 0.655, 0.266, 0.053, 0.705, 87, 82, 255, 255, 251, 1021
I (3601529)  : , -0.069, -0.004, 0.014, 11.000, -29.000, -24.000, 300.000, 413.000, 836.000, 0.655, 0.266, 0.052, 0.705, 77, 78, 251, 255, 243, 1022
I (3601539)  : , -0.033, 0.004, 0.021, 8.000, -30.000, -20.000, 300.000, 413.000, 836.000, 0.655, 0.266, 0.052, 0.705, 80, 77, 251, 254, 247, 1023
I (3601549)  : , -0.017, 0.019, 0.018, 5.000, -18.000, -6.000, 300.000, 413.000, 837.000, 0.655, 0.266, 0.052, 0.705, 77, 74, 249, 255, 243, 1024
I (3601559)  : , -0.039, 0.012, 0.016, 0.000, -4.000, 19.000, 300.000, 412.000, 837.000, 0.655, 0.265, 0.052, 0.705, 81, 81, 253, 255, 251, 1025
I (3601579)  : , -0.103, 0.010, 0.001, -9.000, -11.000, 14.000, 300.000, 411.000, 838.000, 0.655, 0.265, 0.051, 0.706, 76, 74, 251, 255, 244, 1026
I (3601589)  : , -0.100, -0.004, 0.000, -7.000, -14.000, 6.000, 300.000, 410.000, 838.000, 0.655, 0.264, 0.051, 0.706, 80, 72, 250, 255, 249, 1027
I (3601599)  : , -0.094, 0.000, -0.008, -8.000, -26.000, -5.000, 300.000, 409.000, 838.000, 0.656, 0.264, 0.051, 0.706, 78, 72, 244, 255, 249, 1028
I (3601609)  : , -0.084, 0.013, -0.020, -5.000, -31.000, -5.000, 300.000, 409.000, 839.000, 0.656, 0.264, 0.050, 0.706, 87, 81, 253, 255, 252, 1029
I (3601629)  : , -0.049, 0.012, -0.016, -4.000, -32.000, -14.000, 299.000, 408.000, 839.000, 0.656, 0.263, 0.050, 0.706, 78, 74, 251, 255, 244, 1030
I (3601639)  : , -0.019, 0.001, -0.014, 1.000, -23.000, -13.000, 299.000, 407.000, 839.000, 0.656, 0.263, 0.050, 0.706, 76, 70, 251, 255, 248, 1031
I (3601649)  : , 0.012, -0.014, -0.008, 7.000, -22.000, -10.000, 299.000, 407.000, 839.000, 0.656, 0.263, 0.050, 0.706, 71, 67, 251, 255, 248, 1032
I (3601659)  : , 0.031, -0.017, -0.007, 15.000, -8.000, 0.000, 300.000, 407.000, 839.000, 0.656, 0.263, 0.050, 0.706, 78, 84, 254, 255, 255, 1033
I (3601679)  : , 0.012, -0.011, 0.007, 24.000, 0.000, 16.000, 300.000, 408.000, 839.000, 0.656, 0.264, 0.050, 0.706, 70, 77, 250, 255, 247, 1034
I (3601689)  : , -0.041, 0.000, 0.023, 23.000, -2.000, 16.000, 300.000, 407.000, 839.000, 0.656, 0.263, 0.050, 0.706, 77, 74, 251, 255, 250, 1035
I (3601699)  : , -0.083, -0.007, 0.043, 15.000, -24.000, -1.000, 301.000, 406.000, 839.000, 0.656, 0.263, 0.049, 0.706, 72, 72, 254, 252, 250, 1036
I (3601709)  : , -0.074, -0.014, 0.062, 9.000, -28.000, -17.000, 301.000, 405.000, 840.000, 0.656, 0.263, 0.049, 0.706, 89, 82, 253, 255, 247, 1037
I (3601729)  : , 0.013, -0.037, 0.057, 12.000, -17.000, -11.000, 302.000, 405.000, 840.000, 0.655, 0.263, 0.048, 0.706, 72, 74, 251, 255, 248, 1038
I (3601739)  : , 0.026, -0.036, 0.051, 9.000, -16.000, -11.000, 303.000, 405.000, 839.000, 0.655, 0.263, 0.048, 0.706, 77, 72, 252, 255, 250, 1039
I (3601749)  : , 0.022, -0.006, 0.030, 4.000, -10.000, 2.000, 303.000, 405.000, 839.000, 0.655, 0.264, 0.048, 0.707, 76, 72, 251, 255, 243, 1040
I (3601759)  : , -0.003, 0.018, 0.006, 0.000, -12.000, 7.000, 303.000, 405.000, 839.000, 0.655, 0.263, 0.048, 0.707, 93, 88, 255, 255, 255, 1041
I (3601779)  : , -0.046, 0.041, -0.033, -3.000, -7.000, 13.000, 302.000, 404.000, 840.000, 0.655, 0.263, 0.048, 0.707, 80, 78, 251, 255, 250, 1042
I (3601789)  : , -0.059, 0.039, -0.036, -6.000, -3.000, 11.000, 302.000, 404.000, 840.000, 0.655, 0.263, 0.048, 0.706, 77, 74, 252, 255, 250, 1043
I (3601799)  : , -0.074, 0.042, -0.027, -9.000, -1.000, 15.000, 301.000, 403.000, 841.000, 0.656, 0.262, 0.048, 0.706, 73, 77, 253, 255, 249, 1044
I (3601809)  : , -0.091, 0.033, -0.004, -10.000, -11.000, 1.000, 301.000, 402.000, 841.000, 0.656, 0.262, 0.048, 0.707, 89, 85, 255, 255, 255, 1045
I (3601829)  : , -0.076, 0.013, 0.013, -15.000, -10.000, -2.000, 301.000, 401.000, 842.000, 0.656, 0.261, 0.047, 0.707, 89, 79, 251, 255, 248, 1046
I (3601839)  : , -0.010, -0.033, 0.019, -5.000, 5.000, 6.000, 301.000, 401.000, 842.000, 0.656, 0.261, 0.047, 0.707, 74, 73, 253, 255, 248, 1047
I (3601849)  : , -0.022, -0.031, 0.003, -4.000, 7.000, 7.000, 301.000, 401.000, 842.000, 0.656, 0.261, 0.047, 0.707, 76, 78, 255, 255, 250, 1048
I (3601859)  : , -0.044, -0.009, -0.006, -11.000, 6.000, 7.000, 301.000, 400.000, 842.000, 0.656, 0.261, 0.047, 0.707, 80, 91, 255, 255, 253, 1049
I (3601879)  : , -0.057, -0.002, -0.020, -5.000, 8.000, 13.000, 301.000, 400.000, 842.000, 0.656, 0.261, 0.046, 0.707, 68, 78, 255, 255, 245, 1050
I (3601889)  : , -0.064, -0.032, -0.028, -8.000, 6.000, 5.000, 301.000, 399.000, 843.000, 0.656, 0.261, 0.046, 0.706, 77, 78, 252, 255, 245, 1051
I (3601899)  : , -0.092, -0.021, -0.032, -11.000, -1.000, 1.000, 301.000, 398.000, 843.000, 0.657, 0.260, 0.046, 0.706, 80, 61, 251, 255, 248, 1052
I (3601909)  : , -0.086, -0.020, -0.037, -1.000, 4.000, 9.000, 301.000, 398.000, 843.000, 0.657, 0.260, 0.045, 0.706, 82, 95, 255, 255, 255, 1053
I (3601929)  : , -0.100, -0.034, -0.032, 4.000, -6.000, -3.000, 302.000, 397.000, 844.000, 0.657, 0.260, 0.045, 0.706, 81, 79, 251, 255, 250, 1054
I (3601939)  : , -0.100, -0.034, -0.032, 4.000, -9.000, -7.000, 302.000, 396.000, 844.000, 0.658, 0.260, 0.044, 0.706, 72, 74, 251, 255, 251, 1055
I (3601949)  : , -0.084, -0.027, -0.033, 13.000, -5.000, 3.000, 302.000, 396.000, 844.000, 0.658, 0.260, 0.044, 0.706, 65, 78, 250, 253, 248, 1056
I (3601959)  : , -0.050, -0.024, -0.043, 20.000, 4.000, 4.000, 302.000, 395.000, 844.000, 0.658, 0.260, 0.044, 0.705, 89, 91, 255, 255, 255, 1057
I (3601979)  : , -0.063, -0.034, -0.054, 11.000, 0.000, 7.000, 302.000, 394.000, 845.000, 0.659, 0.259, 0.043, 0.705, 78, 85, 247, 255, 248, 1058
I (3601989)  : , -0.099, -0.004, -0.049, 15.000, -8.000, 1.000, 302.000, 394.000, 845.000, 0.659, 0.259, 0.043, 0.705, 54, 74, 252, 255, 245, 1059
I (3601999)  : , -0.114, 0.011, -0.042, 18.000, -6.000, -8.000, 302.000, 393.000, 845.000, 0.659, 0.259, 0.043, 0.705, 69, 74, 251, 255, 242, 1060
I (3602009)  : , -0.086, -0.006, -0.027, 10.000, -2.000, 0.000, 302.000, 393.000, 846.000, 0.659, 0.259, 0.043, 0.705, 91, 88, 255, 255, 255, 1061
I (3602029)  : , -0.027, -0.006, -0.032, 13.000, 6.000, 10.000, 302.000, 392.000, 846.000, 0.659, 0.258, 0.043, 0.705, 72, 74, 255, 255, 249, 1062
I (3602039)  : , -0.043, -0.004, -0.027, -8.000, 1.000, 23.000, 302.000, 392.000, 846.000, 0.660, 0.258, 0.042, 0.705, 72, 78, 254, 255, 240, 1063
I (3602049)  : , -0.090, 0.009, -0.012, -13.000, -9.000, 24.000, 301.000, 390.000, 847.000, 0.660, 0.258, 0.042, 0.705, 75, 78, 251, 255, 248, 1064
I (3602059)  : , -0.138, 0.020, -0.018, -15.000, -2.000, 15.000, 301.000, 389.000, 847.000, 0.660, 0.257, 0.041, 0.705, 83, 87, 255, 255, 255, 1065
I (3602079)  : , -0.154, -0.019, -0.034, -14.000, -8.000, 6.000, 301.000, 387.000, 848.000, 0.661, 0.257, 0.041, 0.704, 87, 79, 242, 255, 245, 1066
I (3602089)  : , -0.150, -0.038, -0.034, -4.000, -24.000, -22.000, 302.000, 386.000, 849.000, 0.661, 0.256, 0.040, 0.704, 78, 79, 253, 255, 244, 1067
I (3602099)  : , -0.126, -0.046, -0.026, -1.000, -9.000, -7.000, 302.000, 385.000, 849.000, 0.661, 0.256, 0.039, 0.704, 75, 78, 251, 255, 248, 1068
I (3602109)  : , -0.087, -0.031, -0.030, 0.000, 7.000, 2.000, 302.000, 385.000, 849.000, 0.661, 0.256, 0.039, 0.704, 83, 89, 255, 255, 255, 1069
I (3602129)  : , -0.041, -0.044, -0.039, 0.000, 19.000, 10.000, 302.000, 384.000, 849.000, 0.662, 0.256, 0.039, 0.704, 75, 79, 251, 255, 248, 1070
I (3602139)  : , -0.051, -0.041, -0.040, 2.000, 21.000, 15.000, 303.000, 384.000, 849.000, 0.662, 0.255, 0.038, 0.703, 80, 79, 250, 255, 250, 1071
I (3602149)  : , -0.074, -0.028, -0.036, 0.000, 11.000, 18.000, 303.000, 383.000, 850.000, 0.662, 0.255, 0.038, 0.703, 77, 73, 252, 255, 248, 1072
I (3602159)  : , -0.109, -0.028, -0.036, 0.000, 6.000, 15.000, 303.000, 382.000, 850.000, 0.663, 0.255, 0.037, 0.703, 90, 91, 255, 255, 255, 1073
I (3602179)  : , -0.160, -0.062, -0.032, 1.000, -3.000, 11.000, 304.000, 380.000, 851.000, 0.663, 0.255, 0.036, 0.703, 78, 72, 251, 253, 242, 1074
I (3602189)  : , -0.173, -0.071, -0.033, 11.000, -14.000, -15.000, 304.000, 378.000, 851.000, 0.664, 0.254, 0.035, 0.703, 77, 84, 253, 255, 247, 1075
I (3602199)  : , -0.160, -0.069, -0.033, 13.000, -12.000, -13.000, 305.000, 377.000, 851.000, 0.664, 0.254, 0.034, 0.703, 75, 74, 251, 255, 248, 1076
I (3602209)  : , -0.122, -0.060, -0.034, 9.000, -11.000, 0.000, 305.000, 377.000, 852.000, 0.664, 0.254, 0.034, 0.702, 91, 89, 255, 255, 255, 1077
I (3602229)  : , -0.072, -0.014, -0.046, 11.000, -14.000, 15.000, 305.000, 376.000, 852.000, 0.664, 0.254, 0.034, 0.702, 77, 78, 250, 255, 247, 1078
I (3602239)  : , -0.096, -0.019, -0.038, 19.000, -6.000, 19.000, 305.000, 375.000, 852.000, 0.665, 0.253, 0.033, 0.702, 72, 81, 251, 255, 255, 1079
I (3602249)  : , -0.126, -0.037, -0.029, 16.000, -9.000, 6.000, 305.000, 373.000, 853.000, 0.665, 0.253, 0.032, 0.702, 76, 74, 253, 255, 251, 1080
I (3602259)  : , -0.167, -0.048, -0.004, 18.000, -20.000, 0.000, 306.000, 372.000, 854.000, 0.665, 0.252, 0.031, 0.702, 94, 83, 255, 255, 255, 1081
I (3602279)  : , -0.192, -0.023, 0.044, 13.000, -20.000, -5.000, 306.000, 370.000, 854.000, 0.665, 0.252, 0.031, 0.702, 77, 77, 250, 255, 240, 1082
I (3602289)  : , -0.170, -0.019, 0.057, 12.000, -10.000, 0.000, 307.000, 368.000, 855.000, 0.665, 0.251, 0.030, 0.702, 77, 78, 253, 255, 248, 1083
I (3602299)  : , -0.157, -0.020, 0.067, 5.000, -29.000, -11.000, 308.000, 365.000, 856.000, 0.665, 0.250, 0.028, 0.703, 72, 73, 254, 255, 247, 1084
I (3602309)  : , -0.140, -0.027, 0.051, 10.000, -34.000, -14.000, 308.000, 364.000, 856.000, 0.665, 0.250, 0.028, 0.703, 89, 93, 255, 255, 255, 1085
I (3602329)  : , -0.092, -0.041, 0.014, 19.000, -30.000, -18.000, 309.000, 363.000, 856.000, 0.665, 0.250, 0.027, 0.703, 77, 79, 251, 255, 248, 1086
I (3602339)  : , -0.086, -0.028, 0.006, 14.000, -23.000, -18.000, 309.000, 362.000, 856.000, 0.665, 0.250, 0.026, 0.703, 78, 79, 249, 255, 244, 1087
I (3602349)  : , -0.073, 0.006, -0.007, 10.000, 0.000, 9.000, 309.000, 360.000, 857.000, 0.666, 0.249, 0.026, 0.703, 82, 74, 251, 255, 250, 1088
I (3602359)  : , -0.097, 0.028, -0.018, -7.000, -11.000, 3.000, 309.000, 359.000, 858.000, 0.666, 0.249, 0.026, 0.703, 88, 96, 255, 255, 255, 1089
I (3602379)  : , -0.157, 0.028, -0.021, -14.000, -14.000, 7.000, 308.000, 358.000, 858.000, 0.666, 0.248, 0.025, 0.703, 77, 77, 250, 255, 244, 1090
I (3602389)  : , -0.154, 0.002, -0.028, -14.000, -18.000, 9.000, 308.000, 357.000, 859.000, 0.667, 0.247, 0.025, 0.703, 78, 79, 251, 255, 248, 1091
I (3602399)  : , -0.153, -0.036, -0.032, 14.000, -33.000, -31.000, 309.000, 354.000, 860.000, 0.667, 0.247, 0.023, 0.703, 85, 79, 251, 255, 248, 1092
I (3602409)  : , -0.121, -0.053, -0.034, 17.000, -31.000, -34.000, 309.000, 354.000, 860.000, 0.667, 0.247, 0.023, 0.702, 87, 91, 255, 255, 255, 1093
I (3602429)  : , -0.076, -0.003, -0.043, 24.000, -20.000, -21.000, 309.000, 353.000, 860.000, 0.668, 0.246, 0.023, 0.702, 86, 79, 251, 249, 247, 1094
I (3602439)  : , -0.066, 0.023, -0.039, 15.000, -16.000, -10.000, 308.000, 352.000, 861.000, 0.668, 0.246, 0.023, 0.702, 81, 78, 251, 255, 248, 1095
I (3602449)  : , -0.054, 0.053, -0.036, 0.000, -22.000, 2.000, 307.000, 352.000, 861.000, 0.668, 0.245, 0.023, 0.702, 76, 81, 251, 255, 250, 1096
I (3602459)  : , -0.058, 0.059, -0.048, 0.000, -18.000, 14.000, 307.000, 352.000, 862.000, 0.668, 0.245, 0.023, 0.702, 86, 91, 255, 255, 255, 1097
I (3602479)  : , -0.062, 0.019, -0.030, 6.000, -12.000, 4.000, 307.000, 351.000, 862.000, 0.669, 0.245, 0.023, 0.702, 76, 77, 249, 255, 247, 1098
I (3602489)  : , -0.071, 0.020, -0.007, -7.000, -25.000, -6.000, 306.000, 350.000, 862.000, 0.669, 0.244, 0.022, 0.702, 80, 82, 251, 251, 247, 1099
I (3602499)  : , -0.064, 0.031, 0.009, -17.000, -26.000, -3.000, 306.000, 350.000, 863.000, 0.669, 0.244, 0.022, 0.702, 72, 78, 252, 255, 245, 1100
I (3602509)  : , -0.018, 0.016, 0.004, -9.000, -11.000, 6.000, 306.000, 350.000, 863.000, 0.669, 0.244, 0.022, 0.702, 90, 84, 255, 255, 255, 1101
I (3602529)  : , 0.018, -0.023, -0.014, -9.000, 3.000, -1.000, 306.000, 350.000, 862.000, 0.669, 0.244, 0.022, 0.702, 76, 73, 250, 255, 244, 1102
I (3602539)  : , -0.001, 0.010, -0.023, -19.000, -11.000, 21.000, 306.000, 350.000, 862.000, 0.669, 0.244, 0.022, 0.702, 78, 74, 249, 255, 242, 1103
I (3602549)  : , -0.018, 0.011, -0.031, -20.000, -10.000, 16.000, 306.000, 350.000, 863.000, 0.669, 0.244, 0.022, 0.702, 74, 84, 251, 255, 250, 1104
I (3602559)  : , -0.036, -0.014, -0.047, -10.000, -5.000, 20.000, 306.000, 350.000, 863.000, 0.669, 0.244, 0.022, 0.701, 90, 91, 255, 255, 253, 1105
I (3602579)  : , -0.054, -0.066, -0.038, 20.000, -9.000, -24.000, 306.000, 349.000, 863.000, 0.670, 0.244, 0.022, 0.701, 72, 72, 251, 255, 245, 1106
I (3602589)  : , -0.044, -0.027, 0.002, 9.000, -13.000, -15.000, 307.000, 349.000, 863.000, 0.670, 0.244, 0.021, 0.701, 78, 74, 249, 255, 244, 1107
I (3602599)  : , -0.027, 0.020, 0.038, 0.000, -19.000, 0.000, 307.000, 348.000, 863.000, 0.669, 0.243, 0.021, 0.701, 78, 79, 245, 255, 247, 1108
I (3602609)  : , -0.009, 0.000, 0.051, -3.000, -15.000, 5.000, 307.000, 348.000, 863.000, 0.669, 0.244, 0.021, 0.702, 94, 88, 255, 255, 255, 1109
I (3602629)  : , 0.026, -0.074, 0.014, 14.000, -11.000, -3.000, 308.000, 348.000, 863.000, 0.669, 0.244, 0.021, 0.702, 80, 82, 252, 255, 248, 1110
I (3602639)  : , 0.019, -0.056, -0.013, 14.000, -11.000, -2.000, 308.000, 348.000, 862.000, 0.669, 0.244, 0.021, 0.701, 77, 74, 251, 255, 248, 1111
I (3602649)  : , -0.007, 0.003, -0.041, 11.000, -11.000, 3.000, 308.000, 348.000, 863.000, 0.670, 0.244, 0.021, 0.701, 77, 72, 251, 255, 248, 1112
I (3602659)  : , -0.037, 0.039, -0.064, 4.000, -14.000, -1.000, 307.000, 348.000, 863.000, 0.670, 0.244, 0.021, 0.701, 93, 91, 255, 255, 255, 1113
I (3602679)  : , -0.007, -0.003, -0.057, 15.000, 7.000, -10.000, 307.000, 348.000, 863.000, 0.670, 0.244, 0.021, 0.701, 80, 78, 255, 255, 242, 1114
I (3602689)  : , 0.009, -0.010, -0.020, 13.000, 10.000, -3.000, 307.000, 348.000, 863.000, 0.670, 0.244, 0.021, 0.701, 81, 78, 253, 255, 248, 1115
I (3602699)  : , 0.028, 0.002, 0.012, 3.000, 11.000, 7.000, 308.000, 349.000, 863.000, 0.670, 0.244, 0.021, 0.701, 80, 81, 251, 255, 248, 1116
