Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3570369)  : , 0.009, 0.011, 0.006, 3.000, -7.000, 0.000, 331.000, 396.000, 833.000, 0.692, 0.273, 0.020, 0.668, 77, 100, 255, 255, 255, 962
I (3570379)  : , 0.010, 0.022, 0.008, 3.000, -7.000, 0.000, 331.000, 396.000, 833.000, 0.692, 0.273, 0.020, 0.668, 65, 84, 249, 255, 244, 963
I (3570399)  : , 0.000, 0.011, 0.002, 4.000, -12.000, -13.000, 331.000, 396.000, 833.000, 0.692, 0.273, 0.020, 0.668, 59, 88, 252, 255, 249, 964
I (3570409)  : , -0.006, -0.001, -0.002, 7.000, -16.000, -14.000, 331.000, 396.000, 833.000, 0.692, 0.273, 0.020, 0.668, 67, 93, 251, 255, 248, 965
I (3570419)  : , 0.009, 0.000, -0.006, 16.000, -4.000, 3.000, 331.000, 396.000, 833.000, 0.692, 0.273, 0.020, 0.668, 70, 99, 255, 255, 255, 966
I (3570429)  : , 0.062, -0.001, -0.008, 16.000, -4.000, 3.000, 331.000, 396.000, 833.000, 0.692, 0.273, 0.020, 0.668, 60, 79, 249, 255, 250, 967
I (3570449)  : , 0.078, 0.007, -0.002, 6.000, 4.000, 18.000, 331.000, 397.000, 832.000, 0.691, 0.274, 0.020, 0.668, 66, 88, 252, 255, 250, 968
I (3570459)  : , 0.053, 0.006, -0.001, 8.000, 1.000, 5.000, 331.000, 398.000, 832.000, 0.691, 0.274, 0.021, 0.668, 57, 82, 250, 255, 248, 969
I (3570469)  : , 0.012, 0.002, -0.004, 4.000, 0.000, 2.000, 330.000, 398.000, 832.000, 0.691, 0.274, 0.021, 0.668, 76, 106, 255, 255, 255, 970
I (3570479)  : , -0.017, 0.021, -0.010, 4.000, 0.000, 2.000, 330.000, 398.000, 832.000, 0.691, 0.274, 0.021, 0.668, 74, 91, 251, 255, 245, 971
I (3570499)  : , -0.042, 0.052, -0.007, 0.000, 4.000, 9.000, 330.000, 397.000, 833.000, 0.692, 0.273, 0.021, 0.668, 70, 79, 247, 255, 247, 972
I (3570509)  : , -0.064, 0.046, -0.001, -1.000, -14.000, -11.000, 329.000, 396.000, 834.000, 0.692, 0.273, 0.021, 0.668, 56, 88, 251, 255, 248, 973
I (3570519)  : , -0.056, 0.028, -0.002, 2.000, -13.000, -8.000, 329.000, 396.000, 834.000, 0.692, 0.273, 0.021, 0.668, 81, 102, 253, 255, 255, 974
I (3570529)  : , -0.006, 0.000, -0.001, 2.000, -13.000, -8.000, 329.000, 396.000, 834.000, 0.692, 0.273, 0.021, 0.668, 70, 89, 254, 255, 251, 975
I (3570549)  : , 0.030, 0.002, -0.010, 0.000, -10.000, 8.000, 329.000, 397.000, 833.000, 0.692, 0.273, 0.021, 0.668, 72, 81, 250, 255, 247, 976
I (3570559)  : , 0.028, 0.007, -0.013, 0.000, -10.000, 15.000, 329.000, 397.000, 833.000, 0.692, 0.273, 0.021, 0.668, 67, 84, 251, 255, 247, 977
I (3570569)  : , -0.010, 0.006, -0.018, -1.000, -11.000, 12.000, 329.000, 396.000, 834.000, 0.692, 0.273, 0.021, 0.668, 86, 100, 255, 255, 255, 978
I (3570579)  : , -0.044, -0.003, -0.017, 2.000, -18.000, 0.000, 329.000, 396.000, 834.000, 0.692, 0.273, 0.021, 0.668, 67, 88, 253, 255, 253, 979
I (3570599)  : , -0.044, -0.006, -0.003, 0.000, -22.000, -8.000, 329.000, 396.000, 834.000, 0.692, 0.272, 0.020, 0.668, 54, 77, 249, 255, 242, 980
I (3570609)  : , -0.021, 0.004, -0.008, 5.000, -28.000, -13.000, 329.000, 395.000, 834.000, 0.692, 0.272, 0.020, 0.668, 67, 84, 250, 255, 251, 981
I (3570619)  : , 0.000, 0.002, -0.006, 6.000, -28.000, -16.000, 329.000, 395.000, 834.000, 0.692, 0.272, 0.020, 0.668, 87, 102, 255, 255, 255, 982
I (3570629)  : , 0.024, 0.000, -0.017, 10.000, -20.000, -15.000, 329.000, 395.000, 834.000, 0.692, 0.272, 0.020, 0.668, 72, 88, 255, 255, 255, 983
I (3570649)  : , 0.077, 0.018, -0.021, 8.000, 2.000, 5.000, 329.000, 397.000, 833.000, 0.692, 0.273, 0.021, 0.668, 59, 85, 250, 255, 248, 984
I (3570659)  : , 0.054, 0.034, -0.011, 4.000, 8.000, 17.000, 328.000, 397.000, 833.000, 0.692, 0.273, 0.021, 0.668, 67, 83, 253, 255, 248, 985
I (3570669)  : , 0.021, 0.027, -0.001, 3.000, 12.000, 21.000, 329.000, 397.000, 833.000, 0.692, 0.273, 0.021, 0.668, 75, 93, 255, 255, 255, 986
I (3570679)  : , -0.017, 0.009, 0.011, -3.000, 2.000, 6.000, 329.000, 397.000, 833.000, 0.692, 0.273, 0.021, 0.668, 67, 91, 255, 255, 255, 987
I (3570699)  : , -0.056, -0.024, 0.021, 2.000, -27.000, -12.000, 329.000, 396.000, 834.000, 0.692, 0.272, 0.020, 0.668, 67, 84, 249, 255, 249, 988
I (3570709)  : , -0.017, -0.033, 0.014, 0.000, -17.000, -13.000, 329.000, 396.000, 834.000, 0.692, 0.273, 0.020, 0.668, 67, 84, 252, 255, 244, 989
I (3570719)  : , 0.038, -0.020, 0.004, 6.000, -15.000, 4.000, 329.000, 397.000, 833.000, 0.692, 0.273, 0.021, 0.668, 87, 103, 255, 255, 255, 990
I (3570729)  : , 0.061, 0.012, -0.017, 5.000, 3.000, 10.000, 329.000, 397.000, 833.000, 0.692, 0.273, 0.021, 0.668, 67, 92, 255, 255, 255, 991
I (3570749)  : , -0.007, 0.033, -0.013, 4.000, 0.000, 13.000, 329.000, 397.000, 833.000, 0.692, 0.273, 0.021, 0.668, 64, 61, 250, 255, 251, 992
I (3570759)  : , -0.034, 0.023, -0.002, 7.000, -4.000, 4.000, 329.000, 396.000, 834.000, 0.692, 0.272, 0.021, 0.668, 65, 83, 250, 255, 249, 993
I (3570769)  : , -0.040, 0.000, 0.018, 6.000, -14.000, 1.000, 329.000, 396.000, 834.000, 0.692, 0.272, 0.020, 0.668, 82, 96, 255, 255, 255, 994
I (3570779)  : , -0.039, -0.020, 0.027, 11.000, -30.000, -13.000, 329.000, 396.000, 834.000, 0.692, 0.272, 0.020, 0.668, 68, 93, 255, 255, 250, 995
I (3570799)  : , 0.038, -0.016, -0.004, 12.000, -25.000, -6.000, 329.000, 396.000, 834.000, 0.692, 0.273, 0.020, 0.668, 64, 81, 247, 255, 255, 996
I (3570809)  : , 0.064, 0.026, -0.033, 11.000, -6.000, -5.000, 328.000, 397.000, 833.000, 0.692, 0.273, 0.021, 0.668, 61, 85, 252, 255, 250, 997
I (3570819)  : , 0.068, 0.070, -0.043, 3.000, 2.000, 20.000, 328.000, 398.000, 833.000, 0.692, 0.273, 0.022, 0.668, 82, 100, 255, 255, 255, 998
I (3570829)  : , 0.060, 0.070, -0.041, 3.000, 16.000, 21.000, 328.000, 398.000, 833.000, 0.692, 0.273, 0.022, 0.668, 70, 92, 255, 255, 255, 999
I (3570849)  : , 0.029, -0.009, 0.007, 7.000, 10.000, 4.000, 327.000, 398.000, 833.000, 0.692, 0.273, 0.022, 0.668, 64, 87, 252, 255, 248, 1000
I (3570859)  : , 0.030, -0.038, 0.026, 9.000, 9.000, 9.000, 328.000, 399.000, 833.000, 0.692, 0.273, 0.022, 0.668, 63, 88, 250, 255, 250, 1001
I (3570869)  : , 0.016, -0.042, 0.032, 10.000, 0.000, 9.000, 329.000, 398.000, 833.000, 0.692, 0.273, 0.021, 0.668, 80, 102, 255, 255, 255, 1002
I (3570889)  : , -0.057, 0.032, -0.009, 1.000, -19.000, -12.000, 328.000, 398.000, 833.000, 0.692, 0.273, 0.021, 0.668, 66, 85, 249, 255, 248, 1003
I (3570899)  : , -0.057, 0.032, -0.009, 2.000, -17.000, -13.000, 328.000, 397.000, 833.000, 0.692, 0.273, 0.021, 0.668, 65, 84, 249, 255, 248, 1004
I (3570909)  : , 0.000, 0.042, -0.010, 0.000, -13.000, -16.000, 327.000, 398.000, 834.000, 0.692, 0.273, 0.022, 0.668, 67, 82, 252, 255, 248, 1005
I (3570919)  : , 0.022, 0.034, 0.000, -4.000, -3.000, 5.000, 328.000, 398.000, 833.000, 0.692, 0.273, 0.022, 0.669, 78, 103, 255, 255, 255, 1006
I (3570939)  : , 0.011, -0.021, 0.027, -1.000, -2.000, 3.000, 328.000, 398.000, 833.000, 0.691, 0.273, 0.022, 0.669, 69, 83, 249, 255, 251, 1007
I (3570949)  : , -0.002, -0.019, 0.023, -2.000, -3.000, -3.000, 328.000, 398.000, 833.000, 0.691, 0.273, 0.022, 0.669, 65, 84, 250, 255, 247, 1008
I (3570959)  : , -0.006, -0.014, 0.016, -9.000, -21.000, -6.000, 328.000, 398.000, 833.000, 0.691, 0.273, 0.021, 0.669, 68, 85, 248, 255, 248, 1009
I (3570969)  : , 0.008, -0.013, -0.002, -3.000, -16.000, -3.000, 328.000, 398.000, 833.000, 0.691, 0.273, 0.021, 0.669, 72, 102, 255, 255, 255, 1010
I (3570989)  : , 0.009, -0.022, -0.039, 1.000, -11.000, -4.000, 328.000, 398.000, 833.000, 0.692, 0.273, 0.021, 0.668, 67, 79, 252, 255, 248, 1011
I (3570999)  : , -0.002, -0.007, -0.039, 3.000, -5.000, 0.000, 328.000, 398.000, 833.000, 0.692, 0.273, 0.021, 0.668, 68, 83, 255, 255, 250, 1012
I (3571009)  : , -0.010, -0.002, -0.022, 1.000, 0.000, -3.000, 328.000, 398.000, 833.000, 0.692, 0.273, 0.021, 0.668, 67, 83, 250, 255, 255, 1013
I (3571019)  : , -0.018, 0.000, -0.006, -2.000, -2.000, 5.000, 328.000, 398.000, 833.000, 0.692, 0.273, 0.021, 0.668, 78, 101, 255, 255, 255, 1014
I (3571039)  : , 0.007, -0.047, 0.002, 1.000, -6.000, 0.000, 329.000, 398.000, 833.000, 0.692, 0.273, 0.021, 0.668, 67, 83, 250, 255, 250, 1015
I (3571049)  : , 0.013, -0.056, -0.013, 3.000, -10.000, -3.000, 329.000, 398.000, 833.000, 0.692, 0.273, 0.021, 0.668, 63, 82, 251, 255, 253, 1016
I (3571059)  : , 0.021, -0.048, -0.031, 13.000, -6.000, -7.000, 330.000, 398.000, 832.000, 0.692, 0.274, 0.021, 0.668, 67, 85, 252, 255, 252, 1017
I (3571069)  : , 0.026, -0.020, -0.041, 15.000, -3.000, 0.000, 329.000, 399.000, 832.000, 0.692, 0.274, 0.021, 0.668, 80, 102, 255, 255, 255, 1018
I (3571089)  : , -0.013, 0.010, -0.036, 16.000, -8.000, 7.000, 329.000, 399.000, 832.000, 0.692, 0.274, 0.021, 0.667, 65, 82, 248, 255, 245, 1019
I (3571099)  : , -0.012, -0.009, -0.020, 15.000, -6.000, 3.000, 329.000, 398.000, 832.000, 0.692, 0.274, 0.021, 0.667, 64, 86, 244, 255, 248, 1020
I (3571109)  : , -0.006, -0.014, -0.007, 16.000, 1.000, 0.000, 330.000, 398.000, 832.000, 0.692, 0.274, 0.021, 0.667, 67, 72, 249, 255, 248, 1021
I (3571119)  : , 0.000, -0.022, 0.017, 17.000, -1.000, 3.000, 330.000, 398.000, 832.000, 0.692, 0.274, 0.021, 0.667, 72, 102, 255, 255, 255, 1022
I (3571139)  : , 0.010, -0.016, 0.028, 15.000, -2.000, 15.000, 330.000, 398.000, 832.000, 0.692, 0.274, 0.021, 0.668, 68, 82, 250, 255, 251, 1023
I (3571149)  : , -0.009, -0.013, 0.022, 16.000, 2.000, 10.000, 331.000, 398.000, 832.000, 0.692, 0.274, 0.020, 0.668, 59, 84, 251, 255, 248, 1024
I (3571159)  : , -0.027, -0.001, 0.013, 11.000, -12.000, -8.000, 331.000, 398.000, 832.000, 0.692, 0.274, 0.020, 0.668, 67, 82, 249, 255, 242, 1025
I (3571169)  : , -0.016, 0.019, 0.003, 5.000, -15.000, -9.000, 331.000, 398.000, 832.000, 0.692, 0.274, 0.020, 0.668, 57, 84, 252, 255, 248, 1026
I (3571189)  : , 0.031, 0.023, -0.002, 1.000, -13.000, 2.000, 330.000, 398.000, 832.000, 0.692, 0.274, 0.021, 0.668, 67, 84, 253, 255, 248, 1027
I (3571199)  : , 0.044, 0.012, -0.004, -5.000, -5.000, 13.000, 330.000, 398.000, 832.000, 0.692, 0.274, 0.021, 0.668, 59, 84, 252, 255, 248, 1028
I (3571209)  : , 0.029, 0.010, -0.001, -10.000, -8.000, 22.000, 330.000, 398.000, 832.000, 0.692, 0.274, 0.021, 0.668, 68, 79, 249, 255, 240, 1029
I (3571219)  : , -0.008, -0.006, 0.000, -7.000, -11.000, 23.000, 330.000, 398.000, 832.000, 0.692, 0.274, 0.021, 0.668, 74, 72, 245, 255, 244, 1030
I (3571239)  : , -0.054, -0.026, -0.008, -9.000, -26.000, -3.000, 330.000, 397.000, 833.000, 0.692, 0.274, 0.020, 0.668, 67, 85, 252, 255, 253, 1031
I (3571249)  : , -0.047, -0.022, -0.023, 0.000, -23.000, -4.000, 330.000, 397.000, 833.000, 0.692, 0.273, 0.020, 0.668, 61, 84, 250, 255, 250, 1032
I (3571259)  : , -0.020, -0.019, -0.021, 0.000, -25.000, -13.000, 330.000, 397.000, 833.000, 0.692, 0.273, 0.020, 0.668, 65, 79, 245, 255, 245, 1033
I (3571269)  : , 0.019, -0.001, -0.027, -7.000, -16.000, 0.000, 330.000, 397.000, 833.000, 0.692, 0.273, 0.020, 0.668, 65, 84, 250, 255, 248, 1034
I (3571289)  : , 0.061, -0.016, -0.030, 2.000, -3.000, 24.000, 330.000, 398.000, 832.000, 0.692, 0.274, 0.020, 0.667, 67, 82, 251, 255, 230, 1035
I (3571299)  : , 0.028, -0.034, -0.032, 17.000, 5.000, 15.000, 330.000, 398.000, 832.000, 0.692, 0.274, 0.020, 0.667, 67, 84, 240, 255, 249, 1036
I (3571309)  : , -0.003, -0.041, -0.018, 19.000, 1.000, 6.000, 331.000, 398.000, 832.000, 0.693, 0.274, 0.020, 0.667, 66, 82, 245, 255, 245, 1037
I (3571319)  : , -0.029, -0.010, -0.004, 19.000, 0.000, 8.000, 331.000, 398.000, 832.000, 0.693, 0.274, 0.020, 0.667, 67, 79, 253, 255, 240, 1038
I (3571339)  : , -0.081, 0.023, 0.004, 13.000, -16.000, -2.000, 331.000, 397.000, 833.000, 0.693, 0.273, 0.020, 0.667, 68, 82, 249, 255, 250, 1039
I (3571349)  : , -0.049, 0.012, -0.002, 16.000, -13.000, -8.000, 331.000, 396.000, 833.000, 0.693, 0.273, 0.020, 0.667, 69, 81, 249, 255, 248, 1040
I (3571359)  : , -0.007, 0.013, -0.010, 18.000, -3.000, -9.000, 330.000, 396.000, 833.000, 0.693, 0.273, 0.020, 0.667, 65, 82, 249, 255, 247, 1041
I (3571369)  : , 0.008, 0.032, -0.008, 16.000, 2.000, 5.000, 330.000, 396.000, 833.000, 0.693, 0.273, 0.020, 0.667, 63, 81, 252, 255, 248, 1042
I (3571389)  : , -0.022, 0.041, 0.019, 15.000, -2.000, 7.000, 330.000, 396.000, 833.000, 0.693, 0.273, 0.020, 0.667, 65, 85, 249, 255, 248, 1043
I (3571399)  : , -0.038, 0.033, 0.031, 4.000, -13.000, 3.000, 330.000, 396.000, 834.000, 0.693, 0.273, 0.020, 0.668, 67, 77, 250, 255, 245, 1044
I (3571409)  : , -0.038, 0.019, 0.029, 12.000, -20.000, -4.000, 330.000, 395.000, 834.000, 0.693, 0.272, 0.020, 0.668, 70, 82, 250, 255, 247, 1045
I (3571419)  : , -0.021, 0.007, 0.028, 13.000, -18.000, -19.000, 330.000, 395.000, 834.000, 0.693, 0.272, 0.019, 0.668, 70, 84, 249, 255, 248, 1046
I (3571439)  : , -0.003, 0.051, 0.016, -1.000, -13.000, -6.000, 330.000, 394.000, 834.000, 0.692, 0.272, 0.019, 0.668, 68, 81, 250, 255, 245, 1047
I (3571449)  : , -0.002, 0.061, 0.009, 0.000, -6.000, -1.000, 329.000, 394.000, 834.000, 0.692, 0.272, 0.020, 0.668, 70, 81, 247, 255, 251, 1048
I (3571459)  : , -0.002, 0.052, 0.001, 0.000, -9.000, -6.000, 329.000, 394.000, 835.000, 0.692, 0.272, 0.020, 0.668, 65, 81, 250, 255, 250, 1049
I (3571469)  : , 0.002, 0.037, 0.006, -5.000, -6.000, -5.000, 328.000, 394.000, 835.000, 0.692, 0.272, 0.020, 0.668, 65, 82, 250, 255, 249, 1050
I (3571489)  : , 0.011, 0.017, 0.022, -7.000, -10.000, 1.000, 328.000, 394.000, 835.000, 0.692, 0.271, 0.020, 0.668, 75, 82, 235, 255, 251, 1051
I (3571499)  : , 0.006, -0.004, 0.019, -6.000, -20.000, -2.000, 328.000, 394.000, 835.000, 0.692, 0.271, 0.020, 0.669, 68, 89, 249, 255, 253, 1052
I (3571509)  : , 0.017, -0.016, 0.007, -10.000, -25.000, -14.000, 328.000, 394.000, 835.000, 0.692, 0.272, 0.020, 0.669, 68, 81, 252, 255, 251, 1053
I (3571519)  : , 0.037, 0.009, -0.013, -10.000, -20.000, -6.000, 328.000, 395.000, 835.000, 0.692, 0.272, 0.020, 0.668, 67, 82, 250, 255, 241, 1054
I (3571539)  : , 0.023, 0.034, -0.041, -12.000, 1.000, 10.000, 327.000, 395.000, 835.000, 0.692, 0.272, 0.021, 0.668, 70, 81, 252, 255, 251, 1055
I (3571549)  : , -0.003, 0.022, -0.037, -6.000, -1.000, 8.000, 327.000, 395.000, 835.000, 0.692, 0.271, 0.021, 0.668, 65, 84, 249, 255, 251, 1056
I (3571559)  : , 0.003, -0.004, -0.029, -5.000, 0.000, 3.000, 327.000, 396.000, 835.000, 0.693, 0.271, 0.021, 0.668, 59, 81, 251, 255, 250, 1057
I (3571569)  : , 0.019, -0.024, -0.017, 0.000, -1.000, 0.000, 327.000, 396.000, 835.000, 0.693, 0.272, 0.021, 0.668, 69, 81, 251, 255, 248, 1058
I (3571589)  : , 0.020, -0.042, -0.004, 8.000, -7.000, -11.000, 328.000, 396.000, 834.000, 0.693, 0.272, 0.021, 0.668, 68, 82, 252, 255, 250, 1059
I (3571599)  : , 0.034, -0.023, -0.002, 13.000, -2.000, -1.000, 328.000, 396.000, 834.000, 0.692, 0.272, 0.021, 0.668, 65, 82, 251, 255, 248, 1060
I (3571609)  : , 0.039, -0.019, 0.004, 11.000, -11.000, 5.000, 328.000, 397.000, 834.000, 0.692, 0.272, 0.021, 0.668, 65, 81, 252, 255, 230, 1061
I (3571619)  : , 0.024, -0.014, 0.003, 7.000, -15.000, 0.000, 328.000, 397.000, 834.000, 0.692, 0.273, 0.021, 0.668, 65, 84, 253, 255, 255, 1062
I (3571639)  : , 0.031, -0.009, -0.024, 11.000, -5.000, 11.000, 328.000, 397.000, 833.000, 0.692, 0.273, 0.021, 0.668, 65, 84, 251, 255, 247, 1063
I (3571649)  : , 0.008, 0.002, -0.034, 6.000, 0.000, 4.000, 328.000, 397.000, 833.000, 0.693, 0.273, 0.021, 0.668, 65, 88, 252, 255, 244, 1064
I (3571659)  : , -0.024, 0.014, -0.046, 11.000, 0.000, -6.000, 328.000, 397.000, 834.000, 0.693, 0.273, 0.021, 0.667, 65, 85, 253, 255, 248, 1065
I (3571669)  : , -0.021, 0.012, -0.043, 14.000, -3.000, -7.000, 328.000, 397.000, 834.000, 0.693, 0.273, 0.021, 0.667, 70, 84, 251, 255, 248, 1066
I (3571689)  : , -0.002, 0.000, 0.003, 7.000, -10.000, 10.000, 328.000, 397.000, 834.000, 0.693, 0.273, 0.021, 0.667, 67, 84, 255, 255, 250, 1067
I (3571699)  : , -0.011, -0.017, 0.036, 8.000, -27.000, 2.000, 328.000, 397.000, 834.000, 0.693, 0.273, 0.021, 0.667, 67, 87, 250, 255, 248, 1068
I (3571709)  : , 0.010, -0.047, 0.047, 7.000, -30.000, -9.000, 329.000, 397.000, 834.000, 0.693, 0.273, 0.021, 0.667, 67, 84, 252, 255, 251, 1069
I (3571719)  : , 0.047, -0.038, 0.034, 8.000, -13.000, 4.000, 329.000, 397.000, 833.000, 0.692, 0.273, 0.020, 0.668, 67, 85, 250, 255, 248, 1070
I (3571739)  : , 0.027, 0.019, -0.009, -2.000, -8.000, 4.000, 329.000, 397.000, 833.000, 0.692, 0.273, 0.021, 0.668, 72, 83, 247, 255, 250, 1071
I (3571749)  : , 0.021, 0.050, -0.044, 0.000, 16.000, 9.000, 329.000, 398.000, 833.000, 0.692, 0.273, 0.021, 0.667, 68, 82, 250, 255, 248, 1072
I (3571759)  : , 0.042, 0.032, -0.056, 6.000, 14.000, 8.000, 328.000, 398.000, 833.000, 0.693, 0.273, 0.021, 0.667, 70, 84, 250, 255, 248, 1073
I (3571769)  : , 0.054, 0.007, -0.049, 6.000, 25.000, 14.000, 328.000, 399.000, 833.000, 0.693, 0.273, 0.022, 0.667, 66, 82, 250, 255, 248, 1074
I (3571779)  : , 0.024, 0.007, -0.032, 4.000, 24.000, 21.000, 328.000, 399.000, 833.000, 0.693, 0.273, 0.022, 0.667, 76, 91, 253, 255, 242, 1075
I (3571799)  : , -0.053, -0.037, 0.024, 10.000, -4.000, 14.000, 328.000, 399.000, 833.000, 0.693, 0.273, 0.021, 0.667, 78, 81, 251, 255, 248, 1076
I (3571809)  : , -0.071, -0.052, 0.024, 11.000, -17.000, -1.000, 329.000, 398.000, 833.000, 0.693, 0.273, 0.021, 0.667, 64, 79, 249, 255, 247, 1077
I (3571819)  : , -0.070, -0.049, 0.010, 12.000, -29.000, -26.000, 329.000, 397.000, 833.000, 0.693, 0.273, 0.020, 0.667, 69, 82, 249, 255, 248, 1078
I (3571829)  : , -0.046, -0.012, -0.018, 16.000, -20.000, -25.000, 329.000, 397.000, 833.000, 0.693, 0.273, 0.020, 0.667, 70, 93, 255, 255, 254, 1079
I (3571849)  : , 0.029, 0.062, -0.033, 2.000, 6.000, 11.000, 328.000, 397.000, 833.000, 0.693, 0.273, 0.021, 0.667, 67, 81, 249, 255, 251, 1080
I (3571859)  : , 0.023, 0.056, -0.013, 0.000, 8.000, 16.000, 328.000, 398.000, 833.000, 0.693, 0.273, 0.021, 0.667, 68, 89, 254, 255, 248, 1081
I (3571869)  : , 0.007, 0.011, 0.012, -1.000, 1.000, 17.000, 328.000, 398.000, 834.000, 0.693, 0.273, 0.021, 0.667, 65, 84, 250, 255, 250, 1082
I (3571879)  : , -0.010, -0.037, 0.027, 0.000, -5.000, 14.000, 328.000, 397.000, 833.000, 0.693, 0.273, 0.021, 0.667, 70, 89, 254, 255, 255, 1083
I (3571899)  : , -0.036, -0.068, 0.040, 8.000, -33.000, -28.000, 329.000, 397.000, 833.000, 0.693, 0.273, 0.020, 0.667, 67, 82, 249, 255, 249, 1084
I (3571909)  : , -0.024, -0.028, 0.028, 7.000, -44.000, -32.000, 330.000, 396.000, 833.000, 0.693, 0.273, 0.020, 0.667, 65, 84, 244, 255, 250, 1085
I (3571919)  : , 0.014, 0.000, 0.009, 7.000, -40.000, -25.000, 330.000, 397.000, 833.000, 0.693, 0.273, 0.020, 0.667, 68, 71, 251, 255, 250, 1086
I (3571929)  : , 0.076, 0.013, -0.014, 6.000, -25.000, -10.000, 330.000, 397.000, 833.000, 0.693, 0.273, 0.020, 0.667, 70, 89, 255, 255, 255, 1087
I (3571949)  : , 0.134, 0.024, -0.038, 4.000, 10.000, 27.000, 329.000, 400.000, 832.000, 0.693, 0.274, 0.021, 0.667, 67, 82, 250, 255, 251, 1088
I (3571959)  : , 0.106, 0.000, -0.027, 22.000, 24.000, 45.000, 329.000, 400.000, 832.000, 0.693, 0.274, 0.022, 0.667, 68, 82, 248, 255, 251, 1089
I (3571969)  : , 0.070, -0.033, -0.009, 26.000, 19.000, 47.000, 329.000, 401.000, 831.000, 0.692, 0.275, 0.022, 0.667, 65, 82, 250, 255, 251, 1090
I (3571979)  : , 0.017, -0.062, -0.001, 34.000, 19.000, 39.000, 330.000, 401.000, 831.000, 0.692, 0.275, 0.022, 0.667, 74, 91, 255, 255, 255, 1091
I (3571999)  : , -0.034, -0.029, -0.032, 58.000, 30.000, 1.000, 330.000, 401.000, 831.000, 0.693, 0.275, 0.021, 0.666, 65, 82, 251, 255, 250, 1092
I (3572009)  : , -0.031, 0.047, -0.064, 51.000, 39.000, -4.000, 330.000, 401.000, 831.000, 0.693, 0.275, 0.021, 0.666, 67, 77, 251, 255, 248, 1093
I (3572019)  : , -0.021, 0.137, -0.090, 36.000, 39.000, 1.000, 328.000, 401.000, 832.000, 0.693, 0.274, 0.022, 0.666, 70, 81, 253, 255, 247, 1094
I (3572029)  : , -0.002, 0.193, -0.121, 29.000, 73.000, 35.000, 326.000, 401.000, 832.000, 0.694, 0.274, 0.023, 0.666, 75, 91, 253, 255, 255, 1095
I (3572049)  : , -0.069, 0.196, -0.083, 8.000, 62.000, 48.000, 322.000, 401.000, 834.000, 0.694, 0.272, 0.024, 0.666, 65, 85, 252, 255, 251, 1096
I (3572059)  : , -0.113, 0.142, -0.060, 19.000, 27.000, 22.000, 321.000, 401.000, 835.000, 0.695, 0.271, 0.024, 0.666, 64, 84, 253, 255, 248, 1097
I (3572069)  : , -0.137, 0.064, -0.039, 20.000, 13.000, 0.000, 320.000, 400.000, 835.000, 0.695, 0.271, 0.024, 0.666, 64, 88, 253, 255, 255, 1098
I (3572079)  : , -0.129, 0.053, -0.043, 21.000, 9.000, -6.000, 320.000, 399.000, 836.000, 0.695, 0.270, 0.024, 0.666, 77, 92, 255, 255, 253, 1099
I (3572099)  : , -0.084, 0.121, -0.106, 9.000, 29.000, -4.000, 317.000, 398.000, 837.000, 0.696, 0.269, 0.024, 0.665, 65, 86, 252, 255, 250, 1100
I (3572109)  : , -0.096, 0.173, -0.132, 6.000, 30.000, 4.000, 315.000, 397.000, 838.000, 0.697, 0.268, 0.025, 0.665, 70, 82, 250, 255, 248, 1101
I (3572119)  : , -0.106, 0.193, -0.154, 4.000, 29.000, 12.000, 313.000, 397.000, 839.000, 0.697, 0.267, 0.025, 0.665, 69, 82, 250, 255, 241, 1102
I (3572129)  : , -0.124, 0.171, -0.168, 10.000, 31.000, -10.000, 311.000, 397.000, 840.000, 0.698, 0.266, 0.026, 0.665, 78, 102, 255, 255, 253, 1103
I (3572149)  : , -0.143, 0.150, -0.134, 12.000, 38.000, -8.000, 308.000, 396.000, 842.000, 0.699, 0.264, 0.026, 0.664, 69, 83, 249, 255, 244, 1104
I (3572159)  : , -0.156, 0.127, -0.098, 14.000, 40.000, -13.000, 306.000, 395.000, 843.000, 0.700, 0.264, 0.026, 0.664, 69, 82, 249, 255, 251, 1105
I (3572169)  : , -0.174, 0.100, -0.058, 12.000, 41.000, -12.000, 306.000, 395.000, 843.000, 0.700, 0.263, 0.026, 0.664, 67, 82, 249, 255, 247, 1106
I (3572179)  : , -0.189, 0.079, -0.034, 11.000, 44.000, -9.000, 305.000, 394.000, 844.000, 0.700, 0.262, 0.026, 0.664, 86, 100, 255, 255, 255, 1107
I (3572199)  : , -0.259, 0.072, -0.031, 3.000, 27.000, -31.000, 304.000, 391.000, 846.000, 0.701, 0.261, 0.025, 0.663, 70, 89, 255, 255, 248, 1108
I (3572209)  : , -0.287, 0.098, -0.039, -5.000, 21.000, -33.000, 303.000, 389.000, 847.000, 0.701, 0.260, 0.025, 0.663, 69, 82, 250, 255, 249, 1109
I (3572219)  : , -0.287, 0.117, -0.054, -12.000, 13.000, -25.000, 302.000, 387.000, 848.000, 0.702, 0.258, 0.025, 0.663, 68, 82, 250, 255, 248, 1110
I (3572229)  : , -0.309, 0.108, -0.052, -7.000, -6.000, -49.000, 301.000, 385.000, 849.000, 0.702, 0.257, 0.024, 0.663, 77, 99, 255, 255, 255, 1111
