Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4067039)  : , 0.003, 0.047, -0.010, -12.000, 8.000, 13.000, -122.000, -962.000, -143.000, 0.634, -0.752, -0.087, 0.156, 56, 47, 45, 39, 187, 947
I (4067059)  : , 0.001, -0.003, -0.037, -7.000, 12.000, 16.000, -121.000, -962.000, -143.000, 0.634, -0.752, -0.087, 0.156, 40, 36, 34, 31, 180, 948
I (4067069)  : , 0.004, -0.039, -0.034, 0.000, 12.000, 10.000, -121.000, -962.000, -143.000, 0.634, -0.752, -0.088, 0.156, 39, 37, 35, 31, 176, 949
I (4067079)  : , 0.002, -0.063, -0.024, -2.000, 7.000, -8.000, -121.000, -962.000, -143.000, 0.634, -0.752, -0.088, 0.156, 39, 26, 38, 32, 173, 950
I (4067089)  : , 0.000, -0.057, -0.020, -1.000, 6.000, -7.000, -121.000, -962.000, -143.000, 0.634, -0.752, -0.088, 0.156, 53, 44, 43, 41, 191, 951
I (4067109)  : , -0.001, 0.003, -0.011, -4.000, 12.000, 2.000, -120.000, -962.000, -143.000, 0.634, -0.752, -0.088, 0.156, 38, 36, 36, 35, 177, 952
I (4067119)  : , -0.004, 0.017, -0.013, -5.000, 10.000, -6.000, -120.000, -962.000, -143.000, 0.634, -0.752, -0.088, 0.156, 34, 37, 35, 30, 179, 953
I (4067129)  : , -0.018, 0.013, -0.014, -6.000, 8.000, -6.000, -120.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 39, 37, 34, 32, 177, 954
I (4067139)  : , -0.022, 0.012, -0.012, -6.000, 10.000, -6.000, -120.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 47, 49, 40, 42, 181, 955
I (4067159)  : , -0.013, 0.011, -0.013, -6.000, 13.000, -10.000, -120.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 38, 36, 35, 32, 177, 956
I (4067169)  : , -0.008, 0.009, -0.012, -7.000, 11.000, -11.000, -120.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 39, 37, 35, 27, 176, 957
I (4067179)  : , -0.001, 0.000, -0.007, -2.000, 18.000, -14.000, -120.000, -962.000, -144.000, 0.634, -0.752, -0.088, 0.156, 38, 37, 34, 35, 175, 958
I (4067199)  : , -0.002, -0.016, -0.018, 0.000, 16.000, -12.000, -120.000, -962.000, -144.000, 0.634, -0.752, -0.089, 0.156, 37, 36, 38, 32, 178, 959
I (4067209)  : , -0.011, -0.013, -0.011, -7.000, 8.000, -23.000, -120.000, -962.000, -144.000, 0.634, -0.752, -0.089, 0.156, 37, 37, 36, 32, 180, 960
I (4067219)  : , -0.001, -0.009, -0.009, -8.000, 11.000, -9.000, -119.000, -962.000, -144.000, 0.634, -0.752, -0.089, 0.156, 37, 36, 36, 35, 181, 961
I (4067239)  : , 0.030, 0.023, -0.016, 6.000, 17.000, 9.000, -119.000, -962.000, -144.000, 0.634, -0.752, -0.089, 0.156, 57, 49, 45, 40, 188, 962
I (4067249)  : , 0.023, -0.006, -0.016, 6.000, 17.000, 9.000, -119.000, -962.000, -144.000, 0.634, -0.752, -0.089, 0.156, 35, 36, 36, 31, 178, 963
I (4067259)  : , 0.024, -0.051, -0.013, 8.000, 15.000, 0.000, -119.000, -962.000, -144.000, 0.634, -0.752, -0.089, 0.156, 39, 37, 35, 32, 178, 964
I (4067279)  : , 0.016, -0.041, 0.014, -2.000, 3.000, -5.000, -120.000, -962.000, -143.000, 0.634, -0.752, -0.089, 0.156, 38, 36, 37, 30, 177, 965
I (4067289)  : , 0.019, 0.003, 0.022, -8.000, 5.000, -7.000, -120.000, -962.000, -143.000, 0.634, -0.752, -0.089, 0.156, 52, 29, 45, 38, 189, 966
I (4067299)  : , 0.027, 0.033, 0.024, -8.000, 5.000, -7.000, -120.000, -962.000, -143.000, 0.634, -0.752, -0.089, 0.156, 37, 36, 35, 32, 177, 967
I (4067309)  : , 0.023, 0.047, 0.017, -11.000, 13.000, -2.000, -120.000, -962.000, -143.000, 0.634, -0.752, -0.088, 0.156, 36, 37, 35, 29, 177, 968
I (4067329)  : , 0.004, 0.037, -0.002, -8.000, 10.000, 7.000, -120.000, -962.000, -143.000, 0.635, -0.752, -0.088, 0.156, 40, 37, 34, 34, 179, 969
I (4067339)  : , -0.002, 0.016, -0.016, -1.000, 7.000, 7.000, -120.000, -962.000, -143.000, 0.635, -0.752, -0.088, 0.156, 48, 53, 44, 42, 181, 970
I (4067349)  : , 0.000, -0.011, -0.009, -1.000, 7.000, 7.000, -120.000, -962.000, -143.000, 0.635, -0.752, -0.088, 0.156, 46, 37, 36, 32, 177, 971
I (4067369)  : , 0.009, -0.028, -0.001, -4.000, 8.000, -5.000, -120.000, -962.000, -143.000, 0.635, -0.752, -0.088, 0.156, 40, 37, 34, 32, 175, 972
I (4067379)  : , -0.002, -0.011, 0.000, 0.000, 11.000, -3.000, -120.000, -962.000, -143.000, 0.635, -0.752, -0.088, 0.156, 46, 35, 36, 35, 181, 973
I (4067389)  : , 0.000, -0.009, 0.003, -1.000, 11.000, -8.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 48, 50, 43, 40, 186, 974
I (4067399)  : , 0.010, -0.007, 0.004, -1.000, 11.000, -8.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 44, 39, 37, 35, 173, 975
I (4067419)  : , 0.008, 0.019, 0.007, -10.000, 7.000, -2.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 40, 37, 34, 32, 176, 976
I (4067429)  : , 0.010, 0.033, 0.006, -13.000, 13.000, 0.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 37, 39, 35, 31, 178, 977
I (4067439)  : , 0.018, 0.023, -0.002, -12.000, 20.000, 4.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 46, 49, 43, 43, 181, 978
I (4067459)  : , 0.000, -0.022, -0.001, -1.000, 6.000, -5.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 38, 36, 36, 32, 177, 979
I (4067469)  : , -0.009, -0.038, 0.000, -3.000, -1.000, -19.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 37, 37, 34, 33, 178, 980
I (4067479)  : , -0.003, -0.017, 0.002, -5.000, 2.000, -21.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 33, 37, 34, 30, 177, 981
I (4067489)  : , 0.011, 0.026, 0.000, -11.000, 10.000, 4.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 50, 47, 46, 41, 193, 982
I (4067509)  : , 0.002, 0.032, -0.008, -8.000, 15.000, 13.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 36, 36, 36, 35, 181, 983
I (4067519)  : , -0.011, 0.000, -0.012, -5.000, 9.000, 4.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 38, 36, 34, 35, 176, 984
I (4067529)  : , -0.013, -0.024, -0.007, -1.000, 6.000, -9.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 44, 36, 34, 32, 177, 985
I (4067539)  : , 0.007, -0.028, -0.006, 0.000, 14.000, 0.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 48, 46, 45, 38, 187, 986
I (4067559)  : , 0.011, -0.003, 0.000, -8.000, 9.000, -3.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 39, 37, 38, 37, 173, 987
I (4067569)  : , -0.009, 0.000, -0.002, -10.000, 0.000, -8.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 36, 36, 35, 30, 177, 988
I (4067579)  : , -0.019, 0.012, -0.002, -13.000, 3.000, -8.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 36, 37, 37, 32, 177, 989
I (4067599)  : , 0.011, 0.002, -0.003, -2.000, 12.000, -2.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 39, 41, 34, 36, 178, 990
I (4067609)  : , 0.016, -0.019, -0.004, -5.000, 16.000, -10.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 38, 37, 36, 32, 176, 991
I (4067619)  : , 0.019, -0.022, -0.001, -4.000, 12.000, -7.000, -120.000, -962.000, -142.000, 0.635, -0.751, -0.088, 0.156, 39, 36, 36, 37, 177, 992
I (4067629)  : , 0.017, -0.008, 0.000, 1.000, 13.000, 2.000, -120.000, -962.000, -142.000, 0.635, -0.751, -0.088, 0.156, 38, 38, 34, 30, 177, 993
I (4067649)  : , -0.001, 0.001, 0.008, 5.000, 10.000, -2.000, -120.000, -962.000, -142.000, 0.635, -0.751, -0.088, 0.156, 46, 42, 38, 38, 180, 994
I (4067659)  : , -0.008, 0.033, 0.014, 0.000, 7.000, -11.000, -121.000, -962.000, -142.000, 0.635, -0.751, -0.088, 0.156, 33, 37, 35, 32, 176, 995
I (4067669)  : , -0.008, 0.033, 0.014, -11.000, 0.000, 3.000, -121.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 33, 36, 34, 31, 175, 996
I (4067679)  : , -0.013, 0.074, 0.000, -16.000, 0.000, 10.000, -121.000, -962.000, -142.000, 0.635, -0.752, -0.087, 0.156, 47, 37, 37, 32, 177, 997
I (4067699)  : , -0.006, -0.011, -0.017, -18.000, 4.000, 13.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.087, 0.156, 50, 40, 38, 38, 180, 998
I (4067709)  : , 0.007, -0.051, -0.022, -13.000, 7.000, 12.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 37, 36, 35, 31, 175, 999
I (4067719)  : , 0.012, -0.076, -0.021, -2.000, 17.000, 13.000, -120.000, -962.000, -142.000, 0.635, -0.751, -0.088, 0.156, 36, 36, 35, 29, 175, 1000
I (4067729)  : , -0.007, -0.073, -0.003, 2.000, 23.000, 5.000, -121.000, -962.000, -142.000, 0.635, -0.751, -0.088, 0.157, 35, 36, 34, 30, 176, 1001
I (4067749)  : , -0.037, 0.018, -0.002, -9.000, 4.000, -17.000, -121.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.157, 53, 39, 38, 37, 150, 1002
I (4067759)  : , -0.027, 0.042, -0.008, -10.000, 3.000, -9.000, -121.000, -962.000, -142.000, 0.635, -0.752, -0.088, 0.156, 38, 37, 35, 30, 177, 1003
I (4067769)  : , -0.024, 0.040, -0.013, -16.000, 8.000, -6.000, -120.000, -962.000, -143.000, 0.634, -0.752, -0.088, 0.156, 33, 35, 35, 32, 177, 1004
I (4067779)  : , -0.029, 0.026, -0.020, -17.000, 5.000, -13.000, -120.000, -962.000, -143.000, 0.634, -0.752, -0.088, 0.156, 37, 36, 34, 35, 177, 1005
I (4067799)  : , 0.006, -0.010, -0.028, -7.000, 11.000, 0.000, -120.000, -962.000, -143.000, 0.634, -0.752, -0.088, 0.156, 40, 40, 40, 37, 179, 1006
I (4067809)  : , 0.020, -0.036, -0.029, -3.000, 24.000, -4.000, -120.000, -962.000, -143.000, 0.634, -0.752, -0.088, 0.156, 35, 36, 34, 32, 168, 1007
I (4067819)  : , 0.017, -0.043, -0.017, 0.000, 24.000, -8.000, -120.000, -962.000, -143.000, 0.634, -0.752, -0.089, 0.156, 36, 36, 36, 32, 180, 1008
I (4067829)  : , -0.003, -0.023, -0.013, 0.000, 12.000, -18.000, -119.000, -962.000, -143.000, 0.634, -0.752, -0.089, 0.156, 37, 38, 35, 35, 170, 1009
I (4067849)  : , -0.002, 0.027, -0.022, 0.000, 9.000, -13.000, -119.000, -962.000, -143.000, 0.634, -0.752, -0.089, 0.156, 41, 40, 39, 37, 181, 1010
I (4067859)  : , 0.000, 0.031, -0.016, 0.000, 8.000, -9.000, -119.000, -962.000, -144.000, 0.634, -0.752, -0.089, 0.156, 36, 37, 36, 31, 178, 1011
I (4067869)  : , 0.011, 0.031, -0.008, -3.000, 9.000, 3.000, -119.000, -962.000, -143.000, 0.634, -0.752, -0.089, 0.156, 36, 36, 35, 33, 175, 1012
I (4067879)  : , 0.016, 0.022, -0.007, -3.000, 7.000, 4.000, -119.000, -962.000, -143.000, 0.634, -0.752, -0.088, 0.156, 38, 37, 34, 33, 178, 1013
I (4067899)  : , 0.017, -0.018, -0.010, -2.000, 13.000, 6.000, -119.000, -962.000, -143.000, 0.635, -0.752, -0.089, 0.156, 39, 40, 38, 38, 187, 1014
I (4067909)  : , 0.007, -0.031, -0.001, -3.000, 6.000, 0.000, -119.000, -962.000, -143.000, 0.635, -0.752, -0.089, 0.156, 36, 36, 36, 34, 177, 1015
I (4067919)  : , 0.007, -0.027, 0.000, -1.000, 6.000, -6.000, -119.000, -962.000, -143.000, 0.635, -0.752, -0.089, 0.156, 37, 39, 34, 35, 177, 1016
I (4067929)  : , 0.007, -0.019, -0.004, 3.000, 9.000, -4.000, -119.000, -962.000, -143.000, 0.635, -0.752, -0.089, 0.156, 40, 37, 36, 32, 176, 1017
I (4067949)  : , -0.017, 0.028, 0.000, -1.000, 7.000, -7.000, -119.000, -962.000, -143.000, 0.634, -0.752, -0.089, 0.156, 50, 40, 42, 38, 180, 1018
I (4067959)  : , -0.014, 0.047, -0.008, -4.000, 5.000, 0.000, -119.000, -962.000, -143.000, 0.634, -0.752, -0.089, 0.156, 36, 37, 36, 35, 177, 1019
I (4067969)  : , -0.002, 0.027, -0.010, -1.000, 7.000, 10.000, -119.000, -962.000, -143.000, 0.634, -0.752, -0.089, 0.155, 30, 37, 40, 30, 180, 1020
I (4067979)  : , -0.001, -0.008, -0.002, -2.000, 8.000, 0.000, -119.000, -962.000, -143.000, 0.634, -0.752, -0.089, 0.155, 35, 33, 34, 32, 177, 1021
I (4067999)  : , 0.009, -0.039, 0.000, 1.000, 10.000, -4.000, -119.000, -962.000, -143.000, 0.634, -0.752, -0.089, 0.156, 46, 43, 41, 38, 181, 1022
I (4068009)  : , 0.018, -0.051, 0.001, 5.000, 17.000, -10.000, -119.000, -962.000, -143.000, 0.634, -0.752, -0.089, 0.156, 46, 37, 37, 34, 175, 1023
I (4068019)  : , 0.012, -0.050, 0.003, 9.000, 20.000, -13.000, -119.000, -962.000, -143.000, 0.634, -0.752, -0.089, 0.156, 39, 38, 36, 31, 176, 1024
I (4068029)  : , 0.004, -0.037, 0.011, 6.000, 12.000, -18.000, -119.000, -962.000, -143.000, 0.634, -0.752, -0.089, 0.156, 39, 23, 36, 33, 175, 1025
I (4068049)  : , 0.011, 0.018, 0.014, -4.000, 9.000, -15.000, -119.000, -962.000, -143.000, 0.634, -0.752, -0.089, 0.156, 46, 43, 38, 41, 178, 1026
I (4068059)  : , 0.019, 0.033, 0.012, -6.000, 13.000, -6.000, -119.000, -962.000, -143.000, 0.634, -0.752, -0.089, 0.156, 37, 39, 35, 31, 176, 1027
I (4068069)  : , 0.016, 0.022, 0.012, -10.000, 9.000, 3.000, -119.000, -962.000, -143.000, 0.634, -0.752, -0.089, 0.156, 39, 37, 36, 32, 167, 1028
I (4068079)  : , 0.014, -0.007, 0.011, -11.000, 10.000, 1.000, -120.000, -962.000, -143.000, 0.634, -0.752, -0.089, 0.156, 45, 39, 35, 29, 170, 1029
I (4068099)  : , 0.017, -0.054, 0.006, -11.000, 5.000, -1.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.089, 0.157, 39, 42, 38, 32, 179, 1030
I (4068109)  : , 0.014, -0.063, 0.000, -8.000, 8.000, -1.000, -120.000, -962.000, -142.000, 0.635, -0.752, -0.089, 0.157, 39, 36, 35, 33, 177, 1031
I (4068119)  : , 0.027, -0.067, 0.010, -1.000, 13.000, -6.000, -120.000, -962.000, -142.000, 0.635, -0.751, -0.089, 0.157, 40, 36, 36, 32, 175, 1032
I (4068129)  : , 0.026, -0.051, 0.018, 3.000, 14.000, -15.000, -120.000, -962.000, -142.000, 0.635, -0.751, -0.089, 0.157, 34, 35, 30, 35, 176, 1033
I (4068149)  : , 0.013, 0.032, 0.033, -11.000, 4.000, -15.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 47, 46, 38, 32, 179, 1034
I (4068159)  : , 0.011, 0.090, 0.028, -18.000, 1.000, -5.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.157, 40, 37, 36, 33, 173, 1035
I (4068169)  : , 0.010, 0.113, 0.008, -28.000, 0.000, 10.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 39, 35, 34, 33, 177, 1036
I (4068179)  : , 0.014, 0.082, -0.011, -34.000, 0.000, 19.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 36, 37, 36, 32, 174, 1037
I (4068199)  : , 0.012, -0.087, -0.039, -12.000, 14.000, 23.000, -120.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 37, 40, 42, 30, 189, 1038
I (4068209)  : , 0.013, -0.151, -0.030, 3.000, 17.000, 14.000, -120.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.157, 36, 36, 36, 31, 174, 1039
I (4068219)  : , 0.010, -0.150, -0.007, 10.000, 8.000, -36.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 47, 36, 36, 32, 175, 1040
I (4068229)  : , 0.011, -0.071, 0.004, 5.000, 0.000, -34.000, -121.000, -962.000, -140.000, 0.635, -0.751, -0.090, 0.158, 38, 37, 40, 32, 177, 1041
I (4068249)  : , 0.011, 0.086, -0.011, -8.000, 9.000, 9.000, -120.000, -962.000, -140.000, 0.635, -0.751, -0.089, 0.158, 46, 39, 45, 41, 182, 1042
I (4068259)  : , 0.002, 0.071, -0.011, -8.000, 11.000, 13.000, -120.000, -962.000, -140.000, 0.635, -0.751, -0.089, 0.157, 35, 36, 34, 33, 177, 1043
I (4068269)  : , -0.001, 0.039, -0.007, -3.000, 10.000, 11.000, -120.000, -962.000, -140.000, 0.635, -0.751, -0.089, 0.157, 37, 36, 34, 32, 177, 1044
I (4068279)  : , -0.002, 0.018, -0.004, -6.000, 5.000, 4.000, -120.000, -962.000, -140.000, 0.635, -0.751, -0.089, 0.157, 34, 36, 33, 30, 173, 1045
I (4068299)  : , 0.008, 0.004, -0.004, 3.000, 9.000, 13.000, -120.000, -962.000, -140.000, 0.635, -0.751, -0.089, 0.157, 46, 42, 38, 36, 177, 1046
I (4068309)  : , 0.017, -0.018, 0.006, 6.000, 13.000, 7.000, -120.000, -963.000, -140.000, 0.635, -0.751, -0.089, 0.157, 39, 36, 34, 33, 177, 1047
I (4068319)  : , 0.008, -0.028, 0.018, 1.000, 7.000, -15.000, -120.000, -962.000, -140.000, 0.635, -0.751, -0.089, 0.157, 36, 35, 35, 32, 177, 1048
I (4068329)  : , 0.009, -0.008, 0.024, 0.000, 9.000, -9.000, -120.000, -962.000, -140.000, 0.635, -0.751, -0.089, 0.157, 46, 36, 34, 34, 177, 1049
I (4068349)  : , 0.004, 0.022, 0.011, -6.000, 11.000, -7.000, -121.000, -962.000, -140.000, 0.635, -0.751, -0.089, 0.157, 52, 39, 39, 39, 181, 1050
I (4068359)  : , -0.014, 0.026, 0.001, -11.000, 6.000, 0.000, -121.000, -962.000, -140.000, 0.635, -0.751, -0.089, 0.157, 51, 36, 37, 38, 180, 1051
I (4068369)  : , -0.016, 0.018, -0.014, -9.000, 11.000, 1.000, -120.000, -962.000, -140.000, 0.635, -0.751, -0.089, 0.157, 37, 36, 37, 35, 174, 1052
I (4068379)  : , -0.016, -0.003, -0.014, -6.000, 13.000, -4.000, -120.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.157, 39, 42, 36, 37, 177, 1053
I (4068399)  : , 0.000, -0.044, 0.004, 0.000, 11.000, -16.000, -120.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.157, 47, 42, 39, 37, 179, 1054
I (4068409)  : , 0.004, -0.033, 0.014, 1.000, 12.000, -20.000, -121.000, -962.000, -140.000, 0.635, -0.751, -0.089, 0.158, 46, 38, 37, 34, 173, 1055
I (4068419)  : , 0.007, -0.008, 0.020, -2.000, 9.000, -23.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 39, 38, 37, 37, 178, 1056
I (4068429)  : , 0.007, 0.030, 0.018, -7.000, 12.000, -16.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 38, 38, 38, 16, 175, 1057
I (4068449)  : , 0.000, 0.040, 0.007, -14.000, 11.000, 3.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 46, 43, 40, 38, 179, 1058
I (4068459)  : , 0.002, 0.017, 0.004, -5.000, 14.000, 7.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 37, 43, 35, 32, 175, 1059
I (4068469)  : , 0.004, -0.020, 0.004, -6.000, 10.000, -3.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 37, 37, 36, 33, 177, 1060
I (4068479)  : , 0.000, -0.028, 0.008, -8.000, 9.000, -13.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 37, 39, 36, 28, 177, 1061
I (4068499)  : , 0.017, -0.008, 0.008, -5.000, 10.000, 3.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.157, 46, 43, 38, 36, 149, 1062
I (4068509)  : , 0.016, -0.003, 0.011, -7.000, 10.000, 0.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.158, 36, 37, 36, 30, 177, 1063
I (4068519)  : , 0.001, 0.000, 0.016, -7.000, 5.000, -2.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.158, 39, 36, 26, 32, 167, 1064
I (4068529)  : , 0.000, 0.014, 0.011, -10.000, 5.000, -1.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.158, 36, 37, 36, 37, 166, 1065
I (4068549)  : , -0.007, 0.034, 0.008, -14.000, 5.000, 3.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 49, 40, 41, 35, 178, 1066
I (4068559)  : , -0.003, 0.021, 0.004, -12.000, 5.000, 8.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 36, 36, 35, 32, 176, 1067
I (4068569)  : , 0.002, -0.002, 0.002, -9.000, 7.000, 0.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 48, 37, 42, 32, 177, 1068
I (4068579)  : , 0.000, -0.021, 0.000, -7.000, 11.000, -5.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 38, 37, 35, 32, 175, 1069
I (4068599)  : , 0.000, -0.021, 0.001, -2.000, 15.000, -10.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.158, 46, 42, 37, 39, 177, 1070
I (4068609)  : , 0.013, -0.001, 0.006, -5.000, 14.000, -11.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.158, 44, 42, 36, 35, 177, 1071
I (4068619)  : , 0.009, 0.020, 0.009, -4.000, 12.000, -9.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.158, 38, 37, 34, 35, 177, 1072
I (4068629)  : , -0.003, 0.036, 0.006, -15.000, 6.000, -6.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 39, 37, 34, 33, 174, 1073
I (4068649)  : , -0.007, 0.028, -0.003, -17.000, 4.000, 0.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 45, 40, 38, 37, 180, 1074
I (4068659)  : , 0.001, 0.002, -0.011, -14.000, 2.000, 0.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 39, 37, 37, 32, 177, 1075
I (4068669)  : , 0.016, -0.021, -0.012, -1.000, 13.000, 7.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 37, 35, 36, 33, 176, 1076
I (4068679)  : , 0.019, -0.043, -0.011, 3.000, 12.000, 0.000, -122.000, -962.000, -140.000, 0.635, -0.751, -0.088, 0.157, 40, 36, 35, 32, 187, 1077
I (4068699)  : , 0.000, -0.027, -0.002, 0.000, 0.000, -11.000, -122.000, -962.000, -140.000, 0.635, -0.751, -0.088, 0.158, 46, 40, 38, 35, 180, 1078
I (4068709)  : , 0.000, 0.017, -0.001, -2.000, 4.000, 2.000, -122.000, -962.000, -140.000, 0.635, -0.751, -0.088, 0.158, 38, 37, 38, 32, 173, 1079
I (4068719)  : , 0.009, 0.031, -0.002, -2.000, 13.000, 9.000, -122.000, -962.000, -140.000, 0.635, -0.751, -0.088, 0.158, 38, 37, 34, 37, 175, 1080
I (4068729)  : , 0.008, 0.027, 0.000, -3.000, 16.000, 7.000, -122.000, -962.000, -140.000, 0.635, -0.751, -0.088, 0.157, 35, 37, 36, 37, 181, 1081
I (4068749)  : , -0.020, 0.020, 0.000, -13.000, 1.000, 3.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 39, 42, 38, 42, 180, 1082
I (4068759)  : , -0.011, 0.020, -0.014, -15.000, 8.000, 10.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 40, 37, 35, 35, 170, 1083
I (4068769)  : , -0.008, -0.007, -0.018, -11.000, 6.000, 7.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 39, 36, 36, 17, 180, 1084
I (4068779)  : , -0.020, -0.050, -0.026, -4.000, 10.000, 2.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.088, 0.157, 37, 35, 36, 35, 178, 1085
I (4068799)  : , -0.003, -0.082, -0.013, 4.000, 15.000, -12.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 40, 40, 40, 38, 180, 1086
I (4068809)  : , 0.002, -0.052, 0.001, 4.000, 12.000, -24.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 38, 36, 37, 32, 176, 1087
I (4068819)  : , -0.006, -0.001, 0.009, -1.000, 9.000, -24.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 37, 38, 37, 37, 180, 1088
I (4068829)  : , -0.012, 0.040, 0.004, -9.000, 11.000, -20.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 33, 37, 36, 35, 175, 1089
I (4068849)  : , -0.007, 0.053, -0.003, -13.000, 4.000, -1.000, -121.000, -962.000, -142.000, 0.635, -0.751, -0.088, 0.157, 35, 43, 41, 38, 177, 1090
I (4068859)  : , 0.000, 0.014, -0.010, -15.000, 5.000, 0.000, -121.000, -962.000, -142.000, 0.635, -0.751, -0.088, 0.157, 39, 37, 37, 32, 175, 1091
I (4068869)  : , 0.019, -0.022, -0.019, -11.000, 14.000, 0.000, -121.000, -962.000, -142.000, 0.635, -0.751, -0.088, 0.157, 36, 37, 36, 33, 192, 1092
I (4068879)  : , 0.031, -0.043, -0.010, 4.000, 15.000, 6.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.157, 46, 37, 41, 33, 175, 1093
I (4068899)  : , 0.007, -0.056, 0.010, 6.000, 3.000, -10.000, -121.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 44, 40, 38, 36, 180, 1094
I (4068909)  : , 0.008, -0.014, 0.018, -5.000, 3.000, -7.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 37, 37, 36, 32, 177, 1095
I (4068919)  : , 0.013, 0.042, 0.022, -9.000, 1.000, 5.000, -122.000, -962.000, -141.000, 0.635, -0.751, -0.089, 0.158, 46, 38, 34, 32, 176, 1096
