Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4148929)  : , -0.028, 0.009, 0.028, 59.000, 27.000, -31.000, -95.000, -965.000, -140.000, 0.645, -0.754, -0.056, 0.112, 50, 49, 48, 21, 165, 955
I (4148949)  : , -0.030, 0.123, 0.102, 51.000, 11.000, -30.000, -96.000, -965.000, -141.000, 0.645, -0.754, -0.055, 0.112, 39, 56, 47, 26, 166, 956
I (4148959)  : , -0.027, 0.186, 0.112, 39.000, 1.000, -24.000, -97.000, -965.000, -141.000, 0.644, -0.755, -0.054, 0.112, 39, 51, 45, 24, 165, 957
I (4148969)  : , -0.011, 0.227, 0.097, 14.000, 6.000, 13.000, -98.000, -965.000, -142.000, 0.644, -0.755, -0.052, 0.111, 39, 49, 46, 22, 164, 958
I (4148979)  : , 0.002, 0.218, 0.088, 14.000, 3.000, 21.000, -98.000, -965.000, -142.000, 0.644, -0.755, -0.051, 0.110, 38, 50, 49, 22, 164, 959
I (4148999)  : , -0.010, 0.079, 0.058, 2.000, 0.000, 26.000, -99.000, -965.000, -142.000, 0.644, -0.755, -0.051, 0.110, 44, 56, 49, 28, 167, 960
I (4149009)  : , 0.006, 0.009, 0.052, -5.000, 6.000, 9.000, -99.000, -965.000, -142.000, 0.644, -0.755, -0.051, 0.111, 39, 54, 46, 20, 164, 961
I (4149019)  : , 0.004, -0.029, 0.052, -2.000, 8.000, -4.000, -100.000, -965.000, -142.000, 0.644, -0.755, -0.051, 0.111, 34, 50, 45, 24, 165, 962
I (4149029)  : , -0.010, -0.051, 0.054, -5.000, 7.000, -14.000, -101.000, -964.000, -142.000, 0.644, -0.755, -0.051, 0.112, 36, 49, 45, 21, 164, 963
I (4149049)  : , -0.008, -0.022, 0.067, -11.000, 8.000, -31.000, -101.000, -964.000, -142.000, 0.644, -0.755, -0.050, 0.112, 46, 55, 47, 25, 167, 964
I (4149059)  : , -0.010, 0.016, 0.074, -15.000, 9.000, -26.000, -102.000, -964.000, -142.000, 0.644, -0.755, -0.050, 0.112, 40, 51, 45, 26, 164, 965
I (4149069)  : , -0.016, 0.041, 0.073, -18.000, 10.000, -13.000, -103.000, -964.000, -143.000, 0.644, -0.755, -0.049, 0.112, 39, 51, 44, 24, 164, 966
I (4149079)  : , -0.024, 0.036, 0.069, -25.000, 15.000, -20.000, -104.000, -964.000, -143.000, 0.643, -0.756, -0.049, 0.112, 39, 50, 40, 24, 170, 967
I (4149099)  : , -0.016, -0.024, 0.064, -30.000, 18.000, -29.000, -105.000, -964.000, -144.000, 0.643, -0.756, -0.049, 0.113, 39, 51, 47, 28, 167, 968
I (4149109)  : , -0.009, -0.039, 0.067, -26.000, 15.000, -26.000, -106.000, -964.000, -144.000, 0.643, -0.756, -0.048, 0.113, 41, 56, 45, 25, 165, 969
I (4149119)  : , -0.003, -0.051, 0.062, -23.000, 13.000, -36.000, -107.000, -963.000, -144.000, 0.643, -0.756, -0.048, 0.114, 36, 49, 43, 22, 162, 970
I (4149139)  : , 0.010, -0.036, 0.051, -25.000, 12.000, -39.000, -110.000, -963.000, -146.000, 0.642, -0.756, -0.048, 0.115, 50, 58, 52, 30, 170, 971
I (4149149)  : , 0.020, 0.007, 0.044, -19.000, 10.000, -26.000, -110.000, -963.000, -146.000, 0.642, -0.756, -0.048, 0.115, 36, 54, 47, 28, 168, 972
I (4149159)  : , 0.027, 0.043, 0.029, -22.000, 13.000, -13.000, -110.000, -963.000, -146.000, 0.642, -0.756, -0.047, 0.115, 36, 49, 43, 25, 164, 973
I (4149179)  : , 0.043, 0.062, 0.014, -16.000, 11.000, 21.000, -111.000, -963.000, -145.000, 0.643, -0.756, -0.047, 0.115, 36, 50, 43, 24, 164, 974
I (4149189)  : , 0.044, 0.046, 0.006, -11.000, 7.000, 25.000, -111.000, -963.000, -144.000, 0.643, -0.756, -0.046, 0.115, 47, 56, 49, 29, 171, 975
I (4149199)  : , 0.034, 0.014, 0.013, -8.000, 5.000, 26.000, -111.000, -963.000, -144.000, 0.643, -0.756, -0.046, 0.115, 37, 49, 47, 26, 164, 976
I (4149219)  : , 0.034, -0.008, 0.022, -2.000, -4.000, 25.000, -111.000, -963.000, -144.000, 0.643, -0.756, -0.046, 0.115, 53, 49, 45, 22, 162, 977
I (4149229)  : , 0.028, 0.000, 0.016, -3.000, -4.000, 21.000, -112.000, -963.000, -143.000, 0.643, -0.756, -0.046, 0.115, 37, 50, 45, 22, 164, 978
I (4149239)  : , 0.000, 0.024, 0.010, -7.000, -9.000, 21.000, -112.000, -963.000, -143.000, 0.643, -0.756, -0.046, 0.115, 48, 54, 58, 30, 173, 979
I (4149259)  : , -0.006, 0.050, -0.011, -8.000, 0.000, 18.000, -111.000, -963.000, -143.000, 0.643, -0.756, -0.046, 0.114, 46, 49, 45, 21, 166, 980
I (4149269)  : , -0.026, 0.033, -0.020, -8.000, 0.000, 9.000, -111.000, -963.000, -143.000, 0.643, -0.756, -0.046, 0.114, 36, 57, 48, 26, 169, 981
I (4149279)  : , -0.041, 0.014, -0.030, -1.000, 7.000, 9.000, -111.000, -963.000, -144.000, 0.643, -0.756, -0.046, 0.114, 38, 50, 46, 25, 161, 982
I (4149289)  : , -0.041, -0.011, -0.038, 7.000, 12.000, 2.000, -110.000, -963.000, -144.000, 0.643, -0.756, -0.046, 0.114, 48, 54, 56, 27, 170, 983
I (4149309)  : , -0.057, -0.082, -0.028, 18.000, 19.000, -27.000, -110.000, -963.000, -145.000, 0.643, -0.756, -0.047, 0.114, 39, 53, 49, 20, 164, 984
I (4149319)  : , -0.041, -0.083, -0.017, 23.000, 24.000, -44.000, -110.000, -963.000, -145.000, 0.642, -0.756, -0.047, 0.115, 36, 39, 42, 21, 162, 985
I (4149329)  : , -0.031, -0.063, -0.008, 24.000, 18.000, -54.000, -110.000, -963.000, -146.000, 0.642, -0.756, -0.047, 0.115, 38, 50, 49, 24, 164, 986
I (4149339)  : , -0.029, -0.042, 0.004, 24.000, 12.000, -52.000, -111.000, -963.000, -146.000, 0.642, -0.756, -0.047, 0.115, 46, 61, 54, 32, 174, 987
I (4149359)  : , 0.057, 0.010, 0.040, 5.000, 29.000, -32.000, -111.000, -963.000, -145.000, 0.642, -0.756, -0.047, 0.115, 39, 49, 45, 27, 166, 988
I (4149369)  : , 0.047, 0.044, 0.040, 6.000, 23.000, -23.000, -111.000, -963.000, -145.000, 0.642, -0.756, -0.047, 0.115, 36, 47, 46, 26, 165, 989
I (4149379)  : , 0.017, 0.042, 0.033, 12.000, 15.000, -4.000, -112.000, -963.000, -144.000, 0.643, -0.756, -0.046, 0.115, 46, 44, 42, 20, 162, 990
I (4149389)  : , 0.030, 0.012, 0.041, 2.000, 10.000, -7.000, -112.000, -963.000, -144.000, 0.643, -0.756, -0.046, 0.115, 45, 60, 50, 30, 173, 991
I (4149409)  : , 0.048, 0.052, 0.052, -19.000, -1.000, -5.000, -113.000, -963.000, -143.000, 0.643, -0.756, -0.046, 0.115, 38, 49, 45, 18, 157, 992
I (4149419)  : , 0.034, 0.088, 0.036, -33.000, 0.000, 28.000, -113.000, -963.000, -143.000, 0.643, -0.756, -0.045, 0.115, 40, 49, 43, 21, 166, 993
I (4149429)  : , 0.037, 0.072, 0.017, -32.000, 1.000, 29.000, -113.000, -963.000, -143.000, 0.643, -0.756, -0.045, 0.115, 46, 50, 45, 22, 163, 994
I (4149439)  : , 0.021, 0.014, 0.000, -27.000, -2.000, 25.000, -113.000, -963.000, -143.000, 0.643, -0.756, -0.045, 0.115, 50, 63, 50, 30, 170, 995
I (4149459)  : , -0.002, -0.046, -0.008, -20.000, 1.000, 10.000, -113.000, -963.000, -143.000, 0.643, -0.756, -0.045, 0.115, 39, 48, 45, 19, 166, 996
I (4149469)  : , -0.004, -0.033, -0.018, -20.000, 1.000, 5.000, -113.000, -963.000, -143.000, 0.643, -0.756, -0.045, 0.115, 39, 56, 43, 26, 168, 997
I (4149479)  : , -0.023, -0.029, -0.024, -19.000, 0.000, -5.000, -113.000, -963.000, -143.000, 0.643, -0.756, -0.046, 0.115, 39, 49, 44, 21, 164, 998
I (4149489)  : , -0.032, -0.034, -0.029, -19.000, 5.000, -13.000, -113.000, -963.000, -143.000, 0.643, -0.756, -0.046, 0.115, 55, 56, 52, 28, 170, 999
I (4149509)  : , -0.002, -0.048, -0.042, -11.000, 12.000, -29.000, -112.000, -963.000, -143.000, 0.643, -0.756, -0.046, 0.115, 37, 51, 43, 28, 167, 1000
I (4149519)  : , -0.001, -0.047, -0.048, -8.000, 10.000, -34.000, -112.000, -963.000, -143.000, 0.643, -0.756, -0.047, 0.116, 40, 54, 44, 23, 164, 1001
I (4149529)  : , 0.003, -0.034, -0.060, 9.000, 18.000, -27.000, -111.000, -963.000, -143.000, 0.643, -0.756, -0.047, 0.115, 37, 50, 43, 21, 165, 1002
I (4149549)  : , 0.037, -0.014, -0.038, 20.000, 25.000, -24.000, -111.000, -963.000, -142.000, 0.643, -0.755, -0.047, 0.115, 47, 60, 49, 27, 169, 1003
I (4149559)  : , 0.050, 0.000, -0.022, 20.000, 24.000, -8.000, -110.000, -963.000, -142.000, 0.643, -0.755, -0.047, 0.115, 34, 44, 42, 17, 164, 1004
I (4149569)  : , 0.034, 0.023, -0.008, 12.000, 13.000, -2.000, -110.000, -963.000, -142.000, 0.644, -0.755, -0.047, 0.115, 35, 50, 45, 21, 164, 1005
I (4149579)  : , 0.017, 0.041, -0.008, 14.000, 9.000, 4.000, -110.000, -964.000, -141.000, 0.644, -0.755, -0.047, 0.115, 34, 50, 45, 17, 165, 1006
I (4149599)  : , 0.034, 0.018, 0.001, 23.000, 10.000, 25.000, -110.000, -964.000, -141.000, 0.644, -0.755, -0.047, 0.115, 46, 58, 52, 26, 169, 1007
I (4149609)  : , 0.041, 0.013, 0.016, 18.000, 5.000, 22.000, -110.000, -964.000, -141.000, 0.644, -0.755, -0.047, 0.115, 40, 49, 45, 26, 161, 1008
I (4149619)  : , 0.021, 0.021, 0.031, 10.000, 0.000, 20.000, -111.000, -964.000, -140.000, 0.644, -0.755, -0.047, 0.115, 40, 51, 45, 22, 165, 1009
I (4149629)  : , 0.000, 0.041, 0.034, -7.000, -9.000, 22.000, -111.000, -964.000, -141.000, 0.644, -0.755, -0.046, 0.115, 40, 49, 52, 26, 164, 1010
I (4149649)  : , -0.019, 0.060, 0.021, -19.000, -7.000, 21.000, -111.000, -963.000, -141.000, 0.644, -0.755, -0.046, 0.115, 46, 55, 48, 35, 166, 1011
I (4149659)  : , -0.033, 0.051, 0.007, -25.000, -5.000, 17.000, -111.000, -963.000, -141.000, 0.644, -0.755, -0.046, 0.114, 35, 50, 43, 27, 170, 1012
I (4149669)  : , -0.043, 0.024, -0.004, -23.000, 0.000, 13.000, -111.000, -963.000, -142.000, 0.644, -0.755, -0.046, 0.114, 37, 49, 45, 25, 165, 1013
I (4149679)  : , -0.032, -0.020, -0.019, -12.000, 15.000, 8.000, -111.000, -963.000, -142.000, 0.644, -0.755, -0.046, 0.114, 40, 50, 47, 26, 166, 1014
I (4149699)  : , -0.043, -0.080, -0.017, 0.000, 5.000, -34.000, -111.000, -963.000, -142.000, 0.643, -0.755, -0.046, 0.115, 46, 57, 47, 30, 167, 1015
I (4149709)  : , -0.061, -0.069, -0.016, -1.000, 7.000, -42.000, -111.000, -963.000, -143.000, 0.643, -0.756, -0.047, 0.115, 46, 50, 43, 28, 164, 1016
I (4149719)  : , -0.040, -0.037, -0.011, -3.000, 11.000, -40.000, -111.000, -963.000, -143.000, 0.643, -0.756, -0.047, 0.115, 37, 58, 50, 26, 166, 1017
I (4149729)  : , 0.000, -0.014, -0.004, -4.000, 24.000, -36.000, -111.000, -963.000, -143.000, 0.643, -0.756, -0.047, 0.115, 44, 49, 45, 20, 166, 1018
I (4149749)  : , -0.003, -0.009, -0.009, 0.000, 11.000, -31.000, -111.000, -963.000, -143.000, 0.643, -0.756, -0.047, 0.115, 46, 54, 49, 28, 167, 1019
I (4149759)  : , 0.048, -0.030, -0.014, 0.000, 20.000, -28.000, -110.000, -963.000, -143.000, 0.643, -0.756, -0.047, 0.115, 39, 49, 46, 24, 169, 1020
I (4149769)  : , 0.048, -0.030, -0.014, 21.000, 31.000, -2.000, -110.000, -963.000, -143.000, 0.643, -0.755, -0.047, 0.115, 37, 47, 47, 28, 167, 1021
I (4149789)  : , 0.043, -0.049, 0.042, 23.000, 27.000, -15.000, -111.000, -963.000, -142.000, 0.643, -0.755, -0.047, 0.115, 37, 51, 46, 30, 166, 1022
I (4149799)  : , 0.039, 0.007, 0.054, 9.000, -3.000, 0.000, -111.000, -963.000, -142.000, 0.644, -0.755, -0.047, 0.116, 40, 56, 49, 26, 168, 1023
I (4149809)  : , 0.030, 0.066, 0.042, 0.000, 0.000, 3.000, -111.000, -963.000, -141.000, 0.644, -0.755, -0.047, 0.116, 39, 55, 48, 26, 166, 1024
I (4149819)  : , 0.020, 0.103, 0.032, -10.000, 0.000, 10.000, -111.000, -963.000, -141.000, 0.644, -0.755, -0.047, 0.115, 39, 49, 45, 21, 162, 1025
I (4149839)  : , 0.000, 0.077, 0.008, -26.000, -8.000, 27.000, -111.000, -963.000, -141.000, 0.644, -0.755, -0.046, 0.115, 47, 47, 42, 26, 164, 1026
I (4149849)  : , 0.011, 0.033, 0.001, -24.000, -5.000, 28.000, -111.000, -963.000, -141.000, 0.644, -0.755, -0.046, 0.115, 40, 57, 45, 26, 167, 1027
I (4149859)  : , 0.006, 0.000, 0.000, -22.000, 0.000, 27.000, -111.000, -963.000, -141.000, 0.644, -0.755, -0.046, 0.115, 36, 44, 38, 24, 162, 1028
I (4149879)  : , -0.019, -0.031, -0.010, -23.000, 7.000, 5.000, -112.000, -963.000, -141.000, 0.644, -0.755, -0.046, 0.115, 50, 51, 42, 22, 165, 1029
I (4149889)  : , -0.042, -0.034, -0.019, -22.000, 3.000, -2.000, -112.000, -963.000, -142.000, 0.644, -0.755, -0.046, 0.115, 40, 44, 41, 21, 156, 1030
I (4149899)  : , -0.052, -0.041, -0.031, -19.000, 1.000, -14.000, -111.000, -963.000, -142.000, 0.643, -0.755, -0.046, 0.115, 41, 57, 49, 31, 167, 1031
I (4149909)  : , -0.038, -0.042, -0.034, -11.000, 5.000, -25.000, -111.000, -963.000, -143.000, 0.643, -0.755, -0.047, 0.115, 44, 50, 44, 29, 166, 1032
I (4149929)  : , -0.008, -0.026, -0.043, -1.000, 22.000, -36.000, -110.000, -963.000, -143.000, 0.643, -0.755, -0.047, 0.115, 40, 50, 44, 24, 164, 1033
I (4149939)  : , -0.001, -0.024, -0.029, 16.000, 23.000, -25.000, -110.000, -963.000, -143.000, 0.643, -0.755, -0.047, 0.115, 38, 53, 42, 21, 157, 1034
I (4149949)  : , 0.016, -0.021, -0.013, 22.000, 27.000, -27.000, -110.000, -963.000, -142.000, 0.643, -0.755, -0.047, 0.115, 46, 51, 42, 25, 169, 1035
I (4149969)  : , 0.014, 0.031, 0.016, 26.000, 24.000, -16.000, -110.000, -963.000, -142.000, 0.644, -0.755, -0.047, 0.115, 55, 44, 45, 22, 165, 1036
I (4149979)  : , 0.002, 0.048, 0.024, 20.000, 10.000, -1.000, -110.000, -963.000, -142.000, 0.643, -0.755, -0.047, 0.115, 38, 49, 45, 16, 153, 1037
I (4149989)  : , 0.000, 0.056, 0.031, 15.000, 5.000, 6.000, -110.000, -963.000, -142.000, 0.643, -0.755, -0.047, 0.115, 39, 48, 44, 25, 162, 1038
I (4149999)  : , 0.006, 0.059, 0.031, 7.000, 0.000, 4.000, -111.000, -963.000, -142.000, 0.643, -0.755, -0.046, 0.115, 40, 47, 46, 21, 169, 1039
I (4150019)  : , 0.019, 0.069, 0.006, -10.000, 7.000, 24.000, -111.000, -963.000, -142.000, 0.644, -0.755, -0.046, 0.114, 36, 47, 44, 20, 164, 1040
I (4150029)  : , 0.008, 0.034, 0.011, -2.000, 0.000, 27.000, -111.000, -963.000, -142.000, 0.644, -0.755, -0.046, 0.114, 36, 46, 45, 21, 165, 1041
I (4150039)  : , 0.009, -0.002, 0.022, -9.000, 0.000, 18.000, -111.000, -963.000, -142.000, 0.644, -0.755, -0.046, 0.114, 40, 54, 46, 22, 164, 1042
I (4150049)  : , 0.018, -0.002, 0.024, -17.000, 2.000, 13.000, -111.000, -963.000, -142.000, 0.644, -0.755, -0.045, 0.114, 39, 56, 47, 8, 174, 1043
I (4150069)  : , -0.036, 0.048, -0.007, -33.000, -3.000, 10.000, -112.000, -963.000, -142.000, 0.644, -0.755, -0.045, 0.114, 37, 48, 43, 20, 158, 1044
I (4150079)  : , -0.050, 0.028, -0.028, -40.000, -4.000, 9.000, -111.000, -963.000, -142.000, 0.644, -0.756, -0.045, 0.114, 39, 47, 45, 22, 166, 1045
I (4150089)  : , -0.047, -0.020, -0.042, -32.000, 0.000, -4.000, -111.000, -963.000, -143.000, 0.643, -0.756, -0.045, 0.114, 36, 50, 43, 21, 165, 1046
I (4150099)  : , -0.027, -0.067, -0.052, -26.000, 2.000, -13.000, -111.000, -963.000, -143.000, 0.643, -0.756, -0.046, 0.114, 40, 53, 49, 26, 164, 1047
I (4150119)  : , -0.011, -0.080, -0.044, -2.000, 24.000, -28.000, -110.000, -963.000, -143.000, 0.643, -0.756, -0.047, 0.114, 38, 58, 46, 22, 166, 1048
I (4150129)  : , -0.022, -0.066, -0.028, 5.000, 16.000, -38.000, -110.000, -963.000, -143.000, 0.643, -0.756, -0.047, 0.114, 46, 46, 43, 20, 162, 1049
I (4150139)  : , -0.009, -0.037, -0.022, 6.000, 15.000, -42.000, -109.000, -963.000, -143.000, 0.643, -0.756, -0.047, 0.114, 37, 50, 43, 24, 166, 1050
I (4150159)  : , 0.001, 0.029, -0.018, 5.000, 17.000, -28.000, -109.000, -963.000, -143.000, 0.643, -0.756, -0.047, 0.114, 35, 49, 47, 24, 163, 1051
I (4150169)  : , 0.008, 0.023, -0.014, 7.000, 14.000, -17.000, -109.000, -963.000, -143.000, 0.643, -0.756, -0.047, 0.114, 36, 49, 45, 27, 166, 1052
I (4150179)  : , 0.032, 0.006, -0.010, 12.000, 15.000, -4.000, -109.000, -963.000, -143.000, 0.643, -0.756, -0.047, 0.114, 39, 49, 45, 25, 164, 1053
I (4150189)  : , 0.044, -0.006, -0.001, 18.000, 19.000, -1.000, -109.000, -963.000, -143.000, 0.643, -0.756, -0.047, 0.114, 38, 47, 47, 24, 161, 1054
I (4150209)  : , 0.027, 0.036, 0.027, 9.000, 4.000, 9.000, -109.000, -964.000, -142.000, 0.644, -0.755, -0.047, 0.114, 40, 44, 45, 18, 156, 1055
I (4150219)  : , 0.026, 0.058, 0.024, -13.000, -3.000, 19.000, -109.000, -964.000, -142.000, 0.644, -0.755, -0.047, 0.114, 44, 50, 46, 22, 163, 1056
I (4150229)  : , 0.020, 0.058, 0.006, -19.000, 1.000, 26.000, -109.000, -964.000, -142.000, 0.644, -0.755, -0.046, 0.114, 40, 50, 46, 20, 164, 1057
I (4150239)  : , 0.003, 0.020, -0.010, -18.000, 0.000, 29.000, -109.000, -964.000, -142.000, 0.644, -0.755, -0.046, 0.113, 39, 56, 43, 21, 162, 1058
I (4150259)  : , -0.029, -0.063, -0.046, -2.000, 2.000, 12.000, -108.000, -964.000, -142.000, 0.644, -0.755, -0.047, 0.114, 39, 54, 45, 24, 165, 1059
I (4150269)  : , -0.021, -0.084, -0.037, 5.000, 2.000, 4.000, -108.000, -964.000, -142.000, 0.644, -0.755, -0.047, 0.114, 37, 51, 45, 26, 162, 1060
I (4150279)  : , -0.007, -0.081, -0.019, 7.000, 11.000, -9.000, -108.000, -964.000, -142.000, 0.644, -0.755, -0.048, 0.114, 40, 44, 45, 26, 163, 1061
I (4150289)  : , 0.000, -0.041, 0.000, 4.000, 8.000, -26.000, -108.000, -964.000, -142.000, 0.644, -0.755, -0.048, 0.114, 47, 47, 44, 21, 162, 1062
I (4150309)  : , -0.017, 0.022, 0.000, -8.000, 2.000, -27.000, -108.000, -964.000, -143.000, 0.643, -0.755, -0.048, 0.114, 38, 50, 46, 22, 166, 1063
I (4150319)  : , -0.007, 0.029, -0.016, -14.000, 14.000, -23.000, -108.000, -964.000, -143.000, 0.643, -0.755, -0.048, 0.114, 39, 49, 43, 19, 164, 1064
I (4150329)  : , -0.002, 0.020, -0.031, -9.000, 25.000, -17.000, -108.000, -964.000, -143.000, 0.643, -0.755, -0.048, 0.114, 39, 49, 45, 21, 180, 1065
I (4150339)  : , -0.019, -0.003, -0.047, 0.000, 24.000, -8.000, -107.000, -964.000, -143.000, 0.643, -0.755, -0.048, 0.114, 36, 48, 43, 25, 166, 1066
I (4150359)  : , -0.004, -0.087, -0.018, 35.000, 16.000, -29.000, -107.000, -964.000, -143.000, 0.643, -0.755, -0.049, 0.114, 37, 43, 45, 20, 162, 1067
I (4150369)  : , 0.021, -0.072, 0.012, 31.000, 17.000, -35.000, -107.000, -964.000, -143.000, 0.643, -0.755, -0.049, 0.114, 40, 44, 42, 17, 164, 1068
I (4150379)  : , 0.056, -0.012, 0.043, 28.000, 12.000, -27.000, -107.000, -964.000, -142.000, 0.644, -0.755, -0.049, 0.114, 40, 49, 45, 22, 164, 1069
I (4150389)  : , 0.068, 0.051, 0.047, 2.000, 17.000, 6.000, -108.000, -964.000, -142.000, 0.644, -0.755, -0.048, 0.114, 37, 51, 45, 21, 162, 1070
I (4150409)  : , 0.033, 0.074, 0.041, -12.000, 9.000, 22.000, -108.000, -964.000, -141.000, 0.644, -0.755, -0.048, 0.114, 38, 58, 45, 22, 162, 1071
I (4150419)  : , 0.012, 0.052, 0.029, -20.000, 5.000, 23.000, -109.000, -964.000, -141.000, 0.644, -0.755, -0.047, 0.114, 40, 49, 43, 26, 166, 1072
I (4150429)  : , 0.004, 0.026, 0.027, -21.000, 3.000, 23.000, -109.000, -964.000, -141.000, 0.644, -0.755, -0.047, 0.114, 40, 53, 45, 21, 164, 1073
I (4150439)  : , 0.009, 0.002, 0.031, -25.000, 0.000, 22.000, -109.000, -964.000, -141.000, 0.644, -0.755, -0.047, 0.114, 40, 51, 44, 24, 162, 1074
I (4150459)  : , -0.013, 0.008, 0.019, -37.000, -12.000, 14.000, -110.000, -964.000, -141.000, 0.644, -0.755, -0.047, 0.114, 38, 46, 41, 21, 161, 1075
I (4150469)  : , -0.022, 0.010, 0.002, -34.000, -12.000, 11.000, -110.000, -964.000, -141.000, 0.644, -0.755, -0.047, 0.114, 36, 54, 45, 25, 168, 1076
I (4150479)  : , -0.022, -0.004, -0.021, -38.000, -4.000, 5.000, -110.000, -964.000, -141.000, 0.644, -0.755, -0.047, 0.114, 35, 49, 43, 19, 165, 1077
I (4150489)  : , -0.026, -0.020, -0.033, -31.000, 10.000, -8.000, -110.000, -964.000, -141.000, 0.644, -0.755, -0.047, 0.114, 40, 49, 43, 20, 164, 1078
I (4150509)  : , -0.063, -0.042, -0.051, -8.000, 9.000, -9.000, -110.000, -963.000, -142.000, 0.643, -0.755, -0.047, 0.115, 39, 59, 42, 25, 167, 1079
I (4150519)  : , -0.058, -0.059, -0.047, -2.000, 13.000, -18.000, -109.000, -963.000, -143.000, 0.643, -0.756, -0.048, 0.115, 36, 51, 45, 22, 166, 1080
I (4150529)  : , -0.047, -0.052, -0.040, 8.000, 15.000, -47.000, -109.000, -963.000, -143.000, 0.643, -0.756, -0.048, 0.115, 48, 54, 45, 20, 166, 1081
I (4150549)  : , -0.013, 0.017, -0.034, 10.000, 16.000, -41.000, -108.000, -963.000, -144.000, 0.643, -0.756, -0.048, 0.115, 46, 56, 49, 26, 173, 1082
I (4150559)  : , 0.003, 0.028, -0.030, 14.000, 23.000, -22.000, -108.000, -963.000, -144.000, 0.643, -0.756, -0.048, 0.114, 35, 49, 45, 25, 166, 1083
I (4150569)  : , 0.028, 0.018, -0.022, 20.000, 26.000, -15.000, -108.000, -963.000, -144.000, 0.643, -0.756, -0.048, 0.114, 37, 49, 45, 28, 165, 1084
I (4150579)  : , 0.036, 0.000, -0.012, 18.000, 29.000, -15.000, -108.000, -963.000, -144.000, 0.643, -0.756, -0.048, 0.114, 46, 44, 43, 21, 168, 1085
I (4150599)  : , 0.050, -0.013, 0.021, 20.000, 15.000, 2.000, -108.000, -964.000, -143.000, 0.643, -0.755, -0.048, 0.114, 53, 56, 49, 29, 173, 1086
I (4150609)  : , 0.030, 0.000, 0.031, 12.000, 5.000, 3.000, -108.000, -964.000, -143.000, 0.643, -0.755, -0.048, 0.114, 33, 49, 45, 24, 164, 1087
I (4150619)  : , 0.032, 0.017, 0.039, 7.000, -1.000, 9.000, -108.000, -964.000, -142.000, 0.644, -0.755, -0.048, 0.114, 35, 51, 46, 25, 164, 1088
I (4150629)  : , 0.047, 0.033, 0.039, -10.000, -1.000, 17.000, -108.000, -964.000, -142.000, 0.644, -0.755, -0.048, 0.114, 39, 51, 45, 18, 164, 1089
I (4150649)  : , 0.000, 0.049, 0.019, -17.000, -7.000, 28.000, -109.000, -964.000, -142.000, 0.644, -0.755, -0.047, 0.114, 49, 58, 53, 29, 173, 1090
I (4150659)  : , 0.000, 0.049, 0.019, -20.000, -6.000, 30.000, -109.000, -964.000, -142.000, 0.644, -0.755, -0.047, 0.114, 44, 50, 47, 22, 164, 1091
I (4150669)  : , -0.016, 0.022, 0.003, -18.000, 7.000, 18.000, -109.000, -964.000, -142.000, 0.644, -0.755, -0.047, 0.114, 37, 49, 45, 20, 164, 1092
I (4150679)  : , -0.042, -0.037, -0.009, -21.000, 3.000, 2.000, -109.000, -964.000, -142.000, 0.644, -0.755, -0.047, 0.114, 28, 49, 45, 20, 164, 1093
I (4150699)  : , -0.067, -0.030, -0.021, -25.000, -4.000, -25.000, -109.000, -963.000, -144.000, 0.643, -0.756, -0.048, 0.114, 48, 60, 52, 30, 170, 1094
I (4150709)  : , -0.067, -0.030, -0.021, -22.000, 6.000, -32.000, -108.000, -963.000, -144.000, 0.643, -0.756, -0.048, 0.114, 36, 51, 45, 22, 164, 1095
I (4150719)  : , -0.029, -0.032, -0.029, -19.000, 20.000, -31.000, -108.000, -963.000, -144.000, 0.643, -0.756, -0.048, 0.114, 39, 54, 43, 20, 164, 1096
I (4150739)  : , -0.014, -0.050, -0.036, 5.000, 25.000, -34.000, -107.000, -963.000, -144.000, 0.643, -0.756, -0.049, 0.114, 40, 50, 45, 21, 164, 1097
I (4150749)  : , -0.017, -0.044, -0.030, 12.000, 22.000, -41.000, -107.000, -963.000, -144.000, 0.643, -0.756, -0.049, 0.114, 46, 60, 53, 32, 170, 1098
I (4150759)  : , -0.002, -0.019, -0.017, 19.000, 23.000, -35.000, -107.000, -963.000, -144.000, 0.643, -0.756, -0.049, 0.115, 36, 50, 45, 26, 166, 1099
I (4150769)  : , -0.002, -0.019, -0.017, 9.000, 16.000, -21.000, -107.000, -964.000, -144.000, 0.643, -0.756, -0.049, 0.115, 39, 49, 45, 26, 164, 1100
I (4150789)  : , 0.031, 0.020, 0.010, -4.000, 4.000, -9.000, -107.000, -964.000, -143.000, 0.643, -0.756, -0.049, 0.114, 40, 49, 43, 18, 165, 1101
I (4150799)  : , 0.039, 0.031, 0.017, -5.000, 11.000, 17.000, -107.000, -964.000, -143.000, 0.643, -0.755, -0.049, 0.114, 49, 58, 52, 30, 173, 1102
I (4150809)  : , 0.049, 0.042, 0.011, -5.000, 11.000, 17.000, -107.000, -964.000, -142.000, 0.643, -0.755, -0.049, 0.114, 39, 54, 45, 24, 162, 1103
I (4150819)  : , 0.060, 0.042, -0.001, 2.000, 18.000, 29.000, -107.000, -964.000, -142.000, 0.644, -0.755, -0.048, 0.114, 44, 49, 46, 25, 165, 1104
