Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4100949)  : , 0.010, -0.022, -0.008, 1.000, 13.000, 6.000, -165.000, -961.000, -104.000, 0.652, -0.742, -0.041, 0.150, 40, 51, 41, 20, 155, 947
I (4100959)  : , 0.000, -0.017, 0.000, 0.000, 6.000, -3.000, -165.000, -961.000, -103.000, 0.652, -0.742, -0.041, 0.150, 38, 50, 40, 20, 158, 948
I (4100969)  : , -0.009, 0.007, 0.002, -8.000, 6.000, 0.000, -165.000, -961.000, -104.000, 0.652, -0.743, -0.041, 0.149, 39, 49, 42, 20, 153, 949
I (4100989)  : , -0.019, 0.030, 0.003, -14.000, 0.000, 5.000, -165.000, -961.000, -104.000, 0.651, -0.743, -0.041, 0.149, 46, 51, 45, 24, 158, 950
I (4100999)  : , -0.010, 0.017, -0.012, -21.000, -8.000, 1.000, -164.000, -961.000, -104.000, 0.651, -0.743, -0.041, 0.149, 38, 49, 38, 20, 161, 951
I (4101009)  : , 0.001, 0.000, -0.022, -22.000, 4.000, 8.000, -164.000, -961.000, -104.000, 0.651, -0.743, -0.041, 0.149, 46, 48, 42, 20, 159, 952
I (4101019)  : , 0.003, -0.037, -0.034, -19.000, 10.000, 9.000, -164.000, -961.000, -104.000, 0.652, -0.743, -0.041, 0.149, 46, 49, 43, 18, 157, 953
I (4101039)  : , -0.020, -0.076, -0.037, 1.000, 12.000, -11.000, -164.000, -961.000, -104.000, 0.651, -0.743, -0.042, 0.150, 41, 51, 43, 24, 165, 954
I (4101049)  : , -0.021, -0.049, -0.032, 1.000, 12.000, -12.000, -164.000, -961.000, -104.000, 0.651, -0.743, -0.042, 0.150, 44, 49, 40, 20, 155, 955
I (4101059)  : , -0.024, -0.004, -0.021, 0.000, 10.000, -14.000, -163.000, -961.000, -104.000, 0.651, -0.743, -0.042, 0.150, 44, 47, 38, 20, 155, 956
I (4101079)  : , -0.004, 0.043, -0.018, -12.000, 12.000, -7.000, -163.000, -961.000, -105.000, 0.651, -0.743, -0.042, 0.149, 52, 58, 49, 30, 166, 957
I (4101089)  : , 0.004, 0.014, -0.022, -10.000, 11.000, -5.000, -163.000, -961.000, -105.000, 0.651, -0.743, -0.042, 0.149, 44, 51, 43, 25, 158, 958
I (4101109)  : , 0.016, -0.044, -0.036, -1.000, 13.000, -9.000, -162.000, -961.000, -105.000, 0.651, -0.743, -0.043, 0.149, 40, 49, 45, 18, 155, 959
I (4101119)  : , 0.018, -0.047, -0.038, -7.000, 15.000, -10.000, -162.000, -961.000, -104.000, 0.651, -0.743, -0.043, 0.149, 40, 47, 39, 18, 156, 960
I (4101129)  : , 0.023, -0.033, -0.037, -2.000, 17.000, -8.000, -162.000, -961.000, -104.000, 0.651, -0.743, -0.043, 0.149, 40, 45, 44, 29, 162, 961
I (4101149)  : , 0.014, 0.000, -0.006, 7.000, 9.000, -12.000, -162.000, -961.000, -104.000, 0.652, -0.742, -0.043, 0.149, 35, 51, 43, 21, 155, 962
I (4101159)  : , 0.010, 0.051, 0.004, -6.000, 1.000, -7.000, -162.000, -961.000, -104.000, 0.652, -0.742, -0.043, 0.149, 39, 46, 38, 18, 151, 963
I (4101169)  : , 0.013, 0.078, 0.008, -12.000, 4.000, 0.000, -162.000, -961.000, -104.000, 0.652, -0.743, -0.043, 0.149, 35, 46, 42, 18, 155, 964
I (4101189)  : , 0.001, 0.000, -0.020, -17.000, 5.000, 5.000, -161.000, -961.000, -104.000, 0.652, -0.743, -0.043, 0.149, 41, 57, 44, 22, 161, 965
I (4101199)  : , -0.004, -0.036, -0.022, -16.000, -1.000, -1.000, -161.000, -961.000, -104.000, 0.652, -0.742, -0.043, 0.149, 38, 49, 43, 21, 158, 966
I (4101209)  : , 0.000, -0.056, -0.033, -10.000, -3.000, -3.000, -161.000, -961.000, -104.000, 0.652, -0.742, -0.043, 0.149, 38, 46, 42, 25, 155, 967
I (4101229)  : , 0.003, -0.038, -0.028, 9.000, 21.000, -8.000, -161.000, -961.000, -103.000, 0.652, -0.742, -0.044, 0.149, 39, 47, 40, 17, 158, 968
I (4101239)  : , -0.014, 0.008, -0.011, 5.000, 15.000, -9.000, -161.000, -961.000, -104.000, 0.652, -0.742, -0.044, 0.149, 48, 54, 45, 26, 158, 969
I (4101249)  : , -0.020, 0.059, -0.006, 1.000, 4.000, -6.000, -160.000, -961.000, -104.000, 0.652, -0.742, -0.044, 0.149, 48, 49, 42, 19, 153, 970
I (4101259)  : , -0.004, 0.059, -0.001, -6.000, 10.000, -2.000, -160.000, -961.000, -104.000, 0.652, -0.743, -0.043, 0.149, 47, 49, 42, 21, 155, 971
I (4101279)  : , 0.006, 0.026, 0.003, -10.000, 8.000, -7.000, -160.000, -961.000, -104.000, 0.652, -0.743, -0.043, 0.148, 36, 49, 42, 24, 153, 972
I (4101289)  : , 0.003, 0.013, -0.003, -10.000, 7.000, -3.000, -160.000, -961.000, -104.000, 0.652, -0.743, -0.043, 0.148, 46, 51, 45, 22, 156, 973
I (4101299)  : , 0.003, -0.008, -0.014, -4.000, 10.000, -3.000, -160.000, -961.000, -104.000, 0.652, -0.743, -0.043, 0.148, 39, 47, 25, 18, 152, 974
I (4101309)  : , 0.003, -0.018, -0.013, -2.000, 17.000, -4.000, -160.000, -961.000, -104.000, 0.652, -0.743, -0.043, 0.148, 40, 48, 40, 25, 131, 975
I (4101329)  : , -0.008, 0.013, 0.000, 0.000, 4.000, -7.000, -160.000, -961.000, -104.000, 0.652, -0.743, -0.043, 0.148, 38, 49, 43, 20, 155, 976
I (4101339)  : , -0.004, 0.036, 0.002, -5.000, 4.000, -1.000, -160.000, -961.000, -104.000, 0.652, -0.743, -0.043, 0.148, 40, 53, 44, 26, 158, 977
I (4101349)  : , 0.000, 0.034, -0.002, -17.000, 4.000, 5.000, -160.000, -961.000, -104.000, 0.652, -0.743, -0.043, 0.148, 40, 49, 41, 19, 154, 978
I (4101359)  : , 0.000, 0.008, -0.009, -16.000, 2.000, 8.000, -160.000, -961.000, -104.000, 0.652, -0.743, -0.043, 0.148, 46, 49, 40, 20, 161, 979
I (4101379)  : , 0.008, -0.050, -0.024, -6.000, 9.000, -5.000, -160.000, -961.000, -104.000, 0.652, -0.743, -0.043, 0.148, 39, 47, 38, 20, 155, 980
I (4101389)  : , 0.004, -0.057, -0.019, 5.000, 23.000, -1.000, -160.000, -961.000, -104.000, 0.652, -0.743, -0.044, 0.148, 46, 54, 50, 24, 158, 981
I (4101399)  : , -0.007, -0.043, -0.008, 11.000, 18.000, -7.000, -160.000, -961.000, -104.000, 0.652, -0.743, -0.044, 0.149, 36, 48, 38, 20, 152, 982
I (4101409)  : , -0.023, -0.007, 0.003, 11.000, 7.000, -13.000, -160.000, -961.000, -104.000, 0.651, -0.743, -0.044, 0.149, 40, 49, 39, 20, 155, 983
I (4101429)  : , -0.006, 0.082, 0.014, -7.000, 9.000, -7.000, -160.000, -961.000, -105.000, 0.651, -0.743, -0.043, 0.148, 40, 48, 40, 20, 155, 984
I (4101439)  : , 0.000, 0.076, 0.018, -14.000, 6.000, -5.000, -160.000, -961.000, -105.000, 0.651, -0.743, -0.043, 0.148, 46, 56, 45, 25, 158, 985
I (4101449)  : , 0.000, 0.056, 0.011, -23.000, 3.000, -2.000, -160.000, -961.000, -105.000, 0.651, -0.743, -0.043, 0.148, 35, 50, 39, 22, 155, 986
I (4101459)  : , 0.011, 0.013, -0.007, -25.000, 9.000, 6.000, -160.000, -961.000, -105.000, 0.651, -0.743, -0.043, 0.148, 40, 49, 36, 17, 155, 987
I (4101479)  : , 0.004, -0.083, -0.029, 4.000, 18.000, -3.000, -160.000, -961.000, -105.000, 0.651, -0.743, -0.043, 0.148, 39, 49, 42, 20, 154, 988
I (4101489)  : , -0.002, -0.081, -0.016, 11.000, 11.000, -14.000, -160.000, -961.000, -105.000, 0.651, -0.743, -0.044, 0.148, 44, 50, 46, 22, 155, 989
I (4101499)  : , -0.004, -0.021, 0.003, 8.000, 12.000, -10.000, -160.000, -961.000, -105.000, 0.651, -0.743, -0.044, 0.148, 41, 46, 40, 20, 155, 990
I (4101509)  : , -0.001, 0.043, 0.013, 2.000, 11.000, -7.000, -160.000, -961.000, -105.000, 0.651, -0.743, -0.043, 0.148, 34, 47, 45, 21, 155, 991
I (4101529)  : , 0.000, 0.080, -0.002, -19.000, 4.000, 7.000, -160.000, -961.000, -105.000, 0.651, -0.743, -0.043, 0.148, 38, 47, 38, 20, 152, 992
I (4101539)  : , 0.010, 0.023, -0.009, -17.000, 7.000, 7.000, -160.000, -961.000, -105.000, 0.651, -0.743, -0.043, 0.148, 49, 50, 43, 21, 158, 993
I (4101549)  : , 0.018, -0.051, -0.022, -15.000, 2.000, -3.000, -160.000, -961.000, -105.000, 0.652, -0.743, -0.043, 0.148, 35, 47, 40, 20, 158, 994
I (4101559)  : , 0.023, -0.100, -0.032, -3.000, 14.000, -10.000, -160.000, -961.000, -104.000, 0.652, -0.743, -0.043, 0.148, 46, 55, 35, 16, 155, 995
I (4101579)  : , 0.020, -0.070, -0.004, 14.000, 15.000, -14.000, -160.000, -961.000, -104.000, 0.652, -0.742, -0.044, 0.149, 41, 48, 40, 20, 156, 996
I (4101589)  : , 0.008, -0.002, 0.006, 5.000, 10.000, -17.000, -160.000, -961.000, -104.000, 0.652, -0.742, -0.044, 0.149, 40, 51, 42, 24, 155, 997
I (4101599)  : , 0.000, 0.081, 0.017, -7.000, 8.000, -2.000, -160.000, -961.000, -104.000, 0.652, -0.742, -0.044, 0.148, 35, 46, 39, 18, 158, 998
I (4101609)  : , 0.001, 0.121, 0.021, -16.000, 3.000, 5.000, -160.000, -961.000, -104.000, 0.652, -0.743, -0.043, 0.148, 38, 53, 36, 20, 156, 999
I (4101629)  : , 0.007, 0.044, 0.000, -29.000, -1.000, 16.000, -160.000, -961.000, -104.000, 0.652, -0.743, -0.043, 0.148, 40, 48, 40, 21, 156, 1000
I (4101639)  : , 0.007, -0.022, -0.019, -24.000, -1.000, 13.000, -160.000, -961.000, -104.000, 0.652, -0.743, -0.043, 0.148, 40, 54, 44, 26, 162, 1001
I (4101649)  : , 0.006, -0.079, -0.041, -17.000, 1.000, 7.000, -160.000, -961.000, -104.000, 0.652, -0.743, -0.043, 0.148, 39, 47, 34, 21, 158, 1002
I (4101659)  : , 0.000, -0.110, -0.052, -7.000, 9.000, 2.000, -159.000, -961.000, -104.000, 0.652, -0.743, -0.044, 0.148, 50, 48, 38, 20, 155, 1003
I (4101679)  : , -0.006, -0.064, -0.042, 14.000, 12.000, -7.000, -159.000, -962.000, -104.000, 0.652, -0.742, -0.044, 0.148, 40, 47, 34, 18, 154, 1004
I (4101689)  : , -0.017, -0.018, -0.023, 20.000, 18.000, -5.000, -158.000, -962.000, -104.000, 0.652, -0.742, -0.045, 0.148, 47, 50, 45, 30, 157, 1005
I (4101699)  : , -0.019, 0.018, 0.002, 8.000, 10.000, -8.000, -158.000, -962.000, -104.000, 0.652, -0.742, -0.045, 0.148, 37, 42, 42, 21, 155, 1006
I (4101709)  : , -0.016, 0.044, 0.022, -2.000, 4.000, -10.000, -159.000, -961.000, -104.000, 0.652, -0.743, -0.044, 0.148, 37, 48, 43, 20, 153, 1007
I (4101729)  : , -0.007, 0.071, 0.009, -17.000, 9.000, -1.000, -159.000, -961.000, -105.000, 0.652, -0.743, -0.044, 0.148, 38, 49, 46, 20, 155, 1008
I (4101739)  : , -0.004, 0.033, -0.003, -14.000, 16.000, -1.000, -159.000, -961.000, -105.000, 0.652, -0.743, -0.044, 0.148, 40, 51, 47, 24, 159, 1009
I (4101749)  : , -0.001, -0.017, -0.007, -3.000, 13.000, -10.000, -159.000, -961.000, -105.000, 0.652, -0.743, -0.044, 0.148, 39, 50, 41, 20, 154, 1010
I (4101769)  : , -0.002, -0.012, -0.007, 11.000, 27.000, -11.000, -159.000, -961.000, -105.000, 0.651, -0.743, -0.044, 0.148, 40, 53, 42, 21, 154, 1011
I (4101779)  : , 0.001, 0.013, 0.004, 16.000, 23.000, -12.000, -159.000, -961.000, -105.000, 0.651, -0.743, -0.044, 0.148, 40, 53, 40, 20, 155, 1012
I (4101789)  : , -0.003, 0.036, 0.028, 12.000, 18.000, -20.000, -159.000, -961.000, -105.000, 0.651, -0.743, -0.044, 0.148, 45, 58, 46, 24, 161, 1013
I (4101799)  : , -0.003, 0.084, 0.042, -3.000, 11.000, -7.000, -159.000, -961.000, -105.000, 0.651, -0.743, -0.043, 0.148, 39, 49, 38, 20, 153, 1014
I (4101819)  : , 0.011, 0.100, 0.054, -13.000, 10.000, 4.000, -160.000, -961.000, -105.000, 0.651, -0.743, -0.042, 0.147, 40, 49, 36, 20, 155, 1015
I (4101829)  : , 0.006, 0.063, 0.049, -18.000, 9.000, 8.000, -160.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.147, 38, 49, 39, 19, 153, 1016
I (4101839)  : , -0.002, 0.038, 0.032, -20.000, -7.000, 13.000, -161.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.147, 44, 56, 37, 26, 158, 1017
I (4101849)  : , -0.007, 0.022, 0.009, -17.000, -7.000, 18.000, -161.000, -961.000, -106.000, 0.651, -0.743, -0.041, 0.147, 40, 49, 37, 20, 153, 1018
I (4101869)  : , -0.011, -0.057, -0.012, 2.000, 4.000, -2.000, -161.000, -961.000, -105.000, 0.651, -0.743, -0.042, 0.147, 40, 47, 37, 20, 155, 1019
I (4101879)  : , -0.030, -0.068, -0.011, 4.000, 3.000, -7.000, -161.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.147, 46, 49, 38, 19, 154, 1020
I (4101889)  : , -0.036, -0.047, 0.001, 3.000, -3.000, -9.000, -161.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.148, 46, 57, 45, 21, 158, 1021
I (4101899)  : , -0.027, 0.000, 0.001, -2.000, 1.000, -9.000, -161.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.148, 39, 49, 41, 26, 153, 1022
I (4101919)  : , -0.018, 0.046, -0.007, -10.000, 13.000, -3.000, -161.000, -961.000, -107.000, 0.651, -0.744, -0.042, 0.147, 39, 45, 34, 12, 153, 1023
I (4101929)  : , -0.017, 0.017, 0.000, -5.000, 10.000, -8.000, -161.000, -961.000, -107.000, 0.651, -0.744, -0.042, 0.147, 39, 51, 43, 19, 155, 1024
I (4101939)  : , -0.007, -0.012, 0.000, -8.000, 17.000, -7.000, -161.000, -961.000, -107.000, 0.651, -0.744, -0.042, 0.147, 48, 51, 44, 25, 157, 1025
I (4101949)  : , 0.000, -0.006, 0.008, -7.000, 9.000, -8.000, -161.000, -961.000, -107.000, 0.651, -0.744, -0.042, 0.147, 39, 47, 40, 20, 155, 1026
I (4101969)  : , -0.004, 0.009, -0.001, -9.000, 13.000, -4.000, -161.000, -961.000, -107.000, 0.651, -0.744, -0.042, 0.147, 39, 46, 45, 20, 153, 1027
I (4101979)  : , -0.003, 0.001, -0.009, -13.000, 3.000, -10.000, -161.000, -961.000, -107.000, 0.651, -0.744, -0.042, 0.147, 39, 47, 39, 20, 155, 1028
I (4101989)  : , 0.004, 0.001, -0.012, -17.000, 1.000, -7.000, -161.000, -961.000, -107.000, 0.651, -0.744, -0.042, 0.147, 40, 51, 42, 22, 158, 1029
I (4101999)  : , 0.018, -0.002, -0.019, -9.000, 15.000, 3.000, -161.000, -961.000, -107.000, 0.651, -0.744, -0.042, 0.147, 40, 47, 27, 19, 155, 1030
I (4102019)  : , 0.011, -0.050, -0.014, -3.000, 10.000, -7.000, -161.000, -961.000, -107.000, 0.651, -0.744, -0.042, 0.148, 40, 49, 43, 22, 155, 1031
I (4102029)  : , 0.009, -0.024, -0.011, 5.000, 17.000, 0.000, -161.000, -961.000, -107.000, 0.651, -0.743, -0.042, 0.148, 36, 47, 41, 20, 155, 1032
I (4102039)  : , 0.010, -0.008, 0.000, 7.000, 10.000, -6.000, -161.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.148, 41, 50, 43, 25, 161, 1033
I (4102049)  : , 0.001, 0.011, 0.000, 1.000, 7.000, -7.000, -161.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.148, 38, 49, 42, 25, 157, 1034
I (4102069)  : , 0.011, 0.062, 0.012, -15.000, 3.000, -4.000, -161.000, -961.000, -107.000, 0.651, -0.744, -0.042, 0.147, 39, 49, 40, 18, 155, 1035
I (4102079)  : , 0.017, 0.054, 0.007, -22.000, 8.000, 11.000, -161.000, -961.000, -106.000, 0.651, -0.744, -0.042, 0.147, 39, 47, 40, 25, 155, 1036
I (4102089)  : , 0.020, 0.014, -0.010, -12.000, 9.000, 5.000, -161.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.147, 46, 54, 45, 26, 165, 1037
I (4102099)  : , 0.011, -0.030, -0.023, -3.000, 10.000, 1.000, -161.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.147, 39, 47, 42, 21, 156, 1038
I (4102119)  : , -0.004, -0.047, -0.012, 7.000, 8.000, -8.000, -160.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.147, 40, 46, 38, 20, 155, 1039
I (4102129)  : , -0.009, -0.011, -0.001, 8.000, 3.000, -8.000, -160.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.147, 48, 47, 41, 21, 154, 1040
I (4102139)  : , -0.007, 0.019, 0.001, 0.000, 7.000, -4.000, -160.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.147, 46, 53, 46, 30, 142, 1041
I (4102149)  : , -0.003, 0.031, 0.008, -2.000, 5.000, -5.000, -160.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.147, 36, 49, 37, 26, 154, 1042
I (4102169)  : , 0.007, 0.021, 0.007, -10.000, 8.000, 0.000, -160.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.147, 41, 48, 26, 20, 152, 1043
I (4102179)  : , 0.012, -0.001, 0.004, -13.000, 13.000, -6.000, -160.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.147, 46, 50, 42, 13, 155, 1044
I (4102189)  : , 0.000, -0.013, 0.000, -10.000, 10.000, -8.000, -160.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.147, 50, 56, 49, 26, 169, 1045
I (4102199)  : , -0.004, -0.017, -0.004, -6.000, 9.000, -9.000, -160.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.147, 38, 49, 43, 20, 154, 1046
I (4102219)  : , 0.009, -0.019, 0.002, -11.000, 12.000, -12.000, -161.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.147, 36, 49, 44, 19, 155, 1047
I (4102229)  : , 0.010, 0.001, 0.000, -15.000, 7.000, -8.000, -161.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.147, 38, 49, 40, 25, 155, 1048
I (4102239)  : , 0.016, 0.012, -0.003, -15.000, 7.000, 0.000, -161.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.147, 50, 60, 43, 31, 164, 1049
I (4102249)  : , 0.028, -0.011, -0.007, -12.000, 10.000, 0.000, -161.000, -961.000, -106.000, 0.651, -0.743, -0.042, 0.147, 47, 49, 41, 20, 155, 1050
I (4102269)  : , 0.027, -0.064, -0.019, -9.000, 5.000, -1.000, -161.000, -961.000, -105.000, 0.651, -0.743, -0.042, 0.148, 48, 49, 43, 17, 155, 1051
I (4102279)  : , 0.019, -0.059, -0.024, 3.000, 8.000, 4.000, -161.000, -961.000, -105.000, 0.651, -0.743, -0.043, 0.148, 41, 48, 39, 35, 154, 1052
I (4102289)  : , 0.013, -0.050, -0.016, 4.000, 3.000, -1.000, -161.000, -961.000, -105.000, 0.652, -0.743, -0.043, 0.148, 51, 36, 46, 28, 164, 1053
I (4102299)  : , 0.013, -0.050, -0.016, 0.000, 4.000, -3.000, -161.000, -961.000, -105.000, 0.652, -0.743, -0.043, 0.148, 38, 49, 39, 25, 155, 1054
I (4102319)  : , -0.006, 0.052, 0.008, -13.000, 2.000, 9.000, -160.000, -961.000, -105.000, 0.652, -0.743, -0.043, 0.148, 31, 49, 39, 20, 157, 1055
I (4102329)  : , -0.008, 0.054, 0.001, -16.000, 0.000, 8.000, -160.000, -961.000, -105.000, 0.652, -0.743, -0.042, 0.148, 44, 47, 41, 18, 155, 1056
I (4102339)  : , -0.006, 0.032, -0.004, -21.000, 2.000, 8.000, -161.000, -961.000, -105.000, 0.652, -0.743, -0.042, 0.148, 46, 58, 48, 26, 162, 1057
I (4102349)  : , -0.004, 0.008, -0.012, -18.000, 1.000, 11.000, -161.000, -961.000, -105.000, 0.652, -0.743, -0.042, 0.148, 38, 49, 40, 22, 156, 1058
I (4102369)  : , -0.004, -0.034, -0.023, -1.000, 14.000, -5.000, -160.000, -961.000, -104.000, 0.652, -0.743, -0.043, 0.148, 39, 53, 42, 18, 155, 1059
I (4102379)  : , -0.009, -0.064, -0.024, 6.000, 19.000, -10.000, -160.000, -961.000, -105.000, 0.652, -0.743, -0.043, 0.148, 41, 49, 42, 20, 155, 1060
I (4102389)  : , -0.013, -0.061, -0.028, -1.000, 8.000, -21.000, -160.000, -961.000, -105.000, 0.651, -0.743, -0.043, 0.148, 51, 58, 47, 32, 164, 1061
I (4102399)  : , -0.023, -0.031, -0.011, -10.000, 1.000, -13.000, -160.000, -961.000, -105.000, 0.651, -0.743, -0.043, 0.148, 38, 49, 41, 21, 155, 1062
I (4102419)  : , -0.023, 0.080, 0.000, -16.000, 9.000, -6.000, -160.000, -961.000, -106.000, 0.651, -0.743, -0.043, 0.147, 36, 47, 38, 18, 155, 1063
I (4102429)  : , -0.010, 0.084, -0.009, -17.000, 11.000, -3.000, -160.000, -961.000, -106.000, 0.651, -0.743, -0.043, 0.147, 40, 45, 41, 19, 156, 1064
I (4102439)  : , 0.004, 0.046, -0.016, -13.000, 12.000, -7.000, -160.000, -961.000, -106.000, 0.651, -0.743, -0.043, 0.147, 55, 57, 49, 24, 169, 1065
I (4102459)  : , 0.022, -0.067, -0.036, -5.000, 13.000, -8.000, -159.000, -961.000, -105.000, 0.651, -0.743, -0.043, 0.147, 44, 47, 42, 22, 155, 1066
I (4102469)  : , 0.024, -0.091, -0.041, 11.000, 26.000, -11.000, -159.000, -961.000, -105.000, 0.651, -0.743, -0.044, 0.148, 40, 49, 42, 20, 155, 1067
I (4102479)  : , 0.029, -0.088, -0.038, 19.000, 12.000, -19.000, -159.000, -961.000, -105.000, 0.652, -0.743, -0.044, 0.148, 40, 47, 40, 20, 153, 1068
I (4102489)  : , 0.019, -0.057, -0.021, 13.000, 12.000, -13.000, -159.000, -961.000, -105.000, 0.652, -0.743, -0.044, 0.148, 48, 51, 47, 26, 164, 1069
I (4102509)  : , 0.009, 0.066, 0.019, -2.000, 10.000, -1.000, -159.000, -961.000, -105.000, 0.652, -0.743, -0.044, 0.148, 46, 46, 41, 17, 155, 1070
I (4102519)  : , 0.013, 0.092, 0.027, -14.000, 4.000, 0.000, -159.000, -961.000, -105.000, 0.652, -0.743, -0.043, 0.147, 38, 47, 40, 20, 155, 1071
I (4102529)  : , 0.014, 0.087, 0.026, -25.000, 0.000, 10.000, -159.000, -961.000, -105.000, 0.652, -0.743, -0.043, 0.147, 45, 46, 40, 20, 153, 1072
I (4102539)  : , 0.016, 0.064, 0.013, -23.000, 6.000, 6.000, -159.000, -961.000, -105.000, 0.652, -0.743, -0.043, 0.147, 48, 58, 40, 29, 158, 1073
I (4102559)  : , 0.013, -0.041, -0.024, -20.000, 7.000, 1.000, -159.000, -961.000, -104.000, 0.652, -0.743, -0.043, 0.147, 45, 48, 40, 21, 155, 1074
I (4102569)  : , 0.001, -0.066, -0.038, 2.000, 15.000, -8.000, -158.000, -962.000, -104.000, 0.652, -0.743, -0.044, 0.147, 39, 46, 36, 18, 155, 1075
I (4102579)  : , -0.004, -0.059, -0.042, 6.000, 4.000, -12.000, -158.000, -962.000, -104.000, 0.652, -0.743, -0.044, 0.147, 30, 50, 42, 20, 153, 1076
I (4102589)  : , -0.004, -0.038, -0.034, 4.000, 11.000, -7.000, -158.000, -962.000, -104.000, 0.652, -0.743, -0.044, 0.147, 55, 60, 47, 28, 165, 1077
I (4102609)  : , -0.001, 0.051, -0.012, 2.000, 12.000, 4.000, -158.000, -962.000, -104.000, 0.652, -0.743, -0.044, 0.147, 39, 47, 38, 20, 156, 1078
I (4102619)  : , 0.000, 0.063, -0.002, -1.000, 11.000, 2.000, -158.000, -962.000, -104.000, 0.652, -0.743, -0.043, 0.147, 44, 47, 41, 21, 155, 1079
I (4102629)  : , 0.004, 0.048, 0.002, -9.000, 2.000, -3.000, -158.000, -962.000, -104.000, 0.652, -0.743, -0.043, 0.147, 38, 47, 40, 26, 155, 1080
I (4102639)  : , 0.001, 0.030, 0.004, -5.000, 4.000, -1.000, -158.000, -962.000, -105.000, 0.652, -0.743, -0.043, 0.147, 57, 56, 54, 27, 170, 1081
I (4102659)  : , 0.008, 0.002, -0.002, 2.000, 21.000, -4.000, -158.000, -962.000, -104.000, 0.652, -0.743, -0.043, 0.147, 38, 44, 39, 18, 155, 1082
I (4102669)  : , 0.011, -0.017, -0.014, 14.000, 9.000, -7.000, -158.000, -962.000, -104.000, 0.652, -0.743, -0.043, 0.147, 47, 44, 42, 21, 155, 1083
I (4102679)  : , 0.002, -0.016, -0.009, 13.000, 15.000, -6.000, -158.000, -962.000, -104.000, 0.652, -0.743, -0.043, 0.147, 39, 48, 41, 22, 154, 1084
I (4102699)  : , -0.011, 0.027, 0.002, 12.000, 17.000, -6.000, -158.000, -962.000, -105.000, 0.652, -0.743, -0.043, 0.146, 39, 49, 42, 26, 156, 1085
I (4102709)  : , -0.006, 0.060, 0.056, 1.000, 11.000, -10.000, -158.000, -962.000, -105.000, 0.652, -0.743, -0.043, 0.146, 37, 47, 41, 20, 153, 1086
I (4102719)  : , -0.006, 0.060, 0.056, -13.000, 8.000, -7.000, -159.000, -961.000, -105.000, 0.652, -0.743, -0.043, 0.146, 39, 49, 40, 20, 154, 1087
I (4102729)  : , -0.006, 0.086, 0.057, -19.000, 0.000, 1.000, -159.000, -961.000, -105.000, 0.652, -0.743, -0.042, 0.146, 40, 47, 41, 22, 155, 1088
I (4102749)  : , 0.007, 0.022, 0.010, -2.000, 19.000, 13.000, -159.000, -961.000, -105.000, 0.652, -0.743, -0.042, 0.146, 40, 46, 40, 21, 153, 1089
I (4102759)  : , -0.004, -0.028, 0.018, 5.000, 15.000, 1.000, -159.000, -961.000, -105.000, 0.652, -0.743, -0.042, 0.146, 41, 48, 38, 20, 153, 1090
I (4102769)  : , -0.018, -0.023, 0.029, 2.000, 0.000, -1.000, -160.000, -961.000, -105.000, 0.652, -0.743, -0.041, 0.146, 35, 46, 42, 21, 154, 1091
I (4102779)  : , -0.023, 0.013, 0.029, -1.000, 4.000, -1.000, -160.000, -961.000, -106.000, 0.652, -0.743, -0.041, 0.146, 39, 56, 42, 20, 155, 1092
I (4102799)  : , -0.013, 0.049, 0.026, -4.000, 5.000, -1.000, -160.000, -961.000, -106.000, 0.651, -0.743, -0.041, 0.146, 46, 50, 44, 21, 152, 1093
I (4102809)  : , -0.017, 0.041, 0.027, -5.000, 7.000, 2.000, -160.000, -961.000, -106.000, 0.651, -0.743, -0.041, 0.146, 37, 46, 40, 20, 155, 1094
I (4102819)  : , -0.016, 0.024, 0.030, -10.000, 4.000, -2.000, -161.000, -961.000, -106.000, 0.651, -0.743, -0.041, 0.146, 38, 56, 41, 21, 155, 1095
I (4102829)  : , -0.009, 0.014, 0.021, -9.000, 6.000, -4.000, -161.000, -961.000, -106.000, 0.651, -0.744, -0.040, 0.146, 50, 47, 40, 20, 155, 1096
