Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4168809)  : , 0.000, -0.058, -0.068, -1.000, 2.000, -4.000, -172.000, -948.000, 180.000, 0.756, -0.639, -0.003, 0.141, 37, 44, 46, 21, 166, 953
I (4168819)  : , 0.007, -0.059, -0.059, 3.000, 2.000, 0.000, -171.000, -948.000, 180.000, 0.756, -0.639, -0.003, 0.141, 40, 44, 49, 25, 166, 954
I (4168839)  : , 0.024, -0.040, -0.036, 11.000, 11.000, 2.000, -170.000, -948.000, 181.000, 0.757, -0.638, -0.004, 0.141, 45, 44, 45, 24, 165, 955
I (4168849)  : , 0.020, -0.026, -0.016, 5.000, 7.000, 6.000, -170.000, -948.000, 181.000, 0.757, -0.638, -0.004, 0.141, 40, 46, 45, 24, 165, 956
I (4168859)  : , -0.001, -0.003, -0.009, 1.000, 1.000, 6.000, -170.000, -948.000, 181.000, 0.757, -0.638, -0.004, 0.141, 38, 44, 45, 24, 169, 957
I (4168869)  : , -0.019, -0.007, -0.011, -3.000, 2.000, 13.000, -170.000, -948.000, 181.000, 0.757, -0.638, -0.004, 0.141, 40, 44, 45, 24, 161, 958
I (4168889)  : , -0.049, -0.042, -0.024, -4.000, -7.000, -2.000, -169.000, -948.000, 180.000, 0.756, -0.639, -0.005, 0.141, 49, 40, 46, 22, 165, 959
I (4168899)  : , -0.044, -0.047, -0.024, -1.000, -6.000, -7.000, -169.000, -948.000, 180.000, 0.756, -0.639, -0.005, 0.141, 48, 46, 45, 22, 165, 960
I (4168909)  : , -0.023, -0.039, -0.029, 1.000, -2.000, -6.000, -169.000, -949.000, 180.000, 0.756, -0.639, -0.005, 0.141, 40, 43, 48, 22, 155, 961
I (4168919)  : , -0.019, -0.032, -0.033, 4.000, -1.000, 0.000, -168.000, -949.000, 179.000, 0.756, -0.639, -0.005, 0.141, 46, 43, 46, 22, 158, 962
I (4168939)  : , -0.023, -0.036, -0.016, 0.000, 0.000, 0.000, -168.000, -949.000, 179.000, 0.756, -0.639, -0.006, 0.141, 46, 43, 37, 22, 164, 963
I (4168949)  : , -0.018, -0.036, -0.007, -5.000, 2.000, 2.000, -168.000, -949.000, 179.000, 0.756, -0.639, -0.006, 0.141, 40, 46, 44, 22, 164, 964
I (4168959)  : , -0.024, -0.029, -0.008, -8.000, 4.000, -1.000, -168.000, -949.000, 179.000, 0.756, -0.639, -0.006, 0.141, 39, 43, 45, 25, 166, 965
I (4168969)  : , -0.044, -0.022, -0.008, -15.000, 1.000, 0.000, -168.000, -949.000, 178.000, 0.756, -0.639, -0.006, 0.142, 39, 39, 45, 25, 162, 966
I (4168989)  : , -0.062, -0.006, -0.019, -20.000, -4.000, 4.000, -168.000, -949.000, 177.000, 0.755, -0.640, -0.006, 0.142, 36, 43, 28, 21, 164, 967
I (4168999)  : , -0.063, -0.003, -0.030, -21.000, -7.000, 4.000, -167.000, -949.000, 177.000, 0.755, -0.640, -0.007, 0.141, 47, 43, 49, 24, 166, 968
I (4169009)  : , -0.062, -0.006, -0.042, -25.000, -3.000, 9.000, -167.000, -949.000, 176.000, 0.755, -0.640, -0.007, 0.141, 46, 43, 45, 24, 158, 969
I (4169019)  : , -0.066, -0.003, -0.052, -30.000, -2.000, 13.000, -167.000, -950.000, 176.000, 0.755, -0.640, -0.007, 0.141, 38, 43, 45, 24, 165, 970
I (4169039)  : , -0.068, -0.048, -0.068, -18.000, 5.000, 15.000, -166.000, -950.000, 175.000, 0.755, -0.641, -0.007, 0.141, 38, 43, 45, 21, 166, 971
I (4169049)  : , -0.054, -0.078, -0.070, -8.000, 8.000, 9.000, -165.000, -950.000, 174.000, 0.755, -0.641, -0.008, 0.141, 39, 44, 45, 18, 167, 972
I (4169059)  : , -0.066, -0.091, -0.071, -3.000, 8.000, 0.000, -164.000, -950.000, 174.000, 0.754, -0.641, -0.008, 0.141, 38, 44, 45, 24, 166, 973
I (4169069)  : , -0.080, -0.070, -0.069, 5.000, 6.000, -3.000, -164.000, -951.000, 173.000, 0.754, -0.641, -0.009, 0.141, 46, 44, 45, 21, 166, 974
I (4169089)  : , -0.102, -0.024, -0.052, 0.000, 2.000, -3.000, -163.000, -951.000, 172.000, 0.754, -0.642, -0.010, 0.141, 39, 44, 45, 25, 167, 975
I (4169099)  : , -0.101, -0.014, -0.046, -5.000, -3.000, -5.000, -162.000, -951.000, 171.000, 0.753, -0.642, -0.010, 0.141, 35, 47, 47, 30, 162, 976
I (4169109)  : , -0.103, -0.021, -0.046, -18.000, -4.000, -14.000, -162.000, -952.000, 170.000, 0.753, -0.643, -0.010, 0.141, 34, 43, 43, 25, 166, 977
I (4169119)  : , -0.099, -0.027, -0.054, -15.000, -4.000, -14.000, -161.000, -952.000, 169.000, 0.753, -0.643, -0.011, 0.141, 36, 44, 52, 25, 170, 978
I (4169139)  : , -0.091, -0.043, -0.058, -7.000, -3.000, -15.000, -160.000, -952.000, 167.000, 0.752, -0.644, -0.011, 0.141, 39, 44, 50, 23, 164, 979
I (4169149)  : , -0.079, -0.064, -0.064, 2.000, 0.000, -31.000, -159.000, -953.000, 167.000, 0.752, -0.644, -0.012, 0.140, 46, 51, 45, 22, 165, 980
I (4169159)  : , -0.071, -0.052, -0.066, 1.000, 1.000, -23.000, -159.000, -953.000, 166.000, 0.752, -0.644, -0.012, 0.140, 40, 43, 45, 22, 165, 981
I (4169169)  : , -0.070, -0.026, -0.069, 4.000, 1.000, -17.000, -158.000, -953.000, 165.000, 0.752, -0.645, -0.013, 0.140, 39, 44, 44, 26, 165, 982
I (4169189)  : , -0.067, -0.039, -0.072, 8.000, 17.000, -29.000, -156.000, -953.000, 164.000, 0.751, -0.645, -0.014, 0.140, 37, 46, 46, 22, 169, 983
I (4169199)  : , -0.061, -0.083, -0.066, 5.000, 4.000, -32.000, -156.000, -954.000, 163.000, 0.751, -0.645, -0.014, 0.140, 40, 44, 44, 22, 165, 984
I (4169209)  : , -0.061, -0.109, -0.049, 10.000, 7.000, -44.000, -155.000, -954.000, 163.000, 0.751, -0.646, -0.015, 0.140, 46, 43, 45, 22, 165, 985
I (4169229)  : , -0.009, -0.114, -0.034, -3.000, 9.000, -32.000, -154.000, -954.000, 162.000, 0.750, -0.646, -0.016, 0.141, 48, 49, 54, 29, 162, 986
I (4169239)  : , 0.012, -0.078, -0.022, -8.000, 7.000, -27.000, -154.000, -954.000, 162.000, 0.750, -0.646, -0.016, 0.141, 39, 43, 38, 24, 177, 987
I (4169249)  : , 0.012, -0.030, -0.018, -7.000, 3.000, 0.000, -154.000, -954.000, 162.000, 0.750, -0.646, -0.016, 0.140, 35, 43, 45, 22, 166, 988
I (4169259)  : , 0.002, -0.004, -0.027, -7.000, 3.000, 0.000, -154.000, -954.000, 162.000, 0.750, -0.646, -0.016, 0.140, 39, 43, 45, 25, 164, 989
I (4169279)  : , -0.008, -0.058, -0.042, 38.000, 13.000, -16.000, -153.000, -954.000, 162.000, 0.750, -0.646, -0.017, 0.141, 50, 48, 55, 26, 174, 990
I (4169289)  : , -0.018, -0.094, -0.039, 38.000, 13.000, -16.000, -152.000, -954.000, 162.000, 0.750, -0.646, -0.017, 0.141, 39, 44, 45, 25, 166, 991
I (4169299)  : , -0.016, -0.112, -0.022, 42.000, 14.000, -16.000, -152.000, -954.000, 162.000, 0.750, -0.646, -0.017, 0.141, 39, 44, 45, 24, 166, 992
I (4169319)  : , -0.006, -0.120, 0.036, 35.000, 2.000, -27.000, -152.000, -954.000, 163.000, 0.750, -0.645, -0.018, 0.142, 40, 43, 45, 25, 166, 993
I (4169329)  : , 0.006, -0.123, 0.061, 34.000, 10.000, -23.000, -153.000, -954.000, 163.000, 0.750, -0.645, -0.019, 0.143, 46, 51, 49, 46, 167, 994
I (4169339)  : , 0.022, -0.119, 0.073, 34.000, 10.000, -23.000, -153.000, -954.000, 163.000, 0.750, -0.645, -0.019, 0.143, 37, 46, 45, 28, 166, 995
I (4169349)  : , 0.037, -0.109, 0.080, 34.000, 14.000, -15.000, -153.000, -954.000, 164.000, 0.750, -0.645, -0.019, 0.143, 40, 44, 45, 25, 166, 996
I (4169369)  : , 0.033, -0.106, 0.112, 48.000, 28.000, 3.000, -154.000, -954.000, 165.000, 0.750, -0.645, -0.020, 0.145, 40, 45, 49, 22, 165, 997
I (4169379)  : , 0.039, -0.122, 0.133, 39.000, 18.000, -2.000, -155.000, -953.000, 165.000, 0.750, -0.644, -0.020, 0.146, 46, 53, 52, 32, 175, 998
I (4169389)  : , 0.040, -0.122, 0.172, 39.000, 18.000, -2.000, -157.000, -953.000, 166.000, 0.750, -0.644, -0.020, 0.146, 34, 43, 46, 22, 165, 999
I (4169399)  : , 0.021, -0.084, 0.209, -32.000, -14.000, -7.000, -159.000, -953.000, 166.000, 0.750, -0.644, -0.019, 0.148, 39, 43, 43, 22, 166, 1000
I (4169419)  : , 0.042, 0.059, 0.193, -56.000, -7.000, 33.000, -162.000, -952.000, 166.000, 0.750, -0.644, -0.017, 0.149, 46, 43, 45, 25, 167, 1001
I (4169429)  : , 0.042, 0.071, 0.151, -52.000, 0.000, 32.000, -163.000, -952.000, 167.000, 0.750, -0.644, -0.017, 0.149, 47, 49, 54, 35, 173, 1002
I (4169439)  : , 0.037, 0.019, 0.112, -52.000, 0.000, 32.000, -163.000, -952.000, 167.000, 0.750, -0.644, -0.017, 0.149, 39, 44, 45, 25, 165, 1003
I (4169449)  : , 0.030, -0.059, 0.076, -40.000, 7.000, 34.000, -164.000, -952.000, 167.000, 0.750, -0.644, -0.016, 0.150, 46, 45, 47, 24, 165, 1004
I (4169469)  : , 0.001, -0.200, 0.064, -40.000, 6.000, -14.000, -165.000, -951.000, 168.000, 0.750, -0.643, -0.018, 0.152, 46, 44, 44, 22, 167, 1005
I (4169479)  : , 0.012, -0.201, 0.073, -42.000, 9.000, -10.000, -165.000, -951.000, 169.000, 0.750, -0.643, -0.018, 0.153, 48, 50, 54, 30, 174, 1006
I (4169489)  : , 0.023, -0.174, 0.076, -42.000, 9.000, -10.000, -165.000, -951.000, 169.000, 0.750, -0.643, -0.018, 0.153, 40, 46, 44, 24, 166, 1007
I (4169509)  : , 0.016, -0.147, 0.056, -25.000, 2.000, -39.000, -166.000, -951.000, 170.000, 0.750, -0.642, -0.019, 0.155, 46, 44, 49, 26, 166, 1008
I (4169519)  : , 0.023, -0.118, 0.051, -32.000, 2.000, -28.000, -167.000, -951.000, 170.000, 0.750, -0.642, -0.019, 0.155, 39, 44, 45, 22, 164, 1009
I (4169529)  : , 0.041, -0.077, 0.048, -30.000, -9.000, -12.000, -168.000, -950.000, 170.000, 0.750, -0.642, -0.019, 0.156, 50, 53, 52, 30, 170, 1010
I (4169549)  : , 0.061, 0.003, 0.051, -27.000, -4.000, 0.000, -169.000, -950.000, 171.000, 0.750, -0.642, -0.018, 0.156, 46, 44, 45, 25, 166, 1011
I (4169559)  : , 0.062, -0.016, 0.036, -6.000, 1.000, -5.000, -169.000, -950.000, 172.000, 0.751, -0.642, -0.018, 0.156, 39, 44, 45, 22, 164, 1012
I (4169569)  : , 0.062, -0.070, 0.031, -8.000, -6.000, -9.000, -169.000, -950.000, 173.000, 0.751, -0.641, -0.019, 0.157, 39, 49, 43, 24, 166, 1013
I (4169579)  : , 0.052, -0.098, 0.034, -15.000, -12.000, -4.000, -170.000, -950.000, 173.000, 0.751, -0.641, -0.019, 0.157, 45, 53, 52, 33, 171, 1014
I (4169599)  : , 0.040, -0.029, 0.057, -49.000, -13.000, 22.000, -171.000, -949.000, 174.000, 0.751, -0.641, -0.018, 0.158, 46, 43, 49, 22, 163, 1015
I (4169609)  : , 0.036, 0.028, 0.044, -44.000, -10.000, 33.000, -171.000, -949.000, 174.000, 0.751, -0.641, -0.018, 0.158, 40, 44, 45, 21, 166, 1016
I (4169619)  : , 0.020, 0.056, 0.009, -40.000, -1.000, 40.000, -171.000, -949.000, 174.000, 0.751, -0.641, -0.018, 0.158, 39, 39, 45, 22, 161, 1017
I (4169639)  : , -0.013, -0.008, -0.038, -19.000, 6.000, 33.000, -171.000, -949.000, 174.000, 0.751, -0.641, -0.018, 0.157, 47, 45, 47, 26, 167, 1018
I (4169649)  : , -0.047, -0.084, -0.066, 1.000, 12.000, 23.000, -170.000, -949.000, 173.000, 0.751, -0.641, -0.019, 0.157, 46, 46, 45, 22, 164, 1019
I (4169659)  : , -0.047, -0.084, -0.066, 13.000, 15.000, 13.000, -169.000, -950.000, 173.000, 0.751, -0.641, -0.020, 0.158, 41, 46, 47, 25, 165, 1020
I (4169669)  : , -0.046, -0.093, -0.049, 17.000, 15.000, 1.000, -169.000, -950.000, 173.000, 0.751, -0.641, -0.020, 0.158, 36, 46, 47, 20, 169, 1021
I (4169689)  : , 0.008, 0.030, 0.013, -6.000, -3.000, 16.000, -169.000, -950.000, 173.000, 0.751, -0.641, -0.019, 0.157, 46, 49, 48, 29, 167, 1022
I (4169699)  : , 0.000, 0.040, 0.000, -17.000, 2.000, 26.000, -169.000, -950.000, 173.000, 0.751, -0.641, -0.019, 0.157, 39, 47, 45, 26, 164, 1023
I (4169709)  : , -0.020, 0.014, -0.009, -17.000, -2.000, 31.000, -169.000, -950.000, 173.000, 0.751, -0.641, -0.019, 0.157, 48, 45, 46, 27, 166, 1024
I (4169719)  : , -0.050, -0.014, -0.024, -13.000, -2.000, 24.000, -169.000, -950.000, 172.000, 0.750, -0.642, -0.020, 0.157, 37, 44, 45, 24, 167, 1025
I (4169739)  : , -0.089, -0.058, -0.024, 18.000, 3.000, -6.000, -168.000, -950.000, 171.000, 0.750, -0.642, -0.020, 0.157, 48, 49, 48, 26, 168, 1026
I (4169749)  : , -0.090, -0.043, -0.006, 15.000, -3.000, -16.000, -168.000, -950.000, 171.000, 0.750, -0.642, -0.020, 0.158, 50, 56, 45, 25, 164, 1027
I (4169759)  : , -0.080, -0.019, 0.000, 14.000, 1.000, -20.000, -168.000, -951.000, 169.000, 0.749, -0.643, -0.020, 0.158, 38, 46, 45, 22, 165, 1028
I (4169769)  : , -0.077, -0.008, 0.007, 16.000, 6.000, -16.000, -168.000, -951.000, 169.000, 0.749, -0.643, -0.021, 0.158, 40, 44, 46, 26, 165, 1029
I (4169789)  : , -0.060, -0.037, 0.039, 10.000, 5.000, -35.000, -169.000, -951.000, 168.000, 0.749, -0.643, -0.021, 0.158, 46, 47, 47, 24, 169, 1030
I (4169799)  : , -0.050, -0.011, 0.048, 7.000, 4.000, -34.000, -169.000, -951.000, 168.000, 0.749, -0.643, -0.021, 0.158, 39, 41, 45, 18, 169, 1031
I (4169809)  : , -0.052, 0.026, 0.049, -7.000, 3.000, -32.000, -170.000, -951.000, 167.000, 0.749, -0.643, -0.020, 0.158, 20, 44, 45, 22, 162, 1032
I (4169819)  : , -0.064, 0.063, 0.040, -12.000, 0.000, -32.000, -171.000, -951.000, 165.000, 0.748, -0.644, -0.020, 0.158, 51, 44, 47, 19, 158, 1033
I (4169839)  : , -0.044, 0.110, 0.020, -22.000, -3.000, -25.000, -171.000, -951.000, 165.000, 0.748, -0.645, -0.019, 0.158, 38, 47, 48, 28, 164, 1034
I (4169849)  : , -0.043, 0.093, 0.021, -6.000, 12.000, -8.000, -171.000, -951.000, 164.000, 0.748, -0.645, -0.019, 0.158, 38, 43, 45, 22, 131, 1035
I (4169859)  : , -0.063, 0.066, 0.022, 2.000, 11.000, -12.000, -172.000, -951.000, 163.000, 0.747, -0.645, -0.019, 0.158, 39, 44, 43, 22, 159, 1036
I (4169869)  : , -0.077, 0.056, 0.031, 3.000, 12.000, -25.000, -173.000, -951.000, 162.000, 0.747, -0.646, -0.018, 0.157, 48, 45, 48, 25, 166, 1037
I (4169889)  : , -0.028, 0.091, 0.068, -20.000, -6.000, -31.000, -174.000, -951.000, 161.000, 0.747, -0.646, -0.017, 0.157, 48, 47, 47, 26, 169, 1038
I (4169899)  : , -0.017, 0.117, 0.053, -36.000, 0.000, -26.000, -174.000, -951.000, 160.000, 0.747, -0.646, -0.017, 0.157, 46, 44, 45, 22, 162, 1039
I (4169909)  : , -0.008, 0.117, 0.029, -43.000, 8.000, -16.000, -175.000, -951.000, 160.000, 0.746, -0.646, -0.016, 0.157, 36, 44, 45, 26, 169, 1040
I (4169919)  : , 0.011, 0.087, 0.011, -34.000, 9.000, -15.000, -175.000, -951.000, 160.000, 0.747, -0.646, -0.016, 0.157, 40, 44, 43, 24, 162, 1041
I (4169939)  : , 0.002, 0.061, -0.020, -18.000, 9.000, -28.000, -175.000, -951.000, 160.000, 0.747, -0.647, -0.015, 0.156, 53, 47, 45, 28, 169, 1042
I (4169949)  : , 0.026, 0.077, -0.019, -19.000, 2.000, -26.000, -175.000, -951.000, 160.000, 0.747, -0.647, -0.015, 0.156, 36, 44, 45, 24, 168, 1043
I (4169959)  : , 0.062, 0.083, -0.016, -22.000, -3.000, -28.000, -176.000, -951.000, 160.000, 0.747, -0.647, -0.015, 0.156, 38, 39, 45, 25, 166, 1044
I (4169969)  : , 0.107, 0.063, -0.019, -24.000, -3.000, -30.000, -176.000, -950.000, 161.000, 0.747, -0.646, -0.014, 0.156, 37, 45, 50, 25, 163, 1045
I (4169989)  : , 0.153, -0.006, -0.013, -20.000, 8.000, -16.000, -176.000, -950.000, 163.000, 0.748, -0.645, -0.014, 0.156, 38, 46, 49, 28, 170, 1046
I (4169999)  : , 0.133, -0.012, -0.017, -27.000, 2.000, -29.000, -176.000, -950.000, 164.000, 0.748, -0.645, -0.014, 0.156, 37, 43, 43, 24, 166, 1047
I (4170009)  : , 0.133, -0.002, -0.030, -26.000, -1.000, -31.000, -176.000, -950.000, 164.000, 0.748, -0.645, -0.014, 0.156, 48, 43, 46, 26, 166, 1048
I (4170019)  : , 0.132, 0.018, -0.036, -19.000, 2.000, -38.000, -176.000, -950.000, 165.000, 0.749, -0.644, -0.014, 0.156, 40, 44, 46, 22, 166, 1049
I (4170039)  : , 0.120, 0.140, -0.050, -30.000, -5.000, -46.000, -176.000, -950.000, 166.000, 0.749, -0.644, -0.013, 0.155, 46, 49, 55, 28, 170, 1050
I (4170049)  : , 0.136, 0.191, -0.059, -39.000, -6.000, -25.000, -177.000, -949.000, 166.000, 0.749, -0.644, -0.012, 0.154, 37, 44, 45, 26, 166, 1051
I (4170059)  : , 0.156, 0.200, -0.071, -42.000, -1.000, -17.000, -177.000, -949.000, 167.000, 0.750, -0.644, -0.011, 0.153, 40, 46, 48, 26, 166, 1052
I (4170069)  : , 0.167, 0.181, -0.090, -34.000, 6.000, -10.000, -176.000, -949.000, 169.000, 0.751, -0.643, -0.010, 0.152, 46, 44, 47, 25, 167, 1053
I (4170089)  : , 0.168, 0.114, -0.108, 1.000, 23.000, -1.000, -175.000, -949.000, 170.000, 0.751, -0.642, -0.010, 0.151, 40, 49, 49, 30, 168, 1054
I (4170099)  : , 0.164, 0.091, -0.091, 13.000, 21.000, -8.000, -175.000, -949.000, 172.000, 0.752, -0.642, -0.010, 0.150, 40, 44, 43, 21, 166, 1055
I (4170109)  : , 0.152, 0.109, -0.073, 13.000, 18.000, -12.000, -174.000, -949.000, 173.000, 0.752, -0.641, -0.009, 0.150, 40, 45, 47, 24, 165, 1056
I (4170119)  : , 0.141, 0.158, -0.060, -2.000, 0.000, -15.000, -174.000, -948.000, 175.000, 0.753, -0.641, -0.009, 0.149, 39, 43, 45, 18, 165, 1057
I (4170139)  : , 0.151, 0.253, -0.064, -27.000, -14.000, -6.000, -174.000, -948.000, 176.000, 0.754, -0.640, -0.007, 0.147, 44, 49, 49, 26, 167, 1058
I (4170149)  : , 0.176, 0.259, -0.088, -35.000, -16.000, 5.000, -173.000, -948.000, 177.000, 0.754, -0.640, -0.006, 0.146, 40, 45, 45, 22, 165, 1059
I (4170159)  : , 0.193, 0.229, -0.114, -28.000, -10.000, 13.000, -173.000, -948.000, 179.000, 0.755, -0.639, -0.006, 0.145, 40, 46, 45, 22, 165, 1060
I (4170169)  : , 0.212, 0.197, -0.131, -30.000, -7.000, 11.000, -171.000, -948.000, 182.000, 0.756, -0.639, -0.005, 0.144, 46, 44, 45, 26, 166, 1061
I (4170189)  : , 0.210, 0.114, -0.161, -2.000, 7.000, 37.000, -169.000, -948.000, 184.000, 0.757, -0.637, -0.005, 0.142, 46, 47, 46, 29, 170, 1062
I (4170199)  : , 0.202, 0.062, -0.158, 12.000, 15.000, 27.000, -168.000, -948.000, 185.000, 0.758, -0.637, -0.005, 0.141, 41, 44, 41, 22, 166, 1063
I (4170209)  : , 0.174, 0.054, -0.152, 21.000, 17.000, 15.000, -167.000, -947.000, 187.000, 0.759, -0.636, -0.005, 0.140, 38, 44, 45, 22, 165, 1064
I (4170219)  : , 0.160, 0.096, -0.122, 29.000, 7.000, -1.000, -165.000, -947.000, 190.000, 0.759, -0.635, -0.005, 0.140, 40, 44, 45, 20, 165, 1065
I (4170239)  : , 0.191, 0.262, -0.090, -1.000, 8.000, 18.000, -165.000, -947.000, 191.000, 0.761, -0.634, -0.004, 0.138, 40, 46, 53, 26, 167, 1066
I (4170249)  : , 0.159, 0.324, -0.093, -16.000, 5.000, 23.000, -165.000, -947.000, 192.000, 0.761, -0.634, -0.005, 0.139, 41, 44, 48, 22, 165, 1067
I (4170259)  : , 0.138, 0.327, -0.102, -30.000, -15.000, 33.000, -164.000, -947.000, 193.000, 0.761, -0.634, -0.004, 0.138, 46, 44, 46, 22, 164, 1068
I (4170269)  : , 0.144, 0.293, -0.117, -33.000, -16.000, 33.000, -163.000, -947.000, 194.000, 0.762, -0.633, -0.004, 0.137, 39, 44, 47, 26, 165, 1069
I (4170289)  : , 0.138, 0.190, -0.139, -4.000, -4.000, 54.000, -162.000, -947.000, 195.000, 0.763, -0.633, -0.003, 0.134, 47, 47, 49, 29, 180, 1070
I (4170299)  : , 0.128, 0.127, -0.134, 21.000, 10.000, 48.000, -161.000, -947.000, 196.000, 0.763, -0.632, -0.004, 0.135, 41, 48, 47, 16, 164, 1071
I (4170309)  : , 0.099, 0.088, -0.124, 34.000, 13.000, 31.000, -160.000, -947.000, 197.000, 0.763, -0.632, -0.004, 0.134, 41, 43, 46, 28, 166, 1072
I (4170319)  : , 0.051, 0.116, -0.107, 48.000, 16.000, 23.000, -159.000, -947.000, 197.000, 0.764, -0.632, -0.003, 0.133, 46, 44, 46, 22, 164, 1073
I (4170339)  : , -0.031, 0.254, -0.068, 15.000, -10.000, 4.000, -159.000, -947.000, 196.000, 0.764, -0.632, -0.002, 0.131, 47, 47, 47, 26, 169, 1074
I (4170349)  : , -0.021, 0.294, -0.063, -1.000, -9.000, 16.000, -159.000, -947.000, 196.000, 0.764, -0.632, -0.002, 0.130, 44, 44, 45, 27, 166, 1075
I (4170359)  : , -0.007, 0.269, -0.081, -5.000, -6.000, 22.000, -158.000, -947.000, 195.000, 0.764, -0.633, -0.001, 0.129, 46, 43, 46, 25, 167, 1076
I (4170369)  : , -0.001, 0.207, -0.096, 0.000, -2.000, 18.000, -158.000, -947.000, 195.000, 0.764, -0.633, -0.000, 0.128, 47, 44, 45, 22, 166, 1077
I (4170389)  : , 0.038, 0.097, -0.088, 46.000, 18.000, 17.000, -157.000, -947.000, 195.000, 0.764, -0.633, -0.000, 0.127, 49, 48, 47, 29, 169, 1078
I (4170399)  : , 0.027, 0.108, -0.059, 68.000, 22.000, -11.000, -156.000, -948.000, 195.000, 0.764, -0.633, -0.000, 0.127, 39, 47, 45, 25, 165, 1079
I (4170409)  : , 0.004, 0.184, -0.017, 55.000, 11.000, -26.000, -157.000, -948.000, 195.000, 0.764, -0.633, 0.000, 0.126, 36, 37, 43, 20, 162, 1080
I (4170429)  : , 0.001, 0.386, 0.036, 15.000, 8.000, 8.000, -158.000, -947.000, 194.000, 0.764, -0.633, 0.003, 0.124, 38, 43, 43, 20, 159, 1081
I (4170439)  : , 0.013, 0.403, 0.049, 10.000, 9.000, 14.000, -159.000, -947.000, 193.000, 0.764, -0.633, 0.005, 0.123, 51, 47, 49, 28, 170, 1082
I (4170449)  : , 0.009, 0.368, 0.048, 16.000, 14.000, 10.000, -161.000, -947.000, 193.000, 0.764, -0.634, 0.006, 0.122, 40, 44, 46, 26, 165, 1083
I (4170469)  : , -0.006, 0.341, 0.054, 21.000, 12.000, -18.000, -163.000, -947.000, 192.000, 0.764, -0.634, 0.009, 0.121, 37, 44, 42, 20, 163, 1084
I (4170479)  : , 0.010, 0.366, 0.063, 17.000, 8.000, -15.000, -164.000, -947.000, 191.000, 0.764, -0.634, 0.011, 0.120, 44, 46, 46, 24, 165, 1085
I (4170489)  : , 0.026, 0.364, 0.072, 20.000, 11.000, -4.000, -165.000, -947.000, 191.000, 0.764, -0.634, 0.012, 0.119, 45, 48, 49, 26, 168, 1086
I (4170499)  : , 0.034, 0.319, 0.083, 24.000, 13.000, 11.000, -167.000, -947.000, 191.000, 0.764, -0.634, 0.013, 0.119, 39, 40, 49, 25, 166, 1087
I (4170519)  : , 0.030, 0.184, 0.087, 39.000, 29.000, -1.000, -168.000, -946.000, 191.000, 0.764, -0.634, 0.015, 0.118, 41, 44, 46, 22, 166, 1088
I (4170529)  : , 0.022, 0.110, 0.093, 60.000, 39.000, -1.000, -169.000, -946.000, 191.000, 0.764, -0.634, 0.016, 0.118, 40, 43, 43, 21, 164, 1089
I (4170539)  : , 0.037, 0.054, 0.149, 63.000, 16.000, -34.000, -170.000, -946.000, 191.000, 0.764, -0.634, 0.016, 0.118, 40, 49, 49, 26, 169, 1090
I (4170549)  : , 0.066, 0.078, 0.219, 49.000, 0.000, -46.000, -173.000, -945.000, 192.000, 0.764, -0.634, 0.015, 0.121, 46, 44, 45, 20, 166, 1091
I (4170569)  : , 0.089, 0.341, 0.229, -4.000, -8.000, 1.000, -178.000, -944.000, 192.000, 0.764, -0.633, 0.019, 0.121, 46, 40, 44, 25, 162, 1092
I (4170579)  : , 0.044, 0.430, 0.216, -20.000, -24.000, 18.000, -181.000, -944.000, 192.000, 0.764, -0.633, 0.021, 0.120, 39, 43, 45, 21, 163, 1093
I (4170589)  : , 0.002, 0.440, 0.188, -30.000, -36.000, 21.000, -183.000, -943.000, 191.000, 0.764, -0.634, 0.023, 0.120, 40, 47, 47, 26, 169, 1094
I (4170599)  : , 0.000, 0.392, 0.149, -30.000, -37.000, 26.000, -185.000, -943.000, 191.000, 0.764, -0.634, 0.025, 0.119, 39, 44, 45, 22, 166, 1095
I (4170619)  : , 0.022, 0.200, 0.102, -13.000, -9.000, 31.000, -188.000, -943.000, 190.000, 0.764, -0.634, 0.028, 0.118, 50, 44, 45, 18, 165, 1096
I (4170629)  : , 0.000, 0.091, 0.078, -20.000, -8.000, 17.000, -189.000, -943.000, 190.000, 0.764, -0.634, 0.028, 0.118, 46, 44, 45, 21, 167, 1097
I (4170639)  : , -0.019, 0.001, 0.060, -18.000, -3.000, 17.000, -190.000, -943.000, 190.000, 0.763, -0.634, 0.029, 0.119, 46, 44, 47, 28, 169, 1098
I (4170649)  : , 0.000, -0.099, 0.050, 0.000, 5.000, 22.000, -190.000, -942.000, 190.000, 0.764, -0.634, 0.028, 0.119, 38, 44, 45, 26, 166, 1099
I (4170669)  : , 0.049, -0.312, 0.094, 48.000, 24.000, -13.000, -191.000, -942.000, 192.000, 0.764, -0.633, 0.027, 0.121, 39, 43, 47, 22, 162, 1100
I (4170679)  : , 0.031, -0.256, 0.134, 58.000, 24.000, -50.000, -191.000, -942.000, 193.000, 0.764, -0.633, 0.026, 0.123, 41, 44, 45, 25, 168, 1101
I (4170689)  : , 0.018, -0.102, 0.172, 43.000, 23.000, -42.000, -193.000, -941.000, 193.000, 0.764, -0.633, 0.027, 0.124, 44, 47, 47, 28, 167, 1102
