Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4125359)  : , -0.002, -0.018, -0.021, -14.000, 24.000, -45.000, -116.000, -963.000, -137.000, 0.641, -0.752, -0.070, 0.138, 38, 50, 40, 21, 166, 948
I (4125379)  : , 0.009, 0.029, -0.019, -5.000, 22.000, -14.000, -115.000, -963.000, -137.000, 0.641, -0.752, -0.070, 0.138, 39, 51, 42, 21, 166, 949
I (4125389)  : , 0.021, 0.000, -0.024, 2.000, 20.000, -38.000, -115.000, -963.000, -138.000, 0.641, -0.752, -0.070, 0.138, 49, 63, 47, 29, 177, 950
I (4125399)  : , 0.010, -0.039, -0.028, 10.000, 17.000, -26.000, -115.000, -963.000, -138.000, 0.641, -0.752, -0.070, 0.138, 36, 54, 42, 18, 166, 951
I (4125409)  : , 0.016, -0.048, -0.019, 16.000, 21.000, -20.000, -115.000, -964.000, -138.000, 0.641, -0.752, -0.070, 0.138, 39, 51, 41, 20, 168, 952
I (4125429)  : , 0.057, -0.016, -0.006, 16.000, 9.000, -29.000, -115.000, -964.000, -137.000, 0.641, -0.752, -0.071, 0.138, 39, 53, 42, 24, 165, 953
I (4125439)  : , 0.046, -0.004, 0.000, 18.000, 11.000, -1.000, -115.000, -964.000, -137.000, 0.641, -0.752, -0.071, 0.138, 48, 60, 57, 26, 176, 954
I (4125449)  : , 0.069, 0.004, 0.003, 20.000, 17.000, 2.000, -115.000, -964.000, -136.000, 0.641, -0.751, -0.071, 0.138, 36, 50, 40, 20, 165, 955
I (4125459)  : , 0.089, 0.007, 0.006, 20.000, 17.000, 2.000, -115.000, -964.000, -135.000, 0.641, -0.751, -0.071, 0.138, 37, 53, 40, 20, 165, 956
I (4125479)  : , 0.068, -0.061, 0.011, 49.000, 27.000, -3.000, -115.000, -964.000, -134.000, 0.642, -0.751, -0.071, 0.139, 38, 38, 45, 22, 164, 957
I (4125489)  : , 0.073, -0.106, 0.026, 51.000, 16.000, -13.000, -116.000, -964.000, -133.000, 0.642, -0.750, -0.071, 0.140, 47, 58, 47, 31, 177, 958
I (4125499)  : , 0.057, -0.104, 0.051, 51.000, 16.000, -13.000, -117.000, -964.000, -133.000, 0.642, -0.750, -0.071, 0.140, 38, 50, 42, 30, 166, 959
I (4125509)  : , 0.044, -0.080, 0.077, 43.000, 0.000, -11.000, -117.000, -964.000, -132.000, 0.642, -0.750, -0.071, 0.140, 36, 51, 42, 21, 166, 960
I (4125529)  : , 0.098, -0.054, 0.093, 18.000, 15.000, 8.000, -119.000, -964.000, -130.000, 0.643, -0.749, -0.070, 0.142, 39, 51, 43, 20, 163, 961
I (4125539)  : , 0.084, -0.063, 0.111, 5.000, 14.000, 9.000, -120.000, -964.000, -129.000, 0.643, -0.749, -0.070, 0.142, 39, 58, 50, 26, 170, 962
I (4125549)  : , 0.076, -0.074, 0.127, 5.000, 14.000, 9.000, -120.000, -964.000, -129.000, 0.643, -0.749, -0.070, 0.142, 46, 51, 42, 20, 164, 963
I (4125559)  : , 0.054, -0.066, 0.131, 2.000, 9.000, 0.000, -123.000, -964.000, -128.000, 0.643, -0.749, -0.070, 0.143, 37, 53, 49, 28, 164, 964
I (4125579)  : , 0.022, 0.007, 0.151, -18.000, 3.000, 4.000, -126.000, -963.000, -128.000, 0.643, -0.749, -0.068, 0.145, 39, 51, 43, 21, 172, 965
I (4125589)  : , 0.030, 0.016, 0.146, -22.000, 10.000, 1.000, -127.000, -963.000, -127.000, 0.643, -0.749, -0.068, 0.145, 47, 61, 53, 28, 173, 966
I (4125599)  : , 0.039, 0.001, 0.142, -22.000, 10.000, 1.000, -127.000, -963.000, -127.000, 0.643, -0.749, -0.068, 0.145, 41, 51, 43, 21, 164, 967
I (4125609)  : , 0.038, -0.022, 0.138, -30.000, 17.000, 3.000, -128.000, -963.000, -127.000, 0.643, -0.749, -0.067, 0.146, 40, 54, 42, 21, 164, 968
I (4125629)  : , 0.030, -0.038, 0.124, -40.000, 0.000, 6.000, -132.000, -963.000, -126.000, 0.643, -0.748, -0.066, 0.147, 39, 49, 42, 20, 159, 969
I (4125639)  : , 0.024, -0.034, 0.119, -50.000, 3.000, 9.000, -133.000, -963.000, -126.000, 0.643, -0.748, -0.066, 0.148, 48, 63, 49, 28, 177, 970
I (4125649)  : , 0.037, -0.024, 0.116, -50.000, 3.000, 9.000, -133.000, -963.000, -126.000, 0.643, -0.748, -0.066, 0.148, 39, 55, 43, 22, 165, 971
I (4125659)  : , 0.040, -0.014, 0.094, -57.000, -7.000, 8.000, -134.000, -963.000, -125.000, 0.643, -0.748, -0.065, 0.148, 36, 54, 42, 21, 164, 972
I (4125679)  : , 0.023, -0.004, 0.046, -43.000, 0.000, 6.000, -137.000, -962.000, -124.000, 0.644, -0.748, -0.064, 0.149, 36, 53, 43, 22, 164, 973
I (4125689)  : , 0.028, -0.027, 0.028, -33.000, 6.000, 6.000, -137.000, -962.000, -124.000, 0.644, -0.748, -0.064, 0.149, 46, 60, 51, 28, 177, 974
I (4125699)  : , 0.029, -0.058, 0.006, -33.000, 6.000, 6.000, -137.000, -962.000, -124.000, 0.644, -0.748, -0.064, 0.149, 37, 51, 43, 20, 164, 975
I (4125719)  : , -0.009, -0.074, -0.004, -25.000, 3.000, 6.000, -138.000, -962.000, -123.000, 0.644, -0.748, -0.065, 0.150, 46, 51, 43, 25, 166, 976
I (4125729)  : , -0.024, -0.081, -0.009, -21.000, 0.000, -8.000, -139.000, -962.000, -123.000, 0.643, -0.748, -0.065, 0.151, 44, 58, 42, 21, 161, 977
I (4125739)  : , -0.030, -0.074, -0.009, -24.000, -5.000, -7.000, -139.000, -962.000, -124.000, 0.643, -0.748, -0.065, 0.151, 54, 60, 47, 29, 168, 978
I (4125749)  : , -0.029, -0.057, -0.013, -24.000, -5.000, -7.000, -139.000, -962.000, -124.000, 0.643, -0.748, -0.065, 0.151, 44, 54, 42, 21, 165, 979
I (4125769)  : , -0.018, -0.019, -0.034, -21.000, 3.000, 10.000, -139.000, -962.000, -124.000, 0.643, -0.748, -0.065, 0.151, 37, 51, 42, 20, 164, 980
I (4125779)  : , -0.022, -0.016, -0.037, -13.000, 2.000, 10.000, -138.000, -962.000, -124.000, 0.643, -0.748, -0.066, 0.151, 35, 51, 42, 20, 163, 981
I (4125789)  : , -0.028, -0.014, -0.039, -9.000, -11.000, 10.000, -138.000, -962.000, -125.000, 0.643, -0.748, -0.066, 0.151, 41, 62, 52, 35, 167, 982
I (4125809)  : , -0.052, 0.039, -0.039, -12.000, -12.000, 20.000, -138.000, -962.000, -125.000, 0.643, -0.748, -0.066, 0.151, 36, 53, 38, 20, 163, 983
I (4125819)  : , -0.036, 0.057, -0.051, -7.000, 4.000, 30.000, -137.000, -962.000, -125.000, 0.643, -0.748, -0.066, 0.151, 37, 53, 45, 20, 164, 984
I (4125829)  : , -0.028, 0.024, -0.053, -1.000, 6.000, 33.000, -136.000, -962.000, -126.000, 0.643, -0.748, -0.066, 0.150, 37, 53, 43, 22, 164, 985
I (4125839)  : , -0.059, -0.003, -0.054, -3.000, -1.000, 18.000, -136.000, -962.000, -126.000, 0.642, -0.748, -0.067, 0.150, 46, 60, 47, 29, 170, 986
I (4125859)  : , -0.098, -0.052, -0.064, -5.000, 7.000, 13.000, -136.000, -962.000, -127.000, 0.642, -0.749, -0.067, 0.150, 38, 57, 42, 26, 164, 987
I (4125869)  : , -0.088, -0.067, -0.067, 3.000, 12.000, 6.000, -135.000, -962.000, -128.000, 0.642, -0.749, -0.068, 0.150, 39, 58, 42, 11, 162, 988
I (4125879)  : , -0.097, -0.069, -0.061, -4.000, 13.000, -18.000, -134.000, -962.000, -130.000, 0.641, -0.749, -0.068, 0.150, 37, 51, 43, 20, 164, 989
I (4125889)  : , -0.117, -0.041, -0.051, -10.000, 11.000, -34.000, -134.000, -962.000, -131.000, 0.641, -0.750, -0.069, 0.150, 52, 60, 52, 31, 173, 990
I (4125909)  : , -0.092, 0.078, -0.060, -34.000, 11.000, -15.000, -133.000, -962.000, -132.000, 0.641, -0.750, -0.069, 0.149, 40, 53, 42, 21, 164, 991
I (4125919)  : , -0.062, 0.107, -0.087, -40.000, 20.000, -1.000, -131.000, -962.000, -133.000, 0.640, -0.750, -0.069, 0.149, 38, 50, 42, 22, 166, 992
I (4125929)  : , -0.048, 0.083, -0.096, -27.000, 26.000, -4.000, -130.000, -962.000, -133.000, 0.640, -0.751, -0.069, 0.148, 29, 51, 43, 21, 165, 993
I (4125949)  : , -0.056, -0.018, -0.102, -22.000, 27.000, -27.000, -129.000, -962.000, -134.000, 0.640, -0.751, -0.070, 0.148, 47, 53, 40, 20, 167, 994
I (4125959)  : , -0.063, -0.021, -0.092, -23.000, 16.000, -33.000, -129.000, -962.000, -135.000, 0.640, -0.751, -0.070, 0.147, 37, 51, 42, 16, 164, 995
I (4125969)  : , -0.064, 0.012, -0.086, -24.000, 8.000, -38.000, -128.000, -962.000, -136.000, 0.639, -0.751, -0.070, 0.147, 37, 50, 41, 20, 161, 996
I (4125979)  : , -0.056, 0.060, -0.087, -23.000, 9.000, -30.000, -126.000, -962.000, -137.000, 0.639, -0.752, -0.070, 0.146, 39, 54, 43, 20, 165, 997
I (4125999)  : , -0.040, 0.114, -0.096, -26.000, 5.000, -37.000, -126.000, -962.000, -138.000, 0.639, -0.752, -0.070, 0.145, 39, 60, 45, 28, 167, 998
I (4126009)  : , -0.042, 0.116, -0.097, -25.000, 4.000, -33.000, -124.000, -962.000, -140.000, 0.639, -0.753, -0.070, 0.144, 40, 51, 42, 17, 166, 999
I (4126019)  : , -0.041, 0.114, -0.107, -17.000, 6.000, -25.000, -123.000, -962.000, -140.000, 0.638, -0.753, -0.070, 0.143, 40, 50, 41, 18, 166, 1000
I (4126039)  : , -0.030, 0.059, -0.108, 8.000, 26.000, -18.000, -121.000, -962.000, -141.000, 0.638, -0.753, -0.071, 0.142, 46, 60, 47, 29, 168, 1001
I (4126049)  : , -0.030, 0.044, -0.100, 16.000, 17.000, -25.000, -121.000, -962.000, -141.000, 0.638, -0.753, -0.071, 0.142, 39, 55, 40, 25, 177, 1002
I (4126059)  : , -0.052, 0.067, -0.090, 20.000, 7.000, -30.000, -120.000, -962.000, -142.000, 0.638, -0.753, -0.071, 0.142, 37, 50, 42, 18, 165, 1003
I (4126079)  : , -0.013, 0.110, -0.092, 21.000, 24.000, 4.000, -117.000, -962.000, -143.000, 0.638, -0.754, -0.071, 0.140, 38, 56, 42, 21, 162, 1004
I (4126089)  : , 0.008, 0.096, -0.093, 19.000, 18.000, 7.000, -116.000, -963.000, -143.000, 0.638, -0.754, -0.071, 0.139, 46, 58, 46, 28, 174, 1005
I (4126099)  : , -0.003, 0.063, -0.064, 20.000, 3.000, 7.000, -116.000, -963.000, -143.000, 0.638, -0.754, -0.071, 0.139, 33, 56, 46, 24, 169, 1006
I (4126119)  : , -0.002, 0.007, -0.087, 26.000, 19.000, 14.000, -115.000, -963.000, -143.000, 0.638, -0.754, -0.072, 0.139, 38, 53, 45, 22, 164, 1007
I (4126129)  : , -0.010, -0.003, -0.089, 34.000, 15.000, 5.000, -113.000, -963.000, -143.000, 0.638, -0.754, -0.072, 0.138, 39, 49, 43, 22, 165, 1008
I (4126139)  : , -0.031, -0.011, -0.089, 40.000, 9.000, 2.000, -112.000, -963.000, -144.000, 0.638, -0.754, -0.073, 0.138, 46, 54, 48, 26, 173, 1009
I (4126159)  : , -0.036, -0.043, -0.088, 41.000, 13.000, -14.000, -111.000, -963.000, -144.000, 0.638, -0.754, -0.074, 0.137, 40, 54, 43, 24, 166, 1010
I (4126169)  : , -0.020, -0.056, -0.079, 40.000, 23.000, -11.000, -109.000, -963.000, -145.000, 0.638, -0.754, -0.074, 0.137, 39, 55, 42, 21, 164, 1011
I (4126179)  : , 0.000, -0.070, -0.059, 37.000, 18.000, -21.000, -108.000, -963.000, -145.000, 0.638, -0.754, -0.075, 0.137, 39, 53, 42, 18, 166, 1012
I (4126189)  : , -0.006, -0.082, -0.054, 34.000, 20.000, -28.000, -107.000, -963.000, -145.000, 0.638, -0.754, -0.076, 0.137, 40, 60, 52, 30, 170, 1013
I (4126209)  : , 0.027, -0.040, -0.032, 21.000, 22.000, -9.000, -106.000, -963.000, -145.000, 0.638, -0.754, -0.076, 0.137, 37, 51, 44, 20, 162, 1014
I (4126219)  : , 0.027, -0.040, -0.032, 13.000, 20.000, -2.000, -106.000, -963.000, -145.000, 0.638, -0.754, -0.077, 0.137, 38, 54, 43, 19, 164, 1015
I (4126229)  : , 0.037, -0.068, -0.017, 14.000, 12.000, 0.000, -106.000, -964.000, -144.000, 0.638, -0.753, -0.077, 0.137, 39, 54, 42, 22, 166, 1016
I (4126249)  : , 0.061, -0.134, 0.002, 6.000, 20.000, -3.000, -106.000, -964.000, -143.000, 0.638, -0.753, -0.078, 0.138, 46, 57, 45, 22, 167, 1017
I (4126259)  : , 0.068, -0.140, 0.028, -4.000, 23.000, 7.000, -106.000, -964.000, -143.000, 0.639, -0.753, -0.078, 0.139, 36, 58, 43, 20, 164, 1018
I (4126269)  : , 0.047, -0.123, 0.041, -2.000, 6.000, 5.000, -107.000, -964.000, -142.000, 0.639, -0.753, -0.078, 0.139, 40, 51, 42, 20, 164, 1019
I (4126279)  : , 0.036, -0.082, 0.037, -16.000, 7.000, -18.000, -108.000, -964.000, -141.000, 0.639, -0.752, -0.078, 0.140, 36, 53, 47, 20, 161, 1020
I (4126299)  : , 0.022, 0.039, 0.058, -22.000, 0.000, 7.000, -109.000, -964.000, -141.000, 0.639, -0.752, -0.078, 0.140, 44, 56, 45, 18, 168, 1021
I (4126309)  : , 0.007, 0.083, 0.051, -38.000, 0.000, 6.000, -109.000, -964.000, -141.000, 0.639, -0.753, -0.077, 0.140, 36, 56, 42, 20, 165, 1022
I (4126319)  : , 0.012, 0.094, 0.043, -42.000, -5.000, 18.000, -109.000, -964.000, -141.000, 0.639, -0.753, -0.077, 0.140, 40, 54, 42, 11, 165, 1023
I (4126329)  : , 0.021, 0.064, 0.024, -46.000, -8.000, 26.000, -109.000, -964.000, -141.000, 0.639, -0.753, -0.077, 0.139, 35, 51, 43, 18, 173, 1024
I (4126349)  : , 0.000, -0.041, -0.008, -41.000, 9.000, 19.000, -109.000, -964.000, -141.000, 0.639, -0.752, -0.077, 0.140, 40, 57, 47, 21, 169, 1025
I (4126359)  : , -0.027, -0.076, -0.017, -39.000, 10.000, 17.000, -109.000, -964.000, -141.000, 0.639, -0.752, -0.077, 0.140, 38, 50, 41, 19, 165, 1026
I (4126369)  : , -0.044, -0.080, -0.013, -32.000, 8.000, -1.000, -110.000, -964.000, -141.000, 0.639, -0.753, -0.077, 0.140, 46, 51, 42, 26, 164, 1027
I (4126379)  : , -0.050, -0.047, -0.020, -36.000, -3.000, -34.000, -109.000, -964.000, -142.000, 0.639, -0.753, -0.077, 0.140, 41, 54, 42, 20, 166, 1028
I (4126399)  : , -0.017, 0.102, -0.044, -46.000, -5.000, -22.000, -109.000, -964.000, -142.000, 0.639, -0.753, -0.077, 0.140, 39, 54, 48, 31, 168, 1029
I (4126409)  : , -0.001, 0.131, -0.068, -47.000, -1.000, -5.000, -108.000, -964.000, -142.000, 0.639, -0.753, -0.077, 0.139, 39, 51, 41, 20, 164, 1030
I (4126419)  : , 0.008, 0.106, -0.089, -41.000, -2.000, 10.000, -107.000, -964.000, -143.000, 0.639, -0.753, -0.077, 0.138, 37, 43, 42, 20, 166, 1031
I (4126439)  : , 0.021, -0.031, -0.117, -30.000, 16.000, 26.000, -104.000, -964.000, -142.000, 0.639, -0.753, -0.078, 0.137, 45, 60, 49, 28, 170, 1032
I (4126449)  : , 0.001, -0.083, -0.122, -10.000, 16.000, 15.000, -104.000, -964.000, -142.000, 0.639, -0.753, -0.079, 0.137, 39, 57, 45, 24, 169, 1033
I (4126469)  : , -0.032, -0.089, -0.096, 10.000, 9.000, 12.000, -102.000, -964.000, -142.000, 0.639, -0.753, -0.080, 0.137, 40, 50, 41, 20, 163, 1034
I (4126479)  : , -0.043, -0.039, -0.080, 15.000, 7.000, 5.000, -101.000, -964.000, -143.000, 0.639, -0.753, -0.081, 0.137, 36, 53, 43, 21, 163, 1035
I (4126489)  : , -0.054, 0.028, -0.062, 15.000, 0.000, 3.000, -100.000, -964.000, -144.000, 0.639, -0.753, -0.081, 0.137, 48, 61, 50, 29, 175, 1036
I (4126509)  : , -0.056, 0.088, -0.057, 1.000, 1.000, 20.000, -99.000, -964.000, -144.000, 0.638, -0.753, -0.081, 0.136, 36, 51, 44, 22, 162, 1037
I (4126519)  : , -0.073, 0.072, -0.074, -8.000, -1.000, 22.000, -99.000, -964.000, -145.000, 0.638, -0.753, -0.081, 0.135, 35, 60, 42, 22, 166, 1038
I (4126529)  : , -0.074, 0.020, -0.096, -7.000, 0.000, 24.000, -98.000, -964.000, -146.000, 0.638, -0.754, -0.081, 0.135, 35, 53, 38, 20, 162, 1039
I (4126539)  : , -0.060, -0.058, -0.118, -3.000, 3.000, 19.000, -97.000, -964.000, -146.000, 0.638, -0.754, -0.082, 0.135, 35, 50, 42, 20, 163, 1040
I (4126559)  : , -0.059, -0.174, -0.133, 11.000, 12.000, -23.000, -95.000, -964.000, -147.000, 0.638, -0.754, -0.084, 0.135, 39, 56, 42, 19, 165, 1041
I (4126569)  : , -0.038, -0.173, -0.130, 13.000, 20.000, -27.000, -94.000, -964.000, -147.000, 0.638, -0.754, -0.085, 0.135, 33, 51, 45, 23, 164, 1042
I (4126579)  : , -0.031, -0.150, -0.122, 19.000, 21.000, -31.000, -93.000, -964.000, -147.000, 0.637, -0.754, -0.086, 0.136, 36, 51, 43, 20, 164, 1043
I (4126589)  : , -0.034, -0.119, -0.113, 30.000, 22.000, -45.000, -92.000, -965.000, -147.000, 0.637, -0.754, -0.086, 0.136, 35, 47, 47, 29, 169, 1044
I (4126609)  : , -0.018, 0.007, -0.069, 18.000, 24.000, -34.000, -90.000, -965.000, -148.000, 0.637, -0.754, -0.087, 0.135, 37, 51, 43, 22, 165, 1045
I (4126619)  : , -0.009, 0.054, -0.052, 16.000, 10.000, -33.000, -90.000, -965.000, -148.000, 0.637, -0.754, -0.087, 0.135, 37, 56, 38, 20, 165, 1046
I (4126629)  : , 0.014, 0.048, -0.042, 0.000, 25.000, -9.000, -89.000, -965.000, -148.000, 0.637, -0.754, -0.087, 0.135, 35, 50, 42, 17, 162, 1047
I (4126639)  : , 0.034, 0.018, -0.023, 0.000, 29.000, 1.000, -89.000, -965.000, -148.000, 0.637, -0.754, -0.087, 0.134, 52, 67, 50, 28, 175, 1048
I (4126659)  : , -0.018, -0.059, -0.004, 10.000, 9.000, -7.000, -89.000, -965.000, -148.000, 0.637, -0.754, -0.088, 0.135, 40, 56, 41, 20, 166, 1049
I (4126669)  : , -0.010, -0.087, 0.000, 13.000, 12.000, -10.000, -89.000, -965.000, -148.000, 0.637, -0.754, -0.088, 0.135, 46, 54, 40, 21, 161, 1050
I (4126679)  : , -0.004, -0.093, 0.011, 20.000, 16.000, -20.000, -89.000, -965.000, -148.000, 0.637, -0.754, -0.088, 0.135, 39, 53, 44, 21, 162, 1051
I (4126689)  : , -0.014, -0.089, 0.027, 30.000, 11.000, -33.000, -90.000, -965.000, -148.000, 0.637, -0.754, -0.089, 0.136, 37, 50, 40, 18, 163, 1052
I (4126709)  : , -0.013, -0.018, 0.047, 15.000, 12.000, -50.000, -90.000, -965.000, -148.000, 0.637, -0.754, -0.089, 0.136, 35, 51, 45, 20, 178, 1053
I (4126719)  : , 0.003, 0.058, 0.064, 7.000, 13.000, -37.000, -91.000, -964.000, -148.000, 0.637, -0.754, -0.088, 0.136, 44, 51, 42, 20, 170, 1054
I (4126729)  : , 0.008, 0.089, 0.061, -5.000, 7.000, -13.000, -91.000, -964.000, -149.000, 0.637, -0.754, -0.088, 0.136, 38, 50, 41, 11, 162, 1055
I (4126739)  : , 0.022, 0.066, 0.042, -9.000, 16.000, -6.000, -92.000, -964.000, -148.000, 0.637, -0.754, -0.087, 0.136, 38, 46, 40, 12, 162, 1056
I (4126759)  : , 0.038, -0.060, 0.012, -14.000, 26.000, -7.000, -92.000, -964.000, -148.000, 0.637, -0.754, -0.087, 0.136, 37, 47, 42, 11, 166, 1057
I (4126769)  : , 0.040, -0.118, 0.013, -20.000, 6.000, -21.000, -93.000, -965.000, -147.000, 0.637, -0.753, -0.087, 0.137, 39, 51, 42, 20, 164, 1058
I (4126779)  : , 0.056, -0.158, -0.007, -23.000, 3.000, -25.000, -93.000, -965.000, -146.000, 0.637, -0.753, -0.088, 0.138, 35, 51, 43, 18, 169, 1059
I (4126789)  : , 0.096, -0.176, -0.023, -25.000, 6.000, -17.000, -93.000, -965.000, -146.000, 0.638, -0.753, -0.088, 0.138, 35, 50, 42, 21, 164, 1060
I (4126809)  : , 0.136, -0.167, -0.019, 0.000, 40.000, 23.000, -93.000, -965.000, -143.000, 0.638, -0.752, -0.089, 0.139, 38, 50, 42, 21, 163, 1061
I (4126819)  : , 0.103, -0.159, 0.013, 8.000, 33.000, 12.000, -94.000, -965.000, -142.000, 0.639, -0.751, -0.090, 0.140, 39, 50, 43, 20, 165, 1062
I (4126829)  : , 0.052, -0.092, 0.049, -7.000, 3.000, -12.000, -94.000, -965.000, -141.000, 0.639, -0.751, -0.090, 0.141, 35, 49, 41, 18, 155, 1063
I (4126839)  : , 0.051, 0.024, 0.076, -19.000, -8.000, 1.000, -95.000, -965.000, -141.000, 0.639, -0.751, -0.089, 0.141, 39, 47, 41, 21, 164, 1064
I (4126859)  : , 0.080, 0.179, 0.068, -47.000, -12.000, 33.000, -96.000, -965.000, -140.000, 0.639, -0.751, -0.088, 0.140, 37, 48, 46, 21, 166, 1065
I (4126869)  : , 0.077, 0.157, 0.048, -61.000, -15.000, 53.000, -96.000, -965.000, -139.000, 0.640, -0.751, -0.087, 0.140, 35, 50, 42, 19, 165, 1066
I (4126879)  : , 0.062, 0.090, 0.013, -57.000, -21.000, 41.000, -96.000, -965.000, -139.000, 0.640, -0.751, -0.087, 0.140, 38, 50, 44, 20, 167, 1067
I (4126889)  : , 0.048, 0.016, -0.018, -51.000, -13.000, 39.000, -96.000, -966.000, -138.000, 0.640, -0.750, -0.087, 0.139, 40, 53, 42, 20, 166, 1068
I (4126909)  : , 0.003, -0.124, -0.044, -30.000, -3.000, 27.000, -95.000, -966.000, -138.000, 0.640, -0.750, -0.088, 0.140, 37, 51, 45, 17, 166, 1069
I (4126919)  : , -0.031, -0.140, -0.063, -21.000, -3.000, 11.000, -95.000, -966.000, -138.000, 0.640, -0.750, -0.088, 0.140, 33, 54, 41, 20, 166, 1070
I (4126929)  : , -0.070, -0.103, -0.077, -22.000, -2.000, 0.000, -95.000, -966.000, -138.000, 0.640, -0.750, -0.089, 0.141, 36, 50, 42, 26, 166, 1071
I (4126939)  : , -0.076, -0.049, -0.082, -12.000, -7.000, -9.000, -94.000, -966.000, -139.000, 0.640, -0.750, -0.089, 0.140, 35, 51, 43, 22, 167, 1072
I (4126959)  : , -0.063, -0.017, -0.112, -10.000, 4.000, -20.000, -92.000, -966.000, -140.000, 0.639, -0.751, -0.090, 0.140, 35, 49, 42, 22, 166, 1073
I (4126969)  : , -0.063, -0.031, -0.123, -12.000, 7.000, -17.000, -91.000, -966.000, -140.000, 0.639, -0.751, -0.091, 0.140, 39, 59, 43, 26, 166, 1074
I (4126979)  : , -0.054, -0.070, -0.128, -10.000, 9.000, -20.000, -90.000, -966.000, -141.000, 0.639, -0.751, -0.091, 0.139, 37, 51, 22, 25, 165, 1075
I (4126999)  : , -0.040, -0.174, -0.152, -14.000, 9.000, -28.000, -88.000, -966.000, -142.000, 0.639, -0.751, -0.094, 0.140, 46, 56, 45, 26, 167, 1076
I (4127009)  : , -0.022, -0.204, -0.161, -9.000, 19.000, -29.000, -87.000, -966.000, -142.000, 0.639, -0.751, -0.095, 0.140, 35, 49, 43, 21, 166, 1077
I (4127019)  : , -0.009, -0.211, -0.168, -6.000, 21.000, -32.000, -86.000, -966.000, -142.000, 0.638, -0.751, -0.096, 0.140, 36, 53, 43, 18, 167, 1078
I (4127029)  : , -0.003, -0.207, -0.167, 1.000, 22.000, -29.000, -85.000, -966.000, -142.000, 0.638, -0.751, -0.097, 0.140, 36, 53, 43, 20, 165, 1079
I (4127049)  : , 0.009, -0.157, -0.136, 22.000, 23.000, -28.000, -82.000, -966.000, -142.000, 0.638, -0.750, -0.099, 0.141, 48, 56, 46, 28, 168, 1080
I (4127059)  : , 0.018, -0.109, -0.107, 34.000, 29.000, -27.000, -81.000, -966.000, -142.000, 0.638, -0.750, -0.100, 0.141, 39, 50, 42, 16, 165, 1081
I (4127069)  : , 0.013, -0.032, -0.059, 36.000, 29.000, -23.000, -81.000, -966.000, -142.000, 0.638, -0.750, -0.100, 0.141, 37, 53, 43, 20, 164, 1082
I (4127079)  : , 0.006, 0.061, -0.016, 19.000, 8.000, -17.000, -81.000, -966.000, -142.000, 0.638, -0.750, -0.100, 0.141, 38, 49, 42, 21, 164, 1083
I (4127099)  : , 0.038, 0.214, 0.027, -3.000, 7.000, 24.000, -81.000, -966.000, -142.000, 0.639, -0.750, -0.099, 0.139, 46, 56, 45, 29, 167, 1084
I (4127109)  : , 0.032, 0.207, 0.024, -20.000, 4.000, 42.000, -80.000, -966.000, -141.000, 0.639, -0.750, -0.098, 0.139, 33, 50, 42, 21, 165, 1085
I (4127119)  : , 0.007, 0.137, 0.006, -20.000, 2.000, 34.000, -80.000, -966.000, -142.000, 0.639, -0.750, -0.098, 0.138, 39, 51, 42, 21, 161, 1086
I (4127129)  : , -0.002, 0.051, -0.007, -25.000, 6.000, 29.000, -80.000, -966.000, -142.000, 0.639, -0.750, -0.098, 0.138, 39, 58, 41, 20, 165, 1087
I (4127149)  : , -0.023, -0.097, -0.019, -6.000, 18.000, 21.000, -80.000, -966.000, -142.000, 0.639, -0.750, -0.098, 0.138, 40, 56, 45, 25, 167, 1088
I (4127159)  : , -0.048, -0.122, -0.026, -4.000, 11.000, 14.000, -80.000, -966.000, -142.000, 0.639, -0.750, -0.099, 0.139, 38, 51, 45, 20, 162, 1089
I (4127169)  : , -0.079, -0.106, -0.021, -1.000, -2.000, 0.000, -80.000, -966.000, -143.000, 0.639, -0.750, -0.099, 0.139, 38, 51, 43, 20, 164, 1090
I (4127179)  : , -0.068, -0.068, -0.023, 0.000, 0.000, -23.000, -80.000, -966.000, -143.000, 0.638, -0.751, -0.099, 0.139, 38, 50, 42, 21, 162, 1091
I (4127199)  : , -0.020, 0.016, -0.017, -9.000, 4.000, -20.000, -80.000, -966.000, -144.000, 0.638, -0.751, -0.100, 0.139, 46, 56, 44, 24, 167, 1092
I (4127209)  : , -0.007, 0.044, -0.014, -25.000, 11.000, -7.000, -79.000, -966.000, -144.000, 0.638, -0.751, -0.099, 0.139, 34, 48, 41, 20, 164, 1093
I (4127219)  : , 0.000, 0.043, -0.019, -25.000, 12.000, 0.000, -79.000, -966.000, -144.000, 0.638, -0.751, -0.099, 0.139, 38, 50, 41, 24, 164, 1094
I (4127229)  : , -0.011, 0.014, -0.030, -22.000, 17.000, 0.000, -79.000, -966.000, -144.000, 0.638, -0.751, -0.099, 0.138, 35, 53, 43, 18, 165, 1095
I (4127249)  : , -0.041, -0.072, -0.036, -6.000, 8.000, -29.000, -79.000, -966.000, -145.000, 0.638, -0.751, -0.100, 0.139, 46, 54, 45, 22, 170, 1096
I (4127259)  : , -0.052, -0.064, -0.040, -5.000, 3.000, -38.000, -78.000, -966.000, -145.000, 0.638, -0.751, -0.100, 0.139, 36, 51, 42, 18, 164, 1097
