Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1382599)  : , -0.033, 0.008, -0.013, -4.000, -20.000, -1.000, 0.684, -0.719, -0.010, 0.123, 255, 252, 238, 247, 187, 1224
I (1382609)  : , -0.011, 0.036, 0.000, -5.000, -15.000, 11.000, 0.684, -0.719, -0.010, 0.123, 255, 247, 242, 244, 185, 1225
I (1382619)  : , 0.010, 0.046, -0.003, -13.000, -6.000, 10.000, 0.684, -0.719, -0.010, 0.123, 255, 247, 242, 241, 185, 1226
I (1382629)  : , 0.011, 0.054, -0.013, -13.000, -7.000, 12.000, 0.684, -0.719, -0.009, 0.123, 255, 251, 238, 244, 181, 1227
I (1382639)  : , 0.017, 0.058, -0.024, -2.000, -9.000, 15.000, 0.684, -0.719, -0.009, 0.123, 255, 245, 237, 243, 180, 1228
I (1382649)  : , 0.016, 0.038, -0.028, 0.000, -3.000, 14.000, 0.684, -0.719, -0.009, 0.122, 255, 247, 237, 247, 194, 1229
I (1382659)  : , 0.019, -0.003, -0.033, 10.000, 11.000, 15.000, 0.684, -0.719, -0.009, 0.122, 255, 247, 240, 244, 190, 1230
I (1382669)  : , 0.014, -0.037, -0.036, 12.000, 6.000, 13.000, 0.684, -0.719, -0.010, 0.122, 255, 247, 235, 244, 187, 1231
I (1382679)  : , -0.009, -0.043, -0.032, 13.000, -2.000, 2.000, 0.684, -0.719, -0.010, 0.122, 255, 247, 237, 244, 180, 1232
I (1382699)  : , 0.000, -0.011, -0.009, 8.000, 0.000, 1.000, 0.684, -0.719, -0.010, 0.122, 255, 249, 241, 245, 187, 1233
I (1382709)  : , 0.002, 0.026, -0.007, 3.000, 0.000, 7.000, 0.684, -0.719, -0.010, 0.122, 255, 249, 238, 241, 185, 1234
I (1382719)  : , -0.004, 0.047, 0.000, -2.000, -2.000, 6.000, 0.684, -0.719, -0.010, 0.122, 255, 248, 238, 245, 181, 1235
I (1382729)  : , -0.018, 0.054, 0.000, -4.000, -5.000, 9.000, 0.684, -0.719, -0.010, 0.122, 255, 242, 237, 243, 180, 1236
I (1382739)  : , -0.031, 0.049, -0.007, -6.000, -3.000, 12.000, 0.684, -0.719, -0.010, 0.122, 255, 249, 242, 243, 180, 1237
I (1382749)  : , -0.031, 0.040, -0.013, -3.000, 0.000, 18.000, 0.684, -0.719, -0.010, 0.122, 255, 250, 238, 245, 186, 1238
I (1382759)  : , -0.031, 0.011, -0.014, 3.000, -12.000, 4.000, 0.684, -0.719, -0.010, 0.122, 255, 248, 237, 244, 182, 1239
I (1382769)  : , -0.018, -0.033, -0.009, 0.000, 1.000, -3.000, 0.684, -0.719, -0.010, 0.122, 255, 248, 238, 244, 182, 1240
I (1382779)  : , 0.006, -0.068, 0.000, 6.000, 4.000, -4.000, 0.684, -0.719, -0.010, 0.122, 255, 247, 237, 244, 180, 1241
I (1382789)  : , 0.018, -0.078, 0.006, 5.000, 7.000, -7.000, 0.684, -0.719, -0.010, 0.122, 255, 251, 237, 244, 192, 1242
I (1382799)  : , 0.001, -0.056, 0.002, 6.000, -2.000, -12.000, 0.684, -0.719, -0.010, 0.122, 255, 252, 237, 244, 187, 1243
I (1382809)  : , -0.018, -0.017, 0.003, -2.000, -12.000, -17.000, 0.684, -0.719, -0.010, 0.122, 255, 247, 237, 243, 182, 1244
I (1382819)  : , -0.021, 0.037, 0.008, -10.000, -10.000, -8.000, 0.684, -0.719, -0.010, 0.122, 255, 248, 237, 244, 181, 1245
I (1382829)  : , -0.007, 0.072, 0.000, -10.000, -12.000, 10.000, 0.684, -0.720, -0.010, 0.122, 255, 247, 237, 244, 181, 1246
I (1382839)  : , -0.002, 0.073, 0.003, -14.000, -14.000, 12.000, 0.684, -0.720, -0.010, 0.122, 255, 248, 238, 244, 182, 1247
I (1382849)  : , 0.009, 0.034, 0.000, -20.000, -1.000, 21.000, 0.684, -0.720, -0.010, 0.122, 255, 248, 238, 245, 187, 1248
I (1382859)  : , 0.023, -0.011, -0.004, -13.000, 3.000, 26.000, 0.684, -0.719, -0.010, 0.122, 255, 248, 237, 244, 177, 1249
I (1382869)  : , 0.013, -0.064, -0.006, 3.000, -8.000, 0.000, 0.684, -0.719, -0.010, 0.122, 255, 247, 238, 243, 181, 1250
I (1382879)  : , 0.008, -0.103, -0.016, 0.000, 0.000, -8.000, 0.684, -0.719, -0.010, 0.122, 255, 246, 237, 242, 181, 1251
I (1382889)  : , 0.017, -0.092, -0.011, 0.000, 8.000, -3.000, 0.684, -0.719, -0.011, 0.123, 255, 248, 238, 244, 182, 1252
I (1382899)  : , 0.012, -0.041, -0.001, 7.000, -5.000, 0.000, 0.684, -0.719, -0.011, 0.123, 255, 249, 244, 244, 190, 1253
I (1382909)  : , 0.000, -0.006, 0.001, 5.000, -3.000, 5.000, 0.684, -0.719, -0.011, 0.123, 255, 247, 237, 244, 182, 1254
I (1382919)  : , -0.012, 0.023, -0.002, 1.000, -9.000, 14.000, 0.684, -0.719, -0.011, 0.123, 255, 249, 237, 244, 181, 1255
I (1382929)  : , -0.012, 0.026, -0.004, -2.000, -14.000, 17.000, 0.684, -0.719, -0.011, 0.123, 255, 247, 237, 243, 182, 1256
I (1382939)  : , 0.000, 0.023, -0.002, 0.000, 0.000, 26.000, 0.684, -0.719, -0.011, 0.122, 255, 243, 235, 244, 182, 1257
I (1382949)  : , 0.009, 0.000, 0.000, 8.000, 3.000, 26.000, 0.684, -0.719, -0.011, 0.122, 255, 249, 240, 245, 187, 1258
I (1382959)  : , -0.006, -0.037, -0.006, 0.000, 6.000, 10.000, 0.684, -0.719, -0.011, 0.123, 255, 247, 237, 244, 187, 1259
I (1382969)  : , -0.022, -0.051, -0.008, 5.000, -13.000, -10.000, 0.684, -0.719, -0.011, 0.123, 255, 247, 240, 244, 187, 1260
I (1382979)  : , -0.031, -0.038, 0.009, 0.000, -6.000, -12.000, 0.684, -0.719, -0.011, 0.123, 255, 245, 237, 244, 180, 1261
I (1382989)  : , -0.022, 0.000, 0.010, -8.000, -2.000, -6.000, 0.684, -0.719, -0.011, 0.123, 255, 245, 237, 244, 182, 1262
I (1382999)  : , -0.014, 0.034, 0.004, -5.000, -4.000, 0.000, 0.684, -0.719, -0.011, 0.123, 255, 249, 235, 246, 188, 1263
I (1383009)  : , -0.011, 0.051, 0.002, -10.000, -6.000, -3.000, 0.684, -0.719, -0.011, 0.123, 255, 247, 238, 245, 185, 1264
I (1383019)  : , -0.002, 0.040, 0.001, -9.000, -8.000, 1.000, 0.684, -0.719, -0.011, 0.123, 255, 247, 233, 247, 185, 1265
I (1383029)  : , 0.011, 0.022, 0.007, -5.000, -5.000, 3.000, 0.684, -0.719, -0.011, 0.122, 255, 246, 237, 245, 182, 1266
I (1383039)  : , 0.020, -0.007, 0.006, -8.000, 5.000, 6.000, 0.684, -0.719, -0.010, 0.122, 255, 241, 240, 245, 180, 1267
I (1383049)  : , 0.007, -0.017, -0.004, -5.000, -4.000, 1.000, 0.684, -0.719, -0.011, 0.123, 255, 249, 241, 245, 187, 1268
I (1383069)  : , 0.024, -0.003, -0.010, -14.000, 0.000, 7.000, 0.684, -0.719, -0.011, 0.122, 255, 247, 238, 244, 187, 1269
I (1383079)  : , 0.010, -0.026, -0.020, -11.000, 0.000, 24.000, 0.684, -0.719, -0.011, 0.123, 255, 247, 237, 244, 179, 1270
I (1383089)  : , -0.001, -0.056, -0.019, -1.000, -7.000, 13.000, 0.684, -0.719, -0.011, 0.123, 255, 249, 238, 243, 181, 1271
I (1383099)  : , 0.000, -0.069, -0.019, 0.000, -11.000, 4.000, 0.684, -0.719, -0.011, 0.123, 255, 249, 241, 246, 187, 1272
I (1383109)  : , 0.010, -0.052, -0.014, 5.000, 0.000, 0.000, 0.684, -0.719, -0.011, 0.123, 255, 248, 236, 245, 181, 1273
I (1383119)  : , 0.009, -0.024, -0.009, 5.000, 1.000, 0.000, 0.684, -0.719, -0.012, 0.123, 255, 248, 238, 244, 189, 1274
I (1383129)  : , 0.000, 0.001, -0.007, 6.000, 4.000, 0.000, 0.684, -0.719, -0.012, 0.123, 255, 248, 238, 241, 181, 1275
I (1383139)  : , -0.006, 0.011, 0.000, 10.000, -5.000, 4.000, 0.684, -0.719, -0.012, 0.123, 255, 244, 237, 244, 187, 1276
I (1383149)  : , 0.000, 0.006, 0.009, 3.000, -6.000, 4.000, 0.684, -0.719, -0.012, 0.123, 255, 249, 241, 244, 187, 1277
I (1383159)  : , 0.001, 0.013, 0.010, -6.000, -6.000, 3.000, 0.684, -0.719, -0.011, 0.123, 255, 248, 237, 244, 182, 1278
I (1383169)  : , 0.002, 0.019, 0.008, -5.000, -5.000, 10.000, 0.684, -0.719, -0.011, 0.123, 255, 248, 237, 245, 182, 1279
I (1383179)  : , 0.001, 0.011, 0.003, -1.000, -5.000, 1.000, 0.684, -0.719, -0.011, 0.123, 255, 249, 237, 240, 180, 1280
I (1383189)  : , 0.001, 0.003, 0.000, -5.000, -4.000, 2.000, 0.684, -0.719, -0.011, 0.123, 255, 248, 238, 244, 186, 1281
I (1383199)  : , 0.006, 0.007, -0.006, -6.000, -8.000, 5.000, 0.684, -0.719, -0.011, 0.123, 255, 242, 240, 245, 186, 1282
I (1383209)  : , 0.011, -0.001, -0.003, -4.000, 5.000, 8.000, 0.684, -0.719, -0.011, 0.123, 255, 245, 238, 244, 182, 1283
I (1383219)  : , 0.006, -0.021, -0.010, -1.000, 11.000, 12.000, 0.684, -0.719, -0.011, 0.123, 255, 248, 237, 244, 182, 1284
I (1383229)  : , -0.010, -0.046, -0.013, 0.000, 4.000, 8.000, 0.684, -0.719, -0.012, 0.123, 255, 244, 237, 244, 187, 1285
I (1383239)  : , -0.021, -0.041, -0.003, 1.000, -1.000, -1.000, 0.684, -0.719, -0.012, 0.123, 255, 248, 238, 244, 182, 1286
I (1383249)  : , -0.010, -0.023, 0.009, 2.000, -8.000, -5.000, 0.684, -0.719, -0.012, 0.123, 255, 249, 235, 245, 180, 1287
I (1383259)  : , 0.006, 0.002, 0.013, -2.000, -9.000, 0.000, 0.684, -0.719, -0.012, 0.123, 255, 247, 238, 244, 182, 1288
I (1383269)  : , 0.010, 0.033, 0.009, -8.000, -6.000, 1.000, 0.684, -0.719, -0.012, 0.123, 255, 247, 238, 244, 182, 1289
I (1383279)  : , 0.010, 0.064, 0.003, -15.000, -1.000, 10.000, 0.684, -0.719, -0.011, 0.123, 255, 247, 237, 244, 180, 1290
I (1383289)  : , -0.003, 0.059, -0.002, -15.000, -3.000, 22.000, 0.684, -0.719, -0.011, 0.123, 255, 249, 237, 244, 181, 1291
I (1383299)  : , -0.009, 0.021, -0.003, -6.000, -2.000, 18.000, 0.684, -0.719, -0.011, 0.123, 255, 249, 240, 247, 186, 1292
I (1383309)  : , -0.013, -0.028, 0.000, -6.000, 0.000, 9.000, 0.684, -0.719, -0.011, 0.123, 255, 248, 238, 244, 182, 1293
I (1383319)  : , -0.016, -0.043, -0.004, -4.000, -5.000, 5.000, 0.684, -0.719, -0.011, 0.123, 255, 245, 235, 244, 182, 1294
I (1383329)  : , -0.019, -0.034, -0.009, -2.000, -8.000, -3.000, 0.684, -0.719, -0.011, 0.123, 255, 247, 238, 243, 182, 1295
I (1383339)  : , -0.011, -0.011, -0.012, 0.000, -11.000, -7.000, 0.684, -0.719, -0.012, 0.123, 255, 247, 237, 244, 185, 1296
I (1383349)  : , 0.000, 0.003, -0.016, -3.000, -12.000, 8.000, 0.684, -0.719, -0.012, 0.123, 255, 249, 238, 244, 190, 1297
I (1383359)  : , 0.016, 0.004, -0.023, -4.000, -2.000, 6.000, 0.684, -0.719, -0.012, 0.123, 255, 247, 237, 244, 182, 1298
I (1383369)  : , 0.020, 0.000, -0.011, 0.000, 8.000, 3.000, 0.684, -0.719, -0.012, 0.123, 255, 248, 237, 244, 182, 1299
I (1383379)  : , 0.008, -0.017, 0.000, 8.000, 5.000, 6.000, 0.684, -0.719, -0.012, 0.123, 255, 244, 237, 244, 179, 1300
I (1383389)  : , 0.000, -0.019, 0.001, 4.000, 5.000, -1.000, 0.684, -0.719, -0.012, 0.123, 255, 245, 238, 244, 187, 1301
I (1383399)  : , -0.010, 0.012, 0.000, 2.000, 1.000, -2.000, 0.684, -0.719, -0.012, 0.123, 255, 251, 238, 245, 187, 1302
I (1383409)  : , -0.013, 0.058, 0.007, 4.000, 0.000, 1.000, 0.684, -0.719, -0.012, 0.123, 255, 247, 237, 244, 186, 1303
I (1383419)  : , -0.019, 0.064, 0.009, -3.000, -8.000, 7.000, 0.684, -0.719, -0.011, 0.123, 255, 248, 236, 245, 188, 1304
I (1383429)  : , -0.019, 0.046, 0.000, -13.000, -6.000, 12.000, 0.684, -0.719, -0.011, 0.123, 255, 248, 238, 244, 187, 1305
I (1383439)  : , -0.004, 0.028, 0.000, -14.000, -8.000, 19.000, 0.684, -0.719, -0.011, 0.122, 255, 247, 238, 244, 182, 1306
I (1383449)  : , -0.002, -0.001, -0.001, -13.000, -13.000, 22.000, 0.684, -0.719, -0.011, 0.122, 255, 249, 241, 246, 182, 1307
I (1383459)  : , 0.000, -0.040, -0.014, -8.000, 2.000, 20.000, 0.684, -0.719, -0.011, 0.123, 255, 247, 233, 244, 182, 1308
I (1383469)  : , 0.000, -0.079, -0.012, 4.000, 5.000, 13.000, 0.684, -0.719, -0.012, 0.123, 255, 248, 238, 244, 182, 1309
I (1383479)  : , -0.013, -0.107, 0.000, 14.000, 4.000, 1.000, 0.684, -0.719, -0.012, 0.123, 255, 247, 237, 245, 182, 1310
I (1383489)  : , -0.013, -0.091, 0.003, 10.000, 2.000, -13.000, 0.684, -0.719, -0.012, 0.124, 255, 247, 240, 244, 182, 1311
I (1383499)  : , -0.013, -0.028, 0.001, 9.000, 2.000, -7.000, 0.684, -0.719, -0.012, 0.124, 255, 249, 240, 245, 188, 1312
I (1383509)  : , -0.022, 0.043, 0.010, 10.000, -4.000, -9.000, 0.684, -0.719, -0.012, 0.124, 255, 247, 243, 244, 180, 1313
I (1383519)  : , -0.016, 0.082, 0.020, 5.000, -6.000, -7.000, 0.684, -0.719, -0.012, 0.123, 255, 249, 237, 244, 182, 1314
I (1383529)  : , -0.006, 0.087, 0.028, -8.000, -6.000, 9.000, 0.684, -0.719, -0.012, 0.123, 255, 248, 237, 244, 182, 1315
I (1383549)  : , 0.001, 0.017, 0.010, -16.000, -3.000, 11.000, 0.684, -0.719, -0.011, 0.123, 255, 249, 240, 245, 186, 1316
I (1383559)  : , 0.004, -0.028, -0.001, -10.000, 2.000, 8.000, 0.684, -0.719, -0.011, 0.123, 255, 248, 237, 244, 180, 1317
I (1383569)  : , -0.004, -0.066, -0.011, -5.000, 0.000, 5.000, 0.684, -0.719, -0.011, 0.123, 255, 249, 237, 244, 182, 1318
I (1383579)  : , -0.011, -0.082, -0.019, -1.000, 0.000, 1.000, 0.684, -0.719, -0.012, 0.123, 255, 248, 238, 244, 182, 1319
I (1383589)  : , -0.011, -0.073, -0.016, 0.000, -2.000, -6.000, 0.684, -0.719, -0.012, 0.124, 255, 247, 237, 244, 187, 1320
I (1383599)  : , -0.004, -0.041, -0.010, 0.000, -9.000, -4.000, 0.684, -0.719, -0.012, 0.124, 255, 248, 240, 245, 186, 1321
I (1383609)  : , 0.007, -0.003, -0.004, -2.000, -12.000, -4.000, 0.684, -0.719, -0.012, 0.124, 255, 247, 237, 244, 182, 1322
I (1383619)  : , 0.011, 0.022, -0.001, -6.000, -7.000, 2.000, 0.684, -0.719, -0.012, 0.124, 255, 247, 237, 244, 182, 1323
I (1383629)  : , 0.019, 0.036, -0.001, -11.000, -3.000, 12.000, 0.684, -0.719, -0.012, 0.124, 255, 245, 237, 244, 182, 1324
I (1383639)  : , 0.018, 0.011, -0.006, -6.000, 5.000, 16.000, 0.684, -0.719, -0.012, 0.124, 255, 248, 237, 244, 182, 1325
I (1383649)  : , 0.009, -0.027, -0.006, 3.000, 0.000, 15.000, 0.684, -0.719, -0.012, 0.124, 255, 251, 243, 247, 189, 1326
I (1383659)  : , 0.000, -0.063, -0.008, 3.000, 1.000, 1.000, 0.684, -0.719, -0.012, 0.124, 255, 247, 233, 244, 187, 1327
I (1383669)  : , 0.009, -0.060, -0.009, 8.000, 7.000, -2.000, 0.684, -0.719, -0.013, 0.124, 255, 248, 240, 244, 181, 1328
I (1383679)  : , 0.001, -0.037, -0.001, 6.000, 0.000, -4.000, 0.684, -0.719, -0.013, 0.124, 255, 244, 238, 244, 182, 1329
I (1383689)  : , -0.003, 0.007, -0.004, 4.000, -11.000, -1.000, 0.684, -0.719, -0.013, 0.124, 255, 248, 234, 244, 177, 1330
I (1383699)  : , 0.003, 0.052, 0.000, 0.000, -2.000, 2.000, 0.684, -0.719, -0.012, 0.124, 255, 251, 242, 247, 188, 1331
I (1383709)  : , 0.010, 0.061, 0.013, -5.000, -6.000, 11.000, 0.684, -0.719, -0.012, 0.124, 255, 248, 238, 244, 186, 1332
I (1383719)  : , 0.010, 0.053, 0.013, -12.000, 0.000, 22.000, 0.684, -0.719, -0.012, 0.124, 255, 252, 237, 243, 182, 1333
I (1383729)  : , 0.002, 0.019, 0.004, -4.000, 3.000, 16.000, 0.684, -0.719, -0.012, 0.124, 255, 247, 238, 248, 182, 1334
I (1383739)  : , -0.006, -0.026, 0.001, -1.000, -1.000, 9.000, 0.684, -0.719, -0.012, 0.124, 255, 242, 237, 244, 181, 1335
I (1383749)  : , -0.007, -0.072, 0.000, -4.000, 0.000, 5.000, 0.684, -0.719, -0.012, 0.124, 255, 249, 247, 247, 189, 1336
I (1383759)  : , -0.011, -0.089, -0.010, -3.000, 0.000, 5.000, 0.684, -0.719, -0.013, 0.124, 255, 248, 237, 244, 188, 1337
I (1383769)  : , -0.013, -0.084, -0.012, 5.000, -14.000, -11.000, 0.684, -0.719, -0.013, 0.125, 255, 247, 240, 244, 190, 1338
I (1383779)  : , 0.000, -0.062, -0.010, 3.000, -5.000, -14.000, 0.684, -0.719, -0.013, 0.125, 255, 250, 238, 244, 186, 1339
I (1383789)  : , 0.022, -0.043, -0.002, 6.000, 2.000, -11.000, 0.684, -0.719, -0.013, 0.125, 255, 248, 240, 244, 177, 1340
I (1383799)  : , 0.026, -0.019, 0.012, 2.000, -4.000, -1.000, 0.684, -0.719, -0.013, 0.125, 255, 255, 242, 247, 190, 1341
I (1383809)  : , 0.018, 0.012, 0.012, -5.000, -9.000, -5.000, 0.684, -0.719, -0.013, 0.125, 255, 248, 237, 244, 182, 1342
I (1383819)  : , 0.018, 0.047, 0.011, -4.000, 0.000, -1.000, 0.684, -0.718, -0.013, 0.125, 255, 248, 237, 244, 186, 1343
I (1383829)  : , 0.024, 0.061, 0.014, -3.000, 0.000, 6.000, 0.684, -0.718, -0.013, 0.125, 255, 247, 240, 244, 183, 1344
I (1383839)  : , 0.006, 0.049, 0.001, -19.000, 1.000, 24.000, 0.684, -0.718, -0.013, 0.125, 255, 247, 237, 243, 186, 1345
I (1383849)  : , -0.010, 0.026, -0.004, -17.000, -13.000, 25.000, 0.684, -0.718, -0.012, 0.125, 255, 252, 243, 247, 189, 1346
I (1383859)  : , -0.009, -0.011, -0.012, -17.000, -16.000, 19.000, 0.684, -0.718, -0.012, 0.125, 255, 247, 238, 244, 182, 1347
I (1383869)  : , 0.014, -0.058, -0.017, 7.000, 7.000, 21.000, 0.684, -0.718, -0.013, 0.125, 255, 248, 237, 245, 186, 1348
I (1383879)  : , 0.032, -0.110, -0.012, 11.000, 2.000, 15.000, 0.685, -0.718, -0.013, 0.125, 255, 248, 237, 245, 189, 1349
I (1383889)  : , -0.003, -0.137, -0.010, 11.000, 14.000, -6.000, 0.685, -0.718, -0.014, 0.126, 255, 247, 237, 244, 182, 1350
I (1383899)  : , -0.026, -0.089, -0.011, 4.000, -3.000, -18.000, 0.684, -0.718, -0.014, 0.126, 255, 251, 242, 245, 192, 1351
I (1383909)  : , -0.026, -0.089, -0.011, 4.000, -3.000, -18.000, 0.684, -0.718, -0.014, 0.126, 255, 249, 241, 243, 180, 1352
I (1383919)  : , -0.027, 0.028, 0.003, 0.000, -19.000, -16.000, 0.684, -0.718, -0.013, 0.125, 255, 248, 237, 244, 182, 1353
I (1383939)  : , 0.019, 0.143, 0.002, -22.000, 3.000, 30.000, 0.685, -0.718, -0.013, 0.125, 255, 242, 237, 245, 182, 1354
I (1383949)  : , 0.016, 0.107, 0.000, -17.000, -5.000, 29.000, 0.685, -0.718, -0.012, 0.124, 255, 247, 240, 247, 188, 1355
I (1383959)  : , -0.008, 0.031, 0.000, -15.000, -10.000, 19.000, 0.684, -0.718, -0.013, 0.125, 255, 247, 238, 243, 182, 1356
I (1383969)  : , -0.020, -0.054, -0.020, -14.000, -10.000, 5.000, 0.684, -0.718, -0.013, 0.125, 255, 245, 238, 244, 182, 1357
I (1383979)  : , -0.008, -0.109, -0.033, 13.000, 1.000, 3.000, 0.685, -0.718, -0.014, 0.125, 255, 247, 237, 245, 186, 1358
I (1383989)  : , 0.013, -0.134, -0.037, 28.000, -9.000, 6.000, 0.685, -0.718, -0.014, 0.126, 255, 247, 237, 245, 181, 1359
I (1383999)  : , 0.017, -0.147, -0.030, 24.000, -4.000, -23.000, 0.685, -0.718, -0.015, 0.126, 255, 255, 238, 241, 194, 1360
I (1384009)  : , -0.009, -0.144, -0.022, 7.000, 0.000, -33.000, 0.685, -0.718, -0.015, 0.126, 255, 247, 238, 244, 164, 1361
I (1384019)  : , -0.001, -0.079, -0.020, 10.000, -1.000, -10.000, 0.685, -0.718, -0.015, 0.126, 255, 248, 237, 239, 181, 1362
I (1384029)  : , 0.000, 0.048, 0.000, 3.000, -6.000, -3.000, 0.685, -0.718, -0.015, 0.126, 255, 248, 237, 244, 182, 1363
I (1384039)  : , -0.013, 0.152, 0.016, -3.000, -5.000, 2.000, 0.685, -0.718, -0.014, 0.125, 255, 247, 241, 244, 181, 1364
I (1384049)  : , 0.000, 0.178, 0.017, -16.000, -1.000, 30.000, 0.685, -0.718, -0.013, 0.125, 255, 251, 242, 249, 190, 1365
I (1384059)  : , 0.008, 0.143, 0.010, -16.000, -1.000, 30.000, 0.685, -0.718, -0.013, 0.124, 255, 247, 242, 244, 176, 1366
I (1384069)  : , 0.012, 0.071, 0.016, -15.000, -1.000, 25.000, 0.685, -0.718, -0.013, 0.124, 255, 248, 238, 244, 182, 1367
I (1384079)  : , 0.013, -0.013, 0.003, 0.000, -9.000, 8.000, 0.685, -0.718, -0.013, 0.125, 255, 247, 238, 244, 187, 1368
I (1384089)  : , -0.002, -0.082, -0.008, 5.000, -2.000, -6.000, 0.685, -0.718, -0.014, 0.125, 255, 247, 237, 244, 180, 1369
I (1384099)  : , -0.018, -0.122, -0.018, 4.000, -6.000, -10.000, 0.685, -0.718, -0.014, 0.125, 255, 250, 235, 250, 187, 1370
I (1384109)  : , -0.017, -0.116, -0.024, 4.000, -6.000, -10.000, 0.685, -0.718, -0.015, 0.125, 255, 247, 235, 245, 186, 1371
I (1384119)  : , -0.012, -0.059, -0.014, 9.000, -11.000, -9.000, 0.685, -0.718, -0.015, 0.125, 255, 247, 238, 244, 181, 1372
I (1384129)  : , 0.000, 0.002, -0.003, 7.000, 7.000, 3.000, 0.685, -0.718, -0.014, 0.125, 255, 248, 237, 244, 182, 1373
I (1384139)  : , 0.008, 0.042, -0.003, 5.000, 7.000, 6.000, 0.685, -0.718, -0.014, 0.125, 255, 247, 237, 244, 182, 1374
I (1384149)  : , 0.000, 0.057, 0.007, -2.000, -11.000, 2.000, 0.684, -0.718, -0.014, 0.125, 255, 251, 237, 247, 164, 1375
I (1384159)  : , -0.013, 0.061, 0.021, -2.000, -11.000, 2.000, 0.684, -0.718, -0.014, 0.125, 255, 247, 238, 243, 180, 1376
I (1384169)  : , -0.009, 0.068, 0.020, -10.000, -8.000, 8.000, 0.684, -0.718, -0.014, 0.125, 255, 248, 237, 250, 182, 1377
I (1384179)  : , 0.008, 0.070, 0.016, -15.000, 5.000, 17.000, 0.685, -0.718, -0.013, 0.125, 255, 248, 238, 244, 182, 1378
I (1384189)  : , 0.017, 0.040, 0.011, -13.000, 7.000, 24.000, 0.685, -0.718, -0.013, 0.125, 255, 247, 237, 247, 183, 1379
I (1384199)  : , 0.020, -0.002, 0.000, -1.000, 0.000, 20.000, 0.685, -0.718, -0.013, 0.125, 255, 250, 242, 246, 190, 1380
I (1384209)  : , 0.001, -0.050, -0.004, -1.000, 0.000, 20.000, 0.685, -0.718, -0.013, 0.125, 255, 245, 240, 244, 182, 1381
I (1384219)  : , -0.022, -0.093, -0.009, 6.000, -11.000, 3.000, 0.684, -0.718, -0.014, 0.125, 255, 247, 238, 246, 190, 1382
I (1384229)  : , -0.024, -0.092, -0.021, 4.000, -6.000, -4.000, 0.684, -0.718, -0.014, 0.125, 255, 245, 238, 244, 181, 1383
I (1384239)  : , -0.007, -0.038, -0.022, 9.000, -9.000, -6.000, 0.684, -0.718, -0.014, 0.125, 255, 247, 237, 244, 186, 1384
I (1384249)  : , 0.001, 0.011, -0.010, 9.000, 6.000, 12.000, 0.684, -0.718, -0.014, 0.125, 255, 249, 240, 247, 190, 1385
I (1384259)  : , 0.019, 0.044, -0.001, 9.000, 6.000, 12.000, 0.684, -0.718, -0.014, 0.125, 255, 245, 237, 244, 190, 1386
I (1384269)  : , 0.018, 0.040, 0.008, 4.000, 6.000, 11.000, 0.685, -0.718, -0.014, 0.125, 255, 241, 238, 245, 185, 1387
I (1384279)  : , 0.000, 0.019, 0.013, -9.000, 0.000, 2.000, 0.685, -0.718, -0.014, 0.125, 255, 247, 238, 243, 185, 1388
I (1384289)  : , -0.008, 0.021, 0.011, -9.000, -13.000, 3.000, 0.684, -0.718, -0.014, 0.125, 255, 248, 236, 255, 176, 1389
I (1384299)  : , -0.014, 0.038, 0.010, -13.000, -3.000, 9.000, 0.684, -0.718, -0.013, 0.125, 255, 251, 242, 247, 190, 1390
I (1384309)  : , -0.010, 0.036, 0.002, -13.000, -3.000, 9.000, 0.684, -0.718, -0.013, 0.125, 255, 248, 243, 241, 177, 1391
I (1384329)  : , -0.006, -0.022, -0.004, 3.000, 0.000, -7.000, 0.684, -0.718, -0.014, 0.125, 255, 243, 237, 244, 181, 1392
I (1384339)  : , 0.000, -0.047, -0.006, 3.000, -3.000, -12.000, 0.685, -0.718, -0.014, 0.125, 255, 247, 238, 247, 181, 1393
I (1384349)  : , 0.016, -0.044, -0.003, 0.000, 5.000, -7.000, 0.685, -0.718, -0.014, 0.125, 255, 253, 242, 245, 192, 1394
I (1384359)  : , 0.019, -0.022, 0.002, 0.000, 5.000, -7.000, 0.685, -0.718, -0.014, 0.125, 255, 249, 238, 244, 182, 1395
I (1384369)  : , 0.020, 0.014, 0.002, -6.000, 0.000, 11.000, 0.685, -0.718, -0.014, 0.125, 255, 248, 237, 244, 182, 1396
I (1384379)  : , -0.004, 0.034, 0.004, -7.000, -7.000, 11.000, 0.685, -0.718, -0.014, 0.125, 255, 247, 238, 244, 183, 1397
I (1384389)  : , -0.022, 0.023, 0.001, -9.000, -11.000, 19.000, 0.684, -0.718, -0.014, 0.125, 255, 247, 237, 241, 186, 1398
I (1384399)  : , -0.024, 0.001, 0.000, 1.000, -12.000, 16.000, 0.684, -0.718, -0.014, 0.125, 255, 252, 242, 248, 182, 1399
I (1384409)  : , -0.021, -0.027, -0.006, 1.000, -12.000, 16.000, 0.684, -0.718, -0.014, 0.125, 255, 249, 243, 243, 187, 1400
I (1384419)  : , -0.013, -0.047, -0.009, 1.000, -13.000, 5.000, 0.684, -0.718, -0.014, 0.125, 255, 249, 235, 244, 182, 1401
