Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1267389)  : , -0.033, 0.030, -0.014, -25.000, -17.000, -5.000, 0.685, -0.713, -0.020, 0.149, 255, 255, 244, 248, 225, 1284
I (1267399)  : , 0.017, 0.066, -0.018, -30.000, -11.000, 11.000, 0.685, -0.713, -0.020, 0.149, 255, 253, 241, 246, 220, 1285
I (1267409)  : , 0.017, 0.066, -0.018, -20.000, -1.000, 20.000, 0.685, -0.713, -0.020, 0.149, 255, 247, 243, 246, 222, 1286
I (1267419)  : , 0.022, 0.028, -0.027, -3.000, -8.000, 15.000, 0.685, -0.713, -0.020, 0.149, 255, 255, 244, 249, 227, 1287
I (1267429)  : , -0.002, -0.127, -0.032, 6.000, -16.000, 0.000, 0.685, -0.713, -0.021, 0.149, 255, 252, 242, 247, 222, 1288
I (1267439)  : , -0.002, -0.127, -0.032, 4.000, -5.000, -17.000, 0.685, -0.713, -0.021, 0.150, 255, 252, 243, 254, 222, 1289
I (1267449)  : , 0.007, -0.166, -0.022, 23.000, -17.000, -20.000, 0.685, -0.713, -0.022, 0.150, 255, 252, 242, 246, 215, 1290
I (1267459)  : , 0.027, -0.142, -0.012, 20.000, -3.000, -21.000, 0.685, -0.713, -0.022, 0.150, 255, 251, 242, 246, 225, 1291
I (1267469)  : , 0.024, -0.050, -0.029, 27.000, 0.000, -17.000, 0.685, -0.713, -0.022, 0.150, 255, 255, 247, 253, 228, 1292
I (1267479)  : , 0.013, 0.043, -0.023, 27.000, 0.000, -17.000, 0.685, -0.713, -0.022, 0.150, 255, 249, 242, 245, 222, 1293
I (1267489)  : , 0.011, 0.089, 0.000, 15.000, -15.000, 0.000, 0.685, -0.713, -0.022, 0.150, 255, 252, 244, 247, 222, 1294
I (1267499)  : , 0.017, 0.097, 0.010, -2.000, 0.000, 9.000, 0.685, -0.713, -0.021, 0.149, 255, 252, 243, 245, 224, 1295
I (1267509)  : , 0.030, 0.109, 0.013, -4.000, -2.000, 12.000, 0.685, -0.713, -0.020, 0.149, 255, 252, 242, 246, 222, 1296
I (1267519)  : , 0.017, 0.101, 0.029, 0.000, -5.000, 14.000, 0.685, -0.713, -0.020, 0.149, 255, 255, 245, 249, 228, 1297
I (1267529)  : , -0.002, 0.072, 0.021, -2.000, -9.000, 10.000, 0.685, -0.713, -0.020, 0.149, 255, 252, 242, 245, 222, 1298
I (1267539)  : , -0.017, 0.017, 0.007, 2.000, -9.000, 9.000, 0.685, -0.713, -0.020, 0.149, 255, 252, 242, 246, 222, 1299
I (1267549)  : , -0.014, -0.039, 0.001, 9.000, 1.000, -6.000, 0.685, -0.713, -0.021, 0.149, 255, 252, 242, 247, 222, 1300
I (1267559)  : , -0.013, -0.081, -0.004, 17.000, -5.000, -16.000, 0.685, -0.713, -0.021, 0.149, 255, 254, 242, 247, 222, 1301
I (1267569)  : , -0.011, -0.088, 0.001, 10.000, -12.000, -12.000, 0.685, -0.713, -0.021, 0.150, 255, 255, 245, 250, 227, 1302
I (1267579)  : , -0.004, -0.068, 0.011, 10.000, -12.000, -12.000, 0.685, -0.713, -0.021, 0.150, 255, 252, 242, 244, 224, 1303
I (1267589)  : , 0.017, -0.037, 0.017, 8.000, -9.000, -15.000, 0.685, -0.713, -0.021, 0.150, 255, 252, 242, 245, 220, 1304
I (1267599)  : , 0.037, 0.000, 0.030, 1.000, -15.000, -14.000, 0.685, -0.712, -0.021, 0.150, 255, 252, 243, 247, 228, 1305
I (1267609)  : , 0.048, 0.037, 0.038, -8.000, -9.000, -4.000, 0.686, -0.712, -0.020, 0.150, 255, 254, 242, 248, 224, 1306
I (1267619)  : , 0.058, 0.052, 0.030, -6.000, 2.000, 18.000, 0.686, -0.712, -0.020, 0.150, 255, 255, 243, 250, 227, 1307
I (1267629)  : , 0.056, 0.053, 0.019, -6.000, 2.000, 18.000, 0.686, -0.712, -0.020, 0.150, 255, 252, 245, 246, 226, 1308
I (1267649)  : , -0.007, 0.023, 0.000, -13.000, -21.000, 11.000, 0.686, -0.712, -0.020, 0.149, 255, 252, 242, 247, 222, 1309
I (1267659)  : , -0.016, 0.006, -0.001, -13.000, -19.000, 15.000, 0.686, -0.712, -0.020, 0.149, 255, 252, 238, 246, 222, 1310
I (1267669)  : , 0.006, 0.001, 0.012, -9.000, -10.000, 14.000, 0.686, -0.712, -0.020, 0.150, 255, 255, 244, 247, 227, 1311
I (1267679)  : , 0.020, -0.007, 0.014, -9.000, -10.000, 14.000, 0.686, -0.712, -0.020, 0.150, 255, 253, 243, 245, 222, 1312
I (1267689)  : , 0.026, -0.018, 0.002, -11.000, -11.000, 9.000, 0.686, -0.712, -0.020, 0.150, 255, 253, 243, 241, 218, 1313
I (1267699)  : , 0.006, -0.009, -0.001, -2.000, -9.000, 6.000, 0.686, -0.712, -0.020, 0.150, 255, 252, 242, 247, 202, 1314
I (1267709)  : , 0.008, -0.010, 0.004, 1.000, 3.000, 8.000, 0.686, -0.712, -0.020, 0.150, 255, 248, 243, 239, 222, 1315
I (1267719)  : , 0.008, -0.017, -0.001, 4.000, -1.000, 12.000, 0.686, -0.712, -0.020, 0.150, 255, 255, 243, 248, 228, 1316
I (1267729)  : , 0.000, -0.019, 0.000, 4.000, -1.000, 12.000, 0.686, -0.712, -0.020, 0.150, 255, 255, 242, 246, 222, 1317
I (1267739)  : , -0.021, -0.039, 0.002, 11.000, -6.000, 1.000, 0.686, -0.712, -0.020, 0.150, 255, 252, 238, 245, 222, 1318
I (1267749)  : , -0.019, -0.043, 0.000, 15.000, -7.000, -1.000, 0.686, -0.712, -0.020, 0.150, 255, 252, 243, 247, 222, 1319
I (1267759)  : , -0.018, -0.037, 0.009, 12.000, -6.000, -7.000, 0.686, -0.712, -0.020, 0.150, 255, 252, 243, 247, 222, 1320
I (1267769)  : , -0.010, -0.019, 0.013, 13.000, -10.000, -10.000, 0.686, -0.712, -0.020, 0.150, 255, 255, 245, 248, 230, 1321
I (1267779)  : , 0.002, 0.004, 0.023, 13.000, -10.000, -10.000, 0.686, -0.712, -0.020, 0.150, 255, 253, 243, 247, 222, 1322
I (1267789)  : , 0.018, 0.027, 0.040, 12.000, -8.000, -11.000, 0.686, -0.712, -0.020, 0.150, 255, 252, 241, 247, 227, 1323
I (1267799)  : , 0.020, 0.039, 0.048, 13.000, -3.000, -13.000, 0.686, -0.712, -0.020, 0.150, 255, 251, 240, 246, 220, 1324
I (1267809)  : , 0.017, 0.056, 0.049, -2.000, -10.000, -13.000, 0.686, -0.712, -0.019, 0.150, 255, 252, 245, 247, 220, 1325
I (1267819)  : , 0.000, 0.080, 0.049, -12.000, -20.000, -18.000, 0.686, -0.712, -0.019, 0.150, 255, 255, 245, 248, 230, 1326
I (1267829)  : , -0.012, 0.072, 0.049, -12.000, -20.000, -18.000, 0.686, -0.712, -0.019, 0.150, 255, 253, 243, 247, 222, 1327
I (1267839)  : , 0.004, 0.063, 0.037, -19.000, -10.000, -9.000, 0.686, -0.712, -0.018, 0.150, 255, 251, 243, 246, 199, 1328
I (1267849)  : , 0.030, 0.040, 0.026, -7.000, -5.000, -15.000, 0.686, -0.712, -0.018, 0.150, 255, 252, 243, 247, 222, 1329
I (1267859)  : , 0.041, -0.008, 0.023, -9.000, -11.000, -22.000, 0.686, -0.712, -0.018, 0.150, 255, 253, 243, 245, 224, 1330
I (1267869)  : , 0.056, -0.051, 0.024, -9.000, -8.000, -24.000, 0.686, -0.711, -0.018, 0.151, 255, 255, 250, 255, 227, 1331
I (1267879)  : , 0.086, -0.064, 0.026, -9.000, -8.000, -24.000, 0.686, -0.711, -0.018, 0.151, 255, 253, 243, 248, 222, 1332
I (1267889)  : , 0.119, -0.052, 0.040, -10.000, -5.000, -21.000, 0.687, -0.711, -0.018, 0.151, 255, 251, 242, 245, 227, 1333
I (1267909)  : , 0.106, 0.037, 0.019, -16.000, -12.000, 4.000, 0.687, -0.710, -0.017, 0.151, 255, 255, 242, 246, 221, 1334
I (1267919)  : , 0.078, 0.056, 0.011, -21.000, -16.000, 9.000, 0.688, -0.710, -0.017, 0.151, 255, 255, 245, 254, 226, 1335
I (1267929)  : , 0.080, 0.063, 0.004, -23.000, -16.000, 22.000, 0.688, -0.710, -0.017, 0.151, 255, 255, 244, 244, 228, 1336
I (1267939)  : , 0.083, 0.056, -0.004, -25.000, -16.000, 32.000, 0.688, -0.710, -0.017, 0.151, 255, 252, 242, 250, 222, 1337
I (1267949)  : , 0.077, 0.034, -0.012, -30.000, -20.000, 35.000, 0.689, -0.709, -0.017, 0.150, 255, 253, 242, 246, 222, 1338
I (1267959)  : , 0.070, 0.006, -0.024, -11.000, -13.000, 38.000, 0.689, -0.709, -0.017, 0.150, 255, 253, 242, 247, 217, 1339
I (1267969)  : , 0.070, -0.029, -0.024, 4.000, -7.000, 36.000, 0.689, -0.709, -0.017, 0.151, 255, 255, 246, 248, 229, 1340
I (1267979)  : , 0.063, -0.077, -0.020, 2.000, -2.000, 23.000, 0.689, -0.709, -0.017, 0.151, 255, 255, 242, 248, 225, 1341
I (1267989)  : , 0.049, -0.072, -0.024, 4.000, 2.000, 23.000, 0.689, -0.708, -0.017, 0.151, 255, 252, 242, 247, 222, 1342
I (1267999)  : , 0.019, -0.016, -0.018, 7.000, -7.000, 27.000, 0.689, -0.708, -0.017, 0.151, 255, 252, 242, 245, 222, 1343
I (1268009)  : , -0.010, 0.039, -0.002, 4.000, -13.000, 14.000, 0.689, -0.708, -0.017, 0.150, 255, 253, 243, 248, 225, 1344
I (1268019)  : , -0.006, 0.076, -0.003, -3.000, -7.000, 30.000, 0.690, -0.708, -0.017, 0.150, 255, 255, 247, 248, 228, 1345
I (1268029)  : , -0.001, 0.079, -0.007, 0.000, 5.000, 51.000, 0.690, -0.708, -0.017, 0.150, 255, 253, 240, 248, 225, 1346
I (1268039)  : , -0.028, 0.047, -0.007, 5.000, -2.000, 50.000, 0.690, -0.708, -0.017, 0.150, 255, 252, 243, 246, 224, 1347
I (1268049)  : , -0.088, -0.008, -0.006, 0.000, -25.000, 6.000, 0.689, -0.709, -0.017, 0.150, 255, 253, 243, 246, 225, 1348
I (1268059)  : , -0.090, -0.036, -0.009, 1.000, -23.000, 1.000, 0.689, -0.709, -0.017, 0.150, 255, 253, 242, 246, 222, 1349
I (1268069)  : , -0.043, -0.026, 0.000, 4.000, -12.000, 3.000, 0.689, -0.709, -0.017, 0.150, 255, 255, 244, 249, 225, 1350
I (1268079)  : , -0.008, -0.006, 0.011, 0.000, -5.000, -11.000, 0.689, -0.709, -0.017, 0.150, 255, 255, 246, 248, 225, 1351
I (1268089)  : , -0.001, 0.013, 0.008, -4.000, -7.000, -6.000, 0.689, -0.709, -0.017, 0.150, 255, 253, 243, 244, 221, 1352
I (1268099)  : , -0.011, 0.017, 0.009, -5.000, -3.000, 0.000, 0.689, -0.709, -0.017, 0.150, 255, 251, 242, 247, 220, 1353
I (1268109)  : , -0.014, 0.010, 0.007, -4.000, -1.000, -12.000, 0.689, -0.709, -0.017, 0.150, 255, 253, 243, 246, 221, 1354
I (1268119)  : , -0.018, -0.010, 0.011, -5.000, -4.000, -17.000, 0.689, -0.709, -0.017, 0.150, 255, 255, 245, 249, 228, 1355
I (1268129)  : , -0.010, -0.018, 0.010, 0.000, -12.000, -8.000, 0.689, -0.709, -0.017, 0.150, 255, 253, 243, 247, 225, 1356
I (1268139)  : , -0.016, -0.029, 0.007, 2.000, -9.000, -24.000, 0.689, -0.709, -0.017, 0.150, 255, 253, 242, 245, 222, 1357
I (1268149)  : , -0.004, -0.028, 0.009, -3.000, -6.000, -23.000, 0.689, -0.709, -0.017, 0.150, 255, 252, 242, 246, 224, 1358
I (1268169)  : , 0.002, 0.024, 0.002, 6.000, 1.000, -6.000, 0.688, -0.709, -0.017, 0.150, 255, 255, 245, 249, 227, 1359
I (1268179)  : , -0.013, 0.036, 0.011, 4.000, -8.000, -17.000, 0.688, -0.709, -0.017, 0.150, 255, 253, 243, 247, 226, 1360
I (1268189)  : , -0.010, 0.044, 0.010, -11.000, -16.000, -6.000, 0.688, -0.709, -0.016, 0.150, 255, 252, 237, 245, 220, 1361
I (1268199)  : , 0.016, 0.058, 0.017, -15.000, -15.000, 0.000, 0.689, -0.709, -0.016, 0.150, 255, 253, 242, 248, 222, 1362
I (1268209)  : , 0.049, 0.060, 0.021, -10.000, -14.000, 1.000, 0.689, -0.709, -0.016, 0.150, 255, 252, 242, 246, 222, 1363
I (1268219)  : , 0.053, 0.051, 0.006, -6.000, 2.000, 22.000, 0.689, -0.709, -0.016, 0.150, 255, 253, 245, 246, 228, 1364
I (1268229)  : , 0.034, 0.013, 0.001, -5.000, -5.000, 18.000, 0.689, -0.709, -0.016, 0.150, 255, 253, 243, 247, 225, 1365
I (1268239)  : , 0.001, -0.023, -0.001, -8.000, -4.000, 15.000, 0.689, -0.709, -0.016, 0.150, 255, 252, 238, 246, 225, 1366
I (1268249)  : , 0.000, -0.036, -0.008, -9.000, -10.000, 16.000, 0.689, -0.709, -0.016, 0.150, 255, 252, 238, 245, 222, 1367
I (1268259)  : , -0.009, -0.028, -0.007, 0.000, -15.000, 21.000, 0.689, -0.709, -0.016, 0.150, 255, 250, 242, 246, 222, 1368
I (1268269)  : , -0.012, -0.024, 0.004, 1.000, -19.000, 7.000, 0.689, -0.709, -0.016, 0.150, 255, 255, 245, 250, 227, 1369
I (1268279)  : , -0.017, -0.026, 0.002, -1.000, -13.000, 8.000, 0.689, -0.709, -0.016, 0.150, 255, 252, 243, 247, 225, 1370
I (1268289)  : , -0.006, -0.020, 0.010, 1.000, -7.000, 7.000, 0.689, -0.709, -0.016, 0.150, 255, 253, 242, 246, 220, 1371
I (1268299)  : , 0.003, -0.002, 0.012, 4.000, -1.000, 3.000, 0.689, -0.709, -0.016, 0.150, 255, 255, 242, 245, 225, 1372
I (1268309)  : , -0.006, 0.018, 0.009, 0.000, -5.000, 0.000, 0.689, -0.709, -0.016, 0.150, 255, 251, 235, 247, 222, 1373
I (1268319)  : , -0.027, 0.033, 0.007, -4.000, -11.000, 1.000, 0.689, -0.709, -0.016, 0.150, 255, 255, 248, 250, 231, 1374
I (1268329)  : , -0.029, 0.036, 0.010, -9.000, -12.000, 2.000, 0.689, -0.709, -0.016, 0.150, 255, 253, 243, 248, 227, 1375
I (1268339)  : , -0.014, 0.038, 0.019, -16.000, -8.000, 11.000, 0.689, -0.709, -0.016, 0.150, 255, 253, 242, 247, 224, 1376
I (1268349)  : , -0.012, 0.031, 0.016, -21.000, -7.000, 9.000, 0.689, -0.709, -0.016, 0.150, 255, 251, 242, 247, 225, 1377
I (1268359)  : , -0.021, 0.000, 0.007, -20.000, -17.000, 4.000, 0.689, -0.709, -0.016, 0.150, 255, 252, 242, 249, 222, 1378
I (1268369)  : , -0.022, -0.038, 0.000, -17.000, -17.000, -2.000, 0.689, -0.709, -0.016, 0.150, 255, 255, 245, 250, 227, 1379
I (1268379)  : , -0.010, -0.066, -0.008, -9.000, -10.000, -8.000, 0.688, -0.709, -0.016, 0.150, 255, 253, 243, 248, 227, 1380
I (1268389)  : , 0.001, -0.078, -0.012, -4.000, -10.000, -22.000, 0.688, -0.709, -0.016, 0.151, 255, 252, 243, 247, 226, 1381
I (1268409)  : , 0.023, -0.003, -0.018, -3.000, 5.000, -8.000, 0.689, -0.709, -0.016, 0.151, 255, 253, 243, 245, 222, 1382
I (1268419)  : , 0.008, 0.034, -0.027, -5.000, 1.000, 9.000, 0.689, -0.709, -0.016, 0.150, 255, 252, 243, 248, 225, 1383
I (1268429)  : , -0.036, 0.052, -0.047, -9.000, -29.000, 3.000, 0.689, -0.709, -0.016, 0.150, 255, 255, 245, 248, 227, 1384
I (1268439)  : , -0.038, 0.050, -0.038, -6.000, -11.000, 15.000, 0.688, -0.709, -0.016, 0.150, 255, 252, 238, 247, 222, 1385
I (1268449)  : , 0.006, 0.023, -0.026, -4.000, -7.000, 27.000, 0.688, -0.709, -0.016, 0.150, 255, 252, 242, 243, 221, 1386
I (1268459)  : , 0.029, -0.024, -0.024, 1.000, -8.000, 14.000, 0.689, -0.709, -0.017, 0.150, 255, 255, 242, 247, 224, 1387
I (1268469)  : , 0.023, -0.063, -0.017, 0.000, -9.000, 6.000, 0.689, -0.709, -0.017, 0.150, 255, 251, 242, 245, 220, 1388
I (1268479)  : , 0.021, -0.061, -0.012, 5.000, -10.000, 8.000, 0.689, -0.709, -0.017, 0.150, 255, 255, 244, 248, 225, 1389
I (1268489)  : , 0.011, -0.036, -0.014, 6.000, -8.000, 7.000, 0.689, -0.709, -0.017, 0.150, 255, 252, 237, 246, 222, 1390
I (1268499)  : , 0.004, -0.008, -0.014, 0.000, -4.000, 9.000, 0.689, -0.709, -0.017, 0.150, 255, 253, 243, 245, 222, 1391
I (1268509)  : , 0.000, 0.009, -0.024, 5.000, -4.000, 15.000, 0.689, -0.709, -0.017, 0.150, 255, 251, 240, 245, 220, 1392
I (1268519)  : , -0.012, 0.013, -0.017, 5.000, -12.000, 7.000, 0.689, -0.709, -0.017, 0.150, 255, 255, 237, 245, 220, 1393
I (1268529)  : , -0.017, -0.002, -0.013, 1.000, -4.000, 2.000, 0.689, -0.709, -0.017, 0.150, 255, 255, 243, 248, 225, 1394
I (1268539)  : , -0.020, 0.000, -0.008, -1.000, -4.000, 1.000, 0.689, -0.709, -0.017, 0.150, 255, 252, 240, 246, 220, 1395
I (1268549)  : , -0.022, 0.016, -0.006, 1.000, -2.000, 1.000, 0.689, -0.709, -0.017, 0.150, 255, 251, 242, 245, 222, 1396
I (1268559)  : , -0.026, 0.021, -0.001, 1.000, -11.000, 3.000, 0.689, -0.709, -0.017, 0.150, 255, 251, 244, 243, 220, 1397
I (1268569)  : , -0.018, 0.017, -0.003, -5.000, -10.000, 5.000, 0.689, -0.709, -0.017, 0.150, 255, 251, 242, 244, 221, 1398
I (1268579)  : , -0.020, 0.001, -0.002, -9.000, -4.000, 5.000, 0.688, -0.709, -0.017, 0.150, 255, 253, 244, 247, 226, 1399
I (1268589)  : , -0.022, -0.020, 0.003, -7.000, -9.000, 3.000, 0.688, -0.710, -0.017, 0.150, 255, 253, 241, 247, 222, 1400
I (1268599)  : , -0.024, -0.027, 0.000, -16.000, -13.000, -6.000, 0.688, -0.710, -0.018, 0.150, 255, 255, 243, 247, 220, 1401
I (1268609)  : , -0.028, -0.008, -0.011, -18.000, -14.000, -6.000, 0.688, -0.710, -0.018, 0.150, 255, 249, 237, 245, 220, 1402
I (1268629)  : , -0.028, 0.012, -0.023, -10.000, -13.000, -9.000, 0.688, -0.710, -0.018, 0.149, 255, 254, 243, 247, 225, 1403
I (1268639)  : , -0.014, 0.010, -0.020, -3.000, -4.000, -13.000, 0.688, -0.710, -0.018, 0.149, 255, 251, 241, 245, 221, 1404
I (1268649)  : , 0.001, 0.019, -0.016, -4.000, 0.000, -16.000, 0.688, -0.710, -0.018, 0.149, 255, 251, 240, 245, 220, 1405
I (1268659)  : , -0.002, 0.034, -0.013, -4.000, 0.000, -15.000, 0.688, -0.710, -0.018, 0.149, 255, 252, 243, 245, 222, 1406
I (1268669)  : , -0.009, 0.052, -0.010, -1.000, -12.000, -7.000, 0.688, -0.710, -0.018, 0.149, 255, 252, 246, 245, 222, 1407
I (1268679)  : , -0.001, 0.051, -0.009, -3.000, -13.000, -7.000, 0.688, -0.710, -0.017, 0.149, 255, 253, 243, 248, 227, 1408
I (1268689)  : , 0.018, 0.034, -0.002, 0.000, -13.000, -7.000, 0.688, -0.710, -0.017, 0.149, 255, 255, 239, 246, 222, 1409
I (1268699)  : , 0.034, 0.019, -0.001, 0.000, -11.000, -8.000, 0.688, -0.710, -0.017, 0.148, 255, 252, 242, 246, 221, 1410
I (1268709)  : , 0.047, 0.016, 0.006, 7.000, -14.000, -11.000, 0.688, -0.710, -0.017, 0.148, 255, 252, 241, 245, 222, 1411
I (1268719)  : , 0.064, 0.033, 0.016, 7.000, -7.000, -10.000, 0.688, -0.710, -0.017, 0.148, 255, 251, 243, 246, 222, 1412
I (1268729)  : , 0.063, 0.060, 0.010, 6.000, -2.000, 0.000, 0.689, -0.710, -0.017, 0.148, 255, 253, 243, 248, 226, 1413
I (1268739)  : , 0.032, 0.076, 0.000, 1.000, -2.000, 11.000, 0.689, -0.710, -0.016, 0.148, 255, 252, 243, 245, 225, 1414
I (1268749)  : , 0.013, 0.082, 0.000, -2.000, -8.000, 9.000, 0.689, -0.710, -0.016, 0.148, 255, 251, 245, 246, 225, 1415
I (1268759)  : , 0.016, 0.073, -0.002, -4.000, -15.000, 15.000, 0.689, -0.710, -0.016, 0.147, 255, 251, 242, 245, 225, 1416
I (1268769)  : , 0.019, 0.041, -0.012, -3.000, -17.000, 26.000, 0.689, -0.709, -0.016, 0.147, 255, 250, 235, 246, 226, 1417
I (1268779)  : , 0.027, -0.010, -0.024, 0.000, -12.000, 22.000, 0.689, -0.709, -0.016, 0.147, 255, 253, 243, 244, 227, 1418
I (1268789)  : , 0.031, -0.061, -0.024, 7.000, -5.000, 21.000, 0.689, -0.709, -0.016, 0.147, 255, 252, 242, 247, 222, 1419
I (1268799)  : , 0.034, -0.101, -0.009, 16.000, 0.000, 14.000, 0.689, -0.709, -0.016, 0.148, 255, 249, 238, 249, 225, 1420
I (1268809)  : , 0.030, -0.111, 0.004, 23.000, 0.000, 0.000, 0.690, -0.709, -0.017, 0.148, 255, 252, 242, 247, 225, 1421
I (1268819)  : , 0.023, -0.076, 0.019, 19.000, -6.000, -2.000, 0.690, -0.709, -0.017, 0.148, 255, 253, 242, 247, 227, 1422
I (1268829)  : , 0.010, -0.001, 0.023, 12.000, -10.000, -4.000, 0.690, -0.709, -0.017, 0.148, 255, 255, 245, 248, 225, 1423
I (1268839)  : , 0.004, 0.057, 0.024, 1.000, -18.000, 9.000, 0.690, -0.709, -0.017, 0.148, 255, 255, 238, 247, 222, 1424
I (1268849)  : , -0.009, 0.083, 0.007, -6.000, -16.000, 22.000, 0.690, -0.709, -0.016, 0.148, 255, 255, 243, 247, 222, 1425
I (1268859)  : , -0.013, 0.078, 0.004, -9.000, -6.000, 18.000, 0.690, -0.709, -0.016, 0.148, 255, 252, 242, 247, 222, 1426
I (1268869)  : , -0.011, 0.038, 0.026, -8.000, -14.000, 12.000, 0.690, -0.709, -0.016, 0.148, 255, 252, 241, 247, 222, 1427
I (1268879)  : , -0.008, -0.003, 0.014, -15.000, -10.000, 21.000, 0.690, -0.709, -0.016, 0.148, 255, 255, 245, 248, 225, 1428
I (1268889)  : , -0.018, -0.037, 0.001, -14.000, -9.000, 9.000, 0.690, -0.709, -0.016, 0.148, 255, 252, 237, 247, 225, 1429
I (1268899)  : , -0.029, -0.046, 0.001, -14.000, -9.000, 1.000, 0.690, -0.709, -0.016, 0.148, 255, 252, 241, 246, 222, 1430
I (1268909)  : , -0.023, -0.042, 0.003, -10.000, 3.000, -2.000, 0.689, -0.709, -0.016, 0.148, 255, 253, 242, 247, 222, 1431
I (1268919)  : , -0.027, -0.048, 0.006, -1.000, 1.000, -4.000, 0.689, -0.709, -0.016, 0.148, 255, 252, 242, 245, 225, 1432
I (1268929)  : , -0.043, -0.063, 0.010, 0.000, -9.000, -9.000, 0.689, -0.709, -0.017, 0.149, 255, 253, 232, 248, 222, 1433
I (1268939)  : , -0.046, -0.068, 0.004, -3.000, -15.000, -22.000, 0.689, -0.709, -0.017, 0.149, 255, 253, 242, 247, 222, 1434
I (1268949)  : , -0.019, -0.037, 0.011, -3.000, -14.000, -28.000, 0.689, -0.709, -0.017, 0.149, 255, 253, 238, 247, 222, 1435
I (1268969)  : , 0.027, 0.057, 0.021, 0.000, -2.000, -34.000, 0.689, -0.709, -0.017, 0.149, 255, 252, 242, 246, 222, 1436
I (1268979)  : , 0.029, 0.091, 0.021, -14.000, -10.000, -5.000, 0.689, -0.709, -0.016, 0.149, 255, 253, 243, 247, 225, 1437
I (1268989)  : , 0.030, 0.112, 0.023, -17.000, -14.000, -4.000, 0.689, -0.709, -0.016, 0.148, 255, 252, 248, 247, 222, 1438
I (1268999)  : , 0.046, 0.109, 0.012, -19.000, -12.000, 0.000, 0.689, -0.709, -0.015, 0.148, 255, 251, 242, 247, 222, 1439
I (1269009)  : , 0.050, 0.072, -0.001, -22.000, -2.000, 13.000, 0.689, -0.709, -0.015, 0.148, 255, 252, 242, 245, 222, 1440
I (1269019)  : , 0.028, 0.014, -0.011, -20.000, -5.000, 25.000, 0.689, -0.709, -0.015, 0.148, 255, 252, 242, 245, 225, 1441
I (1269029)  : , 0.000, -0.043, -0.020, -13.000, -6.000, 20.000, 0.689, -0.709, -0.015, 0.148, 255, 253, 241, 247, 226, 1442
I (1269039)  : , -0.007, -0.081, -0.020, -15.000, -10.000, 5.000, 0.689, -0.709, -0.015, 0.148, 255, 252, 243, 247, 222, 1443
I (1269049)  : , -0.009, -0.079, -0.023, -5.000, -17.000, 0.000, 0.689, -0.709, -0.016, 0.148, 255, 252, 241, 245, 222, 1444
I (1269059)  : , 0.003, -0.053, -0.023, 3.000, -16.000, -5.000, 0.689, -0.709, -0.016, 0.148, 255, 252, 242, 247, 222, 1445
I (1269069)  : , 0.027, -0.027, -0.018, 4.000, -10.000, -10.000, 0.690, -0.709, -0.016, 0.148, 255, 245, 238, 247, 221, 1446
I (1269079)  : , 0.036, 0.016, -0.010, -3.000, -10.000, -8.000, 0.690, -0.709, -0.016, 0.148, 255, 253, 244, 248, 224, 1447
I (1269089)  : , 0.028, 0.053, -0.008, -4.000, -10.000, 8.000, 0.690, -0.708, -0.016, 0.148, 255, 253, 242, 247, 222, 1448
I (1269099)  : , 0.013, 0.077, -0.013, -4.000, -11.000, 7.000, 0.690, -0.708, -0.016, 0.148, 255, 248, 242, 246, 222, 1449
I (1269109)  : , 0.009, 0.060, -0.018, -1.000, -12.000, 10.000, 0.690, -0.709, -0.016, 0.148, 255, 252, 242, 245, 221, 1450
I (1269119)  : , 0.009, 0.028, -0.022, -6.000, -14.000, 13.000, 0.690, -0.709, -0.016, 0.147, 255, 252, 246, 247, 220, 1451
I (1269129)  : , 0.011, 0.008, -0.032, -5.000, -7.000, 14.000, 0.690, -0.708, -0.016, 0.147, 255, 253, 245, 248, 227, 1452
I (1269139)  : , 0.016, -0.004, -0.032, 0.000, -4.000, 11.000, 0.690, -0.708, -0.016, 0.147, 255, 249, 243, 246, 225, 1453
I (1269149)  : , 0.017, -0.017, -0.019, 13.000, -3.000, 15.000, 0.690, -0.708, -0.016, 0.147, 255, 249, 245, 247, 233, 1454
I (1269159)  : , 0.003, -0.021, -0.021, 1.000, 0.000, 15.000, 0.690, -0.708, -0.016, 0.147, 255, 252, 243, 247, 222, 1455
I (1269169)  : , -0.022, -0.010, -0.022, -4.000, -5.000, 9.000, 0.690, -0.708, -0.016, 0.147, 255, 252, 242, 244, 225, 1456
I (1269179)  : , -0.027, 0.016, -0.008, -4.000, -21.000, 2.000, 0.690, -0.708, -0.016, 0.147, 255, 253, 248, 248, 227, 1457
I (1269189)  : , -0.004, 0.039, -0.011, -12.000, -2.000, 12.000, 0.690, -0.708, -0.016, 0.147, 255, 252, 242, 247, 225, 1458
I (1269199)  : , 0.003, 0.031, -0.013, -14.000, 3.000, 18.000, 0.690, -0.708, -0.016, 0.147, 255, 252, 245, 247, 222, 1459
I (1269209)  : , -0.019, 0.000, -0.013, -5.000, 1.000, 31.000, 0.690, -0.708, -0.016, 0.147, 255, 252, 242, 247, 227, 1460
I (1269219)  : , -0.070, -0.050, -0.031, 1.000, -7.000, 38.000, 0.690, -0.709, -0.016, 0.147, 255, 252, 242, 246, 225, 1461
