Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1416439)  : , 0.016, -0.017, 0.000, -5.000, -5.000, 13.000, 0.664, -0.738, -0.021, 0.118, 255, 243, 240, 245, 194, 1205
I (1416449)  : , 0.000, -0.020, -0.018, -4.000, -7.000, 13.000, 0.664, -0.738, -0.021, 0.118, 255, 243, 238, 244, 181, 1206
I (1416459)  : , -0.017, -0.007, -0.013, 0.000, -14.000, 6.000, 0.664, -0.738, -0.021, 0.118, 255, 247, 238, 243, 182, 1207
I (1416469)  : , -0.023, -0.007, -0.004, 2.000, -16.000, 5.000, 0.664, -0.738, -0.021, 0.118, 255, 247, 239, 243, 190, 1208
I (1416479)  : , -0.008, -0.014, -0.016, -7.000, -3.000, -2.000, 0.664, -0.738, -0.021, 0.118, 255, 249, 243, 247, 190, 1209
I (1416489)  : , 0.010, -0.010, -0.014, -7.000, -2.000, -2.000, 0.664, -0.738, -0.021, 0.118, 255, 247, 240, 231, 187, 1210
I (1416499)  : , 0.008, 0.003, -0.004, -2.000, 1.000, 7.000, 0.664, -0.738, -0.021, 0.118, 255, 246, 238, 244, 181, 1211
I (1416509)  : , 0.000, 0.008, 0.006, -3.000, -4.000, 7.000, 0.664, -0.738, -0.021, 0.118, 255, 245, 238, 242, 182, 1212
I (1416519)  : , -0.012, -0.001, 0.000, -6.000, -2.000, 6.000, 0.664, -0.738, -0.021, 0.118, 255, 247, 239, 243, 182, 1213
I (1416529)  : , -0.013, -0.013, -0.009, -3.000, -10.000, 1.000, 0.664, -0.738, -0.021, 0.118, 255, 250, 243, 245, 190, 1214
I (1416549)  : , -0.008, -0.037, -0.004, 7.000, -10.000, -16.000, 0.664, -0.738, -0.021, 0.118, 255, 245, 238, 241, 181, 1215
I (1416559)  : , 0.003, -0.036, 0.000, 7.000, 0.000, -14.000, 0.664, -0.738, -0.021, 0.118, 255, 245, 240, 239, 186, 1216
I (1416569)  : , 0.016, -0.009, 0.000, 4.000, 0.000, -16.000, 0.664, -0.738, -0.021, 0.118, 255, 247, 238, 244, 182, 1217
I (1416579)  : , 0.014, 0.033, 0.003, 5.000, 3.000, -12.000, 0.664, -0.738, -0.021, 0.118, 255, 249, 242, 247, 191, 1218
I (1416589)  : , 0.000, 0.064, 0.008, -6.000, -3.000, 8.000, 0.664, -0.738, -0.021, 0.118, 255, 247, 242, 245, 187, 1219
I (1416599)  : , -0.011, 0.069, 0.016, -6.000, -15.000, 6.000, 0.664, -0.738, -0.021, 0.118, 255, 247, 239, 243, 187, 1220
I (1416609)  : , -0.013, 0.058, 0.017, -14.000, -21.000, 1.000, 0.664, -0.738, -0.021, 0.117, 255, 249, 240, 240, 181, 1221
I (1416619)  : , 0.004, 0.041, 0.010, -20.000, -2.000, 21.000, 0.664, -0.738, -0.020, 0.117, 255, 246, 238, 239, 179, 1222
I (1416629)  : , 0.019, 0.013, 0.009, -15.000, -14.000, 23.000, 0.664, -0.738, -0.020, 0.117, 255, 250, 242, 244, 189, 1223
I (1416639)  : , 0.011, -0.013, -0.004, -15.000, -17.000, 15.000, 0.664, -0.738, -0.020, 0.117, 255, 248, 241, 253, 186, 1224
I (1416649)  : , 0.004, -0.036, -0.019, -16.000, -11.000, 11.000, 0.664, -0.738, -0.020, 0.118, 255, 247, 238, 244, 182, 1225
I (1416659)  : , 0.006, -0.056, -0.016, 2.000, -4.000, 16.000, 0.664, -0.738, -0.021, 0.118, 255, 247, 238, 243, 182, 1226
I (1416669)  : , 0.009, -0.080, -0.012, 4.000, -4.000, 0.000, 0.664, -0.738, -0.021, 0.118, 255, 247, 243, 244, 182, 1227
I (1416679)  : , -0.002, -0.084, -0.012, 3.000, 0.000, -4.000, 0.664, -0.738, -0.021, 0.118, 255, 250, 242, 247, 189, 1228
I (1416689)  : , -0.013, -0.060, -0.006, 6.000, -10.000, -3.000, 0.664, -0.738, -0.021, 0.118, 255, 248, 240, 245, 190, 1229
I (1416699)  : , -0.017, -0.003, 0.000, 4.000, -10.000, -1.000, 0.664, -0.738, -0.021, 0.118, 255, 247, 237, 241, 189, 1230
I (1416709)  : , -0.008, 0.040, 0.003, 3.000, -2.000, 0.000, 0.664, -0.738, -0.021, 0.118, 255, 247, 238, 244, 180, 1231
I (1416719)  : , -0.011, 0.054, 0.000, -1.000, -8.000, 0.000, 0.664, -0.738, -0.021, 0.118, 255, 248, 237, 243, 181, 1232
I (1416729)  : , -0.008, 0.053, -0.003, -12.000, -11.000, 18.000, 0.664, -0.738, -0.021, 0.118, 255, 249, 242, 248, 187, 1233
I (1416739)  : , 0.000, 0.044, -0.009, -7.000, -5.000, 17.000, 0.664, -0.738, -0.021, 0.118, 255, 247, 240, 250, 186, 1234
I (1416749)  : , 0.007, 0.013, -0.016, 1.000, -2.000, 17.000, 0.664, -0.738, -0.021, 0.118, 255, 247, 238, 244, 193, 1235
I (1416759)  : , 0.008, -0.031, -0.017, 3.000, -4.000, 3.000, 0.664, -0.738, -0.021, 0.118, 255, 246, 240, 243, 187, 1236
I (1416769)  : , 0.014, -0.069, -0.018, -2.000, 8.000, -1.000, 0.664, -0.738, -0.021, 0.118, 255, 245, 238, 244, 182, 1237
I (1416779)  : , 0.016, -0.079, -0.006, 2.000, 6.000, -4.000, 0.664, -0.738, -0.022, 0.118, 255, 245, 238, 238, 180, 1238
I (1416789)  : , -0.006, -0.062, 0.001, 10.000, 0.000, 1.000, 0.664, -0.738, -0.022, 0.118, 255, 244, 240, 245, 186, 1239
I (1416799)  : , -0.032, -0.038, 0.004, 9.000, -7.000, -7.000, 0.664, -0.738, -0.022, 0.119, 255, 247, 238, 243, 182, 1240
I (1416819)  : , -0.042, 0.039, 0.021, 3.000, -23.000, -8.000, 0.664, -0.738, -0.022, 0.119, 255, 247, 242, 241, 190, 1241
I (1416829)  : , -0.023, 0.079, 0.024, -10.000, -18.000, 3.000, 0.664, -0.738, -0.021, 0.118, 255, 250, 243, 245, 189, 1242
I (1416839)  : , 0.001, 0.104, 0.022, -8.000, -4.000, 10.000, 0.664, -0.738, -0.021, 0.118, 255, 247, 242, 243, 186, 1243
I (1416849)  : , 0.033, 0.096, 0.018, -8.000, 5.000, 17.000, 0.664, -0.738, -0.021, 0.118, 255, 246, 238, 245, 182, 1244
I (1416859)  : , 0.033, 0.052, 0.010, -13.000, 4.000, 15.000, 0.664, -0.738, -0.020, 0.118, 255, 243, 238, 238, 182, 1245
I (1416869)  : , 0.007, 0.000, -0.001, -5.000, -10.000, 3.000, 0.664, -0.738, -0.020, 0.118, 255, 247, 240, 244, 182, 1246
I (1416879)  : , -0.017, -0.057, -0.004, 0.000, -9.000, -9.000, 0.664, -0.738, -0.021, 0.118, 255, 245, 237, 239, 180, 1247
I (1416889)  : , -0.006, -0.082, -0.002, 5.000, 0.000, -4.000, 0.664, -0.738, -0.021, 0.118, 255, 247, 242, 244, 177, 1248
I (1416899)  : , -0.002, -0.082, -0.006, 8.000, -2.000, -14.000, 0.664, -0.738, -0.021, 0.118, 255, 245, 238, 244, 187, 1249
I (1416909)  : , -0.010, -0.044, 0.001, 4.000, -7.000, -16.000, 0.664, -0.738, -0.021, 0.119, 255, 247, 238, 244, 185, 1250
I (1416919)  : , -0.013, 0.019, 0.004, -4.000, -12.000, -8.000, 0.664, -0.738, -0.021, 0.118, 255, 245, 237, 242, 179, 1251
I (1416929)  : , -0.017, 0.082, 0.017, -5.000, -18.000, 4.000, 0.664, -0.738, -0.021, 0.118, 255, 245, 237, 241, 179, 1252
I (1416939)  : , 0.001, 0.103, 0.020, -15.000, -11.000, 18.000, 0.664, -0.738, -0.020, 0.118, 255, 247, 240, 244, 186, 1253
I (1416949)  : , 0.019, 0.089, 0.013, -17.000, -4.000, 14.000, 0.664, -0.738, -0.020, 0.118, 255, 248, 239, 249, 182, 1254
I (1416959)  : , 0.030, 0.050, 0.012, -16.000, -4.000, 20.000, 0.664, -0.738, -0.020, 0.117, 255, 245, 239, 244, 182, 1255
I (1416969)  : , 0.027, 0.009, 0.006, -9.000, -5.000, 7.000, 0.664, -0.738, -0.020, 0.117, 255, 245, 237, 242, 176, 1256
I (1416979)  : , 0.021, -0.027, -0.011, -13.000, 6.000, 19.000, 0.664, -0.738, -0.020, 0.118, 255, 244, 237, 241, 180, 1257
I (1416989)  : , -0.002, -0.044, -0.027, -3.000, -7.000, 17.000, 0.664, -0.738, -0.020, 0.118, 255, 249, 242, 248, 186, 1258
I (1416999)  : , -0.020, -0.047, -0.038, -1.000, 0.000, 8.000, 0.664, -0.738, -0.021, 0.118, 255, 247, 239, 245, 182, 1259
I (1417009)  : , -0.020, -0.047, -0.038, 4.000, -10.000, 6.000, 0.664, -0.738, -0.021, 0.118, 255, 238, 240, 244, 180, 1260
I (1417029)  : , 0.017, -0.004, 0.000, 4.000, -15.000, -3.000, 0.664, -0.738, -0.021, 0.118, 255, 247, 240, 244, 180, 1261
I (1417039)  : , 0.030, 0.028, -0.002, -4.000, 0.000, 2.000, 0.664, -0.738, -0.021, 0.118, 255, 248, 242, 245, 185, 1262
I (1417049)  : , 0.019, 0.046, 0.000, -4.000, 7.000, 11.000, 0.664, -0.738, -0.021, 0.118, 255, 247, 238, 244, 177, 1263
I (1417059)  : , -0.001, 0.041, 0.000, -2.000, 8.000, 12.000, 0.664, -0.738, -0.021, 0.117, 255, 249, 238, 244, 188, 1264
I (1417069)  : , -0.030, 0.016, -0.006, -9.000, 1.000, 17.000, 0.664, -0.738, -0.021, 0.117, 255, 245, 239, 243, 185, 1265
I (1417079)  : , -0.047, -0.018, -0.009, -11.000, -10.000, 14.000, 0.664, -0.738, -0.021, 0.117, 251, 245, 238, 244, 180, 1266
I (1417089)  : , -0.041, -0.050, -0.012, -1.000, -21.000, 13.000, 0.664, -0.738, -0.021, 0.117, 255, 247, 241, 244, 187, 1267
I (1417099)  : , -0.010, -0.082, -0.013, 3.000, -24.000, 2.000, 0.664, -0.738, -0.021, 0.118, 255, 251, 238, 244, 180, 1268
I (1417109)  : , 0.019, -0.094, -0.014, 4.000, -4.000, -12.000, 0.664, -0.738, -0.022, 0.118, 255, 247, 238, 244, 180, 1269
I (1417119)  : , 0.036, -0.071, -0.006, 3.000, -3.000, -16.000, 0.664, -0.738, -0.022, 0.118, 255, 247, 238, 244, 180, 1270
I (1417129)  : , 0.022, -0.029, 0.000, 2.000, 1.000, -6.000, 0.664, -0.738, -0.022, 0.118, 255, 242, 240, 244, 177, 1271
I (1417139)  : , 0.009, 0.008, 0.000, -3.000, 7.000, 1.000, 0.664, -0.738, -0.022, 0.118, 255, 247, 240, 245, 190, 1272
I (1417149)  : , -0.017, 0.037, -0.008, -4.000, 0.000, 14.000, 0.664, -0.738, -0.022, 0.118, 255, 248, 238, 243, 182, 1273
I (1417159)  : , -0.041, 0.034, -0.002, -8.000, -12.000, 16.000, 0.664, -0.738, -0.022, 0.118, 255, 245, 240, 244, 186, 1274
I (1417169)  : , -0.029, 0.024, 0.000, -10.000, -19.000, 10.000, 0.664, -0.738, -0.022, 0.118, 255, 243, 237, 243, 180, 1275
I (1417179)  : , -0.009, 0.004, -0.001, -7.000, -7.000, 20.000, 0.664, -0.738, -0.022, 0.118, 255, 245, 238, 244, 182, 1276
I (1417189)  : , -0.008, -0.018, -0.008, -5.000, -5.000, 19.000, 0.664, -0.738, -0.022, 0.118, 255, 247, 241, 245, 187, 1277
I (1417199)  : , -0.014, -0.022, -0.013, -3.000, -12.000, 6.000, 0.664, -0.738, -0.022, 0.118, 255, 247, 238, 243, 182, 1278
I (1417209)  : , -0.003, -0.016, -0.007, -1.000, -5.000, 6.000, 0.664, -0.738, -0.022, 0.118, 255, 245, 238, 243, 182, 1279
I (1417219)  : , 0.011, -0.011, -0.001, 1.000, -4.000, 10.000, 0.664, -0.738, -0.022, 0.118, 255, 247, 238, 243, 182, 1280
I (1417229)  : , 0.000, -0.019, -0.003, 0.000, 7.000, 8.000, 0.664, -0.738, -0.022, 0.118, 255, 243, 239, 243, 182, 1281
I (1417239)  : , -0.018, -0.023, -0.001, -1.000, 12.000, 2.000, 0.664, -0.738, -0.022, 0.118, 255, 249, 240, 244, 180, 1282
I (1417249)  : , -0.041, -0.009, 0.000, -8.000, -15.000, 5.000, 0.663, -0.738, -0.022, 0.118, 255, 249, 238, 239, 180, 1283
I (1417259)  : , -0.042, 0.003, -0.004, -8.000, -26.000, 1.000, 0.663, -0.739, -0.022, 0.118, 255, 248, 237, 243, 182, 1284
I (1417269)  : , -0.016, 0.010, -0.014, -5.000, -19.000, -3.000, 0.663, -0.739, -0.022, 0.118, 255, 242, 238, 243, 183, 1285
I (1417279)  : , -0.001, 0.000, -0.013, -4.000, 1.000, 1.000, 0.663, -0.739, -0.022, 0.118, 255, 247, 238, 244, 182, 1286
I (1417289)  : , 0.004, -0.009, -0.012, -2.000, -2.000, 2.000, 0.663, -0.739, -0.022, 0.118, 255, 248, 240, 241, 187, 1287
I (1417299)  : , 0.000, -0.008, -0.008, 3.000, -6.000, -3.000, 0.663, -0.739, -0.022, 0.118, 255, 245, 238, 243, 182, 1288
I (1417309)  : , 0.010, -0.017, -0.002, 5.000, -6.000, -10.000, 0.663, -0.739, -0.022, 0.118, 255, 246, 238, 244, 182, 1289
I (1417319)  : , 0.009, -0.022, -0.006, 4.000, 9.000, 2.000, 0.663, -0.739, -0.022, 0.118, 255, 246, 243, 241, 182, 1290
I (1417329)  : , -0.003, -0.007, 0.000, 2.000, 4.000, -4.000, 0.663, -0.739, -0.022, 0.118, 255, 243, 238, 243, 185, 1291
I (1417339)  : , -0.018, 0.020, 0.010, 2.000, -2.000, -4.000, 0.663, -0.739, -0.022, 0.118, 255, 248, 240, 245, 187, 1292
I (1417349)  : , -0.021, 0.040, 0.011, -6.000, -25.000, 7.000, 0.663, -0.739, -0.022, 0.118, 255, 248, 238, 245, 187, 1293
I (1417359)  : , -0.001, 0.040, -0.002, -14.000, -13.000, 11.000, 0.663, -0.739, -0.022, 0.118, 255, 243, 238, 244, 187, 1294
I (1417379)  : , 0.001, -0.003, -0.007, -11.000, -8.000, 23.000, 0.663, -0.739, -0.022, 0.118, 255, 250, 240, 244, 181, 1295
I (1417389)  : , 0.004, -0.039, -0.006, 2.000, -15.000, 3.000, 0.663, -0.739, -0.022, 0.118, 255, 247, 241, 245, 187, 1296
I (1417399)  : , 0.022, -0.067, -0.007, -6.000, -6.000, 0.000, 0.663, -0.739, -0.022, 0.118, 255, 242, 240, 244, 181, 1297
I (1417409)  : , 0.031, -0.059, -0.004, -5.000, 13.000, 4.000, 0.663, -0.739, -0.022, 0.119, 255, 243, 240, 244, 185, 1298
I (1417419)  : , -0.004, -0.036, -0.006, 6.000, -7.000, 3.000, 0.663, -0.739, -0.022, 0.119, 255, 245, 240, 244, 182, 1299
I (1417429)  : , -0.032, -0.002, -0.011, -2.000, -11.000, -2.000, 0.663, -0.739, -0.023, 0.119, 255, 246, 240, 244, 182, 1300
I (1417439)  : , -0.033, 0.023, -0.010, -3.000, -7.000, 8.000, 0.663, -0.739, -0.022, 0.119, 255, 246, 241, 247, 186, 1301
I (1417449)  : , -0.033, 0.023, -0.004, -2.000, -19.000, 12.000, 0.663, -0.739, -0.022, 0.118, 255, 247, 238, 244, 181, 1302
I (1417459)  : , -0.014, 0.019, -0.009, -12.000, -16.000, 9.000, 0.663, -0.739, -0.022, 0.118, 255, 247, 240, 244, 190, 1303
I (1417469)  : , 0.000, 0.014, -0.016, -9.000, -9.000, 8.000, 0.663, -0.739, -0.022, 0.118, 255, 247, 240, 241, 180, 1304
I (1417479)  : , 0.016, 0.008, -0.016, -1.000, -8.000, 10.000, 0.663, -0.739, -0.022, 0.118, 255, 247, 239, 244, 186, 1305
I (1417489)  : , 0.016, -0.019, -0.008, 4.000, -5.000, 4.000, 0.663, -0.739, -0.022, 0.118, 255, 248, 240, 245, 182, 1306
I (1417499)  : , 0.021, -0.043, -0.010, 2.000, 4.000, 4.000, 0.663, -0.739, -0.023, 0.118, 255, 247, 238, 243, 180, 1307
I (1417509)  : , 0.013, -0.043, -0.001, 2.000, 19.000, 10.000, 0.663, -0.739, -0.023, 0.119, 255, 247, 238, 242, 182, 1308
I (1417519)  : , -0.023, -0.033, 0.012, 9.000, 12.000, 2.000, 0.663, -0.739, -0.023, 0.119, 255, 247, 238, 244, 182, 1309
I (1417529)  : , -0.039, -0.001, 0.017, 2.000, -22.000, -12.000, 0.663, -0.739, -0.023, 0.119, 255, 247, 238, 243, 180, 1310
I (1417539)  : , -0.021, 0.037, 0.012, -6.000, -22.000, -7.000, 0.663, -0.739, -0.023, 0.119, 255, 247, 240, 245, 183, 1311
I (1417549)  : , -0.003, 0.056, 0.003, -9.000, -9.000, 11.000, 0.663, -0.739, -0.022, 0.119, 255, 245, 238, 240, 182, 1312
I (1417559)  : , -0.011, 0.031, 0.002, -8.000, -18.000, 11.000, 0.663, -0.739, -0.022, 0.118, 255, 247, 238, 245, 181, 1313
I (1417569)  : , -0.014, -0.006, -0.016, -13.000, -11.000, 1.000, 0.663, -0.739, -0.022, 0.118, 255, 249, 240, 244, 182, 1314
I (1417579)  : , 0.000, -0.031, -0.019, -10.000, -7.000, 10.000, 0.663, -0.739, -0.023, 0.118, 255, 242, 238, 240, 180, 1315
I (1417589)  : , 0.003, -0.058, -0.013, -3.000, -5.000, 13.000, 0.663, -0.739, -0.023, 0.119, 255, 248, 241, 243, 180, 1316
I (1417599)  : , 0.001, -0.077, -0.024, 4.000, -4.000, 6.000, 0.663, -0.739, -0.023, 0.119, 255, 245, 237, 244, 180, 1317
I (1417609)  : , 0.000, -0.091, -0.030, 1.000, -12.000, -4.000, 0.663, -0.739, -0.024, 0.119, 255, 246, 238, 243, 180, 1318
I (1417619)  : , 0.014, -0.069, -0.020, 2.000, 0.000, -9.000, 0.663, -0.739, -0.024, 0.119, 255, 247, 237, 244, 180, 1319
I (1417629)  : , 0.014, -0.044, 0.006, 15.000, 0.000, -11.000, 0.663, -0.739, -0.024, 0.119, 255, 254, 238, 241, 182, 1320
I (1417639)  : , -0.007, -0.016, 0.010, 7.000, -10.000, -10.000, 0.663, -0.739, -0.024, 0.119, 255, 248, 241, 243, 185, 1321
I (1417649)  : , -0.014, 0.043, 0.010, -5.000, -15.000, -13.000, 0.663, -0.739, -0.024, 0.119, 255, 243, 238, 243, 189, 1322
I (1417659)  : , -0.003, 0.108, 0.021, -12.000, -10.000, 4.000, 0.663, -0.739, -0.023, 0.119, 255, 246, 238, 242, 181, 1323
I (1417669)  : , 0.008, 0.117, 0.017, -8.000, -3.000, 24.000, 0.663, -0.739, -0.023, 0.119, 255, 248, 238, 241, 181, 1324
I (1417679)  : , 0.002, 0.059, 0.008, -13.000, -9.000, 36.000, 0.663, -0.739, -0.023, 0.118, 255, 247, 238, 244, 182, 1325
I (1417689)  : , 0.000, -0.020, -0.002, -11.000, -9.000, 24.000, 0.663, -0.739, -0.023, 0.118, 255, 249, 240, 245, 187, 1326
I (1417709)  : , 0.002, -0.106, -0.007, 3.000, -19.000, 0.000, 0.663, -0.739, -0.023, 0.119, 255, 245, 238, 241, 186, 1327
I (1417719)  : , 0.003, -0.082, -0.024, -1.000, -8.000, -8.000, 0.663, -0.739, -0.024, 0.119, 255, 246, 240, 244, 180, 1328
I (1417729)  : , 0.004, -0.019, -0.024, 0.000, -10.000, -11.000, 0.663, -0.739, -0.024, 0.119, 255, 246, 237, 243, 185, 1329
I (1417739)  : , 0.009, 0.039, -0.010, 5.000, 2.000, 3.000, 0.663, -0.739, -0.024, 0.119, 255, 247, 241, 245, 187, 1330
I (1417749)  : , 0.008, 0.051, -0.001, 5.000, 10.000, 13.000, 0.663, -0.739, -0.024, 0.119, 255, 246, 238, 244, 192, 1331
I (1417759)  : , -0.016, 0.024, 0.000, 5.000, 8.000, 28.000, 0.663, -0.739, -0.024, 0.119, 255, 245, 238, 243, 179, 1332
I (1417769)  : , -0.033, 0.004, 0.010, 3.000, -19.000, 0.000, 0.663, -0.739, -0.024, 0.119, 255, 246, 238, 243, 179, 1333
I (1417779)  : , -0.013, 0.010, 0.017, 0.000, -16.000, 2.000, 0.663, -0.739, -0.024, 0.119, 255, 241, 238, 243, 180, 1334
I (1417789)  : , 0.007, 0.010, 0.014, 0.000, -5.000, 14.000, 0.663, -0.739, -0.023, 0.119, 255, 247, 241, 245, 186, 1335
I (1417799)  : , 0.009, -0.002, 0.000, -2.000, -3.000, 11.000, 0.663, -0.739, -0.023, 0.119, 255, 247, 238, 243, 180, 1336
I (1417809)  : , -0.013, -0.014, -0.003, -3.000, -15.000, 2.000, 0.663, -0.739, -0.023, 0.119, 255, 246, 238, 244, 180, 1337
I (1417819)  : , -0.016, -0.019, -0.001, 0.000, -15.000, -5.000, 0.663, -0.739, -0.024, 0.119, 255, 252, 240, 244, 181, 1338
I (1417829)  : , -0.001, -0.032, 0.000, 0.000, -11.000, -8.000, 0.663, -0.739, -0.024, 0.119, 255, 247, 238, 243, 179, 1339
I (1417839)  : , 0.007, -0.031, -0.004, -2.000, -2.000, 0.000, 0.662, -0.739, -0.024, 0.119, 255, 247, 240, 245, 185, 1340
I (1417849)  : , 0.002, -0.019, -0.002, 1.000, -5.000, -8.000, 0.662, -0.739, -0.024, 0.119, 255, 247, 240, 243, 178, 1341
I (1417859)  : , 0.001, 0.006, 0.000, -1.000, -2.000, -8.000, 0.662, -0.739, -0.024, 0.119, 255, 249, 238, 241, 181, 1342
I (1417869)  : , 0.011, 0.010, 0.012, -3.000, -3.000, 10.000, 0.663, -0.739, -0.024, 0.119, 255, 247, 240, 243, 182, 1343
I (1417879)  : , 0.009, -0.007, 0.007, -11.000, -8.000, 10.000, 0.663, -0.739, -0.024, 0.119, 255, 247, 240, 245, 181, 1344
I (1417889)  : , 0.007, -0.029, 0.004, -10.000, -8.000, 10.000, 0.663, -0.739, -0.024, 0.119, 255, 250, 243, 248, 181, 1345
I (1417899)  : , 0.010, -0.040, 0.006, -5.000, -12.000, 10.000, 0.663, -0.739, -0.024, 0.120, 255, 243, 238, 238, 181, 1346
I (1417909)  : , 0.011, -0.056, -0.006, -3.000, -10.000, 9.000, 0.663, -0.739, -0.024, 0.120, 255, 245, 238, 243, 180, 1347
I (1417919)  : , 0.017, -0.063, -0.012, 0.000, -1.000, 3.000, 0.663, -0.739, -0.024, 0.120, 255, 242, 238, 243, 180, 1348
I (1417929)  : , 0.021, -0.064, -0.004, 6.000, -6.000, 5.000, 0.663, -0.739, -0.025, 0.120, 255, 247, 238, 243, 182, 1349
I (1417939)  : , 0.007, -0.070, -0.008, 25.000, -4.000, 5.000, 0.663, -0.739, -0.025, 0.120, 255, 249, 242, 247, 189, 1350
I (1417949)  : , 0.002, -0.059, 0.000, 19.000, -3.000, -19.000, 0.663, -0.739, -0.025, 0.121, 255, 243, 238, 244, 180, 1351
I (1417959)  : , 0.011, -0.018, 0.020, 9.000, 0.000, -20.000, 0.663, -0.739, -0.025, 0.121, 255, 246, 237, 243, 182, 1352
I (1417969)  : , 0.018, 0.053, 0.040, 0.000, -4.000, -3.000, 0.663, -0.739, -0.025, 0.121, 255, 246, 238, 244, 179, 1353
I (1417979)  : , 0.012, 0.106, 0.049, -13.000, -13.000, 7.000, 0.663, -0.739, -0.024, 0.121, 255, 247, 238, 244, 186, 1354
I (1417989)  : , 0.011, 0.102, 0.038, -18.000, -7.000, 18.000, 0.663, -0.739, -0.024, 0.120, 255, 249, 243, 243, 190, 1355
I (1417999)  : , 0.017, 0.060, 0.028, -24.000, -5.000, 28.000, 0.663, -0.739, -0.023, 0.120, 255, 247, 238, 244, 182, 1356
I (1418009)  : , 0.006, -0.003, 0.022, -17.000, -6.000, 31.000, 0.663, -0.739, -0.023, 0.120, 255, 229, 238, 238, 181, 1357
I (1418019)  : , -0.019, -0.056, 0.001, -8.000, -19.000, 17.000, 0.663, -0.739, -0.023, 0.120, 255, 246, 238, 244, 182, 1358
I (1418029)  : , -0.040, -0.076, -0.014, -4.000, -23.000, 3.000, 0.663, -0.739, -0.024, 0.121, 255, 247, 238, 244, 187, 1359
I (1418039)  : , -0.022, -0.066, -0.017, -4.000, -14.000, -7.000, 0.663, -0.739, -0.024, 0.121, 255, 251, 242, 241, 190, 1360
I (1418049)  : , 0.001, -0.029, -0.010, 5.000, -9.000, -1.000, 0.663, -0.739, -0.024, 0.121, 255, 245, 238, 239, 182, 1361
I (1418059)  : , 0.008, 0.017, 0.002, -1.000, -14.000, -2.000, 0.663, -0.739, -0.024, 0.121, 255, 243, 238, 243, 182, 1362
I (1418079)  : , 0.013, 0.062, 0.010, -5.000, -6.000, 8.000, 0.663, -0.739, -0.024, 0.120, 255, 243, 238, 241, 182, 1363
I (1418089)  : , 0.019, 0.051, 0.008, -10.000, 5.000, 12.000, 0.663, -0.739, -0.024, 0.120, 255, 250, 244, 247, 190, 1364
I (1418099)  : , 0.012, 0.019, 0.008, 0.000, 13.000, 16.000, 0.663, -0.739, -0.023, 0.120, 255, 245, 238, 244, 182, 1365
I (1418109)  : , -0.010, -0.012, 0.011, -7.000, -14.000, 3.000, 0.663, -0.739, -0.023, 0.120, 255, 247, 238, 244, 182, 1366
I (1418119)  : , -0.040, -0.017, 0.001, -11.000, -15.000, 3.000, 0.663, -0.739, -0.024, 0.120, 255, 243, 240, 244, 182, 1367
I (1418129)  : , -0.030, 0.017, -0.003, -9.000, -20.000, 1.000, 0.663, -0.739, -0.024, 0.120, 255, 246, 240, 244, 180, 1368
I (1418139)  : , -0.012, 0.043, 0.000, -7.000, -16.000, 6.000, 0.662, -0.739, -0.023, 0.120, 255, 249, 243, 245, 194, 1369
I (1418149)  : , 0.001, 0.029, -0.008, -5.000, -19.000, 17.000, 0.662, -0.739, -0.023, 0.120, 255, 245, 238, 248, 180, 1370
I (1418159)  : , 0.001, 0.029, -0.008, -5.000, -19.000, 17.000, 0.663, -0.739, -0.023, 0.120, 255, 248, 238, 241, 181, 1371
I (1418169)  : , 0.010, -0.001, -0.011, -5.000, -9.000, 4.000, 0.663, -0.739, -0.023, 0.120, 255, 247, 238, 241, 190, 1372
I (1418179)  : , 0.026, -0.034, -0.008, 0.000, 6.000, 13.000, 0.663, -0.739, -0.024, 0.120, 255, 247, 240, 244, 176, 1373
I (1418189)  : , 0.030, -0.040, -0.017, 2.000, 5.000, 9.000, 0.663, -0.739, -0.024, 0.120, 255, 249, 244, 247, 187, 1374
I (1418199)  : , 0.014, -0.042, -0.024, 2.000, 5.000, 9.000, 0.663, -0.739, -0.024, 0.120, 255, 245, 238, 243, 181, 1375
I (1418209)  : , -0.004, -0.034, -0.030, 1.000, 4.000, 4.000, 0.663, -0.739, -0.024, 0.120, 255, 246, 240, 236, 181, 1376
I (1418219)  : , -0.028, -0.020, -0.013, 6.000, -15.000, -4.000, 0.663, -0.739, -0.024, 0.120, 255, 246, 238, 245, 182, 1377
I (1418229)  : , -0.033, -0.018, -0.007, 1.000, -15.000, -3.000, 0.663, -0.739, -0.024, 0.120, 255, 247, 240, 241, 182, 1378
I (1418239)  : , -0.026, -0.007, -0.006, 0.000, -16.000, 0.000, 0.663, -0.739, -0.024, 0.120, 255, 250, 243, 247, 180, 1379
I (1418249)  : , 0.002, 0.016, -0.001, 0.000, -16.000, 0.000, 0.663, -0.739, -0.024, 0.120, 255, 243, 238, 244, 178, 1380
I (1418259)  : , 0.023, 0.044, 0.012, 0.000, -1.000, 3.000, 0.663, -0.739, -0.024, 0.120, 255, 246, 238, 246, 182, 1381
I (1418269)  : , 0.034, 0.050, 0.013, -2.000, -1.000, 13.000, 0.663, -0.739, -0.024, 0.120, 255, 248, 240, 239, 188, 1382
