Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1344499)  : , 0.008, 0.020, -0.023, 0.000, 11.000, 0.000, 0.648, -0.755, 0.017, 0.100, 255, 251, 237, 245, 213, 1188
I (1344509)  : , -0.010, 0.050, -0.012, -5.000, 0.000, 5.000, 0.647, -0.755, 0.017, 0.100, 255, 250, 237, 245, 207, 1189
I (1344519)  : , -0.028, 0.071, -0.010, -10.000, -5.000, 12.000, 0.647, -0.755, 0.017, 0.099, 255, 250, 237, 245, 211, 1190
I (1344529)  : , -0.039, 0.071, -0.016, -18.000, -10.000, 12.000, 0.647, -0.756, 0.017, 0.099, 255, 250, 237, 246, 207, 1191
I (1344539)  : , -0.031, 0.044, -0.016, -14.000, -12.000, 15.000, 0.647, -0.756, 0.018, 0.099, 255, 251, 238, 247, 212, 1192
I (1344559)  : , -0.027, -0.038, -0.046, -11.000, -10.000, 13.000, 0.647, -0.756, 0.017, 0.099, 255, 249, 237, 245, 211, 1193
I (1344569)  : , -0.023, -0.069, -0.044, 17.000, -14.000, -1.000, 0.647, -0.756, 0.017, 0.099, 255, 250, 238, 247, 208, 1194
I (1344579)  : , -0.008, -0.094, -0.029, 17.000, -13.000, -16.000, 0.647, -0.756, 0.016, 0.099, 255, 250, 237, 245, 207, 1195
I (1344589)  : , -0.002, -0.078, -0.032, 12.000, -6.000, -20.000, 0.647, -0.756, 0.016, 0.099, 255, 251, 238, 247, 208, 1196
I (1344599)  : , 0.004, -0.014, -0.026, 9.000, 3.000, -15.000, 0.647, -0.756, 0.016, 0.099, 255, 251, 238, 245, 208, 1197
I (1344609)  : , -0.010, 0.062, -0.014, 7.000, 0.000, -13.000, 0.647, -0.756, 0.016, 0.099, 255, 251, 239, 245, 212, 1198
I (1344619)  : , -0.032, 0.117, -0.013, -1.000, 1.000, -1.000, 0.647, -0.756, 0.016, 0.099, 255, 251, 238, 245, 208, 1199
I (1344629)  : , -0.047, 0.113, -0.019, -6.000, -2.000, 15.000, 0.647, -0.756, 0.017, 0.098, 255, 249, 238, 245, 208, 1200
I (1344639)  : , -0.044, 0.069, -0.020, 6.000, -5.000, 13.000, 0.647, -0.756, 0.017, 0.098, 255, 252, 240, 247, 212, 1201
I (1344649)  : , -0.024, -0.008, -0.012, 9.000, -2.000, 7.000, 0.647, -0.756, 0.017, 0.098, 255, 251, 240, 245, 208, 1202
I (1344659)  : , 0.002, -0.084, -0.009, 16.000, 1.000, 0.000, 0.647, -0.756, 0.016, 0.098, 255, 251, 238, 245, 207, 1203
I (1344669)  : , 0.017, -0.103, -0.002, 10.000, 2.000, -21.000, 0.647, -0.756, 0.016, 0.098, 255, 251, 237, 245, 208, 1204
I (1344679)  : , 0.013, -0.064, 0.007, 7.000, 3.000, -23.000, 0.647, -0.756, 0.016, 0.099, 255, 251, 238, 245, 208, 1205
I (1344689)  : , 0.012, 0.003, 0.018, 3.000, -3.000, -20.000, 0.647, -0.756, 0.016, 0.099, 255, 252, 238, 247, 212, 1206
I (1344699)  : , 0.009, 0.067, 0.020, -3.000, -1.000, -1.000, 0.647, -0.756, 0.016, 0.099, 255, 250, 237, 245, 208, 1207
I (1344709)  : , 0.007, 0.097, 0.011, -10.000, -1.000, -3.000, 0.647, -0.756, 0.016, 0.098, 255, 251, 238, 245, 208, 1208
I (1344719)  : , 0.002, 0.092, 0.010, -16.000, 0.000, 9.000, 0.647, -0.756, 0.017, 0.098, 255, 249, 242, 245, 207, 1209
I (1344729)  : , -0.008, 0.064, 0.000, -18.000, -4.000, 15.000, 0.647, -0.756, 0.017, 0.098, 255, 250, 237, 245, 210, 1210
I (1344739)  : , -0.011, 0.029, -0.006, -10.000, -7.000, 14.000, 0.647, -0.756, 0.017, 0.098, 255, 252, 240, 246, 212, 1211
I (1344749)  : , 0.000, -0.008, -0.011, -5.000, -2.000, 12.000, 0.647, -0.756, 0.017, 0.098, 255, 250, 237, 245, 210, 1212
I (1344759)  : , 0.007, -0.050, -0.011, 0.000, -6.000, 6.000, 0.647, -0.756, 0.017, 0.098, 255, 250, 237, 245, 208, 1213
I (1344769)  : , 0.011, -0.063, -0.007, -6.000, -2.000, -7.000, 0.647, -0.756, 0.017, 0.098, 255, 251, 237, 244, 208, 1214
I (1344779)  : , 0.021, -0.037, -0.001, 0.000, 0.000, -2.000, 0.647, -0.756, 0.017, 0.098, 255, 250, 241, 245, 213, 1215
I (1344789)  : , 0.011, 0.002, 0.002, -4.000, -9.000, 0.000, 0.647, -0.756, 0.017, 0.098, 255, 252, 238, 247, 211, 1216
I (1344799)  : , -0.009, 0.039, -0.003, -10.000, -5.000, 5.000, 0.647, -0.756, 0.017, 0.098, 255, 255, 234, 245, 207, 1217
I (1344809)  : , -0.016, 0.051, -0.008, -2.000, -25.000, 9.000, 0.647, -0.756, 0.017, 0.098, 255, 251, 237, 245, 217, 1218
I (1344819)  : , -0.012, 0.037, -0.008, 2.000, -16.000, 11.000, 0.647, -0.756, 0.017, 0.098, 255, 250, 242, 244, 208, 1219
I (1344829)  : , 0.004, -0.004, -0.012, 3.000, -4.000, 13.000, 0.647, -0.756, 0.017, 0.098, 255, 251, 238, 250, 212, 1220
I (1344839)  : , 0.022, -0.052, -0.011, 10.000, -2.000, 0.000, 0.647, -0.756, 0.017, 0.098, 255, 253, 240, 247, 204, 1221
I (1344849)  : , 0.019, -0.043, -0.014, 9.000, -6.000, -3.000, 0.647, -0.756, 0.017, 0.098, 255, 248, 237, 244, 211, 1222
I (1344859)  : , 0.008, -0.004, -0.008, 10.000, 2.000, -5.000, 0.647, -0.756, 0.017, 0.098, 255, 251, 237, 245, 208, 1223
I (1344869)  : , 0.008, 0.038, 0.000, 8.000, 10.000, 1.000, 0.647, -0.756, 0.017, 0.098, 255, 249, 233, 245, 208, 1224
I (1344879)  : , 0.000, 0.061, 0.012, 1.000, -7.000, 9.000, 0.647, -0.756, 0.017, 0.098, 255, 251, 236, 245, 210, 1225
I (1344889)  : , -0.009, 0.066, 0.019, -7.000, -6.000, 11.000, 0.647, -0.756, 0.017, 0.097, 255, 253, 242, 247, 214, 1226
I (1344899)  : , 0.000, 0.053, 0.018, -13.000, 0.000, 15.000, 0.647, -0.756, 0.017, 0.097, 255, 250, 237, 245, 208, 1227
I (1344909)  : , -0.004, 0.041, 0.000, -5.000, -14.000, 15.000, 0.647, -0.756, 0.018, 0.097, 255, 249, 238, 246, 210, 1228
I (1344919)  : , -0.012, 0.006, -0.006, 1.000, -10.000, 13.000, 0.647, -0.756, 0.018, 0.097, 255, 251, 237, 247, 207, 1229
I (1344929)  : , 0.008, -0.054, -0.002, 3.000, -2.000, 11.000, 0.647, -0.756, 0.017, 0.097, 255, 251, 237, 245, 211, 1230
I (1344939)  : , 0.022, -0.098, -0.009, 5.000, -6.000, 5.000, 0.647, -0.756, 0.017, 0.098, 255, 253, 243, 249, 215, 1231
I (1344949)  : , 0.032, -0.104, -0.006, 14.000, 0.000, -15.000, 0.647, -0.756, 0.017, 0.098, 255, 249, 237, 250, 208, 1232
I (1344959)  : , 0.029, -0.083, 0.002, 18.000, 0.000, -21.000, 0.647, -0.756, 0.016, 0.098, 255, 251, 238, 246, 208, 1233
I (1344969)  : , 0.022, -0.019, 0.011, 18.000, 8.000, -20.000, 0.647, -0.756, 0.016, 0.098, 255, 249, 231, 245, 208, 1234
I (1344979)  : , 0.004, 0.047, 0.033, 1.000, -10.000, 0.000, 0.647, -0.756, 0.017, 0.098, 255, 250, 238, 245, 208, 1235
I (1344989)  : , -0.012, 0.116, 0.037, -8.000, -11.000, 3.000, 0.647, -0.756, 0.017, 0.098, 255, 253, 243, 249, 213, 1236
I (1344999)  : , -0.008, 0.140, 0.033, -12.000, -11.000, 8.000, 0.647, -0.756, 0.018, 0.098, 255, 250, 238, 245, 208, 1237
I (1345009)  : , 0.000, 0.120, 0.028, -10.000, -9.000, 16.000, 0.647, -0.756, 0.018, 0.097, 255, 251, 238, 246, 208, 1238
I (1345019)  : , 0.004, 0.049, 0.020, -8.000, -9.000, 14.000, 0.647, -0.756, 0.019, 0.097, 255, 250, 239, 245, 208, 1239
I (1345029)  : , 0.014, -0.031, 0.011, -7.000, -2.000, 6.000, 0.647, -0.756, 0.018, 0.097, 255, 250, 235, 245, 208, 1240
I (1345039)  : , 0.022, -0.079, 0.012, -4.000, -2.000, 5.000, 0.647, -0.756, 0.018, 0.098, 255, 253, 243, 247, 215, 1241
I (1345049)  : , 0.028, -0.096, 0.009, 15.000, -4.000, -4.000, 0.648, -0.755, 0.018, 0.098, 255, 250, 239, 246, 205, 1242
I (1345059)  : , 0.028, -0.098, 0.003, 17.000, 3.000, -19.000, 0.648, -0.755, 0.018, 0.098, 255, 251, 237, 245, 207, 1243
I (1345069)  : , 0.027, -0.070, 0.012, 14.000, 6.000, -20.000, 0.648, -0.755, 0.018, 0.099, 255, 251, 232, 245, 207, 1244
I (1345079)  : , 0.024, -0.014, 0.027, 8.000, 0.000, -14.000, 0.648, -0.755, 0.018, 0.099, 255, 243, 237, 245, 207, 1245
I (1345089)  : , 0.008, 0.054, 0.036, -13.000, -10.000, 3.000, 0.648, -0.755, 0.018, 0.099, 255, 252, 242, 248, 208, 1246
I (1345099)  : , 0.000, 0.109, 0.041, -8.000, -6.000, 13.000, 0.648, -0.755, 0.018, 0.098, 255, 251, 237, 245, 208, 1247
I (1345109)  : , 0.000, 0.109, 0.041, -8.000, -6.000, 13.000, 0.648, -0.755, 0.019, 0.098, 255, 251, 238, 245, 208, 1248
I (1345119)  : , 0.009, 0.036, 0.027, -20.000, -3.000, 18.000, 0.648, -0.755, 0.019, 0.098, 255, 251, 238, 247, 208, 1249
I (1345139)  : , 0.021, -0.102, 0.000, -12.000, -3.000, 10.000, 0.648, -0.755, 0.019, 0.099, 255, 252, 243, 248, 216, 1250
I (1345149)  : , 0.021, -0.102, 0.000, -12.000, -3.000, 10.000, 0.648, -0.755, 0.018, 0.099, 255, 250, 237, 248, 208, 1251
I (1345159)  : , 0.016, -0.122, -0.003, -5.000, -3.000, 7.000, 0.648, -0.755, 0.018, 0.100, 255, 250, 237, 245, 208, 1252
I (1345169)  : , 0.004, -0.128, 0.003, 4.000, -4.000, -21.000, 0.648, -0.755, 0.018, 0.100, 255, 250, 244, 245, 208, 1253
I (1345179)  : , 0.004, -0.103, 0.007, -2.000, -3.000, -18.000, 0.648, -0.755, 0.017, 0.100, 255, 252, 237, 248, 208, 1254
I (1345189)  : , 0.006, -0.046, 0.009, -8.000, -17.000, -4.000, 0.648, -0.755, 0.018, 0.100, 255, 255, 240, 249, 213, 1255
I (1345199)  : , -0.003, 0.023, 0.018, -8.000, -16.000, -4.000, 0.648, -0.755, 0.018, 0.100, 255, 249, 237, 245, 213, 1256
I (1345209)  : , -0.001, 0.072, 0.023, -17.000, -16.000, 3.000, 0.648, -0.755, 0.018, 0.100, 255, 250, 238, 245, 211, 1257
I (1345219)  : , 0.011, 0.098, 0.018, -30.000, -3.000, 14.000, 0.648, -0.755, 0.019, 0.099, 255, 250, 237, 244, 208, 1258
I (1345229)  : , 0.019, 0.090, 0.013, -21.000, -3.000, 19.000, 0.648, -0.755, 0.019, 0.099, 255, 251, 237, 244, 208, 1259
I (1345239)  : , 0.028, 0.072, 0.000, -17.000, -9.000, 18.000, 0.648, -0.755, 0.019, 0.099, 255, 253, 242, 249, 214, 1260
I (1345249)  : , 0.023, 0.032, -0.008, -16.000, -6.000, 15.000, 0.648, -0.755, 0.019, 0.099, 255, 250, 237, 254, 208, 1261
I (1345259)  : , 0.001, -0.030, -0.023, -4.000, 0.000, 1.000, 0.648, -0.755, 0.019, 0.099, 255, 249, 238, 244, 208, 1262
I (1345269)  : , -0.003, -0.086, -0.036, 0.000, 1.000, -4.000, 0.648, -0.755, 0.018, 0.100, 255, 249, 237, 244, 212, 1263
I (1345279)  : , 0.002, -0.110, -0.039, 12.000, -4.000, -1.000, 0.648, -0.755, 0.018, 0.100, 255, 250, 238, 236, 212, 1264
I (1345289)  : , -0.007, -0.082, -0.034, 9.000, -4.000, -18.000, 0.648, -0.755, 0.018, 0.100, 255, 253, 243, 254, 215, 1265
I (1345299)  : , -0.011, -0.036, -0.019, 9.000, -4.000, -18.000, 0.648, -0.755, 0.017, 0.100, 255, 253, 237, 249, 210, 1266
I (1345309)  : , 0.000, 0.008, -0.016, -3.000, -2.000, 3.000, 0.648, -0.755, 0.018, 0.100, 255, 251, 237, 245, 208, 1267
I (1345319)  : , 0.013, 0.061, -0.013, -6.000, -4.000, 9.000, 0.648, -0.755, 0.018, 0.099, 255, 251, 237, 245, 216, 1268
I (1345329)  : , 0.006, 0.093, 0.000, -6.000, -2.000, 12.000, 0.648, -0.755, 0.018, 0.099, 255, 249, 238, 244, 208, 1269
I (1345339)  : , -0.004, 0.099, 0.004, -11.000, 0.000, 14.000, 0.648, -0.755, 0.018, 0.099, 255, 255, 242, 249, 213, 1270
I (1345349)  : , -0.002, 0.047, -0.007, 0.000, -2.000, 12.000, 0.648, -0.755, 0.018, 0.099, 255, 250, 238, 244, 204, 1271
I (1345359)  : , -0.008, -0.013, -0.017, 12.000, -10.000, 2.000, 0.648, -0.755, 0.018, 0.099, 255, 249, 237, 245, 211, 1272
I (1345369)  : , -0.009, -0.062, -0.014, 11.000, -18.000, -8.000, 0.648, -0.755, 0.018, 0.099, 255, 249, 237, 245, 212, 1273
I (1345379)  : , -0.011, -0.091, -0.016, 8.000, -7.000, -24.000, 0.648, -0.755, 0.017, 0.099, 255, 249, 238, 244, 207, 1274
I (1345389)  : , -0.006, -0.079, -0.020, 9.000, 5.000, -15.000, 0.648, -0.755, 0.017, 0.099, 255, 255, 240, 249, 213, 1275
I (1345399)  : , -0.001, -0.028, -0.016, 9.000, 5.000, -15.000, 0.648, -0.755, 0.017, 0.099, 255, 248, 238, 245, 210, 1276
I (1345409)  : , 0.006, 0.040, -0.003, 0.000, -11.000, 3.000, 0.648, -0.755, 0.017, 0.099, 255, 250, 237, 243, 208, 1277
I (1345419)  : , -0.002, 0.090, 0.011, -8.000, -5.000, 4.000, 0.648, -0.755, 0.018, 0.099, 255, 249, 238, 247, 208, 1278
I (1345429)  : , -0.007, 0.109, 0.012, -9.000, -3.000, 16.000, 0.648, -0.755, 0.018, 0.098, 255, 250, 237, 245, 211, 1279
I (1345439)  : , -0.004, 0.072, 0.006, -8.000, -7.000, 11.000, 0.648, -0.755, 0.018, 0.098, 255, 253, 243, 248, 215, 1280
I (1345449)  : , -0.004, -0.003, 0.001, -8.000, -7.000, 11.000, 0.648, -0.755, 0.018, 0.098, 255, 246, 237, 245, 208, 1281
I (1345459)  : , 0.000, -0.084, -0.007, 0.000, -12.000, 6.000, 0.648, -0.755, 0.018, 0.099, 255, 251, 235, 245, 208, 1282
I (1345469)  : , 0.004, -0.132, -0.016, 5.000, -12.000, -1.000, 0.648, -0.755, 0.018, 0.099, 255, 249, 238, 245, 208, 1283
I (1345479)  : , 0.010, -0.137, -0.021, 8.000, -1.000, -29.000, 0.649, -0.754, 0.017, 0.100, 255, 250, 240, 245, 204, 1284
I (1345489)  : , 0.023, -0.081, -0.011, 3.000, -10.000, -23.000, 0.649, -0.754, 0.017, 0.100, 255, 249, 242, 240, 215, 1285
I (1345499)  : , 0.026, 0.016, -0.002, 3.000, -10.000, -23.000, 0.649, -0.754, 0.017, 0.100, 255, 251, 240, 244, 208, 1286
I (1345509)  : , 0.019, 0.131, 0.003, -16.000, -1.000, 10.000, 0.649, -0.754, 0.017, 0.099, 255, 251, 240, 245, 206, 1287
I (1345519)  : , 0.021, 0.204, 0.009, -11.000, 5.000, 42.000, 0.649, -0.754, 0.018, 0.098, 255, 251, 238, 245, 208, 1288
I (1345529)  : , 0.022, 0.174, 0.012, -7.000, -6.000, 36.000, 0.649, -0.754, 0.019, 0.098, 255, 251, 238, 245, 208, 1289
I (1345539)  : , 0.014, 0.071, 0.000, 0.000, -8.000, 8.000, 0.649, -0.754, 0.018, 0.098, 255, 252, 242, 242, 215, 1290
I (1345549)  : , 0.006, -0.046, -0.017, 0.000, -8.000, 8.000, 0.649, -0.754, 0.018, 0.098, 255, 251, 237, 246, 180, 1291
I (1345559)  : , 0.034, -0.147, -0.019, 1.000, -13.000, 5.000, 0.649, -0.754, 0.018, 0.098, 255, 251, 235, 244, 211, 1292
I (1345569)  : , 0.034, -0.147, -0.019, 9.000, 4.000, -18.000, 0.649, -0.754, 0.017, 0.099, 255, 251, 238, 244, 210, 1293
I (1345579)  : , 0.044, -0.108, -0.031, 6.000, -4.000, -8.000, 0.649, -0.754, 0.017, 0.099, 255, 250, 238, 245, 212, 1294
I (1345589)  : , 0.009, 0.029, -0.011, 3.000, -13.000, 2.000, 0.649, -0.754, 0.017, 0.099, 255, 251, 244, 245, 215, 1295
I (1345599)  : , 0.000, 0.088, -0.008, 3.000, -13.000, 2.000, 0.649, -0.754, 0.017, 0.099, 255, 251, 238, 246, 211, 1296
I (1345609)  : , -0.001, 0.109, 0.000, -6.000, -12.000, 10.000, 0.649, -0.754, 0.018, 0.098, 255, 249, 237, 245, 207, 1297
I (1345629)  : , -0.003, -0.002, -0.010, -7.000, -9.000, 9.000, 0.650, -0.754, 0.018, 0.098, 255, 247, 238, 238, 210, 1298
I (1345639)  : , -0.004, -0.061, -0.014, 0.000, -7.000, 8.000, 0.650, -0.754, 0.017, 0.098, 255, 253, 236, 248, 213, 1299
I (1345649)  : , -0.003, -0.081, -0.011, 0.000, -7.000, 8.000, 0.650, -0.754, 0.017, 0.098, 255, 252, 239, 246, 212, 1300
I (1345659)  : , -0.006, -0.098, 0.001, 19.000, 3.000, 5.000, 0.650, -0.754, 0.017, 0.099, 255, 250, 240, 245, 208, 1301
I (1345669)  : , -0.017, -0.102, 0.002, 17.000, -1.000, -8.000, 0.650, -0.754, 0.017, 0.099, 255, 250, 239, 248, 208, 1302
I (1345679)  : , -0.034, -0.038, -0.002, 6.000, -2.000, -15.000, 0.649, -0.754, 0.017, 0.099, 255, 249, 235, 246, 208, 1303
I (1345689)  : , -0.044, 0.059, 0.012, -2.000, -11.000, -24.000, 0.649, -0.754, 0.017, 0.099, 255, 255, 242, 248, 215, 1304
I (1345699)  : , -0.033, 0.124, 0.020, -3.000, -11.000, -9.000, 0.649, -0.754, 0.017, 0.099, 255, 251, 238, 247, 213, 1305
I (1345709)  : , -0.007, 0.130, 0.014, -15.000, -5.000, 0.000, 0.649, -0.754, 0.018, 0.098, 255, 251, 238, 245, 208, 1306
I (1345719)  : , -0.002, 0.083, 0.003, -19.000, 3.000, 14.000, 0.649, -0.754, 0.018, 0.098, 255, 251, 237, 245, 211, 1307
I (1345729)  : , -0.026, 0.004, -0.007, -16.000, -9.000, 11.000, 0.649, -0.754, 0.018, 0.098, 255, 248, 238, 250, 210, 1308
I (1345739)  : , -0.019, -0.078, -0.026, -6.000, -4.000, 5.000, 0.649, -0.754, 0.017, 0.099, 255, 253, 243, 248, 212, 1309
I (1345749)  : , 0.006, -0.133, -0.028, 2.000, 4.000, -16.000, 0.649, -0.754, 0.017, 0.099, 255, 251, 240, 247, 212, 1310
I (1345759)  : , 0.016, -0.123, -0.020, 2.000, 5.000, -19.000, 0.649, -0.754, 0.017, 0.099, 255, 251, 237, 247, 208, 1311
I (1345769)  : , 0.021, -0.074, -0.011, 7.000, 0.000, -16.000, 0.649, -0.754, 0.016, 0.099, 255, 251, 237, 245, 212, 1312
I (1345779)  : , 0.013, -0.013, -0.004, 9.000, -1.000, -22.000, 0.649, -0.754, 0.016, 0.099, 255, 250, 237, 245, 208, 1313
I (1345789)  : , 0.008, 0.020, 0.003, 8.000, 3.000, -10.000, 0.649, -0.754, 0.016, 0.099, 255, 252, 243, 247, 213, 1314
I (1345799)  : , 0.008, 0.028, 0.009, 0.000, -5.000, -3.000, 0.649, -0.754, 0.016, 0.099, 255, 250, 241, 247, 212, 1315
I (1345809)  : , 0.012, 0.021, 0.014, -10.000, -2.000, 0.000, 0.649, -0.754, 0.017, 0.099, 255, 255, 237, 246, 210, 1316
I (1345819)  : , 0.020, -0.002, 0.017, 12.000, -13.000, 6.000, 0.649, -0.754, 0.016, 0.099, 255, 250, 238, 246, 211, 1317
I (1345829)  : , 0.003, -0.057, 0.008, 3.000, -8.000, -5.000, 0.649, -0.754, 0.016, 0.099, 255, 251, 237, 245, 211, 1318
I (1345839)  : , 0.003, -0.073, -0.006, 1.000, -17.000, -2.000, 0.649, -0.754, 0.016, 0.100, 255, 254, 238, 248, 213, 1319
I (1345849)  : , 0.022, -0.037, 0.004, -7.000, -28.000, -7.000, 0.649, -0.754, 0.016, 0.100, 255, 255, 237, 246, 212, 1320
I (1345859)  : , 0.044, 0.014, 0.006, 2.000, -11.000, 0.000, 0.649, -0.754, 0.016, 0.100, 255, 252, 238, 244, 207, 1321
I (1345869)  : , 0.058, 0.031, 0.006, -1.000, 1.000, 6.000, 0.650, -0.754, 0.016, 0.099, 255, 251, 240, 245, 208, 1322
I (1345879)  : , 0.040, 0.027, 0.003, -6.000, 10.000, 8.000, 0.650, -0.753, 0.016, 0.099, 255, 251, 237, 248, 208, 1323
I (1345889)  : , 0.010, 0.031, 0.009, -11.000, -4.000, 9.000, 0.650, -0.753, 0.017, 0.099, 255, 253, 246, 249, 215, 1324
I (1345899)  : , -0.006, 0.037, 0.010, -16.000, -5.000, 7.000, 0.650, -0.753, 0.017, 0.099, 255, 251, 240, 246, 211, 1325
I (1345909)  : , -0.002, 0.024, 0.000, -16.000, -4.000, 16.000, 0.650, -0.753, 0.017, 0.099, 255, 251, 238, 245, 208, 1326
I (1345919)  : , -0.002, -0.010, -0.008, -12.000, -11.000, 21.000, 0.650, -0.753, 0.017, 0.099, 255, 247, 238, 244, 208, 1327
I (1345929)  : , 0.000, -0.057, -0.021, -18.000, -3.000, 6.000, 0.650, -0.753, 0.016, 0.100, 255, 252, 238, 245, 207, 1328
I (1345939)  : , 0.006, -0.081, -0.029, -18.000, -5.000, 11.000, 0.650, -0.753, 0.016, 0.100, 255, 253, 242, 248, 215, 1329
I (1345949)  : , 0.009, -0.089, -0.032, -4.000, -11.000, 7.000, 0.650, -0.753, 0.016, 0.100, 255, 252, 242, 246, 212, 1330
I (1345959)  : , 0.020, -0.092, -0.028, 2.000, -10.000, -2.000, 0.650, -0.753, 0.015, 0.100, 255, 249, 238, 243, 207, 1331
I (1345969)  : , 0.038, -0.068, -0.024, 1.000, -2.000, -2.000, 0.650, -0.753, 0.015, 0.100, 255, 251, 237, 245, 208, 1332
I (1345979)  : , 0.037, -0.027, -0.017, 0.000, 3.000, 1.000, 0.650, -0.753, 0.015, 0.100, 255, 250, 237, 243, 208, 1333
I (1345989)  : , 0.019, 0.021, -0.009, 0.000, 3.000, 0.000, 0.650, -0.753, 0.015, 0.100, 255, 253, 245, 247, 221, 1334
I (1345999)  : , 0.000, 0.061, -0.011, -8.000, -14.000, 7.000, 0.650, -0.753, 0.015, 0.100, 255, 249, 236, 247, 210, 1335
I (1346009)  : , -0.002, 0.074, -0.021, -9.000, -16.000, 11.000, 0.651, -0.753, 0.016, 0.099, 255, 249, 237, 248, 213, 1336
I (1346019)  : , 0.002, 0.056, -0.021, -10.000, -20.000, 13.000, 0.651, -0.753, 0.015, 0.099, 255, 248, 237, 245, 205, 1337
I (1346029)  : , 0.017, 0.001, -0.029, -8.000, -10.000, 16.000, 0.651, -0.753, 0.015, 0.099, 255, 250, 240, 245, 208, 1338
I (1346039)  : , 0.026, -0.052, -0.043, -11.000, -7.000, 15.000, 0.651, -0.752, 0.015, 0.100, 255, 254, 242, 248, 213, 1339
I (1346059)  : , 0.000, -0.097, -0.052, -1.000, 0.000, 10.000, 0.651, -0.752, 0.014, 0.100, 255, 250, 237, 247, 208, 1340
I (1346069)  : , -0.028, -0.111, -0.039, 19.000, -7.000, 0.000, 0.651, -0.752, 0.014, 0.100, 255, 249, 237, 245, 202, 1341
I (1346079)  : , -0.018, -0.099, -0.030, 7.000, -6.000, -10.000, 0.651, -0.753, 0.013, 0.100, 255, 251, 237, 245, 208, 1342
I (1346089)  : , -0.018, -0.032, -0.018, 0.000, -5.000, -12.000, 0.651, -0.753, 0.013, 0.100, 255, 253, 243, 247, 216, 1343
I (1346099)  : , -0.034, 0.069, -0.016, -8.000, -8.000, 0.000, 0.651, -0.753, 0.013, 0.100, 255, 252, 240, 245, 213, 1344
I (1346109)  : , -0.041, 0.126, -0.009, -9.000, -8.000, 1.000, 0.651, -0.753, 0.014, 0.100, 255, 248, 237, 247, 208, 1345
I (1346119)  : , -0.042, 0.128, -0.019, -19.000, -3.000, 6.000, 0.650, -0.753, 0.014, 0.099, 255, 249, 237, 243, 210, 1346
I (1346129)  : , -0.046, 0.092, -0.024, -24.000, 5.000, 14.000, 0.650, -0.753, 0.014, 0.099, 255, 249, 237, 241, 215, 1347
I (1346139)  : , -0.049, 0.023, -0.018, -9.000, -7.000, 10.000, 0.650, -0.753, 0.014, 0.099, 255, 253, 242, 248, 215, 1348
I (1346149)  : , -0.042, -0.048, -0.032, -1.000, 6.000, 4.000, 0.650, -0.753, 0.014, 0.099, 255, 252, 238, 247, 207, 1349
I (1346159)  : , -0.033, -0.100, -0.040, 3.000, 6.000, 1.000, 0.650, -0.753, 0.013, 0.099, 255, 251, 237, 245, 208, 1350
I (1346169)  : , -0.038, -0.108, -0.026, 9.000, 1.000, -17.000, 0.650, -0.754, 0.013, 0.099, 255, 250, 235, 243, 213, 1351
I (1346179)  : , -0.032, -0.083, -0.030, 14.000, 1.000, -23.000, 0.650, -0.754, 0.013, 0.099, 255, 250, 238, 245, 207, 1352
I (1346189)  : , -0.036, -0.044, -0.026, 13.000, -3.000, -30.000, 0.649, -0.754, 0.012, 0.099, 255, 252, 237, 248, 215, 1353
I (1346199)  : , -0.032, 0.013, -0.016, 7.000, -5.000, -34.000, 0.649, -0.754, 0.012, 0.099, 255, 251, 238, 246, 212, 1354
I (1346209)  : , -0.011, 0.063, -0.003, 1.000, -1.000, -14.000, 0.649, -0.754, 0.012, 0.099, 255, 250, 237, 245, 213, 1355
I (1346219)  : , -0.003, 0.091, -0.008, 0.000, 5.000, 0.000, 0.649, -0.754, 0.013, 0.099, 255, 249, 238, 245, 212, 1356
I (1346229)  : , -0.008, 0.084, -0.009, -1.000, -2.000, -3.000, 0.649, -0.754, 0.013, 0.099, 255, 251, 236, 248, 212, 1357
I (1346239)  : , -0.006, 0.066, -0.007, -6.000, -7.000, 4.000, 0.649, -0.754, 0.013, 0.098, 255, 249, 240, 248, 214, 1358
I (1346249)  : , 0.007, 0.030, -0.003, 0.000, -11.000, 8.000, 0.649, -0.754, 0.013, 0.098, 255, 252, 240, 247, 212, 1359
I (1346259)  : , 0.012, -0.011, -0.016, 2.000, -13.000, 8.000, 0.649, -0.754, 0.013, 0.098, 255, 247, 237, 245, 208, 1360
I (1346269)  : , 0.022, -0.039, -0.018, 2.000, -14.000, 2.000, 0.649, -0.754, 0.013, 0.098, 255, 250, 237, 244, 211, 1361
I (1346279)  : , 0.036, -0.044, -0.011, 10.000, -3.000, -5.000, 0.650, -0.754, 0.013, 0.098, 255, 248, 235, 244, 212, 1362
I (1346289)  : , 0.038, -0.034, -0.008, 15.000, 0.000, -5.000, 0.650, -0.754, 0.013, 0.098, 255, 250, 242, 245, 208, 1363
I (1346299)  : , 0.027, -0.009, -0.006, 17.000, 8.000, -3.000, 0.650, -0.754, 0.013, 0.098, 255, 251, 238, 246, 211, 1364
I (1346309)  : , 0.002, 0.032, 0.002, 6.000, 11.000, 4.000, 0.650, -0.754, 0.013, 0.098, 255, 251, 237, 245, 208, 1365
