Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1310669)  : , -0.001, 0.008, 0.026, -15.000, -4.000, 6.000, 0.687, -0.712, 0.013, 0.144, 255, 247, 237, 245, 220, 1268
I (1310679)  : , 0.001, 0.039, 0.017, -18.000, 0.000, 7.000, 0.687, -0.712, 0.013, 0.144, 255, 248, 242, 245, 219, 1269
I (1310689)  : , 0.013, 0.056, 0.016, -13.000, -5.000, 30.000, 0.687, -0.712, 0.014, 0.144, 255, 243, 239, 244, 225, 1270
I (1310699)  : , 0.009, 0.049, 0.016, -6.000, -3.000, 25.000, 0.687, -0.712, 0.014, 0.144, 255, 251, 242, 247, 225, 1271
I (1310709)  : , 0.000, 0.000, 0.000, -1.000, -3.000, 15.000, 0.687, -0.712, 0.013, 0.144, 255, 248, 238, 245, 219, 1272
I (1310719)  : , 0.000, -0.076, -0.002, 8.000, 3.000, 0.000, 0.687, -0.712, 0.013, 0.144, 255, 248, 239, 245, 219, 1273
I (1310729)  : , 0.017, -0.123, 0.011, 6.000, 4.000, -11.000, 0.687, -0.712, 0.013, 0.145, 255, 247, 238, 245, 220, 1274
I (1310739)  : , 0.026, -0.123, 0.022, 4.000, 2.000, -15.000, 0.687, -0.712, 0.013, 0.145, 255, 248, 237, 247, 220, 1275
I (1310749)  : , 0.008, -0.088, 0.022, -3.000, -1.000, -7.000, 0.687, -0.712, 0.013, 0.145, 255, 251, 243, 247, 225, 1276
I (1310759)  : , -0.001, -0.014, 0.017, -3.000, -1.000, -7.000, 0.687, -0.712, 0.013, 0.145, 255, 248, 238, 244, 221, 1277
I (1310769)  : , -0.017, 0.057, 0.023, -16.000, -10.000, 0.000, 0.687, -0.712, 0.013, 0.145, 255, 247, 238, 246, 220, 1278
I (1310779)  : , -0.021, 0.103, 0.023, -27.000, -9.000, 10.000, 0.687, -0.712, 0.014, 0.145, 255, 247, 238, 245, 228, 1279
I (1310789)  : , -0.003, 0.111, 0.009, -23.000, -7.000, 28.000, 0.687, -0.712, 0.014, 0.144, 255, 248, 237, 244, 221, 1280
I (1310799)  : , 0.001, 0.094, 0.000, -9.000, -10.000, 23.000, 0.687, -0.712, 0.014, 0.144, 255, 249, 242, 245, 225, 1281
I (1310809)  : , 0.004, 0.034, -0.003, -9.000, -10.000, 23.000, 0.687, -0.712, 0.014, 0.144, 255, 247, 238, 244, 220, 1282
I (1310819)  : , 0.027, -0.052, 0.000, 0.000, -5.000, 18.000, 0.687, -0.712, 0.014, 0.145, 255, 248, 239, 245, 225, 1283
I (1310829)  : , 0.042, -0.117, -0.001, 5.000, 2.000, -3.000, 0.687, -0.712, 0.014, 0.145, 255, 248, 237, 245, 220, 1284
I (1310839)  : , 0.039, -0.130, -0.007, 11.000, -2.000, -20.000, 0.688, -0.711, 0.013, 0.146, 255, 248, 239, 249, 220, 1285
I (1310849)  : , 0.032, -0.082, 0.000, 4.000, -4.000, -11.000, 0.688, -0.711, 0.013, 0.146, 255, 250, 240, 249, 222, 1286
I (1310859)  : , 0.023, -0.003, 0.000, 4.000, -4.000, -11.000, 0.688, -0.711, 0.013, 0.146, 255, 247, 242, 243, 219, 1287
I (1310869)  : , 0.011, 0.060, -0.010, -3.000, 5.000, 4.000, 0.688, -0.711, 0.013, 0.145, 255, 246, 241, 246, 220, 1288
I (1310879)  : , 0.010, 0.090, 0.002, -12.000, -17.000, 14.000, 0.688, -0.711, 0.014, 0.145, 255, 248, 238, 243, 218, 1289
I (1310889)  : , -0.001, 0.084, 0.012, -10.000, -10.000, 13.000, 0.688, -0.711, 0.014, 0.145, 255, 247, 238, 245, 220, 1290
I (1310899)  : , 0.002, 0.041, 0.000, -4.000, -4.000, 11.000, 0.688, -0.711, 0.014, 0.145, 255, 250, 242, 248, 226, 1291
I (1310909)  : , 0.034, -0.008, 0.000, -4.000, -4.000, 11.000, 0.688, -0.711, 0.014, 0.145, 255, 248, 238, 245, 220, 1292
I (1310919)  : , 0.052, -0.036, 0.004, -6.000, -3.000, 10.000, 0.688, -0.711, 0.014, 0.145, 255, 248, 238, 248, 220, 1293
I (1310929)  : , 0.052, -0.040, -0.001, -3.000, 2.000, 6.000, 0.688, -0.711, 0.014, 0.145, 255, 247, 241, 244, 219, 1294
I (1310939)  : , 0.049, -0.028, 0.000, -1.000, 0.000, 7.000, 0.689, -0.710, 0.014, 0.145, 255, 248, 238, 245, 220, 1295
I (1310949)  : , 0.046, -0.011, 0.006, -2.000, 0.000, 8.000, 0.689, -0.710, 0.014, 0.145, 255, 251, 242, 249, 227, 1296
I (1310959)  : , 0.044, -0.008, 0.012, -2.000, 0.000, 8.000, 0.689, -0.710, 0.014, 0.145, 255, 248, 240, 245, 220, 1297
I (1310969)  : , 0.046, -0.009, 0.013, -3.000, -1.000, 1.000, 0.689, -0.710, 0.014, 0.145, 255, 248, 240, 245, 220, 1298
I (1310979)  : , 0.029, -0.010, 0.012, 0.000, -7.000, 0.000, 0.689, -0.710, 0.014, 0.145, 255, 247, 240, 244, 220, 1299
I (1310989)  : , 0.016, -0.006, 0.014, -3.000, -5.000, 0.000, 0.689, -0.710, 0.014, 0.145, 255, 247, 241, 244, 220, 1300
I (1310999)  : , 0.011, 0.012, 0.009, -4.000, -9.000, -2.000, 0.689, -0.710, 0.014, 0.145, 255, 255, 243, 246, 230, 1301
I (1311009)  : , 0.008, 0.041, 0.002, -4.000, -9.000, -2.000, 0.689, -0.710, 0.014, 0.145, 255, 249, 234, 247, 220, 1302
I (1311019)  : , 0.021, 0.068, 0.007, -4.000, -4.000, 2.000, 0.689, -0.710, 0.014, 0.145, 255, 248, 242, 246, 218, 1303
I (1311029)  : , 0.043, 0.080, 0.010, -5.000, 1.000, 7.000, 0.689, -0.710, 0.015, 0.145, 255, 249, 239, 243, 218, 1304
I (1311039)  : , 0.048, 0.054, 0.008, 6.000, 5.000, 1.000, 0.690, -0.710, 0.015, 0.145, 255, 248, 238, 243, 218, 1305
I (1311049)  : , 0.031, 0.002, 0.016, 0.000, -6.000, -3.000, 0.690, -0.709, 0.015, 0.145, 255, 251, 240, 246, 227, 1306
I (1311059)  : , 0.010, -0.043, 0.019, 0.000, -6.000, -3.000, 0.690, -0.709, 0.015, 0.145, 255, 248, 240, 247, 220, 1307
I (1311069)  : , -0.002, -0.066, 0.011, 1.000, -12.000, -13.000, 0.690, -0.709, 0.015, 0.145, 255, 245, 237, 247, 220, 1308
I (1311079)  : , 0.008, -0.047, 0.003, 3.000, 3.000, -13.000, 0.690, -0.709, 0.015, 0.145, 255, 248, 240, 247, 225, 1309
I (1311089)  : , 0.021, -0.010, 0.002, 3.000, -7.000, -3.000, 0.690, -0.709, 0.015, 0.145, 255, 245, 242, 245, 219, 1310
I (1311099)  : , 0.004, 0.018, 0.001, 5.000, -8.000, 9.000, 0.690, -0.709, 0.015, 0.145, 255, 251, 244, 247, 222, 1311
I (1311109)  : , 0.002, 0.047, 0.000, 5.000, -8.000, 9.000, 0.690, -0.709, 0.015, 0.145, 255, 249, 242, 245, 220, 1312
I (1311119)  : , 0.023, 0.051, 0.013, 1.000, -10.000, 11.000, 0.690, -0.709, 0.015, 0.145, 255, 251, 238, 245, 219, 1313
I (1311129)  : , 0.043, 0.040, 0.024, 0.000, -4.000, 7.000, 0.690, -0.709, 0.015, 0.145, 255, 249, 243, 245, 218, 1314
I (1311139)  : , 0.053, 0.022, 0.027, -4.000, 1.000, 6.000, 0.690, -0.709, 0.016, 0.145, 255, 248, 238, 245, 220, 1315
I (1311149)  : , 0.051, 0.010, 0.028, -8.000, 1.000, 9.000, 0.690, -0.709, 0.016, 0.145, 255, 255, 242, 249, 222, 1316
I (1311159)  : , 0.047, 0.000, 0.024, -9.000, 1.000, 15.000, 0.690, -0.709, 0.016, 0.145, 255, 251, 241, 245, 222, 1317
I (1311169)  : , 0.034, -0.016, 0.010, -9.000, 0.000, 17.000, 0.690, -0.708, 0.016, 0.145, 255, 248, 238, 244, 219, 1318
I (1311179)  : , 0.019, -0.047, 0.000, 3.000, -1.000, 16.000, 0.691, -0.708, 0.016, 0.145, 255, 248, 237, 245, 218, 1319
I (1311189)  : , -0.002, -0.064, -0.008, 11.000, -13.000, -1.000, 0.691, -0.708, 0.015, 0.146, 255, 247, 238, 246, 219, 1320
I (1311209)  : , 0.022, -0.088, -0.001, 4.000, -3.000, -8.000, 0.691, -0.708, 0.015, 0.146, 255, 243, 240, 250, 222, 1321
I (1311219)  : , 0.044, -0.032, 0.010, 0.000, 7.000, 2.000, 0.691, -0.708, 0.015, 0.146, 255, 247, 238, 244, 219, 1322
I (1311229)  : , 0.043, 0.030, 0.021, -2.000, 2.000, 5.000, 0.691, -0.708, 0.015, 0.146, 255, 246, 240, 245, 218, 1323
I (1311239)  : , 0.026, 0.063, 0.021, -8.000, -6.000, 16.000, 0.691, -0.708, 0.016, 0.146, 255, 249, 237, 245, 219, 1324
I (1311249)  : , 0.017, 0.059, 0.021, -18.000, -4.000, 11.000, 0.691, -0.708, 0.016, 0.146, 255, 248, 243, 245, 225, 1325
I (1311259)  : , 0.027, 0.048, 0.024, -21.000, -5.000, 15.000, 0.691, -0.708, 0.016, 0.146, 255, 249, 243, 246, 220, 1326
I (1311269)  : , 0.028, 0.048, 0.023, -21.000, -7.000, 21.000, 0.691, -0.708, 0.016, 0.146, 255, 247, 242, 245, 219, 1327
I (1311279)  : , 0.012, 0.039, 0.006, -19.000, -8.000, 17.000, 0.691, -0.707, 0.017, 0.146, 255, 247, 236, 245, 219, 1328
I (1311289)  : , 0.002, 0.014, -0.009, -12.000, -6.000, 17.000, 0.691, -0.707, 0.017, 0.146, 255, 248, 235, 244, 218, 1329
I (1311299)  : , 0.010, -0.011, -0.006, -9.000, -3.000, 9.000, 0.692, -0.707, 0.017, 0.146, 255, 251, 242, 249, 222, 1330
I (1311309)  : , 0.019, -0.043, -0.001, -11.000, 5.000, 2.000, 0.692, -0.707, 0.017, 0.146, 255, 249, 240, 246, 222, 1331
I (1311319)  : , -0.006, -0.018, -0.012, -17.000, -4.000, 12.000, 0.692, -0.707, 0.016, 0.146, 255, 247, 234, 245, 220, 1332
I (1311329)  : , -0.006, -0.018, -0.012, -13.000, -3.000, 11.000, 0.692, -0.707, 0.016, 0.146, 255, 248, 240, 245, 213, 1333
I (1311339)  : , -0.022, 0.002, -0.024, -5.000, -8.000, 8.000, 0.692, -0.707, 0.016, 0.146, 255, 247, 240, 244, 212, 1334
I (1311349)  : , -0.007, -0.008, -0.021, -5.000, -2.000, 3.000, 0.692, -0.707, 0.016, 0.146, 255, 252, 243, 244, 221, 1335
I (1311359)  : , 0.000, 0.000, -0.012, -4.000, -8.000, 0.000, 0.692, -0.707, 0.016, 0.146, 255, 249, 240, 247, 222, 1336
I (1311369)  : , 0.000, 0.031, -0.018, -2.000, -2.000, -3.000, 0.692, -0.707, 0.016, 0.146, 255, 247, 243, 246, 220, 1337
I (1311379)  : , -0.003, 0.059, -0.021, -6.000, -3.000, -3.000, 0.692, -0.707, 0.016, 0.145, 255, 247, 239, 244, 220, 1338
I (1311389)  : , -0.002, 0.070, -0.018, -11.000, 0.000, -2.000, 0.692, -0.707, 0.017, 0.145, 255, 247, 239, 248, 222, 1339
I (1311399)  : , 0.000, 0.063, -0.014, -15.000, -2.000, 3.000, 0.692, -0.707, 0.017, 0.145, 255, 250, 243, 249, 225, 1340
I (1311409)  : , 0.003, 0.040, -0.026, -16.000, -5.000, 8.000, 0.692, -0.707, 0.017, 0.145, 255, 248, 240, 248, 222, 1341
I (1311419)  : , 0.002, 0.000, -0.036, -5.000, -5.000, 11.000, 0.692, -0.707, 0.017, 0.145, 251, 248, 238, 245, 220, 1342
I (1311429)  : , 0.008, -0.043, -0.042, -3.000, -2.000, 5.000, 0.692, -0.707, 0.016, 0.145, 255, 248, 238, 245, 220, 1343
I (1311439)  : , 0.016, -0.070, -0.044, 1.000, -1.000, -3.000, 0.692, -0.707, 0.016, 0.145, 255, 248, 238, 248, 219, 1344
I (1311449)  : , 0.018, -0.058, -0.041, 9.000, -2.000, -3.000, 0.692, -0.707, 0.015, 0.145, 255, 250, 243, 247, 227, 1345
I (1311459)  : , 0.027, -0.034, -0.032, 18.000, -1.000, -8.000, 0.692, -0.707, 0.015, 0.145, 255, 249, 240, 248, 222, 1346
I (1311469)  : , 0.030, -0.001, -0.029, 13.000, -3.000, -10.000, 0.692, -0.707, 0.015, 0.145, 255, 249, 240, 247, 220, 1347
I (1311479)  : , 0.031, 0.038, -0.024, 9.000, 4.000, -5.000, 0.692, -0.707, 0.015, 0.144, 255, 248, 240, 245, 220, 1348
I (1311489)  : , 0.031, 0.061, -0.001, 6.000, -1.000, -2.000, 0.692, -0.707, 0.016, 0.144, 255, 247, 238, 245, 218, 1349
I (1311499)  : , 0.033, 0.077, 0.000, -7.000, -5.000, 0.000, 0.693, -0.707, 0.016, 0.143, 255, 251, 243, 254, 225, 1350
I (1311509)  : , 0.020, 0.088, -0.021, -14.000, 0.000, 10.000, 0.693, -0.707, 0.016, 0.143, 255, 250, 242, 247, 222, 1351
I (1311519)  : , 0.002, 0.074, -0.020, -13.000, 0.000, 16.000, 0.693, -0.707, 0.016, 0.143, 255, 248, 240, 245, 219, 1352
I (1311529)  : , 0.000, 0.029, -0.018, -8.000, -14.000, 18.000, 0.693, -0.707, 0.016, 0.143, 255, 247, 238, 245, 219, 1353
I (1311539)  : , 0.012, -0.023, -0.030, -5.000, -4.000, 14.000, 0.693, -0.707, 0.016, 0.143, 255, 247, 238, 243, 220, 1354
I (1311549)  : , 0.019, -0.060, -0.033, -2.000, 2.000, 8.000, 0.693, -0.707, 0.016, 0.143, 255, 253, 243, 248, 225, 1355
I (1311559)  : , 0.010, -0.069, -0.028, 5.000, -1.000, 0.000, 0.693, -0.707, 0.016, 0.143, 255, 249, 238, 246, 222, 1356
I (1311569)  : , 0.007, -0.049, -0.022, 12.000, -5.000, -2.000, 0.693, -0.706, 0.015, 0.143, 255, 254, 238, 245, 218, 1357
I (1311579)  : , 0.022, -0.019, -0.012, 11.000, -5.000, -9.000, 0.693, -0.706, 0.015, 0.143, 255, 248, 238, 249, 218, 1358
I (1311589)  : , 0.043, 0.019, -0.009, 9.000, -3.000, -15.000, 0.693, -0.706, 0.015, 0.143, 255, 247, 243, 245, 220, 1359
I (1311599)  : , 0.042, 0.054, -0.001, 0.000, 6.000, -1.000, 0.693, -0.706, 0.016, 0.143, 255, 252, 243, 248, 222, 1360
I (1311609)  : , 0.027, 0.073, -0.004, -6.000, 6.000, 0.000, 0.693, -0.706, 0.016, 0.143, 255, 249, 242, 247, 221, 1361
I (1311619)  : , -0.006, 0.077, -0.019, -16.000, 4.000, 9.000, 0.693, -0.706, 0.016, 0.143, 255, 248, 238, 244, 219, 1362
I (1311629)  : , -0.030, 0.057, -0.026, -13.000, -14.000, 9.000, 0.693, -0.706, 0.016, 0.142, 255, 245, 238, 245, 220, 1363
I (1311649)  : , 0.001, -0.027, -0.032, -6.000, -4.000, 12.000, 0.693, -0.706, 0.016, 0.142, 255, 251, 244, 248, 226, 1364
I (1311659)  : , 0.008, -0.061, -0.032, -3.000, -4.000, 11.000, 0.693, -0.706, 0.016, 0.142, 255, 249, 241, 247, 221, 1365
I (1311669)  : , 0.017, -0.079, -0.029, 11.000, -7.000, -6.000, 0.693, -0.706, 0.015, 0.142, 255, 248, 238, 245, 218, 1366
I (1311679)  : , 0.036, -0.076, -0.027, 12.000, 0.000, -10.000, 0.693, -0.706, 0.015, 0.143, 255, 246, 238, 243, 220, 1367
I (1311689)  : , 0.052, -0.052, -0.014, 12.000, 5.000, -7.000, 0.694, -0.706, 0.015, 0.143, 255, 247, 237, 244, 222, 1368
I (1311699)  : , 0.039, -0.021, -0.006, 12.000, 6.000, -7.000, 0.694, -0.706, 0.015, 0.143, 255, 249, 243, 248, 226, 1369
I (1311709)  : , 0.026, 0.011, -0.007, 6.000, 3.000, -6.000, 0.694, -0.706, 0.015, 0.143, 255, 249, 242, 246, 221, 1370
I (1311719)  : , 0.016, 0.018, -0.001, 6.000, 1.000, 3.000, 0.694, -0.706, 0.015, 0.143, 255, 248, 237, 245, 212, 1371
I (1311729)  : , 0.001, 0.017, -0.006, 0.000, -6.000, 2.000, 0.694, -0.706, 0.015, 0.143, 255, 248, 240, 244, 221, 1372
I (1311739)  : , -0.003, 0.010, -0.006, 2.000, -13.000, -2.000, 0.694, -0.706, 0.015, 0.143, 255, 247, 237, 245, 218, 1373
I (1311749)  : , 0.011, 0.014, 0.000, 2.000, -9.000, 2.000, 0.694, -0.706, 0.015, 0.142, 255, 247, 237, 245, 220, 1374
I (1311759)  : , 0.036, 0.018, 0.001, 2.000, -2.000, 1.000, 0.694, -0.705, 0.015, 0.142, 255, 249, 240, 247, 222, 1375
I (1311769)  : , 0.050, 0.008, 0.002, 4.000, 1.000, 8.000, 0.694, -0.705, 0.015, 0.142, 255, 247, 238, 245, 220, 1376
I (1311779)  : , 0.059, -0.020, 0.010, 5.000, 7.000, 5.000, 0.695, -0.705, 0.015, 0.143, 255, 242, 240, 246, 218, 1377
I (1311789)  : , 0.052, -0.049, 0.019, 9.000, 5.000, 5.000, 0.695, -0.705, 0.015, 0.143, 255, 247, 241, 244, 220, 1378
I (1311799)  : , 0.032, -0.068, 0.008, 3.000, -2.000, -7.000, 0.695, -0.705, 0.015, 0.143, 255, 246, 237, 244, 217, 1379
I (1311809)  : , 0.037, -0.058, 0.004, 3.000, -1.000, -11.000, 0.695, -0.705, 0.014, 0.143, 255, 248, 240, 245, 222, 1380
I (1311819)  : , 0.042, -0.027, 0.018, -1.000, -3.000, -7.000, 0.695, -0.704, 0.014, 0.143, 255, 247, 237, 245, 220, 1381
I (1311829)  : , 0.029, 0.014, 0.006, -7.000, 0.000, 1.000, 0.695, -0.704, 0.015, 0.143, 255, 249, 237, 244, 220, 1382
I (1311839)  : , 0.007, 0.048, 0.000, -14.000, -14.000, 1.000, 0.695, -0.704, 0.015, 0.143, 255, 248, 238, 245, 218, 1383
I (1311849)  : , 0.017, 0.049, 0.003, -15.000, -13.000, 8.000, 0.695, -0.704, 0.015, 0.143, 255, 246, 238, 244, 217, 1384
I (1311859)  : , 0.047, 0.023, 0.000, -18.000, -7.000, 18.000, 0.695, -0.704, 0.015, 0.143, 255, 249, 239, 245, 222, 1385
I (1311869)  : , 0.062, -0.017, 0.000, -9.000, 0.000, 17.000, 0.696, -0.704, 0.015, 0.143, 255, 242, 239, 247, 220, 1386
I (1311879)  : , 0.061, -0.068, 0.000, -1.000, 3.000, 7.000, 0.696, -0.704, 0.015, 0.143, 255, 247, 240, 245, 220, 1387
I (1311889)  : , 0.053, -0.098, 0.000, 6.000, 0.000, 0.000, 0.696, -0.703, 0.015, 0.143, 255, 247, 237, 244, 220, 1388
I (1311899)  : , 0.040, -0.096, -0.004, 1.000, 0.000, 2.000, 0.696, -0.703, 0.014, 0.144, 255, 247, 235, 244, 217, 1389
I (1311909)  : , 0.031, -0.053, -0.008, -2.000, -5.000, -10.000, 0.696, -0.703, 0.014, 0.144, 255, 249, 242, 247, 220, 1390
I (1311919)  : , 0.024, 0.016, -0.011, -5.000, 0.000, 0.000, 0.696, -0.703, 0.014, 0.144, 255, 247, 240, 248, 220, 1391
I (1311929)  : , 0.020, 0.063, -0.008, -1.000, 2.000, 5.000, 0.696, -0.703, 0.014, 0.144, 255, 249, 238, 239, 220, 1392
I (1311939)  : , 0.012, 0.061, -0.001, -6.000, -9.000, 6.000, 0.696, -0.703, 0.015, 0.143, 255, 247, 238, 242, 218, 1393
I (1311949)  : , 0.030, 0.037, 0.000, -11.000, -4.000, 11.000, 0.697, -0.703, 0.015, 0.143, 255, 243, 238, 244, 218, 1394
I (1311959)  : , 0.051, 0.017, 0.004, -5.000, -3.000, 12.000, 0.697, -0.703, 0.015, 0.143, 255, 250, 241, 247, 222, 1395
I (1311969)  : , 0.050, -0.013, 0.004, 0.000, -7.000, 13.000, 0.697, -0.703, 0.015, 0.143, 255, 248, 239, 247, 218, 1396
I (1311979)  : , 0.051, -0.038, -0.009, 0.000, 1.000, 9.000, 0.697, -0.702, 0.015, 0.143, 255, 248, 238, 245, 220, 1397
I (1311989)  : , 0.044, -0.046, -0.013, 7.000, 3.000, 10.000, 0.697, -0.702, 0.015, 0.143, 255, 248, 238, 245, 218, 1398
I (1311999)  : , 0.044, -0.056, -0.001, 14.000, -7.000, 1.000, 0.697, -0.702, 0.014, 0.144, 255, 247, 240, 247, 218, 1399
I (1312009)  : , 0.049, -0.054, -0.007, 14.000, 0.000, 0.000, 0.698, -0.702, 0.014, 0.144, 255, 251, 240, 247, 222, 1400
I (1312019)  : , 0.061, -0.043, 0.001, 17.000, 2.000, 0.000, 0.698, -0.702, 0.014, 0.144, 255, 248, 237, 244, 218, 1401
I (1312029)  : , 0.064, -0.027, 0.026, 14.000, 1.000, -11.000, 0.698, -0.701, 0.014, 0.144, 255, 248, 238, 244, 218, 1402
I (1312039)  : , 0.061, 0.000, 0.032, 7.000, 3.000, -7.000, 0.698, -0.701, 0.014, 0.144, 255, 242, 238, 245, 218, 1403
I (1312049)  : , 0.043, 0.031, 0.032, 0.000, -2.000, 11.000, 0.698, -0.701, 0.015, 0.144, 255, 248, 247, 250, 218, 1404
I (1312059)  : , 0.021, 0.050, 0.023, 2.000, -7.000, 7.000, 0.698, -0.701, 0.015, 0.144, 255, 249, 245, 246, 220, 1405
I (1312069)  : , 0.026, 0.043, 0.022, 0.000, -15.000, 10.000, 0.698, -0.701, 0.015, 0.144, 255, 249, 238, 245, 218, 1406
I (1312079)  : , 0.053, 0.018, 0.020, -5.000, 3.000, 19.000, 0.699, -0.701, 0.015, 0.144, 255, 246, 238, 244, 218, 1407
I (1312089)  : , 0.067, -0.009, 0.026, -3.000, 9.000, 16.000, 0.699, -0.700, 0.015, 0.144, 255, 243, 238, 245, 218, 1408
I (1312099)  : , 0.050, -0.040, 0.030, -1.000, 2.000, 11.000, 0.699, -0.700, 0.015, 0.144, 255, 247, 237, 245, 220, 1409
I (1312109)  : , 0.037, -0.062, 0.032, 0.000, -3.000, 5.000, 0.699, -0.700, 0.015, 0.145, 255, 247, 242, 245, 222, 1410
I (1312119)  : , 0.029, -0.064, 0.028, -3.000, -2.000, 3.000, 0.699, -0.700, 0.015, 0.145, 255, 247, 239, 244, 218, 1411
I (1312129)  : , 0.021, -0.039, 0.022, -3.000, -3.000, -2.000, 0.699, -0.700, 0.015, 0.145, 255, 242, 238, 244, 219, 1412
I (1312139)  : , 0.019, -0.012, 0.026, -1.000, -5.000, -9.000, 0.699, -0.700, 0.015, 0.145, 255, 247, 238, 245, 218, 1413
I (1312149)  : , 0.021, 0.009, 0.021, -4.000, -1.000, 7.000, 0.699, -0.700, 0.015, 0.146, 255, 248, 238, 245, 219, 1414
I (1312159)  : , 0.023, 0.006, 0.026, -6.000, -2.000, 1.000, 0.699, -0.700, 0.015, 0.146, 255, 249, 240, 246, 221, 1415
I (1312169)  : , 0.028, -0.001, 0.036, -11.000, -3.000, -5.000, 0.699, -0.700, 0.016, 0.146, 255, 247, 238, 245, 220, 1416
I (1312179)  : , 0.030, 0.010, 0.031, -14.000, -3.000, 5.000, 0.700, -0.699, 0.016, 0.146, 255, 245, 238, 245, 220, 1417
I (1312189)  : , 0.012, 0.021, 0.016, -14.000, -5.000, 9.000, 0.700, -0.699, 0.016, 0.146, 255, 248, 238, 244, 219, 1418
I (1312199)  : , 0.009, 0.008, 0.004, -11.000, -8.000, 4.000, 0.700, -0.699, 0.016, 0.146, 255, 252, 238, 244, 218, 1419
I (1312209)  : , 0.016, -0.011, 0.007, -15.000, -14.000, 9.000, 0.700, -0.699, 0.016, 0.146, 255, 248, 239, 245, 222, 1420
I (1312219)  : , 0.031, -0.033, 0.000, -15.000, -9.000, 7.000, 0.700, -0.699, 0.016, 0.146, 255, 246, 238, 245, 220, 1421
I (1312229)  : , 0.032, -0.042, -0.009, -13.000, -6.000, 4.000, 0.700, -0.699, 0.016, 0.146, 255, 248, 235, 246, 220, 1422
I (1312239)  : , 0.036, -0.042, -0.010, -3.000, -1.000, 0.000, 0.700, -0.699, 0.015, 0.146, 255, 247, 238, 247, 220, 1423
I (1312249)  : , 0.036, -0.046, -0.004, 0.000, -5.000, -7.000, 0.700, -0.699, 0.015, 0.146, 255, 242, 239, 245, 220, 1424
I (1312259)  : , 0.043, -0.030, -0.002, -6.000, -2.000, -11.000, 0.700, -0.699, 0.015, 0.146, 255, 248, 240, 236, 222, 1425
I (1312269)  : , 0.052, 0.013, -0.001, -11.000, 3.000, -6.000, 0.700, -0.698, 0.015, 0.146, 255, 248, 237, 245, 221, 1426
I (1312279)  : , 0.042, 0.061, 0.001, -9.000, 1.000, 0.000, 0.701, -0.698, 0.016, 0.146, 255, 241, 238, 244, 221, 1427
I (1312289)  : , 0.018, 0.077, -0.010, -16.000, 0.000, 18.000, 0.701, -0.698, 0.016, 0.146, 255, 249, 238, 245, 220, 1428
I (1312299)  : , -0.003, 0.053, -0.017, -14.000, -9.000, 19.000, 0.701, -0.698, 0.016, 0.146, 255, 250, 240, 245, 218, 1429
I (1312309)  : , -0.004, 0.000, -0.023, -17.000, -12.000, 18.000, 0.701, -0.698, 0.016, 0.146, 255, 247, 241, 247, 220, 1430
I (1312329)  : , 0.021, -0.098, -0.034, 2.000, -5.000, 10.000, 0.701, -0.698, 0.015, 0.146, 255, 247, 240, 247, 220, 1431
I (1312339)  : , 0.034, -0.122, -0.029, 6.000, -8.000, -3.000, 0.701, -0.698, 0.015, 0.146, 255, 248, 237, 245, 220, 1432
I (1312349)  : , 0.041, -0.116, -0.019, 14.000, -3.000, -6.000, 0.701, -0.698, 0.014, 0.146, 255, 248, 238, 247, 219, 1433
I (1312359)  : , 0.058, -0.079, -0.011, 7.000, 7.000, -7.000, 0.701, -0.697, 0.014, 0.147, 255, 249, 240, 245, 221, 1434
I (1312369)  : , 0.058, -0.019, -0.009, 5.000, 12.000, 0.000, 0.702, -0.697, 0.014, 0.147, 255, 247, 240, 245, 219, 1435
I (1312379)  : , 0.033, 0.032, -0.006, 5.000, 6.000, 3.000, 0.702, -0.697, 0.014, 0.147, 255, 249, 237, 245, 219, 1436
I (1312389)  : , 0.006, 0.053, -0.006, -3.000, -7.000, 9.000, 0.702, -0.697, 0.014, 0.146, 255, 248, 238, 245, 220, 1437
I (1312399)  : , -0.001, 0.050, -0.010, -6.000, -10.000, 19.000, 0.702, -0.697, 0.014, 0.146, 255, 248, 238, 244, 220, 1438
I (1312409)  : , 0.010, 0.031, -0.007, -5.000, -13.000, 16.000, 0.702, -0.697, 0.015, 0.146, 255, 249, 242, 246, 221, 1439
I (1312419)  : , 0.024, 0.003, -0.013, -4.000, -8.000, 19.000, 0.702, -0.697, 0.014, 0.146, 255, 249, 238, 245, 219, 1440
I (1312429)  : , 0.028, -0.037, -0.014, 0.000, -3.000, 4.000, 0.702, -0.697, 0.014, 0.146, 255, 247, 239, 244, 219, 1441
I (1312439)  : , 0.037, -0.073, -0.013, 5.000, 3.000, 2.000, 0.702, -0.697, 0.014, 0.146, 255, 255, 238, 245, 220, 1442
I (1312449)  : , 0.048, -0.098, -0.006, 10.000, 8.000, 0.000, 0.702, -0.697, 0.014, 0.147, 255, 247, 238, 245, 218, 1443
I (1312459)  : , 0.038, -0.106, 0.002, 4.000, 2.000, -1.000, 0.702, -0.696, 0.013, 0.147, 255, 249, 243, 247, 222, 1444
I (1312469)  : , 0.002, -0.077, -0.006, 4.000, -2.000, -12.000, 0.702, -0.696, 0.013, 0.147, 255, 247, 238, 245, 218, 1445
